id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398769637740916736',1383880265.0,ryleroman,@CharizaMaeee este pala. hindi ko po alam. Napoles ni Princess. HAHAHA,tl,,,,,
'398769651628273664',1383880268.0,dysleixc,New Level of Hardness:10. Diamond.11. Napoles and Basha12. Chancy,en,,,"Here, Here and Here",28800,Singapore
'398769657722597376',1383880269.0,farsamSS,Napakalakas! Ganyan din kalakas ang kademonyohan sa loob ni Napoles.,tl,,,Third-world country,-32400,Alaska
'398769672603979776',1383880273.0,masterdjhay,Dapat si napoles lunurin sa ulan eh =))),tl,,,Caloocan City ,,
'398769695073255424',1383880278.0,jugule28,Pero si Napoles talaga ang malupet. Hahaha hindi daw alam e sya ang nagutos.  MAY KILALA AKONG GANUN XD HAHAHAHA.,tl,46.19560323,6.14271211,"Geneve, Switzerland",-28800,Pacific Time (US & Canada)
'398769711527112704',1383880282.0,stmagay,Yes please. :) RT @BagyongYoIanda    Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,28800,Beijing
'398769745937182720',1383880290.0,camille_jhane,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,-25200,Arizona
'398769759845502976',1383880294.0,Kaaru_San,"Ano bang meron, Yolanda? Si Napoles? SIGE KUNIN MO NA. Di naman namin kailangan yun.",tl,,,Philippines,28800,Hong Kong
'398769784692559872',1383880300.0,BitchSays101,Buti pa si Napoles ang daling makalimot,tl,,,,28800,Beijing
'398769807312449536',1383880305.0,SupeeerKathleen,"Ang kagandahan mo parang JANET NAPOLES. HINDI KO ALAM   Ay, sareh ",tl,,,Philippines ,-32400,Alaska
'398769814241431552',1383880307.0,OhItsVherna,Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?,tl,,,Manila Philippines,-32400,Alaska
'398769819824439296',1383880308.0,Hailtothe_King,What good is a state witness if she can't  remember anything? #Napoles,en,,,Philippines,,
'398769826719870976',1383880310.0,iamysette,Who is the most famous person in your country?  napoles. haha http://t.co/GlwNEvkEr3,en,,,Philippines,-32400,Alaska
'398769842976604162',1383880314.0,NczHufana,NAPOLES IS &lt;3 :) @JohnComzzz,pl,,,Contemporary city of New York,28800,Hong Kong
'398769847829426176',1383880315.0,ellayfierce,"""@imacedelarosa: Yolanda sige na sayo na ang chicser matahimik ka lang."" SAMA NARIN NYA SI NAPOLES",tl,,,Cloud nine,28800,Beijing
'398769857648275458',1383880317.0,iamjhoxsa,"Yolanda, baka gusto mong tangayin si NAPOLES? HAHA. Di na dapat iexplain yun! xD",tl,,,calumpit bulacan,-32400,Alaska
'398769867232251904',1383880319.0,ItsDanielaMae,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,,-32400,Alaska
'398769892213551104',1383880325.0,TweetyYen,Wala pang Napoles chuchu ah. HAHAHA,tl,,,MNL,28800,Kuala Lumpur
'398769904926474241',1383880328.0,YengNicdao,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Lubao Pampanga,,
'398769904217645056',1383880328.0,PanganKate,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,10800,Baghdad
'398769919870783488',1383880332.0,Zeeeeeus,Natalbogan ni Yolanda si Napoles,tl,,,Philippines,-32400,Alaska
'398769923180093440',1383880333.0,AejhayCardenas,May amnesia yata si Napoles.,tl,,,,,
'398769930494943232',1383880334.0,asdfghjKELLYl,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA",tl,,,Sa puso mo ,28800,Beijing
'398769935507136512',1383880336.0,Djerizzaaa,nood muna kong news nagiging napoles nako walang alam xD,tl,,,"Pampanga, Philippines",28800,Beijing
'398769955643985921',1383880340.0,_Maddians04,@ImHerNavy HAHAHAHAHHAHAHAHA!! NAPOLES YAN EH! HAHAHAHAHAH!! HAHA KUMORTEE SA ILONG HAHAHAHA!!!!,tl,,,Maddians World,-25200,Arizona
'398769953911754752',1383880340.0,QuinOcampo,Hahaha!!  @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Milky Way,28800,Beijing
'398769976338706432',1383880345.0,Junyao_Zhou,Yolanda NAPOLES.. XD,es,,,Philippines,28800,Hong Kong
'398769975646625792',1383880345.0,Jhaninedhezsy,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam.    HAHAHAHA#Napoles",tl,,,Cavite City,28800,Beijing
'398770004943839232',1383880352.0,AnnaNebiiit,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"mnl, ilo ",28800,Hong Kong
'398770013517004800',1383880354.0,nikkaasantos,@TMVatyeang tungkol kay napoles,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398770089987956737',1383880372.0,VitugKersh,@sioPAUpao @savinggrace_09 I agree. Hahaha. Ano nao dmo din alam? #Napoles,tl,,,"Guagua, Pampanga",,
'398770087676502018',1383880372.0,IamSuperSmize,Ibigay niyo na nga si Napoles kay Yolanda!! hahaha,tl,,,Philippines,28800,Hong Kong
'398770090935459841',1383880373.0,sufimaki,#YolandaPH somtyms make me tink and wonder if this is a punisment for Phillipines replete wid #Napoles systemic corruption?A wake up call?,en,,,Quezon City,28800,Hong Kong
'398770114595524608',1383880378.0,iempeyk,PAG NAGSERYOSO BA KO AAMIN NA SI NAPOLES???,tl,,,Asshole,,
'398770124640890881',1383880381.0,HaiyanYolanda,Si napoles lang sinadya ko dito.,tl,,,,-28800,Pacific Time (US & Canada)
'398770145260089345',1383880386.0,KateDjesus,Nanay nya daw c napoles. Wahahahahahahaha tengenang badang reh!!!!! XD,tl,,,,28800,Beijing
'398770151967195136',1383880387.0,jeccaNineTeen,YUNG PINANUOD MO MULAUNA HANGGANG KATAPUSAN TAS WALA NAMANG MAGANDANG NANGYAREEE &gt;.&lt; #NAPOLES http://t.co/WK84tZVU1l,tl,,,MARIKINA,28800,Beijing
'398770155137679360',1383880388.0,paupauimus,Best part of the hearing! (Napoles unfazed by Santiago: )http://t.co/uktI6y2Kht via @youtube,en,,,"San Juan, Manila",28800,Beijing
'398770161357824001',1383880389.0,DAVEdabarbaRYAN,Boy:Mahal mo ba ako?Girl: Hindi ko alam.B: Bakit hindi mo alam?G: I invoke my right against self-incrimination.aww &lt;/3 Na NAPOLES-ZONED!,tl,,,"Manila,Philippines",-32400,Alaska
'398770181167521792',1383880394.0,tinemagpayo,"While a lot of people are hungry &amp; homeless due to the typhoon, Napoles is invoking her right to self-incrimination #PrayForThePhilippines",en,,,Philippines,-32400,Alaska
'398770182530678784',1383880394.0,dela_isabella,Kahapon si Napoles Ngayon si Yolanda -.- #CrazyHappens,tl,,,"Dinalupihan, Bataan",,
'398770190776688643',1383880396.0,RheaJuaton,"Napoles kahapon, Yolanda ngayon,magandang bukas para sa ating mgaPilipino :)",tl,,,"Philippines, Zamboanga City.",,
'398770197923762177',1383880398.0,CHEEBansotBaby,"Yolanda, kung galit ka kay Napoles sya pakitaan mo ng lakas mo. Wag mo na kami idamay galit rin kami sa kanya!",tl,,,     @helloowImIsaaac's ,-32400,Alaska
'398770205360287744',1383880400.0,Iammillentot,I invoke my right against self incrimination.HAHAHAHA..#Napoles,en,,,batangas,28800,Beijing
'398770206484332544',1383880400.0,_LadadiLykaa,"Yolanda, kay napoles kna lang.",tl,,,16  Animo  BST,-36000,Hawaii
'398770244707053568',1383880409.0,BipolarKatt,RT @vicegandako ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Boulevard of Broken Dreams,28800,Singapore
'398770285974810624',1383880419.0,iyanaaa,"Hindi naman ako senador ah. E sino yung tinatawag ni Napoles na ""sexy""?HAHA #mejofeeler",tl,,,MNL,-21600,Central America
'398770290466906112',1383880420.0,BEAyieeeee,Watching the video of meriam and napoles on youtube! Wtf hahahha laughtrip =)))) ,en,,,"Manila, Philippines",28800,Beijing
'398770289439285248',1383880420.0,patriciamariz_,Kung yung pag tyatyaga ko sayo ay kinakayaman ko. Mas mayaman pa siguro ako kay Napoles. :( =))))),tl,,,@Kenzow's ,-32400,Alaska
'398770292535070720',1383880421.0,irvinkua,"pork barrel queen, napulis #gotojail #ibalikangperangtaongbayan http://t.co/but0kRuLy3",tl,,,NLEX Phils.,28800,Beijing
'398770301107830784',1383880423.0,HeyHandsomee,Kwento mo kay Napoles,tl,,,"Taytay, Rizal",-25200,Arizona
'398770304744321024',1383880424.0,Haydee17Haydee,baka hindi pa alam ni napoles na may bagyo ! pakyu Ka Haha,tl,,,Eastwood,,
'398770310838624256',1383880425.0,kentooyy,Bored? Watch yesterday`s Napoles Senate Hearing and laugh afterwards as you can relate yourself to Napoles memes.,en,,,Iligan City Philippines,-28800,Pacific Time (US & Canada)
'398770348629323776',1383880434.0,MarthinaTalang,#Napoles Dalawang lalaki nakatinggin sa kanya kilig na siya http://t.co/aIJZZi9nB9,tl,,,Philippines,28800,Beijing
'398770355860279297',1383880436.0,anthonylamoste,hahaha! napoles ---&gt; @MikiBhnPnctCntn,tl,,,"Cubao,Quezon City,philippines",28800,Beijing
'398770355470598144',1383880436.0,EjGiod,"To #Napoles. Tell the truth, Your penalties will lessen if you tell the truth &amp; The truth will set you free..",en,,,"Los Angeles, CA",-32400,Alaska
'398770355671543808',1383880436.0,iamdiether,VICE: What does the fox say?NAPOLES: Hindi kopo alam. Hahahahah!,tl,,,MNL,-28800,Tijuana
'398770383068729345',1383880442.0,geyaaanpogi,"@KleinRodriguez ""di ko po alam."" hashtag napoles zoned lmao",tl,,,Narnia ,,
'398770400986812416',1383880447.0,nikkaasantos,@TMVatyeang ano masasabi mo kay napoles,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398770418720309248',1383880451.0,Almiiraaa143,"""@INSULTERA: May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM."" Napoles Zoned! LOL",tl,,,"Paris, France",-28800,Pacific Time (US & Canada)
'398770455625998336',1383880460.0,JLCrtez,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Seoul, South Korea",-28800,Pacific Time (US & Canada)
'398770466002714624',1383880462.0,magepare,nagland na si yolanda! hinahanap si napoles,tl,,,quezon city,28800,Hong Kong
'398770471912472576',1383880463.0,imgilliangaga,HAHAHAHAHAHAH!!! @masterdjhay: Dapat si napoles lunurin sa ulan eh =))),tl,,,,-36000,Hawaii
'398770494087757824',1383880469.0,HindiBabaeroIto,@KakyutanLvl9999 Di ko po alam. napoles ka kh3rh3n.,tl,,,Bulacan,28800,Beijing
'398770499037036544',1383880470.0,patweetkable,@mmardeegras strongest amnesia: Janet Napoles,no,,,Tarlac|Manila|CA/ATL ,28800,Beijing
'398770508251922432',1383880472.0,sandwuuh_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHAHA AYOKO NA",tl,,,SOUTH,-28800,Pacific Time (US & Canada)
'398770516300800000',1383880474.0,SsanevaCianelva,Buti pa si napoles safe na safe sa kulungan kahit nabagyo na pero tayo heto nag titiis sa hagupit ng bagyo. -_-,tl,,,"PH, MNL",,
'398770515831050240',1383880474.0,eyesnglovesatwr,Mga gamit sa baha on Tacloban are so piling up. Kailangan bilisan mong hanapin ang sa'yo pagrecede. Nko. Nakawan like Napoles levels yan. :|,tl,,,Pasay City,-28800,Pacific Time (US & Canada)
'398770522965549056',1383880476.0,SarahTSalvador,"""@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,"Pampanga, Philippines",-32400,Alaska
'398770537616269313',1383880479.0,ayajammiele,@HiKwennay @iamshaniaaaa Crush? Weh? Haha. Baka na-Napoles Zoned ka. 'Hindi ko po alam' Haha. :D,tl,,,"Calauag,Quezon PH",28800,Beijing
'398770545547702272',1383880481.0,Chem_Styles,Bakit kaya si #YolandaPH hindi na lang tangayin si #Napoles at nandadamay pa ng marami?,tl,,,"Durham,England",-32400,Alaska
'398770552510218240',1383880483.0,CessOfficial_,@JustApexPrdtr HAHAHAHAHAH Na napoles dre,tl,,,Philippines,28800,Hong Kong
'398770571334270976',1383880487.0,ClabelCapulong,"""I DON'T KNOW, DI KO NA MATANDAAN."" #Napoles",tl,,,"Arayat, Pampanga Philippines",10800,Baghdad
'398770585099968512',1383880490.0,aprilmiguela,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,"LA , California",-28800,Pacific Time (US & Canada)
'398770584248528896',1383880490.0,pnjcordero,@jeyyer nabasa ko lang hahaha solid noh! God bless her. Bat di sya gayahin ni napoles tsaka ni tanda sexy pogi ba yun hahaha,tl,,,16 / HAU,-32400,Alaska
'398770610366447616',1383880496.0,tricianjh,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" omg ang funny",tl,,,,28800,Beijing
'398770619892117504',1383880499.0,ingusanlea,"""@JayeYummy: ANONG MASASABI NIYO KAY NAPOLES?HAHAHAHAHAHAHAHA http://t.co/9aPJbAjX1M"" NAKAKAGIGIL PAGMUMUKHA NITO!",tl,,,Philippines,-18000,Eastern Time (US & Canada)
'398770634282397696',1383880502.0,eneeeeeebeYHEN,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Marikina City,28800,Beijing
'398770636559904768',1383880503.0,Itsmetaw,Yolanda napoles naghigante sa mga probinxa,tl,,,quezon city,,
'398770646752059392',1383880505.0,BhabyCyshan26,HAHAHAHAHAHA NAPOLES PALA E. http://t.co/vqiyKe26i9,tl,,,,28800,Beijing
'398770649897791488',1383880506.0,ChiiTseng,Pakilabas si Napoles at hayaan na bagyuhin.,tl,,,"Imus City, Cavite, PHL",28800,Taipei
'398770660668751872',1383880508.0,MaineMagdalenoo,Tungnu ano ba ginawa ni Napoles at ang daming nanggigil sa kanya? Ayoko manuod ng news baka mabato ko ng tv naming hahah,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398770682567196672',1383880514.0,rhcllnnngl,@INSULTERA @PapatayinKoKayo Napoles Zone XDD,es,,,MRJA  AJRM,28800,Beijing
'398770714628481024',1383880521.0,BEAyieeeee,I voke my right!  #napoles laughtrip talgaaa eee . Ftw! HAHAHAHHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHA,it,,,"Manila, Philippines",28800,Beijing
'398770722417291264',1383880523.0,bibsilano,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Rami kong tawa :))))),tl,,,,28800,Beijing
'398770726737436672',1383880524.0,missyinthecity,IKULONG SI NAPOLES SA CITY JAIL!!!!,tl,,,Makati,-28800,Pacific Time (US & Canada)
'398770740675104769',1383880528.0,grceferrer,@ZardOfficial Napakaseryoso mo naman zardo. Para ginagaya ko lang si Napoles e. Hahahaha!,tl,,,Where the sun shines brightest,28800,Hong Kong
'398770792768368642',1383880540.0,VictoriaMhere,Now I know...Napoles had been there. Tsk. Tsk.,en,,,Philippines,-32400,Alaska
'398770815916707840',1383880545.0,walangurlsiada,"""@renzulan: YOLANDA isama mo na si napoles!!!""",tl,,,,-28800,Pacific Time (US & Canada)
'398770821788729344',1383880547.0,sioPAUpao,@VitugKersh @savinggrace_09 kamaganak tya galang i Napoles? ahah,tl,14.94929236,120.59552603,Pampanga,-28800,Pacific Time (US & Canada)
'398770855389712384',1383880555.0,shetRICOshet,boy: Mahal mo ba 'ko?girl: hindi ko alamnapoles zoned,tl,,,island of misfit toys,28800,Beijing
'398770867301122048',1383880558.0,jeccaNineTeen,NAPOLES-ZONE Boy:Mahal mo ba ako?Girl: Hindi ko alam Boy: Bakit di mo alam?Girl: I invoke my right against self-incri http://t.co/BlIshXxqC6,tl,,,MARIKINA,28800,Beijing
'398770876667428864',1383880560.0,ChristianCosiii,Ano ang matututunan ng mga tao sa mga hayop?  NATUTUNAN NA LAHAT NI NAPOLES YON! http://t.co/HwsdFXHro6,tl,,,Manila Philippines,28800,Beijing
'398770903019823104',1383880566.0,ItsJizelleM,Me: Kuya san po dto yung bilihan ng pangkulay?Guard:Di ko po alamAwwww Na-napoles ako :(((,tl,,,Axl Macky Jonne Mopera,-32400,Alaska
'398770920825028608',1383880570.0,jeccaNineTeen,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,MARIKINA,28800,Beijing
'398770926067519488',1383880572.0,HllryBrnsl,"Hindi ka si Napoles. Kaya pag tinanong kita, di ko tatanggapin ang sagot mong, "" Hindi ko alam.""",tl,14.55875584,120.99884805,Republic of the Philippines ,-25200,Mountain Time (US & Canada)
'398770963803668480',1383880581.0,grimreaper_enzo,http://t.co/DCLWaZl7HL: Cast of characters in pork barrel scandal http://t.co/JX46rJ1Qvd via @ABSCBNNews,en,,,,28800,Singapore
'398770993117679616',1383880588.0,CharizaMaeee,@ryleroman pelitan nanaku maridin. Hahahaha. maybug ne laklakan nndin i Napoles (princess),tl,,,Neverland ,28800,Beijing
'398770996066279424',1383880588.0,YowDudaaay,Parang ikaw din si Napoles e. Napaka sinungaling!,tl,,,Dau mabalacat pampanga,-28800,Pacific Time (US & Canada)
'398771003066572801',1383880590.0,larizza_lucas,Dear Napoles magshare ka naman ng pera :),tl,,,rr,28800,Beijing
'398771029834600448',1383880596.0,Hersheysislove,"""@vaughnabad: Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA"" sa mata ni yolanda na lang bon!",tl,,,,-28800,Pacific Time (US & Canada)
'398771033307488257',1383880597.0,QWERTYGNJ,My Amnesia Girl  Napoles ,en,,,"Antipolo, Rizal ",28800,Beijing
'398771044950888448',1383880600.0,ItsSheeee,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3 hahahaa",tl,,,Cavite,28800,Beijing
'398771056749449216',1383880603.0,MeDaLyn017,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,,
'398771063359668224',1383880604.0,aprilmiguela,"@SirBanatero: Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,"LA , California",-28800,Pacific Time (US & Canada)
'398771062743126016',1383880604.0,kuuhleyrr,Buybuyaek tey kwa ni Napoles. Haha! Weird.,tl,,,,28800,Hong Kong
'398771075221164033',1383880607.0,itsmealexisz,Yolanda ba't di mo harapin si Napoles? yung kayo lang. Un bang mag Executive Session kayong dalawa. Lol.,tl,,,"Manila, Philippines",3600,Amsterdam
'398771075527360513',1383880607.0,chessmaster36,"HINDI KO PO ALAM,WALA PO AKONG ALAM#Napoles",tl,,,,28800,Beijing
'398771080237559808',1383880608.0,jeccaNineTeen,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,MARIKINA,28800,Beijing
'398771088349335552',1383880610.0,HosnieMutin,M: 'nak san sino kumain ng chicken A: 'NAPOLES' #napoleszoned,tl,,,,-28800,Pacific Time (US & Canada)
'398771085069410304',1383880610.0,VictoriaMhere,I don't want to be like Napoles I must stop my self doing that.,en,,,Philippines,-32400,Alaska
'398771085459476480',1383880610.0,itsThidzDedace,"Yolanda, bago ka umalis sa PAR isama mo si Napoles tsaka ung Chicser. Salamat",tl,,,,-28800,Pacific Time (US & Canada)
'398771091600334848',1383880611.0,JerenceLojea,Si Bagyong YOLANDA parang si Napoles Panira ng BANSA!!,tl,,,,0,Casablanca
'398771095509426176',1383880612.0,eigiiamakci,bullsh*t ka napoles.. xD sana ipatapon ka nila sa dagat... anurin papuntang China !!! http://t.co/410V0VpsP9,tl,,,ToniVhongYengVGJamichMarNella,28800,Beijing
'398771109702557696',1383880616.0,akajasmyn,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Please and thank you! HAHAHA,tl,,,,28800,Singapore
'398771125364084737',1383880619.0,ImHerNavy,"@_Maddians04 tama na yang kay Napoles, masakit na sa tiyan talaga. -_- Bwisit ka. HAHA",tl,,,,-25200,Arizona
'398771127037599744',1383880620.0,yoitsGerome,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" YES PLEASE",tl,,,Philippines ,28800,Beijing
'398771130757959680',1383880621.0,aprilmiguela,"Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,"LA , California",-28800,Pacific Time (US & Canada)
'398771136118280193',1383880622.0,missyinthecity,"I blame Napoles right now. The billion pesos could have been used for proper drainage system etc. she didn't just steal, she's killing.",en,,,Makati,-28800,Pacific Time (US & Canada)
'398771142896279552',1383880623.0,mmmavs,@evonfabonevon o kaya ala Napoles para big time. XD,tl,,,Las Pinas,28800,Beijing
'398771144934707200',1383880624.0,drei_malik17,"Ang kagandahan/kagwapohan mo parang JANET NAPOLES. - ""Hindi ko alam!""",tl,,,one direction world,,
'398771166661193728',1383880629.0,MervynnReyes,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-25200,Arizona
'398771176425521152',1383880631.0,TheMavenggg,Bwisit yang napoles na yan!,tl,,,Venus,-28800,Pacific Time (US & Canada)
