,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
306,'398151723199393793',1383732942.0,anneyanih,Goodnight. It's fast approaching. Just pray. #YolandaPH,en,,,"Angeles City, Pampanga PH",,,Goodnight. It's fast approaching. Just pray. #YolandaPH,"['goodnight', '-pron-', 'fast', 'approach', 'just', 'pray', 'yolandaph']"
307,'398151757773021184',1383732951.0,RitchSalt,"yolanda, matutunaw ka!",tl,,,Deutschland,3600.0,Berlin,"yolanda, matutunaw ka!","['yolanda', 'matutunaw']"
308,'398151764056473600',1383732952.0,chanamput,sana naman mahina na ang bagyo sa dami ng taong nag aabang sa kanya,tl,46.192372999999996,6.1669778,"geneva, switzerland",3600.0,Amsterdam,sana naman mahina na ang bagyo sa dami ng taong nag aabang sa kanya,"['sana', 'naman', 'mahina', 'ang', 'bagyo', 'dami', 'taong', 'nag', 'aabang', 'kanya']"
309,'398151832809111552',1383732968.0,CeeValderrama,Omg Yolanda. Please. NO,en,,,"Manila,Philippines",-32400.0,Alaska,Omg Yolanda. Please. NO,"['omg', 'yolanda', 'please']"
310,'398151838861500416',1383732970.0,dost_pagasa,"Hourly Update: #YolandaPH(02AM November 7, 2013)The eye of Typhoon YOLANDA was located based on all... http://t.co/Yxne7ygwSU",en,,,"Quezon City, PHILIPPINES",28800.0,Singapore,"Hourly Update: #YolandaPH(02AM November 7, 2013)The eye of Typhoon YOLANDA was located based on all... http://t.co/Yxne7ygwSU","['hourly', 'update', 'yolandaph(02am', 'november', '2013)the', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
311,'398151849447931904',1383732972.0,hell_nippy_pi,@PAPAJACKonTLC  papa jack! for updates sa bagyo search for project noah made by UP.,tl,,,"Quezon City, Philippines",28800.0,Taipei,@PAPAJACKonTLC  papa jack! for updates sa bagyo search for project noah made by UP.,"['papa', 'jack', 'update', 'bagyo', 'search', 'project', 'noah']"
312,'398151854409797633',1383732974.0,imMaikeruKeiji,Yolanda will be the most powerful cyclone in the world this year if it gains more strength.,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Yolanda will be the most powerful cyclone in the world this year if it gains more strength.,"['yolanda', 'powerful', 'cyclone', 'world', 'year', 'gain', 'strength']"
313,'398151872453701633',1383732978.0,_candeze,"Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda http://t.co/1g9141gtVj via @inquirerdotnet",en,,,where the colors are,-32400.0,Alaska,"Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda http://t.co/1g9141gtVj via @inquirerdotnet","['evacuation', 'center', 'rescue', 'plan', 'set', 'visayas', 'supertyphoon', 'yolanda']"
314,'398151873590333440',1383732978.0,kamilleooon,#prayforthephilippines #YolandaPH,en,,,"Pasay City, Philippines",28800.0,Singapore,#prayforthephilippines #YolandaPH,"['prayforthephilippin', 'yolandaph']"
315,'398151893232275456',1383732983.0,tripnautic,just imagine if #YolandaPH directly hits Manila. I wonder if we are prepared.,en,,,,28800.0,Singapore,just imagine if #YolandaPH directly hits Manila. I wonder if we are prepared.,"['imagine', 'yolandaph', 'directly', 'hit', 'manila', '-pron-', 'wonder', 'prepared']"
316,'398151905907453952',1383732986.0,milkyology,RT @mykapalaran: Dont tell God how big your storm is. Tell your storm how big your God is. #yolandaPH http://t.co/EyPKC2DkNc,en,,,Philippines,-28800.0,Pacific Time (US & Canada),RT @mykapalaran: Dont tell God how big your storm is. Tell your storm how big your God is. #yolandaPH http://t.co/EyPKC2DkNc,"['not', 'tell', 'god', 'big', 'storm', 'tell', 'storm', 'big', 'god', 'yolandaph']"
317,'398151906716942336',1383732986.0,iamChenito,@kimarrence Ano banat natin nina chua bukas? may bagyo na pamo nyan,tl,,,Pinkworld,28800.0,Beijing,@kimarrence Ano banat natin nina chua bukas? may bagyo na pamo nyan,"['ano', 'banat', 'natin', 'nina', 'chua', 'buka', 'bagyo', 'pamo', 'nyan']"
318,'398151960907358208',1383732999.0,iamChenito,Magpray tayo sa sana matunaw yung super typhoon pls :(,tl,,,Pinkworld,28800.0,Beijing,Magpray tayo sa sana matunaw yung super typhoon pls :(,"['magpray', 'tayo', 'sana', 'matunaw', 'yung', 'super', 'typhoon', 'pls']"
319,'398151963709145088',1383733000.0,skdot21,YOLANDA GOODLUCK ! 22LOG NA KO &gt&gt!!!&lt&lt,tl,,,,,,YOLANDA GOODLUCK ! 22LOG NA KO &gt&gt!!!&lt&lt,"['yolanda', 'goodluck', '22log', 'gt&gt!!!&lt&lt']"
320,'398151983808663552',1383733004.0,chanamput,sana naman mahiya rin ang bagyo sa dami ng taong nag aabang sa kanya..,tl,46.19234915,6.16683854,"geneva, switzerland",3600.0,Amsterdam,sana naman mahiya rin ang bagyo sa dami ng taong nag aabang sa kanya..,"['sana', 'naman', 'mahiya', 'rin', 'ang', 'bagyo', 'dami', 'taong', 'nag', 'aabang', 'kanya']"
321,'398151993157750784',1383733007.0,JKAsturias,Prep for the incoming typhoon. God be with us all. #Staysafe http://t.co/5GnHYi8qVU,en,,,Tacloban City,,,Prep for the incoming typhoon. God be with us all. #Staysafe http://t.co/5GnHYi8qVU,"['prep', 'incoming', 'typhoon', 'god', 'staysafe']"
322,'398151997347471360',1383733008.0,maebaltazar,Omg. Another typhoon :( pray lang tayo guys and be ready at all times.,en,,,QTP2T ,-32400.0,Alaska,Omg. Another typhoon :( pray lang tayo guys and be ready at all times.,"['omg', 'another', 'typhoon', 'pray', 'lang', 'tayo', 'guy', 'ready', 'time']"
323,'398152003806715905',1383733009.0,cprm013113,"Typhoon Haiyan - Island of Yap, Micronesia: http://t.co/0Fp51CZlVf via @youtube",id,,,Montreal,-18000.0,Eastern Time (US & Canada),"Typhoon Haiyan - Island of Yap, Micronesia: http://t.co/0Fp51CZlVf via @youtube","['typhoon', 'haiyan', 'island', 'yap', 'micronesia']"
324,'398152006545592320',1383733010.0,OtepsFinest,"Yolanda, please be nice to Luzon. Thank you.",en,,,221B Baker Street,28800.0,Beijing,"Yolanda, please be nice to Luzon. Thank you.","['yolanda', 'nice', 'luzon', 'thank']"
325,'398152027110268928',1383733015.0,YeahItsmeNishii,Category 5 yung typhoon? ,tl,,,Angeles city ,28800.0,Beijing,Category 5 yung typhoon? ,"['category', 'yung', 'typhoon']"
326,'398152035435950081',1383733017.0,chellyeahhh,"Super typhoon? No, I got super prayers. #YolandaPH",en,,,Cebu,-28800.0,Pacific Time (US & Canada),"Super typhoon? No, I got super prayers. #YolandaPH","['super', 'typhoon', '-pron-', 'get', 'super', 'prayer', 'yolandaph']"
327,'398152041924542464',1383733018.0,bral_esclamado,Praying for the safety of people in the Philippines as #supertyphoon #yolanda is fast approaching.,en,,,,,,Praying for the safety of people in the Philippines as #supertyphoon #yolanda is fast approaching.,"['pray', 'safety', 'people', 'philippines', 'supertyphoon', 'yolanda', 'fast', 'approach']"
328,'398152041643933697',1383733018.0,TheDroughtsTrap,Category 5 Super Typhoon Haiyan Headed Towards the Philippines http://t.co/ydWxuVwJVF #floods #droughts,en,,,,-28800.0,Pacific Time (US & Canada),Category 5 Super Typhoon Haiyan Headed Towards the Philippines http://t.co/ydWxuVwJVF #floods #droughts,"['category', 'super', 'typhoon', 'haiyan', 'head', 'towards', 'philippines', 'flood', 'drought']"
329,'398152107494092801',1383733034.0,happyperdition,"In preparation for #YolandaPH . Plus, you know, IT IS VERY DIFFICULT FOR ME TO FALL ASLEEP MOST OF THE TIME. http://t.co/mive8FTnKc",en,,,"Gallifrey, Pasig",28800.0,Hong Kong,"In preparation for #YolandaPH . Plus, you know, IT IS VERY DIFFICULT FOR ME TO FALL ASLEEP MOST OF THE TIME. http://t.co/mive8FTnKc","['preparation', 'yolandaph', 'plus', 'know', 'very', 'difficult', 'for', 'fall', 'asleep', 'most', 'the', 'time']"
330,'398152120299298816',1383733037.0,sunstaronline,[BREAKING NEWS] 14 areas now under signal no. 1 as #Typhoon #Yolanda about to enter Philippine area of... http://t.co/f5WEA6BYCa,en,,,"T: 10.29629,123.8964",28800.0,Hong Kong,[BREAKING NEWS] 14 areas now under signal no. 1 as #Typhoon #Yolanda about to enter Philippine area of... http://t.co/f5WEA6BYCa,"['break', 'news', 'area', 'signal', 'typhoon', 'yolanda', 'enter', 'philippine', 'area']"
331,'398152124313665537',1383733038.0,feedOne,Pray for safety in the #Philippines as reports are saying a Typhoon could make landfall on Friday.,en,,,,-28800.0,Pacific Time (US & Canada),Pray for safety in the #Philippines as reports are saying a Typhoon could make landfall on Friday.,"['pray', 'safety', 'philippines', 'report', 'say', 'typhoon', 'landfall', 'friday']"
332,'398152129300287488',1383733039.0,Eyzsuu,Natapos nlan irignom waray pat na bagyo haha,tl,,,"Seoul Korea, Someday",28800.0,Beijing,Natapos nlan irignom waray pat na bagyo haha,"['natapos', 'nlan', 'irignom', 'waray', 'pat', 'bagyo', 'haha']"
333,'398152163567734784',1383733047.0,rubenlicera, Survival kit. Always be prepared. #yolandaph #typhoon #philippines #survivalkit #all_shots by inchengnunez... http://t.co/DlgHYW4tlL,en,,,Cebu Philippines,28800.0,Taipei, Survival kit. Always be prepared. #yolandaph #typhoon #philippines #survivalkit #all_shots by inchengnunez... http://t.co/DlgHYW4tlL,"['survival', 'kit', 'always', 'prepare', 'yolandaph', 'typhoon', 'philippine', 'survivalkit', 'all_shot', 'inchengnunez']"
334,'398152178298535936',1383733051.0,BLKBARBSBRANDIE,Typhoon rainfall on friday #Philippines. Saftey in jesus name. http://t.co/coFU97llo6,en,,,,-32400.0,Alaska,Typhoon rainfall on friday #Philippines. Saftey in jesus name. http://t.co/coFU97llo6,"['typhoon', 'rainfall', 'friday', 'philippines', 'saftey', 'jesus']"
335,'398152189132021760',1383733053.0,rubenlicera,"Super Typhoon #Haiyan has entered #PAR. #PAGASA, our weather bureau has named it #YOLANDA. It is forecast to move... http://t.co/bqYtC2Z1Ts",en,,,Cebu Philippines,28800.0,Taipei,"Super Typhoon #Haiyan has entered #PAR. #PAGASA, our weather bureau has named it #YOLANDA. It is forecast to move... http://t.co/bqYtC2Z1Ts","['super', 'typhoon', 'haiyan', 'enter', 'par', 'pagasa', 'weather', 'bureau', 'name', 'yolanda', '-pron-', 'forecast']"
336,'398152188825858048',1383733053.0,ionavllvcncio,Lord please po. Natatakot po ako sa bagyo.  Ilihis nyo po sya ng daan. Salamat po.,tl,,,Middle of nowhere,-32400.0,Alaska,Lord please po. Natatakot po ako sa bagyo.  Ilihis nyo po sya ng daan. Salamat po.,"['lord', 'natatakot', 'ako', 'bagyo', 'ilihis', 'nyo', 'sya', 'daan', 'salamat']"
337,'398152199039373312',1383733056.0,UmuulanPH,"Hourly Update: #YolandaPH (02AM November 7, 2013) The eye of Typhoon YOLANDA was located based on all... http://t.co/dHAryL7UHD ...",en,,,Philippines,,,"Hourly Update: #YolandaPH (02AM November 7, 2013) The eye of Typhoon YOLANDA was located based on all... http://t.co/dHAryL7UHD ...","['hourly', 'update', 'yolandaph', '02am', 'november', 'the', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
338,'398152208971100160',1383733058.0,manila_prepper,"Start preparing flashlights, candles, transistors and batteries. Power will definitely be cut off because of #YolandaPH strong winds.",en,,,"Metro Manila, Philippines",,,"Start preparing flashlights, candles, transistors and batteries. Power will definitely be cut off because of #YolandaPH strong winds.","['start', 'prepare', 'flashlight', 'candle', 'transistor', 'battery', 'power', 'definitely', 'cut', 'yolandaph', 'strong', 'wind']"
339,'398152207415009281',1383733058.0,prodeeboy,"Losto #YolandaPH! Sedho, hodo, nuitho i' ruith!- Gandalf",en,,,Opinions sold separately.,28800.0,Hong Kong,"Losto #YolandaPH! Sedho, hodo, nuitho i' ruith!- Gandalf","['losto', 'yolandaph', 'sedho', 'hodo', 'nuitho', 'ruith!-', 'gandalf']"
340,'398152215241584641',1383733060.0,rubenlicera,"This Typhoon may be above us soon, but the Lord is still above this typhoon. ""When the oceans rise and thunders... http://t.co/mJegxtqFYU",en,,,Cebu Philippines,28800.0,Taipei,"This Typhoon may be above us soon, but the Lord is still above this typhoon. ""When the oceans rise and thunders... http://t.co/mJegxtqFYU","['this', 'typhoon', 'soon', 'lord', 'typhoon', 'when', 'ocean', 'rise', 'thunder']"
341,'398152230794063872',1383733063.0,tanruby99,@PAPAJACKonTLC oi papajack parang aagahan mo naman ang bagyo....hahaha,tl,,,,,,@PAPAJACKonTLC oi papajack parang aagahan mo naman ang bagyo....hahaha,"['papajack', 'parang', 'aagahan', 'naman', 'ang', 'bagyo', 'hahaha']"
342,'398152239337832449',1383733065.0,rubenlicera,Sovereign over storm. #Haiyan #YolandaPH by pasakalye http://t.co/UI6Ju15nJi http://t.co/eNYIBaGC8x,tl,,,Cebu Philippines,28800.0,Taipei,Sovereign over storm. #Haiyan #YolandaPH by pasakalye http://t.co/UI6Ju15nJi http://t.co/eNYIBaGC8x,"['sovereign', 'storm', 'haiyan', 'yolandaph', 'pasakalye']"
343,'398152247445430273',1383733067.0,akosidaved,"Super Typhoon Napoles, Signal PDAF.",en,,,Imagination Island,28800.0,Singapore,"Super Typhoon Napoles, Signal PDAF.","['super', 'typhoon', 'napoles', 'signal', 'pdaf']"
344,'398152250683441152',1383733068.0,EbeeMD,"Bracing for #YolandaPH ! Keep us safe, Lord ",en,,,philippines,-32400.0,Alaska,"Bracing for #YolandaPH ! Keep us safe, Lord ","['brace', 'yolandaph', 'keep', 'safe', 'lord']"
345,'398152257989926916',1383733070.0,busybrandon,Yolanda Moon,id,,,DLSU x MNL x PARAMORE x FOB ,28800.0,Hong Kong,Yolanda Moon,"['yolanda', 'moon']"
346,'398152262716891137',1383733071.0,rubenlicera,"Sometimes God calms the storm, sometimes He lets the storm rage and calms His child. #yolandaph #qotd by... http://t.co/SWQlISXwQr",en,,,Cebu Philippines,28800.0,Taipei,"Sometimes God calms the storm, sometimes He lets the storm rage and calms His child. #yolandaph #qotd by... http://t.co/SWQlISXwQr","['sometimes', 'god', 'calm', 'storm', '-pron-', 'let', 'storm', 'rage', 'calm', '-pron-', 'child', 'yolandaph', 'qotd']"
347,'398152274020552704',1383733074.0,maebalak,RT @trishabernabe: N O to typhoon!,en,,,Philippines,28800.0,Hong Kong,RT @trishabernabe: N O to typhoon!,['typhoon']
348,'398152288193114113',1383733077.0,rubenlicera,Mypa c @iansomerhalder mu.enter sa philippines welcome pa .. Yolanda Napoles the Supertyphoon vs. Ian Somerhalder... http://t.co/xSHrfdRnjk,en,,,Cebu Philippines,28800.0,Taipei,Mypa c @iansomerhalder mu.enter sa philippines welcome pa .. Yolanda Napoles the Supertyphoon vs. Ian Somerhalder... http://t.co/xSHrfdRnjk,"['mypa', 'mu.enter', 'philippine', 'welcome', 'yolanda', 'napol', 'supertyphoon', 'vs.', 'ian', 'somerhalder']"
349,'398152307239817216',1383733082.0,angbarako,Yolanda puts gov't on alert http://t.co/WQzKa4RvPM,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/WQzKa4RvPM,"['yolanda', 'put', ""gov't"", 'alert']"
350,'398152307650482177',1383733082.0,chaddiekoh,Wag maxadong malaks ang trip ha Super Typhoon Yolanda kasi magPPA ako kaya wag kang epal .. magdala daw bukas... http://t.co/hFENTUOGuE,tl,,,"Taguig City, Philippines",28800.0,Hong Kong,Wag maxadong malaks ang trip ha Super Typhoon Yolanda kasi magPPA ako kaya wag kang epal .. magdala daw bukas... http://t.co/hFENTUOGuE,"['wag', 'maxadong', 'malak', 'ang', 'trip', 'super', 'typhoon', 'yolanda', 'kasi', 'magppa', 'ako', 'kaya', 'wag', 'kang', 'epal', 'magdala', 'daw', 'buka']"
351,'398152314654961664',1383733083.0,checontawe,Here she is! Ulan na! #YolandaPH #cdo :|,en,,,"Cdo, Philippines",-32400.0,Alaska,Here she is! Ulan na! #YolandaPH #cdo :|,"['here', 'ulan', 'yolandaph', 'cdo']"
352,'398152321693384704',1383733085.0,PHILAlerts,TYPHOON NEWS: Evacuations in Philippines as typhoon approaches - http://t.co/Y8b8u0Lh5z http://t.co/EfHiJVzbwz,en,,,Philippines,,,TYPHOON NEWS: Evacuations in Philippines as typhoon approaches - http://t.co/Y8b8u0Lh5z http://t.co/EfHiJVzbwz,"['typhoon', 'news', 'evacuation', 'philippines', 'typhoon', 'approach']"
353,'398152337547472897',1383733089.0,b3rnad3tte,Unforgettable finals indeed. Earthquakes. Aftershocks. Tornadoes. And this Super typhoon.,en,,,in your veins ,28800.0,Hong Kong,Unforgettable finals indeed. Earthquakes. Aftershocks. Tornadoes. And this Super typhoon.,"['unforgettable', 'final', 'earthquake', 'aftershock', 'tornado', 'and', 'super', 'typhoon']"
354,'398152337984069632',1383733089.0,vonneaquino,Let's pray that the Lord will spare us from the wrath of super typhoon Yolanda. In Jesus name!,en,14.57347393,120.98800109,Philippines,28800.0,Beijing,Let's pray that the Lord will spare us from the wrath of super typhoon Yolanda. In Jesus name!,"['let', '-pron-', 'pray', 'lord', 'spare', 'wrath', 'super', 'typhoon', 'yolanda', 'jesus']"
355,'398152356350529537',1383733093.0,darylblake09,PAR is trending! Is Super Typhoon Yolanda already in PAR? #YolandaPH,en,,,Republic of the Philippines,28800.0,Taipei,PAR is trending! Is Super Typhoon Yolanda already in PAR? #YolandaPH,"['par', 'trend', 'super', 'typhoon', 'yolanda', 'par', 'yolandaph']"
356,'398152367297679360',1383733096.0,gmanews,"The eye of typhoon #YolandaPH was located based on all available data at 888 km East of Hinatuan, Surigao Del Sur. | via @dost_pagasa",en,,,Philippines,28800.0,Singapore,"The eye of typhoon #YolandaPH was located based on all available data at 888 km East of Hinatuan, Surigao Del Sur. | via @dost_pagasa","['the', 'eye', 'typhoon', 'yolandaph', 'locate', 'base', 'available', 'datum', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
357,'398152369185107968',1383733096.0,rubenlicera,What to expect? #YolandaPH #keepsafe #pray  by edrealjade http://t.co/lJsnAGk3Bf http://t.co/kJWYqpCTcQ,en,,,Cebu Philippines,28800.0,Taipei,What to expect? #YolandaPH #keepsafe #pray  by edrealjade http://t.co/lJsnAGk3Bf http://t.co/kJWYqpCTcQ,"['what', 'expect', 'yolandaph', 'keepsafe', 'pray', 'edrealjade']"
358,'398152389728817153',1383733101.0,christinepoldo,"""@nhiza_d: Praying for everybody's safety #YolandaPH #BeSafePhilippines http://t.co/mRhks9TUS8""",en,,,Republic of the Philippines:),32400.0,Irkutsk,"""@nhiza_d: Praying for everybody's safety #YolandaPH #BeSafePhilippines http://t.co/mRhks9TUS8""","['pray', 'everybody', 'safety', 'yolandaph', 'besafephilippine']"
359,'398152387002507265',1383733101.0,iamvan0912,Feeling nervous knowing that cyclone Yolanda is on her way to Cebu. Keep us all safe Lord. #@Cebu#,en,,,Cebu Philippines,-28800.0,Pacific Time (US & Canada),Feeling nervous knowing that cyclone Yolanda is on her way to Cebu. Keep us all safe Lord. #@Cebu#,"['feel', 'nervous', 'know', 'cyclone', 'yolanda', 'way', 'cebu', 'keep', 'safe', 'lord']"
360,'398152393344684032',1383733102.0,chenebaby,I hope si yolanda dli na mo ari oie.. Have mercy on us!,ht,,,philippines,28800.0,Singapore,I hope si yolanda dli na mo ari oie.. Have mercy on us!,"['-pron-', 'hope', 'yolanda', 'dli', 'ari', 'oie', 'have', 'mercy']"
361,'398152394237698048',1383733102.0,officialbolkia,Yolanda asa naman ka,tr,,,in you're ,28800.0,Beijing,Yolanda asa naman ka,"['yolanda', 'asa', 'naman']"
362,'398152395399512064',1383733103.0,rubenlicera,There's a storm coming Mr. Wayne. #safetyfirst #YolandaPH @philredcross by gigs5678 http://t.co/O5zhiif6Dr http://t.co/B6He61hnS5,en,,,Cebu Philippines,28800.0,Taipei,There's a storm coming Mr. Wayne. #safetyfirst #YolandaPH @philredcross by gigs5678 http://t.co/O5zhiif6Dr http://t.co/B6He61hnS5,"['there', 'storm', 'come', 'mr.', 'wayne', 'safetyfirst', 'yolandaph', 'gigs5678']"
363,'398152420703748096',1383733109.0,JosephLouis31,"""@philredcross: Maghanda sa parating na bagyo. #YolandaPH http://t.co/f48whkQznn""",tl,,,"Rizal Province, Philippines ",32400.0,Irkutsk,"""@philredcross: Maghanda sa parating na bagyo. #YolandaPH http://t.co/f48whkQznn""","['maghanda', 'parat', 'bagyo', 'yolandaph']"
364,'398152421878161408',1383733109.0,rubenlicera,Keep calm &amp just pray  lets not worry too much because God is protecting us  #YolandaPH by theamancira... http://t.co/BvXuDSrJpA,en,,,Cebu Philippines,28800.0,Taipei,Keep calm &amp just pray  lets not worry too much because God is protecting us  #YolandaPH by theamancira... http://t.co/BvXuDSrJpA,"['keep', 'calm', 'amp', 'pray', 'let', 'worry', 'god', 'protect', 'yolandaph', 'theamancira']"
