id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398451847150567426',1383804497.0,iamTEPsy,Sean tryna decode my last will before Yolanda kicks in. FAIL. HAHAHAHA.,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398451847603560448',1383804498.0,Lplus8,Ang init kahit may bagyo :c,tl,,,Nasa Lost Diary Ni @aril_daine,28800,Singapore
'398451851172909056',1383804498.0,Annthepotato,Sana wag matuloy yung bagyo o may pasoks ana bukas! :),tl,,,MNL,28800,Beijing
'398451848845066240',1383804498.0,chinesetikoy,"""@inquirerdotnet: CPP mobilizes NPA, allied groups to prepare for #YolandaPH http://t.co/ZfYPRTAAYf""",en,,,PeaceforLife.org,28800,Taipei
'398451847574196224',1383804498.0,djchakadoll,"Dear Yolanda,  Prayers are stronger than you... Please leave the Philippines... #YolandaPH #strongerthanyou",en,,,,32400,Seoul
'398451848710868993',1383804498.0,danamarcos,according to jessica soho Yolanda is a super typhoon that would be the strongest in the world for this year.. I call BS,en,,,MNL,-28800,Pacific Time (US & Canada)
'398451852791926784',1383804499.0,CHRISSEpipataah,"YOLANDA, PLEASE",en,,,,28800,Beijing
'398451852934529024',1383804499.0,Katskiiii,@pbandjellybeans PUCHA HAHAHAHAHA SI LARA AT MIGO ANDITO NA INCASE DAW MAY BAGYO HAYOP =)),tl,,,,28800,Beijing
'398451852670279682',1383804499.0,Den_Angelica,"Nakusog na kuno an uran, yakan ni mama :(( unta talaga maging safe hera and tanan nga maaffect hini nga bagyo. :((",tl,,,,28800,Hong Kong
'398451859385360384',1383804500.0,annej_nyl,Tuloy pa ba si JA sa CDO bukas? May bagyo wag na.. tsaka wala naman kwenta kasama nya e..,tl,,,Nuvali Kezzon Ziddy,,
'398451856789102594',1383804500.0,rebonding,"Lord please keep them safe..my family, friends in the province of Capiz. in the typhoon ""Yolanda"".. spare our province...have mercy on us..",en,,,Upper Bicutan Taguig City,0,Casablanca
'398451863579672576',1383804501.0,bheyuhbee,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/9BmYlSA2p9"" - Grabeeeey :(",en,,,Sa  mo | WeChat: bheyuhbee,28800,Kuala Lumpur
'398451861998432258',1383804501.0,venbcardinal,I'd wish my co-workers good luck on going to work tmr with the typhoon but I don't have any of their contact details. Such an introvert guys,en,14.5256644,121.01807171,"MNL, Philippines",28800,Hong Kong
'398451863168638976',1383804501.0,JMontesaa,"@bobomoSirTM: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa! HARD! HAHA",tl,,,,28800,Beijing
'398451860714954752',1383804501.0,blooming_ms,"Gi earthquake, tornado og gi bagyo nalng jeje ghapone ka jusko",tl,,,,28800,Beijing
'398451862593994752',1383804501.0,twiittyberd,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,,28800,Beijing
'398451860522033152',1383804501.0,RIpurpleMiranda,"Pls pray for us in Bacolod and those who will also be affected by the typhoon Yolanda, help us get through this calamity through ur prayers",en,,,Bacolod City,,
'398451865228025856',1383804502.0,JhoncarlQ,"List of areas that have declared suspension of classes on Friday, November 8, 2013: http://t.co/phRUz196K5  #walangpasok",en,,,,,
'398451866750566400',1383804502.0,Real_AlecNicole,Signal no. 4 yung Visayas.#PrayForThePhilippines .#YolandaPH,en,,,Philippines,-25200,Arizona
'398451867199352832',1383804502.0,aaaCHECHE,Bat di ko feel na may bagyo? O.o,tl,,,Philippines,28800,Taipei
'398451866884780032',1383804502.0,jigscents,"I hope may work bukas. Otherwise,  it will only mean that other places are suffering bcoz of #YolandaPH.",en,,,"incorrect, inaccurate",28800,Hong Kong
'398451871657902080',1383804503.0,Triciialu,"LINDOL, TURNADO, BAGYO :((",tl,,,MNL,28800,Beijing
'398451871183937536',1383804503.0,ClnSnGbrl,"I'm ready for the super typhoon. I have flashlights, candles, food, batteries, and charged everything lol. BRING IT ONNNN!!!!!!",en,,,Down Syndrome's bassist.,28800,Beijing
'398451870290550784',1383804503.0,MitziPitziWitzi,#PrayForThePhilippines :D#YolandaPH,en,,,,,
'398451873218166784',1383804504.0,giasecillano,"""Yolanda is the strongest typhoon in the world this 2013."" This line left me in tremor. #PrayforthePhilippines",en,,,,-28800,Pacific Time (US & Canada)
'398451874921062400',1383804504.0,KKKrisza,@shaimortel sayo raw isisisi yung bagyo hahaha,tl,,,,,
'398451875281780736',1383804504.0,WaesliBargas,"really, really, microscopic chance of getting entry passes (and the Yolanda bitch... so the world really hates me hehe..)",en,,,,28800,Beijing
'398451880172351489',1383804505.0,ellaesteves,"""@ABSCBNChannel2: Nakakatakot ang mata ng super typhoon na si Yolanda! http://t.co/1EW69ys14F""#YolandaPH please #PrayForThePhilippines",tl,,,"Tagaytay, Philippines",-32400,Alaska
'398451878402338816',1383804505.0,minrin15,I want to spazz about taeyang but we can really feel yolanda already here in tacloban.,en,,,,28800,Singapore
'398451879786844160',1383804505.0,valeriehorlikx,you little bitch better not mess up cos i'm gonna kick your ass outta here #YolandaPH,en,,,Shadow World,28800,Hong Kong
'398451881497743360',1383804506.0,_lheabernardo,"@TatsssBlanco pahanda ka chibog kasi baka pagdating namen dyan gutom kami, lam mo naman mahaba biyahe.. Tnx yolanda",tl,,,xxiv,28800,Beijing
'398451884941262848',1383804506.0,ncsustento,"He is greater than our typhoon, keep praying guys #God",en,,,MNL,28800,Kuala Lumpur
'398451881712058368',1383804506.0,fra_galore,"#4 = Northern Cebu, #3 = Cebu City ( rest of Cebu ). Pero infairness, di pa namin feel dito. Thank God. #YolandaPH #BeSafe",tl,,,COR DOW BA ,28800,Beijing
'398451881858453504',1383804506.0,ixxalopez,@cherstokes @Peeeaaarrrl tanong mo kay yolanda,tl,,,,-32400,Alaska
'398451884026888192',1383804506.0,danasurr,"""@bobomoSirTM: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""",tl,,,Makati,-32400,Alaska
'398451882290470912',1383804506.0,imkathrynleigh,Di ko pansin na may bagyo pala. Haha,tl,,,"Bian, Laguna",28800,Kuala Lumpur
'398451885327527936',1383804507.0,CubanaYolanda,#YolandaPH interesting,en,,,,-25200,Arizona
'398451891366920193',1383804508.0,stefiemhaldita,Be prepared!Keep safe everyone :) Godbless us.. #YolandaPH,en,,,"Vito Cruz, Manila",28800,Singapore
'398451893099188225',1383804508.0,jigglejessie,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,,,,-32400,Alaska
'398451893275734016',1383804508.0,inymontallana,"Pangpaalis stress kahit saglit. Haha. Okay, balik sa pagaabang sa bagyo.",tl,,,,28800,Kuala Lumpur
'398451897545158656',1383804509.0,kitkateey,Walang daw bagyo bagyo pag strato pinag usapan. Gago talaga eh.,tl,,,Calypso's Island,-32400,Alaska
'398451895674470401',1383804509.0,JenaRose4,@RHOGossip How could you not trust a friend of all those years and believe that friend over a person like Yolanda. She has no personality.,en,,,St.Louis Mo,,
'398451895116652546',1383804509.0,clarriscent,Family is panicking in Rizal re: #YolandaPH . I would bet my grades they are stressing themselves more than those in Visayas. #chilllangkasi,en,,,Philippines,28800,Singapore
'398451895653523457',1383804509.0,_aaron_reyes_,#yolanda,id,,,,28800,Beijing
'398451896924385280',1383804509.0,dcbarongan,#yolanda ayaw ug dayun ngari kay saba kaayo sa bk lobby,tl,,,,28800,Beijing
'398451899180933120',1383804510.0,DepEd_PH,@Chan_kiev Suspensions are declared by the LGU. Pls standby for announcements from your local chief exec. Monitor updates via #walangpasok,en,,,"Pasig City, Philippines",28800,Taipei
'398451901303635968',1383804510.0,angbarako,Yolanda puts gov't on alert http://t.co/UAVF3coAKI,en,,,Philippines,28800,Taipei
'398451902800596992',1383804511.0,suzannerific,Typhon Haiyan (aka Yolanda) is definitely gonna test the stability of our government's onslaught preparation. #PrayForThePhilippines,en,,,Dumaguete City,28800,Beijing
'398451904046313472',1383804511.0,rforroi,sino si Yolanda?sino si Napoles?sino si Miriam Santiago?linya ng mga tanga. #meriamiheat,tl,,,La Carlota City,28800,Beijing
'398451903253606400',1383804511.0,pattriciaacruz,Yolanda wag maxado malakas ha! Si Napoles na lang tropahin mo wag kami.,tl,,,T 357437.04.554732.3,28800,Singapore
'398451908416765952',1383804512.0,_alvarezvia,Tengene nemen ng bagyo!,tl,,,Venus ,28800,Beijing
'398451908198662144',1383804512.0,AnnaChinita_,"@gmanews: List of areas that have declared suspension of classes on Friday, November 8, 2013: http://t.co/dKhfwwXorE #walangpasok",en,,,"San Pedro,Laguna",28800,Beijing
'398451910211928065',1383804512.0,krbuenaventura,"Marikina City Mayor de Guzman already suspends tomorrow's classes, all levels, both public and private. #YolandaPH #YolandaUpdates",en,,,Marikina City,-28800,Pacific Time (US & Canada)
'398451911747063808',1383804513.0,trishcoronado,Kalurquiiii ang aura ni #Yolanda ): Ingat po tayong lahat. Safety first.,tl,,,Makati City ,-32400,Alaska
'398451911814164481',1383804513.0,Shit_2,@News5AKSYON lets pray everyone for the typhoon,en,,,Philippines,-32400,Alaska
'398451911570894848',1383804513.0,YhnnlCrz,Lakas ni YOLANDA,tl,,,"Mandaluyong, Philippines.",28800,Beijing
'398451914418843648',1383804513.0,PHWeatherNow,"[DOST-PAGASA] Hourly Update: #YolandaPH(09PM November 7, 2013)The eye of Typhoon YOLANDA was located at 3... http://t.co/snicXzRnlf",en,,,Philippines,,
'398451913391222784',1383804513.0,PHWeatherNow,"[DOST-PAGASA] Hourly Update: #YolandaPH(08PM November 7, 2013)The eye of Typhoon YOLANDA was located at 3... http://t.co/ZFNMYuoH4z",en,,,Philippines,,
'398451910778183681',1383804513.0,omgvagianna,@KharllynTC IS THIS ABOUT PROVING ME WRONG ABOUT THE /SUPER/TYPHOON,en,,,,28800,Beijing
'398451914053939200',1383804513.0,AntoninoMarc,"Sht , biggest storm in the world in this year daw ung super typhoon yolanda .",en,,,MNL,,
'398451916943785985',1383804514.0,tina_araneta,"Kapit kamay lang, Pilipinas. #YolandaPH #Haiyan",tl,,,"Manila, Philippines",28800,Hong Kong
'398451917577142272',1383804514.0,B0boMoSirTM,"Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!",tl,,,,28800,Beijing
'398451914968272897',1383804514.0,KingRJPtreysix,"""PRAY FOR THE PHILIPPINES""#YolandaPH",en,,,,,
'398451916138491904',1383804514.0,PHWeatherNow,[DOST-PAGASA] Heavy Rainfall Warning No. 08 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 10:00 PM... http://t.co/83SMaACita,en,,,Philippines,,
'398451916994125824',1383804514.0,PHWeatherNow,"[DOST-PAGASA] Rainfall Advisory No. 08 #MPRSDWeather System: Typhoon ""#YolandaPH""Issued at: 10:02 PM, 07 Nov... http://t.co/cL954sd1vN",en,,,Philippines,,
'398451916285296640',1383804514.0,dixen04,"""@philredcross: Safety Tips: Typhoon #YolandaPH http://t.co/oTiZa1BYRt http://t.co/u2X3L3krEV""",en,,,"Cavite/Bataan, Philippines",28800,Singapore
'398451918055305216',1383804514.0,desh1704,@RealDorinatics ah. ge ingat par ah. sana umalis agad si yolanda!,tl,,,Pilipinas ,-36000,Hawaii
'398451921230381056',1383804515.0,VPHudgens,@vzlspslover no we dont have those awesome seasons here only summer. typhoon brings rain &amp strong winds,en,,,God's,-28800,Pacific Time (US & Canada)
'398451920160837632',1383804515.0,nicoleasegurado,"Yolanda, alis ka na!!",et,,,PH,28800,Beijing
'398451922023096320',1383804515.0,DaveMantua,bagyo nanaman :(,tl,,,Pizza Planet,28800,Beijing
'398451920903237632',1383804515.0,Nourijune,yolanda pangalan ng tita ko. awkward,tl,,,Cosmic Ocean,28800,Beijing
'398451926859124736',1383804516.0,rodolfh,dugaya abot yolanda oy,id,,,,,
'398451923038134272',1383804516.0,Ro_nnie,"malapit na MT ""@ANCALERTS: PAGASA 10pm: RED for Samar, E. Samar, Leyte, S. Leyte, Biliran, Bohol, Camotes Is.  #YolandaPH""",tl,,,Philippines,28800,Hong Kong
'398451928147181568',1383804517.0,Neiliosif,Heavy #rainfall and strong #winds hit #Palo. #yolandaPH @cebudailynews. http://t.co/YuPbJKnRLM,en,,,Cebu City,-32400,Alaska
'398451928163577856',1383804517.0,patriciafestijo,"""@JeffOrate: YOLANDA. . . . . . . . . . . . . . . . . Baby it's youuuu! YOLANDA one I loveeee! YOLANDA one I neeeed!"" ",en,,,@imdanielpadilla 's  ,-32400,Alaska
'398451931120558080',1383804517.0,FumiJr,Ano na lng kung kubo balay mo ya YOLANDA KA!,tl,,,"Bacolod City, Philippines",,
'398451927677022208',1383804517.0,supladax,#YolandaPH pray for those hve signal,en,,,,-32400,Alaska
'398451929090494464',1383804517.0,lesamaee,Yolanda :((,tr,,,,,
'398451927714779136',1383804517.0,PiaAduna,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private. WHAT",en,,,with nick burkhardt,-32400,Alaska
'398451934430240768',1383804518.0,glitzNglamourNG,[GLOBAL NEWS] Super Typhoon Haiyan to batter Philippines http://t.co/UubVCudmzw,tl,,,Africa.,,
'398451931569344512',1383804518.0,supersaaaam_,Be careful. Always. #YolandaPH,en,,,,-32400,Alaska
'398451933104447488',1383804518.0,AprilMercado,Holy crap #YolandaPH,en,,,Wanahacalugi,28800,Singapore
'398451937839833088',1383804519.0,LeonardSingson,Pinakamalakas na bagyo talaga :(,tl,,,,-32400,Alaska
'398451938745802752',1383804519.0,earthtokarla,@BYEtinnie @BYE_Gab yolanda aka the super typhoon is literally da b0mb this 2013,tl,,,75th and Amsterdam ,28800,Singapore
'398451937961467906',1383804519.0,_shielacinco,@jmaeaclo @mayungyang kanina ko pa nga inaantay eh ang tagal siguro ng seselfie pa sya tsaka busy pa si yolanda,tl,,,,28800,Beijing
'398451936728338432',1383804519.0,gelajobogxx,Super typhoon.,tl,,,,-32400,Alaska
'398451941539209217',1383804520.0,Nickycolieeeee,Pinaka malakas na bagyo raw e.,tl,,,"Morong, Rizal",-25200,Arizona
'398451939866066944',1383804520.0,medicroc,Winds currently at 165 kts with gustiness to 200 kts. Please be careful! #YolandaPH,en,42.1823378,-76.83336158,NYC,,
'398451940515794944',1383804520.0,Arfarfmeowmeow,"Typhoon Yolanda, I summon thee hahahah XD",tl,,,,28800,Beijing
'398451940792610816',1383804520.0,DavidCatorJr,Reading up on Typhoon Yolanda. Holy shit kung kelan naman pauwi na ko.,tl,,,Manila,14400,Abu Dhabi
'398451939916009472',1383804520.0,StphanieYoung,May bagyo naman bukas pano pag walang pasok bukas? Uuwi pa ba ko? -_-,tl,14.5917638,121.0902004,,28800,Beijing
'398451944210980865',1383804521.0,belladelosantos,Pahawaa na c Yolanda Lord! Please  #PrayForThePhilippines,en,,,"Cebu, Philippines",28800,Taipei
'398451947100839936',1383804521.0,qwertweee,Yi. May bagyo nanaman! :(,tl,,,Pampanga,-32400,Alaska
'398451946064846848',1383804521.0,judedeytolim,@mykataaan @MaarcSteven saba oi salig nag pa rebond! mas gwapo ning kulot kay dile maapektohan sa bagyo! :P hahaha,tl,,,,28800,Beijing
'398451947671273472',1383804521.0,eadechavez,Nandito na ang bagyo !!! :(((Nandito na ang bagyo !!! :(((Nandito na ang bagyo !!! :(((,tl,,,Quezon Province,-28800,Pacific Time (US & Canada)
'398451949353172992',1383804522.0,GGwenny429,Ugh kawawa ung mga maapektuhan ng bagyo :((((,tl,,,,28800,Beijing
'398451951794266112',1383804522.0,_daniroars,"Bagyo na naman. :/ Halong, Pinas!",tl,,,Toronto,-28800,Pacific Time (US & Canada)
'398451954306650113',1383804523.0,totallymanila,"Ilang residente sa Cebu City, nag-imbak ng mga pagkain bilang paghahanda kay 'Yolanda' http://t.co/sOx6Y8WRsC",tl,,,"Manila, Philippines!",28800,Beijing
'398451954658988033',1383804523.0,smileycolee,Super typhoon :(,tl,,,HANAPIN MO !,28800,Singapore
'398451953316806656',1383804523.0,alyssaforniaaa,'Yolanda' is world's strongest cyclone in 2013. Yay! Keep safe guys!=))#PrayForThePhilippines,en,,,"Manila,Philippines",28800,Beijing
'398451956261212161',1383804523.0,thehpgang,sir ed im experiencing a very slow internet connection pls suspend classes yolanda caused this disturbance,en,,,lana gaga books marina,28800,Beijing
'398451957523685376',1383804524.0,Blankyet,Pray for the people who are involve in this typhoon.,en,,,Block Model tutorial center,28800,Beijing
'398451957745995776',1383804524.0,RaphTorralba,"Lord Jesus, I pray to keep us all safe from this powerful storm #YolandaPH #PrayForThePhilippines http://t.co/RLzDDi8z0P",en,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398451959344029696',1383804524.0,IamDPolli,Super typhoon pala ito ehh..,tl,,,"City of San Fernando, Pampanga",28800,Singapore
'398451959398551552',1383804524.0,Jeninshi,Super Typhoon Yolanda. :( #PrayForThePhilippines,en,,,Republic of the Philippines LQ,28800,Beijing
'398451960065441792',1383804524.0,PIAjaime,May bagyo bukaaas! Noooo!,tl,,,From Far Far Away Land,28800,Singapore
'398451959897673729',1383804524.0,Jilliebean26,@DZMMTeleRadyo: Matchbox Twenty concert tomorrow cancelled due to #YolandaPH | via @gretchenfullido @amicharmed tsk! Buti na lang!,en,,,"Here, there, and everywhere",-18000,Eastern Time (US & Canada)
'398451961978040320',1383804525.0,PanchoWasHere,Ngayon lang ako nagkakaganto. #PrayForThePhilippines #YolandaPH stay strong people,tl,,,"Manila, Philippines",28800,Hong Kong
'398451963115081728',1383804525.0,samlcarr,Super typhoon Haiyan forecast to hit the Philippines http://t.co/u0ulqMyRIv Cat 5 hurricane! http://t.co/prWF5wbbNv My LI,en,,,"Coimbatore, India",19800,Chennai
'398451963794178048',1383804525.0,rizzamaeampil,@BaguiowBeans: Bagyo ka lang. Pinoy kami.  ,tl,,,MJustrine Arellano's ,,
'398451961957085184',1383804525.0,maviemojica,"hey you Yolanda can you just stop, We have a very big event on Saturday!!!! #YolandaPH #WelcomeBUCKtoManila #NichkhunLovesBench",en,,,Laguna ,-32400,Alaska
'398451963194396672',1383804525.0,BeybeJoh,"Before anything else, sana bago tayo matulog pagdasal natin yung mga taong tatamaan ng bagyo na sana maging safe sila. :)",tl,,,Philippines,28800,Beijing
'398451961999024128',1383804525.0,xaiiXie,"Anak, Yolanda Super typhoon ka ba tlaga?? Pki Explain Labyuu",id,,,philippines,-28800,Pacific Time (US & Canada)
'398451963798777856',1383804525.0,paugenavia,di pa nag lalandfall yung bagyo ang lakas na agad ng hangin dito..,tl,,,On the narrow road,39600,Melbourne
'398451962263252992',1383804525.0,ArihannaPi,It's raining hard here already~ -____- #YolandaPH,en,,,In your heart ,46800,Fiji
'398451962049351680',1383804525.0,heyla_bebs,@juamitiongson ang lakas ni YOLANDA! pero mas malakas ka sa akin hahahaha. goodnight :),tl,,,,-36000,Hawaii
'398451962615566337',1383804525.0,Jhayreal21,Bagyong yolanda ! please ! not now :(,tl,,,Philipines,-39600,International Date Line West
'398451961495695362',1383804525.0,hyokji,@ParkYumi92 and there's also a super typhoon here in manila T_T take care yumi~,en,,,tacoparsdise,-32400,Alaska
