,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
204,'398183039005515776',1383740409.0,Julanne1,#Haiyan wow.  massive. incredible power.  God bless those in her path!,en,,,Massachusetts,-18000.0,Eastern Time (US & Canada),#Haiyan wow.  massive. incredible power.  God bless those in her path!,"['haiyan', 'wow', 'massive', 'incredible', 'power', 'god', 'bless', 'path']"
205,'398183045515071489',1383740410.0,radj,Time to strike some fear. While y'all asleep. Haiyan/Yolanda has reached Mike/Ruping top wind speed 175mph. http://t.co/fU6eBBw4PI,en,,,Cebu City,28800.0,Hong Kong,Time to strike some fear. While y'all asleep. Haiyan/Yolanda has reached Mike/Ruping top wind speed 175mph. http://t.co/fU6eBBw4PI,"['time', 'strike', 'fear', 'while', '-pron-', 'asleep', 'haiyan', 'yolanda', 'reach', 'mike', 'ruping', 'wind', 'speed', 'mph']"
206,'398183068923883520',1383740416.0,DanBootsBG,@melivargas13  @alejandrodipa  yolanda !!,id,4.4282387000000005,-75.21273240000001,Ibagu Tolima ,,,@melivargas13  @alejandrodipa  yolanda !!,['yolanda']
207,'398183087181664256',1383740420.0,bakbakan_na,@mang_tani @gmanews update po Kay Yolanda thanks,en,,,,,,@mang_tani @gmanews update po Kay Yolanda thanks,"['update', 'kay', 'yolanda', 'thank']"
208,'398183086224986113',1383740420.0,engr_nel,"Friends in Cebu, be safe. #haiyan",tl,,,,28800.0,Taipei,"Friends in Cebu, be safe. #haiyan","['friend', 'cebu', 'safe', 'haiyan']"
209,'398183091887284224',1383740421.0,PAUWIEsan,From Koror to Manila #Haiyan #YolandaPH #SUPERCALIFRAGILISTICEXPIALIDOPESHITTYPHOON,tl,,,MNL,28800.0,Taipei,From Koror to Manila #Haiyan #YolandaPH #SUPERCALIFRAGILISTICEXPIALIDOPESHITTYPHOON,"['from', 'koror', 'manila', 'haiyan', 'yolandaph', 'supercalifragilisticexpialidopeshittyphoon']"
210,'398183089475956736',1383740421.0,wxjerdman,"Peak gust of 72 mph measured at Koror, #Palau from #Haiyan. http://t.co/xOagZhLVUp",en,,,"Atlanta, GA",-18000.0,Eastern Time (US & Canada),"Peak gust of 72 mph measured at Koror, #Palau from #Haiyan. http://t.co/xOagZhLVUp","['peak', 'gust', 'mph', 'measure', 'koror', 'palau', 'haiyan']"
211,'398183099491565569',1383740423.0,Ladyjanz_04,"@shy_cube   Strongest  Typhoon  in the planet  na jud iyang level  category 5,  after quake  super storm  n sad..",en,,,,28800.0,Beijing,"@shy_cube   Strongest  Typhoon  in the planet  na jud iyang level  category 5,  after quake  super storm  n sad..","['strongest', 'typhoon', 'planet', 'jud', 'iyang', 'level', 'category', 'quake', 'super', 'storm', 'sad']"
212,'398183099239899136',1383740423.0,sanuez1,Haiyan,id,,,,,,Haiyan,['haiyan']
213,'398183112565219328',1383740426.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/mS7O05c9lf,de,,,,,,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/mS7O05c9lf,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
214,'398183177375592448',1383740442.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/noVtlDO4IO,de,,,,,,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/noVtlDO4IO,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
215,'398183188708597760',1383740444.0,junepascual,"'Yan ang nakakatakot, sobrang tahimik ng langit ngayon.#YolandaPH",tl,,,Manila,28800.0,Singapore,"'Yan ang nakakatakot, sobrang tahimik ng langit ngayon.#YolandaPH","['yan', 'ang', 'nakakatakot', 'sobrang', 'tahimik', 'langit', 'ngayon.#yolandaph']"
216,'398183207507886080',1383740449.0,jipahilga,"Lord, this is a super-super typhoon. Please spare us!  Let us all be prepared http://t.co/gpisGFrRgm",en,,,,,,"Lord, this is a super-super typhoon. Please spare us!  Let us all be prepared http://t.co/gpisGFrRgm","['lord', 'super', 'super', 'typhoon', 'please', 'spare', 'let', 'prepare']"
217,'398183219566088192',1383740452.0,vickoo_mendez_,yolanda me dijo bombon sobenla para la mama soy un bombom y para el hijo nada led: cpq ah,es,,,la plata,-10800.0,Buenos Aires,yolanda me dijo bombon sobenla para la mama soy un bombom y para el hijo nada led: cpq ah,"['yolanda', 'dijo', 'bombon', 'sobenla', 'para', 'mama', 'soy', 'bombom', 'para', 'hijo', 'nada', 'lead', 'cpq']"
218,'398183231897755648',1383740455.0,Peterisflying,First Tranche 3 Typhoon Readied For #Flight #AvGeek #FlightDeckNews http://t.co/5whW3owZ6u,en,,,USA,-14400.0,Atlantic Time (Canada),First Tranche 3 Typhoon Readied For #Flight #AvGeek #FlightDeckNews http://t.co/5whW3owZ6u,"['first', 'tranche', 'typhoon', 'readied', 'for', 'flight', 'avgeek', 'flightdecknew']"
219,'398183233499955200',1383740455.0,iClothAvgeek,First Tranche 3 Typhoon Readied For #Flight #AvGeek #FlightDeckNews http://t.co/RkByOXOnb1,en,,,North America,21600.0,Almaty,First Tranche 3 Typhoon Readied For #Flight #AvGeek #FlightDeckNews http://t.co/RkByOXOnb1,"['first', 'tranche', 'typhoon', 'readied', 'for', 'flight', 'avgeek', 'flightdecknew']"
220,'398183240927698944',1383740457.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/WJveaMcYfo,de,,,,,,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/WJveaMcYfo,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
221,'398183261564051456',1383740462.0,livefromthe215,"I'm listening to ""The Battle Is The Lord's"" by Yolanda Adams on Pandora http://t.co/c1qJ74eGDQ #pandora",en,,,,,,"I'm listening to ""The Battle Is The Lord's"" by Yolanda Adams on Pandora http://t.co/c1qJ74eGDQ #pandora","['-pron-', 'listen', 'the', 'battle', 'the', 'lord', 'yolanda', 'adams', 'pandora', 'pandora']"
222,'398183300398718976',1383740471.0,monish0122,Lord protect us from the strong typhoon.,en,,,Mandaluyong Philippines,,,Lord protect us from the strong typhoon.,"['lord', 'protect', 'strong', 'typhoon']"
223,'398183317050101760',1383740475.0,janinatrisha,Parang ayoko pumasok. Natatakot ako sa bagyo.,tl,,,MNL,,,Parang ayoko pumasok. Natatakot ako sa bagyo.,"['parang', 'ayoko', 'pumasok', 'natatakot', 'ako', 'bagyo']"
224,'398183323740037120',1383740477.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/9S9djYVpKe,de,,,,,,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/9S9djYVpKe,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
225,'398183339078602752',1383740480.0,Yaracuy24,"Yolanda Leal y las primeras elecciones venezolanas. Seccin El Tiempo en una Botella, por... http://t.co/U6oBCxk49P #Yaracuy",es,,,"Yaracuy, Venezuela",-16200.0,Caracas,"Yolanda Leal y las primeras elecciones venezolanas. Seccin El Tiempo en una Botella, por... http://t.co/U6oBCxk49P #Yaracuy","['yolanda', 'leal', 'las', 'primera', 'eleccion', 'venezolana', 'seccin', 'tiempo', 'una', 'botella', 'por', 'yaracuy']"
226,'398183358657617920',1383740485.0,robertolaprade,Super-typhoon cat5 #Haiyan headed 4 #philippines.  Weather fotos even look scary. @SavetheChildren getting ready. http://t.co/nyS7vC4uqG,en,,,"Washington, D.C. , USA",-18000.0,Eastern Time (US & Canada),Super-typhoon cat5 #Haiyan headed 4 #philippines.  Weather fotos even look scary. @SavetheChildren getting ready. http://t.co/nyS7vC4uqG,"['super', 'typhoon', 'cat5', 'haiyan', 'head', 'philippine', 'weather', 'foto', 'look', 'scary', 'get', 'ready']"
227,'398183388579774465',1383740492.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/xIivkZm6QR,de,,,,,,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/xIivkZm6QR,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
228,'398183490539118593',1383740516.0,TropicalAdvice,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/uKTsH3oBQw,de,,,,,,Click On: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/uKTsH3oBQw,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
229,'398183549989556226',1383740530.0,ETBreakingNews,"Typhoon #Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/PzzhIU8dPo #Breaking",en,,,"New York, NY",-18000.0,Eastern Time (US & Canada),"Typhoon #Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/PzzhIU8dPo #Breaking","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines', 'break']"
230,'398183549100363776',1383740530.0,EpochTimes,"Typhoon #Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/Xu3sm1Fzbt #Breaking",en,,,,-18000.0,Eastern Time (US & Canada),"Typhoon #Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/Xu3sm1Fzbt #Breaking","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines', 'break']"
231,'398183549297098753',1383740530.0,mayettesfoods,"Typhoon Yolanda, More Powerful Than Killer Storm Pablo, to Hit Philippines http://t.co/JBlvZUFWCc",en,,,"3331 Danforth Ave,Toronto",-21600.0,Central Time (US & Canada),"Typhoon Yolanda, More Powerful Than Killer Storm Pablo, to Hit Philippines http://t.co/JBlvZUFWCc","['typhoon', 'yolanda', 'more', 'powerful', 'than', 'killer', 'storm', 'pablo', 'hit', 'philippines']"
232,'398183551172366336',1383740531.0,IvanPentchoukov,"Typhoon #Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/IotxizFL2I #Breaking",en,,,New York City,-18000.0,Quito,"Typhoon #Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/IotxizFL2I #Breaking","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines', 'break']"
233,'398183575138623488',1383740536.0,PHLNewsOnline,"[ABS-CBN News] Expect fast, violent 'Yolanda': storm chaser http://t.co/gSVo7iXmZr",tl,,,Philippines,28800.0,Taipei,"[ABS-CBN News] Expect fast, violent 'Yolanda': storm chaser http://t.co/gSVo7iXmZr","['abs', 'cbn', 'news', 'expect', 'fast', 'violent', 'yolanda', 'storm', 'chaser']"
234,'398183593131790336',1383740541.0,franzhernandez,"Good morning! Off to work! Heard a super typhoon will hit PH, be safe guys!!! Xoxo",en,,,"T: 14.3790836,121.0555705",-28800.0,Pacific Time (US & Canada),"Good morning! Off to work! Heard a super typhoon will hit PH, be safe guys!!! Xoxo","['good', 'morning', 'off', 'work', 'hear', 'super', 'typhoon', 'hit', 'safe', 'guy', 'xoxo']"
235,'398183607191101441',1383740544.0,allhailxian,Its a Napoles-Yolanda news day. Magandang Umaga Pilipinas.,tl,,,Up above. Down below.,28800.0,Singapore,Its a Napoles-Yolanda news day. Magandang Umaga Pilipinas.,"['-pron-', 'napoles', 'yolanda', 'news', 'day', 'magandang', 'umaga', 'pilipinas']"
236,'398183643329228800',1383740553.0,zikyzoo,11/6/2013  UPDATE : Super Typhoon HAIYAN  Category FIVE heading directly into the Philippines: UPDATE: 215... http://t.co/NlHHfymvfz,en,,,Vancouver BC,-28800.0,Pacific Time (US & Canada),11/6/2013  UPDATE : Super Typhoon HAIYAN  Category FIVE heading directly into the Philippines: UPDATE: 215... http://t.co/NlHHfymvfz,"['11/6/2013', 'update', 'super', 'typhoon', 'haiyan', 'category', 'five', 'head', 'directly', 'philippines', 'update']"
237,'398183647305412608',1383740554.0,Awak3andAware,11/6/2013  UPDATE : Super Typhoon HAIYAN  Category FIVE heading directly into the Philippines: UPDATE: 215... http://t.co/K4Fx79i8Xo,en,,,,,,11/6/2013  UPDATE : Super Typhoon HAIYAN  Category FIVE heading directly into the Philippines: UPDATE: 215... http://t.co/K4Fx79i8Xo,"['11/6/2013', 'update', 'super', 'typhoon', 'haiyan', 'category', 'five', 'head', 'directly', 'philippines', 'update']"
238,'398183661453197312',1383740557.0,tanocarmona,Let us pray for the safety of our family and friends in the phil. For the typhoon..,en,38.19337841,15.54220093,milan italy,28800.0,Beijing,Let us pray for the safety of our family and friends in the phil. For the typhoon..,"['let', 'pray', 'safety', 'family', 'friend', 'phil', 'for', 'typhoon']"
239,'398183703672672256',1383740567.0,ReyBelen,My Prayer goes to our Kababayans there in the Visayas regions. #YolandaPH,en,,,Philippines,28800.0,Singapore,My Prayer goes to our Kababayans there in the Visayas regions. #YolandaPH,"['-pron-', 'prayer', 'kababayans', 'visayas', 'region', 'yolandaph']"
240,'398183740079239168',1383740576.0,YolandaVolanda,"Agenda culturals para el finde. Quien dijo Yolanda, ademas de Yolanda? @ETaist @RuloVelazquez @Modernalamas @cuaki1 http://t.co/Q779SMaT6p",es,,,Mx,,,"Agenda culturals para el finde. Quien dijo Yolanda, ademas de Yolanda? @ETaist @RuloVelazquez @Modernalamas @cuaki1 http://t.co/Q779SMaT6p","['agenda', 'cultural', 'para', 'finde', 'quien', 'dijo', 'yolanda', 'adema', 'yolanda']"
241,'398183786262704128',1383740587.0,badboyvernon,Nakakatakot itong Yolanda. &gt___&lt,tl,,,"Manila, Philippines",28800.0,Hong Kong,Nakakatakot itong Yolanda. &gt___&lt,"['nakakatakot', 'itong', 'yolanda', 'gt___&lt']"
242,'398183833708666880',1383740598.0,dutchsinse,"11/6/2013 -- UPDATE : Super Typhoon ""HAIYAN"" -- Category FIVE heading directly into the Phili http://t.co/ROx3BpdamE via @wordpressdotcom",en,,,saint louis missouri,-21600.0,Central Time (US & Canada),"11/6/2013 -- UPDATE : Super Typhoon ""HAIYAN"" -- Category FIVE heading directly into the Phili http://t.co/ROx3BpdamE via @wordpressdotcom","['11/6/2013', 'update', 'super', 'typhoon', 'haiyan', 'category', 'five', 'head', 'directly', 'phili']"
243,'398183839375179776',1383740599.0,hkeye7,Fortfarande helt tyst om supertyfonen #YolandaPH som hotar Filippinerna. #svpol #svtaktuellt Okunnighet eller urval?,sv,,,Sweden,3600.0,Amsterdam,Fortfarande helt tyst om supertyfonen #YolandaPH som hotar Filippinerna. #svpol #svtaktuellt Okunnighet eller urval?,"['fortfarande', 'helt', 'tyst', 'supertyfonen', 'yolandaph', 'som', 'hotar', 'filippinerna', 'svpol', 'svtaktuellt', 'okunnighet', 'eller', 'urval']"
244,'398183864797261824',1383740605.0,bhebelhab,#YolandaPH para kang kuto hindi maalis-alis sa ulo ko!kaloka tulog pa mga Tao.sana safe kayo lahat mga loves ko,tl,,,,,,#YolandaPH para kang kuto hindi maalis-alis sa ulo ko!kaloka tulog pa mga Tao.sana safe kayo lahat mga loves ko,"['yolandaph', 'para', 'kang', 'kuto', 'hindi', 'maali', 'alis', 'ulo', 'ko!kaloka', 'tulog', 'mga', 'tao.sana', 'safe', 'kayo', 'lahat', 'mga', 'love']"
245,'398183877090357248',1383740608.0,_rodell,Me voy a tomar una chocolatada tan negra que se va a llamar Yolanda.,es,,,,-10800.0,Buenos Aires,Me voy a tomar una chocolatada tan negra que se va a llamar Yolanda.,"['-pron-', 'voy', 'tomar', 'una', 'chocolatada', 'tan', 'negra', 'que', 'llamar', 'yolanda']"
246,'398183888817623040',1383740611.0,kirapermunian,"Super typhoons, earthquakes, volcanoes... seems like nature is hell bent on wiping out the Philippines! #TyphoonYolanda #YolandaPH",en,,,Philippines,32400.0,Tokyo,"Super typhoons, earthquakes, volcanoes... seems like nature is hell bent on wiping out the Philippines! #TyphoonYolanda #YolandaPH","['super', 'typhoon', 'earthquake', 'volcano', 'like', 'nature', 'hell', 'bend', 'wipe', 'philippines', 'typhoonyolanda', 'yolandaph']"
247,'398183936297164800',1383740622.0,AryehsSharings,11/6/2013  UPDATE : Super Typhoon HAIYAN  Category FIVE heading directly into the Philippines http://t.co/2J2zh5RlYD via @Dutchsinse,en,,,"Lima, Peru",-18000.0,Lima,11/6/2013  UPDATE : Super Typhoon HAIYAN  Category FIVE heading directly into the Philippines http://t.co/2J2zh5RlYD via @Dutchsinse,"['11/6/2013', 'update', 'super', 'typhoon', 'haiyan', 'category', 'five', 'head', 'directly', 'philippines']"
248,'398183977363599360',1383740632.0,akaIanNickols,andito na ba si tiya Yolanda???? #semiwayuk,ht,,,mnl/ queen city ,-28800.0,Pacific Time (US & Canada),andito na ba si tiya Yolanda???? #semiwayuk,"['andito', 'tiya', 'yolanda', 'semiwayuk']"
249,'398184009768779776',1383740640.0,blessievalerie,I think the typhoon's not coming anymore,en,,,"Cebu, PH.",-32400.0,Alaska,I think the typhoon's not coming anymore,"['-pron-', 'think', 'typhoon', 'come', 'anymore']"
250,'398184008968044544',1383740640.0,coolbuster,"Updated list of LGUs, schools with suspension of classes #walangpasok due to Super Typhoon #YolandaPH  http://t.co/eryxFoV0pm",en,,,Philippines,28800.0,Singapore,"Updated list of LGUs, schools with suspension of classes #walangpasok due to Super Typhoon #YolandaPH  http://t.co/eryxFoV0pm","['update', 'list', 'lgu', 'school', 'suspension', 'class', 'walangpasok', 'super', 'typhoon', 'yolandaph']"
251,'398184008032714752',1383740640.0,london_whitney,Total praise #Yolanda #Kirk #Marcel ... #Paris #Zenith http://t.co/D3mOO2VlB6,sk,,,,,,Total praise #Yolanda #Kirk #Marcel ... #Paris #Zenith http://t.co/D3mOO2VlB6,"['total', 'praise', 'yolanda', 'kirk', 'marcel', 'paris', 'zenith']"
252,'398184026885722112',1383740644.0,mayettesfoods,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/OOpjZ63eUs,en,,,"3331 Danforth Ave,Toronto",-21600.0,Central Time (US & Canada),'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/OOpjZ63eUs,"['yolanda', 'enter', 'par', 'signal', 'area']"
253,'398184029305839616',1383740645.0,SeunAdrid,"Brace ourselves, fellow Filipinos. Let's have faith in Him. This storm will surpass. #PrayForThePhilippines #YolandaPH",en,,,"Quezon City, Philippines",32400.0,Tokyo,"Brace ourselves, fellow Filipinos. Let's have faith in Him. This storm will surpass. #PrayForThePhilippines #YolandaPH","['brace', 'fellow', 'filipinos', 'let', '-pron-', 'faith', 'him', 'this', 'storm', 'surpass', 'prayforthephilippin', 'yolandaph']"
