id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398772518640570368',1383880951.0,supladoo,Si napoles lang sinadya ko dito. -yolanda,tl,,,,-32400,Alaska
'398772517961076736',1383880951.0,mikabadillo,sana matangay ni yolanda si napoles damay mo na pati chicser hahahahaha,tl,,,mind matter|God's arms,-32400,Alaska
'398772526815666176',1383880953.0,Nikkasanity,"@AceAlemania: Yolanda, umalis ka na dito isamamo na si napoles!",tl,,,Xrated ,-28800,Pacific Time (US & Canada)
'398772524411912192',1383880953.0,gintanga,Napoles! Gusto mo Isama ka ni Yolanda  pag pa alis na siya ng pinas?!-Hindi ko po alam.,tl,,,hindi ko po alam eih!,,
'398772528954368000',1383880954.0,aadam_galvez,@LearningConfere many persons want to kill him Outside ... maybe because they also want a death penanlty to janet napoles,en,,,... new here in twitter ...,,
'398772527981268992',1383880954.0,PantojaJames,Yolanda tumatanggap ka ba ng panget? Iyo na si Napoles!,tl,13.9185909,120.7027266,Philippines,-25200,Arizona
'398772529977778177',1383880954.0,BabyBubbleTonie,#YolandaPH handa naming ialay sayo ang CHICSER at si NAPOLES umalis ka lang sa Pilipinas :D,tl,,,Philippines,-25200,Arizona
'398772535006728192',1383880955.0,NaufCamlian,"Yolanda, sama mo na si napoles lumayas please",tl,,,Pearl of the orient ,-32400,Alaska
'398772564681433088',1383880962.0,FrancineInMoAko,"jgh. just watched Arnold Clavio's interview with Napoles' atty. uhmm.. Arnold, kausapn mo nalang si Arn-Arn -_-",en,,,,28800,Singapore
'398772584797331456',1383880967.0,julaicanapia,"'@AceAlemania Yolanda, umalis ka na dito isama mo na si napoles!"" haha #medjohard. :)",tl,,,"Manila, Philipinnes",-32400,Alaska
'398772589868642304',1383880968.0,Mariomario18,"""El Real Madrid se reuni con el Napoles para hablar del defensor Zuiga"" @antoniozp77 ya te quiere hasta el Madrid jajajajaj",es,,,Granada,-10800,Greenland
'398772591759880193',1383880969.0,znnarf143,hindi ko na natatandaan ang mga linya ni Napoles -_-,tl,,,bayot ,28800,Beijing
'398772592854585344',1383880969.0,doughningning,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,"Los Angeles,California",28800,Beijing
'398772605991149568',1383880972.0,alyssagayod,"Sakit na ng ulo ni Pnoy. Yung gera, yung sa hongkong, yung ky napoles, tas kakatapos lang nung lindol tas ngayon naman ung kay yolanda. Wiw",tl,,,03/08/12 ,-32400,Alaska
'398772606997786624',1383880973.0,sheffriff,Sana tangayin ni yolanda si napoles huehue,id,,,Where am I,28800,Singapore
'398772611913498624',1383880974.0,kumiKIMchooo,Ge Napoles zoned ako. :( PAHIYA!,tl,,,Isabela // Baguio City,28800,Singapore
'398772612207087616',1383880974.0,ggerveen,NAPOLES mag ingat ka pag nahuli ka magiging kang naPOLIS sa kulungan ng mga KURAKOT sa PILIPINAS :)),tl,,,,,
'398772619819761664',1383880976.0,Hosueeeeeeee,YOLANDA: Si Napoles lang sinadya ko ditohahahahahah,tl,,,,28800,Beijing
'398772620373393408',1383880976.0,Jasmine_Quesada,"Yolanda, pagkaalis mo pakisama si napoles.",tl,,,"London, UK",28800,Beijing
'398772624316067840',1383880977.0,CATH_ABRA,woRD of THE day----&gt #HINDIkoPOALAM----&gt#InvokeMyRightAgaintSelfincrimination._NAPOLES XD,en,,,cavite,28800,Beijing
'398772639105159168',1383880980.0,anjelicaaah,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,MNL,-32400,Alaska
'398772642619981824',1383880981.0,airamnimsahj,Kung lumalaki lng ang ilong ng isang tao kapag nagsisinungaling malamang malaki pa sa pakwan yung kay Napoles. XD,tl,14.0699098,121.3208073,"Laguna, Philippines",28800,Beijing
'398772650371465216',1383880983.0,tairific,I envoke my right for self incrimination #lol #napoles #napisti  http://t.co/JCDAIqnXhS,en,,,,-32400,Alaska
'398772667295072256',1383880987.0,jeanseverene,"@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,"Mullingar, Westmeath, Ireland",28800,Beijing
'398772670075899905',1383880988.0,uryuu_ishida06,@LearningConfere  how about you? what do you think would be the best punishment for napoles? :),en,,,manila,28800,Beijing
'398772685859069952',1383880991.0,KeemDyan,Yolanda kunin mo na ang chicser pati na rin si napoles matahimik ka lg :(((,tl,,,Las Pinas City,-25200,Arizona
'398772688677634049',1383880992.0,phaofaroan,"My Amnesia Girl remake... starring, John Lloyd Cruz and Janet Napoles. XDD",en,,,,,
'398772688178536449',1383880992.0,_brendawg,I think all the pork barrel money should go to disaster relief funds now,en,,,yemen,,
'398772693232672770',1383880993.0,NiNjanRemi,@jaybceed wag isama si napoles mawawalan ng ebidensya :D,tl,,,,28800,Beijing
'398772703093481472',1383880995.0,Janelleeeyyy,Sana idonate ni napoles yung 10billion sa visayas. Hahahahahah para mabalik rin sa tao -_-,tl,,,Philippines,28800,Singapore
'398772707241627649',1383880996.0,czharenecutee,"""May bagyo ba? Anong pangalan??NAPOLES: ""hindi ko po alam""  :)) #Napoleszoned",tl,,,"Laoag City, Ilocos Norte",,
'398772718536892417',1383880999.0,Kesaiyah,"""@Jasmine_Quesada: Yolanda, pagkaalis mo pakisama si napoles."" Thiss. Haha! :))",tl,,,Dreamland ,28800,Beijing
'398772726938079232',1383881001.0,aimeeethyst,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,"Iloilo City, Philippines",28800,Beijing
'398772728066355200',1383881001.0,iammuhriiz,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Sa Puso Niya :D ,-28800,Pacific Time (US & Canada)
'398772729588875264',1383881002.0,IamLaurenMayne,"""@iceecandee: ""Anak, kamusta grades mo?"" ""I invoke my right. Di ko po maalala. Di ko po alam."" Let's imitate Napoles na lang. """,tl,,,"Malolos, Bulacan.",-36000,Hawaii
'398772732982075392',1383881003.0,micahangeline,"""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/zQxQU1qIk2",en,,,weibo.com/u/3854288578,28800,Taipei
'398772746982658048',1383881006.0,itschexka,@mrMonzterXD I invoke my right against self incrimination. Hahahaha - napoles,en,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398772749994188800',1383881007.0,NicxKnacks,"Yolanda! pakiusap ko lang, bago ka umalis, pls! isama mo na ang chicser at si napoles!",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398772750426198016',1383881007.0,itsmekathleen26,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines ,-32400,Alaska
'398772757166424064',1383881008.0,KeiCeeOh,"Watching Janet Napoles Senate Hearing replay. Okay, first time kong naging interested sa gantong bagay. Pagbigyan",tl,,,,-32400,Alaska
'398772771364167680',1383881012.0,Judeofficial_,"""@ImmatureThought: Sa pag-alis mo Yolanda, pakidala na ang Chicser at si Napoles. Thank you.""",tl,,,,28800,Beijing
'398772797419171841',1383881018.0,rinkezram,"I believe that even though Napoles did so much wrong things, we still have no right to swear bad words against her. #justsaying",en,,,PHL,,
'398772807204474881',1383881020.0,Ryeannee,Tama na yolanda iaalay namin si napolespls,tl,,,PHL,28800,Beijing
'398772807229636608',1383881020.0,CjNuestro,YOLANDA aalay na namin sayo si napoles umalis ka lang dito at wag ng manalasa pa:)),tl,,,Racoon City,28800,Beijing
'398772810942009344',1383881021.0,leelakkuma,Pati ba naman si Yolanda binili ni Napoles para mahati lang ang balita!,tl,,,GLOBAL,28800,Hong Kong
'398772833536315393',1383881027.0,IamSophiaLimit,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA",tl,,,Somewhere Over The Rainbow ,-32400,Alaska
'398772842960912384',1383881029.0,KawaiiSaijoo,RT @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,Jhari's ,-32400,Alaska
'398772844512829440',1383881029.0,jizelcabrera,Si Napoles Lang Sinadya Ko.Dito. - Yolanda -  Haha Laughtrip. http://t.co/voOB9bbpos,tl,,,,-32400,Alaska
'398772861692674049',1383881033.0,soorurongs,"GUYS HANAPIN NYO NGA SA GOOGLE PLAY YUNG ""LET'S WHACK NAPOLES"" AND CHECK IF IT'S LEGIT UAGAHAHAHAHAHAHAAHAHAHAHAHAHAHAHA I KENNAT",tl,,,"verona, Italia",-32400,Alaska
'398772866339975169',1383881034.0,mamonnnnn,@meLissaenrqz wala miss napoles. Hahaha,tl,,,Abu Dhabi UAE,28800,Taipei
'398772872346234881',1383881036.0,dnSrno,Ipagdasal niyo po ang mga nabiktima ng....Napoles-zoned. Nakakaawa. Isa ata ako dun. HAHA!,tl,,,Philippines,28800,Hong Kong
'398772895330996225',1383881041.0,CrlClm,@immicahpedrigal Tanong mo kay Napoles. Hahaha,tl,,,Deluded in the world of anime,28800,Singapore
'398772904319393792',1383881043.0,jittaleelaxxvii,Natatawa ako sa jokes about kay Napoles. #medyolate,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398772907809058816',1383881044.0,cutejeff126,Try kaya natin ilagay si napoles sa mata ng bagyo,tl,,,"Cainta, Rizal",28800,Beijing
'398772916659052544',1383881046.0,BryanCaragan,"Sana si YOLANDA na lng ako,Para mahagupit ko si napoles !! hahaha#Napoles",tl,,,,,
'398772935113965568',1383881051.0,IamChristianDng,Yolanda may 2 sana akong papadala sayo pag umalis ka una na si napoles sunod mo na din yung chicsers haha labyu.,tl,,,"Angeles City,Pampanga",32400,Irkutsk
'398772934891671553',1383881051.0,icaitleendlcrz,Sana pag-alis ng bagyong Yolanda tangayin na yung chicser pati si Napoles,tl,,,Batang Sta. Mesa,28800,Beijing
'398772970207727616',1383881059.0,jm_alim,@AngNasaBabaNito Nag to'toothbrush ka ba? Napoles: Hindi ko po alam,tl,,,,28800,Beijing
'398772968106758144',1383881059.0,yowwPATRICK,Still showing lets support and watch this movie. Starring: Janet Lim Napoles and Jinggoy Estrada w/ http://t.co/sm71Ytygau,en,,,"Spokane,  WA",28800,Singapore
'398772975387688960',1383881060.0,loserdawako,@USTpls: dicshunariNapoles (v.) i do'nt knoein a sentans: i Napoles how to answer my exams ,en,,,"Paris, France ",-32400,Alaska
'398772975257677824',1383881060.0,jaicelmaeee,"Sino kausap mo? ""I invoke my right"" Hahahaha. Sarap konyatan sa ribs si Napoles amp!",tl,,,Philippines,28800,Beijing
'398772978818613250',1383881061.0,jryu_cute14,YOLANDA may pkiusap kme sayo pag umalis ka isama mo na si NAPOLES :),tl,,,,,
'398772989782536192',1383881064.0,nizerybusiness,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Haaaaard",tl,,,DARK SIDE,-28800,Pacific Time (US & Canada)
'398773002818420736',1383881067.0,MrJoMaRocks,Go Napoles!Lalalala,tl,,,Philippines,28800,Beijing
'398773014860279808',1383881070.0,Maeyieeee,"Dear Yolanda, umalis kana please? Sama mo na si Napoles! Pareho kayong panira sa Pilipinas e. -__-",tl,,,"Taytay,Rizal 
",28800,Beijing
'398773020627451904',1383881071.0,CamilleNavoaa,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,Quezon City,-32400,Alaska
'398773028118482944',1383881073.0,TF_arianne,"Yolanda, iaalay ko si NAPOLES, umalis ka lang.",tl,,,Laguna,28800,Beijing
'398773036674863104',1383881075.0,yssaadanza,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,All Around The World ,28800,Beijing
'398773046401454081',1383881077.0,JaceGevera,Napoles-zoned,nl,,,Olympus,-32400,Alaska
'398773058367807488',1383881080.0,itsmeAllisonn,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Angono Rizal  ,28800,Beijing
'398773100159827969',1383881090.0,ckllmlln,Teyapa kaya mako I Yolanda ne kaybat tuki ney napoles. Naydanuhhh ,tl,,,,28800,Beijing
'398773099363315712',1383881090.0,jizelcabrera,Si Napoles Lang Sinadya Ko.Dito. - Yolanda -  Haha Laughtrip. http://t.co/L6skdSi1Pw,tl,,,,-32400,Alaska
'398773101653024770',1383881090.0,LdyjnLmbr27,"Yolanda, umalis ka na dito isama mo na si napoles :3",tl,,,Navotas,28800,Beijing
'398773114517331968',1383881094.0,DRM231,Ojo que el Madrid negocia con el Napoles por Juan Camilo Ziga.,es,,,"Florencia, Italia.",7200,Athens
'398773124549734400',1383881096.0,jjanealpielago,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" GO PUSH!!",tl,,,,7200,Athens
'398773132208902144',1383881098.0,angelikareyes,"Hahahahaha! Natawa ko dun sa ""Yolanda umalis ka na! Isama mo na si Napoles!"" hahahahahahahaha (y)",tl,,,MNL,28800,Singapore
'398773179386040320',1383881109.0,strawVICKYjam,"""@Inspire_Us: Don't wait. The time will never be just right. -Napoleon Hill"" -sabihin yan kay Napoles!",en,,,Paranaque,28800,Beijing
'398773188647079936',1383881111.0,asdjkarlie,"Late kana nga sa Trend about Napoles, mali pa yung pnag ssabe mo. I criminate my rights daw. May masabi lang girl? Hahaha",tl,,,74dd0dcd,-32400,Alaska
'398773190941343744',1383881112.0,aQuhxiiEeLLa_02,@khateEver @SuperRowell e ikaw si NapoLes e XD,tl,,,,-32400,Alaska
'398773194401652737',1383881113.0,nicoledecastro_,"I'm so sleepy, but I INVOKE MY RIGHT XD Naalala ko si Napoles wahahaha XD",tl,,,"Manila, Philippines",28800,Beijing
'398773219223560192',1383881118.0,romarzen,Kamukha ni winnie cordero si napoles ,tl,,,,,
'398773222117605376',1383881119.0,milkaduu,"""@moodmeter: Take a break. Maybe memes on Janet Napoles' senate testimony yesterday may amuse you?  http://t.co/ia5ObMppNL""",en,,,"Kingdom of books,PH",-32400,Alaska
'398773222402826240',1383881119.0,PaoPaoAgpaoa,Me: Kawawa naman si Atom AraulloAte: Oo nga pogi pa naman siya dapat si Napoles dinadala sa ganyan eh!,tl,,,"Makati, Philippines",-28800,Pacific Time (US & Canada)
'398773219726876672',1383881119.0,ckllmlln,"@SUPERayaa: Yolanda, umalis ka na dito isama mo na si napoles! ",tl,,,,28800,Beijing
'398773235208044544',1383881122.0,coziamnhajia,@FafaRepii Yung interview nia dun sa Atty ni Napoles. Susku. Nkakaiyamot,tl,,,Ireland,-28800,Pacific Time (US & Canada)
'398773254321500160',1383881127.0,nepodude69,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!"" Hahaha dis",tl,,,Perlas ng Silangan/Philippines,28800,Singapore
'398773267667775488',1383881130.0,awkwardsiopao,i remember i was watching that interview of arnold clavio with napoles' lawyer....it was so irritating,en,,,fuck the system,28800,Singapore
'398773268620267520',1383881130.0,Kiara_Giel,"If Napoles is smart enough to build her so called business empire, surely she should be smart enough to answer those questions",en,,,Philippines | England,10800,Baghdad
'398773279038529537',1383881133.0,moRINNEeeee,"""@BestKowtz: Kung gusto mo maging sikat, gayahin mo si Napoles. Pero pano nga ba maging si Napoles? . . . . . .   HINDI KO PO ALAM.""",tl,,,"Pampanga, Philippines",32400,Irkutsk
'398773291089133568',1383881136.0,jhoanne0405,Go Yolanda :) pls take Napoles :) http://t.co/i1B28nNiCP,sk,,,"Pasig City, Philippines",28800,Beijing
'398773307090026498',1383881139.0,angelikanism,@XiKwonImCho @SYJAE_SONE9 hindi ko po alam (napoles) jk haha ask syj XD,tl,,, (^^) ,-32400,Alaska
'398773308352512001',1383881140.0,mishtac,"Ano meron sa ""hindi ko alam"" by napoles? =)))))",tl,,,,-18000,Quito
'398773327567024128',1383881144.0,PrincessLheaRLD,YOLANDA: Wag kayong mag-alala isasama ko si Napoles at ang Chicser.,tl,,,,-25200,Arizona
'398773329714102273',1383881145.0,xtnaflores,"""@IamNipo: Most hated name sa philippines. Yolanda and Janet Lim Napoles.""",en,,,Philippines,28800,Singapore
'398773337834287104',1383881147.0,klenglabbs,"Dear Yolanda, umalis ka na dito, at kung pwede isama mo na din si Napoles.Nagmamahal,Pilipinas.",tl,,,Taguig City,28800,Taipei
'398773347099488256',1383881149.0,roccoryan,"""War sa Zambo, Lindol sa Bohol, Now... si #YolandaPH... anlakas ni #Napoles and Co. makagawa ng distraction!""  Lolz...  #ConspiracyTheory",tl,,,Manila,,
'398773352396894208',1383881150.0,westsidelouisoh,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,not an ordinary fangirl,28800,Beijing
'398773369413173248',1383881154.0,asdfghJULIEEYY,"Yesterday Napoles. Now Yolanda -,- Oh! must #PrayForThePhilippines",en,,,Philippines,-25200,Arizona
'398773371971706880',1383881155.0,dnnmrbdROCK_1d,"Tama lang daw sa buhay si Janet Napoles, e ano kame? PULUBI? &gt.&lt",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398773374983233537',1383881156.0,PSprituality,@Lynching7 No Im not!---Napoles,en,,,,,
'398773389944291328',1383881159.0,supeRINGOR,Me: Naligo ka Naba?Napoles: Ewan ko po,tl,,,Paranaque City,28800,Beijing
'398773394272821248',1383881160.0,tiukriztina,yolanda.. pakitangay si Napoles..,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398773392347635712',1383881160.0,PrinceSuzara,Iaalay namin ng kusa si napoles kay Yolanda :),tl,,,Manila Pilipinas,,
'398773401948811264',1383881162.0,yzellefie,"#ARTPOPxASTROPLUS WHEN NAPOLES HEARD ARTPOP, SHE GAVE ALL HER MONEY TO LMS JUST TO BUY ARTPOP @mca_music @ladygagaph @Astroplus1",en,,,,-32400,Alaska
'398773404628574209',1383881163.0,JaloconJay,Yolanda: Alam mo ba kung bakit ako nandito?Napoles: HINDI KO PO ALAM.,tl,,,Republic of the Philippines,28800,Taipei
'398773413990240256',1383881165.0,Ceenigang,Huhu ayoko mag brown out mawawalan ng wifi takte yolando layas na! Dalhin mo naden si Napoles takte.!,tl,,,,,
'398773456390475776',1383881175.0,Emmdelacruzxx,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,FREE COUNTRY,-25200,Arizona
'398773457564872704',1383881175.0,WinchelleJLee,"@LearningConfere Napoles Should be Punished(Death)..cause she took the money that is not for her,it should be for the filipinos.",en,,,,-25200,Arizona
'398773463995129857',1383881177.0,23chy,YOLANDA wag buong PILIPINAS si NAPOLES na lng :D,tl,,,Philippines,28800,Beijing
'398773476011417600',1383881180.0,uryuu_ishida06,@LearningConfere @alyssa14ocampo @KIMCZYSOO  i will advise napoles to tell the truth ... what did she know in the pork barrel scam..,en,,,manila,28800,Beijing
'398773497956016128',1383881185.0,godofstorm5922,"I know it's kinda late but still I want to say ""fuck you"" to you Napoles. You'll now be Satan's right hand man when you die. Congrats",en,,,Battery City,28800,Kuala Lumpur
'398773526506635264',1383881192.0,CharinnaLee,Tatanggalin kunyari ang Pork Barrel pero babalik naman sa ibang pangalan. Di naman tanga mga tao!,tl,,,,-32400,Alaska
'398773550309314560',1383881197.0,jryu_cute14,"YOLANDA : gusto mo ba sumama saken?NAPOLES : ""HINDI KO PO ALAM""",tl,,,,,
'398773558907645952',1383881199.0,heyicebox,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh"" Alay talaga hahahaha!",tl,,,,28800,Kuala Lumpur
'398773563215192064',1383881200.0,dareneeee,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,,28800,Beijing
'398773561386467328',1383881200.0,szchieveedee,dear Yolanda can you please go out of our country and take Napoles with you as a souvenir!!!,en,,,Philippines,-36000,Hawaii
'398773571389898752',1383881202.0,asdfghJOOOOOOY,Parang tayo si Napoles. Paulit ulit.,tl,,,,,
'398773583909879808',1383881205.0,reenabels,DEAR YOLANDA Sana sa iyong pag alis iyong dalhin si Napoles.,tl,,,muntinlupa city,28800,Beijing
'398773598246039552',1383881209.0,tanica27,"Wala na akong pera. I think, I need my mom. . . . . . Mommy Napoles, pengeng pocket money.. 1 million lang. Love you ma!",tl,,, Philippines,36000,Brisbane
'398773661978480641',1383881224.0,tanica27,"Kung gusto mo maging sikat, gayahin mo si Napoles. Pero pano nga ba maging si Napoles? . . . . . . . . . . . .HINDI KO PO ALAM.",tl,,, Philippines,36000,Brisbane
'398773666097295361',1383881225.0,Zabiyoo,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Crossing my fingerzzz! Plzzz and thank you hahaha",tl,,,"Manila , Philippines",-32400,Alaska
'398773665719791616',1383881225.0,itsmesaamm,"Ang kagandahan mo parang sagot ni napoles ""Hindi ko po alam""",tl,,,,28800,Beijing
