,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
566,'398120016069296128',1383725383.0,akosiprettysam,"Everythings gonna be alright. Be.prepared, stay safe. #Pray #YolandaPH",en,,,Pagadian city philippines,,,"Everythings gonna be alright. Be.prepared, stay safe. #Pray #YolandaPH","['everything', 'alright', 'be.prepar', 'stay', 'safe', 'pray', 'yolandaph']"
567,'398120022519738368',1383725384.0,cloieinsiik,#PrayForThePhilippines #YolandaPH guide us papa God.,en,9.625280400000001,123.0971087,Philippines,28800.0,Singapore,#PrayForThePhilippines #YolandaPH guide us papa God.,"['prayforthephilippin', 'yolandaph', 'guide', 'papa', 'god']"
568,'398120021747982336',1383725384.0,luiskhonyelo,RT @djmotwister: That Super Typhoon looks like it has a big dick. Be careful.,en,,,"Bacolod City, Philippines",28800.0,Taipei,RT @djmotwister: That Super Typhoon looks like it has a big dick. Be careful.,"['that', 'super', 'typhoon', 'look', 'like', 'big', 'dick', 'careful']"
569,'398120022763397120',1383725384.0,rubenlicera,"Keep safe everyone!! #Godisgoodallthetime #yolandaPh #godblessphilippines  In Him, nothing is... http://t.co/HGcBQqWUkr",en,,,Cebu Philippines,28800.0,Taipei,"Keep safe everyone!! #Godisgoodallthetime #yolandaPh #godblessphilippines  In Him, nothing is... http://t.co/HGcBQqWUkr","['keep', 'safe', 'godisgoodallthetime', 'yolandaph', 'godblessphilippine', 'him']"
570,'398120026143612928',1383725385.0,JoPaoMarPog,Lord unta way mag suffer sa bagyo na muabot ugma . ,tl,7.05075987,125.56591253,,-18000.0,Quito,Lord unta way mag suffer sa bagyo na muabot ugma . ,"['lord', 'unta', 'way', 'mag', 'suffer', 'bagyo', 'muabot', 'ugma']"
571,'398120034129563648',1383725387.0,edenmaechua,Sana wag mag ibang direksyon ang bagyo. Tngina Yolandaaaa!,tl,14.55688175,121.04602149,MARS ,-32400.0,Alaska,Sana wag mag ibang direksyon ang bagyo. Tngina Yolandaaaa!,"['sana', 'wag', 'mag', 'ibang', 'direksyon', 'ang', 'bagyo', 'tngina', 'yolandaaaa']"
572,'398120037892251648',1383725388.0,rubenlicera,Getting Some Informations from Internet about Super Typhoon Haiyan ( Yolanda ) #YolandaPH #SuperTyphoonHaiyan... http://t.co/ePNfdZeBwp,en,,,Cebu Philippines,28800.0,Taipei,Getting Some Informations from Internet about Super Typhoon Haiyan ( Yolanda ) #YolandaPH #SuperTyphoonHaiyan... http://t.co/ePNfdZeBwp,"['get', 'some', 'informations', 'internet', 'super', 'typhoon', 'haiyan', 'yolanda', 'yolandaph', 'supertyphoonhaiyan']"
573,'398120039020126208',1383725388.0,JunaxJunanax,@danwasteurtime tuo man ka anang bagyo! hahahahah di mana mo tunga ky nabantayan na. :))),tl,,,Aim High.,-25200.0,Arizona,@danwasteurtime tuo man ka anang bagyo! hahahahah di mana mo tunga ky nabantayan na. :))),"['tuo', 'man', 'anang', 'bagyo', 'hahahahah', 'mana', 'tunga', 'nabantayan']"
574,'398120042677555200',1383725389.0,shindorkwoo,"@shinsprout omg typhoon?  take care, stay safe  ikr my exams alr over but there are still many things i have to do and im bored lol",en,,,sappearl blue lime oceans,25200.0,Bangkok,"@shinsprout omg typhoon?  take care, stay safe  ikr my exams alr over but there are still many things i have to do and im bored lol","['omg', 'typhoon', 'care', 'stay', 'safe', 'ikr', 'exam', 'alr', 'thing', 'bored', 'lol']"
575,'398120040513302528',1383725389.0,jingluzano,Nakakatakot yung picture nung parating na bagyo. Sana mawala na lang siya bigla. Everything is possible naman diba. #pray,tl,,,In God's Arms ,28800.0,Hong Kong,Nakakatakot yung picture nung parating na bagyo. Sana mawala na lang siya bigla. Everything is possible naman diba. #pray,"['nakakatakot', 'yung', 'picture', 'nung', 'parat', 'bagyo', 'sana', 'mawala', 'lang', 'siya', 'bigla', 'everything', 'possible', 'naman', 'diba', 'pray']"
576,'398120042757230592',1383725389.0,irnsnchz,Si Mama e hindi na ko pinapapasok sa Friday dahil sa maglalandfall na daw ang bagyo.,tl,,,Philippines,28800.0,Taipei,Si Mama e hindi na ko pinapapasok sa Friday dahil sa maglalandfall na daw ang bagyo.,"['mama', 'hindi', 'pinapapasok', 'friday', 'dahil', 'maglalandfall', 'daw', 'ang', 'bagyo']"
577,'398120045370298368',1383725390.0,yolandasani,"nah, jd skrg mw fokus bahagiain orgtua. tubuh boleh lemah, tp smangat hrs kuat )_Yolanda Putri Sani, S.Hum, M.A, Ed.D_",id,,,Banda Aceh,25200.0,Jakarta,"nah, jd skrg mw fokus bahagiain orgtua. tubuh boleh lemah, tp smangat hrs kuat )_Yolanda Putri Sani, S.Hum, M.A, Ed.D_","['nah', 'skrg', 'fokus', 'bahagiain', 'orgtua', 'tubuh', 'boleh', 'lemah', 'smangat', 'hrs', 'kuat', 'yolanda', 'putri', 'sani', 's.hum', 'm.a']"
578,'398120045949112320',1383725390.0,ILoveMrBlack,@Triciaaaaaa_ Eh kasi naghahanda pa kami para sa bagyo :)))),tl,,,"Tacloban City, Philippines",28800.0,Taipei,@Triciaaaaaa_ Eh kasi naghahanda pa kami para sa bagyo :)))),"['kasi', 'naghahanda', 'kami', 'para', 'bagyo']"
579,'398120051531714560',1383725391.0,MariRamosCNN,@ikuchikupz Effects in Brunei should be minimal unless typhoon takes the most southerly track - which is too early to tell. #CNN,en,,,CNN Center,-18000.0,Eastern Time (US & Canada),@ikuchikupz Effects in Brunei should be minimal unless typhoon takes the most southerly track - which is too early to tell. #CNN,"['effects', 'brunei', 'minimal', 'typhoon', 'take', 'southerly', 'track', 'early', 'tell', 'cnn']"
580,'398120056921415680',1383725392.0,rubenlicera,Shooooo!!! #typhoon #Haiyan #YolandaPH by ellengcb http://t.co/eyMSaDF8gY http://t.co/uulb5w7bEe,id,,,Cebu Philippines,28800.0,Taipei,Shooooo!!! #typhoon #Haiyan #YolandaPH by ellengcb http://t.co/eyMSaDF8gY http://t.co/uulb5w7bEe,"['shooooo', 'typhoon', 'haiyan', 'yolandaph', 'ellengcb']"
581,'398120057370202113',1383725393.0,mellanie09,I was reading things regarding the super typhoon.. Lord God bless us and help us to be safe..,en,,,,,,I was reading things regarding the super typhoon.. Lord God bless us and help us to be safe..,"['-pron-', 'read', 'thing', 'super', 'typhoon', 'lord', 'god', 'bless', 'help', 'safe']"
582,'398120059140198400',1383725393.0,WeatherNowASIA,JAPAN | Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-06T12:00:00Z: FXPQ21 RJTD 061200R... http://t.co/wAVJLxoIhW,en,,,ASIA,,,JAPAN | Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-06T12:00:00Z: FXPQ21 RJTD 061200R... http://t.co/wAVJLxoIhW,"['japan', 'guidance', 'forecast', 'typhoon', 'ensemble', 'prediction', 'system', '06t12:00:00z', 'fxpq21', 'rjtd', '061200r']"
583,'398120064303382529',1383725394.0,llanadzr2,The will to win is nothing without the will to prepare. #YolandaPH,en,,,"DVO, PHILS.",-32400.0,Alaska,The will to win is nothing without the will to prepare. #YolandaPH,"['the', 'win', 'prepare', 'yolandaph']"
584,'398120067428126720',1383725395.0,_diomer,@dost_pagasa  hi po ask lang namin if kasama ang Marinduque Province sa babayuhin ng Bagyo? kc hindi nababanggit po sa news.. ty po.,tl,,,,,,@dost_pagasa  hi po ask lang namin if kasama ang Marinduque Province sa babayuhin ng Bagyo? kc hindi nababanggit po sa news.. ty po.,"['ask', 'lang', 'namin', 'kasama', 'ang', 'marinduque', 'province', 'babayuhin', 'bagyo', 'hindi', 'nababanggit', 'news']"
585,'398120067604312064',1383725395.0,viellamareh,@alexisarbilo may bagyo. Wala na kyo mssakyang jeep,tl,,,"Laguna, Philippines",28800.0,Beijing,@alexisarbilo may bagyo. Wala na kyo mssakyang jeep,"['bagyo', 'wala', 'kyo', 'mssakyang', 'jeep']"
586,'398120073446957056',1383725396.0,joellamariebaby,"Dear yolanda, kalma lng ah. ",tl,,,Pasig City,28800.0,Beijing,"Dear yolanda, kalma lng ah. ","['dear', 'yolanda', 'kalma', 'lng']"
587,'398120071685763072',1383725396.0,rubenlicera,"Let's all #pray for everyone's safety.. #YolandaPH, go away! #faith #Godisgood by shopwithelro http://t.co/aBDw0S2VZ5 http://t.co/IKhCkQeKyx",en,,,Cebu Philippines,28800.0,Taipei,"Let's all #pray for everyone's safety.. #YolandaPH, go away! #faith #Godisgood by shopwithelro http://t.co/aBDw0S2VZ5 http://t.co/IKhCkQeKyx","['let', '-pron-', 'pray', 'safety', 'yolandaph', 'away', 'faith', 'godisgood', 'shopwithelro']"
588,'398120085081968640',1383725399.0,DungJS,Typhoon is cominggggg,en,,,"Saigon, Vietnam",25200.0,Hanoi,Typhoon is cominggggg,"['typhoon', 'cominggggg']"
589,'398120083748184064',1383725399.0,deeestiniii,Scary gif ni Yolanda. http://t.co/dOece234IF,id,,,Future,28800.0,Hong Kong,Scary gif ni Yolanda. http://t.co/dOece234IF,"['scary', 'gif', 'yolanda']"
590,'398120088483557376',1383725400.0,arianime07,".Yolanda,are gonna be a B* tomorrow?just asking &gt,&gt",en,,,".my room,reading KnB!",28800.0,Hong Kong,".Yolanda,are gonna be a B* tomorrow?just asking &gt,&gt","['.yolanda', 'tomorrow?just', 'asking', 'gt,&gt']"
591,'398120098130845696',1383725402.0,BalitaNgayon,Int'l experts todo babala rin sa Phl vs supertyphoon http://t.co/v6JWuX9cTc via BOMBO RADYO,tl,,,PHILIPPINES,,,Int'l experts todo babala rin sa Phl vs supertyphoon http://t.co/v6JWuX9cTc via BOMBO RADYO,"[""int'l"", 'expert', 'todo', 'babala', 'rin', 'phl', 'supertyphoon', 'bombo', 'radyo']"
592,'398120101242617857',1383725403.0,neneninonu,A plot twist I hope for: Yolanda won't be nearly as super and as damaging as they predict she will. #please,en,,,,28800.0,Hong Kong,A plot twist I hope for: Yolanda won't be nearly as super and as damaging as they predict she will. #please,"['plot', 'twist', '-pron-', 'hope', 'yolanda', 'will', 'not', 'nearly', 'super', 'damaging', 'predict']"
593,'398120107794124800',1383725405.0,dayanamurillo10,@PachoAlerta hola: para inscribir a mi mama para el mercado el nombre de ella es yolanda rodriguez cel: 3124417328 desde bogota grasias.,es,,,,,,@PachoAlerta hola: para inscribir a mi mama para el mercado el nombre de ella es yolanda rodriguez cel: 3124417328 desde bogota grasias.,"['hola', 'para', 'inscribir', 'mama', 'para', 'mercado', 'nombre', 'ella', 'yolanda', 'rodriguez', 'cel', 'desde', 'bogota', 'grasia']"
594,'398120112990851072',1383725406.0,xerniger,Got to prepare ourselves for the upcoming super typhoon! whew! #YolandaPH,en,,,Cagayan de Oro,32400.0,Tokyo,Got to prepare ourselves for the upcoming super typhoon! whew! #YolandaPH,"['get', 'prepare', 'upcoming', 'super', 'typhoon', 'whew', 'yolandaph']"
595,'398120118367944704',1383725407.0,kpnrvz,Take care because #YolandaPH is coming,en,,,Davao,28800.0,Hong Kong,Take care because #YolandaPH is coming,"['take', 'care', 'yolandaph', 'come']"
596,'398120124429139969',1383725409.0,keithpareja,"Thanks, Chardee for this pre-Yolanda carbo-loading session. http://t.co/pR2JQxsRol",en,,,"Cebu, Philippines",28800.0,Singapore,"Thanks, Chardee for this pre-Yolanda carbo-loading session. http://t.co/pR2JQxsRol","['thank', 'chardee', 'pre', 'yolanda', 'carbo', 'loading', 'session']"
597,'398120130271784960',1383725410.0,iamraincrystal,"I liked a @YouTube video http://t.co/b28i6ZEIca Rappler Newscast: Typhoon Haiyan, SC asked to gag Aquino, Saudi Arabia foreign",en,,,"Manila, Philippines",28800.0,Hong Kong,"I liked a @YouTube video http://t.co/b28i6ZEIca Rappler Newscast: Typhoon Haiyan, SC asked to gag Aquino, Saudi Arabia foreign","['-pron-', 'like', 'video', 'rappler', 'newscast', 'typhoon', 'haiyan', 'ask', 'gag', 'aquino', 'saudi', 'arabia', 'foreign']"
598,'398120131328348160',1383725410.0,cateheinrich,Plan ready to respond to Typhoon Haiyan (Yolanda) http://t.co/GNiv3xiiV1,en,,,"Bangkok, Thailand",,,Plan ready to respond to Typhoon Haiyan (Yolanda) http://t.co/GNiv3xiiV1,"['plan', 'ready', 'respond', 'typhoon', 'haiyan', 'yolanda']"
599,'398120128950591488',1383725410.0,borongandiocese,TOP VIEW OF #Yolanda Photo by #CNN @MariRamosCNN http://t.co/SvbgjkSDZl,en,,,"Eastern Samar, Philippines",-18000.0,Quito,TOP VIEW OF #Yolanda Photo by #CNN @MariRamosCNN http://t.co/SvbgjkSDZl,"['top', 'view', 'yolanda', 'photo', 'cnn']"
600,'398120131198730240',1383725410.0,JustJe55ica,@yan2xkun super ingat talaga ang kailangan sa mga ganitong super bagyo! salamat...sana diba pwedeng mag-biglang liko si yolanda :D,tl,,,Philippines,28800.0,Singapore,@yan2xkun super ingat talaga ang kailangan sa mga ganitong super bagyo! salamat...sana diba pwedeng mag-biglang liko si yolanda :D,"['super', 'ingat', 'talaga', 'ang', 'kailangan', 'mga', 'ganitong', 'super', 'bagyo', 'salamat', 'sana', 'diba', 'pwedeng', 'mag', 'biglang', 'liko', 'yolanda']"
601,'398120137691103232',1383725412.0,ronananah,@gerfishy34 imuha diay bhaus dli safe? Grbe naman ni oi. Earthquake tornado nya super typhoon karon,tl,,,,-28800.0,Pacific Time (US & Canada),@gerfishy34 imuha diay bhaus dli safe? Grbe naman ni oi. Earthquake tornado nya super typhoon karon,"['imuha', 'diay', 'bhau', 'dli', 'safe', 'grbe', 'naman', 'earthquake', 'tornado', 'nya', 'super', 'typhoon', 'karon']"
602,'398120141658935296',1383725413.0,shawieee,Mamaya na nga matutukan si Yolanda.,tl,,,"Santa Rosa, Laguna",28800.0,Singapore,Mamaya na nga matutukan si Yolanda.,"['mamaya', 'nga', 'matutukan', 'yolanda']"
603,'398120154573201408',1383725416.0,bandcalledwagon,Prayers for my fellow Warays. Manghina ka sana #YolandaPH,en,14.57332045,121.09050814,"Manila, Philippines",,,Prayers for my fellow Warays. Manghina ka sana #YolandaPH,"['prayer', 'fellow', 'warays', 'manghina', 'sana', 'yolandaph']"
604,'398120160017395712',1383725417.0,aheartafterGod,"Earthquake, tornado, super typhoon...There's no calamity bigger than my God.  Cover us, Jesus.  You are in control.",en,,,,28800.0,Singapore,"Earthquake, tornado, super typhoon...There's no calamity bigger than my God.  Cover us, Jesus.  You are in control.","['earthquake', 'tornado', 'super', 'typhoon', 'there', 'calamity', 'big', 'god', 'cover', 'jesus', '-pron-', 'control']"
605,'398120177331490817',1383725421.0,willgalang,"Seriously though, that ""Haiyan"" is a monster! It's ALREADY Category 5 with *STILL* a day to go before it slams poor old Pilipinas. BRACE! :(",en,,,"Manila, Philippines",28800.0,Singapore,"Seriously though, that ""Haiyan"" is a monster! It's ALREADY Category 5 with *STILL* a day to go before it slams poor old Pilipinas. BRACE! :(","['seriously', 'haiyan', 'monster', '-pron-', 'already', 'category', 'still', 'day', 'slam', 'poor', 'old', 'pilipinas', 'brace']"
606,'398120178518482945',1383725421.0,uscvidadzkamyll,God bless to all who are affected in typhoon yolanda.... :(#postponedexams #YolandaPH #vhongjhongnbromance #KeepCalm,en,,,,,,God bless to all who are affected in typhoon yolanda.... :(#postponedexams #YolandaPH #vhongjhongnbromance #KeepCalm,"['god', 'bless', 'affect', 'typhoon', 'yolanda', 'postponedexam', 'yolandaph', 'vhongjhongnbromance', 'keepcalm']"
607,'398120182951858177',1383725422.0,JoPaoMarPog,unta Lord dli madayon ang bagyo unta mag biglang liko sya. ,tl,7.05075961,125.56591248,,-18000.0,Quito,unta Lord dli madayon ang bagyo unta mag biglang liko sya. ,"['unta', 'lord', 'dli', 'madayon', 'ang', 'bagyo', 'unta', 'mag', 'biglang', 'liko', 'sya']"
608,'398120182066864128',1383725422.0,junoExcalibur,I need to eat pancit canton tonight before Yolanda hits the metro,en,,,Philippines,-32400.0,Alaska,I need to eat pancit canton tonight before Yolanda hits the metro,"['-pron-', 'need', 'eat', 'pancit', 'canton', 'tonight', 'yolanda', 'hit', 'metro']"
609,'398120186684796928',1383725423.0,Mrhimmlerable,Need to prepare for the coming typhoon daw..so bye bye!,en,,,Pasig City,-32400.0,Alaska,Need to prepare for the coming typhoon daw..so bye bye!,"['need', 'prepare', 'come', 'typhoon', 'daw', 'bye', 'bye']"
610,'398120197736759296',1383725426.0,DavidPCua,Postponed tani ang bagyo or tani malain iya pathway.,tl,,,Pacific Ocean,-36000.0,Hawaii,Postponed tani ang bagyo or tani malain iya pathway.,"['postponed', 'tani', 'ang', 'bagyo', 'tani', 'malain', 'iya', 'pathway']"
611,'398120202946084864',1383725427.0,munikmartinez,"yolanda typhoon is freaking me out ,my mom's it cebu till friday -__-",en,,,mantel,-32400.0,Alaska,"yolanda typhoon is freaking me out ,my mom's it cebu till friday -__-","['yolanda', 'typhoon', 'freak', 'mom', 'cebu', 'till', 'friday']"
612,'398120206586761216',1383725428.0,avesapirena,"@redmariposa baka bet ni yolanda pasyalan muna ang bahay nina @ZantyBorja ,@arcanville ,@BoxingBurreto @pinkglamorosa ! Bwahahahaha",tl,,,South Korea,32400.0,Seoul,"@redmariposa baka bet ni yolanda pasyalan muna ang bahay nina @ZantyBorja ,@arcanville ,@BoxingBurreto @pinkglamorosa ! Bwahahahaha","['baka', 'bet', 'yolanda', 'pasyalan', 'muna', 'ang', 'bahay', 'nina', 'bwahahahaha']"
613,'398120208839081985',1383725429.0,richbravo11,Lets all prepare for Yolanda #Besafe,en,14.61191573,120.97205268,"San Simon, Pampanga",25200.0,Bangkok,Lets all prepare for Yolanda #Besafe,"['let', 'prepare', 'yolanda', 'besafe']"
614,'398120208289636352',1383725429.0,chasarimos,Kelan ba babagsak ung bagyo?,tl,,,,-28800.0,Pacific Time (US & Canada),Kelan ba babagsak ung bagyo?,"['kelan', 'babagsak', 'ung', 'bagyo']"
615,'398120213100519424',1383725430.0,NeriGodinez,"""@KristinaAlcazar: Yolanda, please spare the whole Philippines  #YolandaPH""",en,,,"Manila, Philippines",28800.0,Singapore,"""@KristinaAlcazar: Yolanda, please spare the whole Philippines  #YolandaPH""","['yolanda', 'spare', 'philippines', 'yolandaph']"
616,'398120215575134209',1383725430.0,noticierovv,"Filipinas se prepara para la llegada del tifn ""Haiyan"" - http://t.co/pET9qQ8YAA",es,,,Caracas - Venezuela,-16200.0,Caracas,"Filipinas se prepara para la llegada del tifn ""Haiyan"" - http://t.co/pET9qQ8YAA","['filipina', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
617,'398120213092106240',1383725430.0,RoleeGamboa,"Yolanda, I'm so ready for youuuuuu",en,,,Instagram/WeChat: RoleeGamboa,-32400.0,Alaska,"Yolanda, I'm so ready for youuuuuu","['yolanda', '-pron-', 'ready', 'youuuuuu']"
618,'398120212832079872',1383725430.0,nyxz08,#YolandaPH #PrayerForThePhilippines,en,,,Philippines,28800.0,Hong Kong,#YolandaPH #PrayerForThePhilippines,"['yolandaph', 'prayerforthephilippine']"
619,'398120214920843265',1383725430.0,turquoisehat,"Of all days my mom was gonna visit, may super typhoon pa on that day. Rescheduled already. Stay safe, everyone!!!",en,,,Philippines,28800.0,Singapore,"Of all days my mom was gonna visit, may super typhoon pa on that day. Rescheduled already. Stay safe, everyone!!!","['day', 'mom', 'visit', 'super', 'typhoon', 'day', 'reschedule', 'stay', 'safe']"
620,'398120226639716352',1383725433.0,jlLustre,Tanginang yan pati yung bagyo ginawan ng twitter. Pfft,tl,,,,-28800.0,Pacific Time (US & Canada),Tanginang yan pati yung bagyo ginawan ng twitter. Pfft,"['tanginang', 'yan', 'pati', 'yung', 'bagyo', 'ginawan', 'twitter', 'pfft']"
621,'398120228166856704',1383725433.0,Albitttta,yolanda es feisima tronka jajajajajaaa  JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJ http://t.co/xKUuqwzs6N,es,,,Juande.,,,yolanda es feisima tronka jajajajajaaa  JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJ http://t.co/xKUuqwzs6N,"['yolanda', 'feisima', 'tronka', 'jajajajajaaa', 'jajajajajajajajajajajajajajajajajajaj']"
622,'398120230649483265',1383725434.0,callmeinahgo,"Hey yolanda. Ayaw mo ba magbagp ng isip? Nababawasan baon namin darling. Magpapasko na, nagiipon kami. HAHHA.",tl,,,,-28800.0,Pacific Time (US & Canada),"Hey yolanda. Ayaw mo ba magbagp ng isip? Nababawasan baon namin darling. Magpapasko na, nagiipon kami. HAHHA.","['hey', 'yolanda', 'ayaw', 'magbagp', 'isip', 'nababawasan', 'baon', 'namin', 'darling', 'magpapasko', 'nagiipon', 'kami', 'hahha']"
623,'398120246080315392',1383725438.0,annabananabee,"Ugh Silliman High hasn't missed a single PSDC in 10 years. If Yolanda had a face, I'd punch it. I have so much rage ARGHHH",en,,,Philippines,28800.0,Taipei,"Ugh Silliman High hasn't missed a single PSDC in 10 years. If Yolanda had a face, I'd punch it. I have so much rage ARGHHH","['ugh', 'silliman', 'high', 'not', 'miss', 'single', 'psdc', 'year', 'yolanda', 'face', '-pron-', 'would', 'punch', '-pron-', 'rage', 'arghhh']"
