,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
273,'398817740963581952',1383891733.0,iamdiether,NAPOLES: Hindi kopo alam. Wala akong alam. Tungunu...,tl,,,MNL,-28800.0,Tijuana,NAPOLES: Hindi kopo alam. Wala akong alam. Tungunu...,"['napole', 'hindi', 'kopo', 'alam', 'wala', 'akong', 'alam', 'tungunu']"
274,'398817746546221056',1383891735.0,asdfuckBerns,"@_WreckItJames di ko nanay si napoles :( huhu, di kita bati, away mo ko :'((( hahahahaha. baka rich?",tl,,,PHL ,-25200.0,Arizona,"@_WreckItJames di ko nanay si napoles :( huhu, di kita bati, away mo ko :'((( hahahahaha. baka rich?","['nanay', 'napole', 'huhu', 'kita', 'bati', 'away', 'hahahahaha', 'baka', 'rich']"
275,'398817761998020608',1383891738.0,Conquest666,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila  http://t.co/XxnwOSO4lE #jugem_blog",da,,,,32400.0,Tokyo,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila  http://t.co/XxnwOSO4lE #jugem_blog","['rappler', 'newscast', 'pork', 'barrel', 'manila', 'jugem_blog']"
276,'398817767362949120',1383891740.0,_JinowGarcia,Dapat nga kasi painumin na yang Napoles na yan ng Veritaserum. Nakoooo. HAHAHA!,tl,,,Philippines,28800.0,Hong Kong,Dapat nga kasi painumin na yang Napoles na yan ng Veritaserum. Nakoooo. HAHAHA!,"['dapat', 'nga', 'kasi', 'painumin', 'yang', 'napoles', 'yan', 'veritaserum', 'nakoooo', 'hahaha']"
277,'398817792134094848',1383891745.0,jhoannalmira,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,"Tokyo, Japan",28800.0,Beijing,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
278,'398817800254287873',1383891747.0,justineeerose,Tong Napoles na to -.- kasura hahaha,tl,,, Phl   Nashie ,28800.0,Beijing,Tong Napoles na to -.- kasura hahaha,"['tong', 'napoles', 'kasura', 'hahaha']"
279,'398817827391434752',1383891754.0,sakameronpang,"pasensya na, si napoles at yung gay group na chicser lang naman talaga puntirya ko eh nadamay pa tuloy kayo  -YOLANDA  #respectYolanda",tl,,,philippines,28800.0,Kuala Lumpur,"pasensya na, si napoles at yung gay group na chicser lang naman talaga puntirya ko eh nadamay pa tuloy kayo  -YOLANDA  #respectYolanda","['pasensya', 'napole', 'yung', 'gay', 'group', 'chicser', 'lang', 'naman', 'talaga', 'puntirya', 'nadamay', 'tuloy', 'kayo', '-yolanda', 'respectyolanda']"
280,'398817827592732673',1383891754.0,eunicityyy,Napoles ikaw ba yan??? Hahaha :))),tl,,,"Balayan, Batangas",-28800.0,Pacific Time (US & Canada),Napoles ikaw ba yan??? Hahaha :))),"['napole', 'ikaw', 'yan', 'hahaha']"
281,'398817837269000192',1383891756.0,chzarinsane,@theAljohnCapz Medyo OA pagkayaman mo ah? Napoles?,tl,,,,-28800.0,Pacific Time (US & Canada),@theAljohnCapz Medyo OA pagkayaman mo ah? Napoles?,"['medyo', 'pagkayaman', 'napole']"
282,'398817889785892866',1383891769.0,ItsACottonCandy,"Alphabet zone,seen zone, BESTFRIEND zone,thank u zone,napoles zone,lol zone, baliw zone , PUTA KA ISA KANG DANGER ZONE UTAH YOU!!! t(-_-)t",tl,,,Neverland!!!,28800.0,Beijing,"Alphabet zone,seen zone, BESTFRIEND zone,thank u zone,napoles zone,lol zone, baliw zone , PUTA KA ISA KANG DANGER ZONE UTAH YOU!!! t(-_-)t","['alphabet', 'zone', 'see', 'zone', 'bestfriend', 'zone', 'thank', 'zone', 'napole', 'zone', 'lol', 'zone', 'baliw', 'zone', 'puta', 'isa', 'kang', 'danger', 'zone', 'utah', 'you', 't(-_-)t']"
283,'398817914557456384',1383891775.0,Domenickjames03,@eunicityyy napoles agad ?,ht,,,,,,@eunicityyy napoles agad ?,"['napole', 'agad']"
284,'398817931808612353',1383891779.0,ruzelconan,"RT: ""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban""",tl,,,,28800.0,Beijing,"RT: ""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban""","['humanda', 'sakin', 'napoles', 'kung', 'sarili', 'hindi', 'masabon', 'ikaw', 'ang', 'sasabunin', 'selfhard', 'angrynancy', 'bantaykaban']"
285,'398817933616349184',1383891779.0,shekinah_caabay,Dapat kagaya ni  napoles si honesto para palagi siyang honest.,tl,,,,,,Dapat kagaya ni  napoles si honesto para palagi siyang honest.,"['dapat', 'kagaya', 'napole', 'honesto', 'para', 'palagi', 'siyang', 'honest']"
286,'398817950083215360',1383891783.0,IamPaulOnez,"Bon Jovi to Janet Napoles: ""You give pork a bad name!"" haha",en,,,"Davao City, Philippines",-32400.0,Alaska,"Bon Jovi to Janet Napoles: ""You give pork a bad name!"" haha","['bon', 'jovi', 'janet', 'napole', '-pron-', 'pork', 'bad', 'haha']"
287,'398817955204460544',1383891784.0,staceynyan,@lexaapanda Hahaha babe napoles daw dmd,tl,,,"Paris,France",28800.0,Hong Kong,@lexaapanda Hahaha babe napoles daw dmd,"['hahaha', 'babe', 'napole', 'daw', 'dmd']"
288,'398817954235564034',1383891784.0,WisssyBaby,May kamuka si napoles hahahahahaha! ,tl,,,Brnrd's  ,28800.0,Beijing,May kamuka si napoles hahahahahaha! ,"['may', 'kamuka', 'napole', 'hahahahahaha']"
289,'398817964184453120',1383891787.0,imemssa,"""Pag gusto niyong mangutang, kay Napoles kayo lumapit. Makakalimutin kase siya."" hahahahahahaha",tl,,,,28800.0,Beijing,"""Pag gusto niyong mangutang, kay Napoles kayo lumapit. Makakalimutin kase siya."" hahahahahahaha","['pag', 'gusto', 'niyong', 'mangutang', 'kay', 'napoles', 'kayo', 'lumapit', 'makakalimutin', 'kase', 'siya', 'hahahahahahaha']"
290,'398817978189246464',1383891790.0,JuliElmoGang,hahahaha #BubbleGang #PorkBarrel,tl,,,@MyJaps @SuperElmo,28800.0,Beijing,hahahaha #BubbleGang #PorkBarrel,"['hahahaha', 'bubblegang', 'porkbarrel']"
291,'398817982954360832',1383891791.0,siwayareyeyts,naks. pork barrel,tl,,,Perlas ng Silanganan ,28800.0,Beijing,naks. pork barrel,"['nak', 'pork', 'barrel']"
292,'398817985181134848',1383891792.0,ItsmeAbyyy,Pork barrel hahah #BubbleGang,tl,,,Philippines,,,Pork barrel hahah #BubbleGang,"['pork', 'barrel', 'hahah', 'bubblegang']"
293,'398817991564861440',1383891793.0,Yeyiieesh,Source: Google. Where it went? Uso mahiya? #Napoles #PorkBarrel http://t.co/KOL0ECD4tq,tl,,,,-32400.0,Alaska,Source: Google. Where it went? Uso mahiya? #Napoles #PorkBarrel http://t.co/KOL0ECD4tq,"['source', 'google', 'where', 'uso', 'mahiya', 'napole', 'porkbarrel']"
294,'398817992798003200',1383891793.0,iamaweSAMness,NA NAPOLES ZONE KA NA BA? :D,tl,,,"Philippines, Manila",,,NA NAPOLES ZONE KA NA BA? :D,"['napoles', 'zone']"
295,'398817992080764929',1383891793.0,eunicityyy,@Domenickjames03 tawa ka jan?? Napoles! Hahaha,tl,,,"Balayan, Batangas",-28800.0,Pacific Time (US & Canada),@Domenickjames03 tawa ka jan?? Napoles! Hahaha,"['tawa', 'jan', 'napole', 'hahaha']"
296,'398817996409303040',1383891794.0,JooohnSayson,Ung anak mo parang Pork Barrelang laki laki na nawawala pa,tl,,,Philippines,,,Ung anak mo parang Pork Barrelang laki laki na nawawala pa,"['ung', 'anak', 'parang', 'pork', 'barrelang', 'laki', 'laki', 'nawawala']"
297,'398817998548393984',1383891795.0,aiddie_ATL,huhu napoles cream :( =))) http://t.co/MQU9FhxVoU,vi,,, 10713 dabestx ,-32400.0,Alaska,huhu napoles cream :( =))) http://t.co/MQU9FhxVoU,"['huhu', 'napole', 'cream']"
298,'398818002432315392',1383891796.0,ChristianFalla,GINISANG NAPOLES. HAHAHHAHAHAHAHAHAHHAHAHAHAH http://t.co/QM2rkN2Fto,it,,,"Filinvest, Bian. MNL",-25200.0,Arizona,GINISANG NAPOLES. HAHAHHAHAHAHAHAHAHHAHAHAHAH http://t.co/QM2rkN2Fto,"['ginisang', 'napole', 'hahahhahahahahahahhahahahah']"
299,'398818011097735168',1383891798.0,iamyander,Nag to'toothbrush ka ba? ----Napoles: Hindi ko po alam,tl,,,,28800.0,Beijing,Nag to'toothbrush ka ba? ----Napoles: Hindi ko po alam,"['nag', ""to'toothbrush"", '----napole', 'hindi', 'alam']"
300,'398818048498356224',1383891807.0,itsCJ7,@IamSmnthDrml dakpin si napoles nakta ko sa sanjuan kanina madali ka!,tl,,,coffee paradise,-28800.0,Pacific Time (US & Canada),@IamSmnthDrml dakpin si napoles nakta ko sa sanjuan kanina madali ka!,"['dakpin', 'napole', 'nakta', 'sanjuan', 'kanina', 'madali']"
301,'398818074305908736',1383891813.0,OneAndOnlyBogs,"Ano ba namang anak yan? Parang pork barrel! Ang laki laki na, nawawala pa! Haahah #bubblegang",tl,,,,-32400.0,Alaska,"Ano ba namang anak yan? Parang pork barrel! Ang laki laki na, nawawala pa! Haahah #bubblegang","['ano', 'namang', 'anak', 'yan', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'haahah', 'bubblegang']"
302,'398818098620268545',1383891819.0,emsoexcEllent,@Pampot4: @chelsealacson_ @emsoexcEllent ayos? Hahaha. Edi hindi na pala kathryn? NAPOLES na kayo? Tsss. Mga kurakot! HAHAHAHAHA ,tl,,,CVT Philippines,28800.0,Singapore,@Pampot4: @chelsealacson_ @emsoexcEllent ayos? Hahaha. Edi hindi na pala kathryn? NAPOLES na kayo? Tsss. Mga kurakot! HAHAHAHAHA ,"['ayo', 'hahaha', 'edi', 'hindi', 'pala', 'kathryn', 'napole', 'kayo', 'tsss', 'mga', 'kurakot', 'hahahahaha']"
303,'398818112075612160',1383891822.0,JokhaMariz,"Ang anak nyo parang pork barrel,  anlaki laki na nawawala pa. -- bitoy haha bubblegang",tl,,,,,,"Ang anak nyo parang pork barrel,  anlaki laki na nawawala pa. -- bitoy haha bubblegang","['ang', 'anak', 'nyo', 'parang', 'pork', 'barrel', 'anlaki', 'laki', 'nawawala', 'bitoy', 'haha', 'bubblegang']"
304,'398818115900805120',1383891823.0,KARLtotheV,Ano ba yang anak nyo parang pork barrel! Ang laki laki na nawawala pa :))) #bubblegang,tl,,,,-32400.0,Alaska,Ano ba yang anak nyo parang pork barrel! Ang laki laki na nawawala pa :))) #bubblegang,"['ano', 'yang', 'anak', 'nyo', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'bubblegang']"
305,'398818116810969088',1383891823.0,JazielofGod,"""Parang pork barrel. Anlaki laki na nawawala pa"" ",tl,14.85136958,120.32347626,"olongapo city , philippines",-32400.0,Alaska,"""Parang pork barrel. Anlaki laki na nawawala pa"" ","['parang', 'pork', 'barrel', 'anlaki', 'laki', 'nawawala']"
306,'398818149845323776',1383891831.0,Stephfunnyyy_,Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,tl,,,,28800.0,Beijing,Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,"['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'hahahahaha']"
307,'398818152017952768',1383891831.0,gelabanks,Naisingit mo pa talaga si Napoles sa kwento ko ah!!! Hahahaha @itsnicaraye ,tl,,,MKT,3600.0,Paris,Naisingit mo pa talaga si Napoles sa kwento ko ah!!! Hahahaha @itsnicaraye ,"['naisingit', 'talaga', 'napoles', 'kwento', 'hahahaha']"
308,'398818158640775169',1383891833.0,KathAmada,"Oo nga naman. Ang laki laki ng ng pork barrel, nawawala pa. Lol. Witty nyo talaga. #bubblegang",tl,15.0042761,120.6244736,"Pampanga, Philippines",28800.0,Taipei,"Oo nga naman. Ang laki laki ng ng pork barrel, nawawala pa. Lol. Witty nyo talaga. #bubblegang","['nga', 'naman', 'ang', 'laki', 'laki', 'pork', 'barrel', 'nawawala', 'lol', 'witty', 'nyo', 'talaga', 'bubblegang']"
309,'398818165318111232',1383891834.0,_pataaar,Hahahaha Anak mo parang pork barrel. Ang laki laki na nawawala pa. Wokeeeey benta! HAHAHAHA,tl,,,"MNL, Philippines",28800.0,Beijing,Hahahaha Anak mo parang pork barrel. Ang laki laki na nawawala pa. Wokeeeey benta! HAHAHAHA,"['hahahaha', 'anak', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'wokeeeey', 'benta', 'hahahaha']"
310,'398818175208288256',1383891837.0,aikacido,"""Yung anak mo parang pork barrel.. Ang laki laki na nawawala pa."" - Bubble Gang",tl,,,Cavite. ,-28800.0,Pacific Time (US & Canada),"""Yung anak mo parang pork barrel.. Ang laki laki na nawawala pa."" - Bubble Gang","['yung', 'anak', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'bubble', 'gang']"
311,'398818195626156032',1383891842.0,JekyenEh,"Yung anak niyo parang Pork Barrel, ang laki-laki na nga, nawawala pa. #BubbleGang",tl,,,"Manila,Philppines",28800.0,Beijing,"Yung anak niyo parang Pork Barrel, ang laki-laki na nga, nawawala pa. #BubbleGang","['yung', 'anak', 'niyo', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nga', 'nawawala', 'bubblegang']"
312,'398818199275180032',1383891843.0,WeginaldRayne,@michaelbitoygma : disenwebe ano ba yang anak nyo pork barrel ang laki laki na nawawala pa,tl,,,"Inferno, Purgatorio, Paradiso",28800.0,Taipei,@michaelbitoygma : disenwebe ano ba yang anak nyo pork barrel ang laki laki na nawawala pa,"['disenwebe', 'ano', 'yang', 'anak', 'nyo', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala']"
313,'398818210553667584',1383891845.0,malcolmmatela,na NAPOLES zone &lt:),pl,,,Philippines,-25200.0,Arizona,na NAPOLES zone &lt:),"['napoles', 'zone']"
314,'398818207915855872',1383891845.0,dixiesagusay,Pati sa pera pagmumukha na ni Napoles ang nakikita... Tingnan mo nga naman ang kalokohang ginawa nya sumikat na... http://t.co/HSTV1Qdk2B,tl,,,Nueva Ecija,,,Pati sa pera pagmumukha na ni Napoles ang nakikita... Tingnan mo nga naman ang kalokohang ginawa nya sumikat na... http://t.co/HSTV1Qdk2B,"['pati', 'pera', 'pagmumukha', 'napoles', 'ang', 'nakikita', 'tingnan', 'nga', 'naman', 'ang', 'kalokohang', 'ginawa', 'nya', 'sumikat']"
315,'398818225648975872',1383891849.0,ImTRISHA_21,"Okay, natawa lang ako sa picture ni napoles XD",tl,,,"Pasig City, PhilipPAYNEs",28800.0,Beijing,"Okay, natawa lang ako sa picture ni napoles XD","['okay', 'natawa', 'lang', 'ako', 'picture', 'napole']"
316,'398818245584506880',1383891854.0,dreamatienzo,I invoke my right?Oo napoles ma sosolve natin yan!,en,,,Manila,-21600.0,Central Time (US & Canada),I invoke my right?Oo napoles ma sosolve natin yan!,"['-pron-', 'invoke', 'right?oo', 'napole', 'sosolve', 'natin', 'yan']"
317,'398818260902084608',1383891857.0,PrinsipeRobee,@ronken19 NAPOLES ?? HAHAHAHA,tl,,,"Toronto, Canada ",-14400.0,Atlantic Time (Canada),@ronken19 NAPOLES ?? HAHAHAHA,"['napole', 'hahahaha']"
318,'398818272079925248',1383891860.0,SharaBorj,"Yung anak m0 parang #porkbarrel ""ang laki laki na nawawala pa"" #bubblegang @michaelbitoygma tawa much!",tl,,,,,,"Yung anak m0 parang #porkbarrel ""ang laki laki na nawawala pa"" #bubblegang @michaelbitoygma tawa much!","['yung', 'anak', 'parang', 'porkbarrel', 'ang', 'laki', 'laki', 'nawawala', 'bubblegang', 'tawa']"
319,'398818289222422528',1383891864.0,ajnitrish,@PeeNotBitter okay di ako maka relate :)) kumusta ni napoles?? HAHAHAHA,tl,,,The Land That Never Was,-28800.0,Pacific Time (US & Canada),@PeeNotBitter okay di ako maka relate :)) kumusta ni napoles?? HAHAHAHA,"['okay', 'ako', 'maka', 'relate', 'kumusta', 'napole', 'hahahaha']"
320,'398818298021691392',1383891866.0,RACharish,Nawawala ang anak.19 yrs old. parang pork barrel. Laki laki na nawawala pa,tl,,,SOMEWHERE YOU DONT KNOW!! LOL,28800.0,Beijing,Nawawala ang anak.19 yrs old. parang pork barrel. Laki laki na nawawala pa,"['nawawala', 'ang', 'anak.19', 'yrs', 'old', 'parang', 'pork', 'barrel', 'laki', 'laki', 'nawawala']"
321,'398818308553588736',1383891869.0,VncntSmsn,Sabihin mo lang na kulay red to.HONESTO: Eh blue po yan eh.NAPOLES: Hindi kopo alam. :(,tl,,,"Mabalacat, Pampanga",28800.0,Beijing,Sabihin mo lang na kulay red to.HONESTO: Eh blue po yan eh.NAPOLES: Hindi kopo alam. :(,"['sabihin', 'lang', 'kulay', 'red', 'honesto', 'blue', 'yan', 'napole', 'hindi', 'kopo', 'alam']"
322,'398818321455251456',1383891872.0,MichaelHulip,@BubbleGang_Gma7 Bet na bet ko yung Pork Barrel thingy. #bubblegang18,tl,,,,28800.0,Beijing,@BubbleGang_Gma7 Bet na bet ko yung Pork Barrel thingy. #bubblegang18,"['bet', 'bet', 'yung', 'pork', 'barrel', 'thingy', 'bubblegang18']"
323,'398818323963453441',1383891872.0,SupahEstefey,"@crissyfml hahahah churi mommy, si napoles kaya hahahahahahaha",tl,,,,-25200.0,Arizona,"@crissyfml hahahah churi mommy, si napoles kaya hahahahahahaha","['hahahah', 'churi', 'mommy', 'napole', 'kaya', 'hahahahahahaha']"
324,'398818326677180416',1383891873.0,PitelAngelica,"@ImTRISHA_21 ! SAME FEELING WITH NAPOLES, @ColeinNicole",tl,,,,,,"@ImTRISHA_21 ! SAME FEELING WITH NAPOLES, @ColeinNicole","['same', 'feeling', 'with', 'napole']"
325,'398818343156600833',1383891877.0,jssmndp,"""Pambihira naman anak niyo! Parang Pork Barrel! Ang laki-laki na nawawala pa!"" #BubbleGang",tl,,,,-25200.0,Arizona,"""Pambihira naman anak niyo! Parang Pork Barrel! Ang laki-laki na nawawala pa!"" #BubbleGang","['pambihira', 'naman', 'anak', 'niyo', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'bubblegang']"
326,'398818346746933248',1383891878.0,iriesdagno143,@NclSone @DespicableDeeP @Iamhaeflores bah si napoles kana ngayon @NclSone,tl,,,korea,,,@NclSone @DespicableDeeP @Iamhaeflores bah si napoles kana ngayon @NclSone,"['bah', 'napole', 'kana', 'ngayon']"
327,'398818372588027904',1383891884.0,teaaaajay,"Si Napoles kausap mo papajack. ""Hindi ko alam"" sagot e @PAPAJACKonTLC",tl,,,"Paris, France",28800.0,Beijing,"Si Napoles kausap mo papajack. ""Hindi ko alam"" sagot e @PAPAJACKonTLC","['napoles', 'kausap', 'papajack', 'hindi', 'alam', 'sagot']"
328,'398818419417444352',1383891895.0,rabb0111,B: Ano ba nmn yang anak nyo parang pork barrel! A: Ha? B: Ang laki laki nawawala pa!  #BubbleGang,tl,,,1/2 Laguna & 1/2 Metro Manila,28800.0,Hong Kong,B: Ano ba nmn yang anak nyo parang pork barrel! A: Ha? B: Ang laki laki nawawala pa!  #BubbleGang,"['ano', 'nmn', 'yang', 'anak', 'nyo', 'parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'bubblegang']"
329,'398818433237659648',1383891898.0,gianserafica,Napoles - Natuhog.,tl,,,,28800.0,Hong Kong,Napoles - Natuhog.,"['napole', 'natuhog']"
330,'398818478162845696',1383891909.0,ImTRISHA_21,"""@PitelAngelica: @ImTRISHA_21 ! SAME FEELING WITH NAPOLES, @ColeinNicole""",en,,,"Pasig City, PhilipPAYNEs",28800.0,Beijing,"""@PitelAngelica: @ImTRISHA_21 ! SAME FEELING WITH NAPOLES, @ColeinNicole""","['same', 'feeling', 'with', 'napole']"
331,'398818504888958976',1383891915.0,imaysebayram,@kylalouiseeee: @imaysebayram i invoke my right  HAHAHAHAHAHAHA. Yung GM na Napoles. HAHAHAHAHA.  #Dimakamoveon,tl,,,Wanderlust ,-28800.0,Pacific Time (US & Canada),@kylalouiseeee: @imaysebayram i invoke my right  HAHAHAHAHAHAHA. Yung GM na Napoles. HAHAHAHAHA.  #Dimakamoveon,"['invoke', 'right', 'hahahahahahaha', 'yung', 'napoles', 'hahahahaha', 'dimakamoveon']"
332,'398818518197473280',1383891919.0,BeaSoriano18,@Stephfunnyyy_: Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,tl,,,Danillo's Heart 18,-36000.0,Hawaii,@Stephfunnyyy_: Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,"['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'hahahahaha']"
333,'398818527752105984',1383891921.0,ItsAlyssaC,Invoker si Napoles. Lakas siguro niya sa DOTA. Gmit niya lagi si KAEL XD,tl,,,- QC.PH - ,28800.0,Beijing,Invoker si Napoles. Lakas siguro niya sa DOTA. Gmit niya lagi si KAEL XD,"['invoker', 'napoles', 'lakas', 'siguro', 'niya', 'dota', 'gmit', 'niya', 'lagi', 'kael']"
334,'398818536912470016',1383891923.0,BeaSoriano18,@Stephfunnyyy_: Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,tl,,,Danillo's Heart 18,-36000.0,Hawaii,@Stephfunnyyy_: Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,"['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'hahahahaha']"
335,'398818542272798720',1383891924.0,hey_gingerrr,Michael V: Ano ba yang anak niyo parang pork barrel! Babae: Bakit pork barrel? Michael V: Ang laki laki na nawawala pa!#FTW !!! :),tl,,,"Quezon City, Philippines",28800.0,Hong Kong,Michael V: Ano ba yang anak niyo parang pork barrel! Babae: Bakit pork barrel? Michael V: Ang laki laki na nawawala pa!#FTW !!! :),"['michael', 'ano', 'yang', 'anak', 'niyo', 'parang', 'pork', 'barrel', 'babae', 'bakit', 'pork', 'barrel', 'michael', 'ang', 'laki', 'laki', 'nawawala', 'pa!#ftw']"
336,'398818544348983296',1383891925.0,ynaaaabanana,@ejaybatanes Aguuuuyyyy :)) HAHAHAHAHA Medj connected din kay Napoles e:D,tl,,,Taguig City,-32400.0,Alaska,@ejaybatanes Aguuuuyyyy :)) HAHAHAHAHA Medj connected din kay Napoles e:D,"['aguuuuyyyy', 'hahahahaha', 'medj', 'connected', 'din', 'kay', 'napoles']"
337,'398818546928455682',1383891925.0,muchofjelly,"C:guard,nawwla anak koG: ilang taon nba anak nyo?C:19G:grabe nmn anak nyo, parang pork barrel!ang laki laki na, nawwala pa!#Napoles #bbg",tl,,,"Laguna, Philippines",28800.0,Hong Kong,"C:guard,nawwla anak koG: ilang taon nba anak nyo?C:19G:grabe nmn anak nyo, parang pork barrel!ang laki laki na, nawwala pa!#Napoles #bbg","['guard', 'nawwla', 'anak', 'kog', 'ilang', 'taon', 'nba', 'anak', 'nyo?c:19g', 'grabe', 'nmn', 'anak', 'nyo', 'parang', 'pork', 'barrel!ang', 'laki', 'laki', 'nawwala', 'pa!#napole', 'bbg']"
