id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398484246869725184',1383812222.0,ilaganhelen,"Lord, keep all of us safe. #YolandaPH #SuperTyphoonHaiyan",en,,,PILIPINAS,28800,Beijing
'398484247381430272',1383812222.0,LewisGreys,ara nah siya..sya nagd ni gru..#yolanda,tl,,,#4 Privet Drive,28800,Singapore
'398484247624708096',1383812222.0,TepGulmatico94,Northern Iloilo signal no. 4 na and d rest of Iloilo signal no. 3 #YolandaPH,tl,,,Iloilo Philippines,,
'398484252150345728',1383812223.0,willembryan,Matulog nko ah! Praying sa safety sa bilog nga kalibutan sang visayas most especially sa amon sa iloilo.. Halong kamo tanan! #YolandaPH,tl,,,"San Juan City, Manila",28800,Beijing
'398484250560704512',1383812223.0,tyron428,#Napoles i will blame all the damages #YolandaPH inflicts to you!,en,,,bacolod city,28800,Taipei
'398484253823860736',1383812224.0,tricia_98,Ansama ko ngayon! Sisihin ang bagyo! XD,tl,,,Philippines,28800,Singapore
'398484260748673024',1383812225.0,saxonnovak,Oregon decided to party...  Dam typhoon out here crazy amount of rain going sideways.,en,,,"Portland, Oregon. Leftcoast ",-28800,Pacific Time (US & Canada)
'398484257209069568',1383812225.0,cheyenegum,Ingat kayo jan sa Pinas. Sobrang lakas dw yung paparating na bagyo :(,tl,,,Philippines  Italy,3600,Rome
'398484261688201216',1383812226.0,rapsuarez,Mukhang nag iinuman pa ata ang mga Binay at Estrada. Makati and Manila are the cities left without an announcement re #WalangPasok,tl,,,Philippines,28800,Hong Kong
'398484262350893056',1383812226.0,MMNento,MNento Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Categ... http://t.co/I0V8ZHNQz8,en,,,-Gorontalo,-25200,Arizona
'398484261595910144',1383812226.0,aegyowook_,@jeuxx omg bby i hope youre ok i heard theres gg to be a typhoon ):,en,,,land of cupcakes and rainbows,28800,Singapore
'398484268210343936',1383812227.0,AFaceInTh_Crowd,@ThisIsRobThomas So sorry that Yolanda is messing with you guys. Stay safe! Do u think it will be rescheduled?,en,,,NorthofMB20,-18000,Quito
'398484265374986240',1383812227.0,DepEd_PH,"PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo",en,,,"Pasig City, Philippines",28800,Taipei
'398484272283009028',1383812228.0,shemCudia,"Mygawd yolanda! Alis kana plsssss kelangan namin lumuwas ng manila bukas -,-",tl,,,"Magalang, Pampanga",,
'398484269997121536',1383812228.0,ekayonline,God I rest assured that YOU are bigger than any typhoon or any problem we can ever face. God bless the Philippines  http://t.co/QgXoWSUPCS,en,,,"Singapore, Singapore",-32400,Alaska
'398484270185869312',1383812228.0,ItsDexter27,Mag-iingat po sa lahat ng dadaanan ng bagyo Yolanda. #GOD #Godbless,tl,,,,-28800,Pacific Time (US & Canada)
'398484274099154945',1383812229.0,jolt8,"@CNN reports ""Strongest Storm On Earth"" #YolandaPH expected to bring super damage. #keepsafe #PrayForThePhilippines http://t.co/cLUnwWZr3J",en,,,"Manila, Philippines",28800,Taipei
'398484275764285440',1383812229.0,Uymarion,bad trip laspinas na lang hindi suspended #YolandaPH manila,tl,,,,28800,Beijing
'398484273767800832',1383812229.0,angelamarvel,"Yikes""! RT @mikebettes: *JAW DROP* Super Typhoon Haiyan now has winds of 190mph! http://t.co/PC3p0J8Mb9""",en,,,"Tacoma, WA",-28800,Pacific Time (US & Canada)
'398484275953025024',1383812229.0,JTTriguero,Super #typhoon #Haiyan aims at #Philippines significant loss of life predicted http://t.co/kPr3xeLVxd  via @NBCNewsWorld #Yolanda,en,,,"Silicon Valley, CA",-28800,Pacific Time (US & Canada)
'398484278746427392',1383812230.0,tubytabs,Panalangin ang ating matinding sandata sa ganitong pagkakataon. #YolandaPH,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398484283469217792',1383812231.0,allydanella,@alexeneee sabi ng tito ko wag na daw kasi super typhoon huhu yeah :(,tl,,,luke's,28800,Beijing
'398484284605861888',1383812231.0,_CharissaColeen,Shet nasa Bataan pa ko :(( Pano pag dumaan dito si Yolanda :((,tl,,,IKAW LANG AZNVA  ,28800,Hong Kong
'398484287202144257',1383812232.0,merylllopez23,Hoping that everyone will be safe and that typhoon Yolanda will spare us.  #TyphoonYolanda #YolandaPH #PrayForThePhilippines,en,14.55841617,121.0005019,"Makati City,Manila,Philippines",-32400,Alaska
'398484290083622912',1383812232.0,RyanMaue,Super Typhoon #Haiyan eye temperature ticked over 20C -- strength is steady to perhaps slight uptick.,en,,,"Tallahassee, FL & Atlanta, GA",-18000,Eastern Time (US & Canada)
'398484288665948160',1383812232.0,jacobpetrus_tve,Trayectoria prevista del tifn Haiyan durante las prximas 72 horas: http://t.co/EGGqJ2Cxxt Mxima alerta en Filipinas y Vietnam.,es,,,Madrid,-10800,Greenland
'398484291447193601',1383812233.0,djqzn,"@nikowlalmario bukod sa pnapatanggal na section nmin, suspended na HS dahil kay yolanda :)",tl,,,,28800,Beijing
'398484292080132096',1383812233.0,joshuaderick2,bagyo lang yan ! PINOY tayo :),tl,,,"Navotas city, Philippines",28800,Beijing
'398484290797060096',1383812233.0,spaceboyjabo,Ayan na sya #Yolanda Be safe please http://t.co/fkjW101OjK,tl,,,"T: 14.5855565,121.1724795",28800,Hong Kong
'398484291752980480',1383812233.0,jsn_salvador,"Paranaque, bacoor, muntinlupa, pasay walang pasok. Las pinas nasa gitna nila walang announcement? #WalangPasok",tl,,,las pinas city,,
'398484294072410112',1383812233.0,amfine2day,@Khunnie0624 Typhoon is going your way tomorrow! I'm worried a little bit.Be safe and take care ,en,,,Everyday Everywhere hm hm,,
'398484300024520705',1383812235.0,im_kimmm,GUYS LETS PRAY  FOR THOSE PINOY NA  nasa lugar na in anymoment masasalanta ni bagyong YOLANDA ...  be... http://t.co/0MaRyqMqe1,tl,,,"Las Pias,manila Philippines",-32400,Alaska
'398484302385516544',1383812235.0,Jhoieeeyeeeiram,#walangpasok Quezon City (preschool to high school) YEAAAAY... Wait whut? :&lt,tl,,,SMTown.  . . :),,
'398484301437607936',1383812235.0,Spellmidori,"""@imthatgirlferry: @Spellmidori Good good! Baka tangayin ka ni Yolanda. Sige ka. Ang tiny mo pa naman!""",tl,,,Jodette's ,-32400,Alaska
'398484306835668992',1383812236.0,jannvvillanueva,Be safe. God is with us. #YolandaPH,en,,,Philippines,28800,Singapore
'398484303853543426',1383812236.0,vipjanz,#PrayForThePhilippines typhoon go away! the SUN has risen now. Go away and never comeback !,en,,,GOD'S DAUGHTER,28800,Beijing
'398484304646270976',1383812236.0,andieamb,Pray for the Philippines.  #YolandaPH,en,,,"Manila, PH",28800,Hong Kong
'398484306080698368',1383812236.0,itsolobersyko,#MUSTFOLLOW Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an excep... http://t.co/11gglCgasW #TEAMFOLLOWBACK,en,,,Twitter,,
'398484309658451968',1383812237.0,AieaPanaligan,Yolanda vs Napoles.,es,,,Imus City,28800,Singapore
'398484309410971648',1383812237.0,CozImPreetiz,"""@OverheardAtUP: #WalangPasok https://t.co/uvA61x5vDf"" for sure ba to? XD",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398484311751409664',1383812238.0,Lexembert,I feel the typhoon is coming. #Prepared,en,,,"Manila, Philippines",28800,Beijing
'398484312095735808',1383812238.0,PHLNewsOnline,"Typhoon #YolandaPH is at 290 km east southeast of Guiuan, Eastern Samar, with max. winds of 225 kph &amp gustiness of up to 260 kph",en,,,Philippines,28800,Taipei
'398484312980353024',1383812238.0,MACArooooons,Yolanda is fashionably late,en,,,,,
'398484315190751232',1383812238.0,NewsUpdte,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/5H2gFPBzDg,en,,,,,
'398484314230235136',1383812238.0,PolaRyanBear,Would you mind suspending the class? Local officials in Manila please be responsible enough to know that there's a super typhoon..,en,,,,,
'398484316092510208',1383812239.0,carina_enriquez,"it's raining hard now here in Danao City,cebu .take care everyone and keep on praying #YolandaPH",en,,,"cebu,philippines",,
'398484318739116032',1383812239.0,misslittlevip,MY FEELS RN. IM STILL NOT OVER AT RINGA LINGA AND OT5 VID. ANNOYED AT SOME STUPID EXO FANS. AND DEEPLY WORRIED FOR THE TYPHOON~ &gt&lt,en,,,philippines,-32400,Alaska
'398484319590559745',1383812239.0,MrdelCarmen,Ma kyoho ang kilikilisan with matching namuong bagyo..I was wondering if this agent did bring yolanda to the floor..hmmm.,tl,,,N 74' 0'' / E 12536' 0'',28800,Singapore
'398484323738738688',1383812240.0,naemsoo,me: may bagyosister: typhoon kayame: gaga,tl,,,myungsoo's bulge,28800,Beijing
'398484324036907008',1383812240.0,irishdeafkids,"That last tweet's from a travel buddy who's in the path of #YolandaPH. She has 2 weeks' survival kit, so fingers crossed...",en,,,"Dublin, Ireland",0,Dublin
'398484323201871872',1383812240.0,pattriciachua,@ChanArboleda paalisin nyo muna si Yolanda para makabalik ako on time!,tl,,,,28800,Hong Kong
'398484320270049280',1383812240.0,okamitotsuki,"Yet, I would rather that we have calm weather than to have to go through the ferocity of #Haiyan. Hoping for everybody's safety.",en,,,"Makati, Philippines",28800,Hong Kong
'398484325802336256',1383812241.0,BiggestProject,A typhoon is headed for the Philippines.Expected to hit Friday.Please pray for our precious team who will be receiving 20k DVDs soon.,en,,,"Atlanta, Georgia",,
'398484324355301376',1383812241.0,audouri,WowI still have that make-up class tomorrow even if there's a big-ass typhoon coming upalat,en,,,,28800,Beijing
'398484329916923904',1383812242.0,moreresbullpls,CAN I JUST SAY THAT TAEYANG CHOSE THE PERFECT TIME TO RISE IN THE MIDST OF THIS SUPER TYPHOON YOLANDA @Realtaeyang,en,,,Way too far from Korea,28800,Hong Kong
'398484332068626432',1383812242.0,kerenology,@heyfatKorleeen @MEisJboy @kayeP14 @mothyou @elishuuhrae @Michukoooy Cge lng japon katawa bsag bagyo na. Pinoy jd dey ta :)))) haha,tl,,,Take me to Seoul ,-36000,Hawaii
'398484332077010944',1383812242.0,Waterreus45,"http://t.co/Z0yC1Moccs De typhoon nadert de kust van de Filippijnen, als dat maar goed gaat. Mogelijk categorie 5 als de kust wordt bereikt.",nl,,,Nederland,-10800,Greenland
'398484328805437441',1383812242.0,marcdellosa,Nakakatakot :( #YolandaPH http://t.co/1uLfB25gfj,tl,,,"MNL, PH",28800,Beijing
'398484333519851520',1383812243.0,itsmelrssbnbr,@pauueee hahah kasi may bagyo kaya mahangin :p haha di ah! akala ko nga si hello kitty! AHAHAHA jk :*,tl,,,,-28800,Pacific Time (US & Canada)
'398484338888552448',1383812244.0,rthk_enews,"Fri, 08 Nov 2013 00:09:25 +0800Philippines braces for super typhoon http://t.co/gDF414Zs5v",da,,,Hong Kong,28800,Hong Kong
'398484339714846720',1383812244.0,DairyDeriii,sows! Ongae! bawasan kasi yang kagwapuhan! pti super typhoon na aakit ay!! xD hihi@xelAawaaB,tl,,,Pampanga Philippines,32400,Irkutsk
'398484339328950272',1383812244.0,EllyJao,Opps. Lumalakas na yung hangin #YolandaPH ,tl,,, Instagram/WeChat: EllyJao,-32400,Alaska
'398484343653285888',1383812245.0,Kaka_da_gidiboy,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/haHuryFqmM,en,,,3853N 7701W....,3600,West Central Africa
'398484342101405696',1383812245.0,s3lvo,Brownout na #dinagat #YolandaPH,en,,,Quezon City,28800,Beijing
'398484344047558656',1383812245.0,aminaaranaz,Getting nervous with the coming storm. Praying for the Philippines. #YolandaPH,en,,,manila,28800,Hong Kong
'398484346078003200',1383812246.0,Moojoo_Jojo,"Thanking my lucky stars that my dads able to fly home from the Philippines today, narrowly escaping super typhoon Yolanda. ",en,39.71792284,-75.0776497,,-18000,Eastern Time (US & Canada)
'398484346119540736',1383812246.0,omgcupcakez,#YolandaPH #PrayForThePhilippines Stay safe everyone! ,en,14.64529757,121.03505929,MNL,28800,Hong Kong
'398484352884932608',1383812247.0,sweetlikehaney,"Kaw, pag solo. Good luck sa bagyo :)",tl,,,,28800,Beijing
'398484350074765312',1383812247.0,ayocaitlin,"happy birthday, fagg! stay gwapo and problematic joke hahaha god bless! gi bagyo imong birthday, sukos yolanda nimo bai  @darrio09 ",tl,,,ceb | xii,-25200,Arizona
'398484354743021568',1383812248.0,ElamparoNoskire,"SEVERE WEATHER BULLETIN NUMBER FIVE TROPICAL CYCLONE WARNING: TYPHOON YOLANDA (HAIYAN) ISSUED AT 11:00 PM, 07... http://t.co/XnDF7kCUnp",en,,,Makati City,-25200,Arizona
'398484356034863104',1383812248.0,mcconcepcion,"#WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday): http://t.co/nlMafSwTNU -- GMA News (@gmanews)",en,,,,-32400,Alaska
'398484354403667969',1383812248.0,GormoJourno,"Super Typhoon Haiyan is about to hit the Philippines, that storm looks like a killer. http://t.co/dTYhBQO6BO (via @DanCookeSunrise)",en,40.7750797,-73.9088614,"New York, NY",-18000,Eastern Time (US & Canada)
'398484361269370880',1383812249.0,iamISIT,"Yolanda don't be a bvtch, prayers up ",en,,,Toronto x Overseas (PH),-18000,Quito
'398484359713271808',1383812249.0,almiragrace,Wag muna bukas yung bagyo pls. Don't prolong the agonyyy. And try outs ng jpia. Wala lang.,tl,,,"Cavite, PH",-32400,Alaska
'398484360946397184',1383812249.0,JOSEsamestreet,I-alay ang Chicser kay Yolanda! :)) Loljk.,tl,,,"Cainta, Rizal",-28800,Pacific Time (US & Canada)
'398484362519269376',1383812250.0,duhrylbieber,"@DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo",en,,,MNL,46800,Wellington
'398484362410217472',1383812250.0,YolandaSultanaH,@CafedeAmanda @george_cornejos Todos los das YOLANDA SULTANA EN RADIO AMANDA,es,,,Santiago de Chile,-14400,Atlantic Time (Canada)
'398484365954383872',1383812250.0,notjohnreyes,shit.... i was more worried about having school tomorrow more than the typhoon,en,,,InfoAsian Leader,28800,Beijing
'398484369968357376',1383812251.0,MarwinEspares,Bagyo tapos isang kupal na nililitis. taenang kagagawan to ng Chicser e.,tl,,,"Gatlin, South Carolina",28800,Kuala Lumpur
'398484381414588416',1383812254.0,KamalFaridi,#News Super Typhoon Haiyan to hit Philippines today http://t.co/uFCmcKrhIp #CNN,en,,,Washington D.C. & ,-21600,Central Time (US & Canada)
'398484390688219136',1383812256.0,kamaluf,#News Super Typhoon Haiyan to hit Philippines today http://t.co/yIf6NEhVYS #CNN,en,,,Washington D.C,,
'398484390201655296',1383812256.0,SC_Humanitarian,Children are already in evacuation centres waiting for #typhoon #Haiyan to hit #Philippines tomorrow #SavetheChildren http://t.co/KUi3peK46q,en,,,Global,0,London
'398484390566584320',1383812256.0,AnnaRocca,That Typhoon is really about to fuck the Philippines up... I'm praying for them,en,,,,-18000,Eastern Time (US & Canada)
'398484388729466880',1383812256.0,itsabbykristine,"""@KathListazSaudi: RT""@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.""""",en,,," Emmanuel, Cuenca, Batangas",-28800,Pacific Time (US & Canada)
'398484389090557952',1383812256.0,TheJerryHiponia,Song for #YolandaPH. #Cebu http://t.co/uu62qd19Sa,sk,,,"T: 10.33731,123.90893",28800,Taipei
'398484389497012224',1383812256.0,chokibot,oyy. ! no i.d no entry yolanda. .. tresspasser,tl,,,"Philippines, Manila",28800,Beijing
'398484394110771200',1383812257.0,amielbussell,Sana pre-empted muna ang morning shows para sa #YolandaPH coverage. @ABSCBNNews,tl,,,"Makati, Philippines",28800,Hong Kong
'398484394827997185',1383812257.0,ShesMyVanessa,@cooorlyhair Yeah nabasa ko yun :( Nakakainis si Yolanda,tl,,,Wherever my parents allow me.,-25200,Arizona
'398484391787114496',1383812257.0,pahwblsx,"Ang impending bagyo parang babae, mas nakakatakot kapag sobrang tahimik",tl,,,Under your bed ,28800,Beijing
'398484392227528704',1383812257.0,jomasci,"@govph @inquirerdotnet Whew, ingatz mga kapatid. Pray na humina ang bagyo...",tl,,,Philippines,28800,Taipei
'398484399487873025',1383812258.0,22FOURCOM,#News Super Typhoon Haiyan to hit Philippines today http://t.co/2QmpDo7L11 #CNN,en,,,USA,,
'398484395566170112',1383812258.0,mhycahutcherson,"Quezon City  @gmanews: #WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday): http://t.co/vYGwklFmZW",en,,,Beverly hills,-28800,Pacific Time (US & Canada)
'398484399613677568',1383812259.0,LorletsCorlets,"Si Yolanda ka ba?Kasi you're my everything after YOLANDAd in the surface of my heart. :"")",tl,,,"ILO, PH",-18000,Eastern Time (US & Canada)
'398484400372854784',1383812259.0,ella56179903,Shit Walang pasok bukas may bagyo Daw Kc Signal Number One Pls Pray :'(,tl,,,,,
'398484403602485248',1383812259.0,lechefwayne,@CTVdavidspence  [RT] @RyanMaue  TERRA image of Super Typhoon #Haiyan astounding convective symmetry http://t.co/nOdYvhAMaT,en,,,"Calgary,Alberta,Canada",-25200,Mountain Time (US & Canada)
'398484401144610816',1383812259.0,aprocampo,Let's all have a moment of silence and say our prayers for those who are most affected by the typhoon Yolanda and ask for God's mercy. ,en,,,Fantasyland ,28800,Beijing
'398484401283006464',1383812259.0,HILL_ario,Super busy weekend ahead.  Next time na bagyo pliss.,tl,,,MNL,28800,Hong Kong
'398484409982406656',1383812261.0,TonyGotBack,Thousands Flee As Super Typhoon Rages Toward Philippines - http://t.co/E4MQnfM8ac I pray for my family in the Philippines to be safe,en,,,,,
'398484409151934464',1383812261.0,KayeCredo,Di sa ku mu sleep mu Hulat sko NI Lola Yolanda ky dugay kaayu ma abot hehe,tl,,,,,
'398484415049105408',1383812262.0,xtinram,"Oh most merciful &amp omnipotent God pls be with d Philippines as typhoon Yolanda strikes.Calm d wind &amp stop d rain we beg,in Jesus name,Amen.",en,,,dublin,0,Dublin
'398484419289161728',1383812263.0,VeryFrances,"Yolanda, please wait 'til I get home, k? :) Labyu.",en,,,MNL,28800,Taipei
'398484420967268352',1383812264.0,JuliaAlpuertoII, Bagyong Yolanda!  #storm #typhoon  #PRAYFORTHEPHILIPPINES #trust #godslove #strong http://t.co/CWM1XDUEDB,en,,,Philippines,,
'398484423705772032',1383812264.0,dattblaze,Super Typhoon Haiyan to hit Philippines today http://t.co/vqOIKIYTds,en,,,Nigeria,,
'398484428218847233',1383812265.0,PaulineBlah,Paki tweet na lang ako kung may pasok ba sa makati or wala. Hahahah #yolo #yolanda,tl,,,Makati.,-32400,Alaska
'398484432656429056',1383812266.0,audreydomasian,#YolandaPH is said to be the strongest storm so far for 2013. Let's show the world that Filipinos are stronger and smarter. Be prepared!,en,,,Philippines,28800,Hong Kong
'398484432425721856',1383812266.0,ItsmeFRENZYs,Hndi na bi mag tudo nga hangin kg ulan. Please. Nakulbaan nko bla Yolanda. U-turn bi.,tl,,,"Roxas, Capiz",-32400,Alaska
