,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
414,'398103185870426112',1383721370.0,NaeBaobei,i'm nervous bc of the typhoon but i'll forever laugh at its name. Yeolandaaa~,en,,,EXO Planet,28800.0,Singapore,i'm nervous bc of the typhoon but i'll forever laugh at its name. Yeolandaaa~,"['nervous', 'typhoon', 'will', 'forever', 'laugh', 'yeolandaaa~']"
415,'398103184373059584',1383721370.0,Rikkirenzkii,Let us all pray for this storm to weaken as sure as possible!#YolandaPH,en,,,"Cavite, Philippines",28800.0,Hong Kong,Let us all pray for this storm to weaken as sure as possible!#YolandaPH,"['let', 'pray', 'storm', 'weaken', 'sure', 'possible!#yolandaph']"
416,'398103184519884800',1383721370.0,rbleano,Super Typhoon HAIYAN has strengthened further to 250 km/hr as it continues to accelerate towards the Republic of... http://t.co/nAB2OfNQW5,en,,,Pasig,28800.0,Singapore,Super Typhoon HAIYAN has strengthened further to 250 km/hr as it continues to accelerate towards the Republic of... http://t.co/nAB2OfNQW5,"['super', 'typhoon', 'haiyan', 'strengthen', 'continue', 'accelerate', 'republic']"
417,'398103185627152384',1383721370.0,iamkrissa16,Nag chat sken si YOLANDA ndi na daw sya madating kse makikipagDATE daw sya! HAHAHA.,tl,,,Philippines,28800.0,Hong Kong,Nag chat sken si YOLANDA ndi na daw sya madating kse makikipagDATE daw sya! HAHAHA.,"['nag', 'chat', 'sken', 'yolanda', 'ndi', 'daw', 'sya', 'madat', 'kse', 'makikipagdate', 'daw', 'sya', 'hahaha']"
418,'398103189280403457',1383721371.0,Shaieyow,stay safe everyone nakakatakot tong bagyo! :(,tl,,,Earth,28800.0,Singapore,stay safe everyone nakakatakot tong bagyo! :(,"['stay', 'safe', 'nakakatakot', 'tong', 'bagyo']"
419,'398103193831211008',1383721372.0,LAsantiano,SUPER typhoon daw at 2am tomorrow as per Pag-Asa. (Goodluck) #Yolanda #Haiyan,tl,,,Pasig City Philippines,-32400.0,Alaska,SUPER typhoon daw at 2am tomorrow as per Pag-Asa. (Goodluck) #Yolanda #Haiyan,"['super', 'typhoon', 'daw', 'tomorrow', 'pag', 'asa', 'goodluck', 'yolanda', 'haiyan']"
420,'398103192690774016',1383721372.0,iamOwsum,"Photo: ""Day5: from a high angle""  Approaching the monster super typhoon. HUHU  Mama... http://t.co/TiV2tl46oc",en,,,Taguig City ,28800.0,Hong Kong,"Photo: ""Day5: from a high angle""  Approaching the monster super typhoon. HUHU  Mama... http://t.co/TiV2tl46oc","['photo', 'day5', 'high', 'angle', 'approach', 'monster', 'super', 'typhoon', 'huhu', 'mama']"
421,'398103198147149824',1383721373.0,IamRejMijares,@kiemjavellana 9am haha lunch pa man knu maabot ang bagyo pero feeling ko b hangin na na!!! UGH nakulbaan ko k! :))),tl,,,,-32400.0,Alaska,@kiemjavellana 9am haha lunch pa man knu maabot ang bagyo pero feeling ko b hangin na na!!! UGH nakulbaan ko k! :))),"['haha', 'lunch', 'man', 'knu', 'maabot', 'ang', 'bagyo', 'pero', 'feeling', 'hangin', 'ugh', 'nakulbaan']"
422,'398103196360388608',1383721373.0,MeDiazChristian,Mukang nakakatakot ang bagyo ah/,tl,,,,28800.0,Beijing,Mukang nakakatakot ang bagyo ah/,"['mukang', 'nakakatakot', 'ang', 'bagyo', 'ah/']"
423,'398103196075163648',1383721373.0,bimbie123,Here comes tuphoon Yolanda.Be safe and Pray ,en,7.95107123,123.58661151,,,,Here comes tuphoon Yolanda.Be safe and Pray ,"['here', 'come', 'tuphoon', 'yolanda', 'safe', 'pray']"
424,'398103201204813824',1383721374.0,PearLangg,"Mas lalong lumalakas yung bagyo. :""(",tl,,,,28800.0,Beijing,"Mas lalong lumalakas yung bagyo. :""(","['mas', 'lalong', 'lumalakas', 'yung', 'bagyo']"
425,'398103204304400384',1383721374.0,calvinjohnchong,"Yolanda, baklang bakla anak mo!!! @joshgandaako",tl,,,"Pampanga, Philippines",-36000.0,Hawaii,"Yolanda, baklang bakla anak mo!!! @joshgandaako","['yolanda', 'baklang', 'bakla', 'anak']"
426,'398103201720705024',1383721374.0,tweet_asena,Pray for us!#easternvisayas#westernvisayas#supertyphoon,en,,,Philippines,28800.0,Singapore,Pray for us!#easternvisayas#westernvisayas#supertyphoon,"['pray', 'us!#easternvisayas#westernvisayas#supertyphoon']"
427,'398103203025133568',1383721374.0,jadsthegreat,"Huwag magmaganda, Yolanda.",tl,,,M,-32400.0,Alaska,"Huwag magmaganda, Yolanda.","['huwag', 'magmaganda', 'yolanda']"
428,'398103203788509184',1383721374.0,AlmonCherry,I pray that my relatives will be safe once the typhoon passes by Leyte ,en,,,Philippines,28800.0,Hong Kong,I pray that my relatives will be safe once the typhoon passes by Leyte ,"['-pron-', 'pray', 'relative', 'safe', 'typhoon', 'pass', 'leyte']"
429,'398103206376374272',1383721375.0,marviivram,delubyo daw ung bagyo kakaba ha :( #PRAY #YolandaPH,tl,,,Philippines,-32400.0,Alaska,delubyo daw ung bagyo kakaba ha :( #PRAY #YolandaPH,"['delubyo', 'daw', 'ung', 'bagyo', 'kakaba', 'pray', 'yolandaph']"
430,'398103206774853632',1383721375.0,DaaanielleAnn,Keep safe everyone  God bless #YolandaPH,en,,,MLA ,-28800.0,Pacific Time (US & Canada),Keep safe everyone  God bless #YolandaPH,"['keep', 'safe', 'god', 'bless', 'yolandaph']"
431,'398103205789179904',1383721375.0,air5SOS,OH FUCKING TYPHOON WHY DO YOU HAVE TO VISIT US,en,,,inactive bc school,28800.0,Beijing,OH FUCKING TYPHOON WHY DO YOU HAVE TO VISIT US,"['fucking', 'typhoon', 'why', 'you', 'have', 'visit']"
432,'398103212089020416',1383721376.0,jamrawr,"FVCK DI KO GANAHAN MAG BROWNOUT DRI SA AMO. MAG THUNDER UG LIGHTNING NA, NGITNGIT PJD?! ASDFGHJKL AKNG FEARS MY GAD HUHUHUHU YOLANDA PLEASE",tl,,,,28800.0,Hong Kong,"FVCK DI KO GANAHAN MAG BROWNOUT DRI SA AMO. MAG THUNDER UG LIGHTNING NA, NGITNGIT PJD?! ASDFGHJKL AKNG FEARS MY GAD HUHUHUHU YOLANDA PLEASE","['fvck', 'ganahan', 'mag', 'brownout', 'dri', 'amo', 'mag', 'thunder', 'lightning', 'ngitngit', 'pjd', 'asdfghjkl', 'akng', 'fears', 'gad', 'huhuhuhu', 'yolanda', 'please']"
433,'398103216576937984',1383721377.0,febskiie,"""@mrJesser22: @febskiie Good evening :) ingat po sa paparating na bagyo XD follow back :)"" Thankss! Ingats din :"")) followed :)",tl,,,makati,-32400.0,Alaska,"""@mrJesser22: @febskiie Good evening :) ingat po sa paparating na bagyo XD follow back :)"" Thankss! Ingats din :"")) followed :)","['good', 'evening', 'ingat', 'paparat', 'bagyo', 'follow', 'thankss', 'ingats', 'din', 'follow']"
434,'398103216165900290',1383721377.0,CAlexisDowney,AAHH there's a super typhoon coming tomorrow.  can I please fly back home now?  Mommy I need you ,en,,,"Los Angeles, CA",,,AAHH there's a super typhoon coming tomorrow.  can I please fly back home now?  Mommy I need you ,"['aahh', 'super', 'typhoon', 'come', 'tomorrow', '-pron-', 'fly', 'home', 'mommy', '-pron-', 'need']"
435,'398103216044261376',1383721377.0,haneyneyney,Delubyo daw yung bagyo tomo. Sht! :O,tl,,,"Quezon City, Philippines",-32400.0,Alaska,Delubyo daw yung bagyo tomo. Sht! :O,"['delubyo', 'daw', 'yung', 'bagyo', 'tomo', 'sht']"
436,'398103219324207104',1383721378.0,tum_ass,Lech ning bagyo!,tl,,,Davao City,28800.0,Singapore,Lech ning bagyo!,"['lech', 'ning', 'bagyo']"
437,'398103217533251584',1383721378.0,cjoyflores,Let us hope and pray for everybody's safety. May God bless us all. Stay safe. #YolandaPH,en,,,Philippines,28800.0,Singapore,Let us hope and pray for everybody's safety. May God bless us all. Stay safe. #YolandaPH,"['let', 'hope', 'pray', 'everybody', 'safety', 'may', 'god', 'bless', 'stay', 'safe', 'yolandaph']"
438,'398103223757598720',1383721379.0,beatsbyDrTrey,*Yolanda,es,,,in your arms,28800.0,Hong Kong,*Yolanda,['yolanda']
439,'398103223069732864',1383721379.0,angputotnabata,Mas nikusog si Yolanda :O,tl,,,,28800.0,Beijing,Mas nikusog si Yolanda :O,"['mas', 'nikusog', 'yolanda']"
440,'398103223493337088',1383721379.0,whuzmyname,Expecting Yolanda after midnight.,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Expecting Yolanda after midnight.,"['expect', 'yolanda', 'midnight']"
441,'398103223384285184',1383721379.0,ImsoEffinGreat,K. May bagyo na naman. Waterproof mode : on,tl,,,,28800.0,Beijing,K. May bagyo na naman. Waterproof mode : on,"['may', 'bagyo', 'naman', 'waterproof', 'mode']"
442,'398103225456283649',1383721380.0,sparklesilver08,Please #PrayForThePhilippines there's an upcoming typhoon. Signal #4,en,,,,-21600.0,Central America,Please #PrayForThePhilippines there's an upcoming typhoon. Signal #4,"['please', 'prayforthephilippin', 'upcoming', 'typhoon', 'signal']"
443,'398103229512159233',1383721380.0,arnoldtenorio,Mobile phone companies brace for 'Yolanda' http://t.co/ghrcS2Se58,en,,,Philippines,-32400.0,Alaska,Mobile phone companies brace for 'Yolanda' http://t.co/ghrcS2Se58,"['mobile', 'phone', 'company', 'brace', 'yolanda']"
444,'398103232288796672',1383721381.0,marcuslizardo,"Sorry, not updated about the typhoon. When is it going to make landfall?",en,,,RDER // ig: marcuslizardo,28800.0,Singapore,"Sorry, not updated about the typhoon. When is it going to make landfall?","['sorry', 'update', 'typhoon', 'when', 'landfall']"
445,'398103232389472256',1383721381.0,eeyenchristy,GADALI TAWN KOG PAENROLL TUNGODS BAGYO. SAKITAS BAKTAK!,tl,10.343569,123.9222912,,,,GADALI TAWN KOG PAENROLL TUNGODS BAGYO. SAKITAS BAKTAK!,"['gadali', 'tawn', 'kog', 'paenroll', 'tungods', 'bagyo', 'sakitas', 'baktak']"
446,'398103236239847425',1383721382.0,brethAdrianne,"""@parengjoserizal: ""Yolanda is coming, kinakabahan na ako."" #StaySafe""",tl,,,"Mandaluyong, Philippines",-32400.0,Alaska,"""@parengjoserizal: ""Yolanda is coming, kinakabahan na ako."" #StaySafe""","['yolanda', 'come', 'kinakabahan', 'ako', 'staysafe']"
447,'398103236021743616',1383721382.0,yUHHHna,@bluueeocean: Bagyo.,tl,,,manila,28800.0,Beijing,@bluueeocean: Bagyo.,['bagyo']
448,'398103239939207168',1383721383.0,ItsMeyanyan24,Samar leyte pa ang unang dadaanan ng bagyo :( sa amin pa.,tl,,,,36000.0,Guam,Samar leyte pa ang unang dadaanan ng bagyo :( sa amin pa.,"['samar', 'leyte', 'ang', 'unang', 'dadaanan', 'bagyo', 'amin']"
449,'398103246213890049',1383721384.0,dl_Haeryeong,Wow mother nature eh galit ka ba? #YolandaPH,tl,,,Waiting,28800.0,Beijing,Wow mother nature eh galit ka ba? #YolandaPH,"['wow', 'mother', 'nature', 'galit', 'yolandaph']"
450,'398103250173308929',1383721385.0,RemaIsTheName,#YolandaPH,pt,,,City Of Love ,28800.0,Beijing,#YolandaPH,['yolandaph']
451,'398103252211728384',1383721386.0,JannMagg,"ILANG BUWAN NAKO PUMAPASOK NG WALANG PAYONG. PARTIDA UST PAKO. PERO DAHIL KAY YOLANDA, PARANG KAYLANGAN KO ATA",tl,,,,-28800.0,Pacific Time (US & Canada),"ILANG BUWAN NAKO PUMAPASOK NG WALANG PAYONG. PARTIDA UST PAKO. PERO DAHIL KAY YOLANDA, PARANG KAYLANGAN KO ATA","['ilang', 'buwan', 'nako', 'pumapasok', 'walang', 'payong', 'partida', 'ust', 'pako', 'pero', 'dahil', 'kay', 'yolanda', 'parang', 'kaylangan', 'ata']"
452,'398103255374245889',1383721387.0,hanielomakahilo,"Minsan na nga lang ma-feature ang Romblon sa tv, bagyo pa. :3",tl,,,Romblon/Manila,-36000.0,Hawaii,"Minsan na nga lang ma-feature ang Romblon sa tv, bagyo pa. :3","['minsan', 'nga', 'lang', 'feature', 'ang', 'romblon', 'bagyo']"
453,'398103258536759296',1383721387.0,IamMaricar_MyEm,@conpikon ewan haha. baka kasi binibigyan  nila ng pangalan ung bagyo. kaya hndi number yung nilalagay,tl,,,Philippines,10800.0,Baghdad,@conpikon ewan haha. baka kasi binibigyan  nila ng pangalan ung bagyo. kaya hndi number yung nilalagay,"['ewan', 'haha', 'baka', 'kasi', 'binibigyan', 'nila', 'pangalan', 'ung', 'bagyo', 'kaya', 'hndi', 'number', 'yung', 'nilalagay']"
454,'398103257240727552',1383721387.0,itsprinceporto,"@superycee Dude, pag bumagyo this week, postponed yan. Super typhoon kaya yung bagong bagyo.",tl,,,England,-28800.0,Pacific Time (US & Canada),"@superycee Dude, pag bumagyo this week, postponed yan. Super typhoon kaya yung bagong bagyo.","['dude', 'pag', 'bumagyo', 'week', 'postpone', 'yan', 'super', 'typhoon', 'kaya', 'yung', 'bagong', 'bagyo']"
455,'398103263079198722',1383721388.0,jesaminsalen,sabi ng PAGASA delubyo raw si yolanda ! grabe :l goodnight #pray.,tl,,,,28800.0,Beijing,sabi ng PAGASA delubyo raw si yolanda ! grabe :l goodnight #pray.,"['sabi', 'pagasa', 'delubyo', 'raw', 'yolanda', 'grabe', 'goodnight', 'pray']"
456,'398103265235050496',1383721389.0,john_abalos,may dadating pa dw na super bagyo? eh anu na mangyayari sa net ko! #smartnakaw #smartnganga #WAZZUPMVP,tl,,,,,,may dadating pa dw na super bagyo? eh anu na mangyayari sa net ko! #smartnakaw #smartnganga #WAZZUPMVP,"['dadat', 'super', 'bagyo', 'anu', 'mangyayari', 'net', 'smartnakaw', 'smartnganga', 'wazzupmvp']"
457,'398103263368593408',1383721389.0,ilovekarlie08,Visayas you have my prayers. God will keep you safe #YolandaPH,en,,,Somewhere Over The Rainbow,28800.0,Kuala Lumpur,Visayas you have my prayers. God will keep you safe #YolandaPH,"['visayas', 'prayer', 'god', 'safe', 'yolandaph']"
458,'398103263578296320',1383721389.0,MycoBueno,Baket ganun laging weekend dumadaan yung bagyo. Hndi tuloy sulit yung walang pasok,tl,,,"Manila, Philippines",28800.0,Beijing,Baket ganun laging weekend dumadaan yung bagyo. Hndi tuloy sulit yung walang pasok,"['baket', 'ganun', 'lag', 'weekend', 'dumadaan', 'yung', 'bagyo', 'hndi', 'tuloy', 'sulit', 'yung', 'walang', 'pasok']"
459,'398103271367143426',1383721390.0,johnmichaelcalo,Mag'huwat ko sa bagyo,tl,,,Paris,,,Mag'huwat ko sa bagyo,"[""mag'huwat"", 'bagyo']"
460,'398103269936857088',1383721390.0,NekolGai,"Uhmm typhoon, get the fak out of my country I don't need your help. Can't you see I'm gonna bring heavy materials? SHOO.",en,,,,28800.0,Beijing,"Uhmm typhoon, get the fak out of my country I don't need your help. Can't you see I'm gonna bring heavy materials? SHOO.","['uhmm', 'typhoon', 'fak', 'country', '-pron-', 'not', 'need', 'help', 'can', 'not', '-pron-', 'bring', 'heavy', 'material', 'shoo']"
461,'398103268015882240',1383721390.0,GalangAngelo,"Lumakas pa yung bagyo hindi pa naglaland fall. Lord, please spare the Philippines.",tl,,,"Metro Manila, Philippines",28800.0,Singapore,"Lumakas pa yung bagyo hindi pa naglaland fall. Lord, please spare the Philippines.","['lumakas', 'yung', 'bagyo', 'hindi', 'naglaland', 'fall', 'lord', 'spare', 'philippines']"
462,'398103274345086976',1383721391.0,leeein_lyle,@TaraAllawan mao diay ang bagyo tomorrow....,tl,,,"Davao City, Philippines",28800.0,Kuala Lumpur,@TaraAllawan mao diay ang bagyo tomorrow....,"['mao', 'diay', 'ang', 'bagyo', 'tomorrow']"
463,'398103273367822338',1383721391.0,Hiiienuuuh,Nyata dakulon nagaapot sako kung tuloy pa ang bagyo. Paalala po mga repapips di po ako PAG-ASA. Hahahahaha,tl,,,,-28800.0,Pacific Time (US & Canada),Nyata dakulon nagaapot sako kung tuloy pa ang bagyo. Paalala po mga repapips di po ako PAG-ASA. Hahahahaha,"['nyata', 'dakulon', 'nagaapot', 'sako', 'kung', 'tuloy', 'ang', 'bagyo', 'paalala', 'mga', 'repapip', 'ako', 'pag', 'asa', 'hahahahaha']"
464,'398103273741099008',1383721391.0,IraMatienzo,@77ARRIANE may lakad ako tom eh. may bagyo ba? kelan alis? safe naman sa sinehan eh haha charot!!,tl,,,Philippines,,,@77ARRIANE may lakad ako tom eh. may bagyo ba? kelan alis? safe naman sa sinehan eh haha charot!!,"['lakad', 'ako', 'tom', 'bagyo', 'kelan', 'alis', 'safe', 'naman', 'sinehan', 'haha', 'charot']"
465,'398103273124552704',1383721391.0,Maica415,Wait. Kelan ba mag lalandfall yung super typhoon?,tl,,,"Manila, Philippines",28800.0,Singapore,Wait. Kelan ba mag lalandfall yung super typhoon?,"['wait', 'kelan', 'mag', 'lalandfall', 'yung', 'super', 'typhoon']"
466,'398103276748406784',1383721392.0,rmdalupan,ayaw ata paalisin si mama sa friday.. super typhoon yolanda mag landfall mismong friday huhu lucky,tl,,,,-28800.0,Pacific Time (US & Canada),ayaw ata paalisin si mama sa friday.. super typhoon yolanda mag landfall mismong friday huhu lucky,"['ayaw', 'ata', 'paalisin', 'mama', 'friday', 'super', 'typhoon', 'yolanda', 'mag', 'landfall', 'mismong', 'friday', 'huhu', 'lucky']"
467,'398103278166102016',1383721392.0,jisselpetallana,"Bagyo na naman?! Magpapasukan pa nga lang kami, baka i-suspend agad!",tl,,,"Bataan,Philippines",28800.0,Singapore,"Bagyo na naman?! Magpapasukan pa nga lang kami, baka i-suspend agad!","['bagyo', 'naman', 'magpapasukan', 'nga', 'lang', 'kami', 'baka', 'suspend', 'agad']"
468,'398103281899036673',1383721393.0,yaniebabyyy,Sana nabibingi lang ako at hindi matatamaan ang mindoro ng super typhoon. #yolanda,tl,,,Batangas City,28800.0,Beijing,Sana nabibingi lang ako at hindi matatamaan ang mindoro ng super typhoon. #yolanda,"['sana', 'nabibingi', 'lang', 'ako', 'hindi', 'matatamaan', 'ang', 'mindoro', 'super', 'typhoon', 'yolanda']"
469,'398103282603663360',1383721393.0,JuzfollowDavid,Oh yolanda why not just go into space then hit mars or something :(,en,,,,,,Oh yolanda why not just go into space then hit mars or something :(,"['yolanda', 'space', 'hit', 'mar']"
470,'398103283270557696',1383721393.0,pochiepacardo,@LanzHenry: Delubyo na daa si Typhoon Yolanda. Scary shit,tl,,,,32400.0,Irkutsk,@LanzHenry: Delubyo na daa si Typhoon Yolanda. Scary shit,"['delubyo', 'daa', 'typhoon', 'yolanda', 'scary', 'shit']"
471,'398103280032555009',1383721393.0,welverder,"Read this somewhere""Ayaw niyo ipostpone yung PDAF probe, pinadala tuloy ni Satanas si Yolanda bilang abogado ni Napoles""#SpoiledKaySatan",tl,,,"Manila, PH",28800.0,Singapore,"Read this somewhere""Ayaw niyo ipostpone yung PDAF probe, pinadala tuloy ni Satanas si Yolanda bilang abogado ni Napoles""#SpoiledKaySatan","['read', 'somewhere""ayaw', 'niyo', 'ipostpone', 'yung', 'pdaf', 'probe', 'pinadala', 'tuloy', 'satanas', 'yolanda', 'bilang', 'abogado', 'napoles""#spoiledkaysatan']"
472,'398103281521545216',1383721393.0,aijhaay,Moments when you're asked to join the rescue team for the coming typhoon. #HelpingHumanity,en,,,Philippines,28800.0,Hong Kong,Moments when you're asked to join the rescue team for the coming typhoon. #HelpingHumanity,"['moment', 'ask', 'join', 'rescue', 'team', 'come', 'typhoon', 'helpinghumanity']"
473,'398103282318450688',1383721393.0,1DInfectionMNL,"A super typhoon will be hitting the Philippines soon.. Know the important hotlines and always remember, safety first! Stay safe, guys!!",en,,,Contact us:,-36000.0,Hawaii,"A super typhoon will be hitting the Philippines soon.. Know the important hotlines and always remember, safety first! Stay safe, guys!!","['super', 'typhoon', 'hit', 'philippines', 'soon', 'know', 'important', 'hotline', 'remember', 'safety', 'stay', 'safe', 'guy']"
474,'398103287330639873',1383721394.0,eiyaman_,Ganun talaga kagrabe yung bagyo? :( pray tayo.,tl,,,Philippines,28800.0,Beijing,Ganun talaga kagrabe yung bagyo? :( pray tayo.,"['ganun', 'talaga', 'kagrabe', 'yung', 'bagyo', 'pray', 'tayo']"
475,'398103287083192321',1383721394.0,Beethamaxx,#YolandaPH stay away. You go away. You're not welcome here &lt/3,en,,,Iloilo City,28800.0,Beijing,#YolandaPH stay away. You go away. You're not welcome here &lt/3,"['yolandaph', 'stay', 'away', '-pron-', 'away', '-pron-', 'welcome', 'lt/3']"
476,'398103284742754304',1383721394.0,Jejelatissimo,"hoy yolanda, wa ko ga joke, patyon jud tika ug naay maguba sa among balay",tl,,,,-25200.0,Arizona,"hoy yolanda, wa ko ga joke, patyon jud tika ug naay maguba sa among balay","['hoy', 'yolanda', 'joke', 'patyon', 'jud', 'tika', 'naay', 'maguba', 'balay']"
477,'398103289117437952',1383721395.0,imAmizing,Wohoo maypa mag typhoon pirmi pero ayaw nang super kay among ref nay sod pirmi hahahahaha,tl,,,,28800.0,Beijing,Wohoo maypa mag typhoon pirmi pero ayaw nang super kay among ref nay sod pirmi hahahahaha,"['wohoo', 'maypa', 'mag', 'typhoon', 'pirmi', 'pero', 'ayaw', 'nang', 'super', 'kay', 'ref', 'nay', 'sod', 'pirmi', 'hahahahaha']"
478,'398103290002411523',1383721395.0,maruhinbryan,@KrizzaCruz sa fridayy bakla ? May bagyo ? HHAHAHA,tl,,,Carmona Cavite ,-28800.0,Pacific Time (US & Canada),@KrizzaCruz sa fridayy bakla ? May bagyo ? HHAHAHA,"['fridayy', 'bakla', 'may', 'bagyo', 'hhahaha']"
479,'398103288664428544',1383721395.0,essacampz,@sinKINGdown hahahhahah thanks sa support pat! hahhahaha sagdi lng gd...bagyo na baya,tl,,,Philippines,28800.0,Hong Kong,@sinKINGdown hahahhahah thanks sa support pat! hahhahaha sagdi lng gd...bagyo na baya,"['hahahhahah', 'thank', 'support', 'pat', 'hahhahaha', 'sagdi', 'lng', 'bagyo', 'baya']"
