,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
558,'398255677484720129',1383757727.0,JerleneMae01,@john_caryl @JAAEvangelista good morning. We're fine. We're in school. Ikaw? Uhhmm wala ba bagyo dyan? Tc,tl,,,Calamba City Philippines,28800.0,Beijing,@john_caryl @JAAEvangelista good morning. We're fine. We're in school. Ikaw? Uhhmm wala ba bagyo dyan? Tc,"['good', 'morning', '-pron-', 'fine', '-pron-', 'school', 'ikaw', 'uhhmm', 'wala', 'bagyo', 'dyan']"
559,'398255684635996161',1383757729.0,itsmeKMCruda,"It's already raining here.. Where are you, #Yolanda? http://t.co/oXoJxuO9N0",en,,,,,,"It's already raining here.. Where are you, #Yolanda? http://t.co/oXoJxuO9N0","['-pron-', 'rain', 'where', 'yolanda']"
560,'398255686720552960',1383757729.0,denniseannn,"Yeah! NO CLASS. Okay, Keep safe everyone. :) #YolandaPH",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Yeah! NO CLASS. Okay, Keep safe everyone. :) #YolandaPH","['yeah', 'class', 'okay', 'keep', 'safe', 'yolandaph']"
561,'398255685063806977',1383757729.0,maNICAAAAAA,Yung parang mas malaki pa  yung bagyo sa Pilipinas. what iz that? -_-,tl,,,,-28800.0,Pacific Time (US & Canada),Yung parang mas malaki pa  yung bagyo sa Pilipinas. what iz that? -_-,"['yung', 'parang', 'mas', 'malaki', 'yung', 'bagyo', 'pilipinas']"
562,'398255691393032192',1383757730.0,BTR_Rushioner,#prayforvisayas .... Super typhoon yolanda ....,en,,,In Someone's Heart ,28800.0,Beijing,#prayforvisayas .... Super typhoon yolanda ....,"['prayforvisayas', 'super', 'typhoon', 'yolanda']"
563,'398255698293063680',1383757732.0,UPRCY,"BE PREPARED! #YolandaPH""CNN weather forecasters said Yolanda is a 'beast' and the strongest cyclone the world... http://t.co/3zUIWKnLqY",en,,,"Vinzons Hall, UP Diliman",28800.0,Taipei,"BE PREPARED! #YolandaPH""CNN weather forecasters said Yolanda is a 'beast' and the strongest cyclone the world... http://t.co/3zUIWKnLqY","['prepared', 'yolandaph""cnn', 'weather', 'forecaster', 'say', 'yolanda', 'beast', 'strong', 'cyclone', 'world']"
564,'398255697005010944',1383757732.0,TheNVP,Kelan ba dadating si Yolanda? Friday pa daw? That is one big typhoon. Let's pray it doesn't do such a big damage.,en,,,,28800.0,Hong Kong,Kelan ba dadating si Yolanda? Friday pa daw? That is one big typhoon. Let's pray it doesn't do such a big damage.,"['kelan', 'dadat', 'yolanda', 'friday', 'daw', 'that', 'big', 'typhoon', 'let', '-pron-', 'pray', 'not', 'big', 'damage']"
565,'398255701812056064',1383757733.0,YensidDawn,"Lord, keep us safe from this typhoon, may no one will not get hurt. We are all prepared.",en,,,Philippines,28800.0,Beijing,"Lord, keep us safe from this typhoon, may no one will not get hurt. We are all prepared.","['lord', 'safe', 'typhoon', 'hurt', '-pron-', 'prepared']"
566,'398255704311476225',1383757733.0,omgitselleen,Kay ang La Salle yah kung di mabatyagan ang Super Typhoon di mag cancel class. #kamayogidna,tl,,,Filipinas,-21600.0,Central Time (US & Canada),Kay ang La Salle yah kung di mabatyagan ang Super Typhoon di mag cancel class. #kamayogidna,"['kay', 'ang', 'salle', 'yah', 'kung', 'mabatyagan', 'ang', 'super', 'typhoon', 'mag', 'cancel', 'class', 'kamayogidna']"
567,'398255708203778048',1383757734.0,MarianSRivera,"Marian: Nay, ngayon ba dadating yung bagyo?Nanay: Bakit? Sasabay ka?Wow. Good morning.",tl,,,,28800.0,Hong Kong,"Marian: Nay, ngayon ba dadating yung bagyo?Nanay: Bakit? Sasabay ka?Wow. Good morning.","['marian', 'nay', 'ngayon', 'dadat', 'yung', 'bagyo?nanay', 'bakit', 'sasabay', 'ka?wow', 'good', 'morning']"
568,'398255706786103296',1383757734.0,BossJoshuaaa,"Napakahospitable kasi ng mga pinoy eh, ayan tuloy, feeling ng mga bagyo welcome sila dito. #weh lol. Ahahaha",tl,,,,-28800.0,Pacific Time (US & Canada),"Napakahospitable kasi ng mga pinoy eh, ayan tuloy, feeling ng mga bagyo welcome sila dito. #weh lol. Ahahaha","['napakahospitable', 'kasi', 'mga', 'pinoy', 'ayan', 'tuloy', 'feeling', 'mga', 'bagyo', 'welcome', 'sila', 'dito', 'weh', 'lol', 'ahahaha']"
569,'398255711479558144',1383757735.0,bjorns24,Be prepared guys for #YolandaPH.Have things in check (and buy if you need to).1. Emergency lights and... http://t.co/HJs0TRyBCq,en,,,"Cebu, Philippines",28800.0,Singapore,Be prepared guys for #YolandaPH.Have things in check (and buy if you need to).1. Emergency lights and... http://t.co/HJs0TRyBCq,"['prepared', 'guy', 'yolandaph.have', 'thing', 'check', 'buy', 'need', 'to).1', 'emergency', 'light']"
570,'398255711647322112',1383757735.0,metsuakus,the typhoon is slower than i expected,en,,,,-36000.0,Hawaii,the typhoon is slower than i expected,"['typhoon', 'slow', 'expect']"
571,'398255713790619648',1383757736.0,AdyZer0,Good Morning! Keep safe everyone :) #YolandaPH,en,,,PHL,28800.0,Beijing,Good Morning! Keep safe everyone :) #YolandaPH,"['good', 'morning', 'keep', 'safe', 'yolandaph']"
572,'398255714399178752',1383757736.0,MiitchBiitch,Hii #Yolanda :) Regards mi nimoooo. :* http://t.co/PNFON1AM12,es,,,Philippines,-10800.0,Greenland,Hii #Yolanda :) Regards mi nimoooo. :* http://t.co/PNFON1AM12,"['hii', 'yolanda', 'regards', 'nimoooo']"
573,'398255714491060224',1383757736.0,ABCarmella,@craicilar Kgabi. Haha May bagyo e. At saka payag nman si maam jo. Sbi nya nga bka pauwiin dn nya yung mga nsa dorm. Ngaa waay kpa gsulod hw,tl,,,South Korea,-32400.0,Alaska,@craicilar Kgabi. Haha May bagyo e. At saka payag nman si maam jo. Sbi nya nga bka pauwiin dn nya yung mga nsa dorm. Ngaa waay kpa gsulod hw,"['kgabi', 'haha', 'may', 'bagyo', 'saka', 'payag', 'nman', 'maam', 'sbi', 'nya', 'nga', 'bka', 'pauwiin', 'nya', 'yung', 'mga', 'nsa', 'dorm', 'ngaa', 'waay', 'kpa', 'gsulod']"
574,'398255721445220352',1383757737.0,stamariaallen,Super typhoon Yolanda approaching. Stay safe and dry you all,en,,,,28800.0,Beijing,Super typhoon Yolanda approaching. Stay safe and dry you all,"['super', 'typhoon', 'yolanda', 'approach', 'stay', 'safe', 'dry']"
575,'398255723865337856',1383757738.0,santyofficial,SuperTyphoon #YolandaPH keepsafe people #PrayPrayPray,en,,,,28800.0,Beijing,SuperTyphoon #YolandaPH keepsafe people #PrayPrayPray,"['supertyphoon', 'yolandaph', 'keepsafe', 'people', 'praypraypray']"
576,'398255729275990016',1383757739.0,_iCuddleHarry,@NiallOfficial niall there's a big typhoon in our country tonight. Pls save me a followspree x,en,,,FiveVF/CODYSIMPSON,28800.0,Singapore,@NiallOfficial niall there's a big typhoon in our country tonight. Pls save me a followspree x,"['niall', 'big', 'typhoon', 'country', 'tonight', 'pls', 'save', 'followspree']"
577,'398255735374876672',1383757741.0,IamDevonaJ,Mapapatawad niyo ba ako sa selfie ko sa gitna ng bagyo?  #walaybagyodirisadavao #initman #igang http://t.co/bXCRnDBHov,tl,,,,-28800.0,Pacific Time (US & Canada),Mapapatawad niyo ba ako sa selfie ko sa gitna ng bagyo?  #walaybagyodirisadavao #initman #igang http://t.co/bXCRnDBHov,"['mapapatawad', 'niyo', 'ako', 'selfie', 'gitna', 'bagyo', 'walaybagyodirisadavao', 'initman', 'igang']"
578,'398255748251013120',1383757744.0,dicktionary10,let's pray for the safety of PH #YolandaPH,en,,,"Binondo, Manila",28800.0,Singapore,let's pray for the safety of PH #YolandaPH,"['let', '-pron-', 'pray', 'safety', 'yolandaph']"
579,'398255751111512064',1383757744.0,map_themilkyway,"Hold strong, Visayas #YolandaPH",en,,,Philippines,-32400.0,Alaska,"Hold strong, Visayas #YolandaPH","['hold', 'strong', 'visayas', 'yolandaph']"
580,'398255756366983168',1383757746.0,dreders07,WALANG PASOK #YolandaPH,tl,,,,-32400.0,Alaska,WALANG PASOK #YolandaPH,"['walang', 'pasok', 'yolandaph']"
581,'398255767708368896',1383757748.0,_narryhemmings,@Luke5SOS luke there's a typhoon coming here im scared,en,,,tbci,-32400.0,Alaska,@Luke5SOS luke there's a typhoon coming here im scared,"['luke', 'typhoon', 'come', 'scared']"
582,'398255768551436288',1383757749.0,nyangpops,Naa nas Yolanda,et,,,,28800.0,Beijing,Naa nas Yolanda,"['naa', 'nas', 'yolanda']"
583,'398255770111713280',1383757749.0,peligrinopat,@theeaaay27 unya pa daw mag sugod ang bagyo ,tl,,,,28800.0,Singapore,@theeaaay27 unya pa daw mag sugod ang bagyo ,"['unya', 'daw', 'mag', 'sugod', 'ang', 'bagyo']"
584,'398255776092790784',1383757750.0,franciskickss,Good Morning. :)Have a nice day guys.bagyo is here. :)#YolandaPH,en,,,Shoe capital of d' philippines,28800.0,Beijing,Good Morning. :)Have a nice day guys.bagyo is here. :)#YolandaPH,"['good', 'morning', 'have', 'nice', 'day', 'guys.bagyo', 'yolandaph']"
585,'398255784863096833',1383757753.0,beetrazo,"""Oplan Tree-Cutting"" ongoing as we await the arrival of our special guest Yolanda! LOL.. Be safe everyone!",en,,,"ce, plppne",28800.0,Beijing,"""Oplan Tree-Cutting"" ongoing as we await the arrival of our special guest Yolanda! LOL.. Be safe everyone!","['oplan', 'tree', 'cut', 'ongoing', 'await', 'arrival', 'special', 'guest', 'yolanda', 'lol', 'safe']"
586,'398255799757066240',1383757756.0,JajaAshana,Super typhoon Yolanda is now approaching. Godspeed Visayas. Have faith stronger than the typhoon :),en,,,"T: 14.363748,121.060994",-32400.0,Alaska,Super typhoon Yolanda is now approaching. Godspeed Visayas. Have faith stronger than the typhoon :),"['super', 'typhoon', 'yolanda', 'approach', 'godspeed', 'visayas', 'have', 'faith', 'strong', 'typhoon']"
587,'398255801644490752',1383757757.0,anskie85,Scary  lets keep praying! #yolanda,en,,,cebu,-28800.0,Pacific Time (US & Canada),Scary  lets keep praying! #yolanda,"['scary', 'let', 'pray', 'yolanda']"
588,'398255807617183744',1383757758.0,KathPalmes14,#get ready for bagyong yolanda guys...,en,,,PH *^__^*      ,28800.0,Beijing,#get ready for bagyong yolanda guys...,"['ready', 'bagyong', 'yolanda', 'guy']"
589,'398255812310605824',1383757759.0,CYRUS_MILEY88,Another typhoon named Yolanda,en,,,,28800.0,Beijing,Another typhoon named Yolanda,"['another', 'typhoon', 'name', 'yolanda']"
590,'398255818568896512',1383757761.0,PopsterRazel,Kay makita gd d ang kadulumon sng langit sa bukid!tsk! #PrayForVisayas #Godbless #YolandaPH http://t.co/COe1MHv8jP,tl,,,Bacolod City,-14400.0,Atlantic Time (Canada),Kay makita gd d ang kadulumon sng langit sa bukid!tsk! #PrayForVisayas #Godbless #YolandaPH http://t.co/COe1MHv8jP,"['kay', 'makita', 'ang', 'kadulumon', 'sng', 'langit', 'bukid!tsk', 'prayforvisayas', 'godbless', 'yolandaph']"
591,'398255822146641920',1383757761.0,ShaunMichael80,So this Typhoon in Asia has sustained winds if 200mph it would be the most powerful hurricane in history!! http://t.co/Jun2O1uWdd,en,,,USA,-18000.0,Quito,So this Typhoon in Asia has sustained winds if 200mph it would be the most powerful hurricane in history!! http://t.co/Jun2O1uWdd,"['typhoon', 'asia', 'sustain', 'wind', 'mph', 'powerful', 'hurricane', 'history']"
592,'398255819122167808',1383757761.0,sikikomatsing,Going out for some errands before #YolandaPH comes in #Cebu. Business as usual.,en,,,"Cebu, Philippines",28800.0,Singapore,Going out for some errands before #YolandaPH comes in #Cebu. Business as usual.,"['errand', 'yolandaph', 'come', 'cebu', 'business', 'usual']"
593,'398255828420935680',1383757763.0,DiaBearrrr,Nandyan na ata si Yolanda? :(,tl,,,Batangas ,-32400.0,Alaska,Nandyan na ata si Yolanda? :(,"['nandyan', 'ata', 'yolanda']"
594,'398255827271688192',1383757763.0,LugawWithItlog,Bibili ba'ko ng libro ngayon? HAHAHAHA! Palag-palag sa bagyo.,tl,,,PurezaNilulugiAngMgaLugawan,28800.0,Beijing,Bibili ba'ko ng libro ngayon? HAHAHAHA! Palag-palag sa bagyo.,"['bibili', ""ba'ko"", 'libro', 'ngayon', 'hahahaha', 'palag', 'palag', 'bagyo']"
595,'398255834632704000',1383757764.0,Jamscey,Wala nalang tani bagyo pero tani nag declare na ang mayor kag si sister.. HULATON NYO PA KAMI YA NGA MAG BUTTERFLY STROKE SA BAHA?!,tl,10.700846400000001,122.56413847,Philippines ,-32400.0,Alaska,Wala nalang tani bagyo pero tani nag declare na ang mayor kag si sister.. HULATON NYO PA KAMI YA NGA MAG BUTTERFLY STROKE SA BAHA?!,"['wala', 'nalang', 'tani', 'bagyo', 'pero', 'tani', 'nag', 'declare', 'ang', 'mayor', 'kag', 'sister', 'hulaton', 'nyo', 'kami', 'nga', 'mag', 'butterfly', 'stroke', 'baha']"
596,'398255839141564416',1383757765.0,LeeYu20,Halaka mibiyu na pud ang bagyo..#YolandaPH,tl,,,,,,Halaka mibiyu na pud ang bagyo..#YolandaPH,"['halaka', 'mibiyu', 'pud', 'ang', 'bagyo', '#yolandaph']"
597,'398255844120207360',1383757767.0,jicklovesyammy,Where are you Typhoon Yolanda? Let's get it on!!!,en,,,Visayas State University,,,Where are you Typhoon Yolanda? Let's get it on!!!,"['where', 'typhoon', 'yolanda', 'let', '-pron-']"
598,'398255843562385408',1383757767.0,chaygonzales,#YolandaPH KeepSafe Guys,en,,,philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH KeepSafe Guys,"['yolandaph', 'keepsafe', 'guys']"
599,'398255848209649665',1383757768.0,anchetamarts,"I only want the signal 3, not the typhoon",en,,,E A R T H,,,"I only want the signal 3, not the typhoon","['-pron-', 'want', 'signal', 'typhoon']"
600,'398255855964930048',1383757769.0,tintindreams17,@itzMC2 @FIirting kay nbwisit ko nkita ko na sa home. Teh bagyo ag trending bla. Ga love2 psa ya.Gn yawyaw pa ag flirting. Hahahaha,tl,,,Bacolod City,-28800.0,Pacific Time (US & Canada),@itzMC2 @FIirting kay nbwisit ko nkita ko na sa home. Teh bagyo ag trending bla. Ga love2 psa ya.Gn yawyaw pa ag flirting. Hahahaha,"['kay', 'nbwisit', 'nkita', 'home', 'teh', 'bagyo', 'trend', 'bla', 'love2', 'psa', 'yawyaw', 'flirt', 'hahahaha']"
601,'398255859265847296',1383757770.0,itsmeNIKKkkki,"@jhemDVS yes gerl, buotan ak pag may bagyo D",tl,,,tacloban city philippines  ,-32400.0,Alaska,"@jhemDVS yes gerl, buotan ak pag may bagyo D","['yes', 'gerl', 'buotan', 'pag', 'bagyo']"
602,'398255862164119552',1383757771.0,IamMarDRN,alerto sa bagyo,tl,,,"San Antonio Bay, Laguna",28800.0,Beijing,alerto sa bagyo,"['alerto', 'bagyo']"
603,'398255872435949568',1383757773.0,bunnybata,Rain on. Rain off. Yolanda's so confused. -.-,en,,,Philippines,-10800.0,Santiago,Rain on. Rain off. Yolanda's so confused. -.-,"['rain', 'rain', 'yolanda', 'confused']"
604,'398255874969726976',1383757774.0,apeaceandlove,"J'aime une vido @YouTube: ""Yolanda Adams - I Believe I Can Fly""  l'adresse http://t.co/o3B0e3J4RR.",fr,,,south,,,"J'aime une vido @YouTube: ""Yolanda Adams - I Believe I Can Fly""  l'adresse http://t.co/o3B0e3J4RR.","[""j'aime"", 'une', 'vido', 'yolanda', 'adams', '-pron-', 'believe', '-pron-', 'can', 'fly', ""l'adresse""]"
605,'398255897329532928',1383757779.0,melanierusin,13 holla - ur so gorgeous I was just stalking your pics and woooo hahaha I miss hanging out and cruisin in yolanda,en,,,raleigh,-14400.0,Atlantic Time (Canada),13 holla - ur so gorgeous I was just stalking your pics and woooo hahaha I miss hanging out and cruisin in yolanda,"['holla', 'gorgeous', '-pron-', 'stalk', 'pic', 'woooo', 'hahaha', '-pron-', 'miss', 'hang', 'cruisin', 'yolanda']"
606,'398255895966011392',1383757779.0,Yuuuuuriika,Bagyong Yolanda Please Go Away!!,tl,,,Phillippines,,,Bagyong Yolanda Please Go Away!!,"['bagyong', 'yolanda', 'please', 'away']"
607,'398255904459476992',1383757781.0,akosiToneng,#YolandaPH ika'y lumihis na! maawa ka! &gt.&lt,tl,,,"los baos laguna, Phillipines",28800.0,Beijing,#YolandaPH ika'y lumihis na! maawa ka! &gt.&lt,"['yolandaph', ""ika'y"", 'lumihis', 'maawa', 'gt.&lt']"
608,'398255912391294976',1383757783.0,khallissi,:((((((( yolanda is as big as the ph,en,,,"NY, USA",-32400.0,Alaska,:((((((( yolanda is as big as the ph,"['yolanda', 'big']"
609,'398255921500921856',1383757785.0,DawnTowers,Bagyo pero init ,es,,,PHIL ,-32400.0,Alaska,Bagyo pero init ,"['bagyo', 'pero', 'init']"
610,'398255925418422273',1383757786.0,sunstaronline,"List of class and work suspensions: November 7, 8 | Sun.Star: http://t.co/MRfywYOnYq #walangpasok #YolandaPH",en,,,"T: 10.29629,123.8964",28800.0,Hong Kong,"List of class and work suspensions: November 7, 8 | Sun.Star: http://t.co/MRfywYOnYq #walangpasok #YolandaPH","['list', 'class', 'work', 'suspension', 'november', 'sun', 'star', 'walangpasok', 'yolandaph']"
611,'398255927326801920',1383757786.0,ivankuneho,Keep safe everyone! #YolandaPH,en,,,qc,28800.0,Hong Kong,Keep safe everyone! #YolandaPH,"['keep', 'safe', 'yolandaph']"
612,'398255929394999296',1383757787.0,ryazol_2012,'Yolanda' a Category 5 super typhoon: US experts http://t.co/yZ9SPw9HLA,en,,,Quezon City Philippines,-14400.0,Atlantic Time (Canada),'Yolanda' a Category 5 super typhoon: US experts http://t.co/yZ9SPw9HLA,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
613,'398255931684708352',1383757788.0,ExtraHotRocks,"luh RT"" so may twitter ang bagyong yolanda?ginagawang biro ang bagyong maaring pumatay ng marami. Sana wag masama bahay nyo.GODBLESS""",tl,,,Alone in Paradise,-28800.0,Pacific Time (US & Canada),"luh RT"" so may twitter ang bagyong yolanda?ginagawang biro ang bagyong maaring pumatay ng marami. Sana wag masama bahay nyo.GODBLESS""","['luh', 'twitter', 'ang', 'bagyong', 'yolanda?ginagawang', 'biro', 'ang', 'bagyong', 'maar', 'pumatay', 'marami', 'sana', 'wag', 'masama', 'bahay', 'nyo', 'godbless']"
614,'398255944364068864',1383757791.0,KrisGarayan,BBL guys..mag aayos lang ako ng gamit..sana maging safe lahat ng madadaanan ni Yolanda..,tl,,,Philippines,28800.0,Hong Kong,BBL guys..mag aayos lang ako ng gamit..sana maging safe lahat ng madadaanan ni Yolanda..,"['bbl', 'guy', 'mag', 'aayo', 'lang', 'ako', 'gamit', 'sana', 'mag', 'safe', 'lahat', 'madadaanan', 'yolanda']"
615,'398255945517502464',1383757791.0,renxaii,~ ang LOVE parang BAGYO mahirap ee predict ng pag-asa :),tl,,,,10800.0,Baghdad,~ ang LOVE parang BAGYO mahirap ee predict ng pag-asa :),"['ang', 'love', 'parang', 'bagyo', 'mahirap', 'predict', 'pag', 'asa']"
616,'398255950055739392',1383757792.0,infinitevaal,@AmAries09 pag shor lang unsa na makatype c yolanda bagyo na oyyyy hahahahaha,tl,,,     ,28800.0,Beijing,@AmAries09 pag shor lang unsa na makatype c yolanda bagyo na oyyyy hahahahaha,"['pag', 'shor', 'lang', 'unsa', 'makatype', 'yolanda', 'bagyo', 'oyyyy', 'hahahahaha']"
617,'398255959622967296',1383757794.0,applementes,"Yolanda and Napoles on the same day, coincedence? I think not.",en,,,Philippines,28800.0,Hong Kong,"Yolanda and Napoles on the same day, coincedence? I think not.","['yolanda', 'napole', 'day', 'coincedence', '-pron-', 'think']"
618,'398255962542194688',1383757795.0,binki007,We are hoping that Typhoon Yolanda will not affect us. Expected to make landfall later today north east of us. We... http://t.co/pI8fi1cCk5,en,,,,,,We are hoping that Typhoon Yolanda will not affect us. Expected to make landfall later today north east of us. We... http://t.co/pI8fi1cCk5,"['-pron-', 'hop', 'typhoon', 'yolanda', 'affect', 'expect', 'landfall', 'later', 'today', 'north', 'east', '-pron-']"
619,'398255971677376512',1383757797.0,jeanenapoles21,@roDelisyoso anu problema ko nagandahan ako sa pic mo masama ba gawing pet! @LornaTolentinoF kasuhan mo ang bayot na to maarte #YolandaPH,tl,,,,,,@roDelisyoso anu problema ko nagandahan ako sa pic mo masama ba gawing pet! @LornaTolentinoF kasuhan mo ang bayot na to maarte #YolandaPH,"['anu', 'problema', 'nagandahan', 'ako', 'pic', 'masama', 'gaw', 'pet', 'kasuhan', 'ang', 'bayot', 'maarte', 'yolandaph']"
620,'398255977759121409',1383757798.0,jedibunny,Oh man...Super Typhoon to Hit Philippines http://t.co/uROPnfU0qF via @thedailybeast,en,,,NYC,-18000.0,Eastern Time (US & Canada),Oh man...Super Typhoon to Hit Philippines http://t.co/uROPnfU0qF via @thedailybeast,"['man', 'super', 'typhoon', 'hit', 'philippines']"
