id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398425197008531456',1383798144.0,josainejustine,Why do we need to experience typhoons like #YolandaPH? :((,en,,,PHL/USA,28800,Kuala Lumpur
'398425198682451968',1383798144.0,rentalcargroup,Super typhoon forecast to hit the Philippines http://t.co/L2D8ydty5C,en,,,,3600,Madrid
'398425204205969408',1383798145.0,DragonJoshua16,Nakakainis un mga taong nagRETWEET for Followback. imbes na magdasal kayo at magupdate sa #YolandaPH. puro kalokohan pa ginagawa.,tl,,,Bahay na bato,-32400,Alaska
'398425201630670848',1383798145.0,colleGIANako,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH""",id,,,"Las Pias City, PH",28800,Hong Kong
'398425205049020417',1383798145.0,epifanyulin,I've been thinking about YOU....LANDA. #YolandaPH,en,,,Queen City PHL,28800,Singapore
'398425203262648320',1383798145.0,mabzicle,Maypa ang Bagyo naay PAGASA... Apan ako ? Wla jud PAGASA nya .. -_-,tl,,,"CdeO, Ph.",-28800,Pacific Time (US & Canada)
'398425205527166977',1383798146.0,VertucioJed,"AdDU Headmaster declares #walangpasok tomorrow, Nov 8 as a precautionary measure and on Nov 11 as a PAASCU Holiday. FYI.",en,,,,,
'398425206177296384',1383798146.0,CherylErni,#YolandaPH sa laki ng mundo bakit sa Pilipinas mo pa napiling dumaan? #pleasepray,tl,,,,,
'398425212720803840',1383798147.0,thelibotero,"BREAKING (Please RETWEET): #YolandaPH accelerates, PAGASA releases intermediate bulletin. LANDFALL over (cont) http://t.co/Vd4mi0JMcW",en,,,"Cebu, PH",28800,Hong Kong
'398425210166472705',1383798147.0,UnPrincessAkish,Dito sila matutulog sa Amin dahil sa Bagyo,tl,,,CEBU CITY PHILLIPPINES,-32400,Alaska
'398425215375380480',1383798148.0,shRiiLaksMi,#walangpasok :3 Magpaparty ba dahil walang pasok bukas? Eh may party-party kami bukas eh! :'( Huhu Di na natuloy! Keepsafe nalang everyone!,tl,,,,-28800,Pacific Time (US & Canada)
'398425216868548608',1383798148.0,AdyZer0,Walang dapat ikaselos. Pogi ako :) #YolandaPH       jk,tl,,,PHL,28800,Beijing
'398425216642482176',1383798148.0,kath_mj04,Prayers for my family and friends! #roxascity #yolanda #typhoon #visayas,en,,,,28800,Hong Kong
'398425216826613760',1383798148.0,MALENLICIOUS,@GasketFistfight Bagyo! Anjan ba kotse? Drive kase ako pa-acacia. May practice kame.,tl,,,Alabang,-28800,Pacific Time (US & Canada)
'398425221733945344',1383798149.0,joanisterase,Sala jud ning Yolanda. Haha.  #Selfie #KeepSafe #Pray http://t.co/KgjjLcQIXJ,id,,,Philippines,32400,Seoul
'398425218768576512',1383798149.0,ohohcams,Sunod sunod na pag cancel ng events dahil sa bagyo. Omg wag sana hanggang Tuesday @PabustanEleyn hahaha,tl,14.6278159,120.9623109,Somewhere down the road ,-32400,Alaska
'398425222396653568',1383798150.0,_malditadyne,@ilovekebs buti pa kau. d dadaanan ng bagyo. sabi kac na nabubunot nga ang kahoy sa lakas nun.,tl,,,"Bohol, Philppines",28800,Beijing
'398425222941904896',1383798150.0,JhoanneVega07,Hindi na daw tutuloy ang Bagyo satin! hahah YEHEY!  Kasi masama daw ang panahon! hiyes! lol,tl,,,LAGUNA,-32400,Alaska
'398425227886997504',1383798151.0,disturbed_an6el,"Lord have mercy,guide &amp protect everyone in the Philippines espcially those affected by #YolandaPH.Stay safe everyone #PrayForThePhilippines",en,,,,-32400,Alaska
'398425229552136193',1383798151.0,Yiiiievette,YOLANDA Y R U SO MEAN,es,,,,28800,Singapore
'398425230055452672',1383798151.0,LaineTimberlake,Di talaga ako natutuwa sa bagyo. -_-,tl,,,Cavite,0,London
'398425232165191680',1383798152.0,raissapuno,"Take care RT@typhoonfury:Storm so severe we're making adjustments to our plan,found more solid building,nervous to say the least #YolandaPH",en,,,,-32400,Alaska
'398425233473806337',1383798152.0,brianavictoria_,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH""",id,,,TransylVAINia,28800,Beijing
'398425232530104320',1383798152.0,LikeKoMiko,Jeskelerd nag start na yomolanda ng hard. Scared. #YolandaPH ,tl,,,"T: 14.5608491,121.0164289",28800,Singapore
'398425234170056705',1383798152.0,Bernycleboy,Here goes yolanda.. Not yet raining here tho,en,,,,-28800,Pacific Time (US & Canada)
'398425233150865408',1383798152.0,ocd_calabarzon,#walangpasok: Laguna Classes are suspended- all levels private/public). no office for All provincial govt' employees. http://t.co/48Q8HU3baz,en,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398425233729675264',1383798152.0,heyyytina,YOLANDA!,es,,,"Santorini, Greece",-32400,Alaska
'398425235822624768',1383798153.0,itslester23,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda""",en,13.92083,121.1762,"MNL, Philippines ",28800,Hong Kong
'398425235709382656',1383798153.0,windlerose,@myuki97 oh mag bagyo. sa bahay lang sa principal. HAHAHA x),tl,,,"Davao City, Philippines",28800,Beijing
'398425242491555840',1383798154.0,silentdictators,@ayizavanessa sobrang scary. ang laki nung typhoon,tl,,, ,28800,Kuala Lumpur
'398425240839016448',1383798154.0,MsShine86,"Nyaaaah! Wag na daw ako umuwi bukas. Dahil malakas ang bagyo.. Panoooo yan, di pa ako enroll... Pede pa kaya mag enroll sa monday?? #LPU",tl,,,Philippines,-39600,International Date Line West
'398425239312285696',1383798154.0,OfacialDionisia,"Hayaan mo, ang bagyo ang magabuhat sa bahay mo.RT @FouSurLaColline @OfacialDionisia  Mame De, ang herap magbohat ng bahay kapag bomabagyu.",tl,51.36718765,0.0412295,SG - (Sarangani Ginsan),0,London
'398425247080132609',1383798155.0,Laikkka,'Di makakaalis bukas. -__- Baka abutan ni Yolanda.,tl,,,Laguna,-32400,Alaska
'398425246123847681',1383798155.0,ashkeachum,"Stay safe, Southern Luzon. I'm looking at you, Bohol. #Haiyan",en,,,"Manila, Philippines",28800,Hong Kong
'398425244177682432',1383798155.0,ladykaeru,"Signal #1- M. Manila, Camarines Norte, Cam Sur, Catanduanes, Southern Quezon, Laguna, Rizal, Cavite, Batangas, Lubang Islands #YolandaPH",tl,,,Milky Way ,-32400,Alaska
'398425249064026112',1383798156.0,oscarsaddict,storm surges of up to 7 meters high #YolandaPH http://t.co/eh7fKAiGi8,en,,,,-32400,Alaska
'398425248694939648',1383798156.0,donnalynnjayne,"""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/zAraREZ62P #YolandaPH"" signal #3 ang iloilo..seriously???",en,,,Philippines,-32400,Alaska
'398425250615918592',1383798156.0,DredLockssss,"Ohhh here comes Yolanda, Stay safe! ",en,,,Where cannabis grows ,28800,Hong Kong
'398425247554105344',1383798156.0,imrobberting,"Alat! Wag tumama si Yolanda sa Metro Manila, may lakad pa ako bukas.",tl,,,Philippines,28800,Beijing
'398425253023465472',1383798157.0,JasmMac,@Jvuhn Supertyphoon.,en,,,Manille,28800,Hong Kong
'398425253593894912',1383798157.0,maryellaux,Ang lakas naman ni Yolanda.,tl,,,@KurtHSchneider ,-32400,Alaska
'398425254009520128',1383798157.0,urbestbrent,Yolanda o Napoles?  Miranda http://t.co/g7MKg3NgIo,es,,,,28800,Hong Kong
'398425251886792705',1383798157.0,fjgandeza,naay bagyo ang mabilin lang silas murs abbys,tl,,,Philippines,28800,Singapore
'398425259298148352',1383798158.0,kaylaacuna,Ga bagyo tapos waay ulan? Hahaha okay,tl,,,Steve Aoki's hair and beard,28800,Beijing
'398425262146473984',1383798159.0,BrigadaOfficial,Updated list of Brigada Stations that will be included in the Brigada Bantay Bagyo: Typhoon Yolanda Coverage... http://t.co/uetUBUOmIp,en,,,Gen. Santos City,28800,Beijing
'398425262502600705',1383798159.0,ZombifiedMarge,Yolanda is covering almost the whole country. ksjdfklajkfsajfa we're dying https://t.co/dW5YmzYS84,en,,,Philippines,28800,Beijing
'398425263496654850',1383798159.0,thiirdangel,Jgh! Here comes Yolanda! #raining,en,,,"Broadway, New York",28800,Singapore
'398425262456442880',1383798159.0,im_ivangalarosa,#walangpasok sheeet wag kayong paasa XD hahaha,tl,,, Neverland,-36000,Hawaii
'398425267611238400',1383798160.0,Ehhdinel,"""Yolanda has developed to almost max intensity for a cyclone. -Yahoo",en,,,Everywhere,28800,Hong Kong
'398425264083845120',1383798160.0,ahbywazahbi,"""@inquirervisayas: #YolandaPH Storm signals as of Thursday evening | @inquirerdotnet http://t.co/Lk0ICFdNTK""Stay safe everyone :) #pray",en,,,neither here nor there.,-28800,Pacific Time (US & Canada)
'398425268194652160',1383798160.0,gandanialbaXD,"Bukas kaya ang OUR bukas?  Kung may bagyo, siguro sarado. Hmmm mukhang sarado e. Let's hope na lang na lumayo n... http://t.co/6cSop5aMGx",tl,,,,28800,Beijing
'398425271792975874',1383798161.0,deguzmanleslyj,@kristinaagag @merrinegaleon YOLANDA,tr,,,,-32400,Alaska
'398425269645500418',1383798161.0,IRVINacular,The Strongest Typhoon in the world Yolanda is visiting in the Philippines. D:#PrayForThePhilippines,en,,,oOo,-28800,Pacific Time (US & Canada)
'398425272007286784',1383798161.0,JerzOliveria,Super Typhoon Haiyan! Keep safe guys! #GodBlessThePhilippines http://t.co/U48NnpTrmF,en,,,"Manila, Philippines ",-18000,Eastern Time (US & Canada)
'398425276884844544',1383798163.0,ohxrry,@rogueshires is it the supertyphoon too or no,en,,,,28800,Perth
'398425281964163072',1383798164.0,Iyel95210,Sana walang mapahamak sa bagyo na dadating. ,tl,,,Baguio City,-25200,Arizona
'398425282542981120',1383798164.0,hyunamja,and here comes yolanda...,en,,,"Cebu, Philippines",28800,Beijing
'398425282744303617',1383798164.0,RaiLindayag,"@JulsAdona: ""@cheskaapalafox: @migzgarrido: Are u a typhoon bc girl yolandi (gets LOL) :( :( :(""",tl,,,MNL,28800,Beijing
'398425283046277121',1383798164.0,arnold_xavier,Bila la typhoon ni -.-,tl,,,,,
'398425286963769344',1383798165.0,PamXElla,-NO SCHOOL TOMORROW-Cuz the're an impending super typhoon. That said blah blah will make it's landfall her tmr smt like that.,en,,,Sinagapore,28800,Singapore
'398425285730652160',1383798165.0,SaiiraArianna,it's not the Christmas breeze that i am feeling right now. it's the breeze from that fckng typhoon!  #Godbless,en,,,PH  CANADA soon,28800,Beijing
'398425288130199553',1383798165.0,RaizaKhey,"The only positive consequence about Yolanda and Napoles is, it stopped the throwback-thursday routine.",en,,,"Jamindan, Capiz",-18000,Quito
'398425288129781760',1383798165.0,nevvvvvyNEV,Please let us encourage other Filipino people that might be affected by the typhoon. Let's offer a lot of prayers. #PrayForThePhilippines,en,,,,-25200,Arizona
'398425290470195200',1383798166.0,shinameeey,Ang lakas na nga ng hangin dahil sa bagyo tapos sasabayan pa ng kayabangan mo. Puta ka boy! :3,tl,,,"Santo Tomas, Batangas",-32400,Alaska
'398425289686261760',1383798166.0,effieclarice,City Lights Hello Lola #Yolanda #busay #evacuate keep us safe... http://t.co/QHDggjeDsY,en,,,"Cebu City, Philippines",32400,Seoul
'398425296153497600',1383798167.0,im_ivangalarosa,#walangpasok lol sana ngaa,tl,,, Neverland,-36000,Hawaii
'398425295092338688',1383798167.0,Hanimylabs,Prepared ra kay mus tanan. Pwede mu back out? - Yolanda,tl,,,,28800,Beijing
'398425301597704192',1383798168.0,maluz_vega,#Napoles + Yolanda = The End!,es,,,,,
'398425299806740480',1383798168.0,SWEETLALA05,DASAL DASAL MGA BRO. PAG MAY TIME. ON THE WAY NA SI YOLANDA. ( @karerasanlazaro live at http://t.co/McAttq12uz),tl,,,,,
'398425301622870016',1383798168.0,JRNZ13,Super Typhoon Haiyan A.K.A Yolanda the biggest and strongest STORM on earth in 2013? Wow O.o NAKAKATAKOT! #PrayForThePhilippines,en,,,"Lipa City, Batangas",7200,Athens
'398425302180712448',1383798169.0,MissBelindaaaa,"Yolanda. Yung mga malalani nalang bagyuhin mo, yung mga YoLANDI.",tl,,,Naruto's ,28800,Hong Kong
'398425306010099713',1383798169.0,doyciejoyce,"CONFIRMED! ""@DepEd_PH BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol""",en,,,Philippines,-25200,Arizona
'398425305884262400',1383798169.0,_JayEy_,Simula na naman. #YolandaPH,tl,,,Rx4L,-14400,Atlantic Time (Canada)
'398425309843714048',1383798170.0,DyesaTubig,"@mayormikerama: accdg to Tabada, Cebu to be windy at 1AM, 5-6AM  thunderstorms, 11am-12nn #YolandaPH to hit Cebu. @TheFreemanNews",tl,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398425306195054592',1383798170.0,maLKrinessa,We are worried for the places na tatamaan ng typhoon pero we enjoyed the night for pictures. #bunnybabiesWith... http://t.co/oibTAhuvdz,en,,,,,
'398425308920954880',1383798170.0,Storm_Yolanda,"You're welcome, students! RT @ANCALERTS  Check out class suspensions for Nov. 8, Friday http://t.co/WPvsSf3Zlg  #walangpasok #YolandaPH",en,,,Manila,28800,Hong Kong
'398425310560923649',1383798171.0,bakalnaCRUZ,Puro kayo Napoles. Takte. Balita naman sa bagyo oh. Ano na signal sa Marinduque? :/,tl,,,"Paris, France",-18000,Quito
'398425311278145536',1383798171.0,kylelcute,"""@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.""",tl,,,Putatan' Muntinlupa city ,-32400,Alaska
'398425314142859264',1383798171.0,MENDIEmoore,@Uhloora hahaha nah gi kasab-an gani ko wa na nyai mabilin nya para baya nis bagyo. Haha,tl,,,in your heart! ;),-28800,Pacific Time (US & Canada)
'398425311768899584',1383798171.0,acwithEE,You don't care about the typhoon? Wow. #getalife,en,,,MNL,28800,Taipei
'398425311378800640',1383798171.0,UCBM_Pres,Breaking News: #MetroManila now under Signal #1 #YolandaPH,en,,,Philippines,28800,Hong Kong
'398425314495176704',1383798172.0,jaengyeol,"yolanda, don't be a bitch and gtfo asap thank you",en,,,"MNL, PH ",28800,Singapore
'398425314428076032',1383798172.0,itsmetonetf,Laag was cut short kai it was pouring already. Dad was scared for me coz of Yolanda,en,,,Somewhere in Neverland.,-28800,Pacific Time (US & Canada)
'398425316374216705',1383798172.0,makahiya,Storm signal no. 1 in Metro Manila. Stay dry and safe everyone. #YolandaPH,en,,,Philippines,28800,Singapore
'398425317238251522',1383798172.0,chelle_emee,LORD Heal our Land...#PrayForLuzonVisayasMindanao #YolandaPH,ht,,,ILigan City,28800,Beijing
'398425319868076032',1383798173.0,jmreyes816,"""@aprilenerio #YolandaPH Lalo pang bumilis at bahagyang lumakas ang bagyo ayon sa Bulletin na inilabas ng PAGASA 8pm @PTVph @PanahonTV""",tl,,,"Pasig City, Philippines",28800,Taipei
'398425325048041472',1383798174.0,aila_eiram,Kaya pala may bagyo ee ..-.- ang hangin nya kse !!-.- :3,tl,,,taguig-home,,
'398425324754444288',1383798174.0,joybillonesreal,"nga.a kahinay ka internet???sabta nyo ko???YOLANDA, ikaw gid ni ay!",tl,,,Silay City,-32400,Alaska
'398425325769465856',1383798174.0,LandskieOfHumor,Mau bagyo na bukas! Storm signal number 1,tl,,,,-25200,Arizona
'398425324242759680',1383798174.0,eileenrr,"Typhoon, typhoon go away, please don't come on any day.",en,,,Philippines,-32400,Alaska
'398425329103953920',1383798175.0,WorldVisionPH,"Signal #1: Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal,...#YolandaPH via @ANCALERTS",id,,,"Manila, Philippines",28800,Taipei
'398425332333957120',1383798176.0,anthonywx,Intense outer bands of #Haiyan sweeping into Philippines. Preparation now should be to find secure shelter. http://t.co/lGC6FJbkvD,en,,,,-18000,Eastern Time (US & Canada)
'398425338826334208',1383798177.0,iamlaine04,"Yolanda, please take JANET NAPOLES with you. ",tl,,,,-25200,Arizona
'398425339119939585',1383798177.0,yJehan,Kapag huli talaga malakas dating #YolandaPH,tl,,,,28800,Singapore
'398425339317059584',1383798177.0,sweethyacinth,tatlong de lata lng inihanda namin para ky Yolanda.. :3 T_________T,tl,,,"Balamban, Cebu, Philippines.",28800,Singapore
'398425336704008192',1383798177.0,PRNCYNGC,@chrstnexx oo wala binabayo na tayo ni yolanda!,tl,,,,-36000,Hawaii
'398425341028339712',1383798178.0,ellenineteen,ILANG BAGYO NA RIN NAMAN ANG ATING NALAG-PASAN...,tl,,,PROUD CITIZEN OF MANILA,28800,Beijing
'398425342383501312',1383798178.0,NHIKKIniJAY,"intawoooon, internet! pag tarung daw, kitang naa kuii ka chat importante, tas naga update pd mi sa bagyo, atayy,... http://t.co/ZpvtMg9QN5",tl,,,"mati, davao oriental",,
'398425343414923265',1383798178.0,zxcChristian,Manila din pls. #WalangPasok #YOLOnda,tl,,,MNL,28800,Beijing
'398425345633693696',1383798179.0,PiratesMBT,Laguna | Classes in all levels are suspended tomorrow. No office for all provincial gov't employees #walangpasok | via @ocd_calabarzon,en,,,"Intramuros, Manila",,
'398425350117421056',1383798180.0,yinechavez,Typhoon Yolanda @Cebu. #prayforuspls #signalno.3,en,,,"Cebu, Philippines",,
'398425348200599552',1383798180.0,chodeguia_,TANGINA MO BAGYO PAKYU MGA PIPTITU,tl,,,wonderland,28800,Beijing
'398425351035953152',1383798180.0,adanolykaa,Please pray po sa mga kababayan natin sa Visayas na tatamaan ng Super Typhoon at sa mga kalapit na lugar . Keepsafe everyone ! Gobless :),tl,,,,28800,Beijing
'398425353024049152',1383798181.0,Mardy18,"Praying for the Visayas region, especially for my hometown and province for the coming of Typhoon Yolanda. Be safe!",en,,,Houston Texas,28800,Hong Kong
'398425352306839552',1383798181.0,KITdoes,stop wishing for suspension of classes and just pray for everyone's safety #YolandaPH,en,,,Philippians 4:13,-18000,Eastern Time (US & Canada)
'398425359260983296',1383798182.0,roilipardo,@GellyBeansC hahahaha kay super typhoon dapat lang hahahaha,tl,,,Philippines,28800,Hong Kong
'398425358963183616',1383798182.0,dana_sartirani,@VANicciiii mag sing pko bebs para 2 bagyo char joke :)))),tl,,,"Philippines, Davao City",-32400,Alaska
'398425357679738880',1383798182.0,malditamac,": Signal #4: Eastern Samar, Samar, Leyte, S. Leyte, Biliran, extreme Northern Cebu, Bantayan Is., Capiz, Aklan, Northern Antique #YolandaPH",tl,,,"mandaue city ,  Cebu",28800,Beijing
'398425356710858752',1383798182.0,emeeencarnacion,"@amjadefuentes HAHAHA Aw dili, dili. Murag way bagyo ah! =))))",tl,,,,28800,Beijing
'398425364432580608',1383798183.0,tweetkumi,PDAF and super typhoon. Is this country over?,en,,,A girly gentleman. Xoxo.,,
'398425362905837569',1383798183.0,pearlyyshells,Bagyo ka ba? Bakit? Pahamak ka kasi e.,tl,,,,-28800,Pacific Time (US & Canada)
'398425367049818112',1383798184.0,Nutelluhh,Di ako updated. Anyareh? #Napoles #YolandaPH,tl,,,xx Playing safe xx 5'6 xx ,,
'398425366160633856',1383798184.0,opecareem,"Don Moen, Donnie McClurkin, Yolanda Adams, Cece Winans, others for The Experience 2013 http://t.co/i3pblN7gSJ",en,,,"Abuja, Nigeria.",3600,Amsterdam
'398425371835502592',1383798185.0,_Maddians04,protection from typhoon and floods #PrayforPhilippines,en,,,Maddians World,-25200,Arizona
'398425371021811712',1383798185.0,9jaaddict,"Don Moen, Donnie McClurkin, Yolanda Adams, Cece Winans, others for The Experience 2013 http://t.co/Q4OX5idH3F",en,,,Lasgidi,,
'398425369415397376',1383798185.0,itsbellaaaaa,@yoongtinaJ Are you for real. May bagyo kaya!,tl,,,MNL,28800,Beijing
'398425370203934721',1383798185.0,littlemisskessa,RT @DZMMTeleRadyo: #YolandaPH tatama sa kalupaan ng Southern Samar-Leyte area alas-5:00 ng umaga bukas,tl,,,"Makati City, Philippines",28800,Hong Kong
'398425371344773120',1383798185.0,purplekhrystyn,#walangpasok XD,tl,,,In God's Paradise ,-32400,Alaska
'398425371072155648',1383798185.0,juicy_gist,"Don Moen, Donnie McClurkin, Yolanda Adams, Cece Winans, others for The Experience 2013 http://t.co/XAgyGmm1wG",en,,,Lagos,,
