id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398544242210914304',1383826526.0,Ecotelligence,Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Winds http://t.co/KdEyL4r6UG via @wunderground,en,,,Los Angeles,-28800,Pacific Time (US & Canada)
'398544243951534080',1383826527.0,KarlaMariaAlvar,http://t.co/qZKNTbefiD: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/kLXM2Dn90o via @ABSCBNNews,en,,,Philippines,,
'398544248406278145',1383826528.0,TimLammersFoxCT,#Haiyan is so strong it could weaken significantly before landfall and STILL be a Cat. 5. Poor poor Philippines.,en,,,"Hartford, CT",-18000,Eastern Time (US & Canada)
'398544254173052929',1383826529.0,duoscottmcon,#typhoon PAGASA YOLANDA forecast risks javascript:OpenWindow('http://t.co/U9dSlbW6bF') http://t.co/Vb4LAtiGoD,en,,,USA 01089  Massachusetts,-18000,Eastern Time (US & Canada)
'398544252788940800',1383826529.0,undefinedemberi,wala na wala na yung november 16 ko wala na akong date :( yolanda y u so mean,tl,,,30YS Avenue,-18000,Quito
'398544255775682560',1383826529.0,slateforeign,The Phillippines is about to be hit by a devastating typhoon: http://t.co/mlxwORLWRP http://t.co/woa2ihWTMo #Haiyan,en,,,,-18000,Eastern Time (US & Canada)
'398544259101384704',1383826530.0,_angeLpooot,Mag stock daw ako ng aking pagkain at tubig because of the typhoon! Tsssk.,tl,,,pasig city,28800,Beijing
'398544259449905152',1383826530.0,AdamStone4Real,"Well wishes to the people of the Philippines, they are about to get hit by a category 5 hurricane/typhoon. ",en,,,Ohio,-18000,Eastern Time (US & Canada)
'398544258116124672',1383826530.0,artovermatter,"Oh no!  Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/065d5gp6SE",en,,,"Vancouver, B.C.",-28800,Pacific Time (US & Canada)
'398544264847962112',1383826531.0,3BMeteo,Ancora allarme #Filippine: #Haiyan il tifone pi forte dell'era moderna. Raffiche a 335km/h http://t.co/7WBAQKflpv,it,,,Bergamo,3600,Rome
'398544265128591360',1383826532.0,JimJohn08950639,@weatherchannel - Super Typhoon with 190 mph Winds  http://t.co/rTWzsz5UvZ,en,,,,,
'398544273173254144',1383826533.0,28storms,Eyewall very near the Southern tip of Eastern Samar in the Philippines #Haiyan #Yolanda http://t.co/V5aZ9C6dHp,en,,,Worldwide,-21600,Central Time (US & Canada)
'398544271973691393',1383826533.0,joeiandme,"Dreading the arrival of #Haiyan / #YolandaPH, the biggest storm in the world. But it's so quiet now. No wind, no rains, no nothing. Eerie.",en,,,Ayala Alabang,28800,Hong Kong
'398544276168392704',1383826534.0,Kimpooiiii,"ga bagyo na gne, pwo ga usnotanay pkme d ya. HAHAHAHA",tl,,,Roxas City,28800,Beijing
'398544281545474048',1383826535.0,marilynrideb,Photos of Top Side Koror. After Super Typhoon Haiyan,et,,,Chinatown Hawaii,-36000,Hawaii
'398544281847074816',1383826536.0,myfoxhurricane,Check out the size of #Haiyan on the full-Earth view: http://t.co/Wfv8uMgLiD http://t.co/a5sBvBUjDy,en,,,"Tampa Bay, FL ",-18000,Quito
'398544294031523840',1383826538.0,Zak_NYCMetroWx,Rainbow satellite loop of the west Pacific #Haiyan clearly seen #PrayforthePhilippines http://t.co/hhSc5qNENr,en,,,Northern NYC Metro ,-18000,Quito
'398544299652317184',1383826540.0,Mcginnxdr,"Philippines braces for super typhoon, the year's strongest",en,,,Miami,,
'398544309018185728',1383826542.0,iam_eomagz,OMG!!! grbe lakas nung mhagunos n yolanda....whew!!!grbe ung sipol ng hangin...,tl,,,"Roxas City, Philippines",28800,Beijing
'398544312557772800',1383826543.0,yvonnebenigo14,Typoon yolanda feel na kita! :(,tl,,,"Mambusao, Capiz",-28800,Pacific Time (US & Canada)
'398544313992237057',1383826543.0,Paperpplane,Cant sleep when your worrying about the typhoon...lord please help us!!!,en,10.3298749,123.9109789,"10.250022,123.788723",28800,Hong Kong
'398544327233642496',1383826546.0,carsonphillips_,@chubalajaniel hey I hope you and @jstinftw are okay because I heard yolanda is going to hit the visayas stay safe you guys,en,,,,-25200,Arizona
'398544326352830464',1383826546.0,mary_annehanson,Thinking of my loved ones in the Philippines as this storm passes through. #YolandaPH  #Haiyan #supertyphoon,en,,,vancouver,-28800,Pacific Time (US & Canada)
'398544333172772864',1383826548.0,elinformantetw,"INTERNACIONAL: Filipinas en alerta mxima ante inminente llegada de tifn ""Haiyan"" considerado categoria 5 http://t.co/p81hzop6c4",es,,,Occidente Guatemalteco,,
'398544340483461120',1383826550.0,AllNews_PH,[GMA Regions] Blackout hits Legazpi City amid Yolanda's fury http://t.co/CsgnEculSC,en,,,Manila,28800,Beijing
'398544345730543616',1383826551.0,tekhelet,I wish I had said more to my friend @Wednesday05 in Cebu. Communication has been out for hrs now. Praying for G-d to have mercy. #yolandaPH,en,,,in the shadow of His wings,28800,Singapore
'398544346191896576',1383826551.0,Typhoon2k,#WeatherPhilippines STY #HAIYAN (#YolandaPH) Update No. 10 [12:00 AM PhT Fri 08 Nov 2013]: http://t.co/UKnnk9duKr or http://t.co/byHozlrk8c,en,,,"Naga City, Philippines",28800,Hong Kong
'398544354924429313',1383826553.0,lapulapucity,Where were you on the eve of Yolanda's coming to town? http://t.co/bReDHYI0Pl,en,,,,28800,Hong Kong
'398544353876279296',1383826553.0,NASA,NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image of the storm http://t.co/vpnVXLw3bY,en,,,,-18000,Eastern Time (US & Canada)
'398544359286919168',1383826554.0,ambergrisnews,Super Typhoon to hit Philippines - As the Atlantic Hurricane Season winds down with no major threats to Belize... http://t.co/uDSknPXZ0P,en,,,"San Pedro, Belize",-25200,Mountain Time (US & Canada)
'398544362793357313',1383826555.0,NASA_FB,NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image of the storm taken from... http://t.co/uSHRjRu3wW,en,,,"Washington, DC",-18000,Quito
'398544369181290496',1383826556.0,oxcindyxo,"Super typhoon Haiyan closes in on #Philippines, among strongest storms ever http://t.co/5t7sFhxMNv #news",en,,,"ANON ANGEL
-\(_o)/",-18000,Quito
'398544374595723264',1383826558.0,novlyf,"@anamaepedico ulan at hangin i dnt know if effect na ng typhoon kasi normal lang tong ganitong wind dito pag ""ber""months",tl,,,CharDawn World,-32400,Alaska
'398544381034381312',1383826559.0,sugarflorely,"Feeling worried sa mga anak ko sa Leyte my Super Typhoon...Please Lord ingatan nyo po sila,stay away for any harm. http://t.co/gNBzFsfUvc",tl,,,,,
'398544381264670720',1383826559.0,jonjigonzales,"Here's what Cebuanos did, the night before super typhoon Yolanda came http://t.co/lhmg6pVhB3",en,,,,28800,Hong Kong
'398544382879866880',1383826560.0,aiveencueto,Take care and keep safe!Super typhoon!  #PrayForThePhilippines #PrayForThePhilippines,en,,,,,
'398544383802236928',1383826560.0,Periabo,East Asia SatSuper typhoon #Haiyan hits Category 5 extremely serious threat to #Philippines http://t.co/jAZU0DunAM,en,,,East-Central Florida,-18000,Eastern Time (US & Canada)
'398544389158342656',1383826561.0,TerminatorBarbi,Super #typhoon Haiyan aims at #Philippines significant loss of life predicted http://t.co/7XN67qaQXO  via @NBCNewsWorld #Environmental,en,,,Northern California,-28800,Pacific Time (US & Canada)
'398544396385128448',1383826563.0,iamMatyusur,@paulguava maupay daw tak ideas.. hehehe .. pero naawod hi yolanda ha ak ky namingaw kada nagawas ak.. hahaha,tl,,,"Tacloban City, Philippines",28800,Kuala Lumpur
'398544395458191360',1383826563.0,SKYEonAOL,Incredible image of #Typhoon #Haiyan - as powerful as a strong Cat 5 hurricane. (NOAA) http://t.co/MWITHUFnQK,en,,,,-28800,Pacific Time (US & Canada)
'398544401473232896',1383826564.0,knowledgEnabler,List of 53 areas under Supertyphoon Yolanda signalsRead more:... http://t.co/g3CADLdgfE,en,,,"global reach, glocal motion",3600,Brussels
'398544407890100224',1383826566.0,ImSoriAh,typhoon coming be safe guys! ,en,,,,28800,Beijing
'398544409303609345',1383826566.0,IngenieroMarino,Super Typhoon Haiyan Nears Philippines As One of Strongest Storm on Ever Recorded  UPDATE via ... http://t.co/PD9643vcQp,en,,,La Corua - Spain,3600,Amsterdam
'398544408900952064',1383826566.0,NjPunzalan,"Recently, Visayas in the #philippines hit by 7.2 Earthquake Now #Hurricane #YolandaPH is about to arrive an hour. #PrayForThePhilippines",en,,,"UT: 14.761942,120.98584",-32400,Alaska
'398544411690553344',1383826567.0,MegWCNC,Sustained wind speeds in Super Typhoon Haiyan / Yolanda up to 195 mph or the equivalent of a high end EF-4... http://t.co/uNNGCsGqpX,en,,,"Charotte, N.C.",-21600,Central Time (US & Canada)
'398544415095934976',1383826567.0,badrharikick,"GO=&gthttp://t.co/ywo3uTVkmPRTFOLLOWMEIFOLLOWYOU#ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Senate,C http://t.co/jNzssknSpu",en,,,bodrum,7200,Athens
'398544419273441280',1383826568.0,Reinal_Fasalino,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down http://t.co/KFpHilMSqK,en,,,Indonesia,,
'398544421668405248',1383826569.0,Pieunice,Prayers go to my mom's homeland #philippines as #haiyan closes in. #PrayForThePhilippines,en,,,,,
'398544423161565184',1383826569.0,alche08,"Blackout na! Im just thankful for my 3G. I hope, dli mwala ang signal sa Globe. #YolandaPH #PrayForThePhilippines",en,,,"Naval, Biliran",28800,Beijing
'398544430216388608',1383826571.0,Mrjake08,Thousands flee before big typhoon hits Philippines http://t.co/fOdNEZB1nP via @YahooNews,en,,,Lodi California,-28800,Pacific Time (US & Canada)
'398544435782250496',1383826572.0,skepticfan713,that super typhoon is terrible. it's like a gigantic ef5 tornado.,en,,,CALIFORNIA,-28800,Pacific Time (US & Canada)
'398544442874798080',1383826574.0,ArDeLaSerna,It confuses me so many pictures of Haiyan on where is it really #damn #YolandaPH,en,,,Bohol,28800,Taipei
'398544444850327552',1383826574.0,ineffable888,#YolandaPh Live Coverage of the landfall from WestPacWx Super Typhoon Haiyan Live Landfall Coverage: http://t.co/bgJXHtt1Iy via @youtube,en,,,,,
'398544442795114496',1383826574.0,gmanews,"Sa pinakahuling ulat ng NDRRMC, may kabuuang 26,655 pamilya o 125,604 indibidwal na ang inilikas. | via @olanbola #YolandaPH",tl,,,Philippines,28800,Singapore
'398544449607053312',1383826576.0,RudolfR3,@manila_bulletin: Signal #2 raised within Metro Manila. #YolandaPH http://t.co/tyrC4gtXfy keep safe everyone #PrayForThePhilippines,en,,,Oslo Norway,7200,Athens
'398544453579059200',1383826576.0,RiCravo,Haiyan o supertufo ruma em direo as Filipinas com velocidade mdia 305km/h ja foi registrado pico de... http://t.co/3ZIE5lJdPB,pt,,,-2329' -4727' Sorocaba - SP,-7200,Brasilia
'398544450202267648',1383826576.0,cbemergency,Palau assesses damage after Super Typhoon #Haiyan http://t.co/f8fJtXXhGi http://t.co/vykQUwr4Ul,tl,,,"NSW, QLD, VIC, WA",39600,Sydney
'398544456804466688',1383826577.0,AereoMeteo2,Sper Tifn #Haiyan viento de 315kph/195mph rfagas 380kph/235mph a solo horas de tocar tierra en Filipinas http://t.co/foIw5S7fN7,es,,,,-16200,Caracas
'398544459606286336',1383826578.0,lisamitchell29,"@weatherchannel:195 mph Haiyan, among the strongest in history, nearing landfall http://t.co/A58CPM5fFD #prayers #WeatherAlert",en,,,USA,-18000,Eastern Time (US & Canada)
'398544460851974144',1383826578.0,pheelleap,Yolanda Adams - Fragile Heart - Yolanda Adams http://t.co/5SXwx5ETmK #NowPlaying #ListenLive,en,,,Lagos-Nigeria,,
'398544462106079232',1383826579.0,SmithWaldy,@DavidBernardTV @CBSMiami @CBSNews Typhoon Yolanda http://t.co/3YBkn5k11U,en,,,,,
'398544481466986496',1383826583.0,Bjerkebaek,Fasinerende symmetri over tyfonen Haiyan.  http://t.co/Mkv6mu3osF,da,,,"Oslo, mange r i Qro, Mexico",-21600,Mexico City
'398544488458498048',1383826585.0,ice_santiago,Satellite image of Category 5 super Typhoon Haiyan. Winds up to 200 mph. Do we need a new Category 6? http://t.co/ffTddHpn5c #NASA #Haiyan,en,,,"Columbus, Ohio",-18000,Eastern Time (US & Canada)
'398544494120816640',1383826586.0,MasterStephenCo,Pls join us in meditation and prayer to ask for Blessings for the Philippines from a powerful typhoon!... http://t.co/AsnKWH02RW,en,,,USA,-28800,Pacific Time (US & Canada)
'398544507026690048',1383826589.0,Nash_Tucklingz,"VISIT=&gthttps://t.co/zAXrBujYUzRTFORNEWFOLLOWERS#ASOT638,#SearsHoliday,#tbt,#CC2,BLT,#Haiyan,Thanksgiving,Senat http://t.co/81lJvTWBlx",en,,,Johannesburg - South Africa ,,
'398544504350703616',1383826589.0,theandrelle,Nakakatakot sa labas..ang tahimik..parang nagbabadya ang bagyo :( God bless us all! #YolandaPH,tl,,,,20700,Kathmandu
'398544512093401088',1383826590.0,vinfaustino0206,malapit lapit na si yolanda sa pinas.. badtrip... please wag mo naman palubugin ang pinas... :( #keepsafe http://t.co/fGwVKGiuh7,tl,,,"Quezon City, Phil.",28800,Taipei
'398544519068536832',1383826592.0,Alyssiax3,Super typhoon in the Philippines. ,en,,,,-28800,Pacific Time (US & Canada)
'398544519865450496',1383826592.0,rapplerdotcom,Latest update from @dost_pagasa: Orange alert issued in Negros Oriental &amp Negros Occidental. More here: https://t.co/fBvP3n2xS0 #YolandaPH,en,,,Philippines,28800,Taipei
'398544524424642560',1383826593.0,jemacba,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/KFnMgY0qiS",en,,,,-18000,Eastern Time (US & Canada)
'398544522562387968',1383826593.0,ABCeeejaaay,Bag.o lang nagulan. Batyag gd si Yolanda.,tl,11.5848242,122.7423615,Roxas City | Sa puso niya 3,28800,Hong Kong
'398544527234838528',1383826594.0,ItsOreooo,OH HOORAY FOR TODAY! #walangpasok,tl,,,Neverland,-25200,Arizona
'398544545568526336',1383826598.0,jonjigonzales,"Here's what Cebuanos did, the night before super typhoon Yolanda came - Where were you on the eve of... http://t.co/Q9s5CuOYF0",en,,,,28800,Hong Kong
'398544548172800000',1383826599.0,BMcNoldy,#Haiyan could weaken by 40mph and STILL be a Category 5 storm!,en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398544552371294208',1383826600.0,ChatBox_JERU,wow TV 5 featured in CNN about typhoon Haiyan (Yulanda),en,,,cebu,28800,Taipei
'398544552618766336',1383826600.0,danieljesus_16,Impresionante imagen del tifn Haiyan categora 5 que con vientos de hasta 305 km/h se acerca implacable a Filipinas QUE NERVIOS,es,,,,,
'398544560173109248',1383826602.0,climatekeith,I once sat out a typhoon in the Philippines in a house on stilts w/ a grass roof. That was scary. This is terrifying http://t.co/EGoMBK1qZk,en,,,Toronto,,
'398544566258638848',1383826603.0,hookahsdrxw,my dad explaining Typhoon Haiyan to me is fucking confusing,en,,,"|| stratford, hollywood ||",-28800,Pacific Time (US & Canada)
'398544573124714496',1383826605.0,JackSillin,What an incredible storm #Haiyan is. 195mph with 235mph gusts! That's the equivalent of an EF4 tornado. http://t.co/Fc19QJ51my,en,,,,-14400,Atlantic Time (Canada)
'398544580846845952',1383826607.0,beancameer,"I'm praying for your safety and your people, Motherland. #YolandaPH",en,,,"Waipahu, HI",-36000,Hawaii
'398544585661902848',1383826608.0,NIU_Weather,"Additionally...although this will not directly affect the United states, supertyphoon Haiyan is about to hit the... http://t.co/0E9bF6DOkW",en,,,"DeKalb, Illinois, USA",-21600,Central Time (US & Canada)
'398544586647171072',1383826608.0,kidium,"RT""@senomar_m: That calm before the storm is so disturbing! Still, stay vigilant and keep safe! #YolandaPH""",en,,,"Laguna,Philippines",28800,Hong Kong
'398544603772911617',1383826612.0,DeborahWAPA,@28storms: Eyewall very near the Southern tip of Eastern Samar in the Philippines #Haiyan #Yolanda http://t.co/24ewp4994z,en,,,Puerto Rico,,
'398544604502720513',1383826612.0,JillKerby,Pray for the people of the Philippines ...as super typhoon is about to land http://t.co/JpTZ4a8M5Z,en,,,Dublin ,0,Dublin
'398544606972764160',1383826613.0,XoxoPurplechic,"#nowwatching @TVPatrol #prayforthephilippines not only of the impending danger of #YolandaPH, also for the dismay to #pdafscam",en,,,"Doha, Qatar",10800,Kuwait
'398544607501230081',1383826613.0,Preciousa5,SLOW DOWN YOLANDA!,ht,,,"emarat,dubai",,
'398544611180023808',1383826614.0,SmithWaldy,@tmcaribe by Eumetsat image..! Typhoon Yolanda http://t.co/aTKd3u43Xg,en,,,,,
'398544612379217921',1383826614.0,coolcatmeow14,PH is like covered right now cause of the typhoon T.T,en,,,,28800,Beijing
'398544614983860224',1383826615.0,FitNHealthyKal,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/uiDCsjdYjU",en,,,Metro Washington DC,,
'398544619413053440',1383826616.0,KatycatMica07,#YolandaPH #PrayForThePhilippines,en,,,,28800,Beijing
'398544618293186560',1383826616.0,tropicalupdate,Typhoon Haiyan is close to 200mph sustained winds now and is getting close to landfall in the Philippines. Follow... http://t.co/Vt96tdFi4k,en,,,,,
'398544632398618624',1383826619.0,yeojvierneza,Imbis na magreklamo kayo ipagdasal nyo nalang ang mga kababayan naten na maaapektuhan ng bagyo. #PrayForThePhilippines,tl,,,Laguna,28800,Singapore
'398544633795715072',1383826620.0,1r2c,Pray for the people of the Philippines as they prepare for the super typhoon expected to make landfall tomorrow.,en,,,"Raleigh, NC",-18000,Quito
'398544645124554752',1383826622.0,FranGamDom,@LaMaribe_ Y Rusescu jugando YOLANDA POR EL AMOR DE DIOS!,es,,,Escauela (JAN),-10800,Greenland
'398544644297850880',1383826622.0,mikehagan,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/cjEE3wTCTY #whoa #holyshit",en,,,"rocheport, missouri, usa",-21600,Central Time (US & Canada)
'398544648055951360',1383826623.0,louisaINK,Whoa. MT @StormhunterTWN: Latest IR shot of #Haiyan as it's barrelling towards the Philippines. Terrifying storm. http://t.co/rsduKp80xa,en,,,Ottawa,-21600,Central Time (US & Canada)
'398544654603268096',1383826624.0,BadassNoor,God help the people about to be hit by hurricane Haiyan.,en,,,Michigan,-18000,Eastern Time (US & Canada)
'398544649880477698',1383826624.0,TommyG_wx,Super Typhoon Haiyan. 200mph sustained winds. Im scared for the people in its' way. #impressive http://t.co/uaePoi5M2z,en,,,"Starkville, MS",,
'398544652837474304',1383826624.0,MannyPieCalayan,Ingat sa typhoon! Gmornyt!,tl,,,,-28800,Pacific Time (US & Canada)
