id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398514979340423168',1383819549.0,hilgreenetv,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/hKB7CMjwz0,en,,,ATL/NC/LA/ Worldwide,-14400,Atlantic Time (Canada)
'398514977603993600',1383819549.0,kindelov,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/YEvQFS0znE,en,,,,14400,Moscow
'398514976669061120',1383819549.0,Patipr_23,DIOSSSSS FOTO CON YOLANDA Y SUSANA DE #MHYV @LauraaDVG @SaritaRubia_15 @NatalyNM16 @YoliEsunamonada http://t.co/4qDZeUSlCX,es,,,,3600,Amsterdam
'398514979399168000',1383819549.0,SwingBudyy,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expected to make landfall on ...,en,,,,25200,Bangkok
'398514982423232513',1383819550.0,technews84,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific sto... http://t.co/Ki9dAFBYPU #charlesphillipsjr,en,,,,-14400,Atlantic Time (Canada)
'398514985661255680',1383819551.0,bebe_bubeboink,Still greatful that Yolanda will not directly hit Greater Manila Area. Prayers for Visayas. #Supertyphoon #YolandaPH.,en,,,   !!,28800,Singapore
'398514987213152256',1383819551.0,glass_sherry,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/o5FAOBJO6P,en,,,"Tampa, FL",,
'398514988291080192',1383819551.0,Gutzhero,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/lAo7nQ7CYZ,en,,,,-28800,Pacific Time (US & Canada)
'398514991927545857',1383819552.0,iamtimbabb,[NPR Headlines] - Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/qQeaX6NYfs,en,,,Olympus Mons,,
'398514989893312512',1383819552.0,be3hop,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/tDtBBhOHyQ,en,,,"colorado springs, co",-25200,Arizona
'398514990212067329',1383819552.0,TM_Riddle_,// #PrayForThePhilippines #YolandaPH Slightly paranoid but I know we'll be fine.,en,,,Chamber of Secrets,,
'398514988748255232',1383819552.0,Lynnibinny,Super #Typhoon Haiyan Forces Thousands To Flee In #Philippines http://t.co/rWukDBiafG via @HuffPostWorld #Nature steps in with force!,en,,,A wood somewhere ,,
'398514996130222080',1383819553.0,dave_taz,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/QbRv3ynXaE,en,,,"Chicago, IL",,
'398514993940799489',1383819553.0,rssfeedsone,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/ymLdw616e3,en,,,,,
'398514997925408768',1383819554.0,SuperMaleek,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Haiyan is expect... http://t.co/pCty0wDYDI,en,,,,3600,Amsterdam
'398515002522361856',1383819555.0,nopennews,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/Ti5VfuCs4R,en,,,,,
'398515008155308034',1383819556.0,Jkenton09,@Lousteve305 Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm: The Pacific storm Hai... http://t.co/USS8sSR6Xt,en,,,,-18000,Eastern Time (US & Canada)
'398515019270213632',1383819559.0,disasterpastor,"My barometer reads 906 millibars, and that SuperTyphoon is at 918 miillibars.  http://t.co/gDnRE4yyOI",en,,,Sequestered,-18000,Eastern Time (US & Canada)
'398515021698695169',1383819559.0,elyzaxoxoxo,"""@DTM_Jeongwon: Praying for our countrymen. Be safe everyone! #YolandaPH""",en,,,Wonderland,32400,Seoul
'398515018892713985',1383819559.0,paularoids,Ayan nanaman ang hangin. Wanted to smoke outside kaso natakot ako sa bagyo. It was all quiet! #yolandaph,tl,,,philippines (paraaque),-32400,Alaska
'398515034264834048',1383819562.0,MovEnMov,"Hola @amandititita ya sabes que te espero en http://t.co/7Uxr9DBcM1ser un gusto verte maana, de verdad. Felicidades x MALA FAMA. Yolanda",es,,,,,
'398515031383363584',1383819562.0,AMP2,@ottothehotdog hoping this typhoon meanie does not interfere with your electricity or walkies schedule. Otti comfort is paramount.,en,,,"Online, in New Mexico",-25200,Mountain Time (US & Canada)
'398515036572106752',1383819563.0,PanahonNgayon,"GMA Weather: #YolandaPH #StormSignals Update: Nakataas naman ang Storm Signal Number 2 sa Mindoro provinces, Ma... http://t.co/iTsZ5lgI2b",tl,,,Philippines,,
'398515042477281280',1383819564.0,RocCandi,"Shit, man. RT @nprnews: Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/RuAqF6rm0C",en,,,"Columbus, OH.",-18000,Eastern Time (US & Canada)
'398515039805513728',1383819564.0,alynnavalbuena,Keep praying and Be Ready. Only God can help us.  #YolandaPH,en,14.63219463,121.08881054,Awesome Philippines,28800,Taipei
'398515042473492480',1383819564.0,PanahonNgayon,"GMA Weather: #YolandaPH #StormSignals Update: Signal No. 1 sa Metro Manila, Bataan, Camarines Norte, Camarines ... http://t.co/6ObRDYFVJQ",tl,,,Philippines,,
'398515039340335105',1383819564.0,PanahonNgayon,"GMA Weather: #YolandaPH #StormSignals Update: Signal No. 2 rin sa nalalabing bahagi ng Negros Oriental, Siquijo... http://t.co/ny4OdeQGGQ",tl,,,Philippines,,
'398515045191393280',1383819565.0,PanahonNgayon,"GMA Weather: #YolandaPH #StormSignals Update: Signal no. 1 rin sa Batangas, Lubang Island, nalalabing bahagi ng... http://t.co/fuNxeIygrl",tl,,,Philippines,,
'398515049545072640',1383819566.0,CarlBondoc,I-alay si Napoles kay #YolandaPH,tl,,,"Manila, Philippines",28800,Taipei
'398515048030941184',1383819566.0,PanahonNgayon,GMA Weather: #YolandaPH Update: Namataan ng Dost_pagasa ang Bagyong Yolanda sa layong 290 kilometers East South... http://t.co/vKEzDFa2IQ,tl,,,Philippines,,
'398515052069679104',1383819567.0,PanahonNgayon,"GMA Weather: Ang sirkulasyon ng Bagyong #YolandaPH, sakop na ang buong Visayas. Matulin din ang galaw nito. Kum... http://t.co/xwLWrZ2dyo",tl,,,Philippines,,
'398515058248278016',1383819568.0,PanahonNgayon,"GMA Weather: Ayon sa Dost_pagasa, 18 kilometers na ang taas ng convective clouds sa ibabaw ng mata ng bagyo. Ma... http://t.co/XHYNw8Jq1R",tl,,,Philippines,,
'398515059875659776',1383819568.0,_Tayaa,Of* of a great typhoon,en,,,Norwich,,
'398515061930475520',1383819569.0,marongutierrez,"Di ko muna magagamit motor dahil may bagyo, delikado ang mga kalsada.",tl,,,Asgard,-32400,Alaska
'398515067211497472',1383819570.0,PanahonNgayon,"GMA Weather: Saksi: Bagyong Yolanda, posibleng mag-landfall bukas sa Guiuan, Eastern SamarSaksi: Bagyong Yoland... http://t.co/e9vaMygL1f",tl,,,Philippines,,
'398515069325037568',1383819571.0,PacPartnersDC,Super Typhoon Haiyan Moves Through Federated States Of #Micronesia http://t.co/pZin6mxz9C,en,,,Washington DC,-21600,Central Time (US & Canada)
'398515069090140160',1383819571.0,RyanMaue,Current 18:00 UTC intensity of Super Typhoon #Haiyan raised to 170-knots which is insane -- and still may be conservative.,en,,,"Tallahassee, FL & Atlanta, GA",-18000,Eastern Time (US & Canada)
'398515078817148928',1383819573.0,RonTravelOnly,"Disney Trivia Challenge Question #39:According to legend, what was the name of the fictional hurricane that created Typhoon Lagoon?",en,,,"Angus, Ontario, Canada",-18000,Eastern Time (US & Canada)
'398515080582930432',1383819573.0,whitneyabke,I'm praying for my friends in the Philippines as #Haiyan approaches. I know God will protect you!,en,,,,-21600,Central Time (US & Canada)
'398515094314692610',1383819577.0,jayspogi,"Amid all #YolandaPH and #Napoles tweets |  MT @ABSCBNNews: Enchong Dee wants non-showbiz girlfriend http://t.co/7M0cycFVyC""",en,,,,-32400,Alaska
'398515098618036224',1383819578.0,remuahh,Well. This typhoon is scary as hell. Strong winds experiencing now here in Malabon. :/,en,,,SATURN ,-18000,Eastern Time (US & Canada)
'398515098773245952',1383819578.0,mAViEMARIA,KEEP SAFE GUYS! http://t.co/ZjMSEPRSoc: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/AZlEBtw6MW via @ABSCBNNews,en,,,Pasig | Marikina| Wan Chai,28800,Hong Kong
'398515101663125505',1383819578.0,Mashockka,Sabay natin abangin si YOLANDA mamayang 5am.,tl,,,Philipines,-28800,Pacific Time (US & Canada)
'398515108487233536',1383819580.0,ElizLanders,"So the US is calling this superstorm in southeast Asia Typhoon Haiyan, but in the Phillipines they are calling it Typhoon Yolanda? Wut?",en,,,,-18000,Eastern Time (US & Canada)
'398515107430686721',1383819580.0,cnsgpedro,"""@PedroCFernandez: El anillo q conforma pared d #ojo de #HAIYAN #YOLANDA es enorme y perfecto http://t.co/jNHQiPcy1c http://t.co/OWM5VsYaVr""",es,,,,3600,Madrid
'398515110257242112',1383819581.0,mfvisto,Please #Haiyan don't be so harsh. :( Visayans haven't fully recovered from the earthquake yet.#PrayForThePhilippines #GodBlessPhilippines,en,,,Bamboo land.,-28800,Pacific Time (US & Canada)
'398515111502958592',1383819581.0,maytha_maytha,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/k5jDposQgp",en,,,"Huntsville,Al",,
'398515119274991616',1383819583.0,JoneEtxeberria,Dulce protesta de Mugitu contra la peticin de crcel por los tartazos a Yolanda Barcina - http://t.co/AjPtpR3OoE @naiz_info,es,,,,,
'398515120076488704',1383819583.0,sanlalafosho,Afraid. #Yolanda http://t.co/ScvctmCKiv,en,,,,-28800,Pacific Time (US & Canada)
'398515127026065409',1383819584.0,gomezcharlie,'Violent' Yolanda to hit 5M people hardest http://t.co/HKwWj8Ccpk via @rapplerdotcom,en,,,"Baguio City, Philippines",28800,Hong Kong
'398515124555616256',1383819584.0,erikaaamags,@SpellHarriet: IT IS SO STRONG!!!!! #YolandaPH #Bohol :((( - Stay safe! Ingat ,en,,,BCD,-28800,Pacific Time (US & Canada)
'398515141232173056',1383819588.0,Mwistar,"For those in the path of #Haiyan, now being considered a category 8 by some, (does that even exist?) Godspeed.",en,,,4342N 7924W,-18000,Quito
'398515145615228928',1383819589.0,kristinestarita,"""@EricHolthaus: Super Typhoon #YolandaPH now one of the strongest ever witnessed on Earth. Only 3 similar strength storms since 1969....""",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398515151487246336',1383819590.0,yankee_freedom,"Philippines about to be crushed as Typhoon Haiyan approaches. Winds 190mph, gusts to 220mph.. Pray for these people!!",en,,,Connecticut,-18000,Quito
'398515153756368897',1383819591.0,ryandimacali,Keep Praying guys!:))  #YolandaPH,en,,,"Quezon City, Philippines",28800,Singapore
'398515157686444032',1383819592.0,thestormreport,Another good follow!  @typhoonfury in Tacloban - #YolandaPH / #Haiyan,en,,,"Kansas City, MO",-21600,Central Time (US & Canada)
'398515157867192321',1383819592.0,pnikiel,"Super Typhoon Haiyan, strongest storm of 2013, heads for Philippines http://t.co/ZXV5N31OqF",en,,,"Tampa, FL",-18000,Eastern Time (US & Canada)
'398515167215878144',1383819594.0,frncspuffy,God Bless safety &amp protection to the places where Typhoon Yolanda is heading... #Pray  #YolandaPH,en,17.65598606,121.74484786,Tuguegarao City,-32400,Alaska
'398515165726924800',1383819594.0,KDHM_Swag,Yolanda ba or Haiyan?! #confused,id,,,philippines,32400,Seoul
'398515172202930176',1383819595.0,benapetite,Matuto maawa sa mga stray animals ngyong may bagyo. Hndi mo ikkamatay ang pgtulong sa kanila. Ingat lahat #PrayForThePhilippines #YolandaPH,tl,,,Quezon City,-32400,Alaska
'398515187864829952',1383819599.0,WalangPasokDito,"MAKATI CITY | #walangpasok Classes in preschool (public &amp private) are suspended today, Nov. 8, 2013 | via DepEd_PH ...",tl,,,PHILIPPINES,,
'398515191434207232',1383819600.0,WalangPasokDito,"NAVOTAS CITY | #walangpasok Classes in preschool (public &amp private), elem &amp HS (public) are suspended today, Nov.... ...",en,,,PHILIPPINES,,
'398515199298134016',1383819602.0,nikkozamora,muuli na dapat si louise camille javier karon! huhuhu I CURSE YOU YOLANDA!,tl,,,,28800,Hong Kong
'398515199184867328',1383819602.0,tormenta_severa,En Filipinas al supertifon #Haiyan le nombran #Yolanda las murallas ya se detectan por radar http://t.co/LnmcRBmcNN,es,,,,,
'398515201353732096',1383819602.0,GMFinley,@SweetGibbysWife have you seen these satellite images of #Haiyan???,en,,,"Bettendorf, IA",-21600,Central Time (US & Canada)
'398515200308953088',1383819602.0,angel_cjd,Phillippines braces for super typhoon http://t.co/g55FHV1BXI,en,,,Philippines,28800,Beijing
'398515210350112768',1383819604.0,JanReilBautista,Its getting cold outside! ( #YolandaPH,en,14.70268514,121.0757963,Manila,28800,Hong Kong
'398515211545477120',1383819605.0,leedeloria,"Already feel'n the presence of Yolanda, gosh!!! So scared! Spare us oh Lord . #YolandaPH #PrayForThePhilippines",en,,,Philippines,28800,Beijing
'398515213869142016',1383819605.0,zileef,@clavel_ligores hadloka man ka ug ting bagyo? Hahahahahaha joke,tl,,,,-18000,Quito
'398515217271107584',1383819606.0,fitness58,******************************************************HURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease... http://t.co/qX2dQtsYA3,en,,,,-21600,Central Time (US & Canada)
'398515220500320256',1383819607.0,jannagwapita,Heavy rain falls and pretty strong winds. It scares me a little bit. #PrayForThePhilippines #YolandaPH,en,,,Cebu City,-28800,Pacific Time (US & Canada)
'398515226863087616',1383819608.0,JessicaTroina,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/VLNIno62yd",en,,,US,-18000,Quito
'398515237957025793',1383819611.0,masihbeta48,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/u5AkGLxYDN,en,,,,,
'398515238691016704',1383819611.0,Haefennasiel,Who to call when typhoons strike: typhoon emergency numbers http://t.co/9rAzqcOtWS,en,,,Philippines,28800,Hong Kong
'398515238179323904',1383819611.0,lapulapucity,"Hourly Updates on Typhoon ""YOLANDA""12:00 AM 08 November 2013 .... 10.5N, 127.6E .... 210 km East Southeast of... http://t.co/uMA1fzhWKe",en,,,,28800,Hong Kong
'398515243422597120',1383819612.0,aliah_rasul,"@KathNielBuffers pray for your safety mga kaba2yan ko jan sa pinas, CNN news monster @ super typhoon Haiyan",tl,,,"Jubail, Kingdom Saudi Arabia",,
'398515247603916800',1383819613.0,PauloJReyes,@cockrochie Hahahahah pray na sana mawala agad si yolanda,tl,,,MNL,28800,Beijing
'398515246585114624',1383819613.0,EpicShiznit,"@julietG86 True enough, what's new lol nothing much happening here haha and yeah, it's a super typhoon, strongest in the world this 2013",en,,,One of them circles,-32400,Alaska
'398515252175724544',1383819614.0,AlertTrade,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to... http://t.co/ibm9jF4NPn #Uncategorized #extremeweather #TopNews",en,,,USA,-18000,Eastern Time (US & Canada)
'398515252897136640',1383819615.0,Rodis,"The typhoon is definitely here. Not strong yet, but the rain is coming and going like it's brought by the wind.",en,,,Philly Pines,28800,Hong Kong
'398515260359208960',1383819616.0,SaritaRubia_15,"""@Patipr_23: DIOSSSSS FOTO CON YOLANDA Y SUSANA DE #MHYV @LauraaDVG @SaritaRubia_15 @NatalyNM16 @YoliEsunamonada http://t.co/vzMZkRt5WB""",es,,,"Los Llanos, Navatalgordo",3600,Madrid
'398515258119028736',1383819616.0,marielledaquis,Yolanda isn't welcome. You monster. #PrayForThePhilippines #Goodnight #DontLetTheBedBugsBite,en,,,,28800,Singapore
'398515262951268352',1383819617.0,nktpnd,Thousands move to safety before powerful typhoon strikes central Philippines  http://t.co/yI0iR8UTFT,en,,,U.S./Europe/Asia,-18000,Eastern Time (US & Canada)
'398515275148296192',1383819620.0,CTMGuest,I have to say than in 5 years WATCHING Hurricanes &amp storms I HAD NEVER SEEN SOMETHING LIKE THIS BEFORE  #Haiyan  LIVE...,en,,,#US #UK #Europe #ShoutAmerica,-18000,Quito
'398515275961995264',1383819620.0,CTMMagazine,I have to say than in 5 years WATCHING Hurricanes &amp storms I HAD NEVER SEEN SOMETHING LIKE THIS BEFORE  #Haiyan  LIVE...,en,,,US,-21600,Central Time (US & Canada)
'398515277757153281',1383819620.0,VenezuelALPUNTO,I have to say than in 5 years WATCHING Hurricanes &amp storms I HAD NEVER SEEN SOMETHING LIKE THIS BEFORE  #Haiyan  LIVE...,en,,,Venezuela  ,-18000,Quito
'398515277044154368',1383819620.0,ctmnews_us,I have to say than in 5 years WATCHING Hurricanes &amp storms I HAD NEVER SEEN SOMETHING LIKE THIS BEFORE  #Haiyan  LIVE...,en,,,United States,-18000,Quito
'398515274371964928',1383819620.0,chebilyaaa,#YolandaPH BIGGEST STORM ON EARTH IN 2013 TO DEVASTATE THE PHILIPPINES,en,,,"Seattle, Washington",28800,Beijing
'398515279338405888',1383819621.0,wikitwitts_us,I have to say than in 5 years WATCHING Hurricanes &amp storms I HAD NEVER SEEN SOMETHING LIKE THIS BEFORE  #Haiyan  LIVE...,en,,,US,,
'398515284023074816',1383819622.0,iEcoWorld,Super typhoon forecast to hit the Philippines http://t.co/OebGMAzkhT via @usatoday,en,,,Earth,-18000,Eastern Time (US & Canada)
'398515286208311296',1383819622.0,Aaron_Buena44,No more Yolanda??,pt,,,"Cebu, Philippines",,
'398515296211705856',1383819625.0,ryandimacali,Dito lalabas ang pagkapilipino natin!:) BAYANIHAN!)) #YolandaPH,tl,,,"Quezon City, Philippines",28800,Singapore
'398515296656703488',1383819625.0,chrisnaylor14,@princesssnikki1 it's a typhoon in the Philippines an winds are projected to go that high,en,39.78049886,-74.97859793,,,
'398515302054768641',1383819626.0,thisis_julianne,#yolanda info. Trusting God is sovereign in the midst of this storm coming! Stay safe &amp continue to be http://t.co/hn71eZezIe,en,,,Philippines,28800,Singapore
'398515305091051521',1383819627.0,kieferindiongco,"Buti pa si yolanda nagparamdam na, ako kelan kaya? LOL",tl,,,Philippines,28800,Perth
'398515305711824897',1383819627.0,The_Christiano,DUUUUUDDEEE the Philippines may not exist after this super storm of a typhoon O_o #HolyCrap #Haiyan,en,,,"Columbus,OH",-18000,Eastern Time (US & Canada)
'398515303975362561',1383819627.0,Kuya_Jojo,Praying for a #miracle ...  #supertyphoon #HAIYAN #yolanda #categoryfive,en,,,"Katy, TX",-21600,Central Time (US & Canada)
