id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398396688961769472',1383791347.0,meggehehe,@PreeettyLei cge lei. Push natin yan. Hahah. Sumasabay ka kay Yolanda ha. Haha,tl,,,Naga,-32400,Alaska
'398396696201150464',1383791348.0,iamJeonPau,#YolandaPH freezin in here  heavy to moderate rains ,en,,,,-36000,Hawaii
'398396693508390912',1383791348.0,jpthehistorian,"Typhoon #Haiyan is expected to be the strongest typhoon in the planet, experts said. http://t.co/MsDKyv7hoa",en,,,"Bangkok, Thailand",28800,Singapore
'398396695995641858',1383791348.0,jhanzCSibal,@JazzInLove08 salubungin mu c yolanda.,id,,,Pampanga,-32400,Alaska
'398396693399752704',1383791348.0,thehero_mike,dapat si Napoles nalang tamaan ng bagyo eh badtrip,tl,,,City of Troy,28800,Beijing
'398396699845984257',1383791349.0,sweet16palma,#super typhoon tomorow in western visayas...omg!!!,en,,,bacolod city,32400,Seoul
'398396696821919744',1383791349.0,hotshotginsone,dapat ilagay sa mata ng bagyo si napoles at lahat ng kurakot,tl,,,,-32400,Alaska
'398396696712847360',1383791349.0,patysabell,"""Mauranon! Tapete!"" Bagyo garo. Gago ka?",tl,,,PH,-32400,Alaska
'398396700605153281',1383791349.0,piercetheno,"jesus christ, typhoon yolanda is very big :((",tl,,,Philippines,28800,Hong Kong
'398396708700164096',1383791351.0,regineanneycoy,The typhoon is here ! God blessed Iloilo ^^,tl,,,,32400,Irkutsk
'398396706426847234',1383791351.0,oriable,Evakuasi menjelang Topan Haiyan di Filipina http://t.co/kZnJ74UDJs,id,,,Worldwide,25200,Bangkok
'398396708721143809',1383791351.0,MADSadalia14,yoko nga ng ulan.... letseng yolanda yan ee... kung tao yan nasapak ko na!!! buset... :P,tl,,,Laguna,-28800,Pacific Time (US & Canada)
'398396708272369664',1383791351.0,Beyuuhty,Ingat po tayo parating na si yolanda.,tl,,,,10800,Baghdad
'398396713586536449',1383791353.0,RodenaD,dear yolanda pag aalis kana sa pilipinas  pakisama si napoles &lt3 love FILIPINO'S,tl,,,philippines  paris,-28800,Pacific Time (US & Canada)
'398396715226505216',1383791353.0,Beum_wifiADDICT,Eizuss..Yolanda? hahaha! pangalan lang yan :),tl,,,,28800,Singapore
'398396721618624512',1383791354.0,Senyora_Clara,Sana #walangpasok sa Makati,tl,,,Mars,-25200,Arizona
'398396720297435136',1383791354.0,lykatengs,Bagyo wag.,tl,,,,,
'398396721660571648',1383791354.0,amazeel_xx,Super Typhoon YEOLanda.,vi,,,Trolling with Chen,-28800,Pacific Time (US & Canada)
'398396721710895105',1383791354.0,AlcalaSerGiooo,TYPHOON HATE YOU,en,,,In the Gym Shooting Jumpers,25200,Bangkok
'398396724374278144',1383791355.0,owlsandpeaches,@febyoung ahw haha nagmamasters ka ate?? don't worry anad na ko ug bagyo  ),tl,,,,,
'398396722168082433',1383791355.0,codysdreamers,I'm so fucking scared tbh I'm always paranoid and now the typhoon is on CNN I just,en,,,where can i meet cody,28800,Beijing
'398396722071605248',1383791355.0,DjirehUnchained,"Now Yolanda, we're not gonna do anything stupid, are we?",en,,,"Bay, Laguna",28800,Beijing
'398396724542062592',1383791355.0,iamEcabandeEarl,mood: bagyo mode.,tl,,,wanderland,28800,Beijing
'398396729222889472',1383791356.0,krizzzbreezy,"""It wasn't raining when Noah built the ark"" #YolandaPH #brace",en,,,"Manila, Philippines",-32400,Alaska
'398396726589280256',1383791356.0,Makeitirineee,Andami ng announcement ng walang pasok. Grabe naman tong bagyo!,tl,,,,28800,Singapore
'398396729164169216',1383791356.0,JoachimOnADream,@SyThirdy: Starting to get worried with all the #YolandaPH stuff...,en,,,,28800,Beijing
'398396730292457472',1383791357.0,jimjoshualacson,Yolanda na ata to,tr,,,"Papasok ng puso mo, Manila",28800,Taipei
'398396731135492096',1383791357.0,katrishminho,@ahkieko1991. Hahaha . Wit ! Kailangan lang mpaghandaan yan .. Pero alak q aayaw si yolanda ih :D hahaha,tl,,,,-32400,Alaska
'398396733190721536',1383791357.0,johnPANTUA,Wag na si napoles!! Si yolanda nalang hahahaha,tl,,,Bikini Bottom.,28800,Beijing
'398396737343090688',1383791358.0,keenesquivias,@JayMoli @noynoyaquino di po about #porkprobe. it's about #YolandaPH.,en,,,"Quezon City, Philippines",28800,Hong Kong
'398396738479718400',1383791358.0,DanicaTheaLim,Evacuation center 101 ang balay. Hahahaha. #YolandaPH,tl,,,"CEB, PH",-32400,Alaska
'398396735254302720',1383791358.0,24_Oras,"Bagyong #YolandaPH, lumakas pa at bumilis habang tinutumbok ang Eastern Samar at Leyte",tl,,,Philippines,28800,Singapore
'398396741583904768',1383791359.0,ZiamKryptonite,There'll be a super typhoon coming in our town hope everyone would be okay. Godspeed #votecherlloyd http://t.co/wnuDeWgMA7,en,,,Narnia with DIRECTIONERS ,28800,Kuala Lumpur
'398396740333608961',1383791359.0,MaclayAngelo19,Nagpapahiwatig na si YOLANDA!,tl,14.56578161,120.99041897,Paranaque,-32400,Alaska
'398396739293425665',1383791359.0,reyadyoy,Kung saka naman sumipot na yung prof namin tsaka naman may bagyo -_____- #FieldProblemss,tl,,,Paulinian | Mapuan,-32400,Alaska
'398396743827484672',1383791360.0,ItsJuanTwoThree,"Tang ina mo, Yolanda.",tl,,,Camp Half-Blood,28800,Beijing
'398396743898771456',1383791360.0,catanuseg17,"gna kulbaan ko, pero wala ko kblo kung ngaa bsi tungod sng bagyo??? #yolanda",tl,,,,28800,Beijing
'398396750253146112',1383791361.0,IamNiallsHoney,#YolandaPH Our prayers is more stronger than you :P,en,,,Philippines,28800,Beijing
'398396750655803392',1383791361.0,adadadakimjung,camping na bukas wahh ! :D may bagyo T^T,tl,,,PH,-32400,Alaska
'398396752446779392',1383791362.0,IamJane13,@kriiseobiie AHAHAHAHAHA..sshheemmss..baka tumalbog si yolanda! AHAHAHAHA..homayghad! :P BYYUUNNN.. :P,tl,,,Bicol Region Philippines,28800,Beijing
'398396756594941952',1383791363.0,DenzelleMunoz,Kala ko bang may bagyo? Bkit super init kanina?,tl,,,Philippines,-25200,Arizona
'398396757974855680',1383791363.0,emmanperegrin,And so it begins #supertyphoon,en,,,"14 35' N, 121 00 E",28800,Singapore
'398396762441797632',1383791364.0,MersCuyno,"Stay safe, guys! #YolandaPH",en,,,philippines,-32400,Alaska
'398396765059022848',1383791365.0,ejallony,pinaka malakas na bagyo? hindi ko pa dama hahaha,tl,,,,28800,Beijing
'398396775658033152',1383791367.0,CaluraKaren,Doble ingat tayong lahat kay bagyong Yolanda.,tl,,,,,
'398396776236851200',1383791367.0,ria_ian122012,Be safe everyjuan! #super typhoon Yolanda#,en,,,quezon city,,
'398396778766036992',1383791368.0,aangeluuh,Le super typhoon.,fr,,,Neverland ,-28800,Pacific Time (US & Canada)
'398396778682146816',1383791368.0,CollidewithTaco,Super Typhoon Haiyan! stay safe Philippines :)),tl,,,The Sky Under The Sea,28800,Beijing
'398396783434272768',1383791369.0,YumoDaw,Mas mahangin ini saim na bagyo!.,tl,,,Samar and Leyte,,
'398396786005770240',1383791370.0,VNemenz,THE MESSAGEhahahhhahahahahahahah! di mo ba kilala?! XD*bagyo* bow! XD http://t.co/4yj0W5acH2,tl,,,,,
'398396787490168833',1383791370.0,NickaiiLoove,Sheeemay anjan na ata si bagyo! :(,tl,,,"Manila , PH",,
'398396789117571072',1383791371.0,papa_K_,"@MatamaanKa: Stay safe, guys! #YolandaPH",en,,,Basketball court,28800,Beijing
'398396796826705923',1383791372.0,annetaroma,Bagyong Yolanda. :(((( God bless the Philippines!,tl,,,Philippines,0,Casablanca
'398396796587610112',1383791372.0,NickOknox,Mag-dasal na tayo mga mahal kong kababayan. #BiggestStormOnEarthIn2013 #YolandaPh,tl,,,Manila,-28800,Pacific Time (US & Canada)
'398396795132211200',1383791372.0,nappungijibe,grabe pinaka malakas na bagyo sa buong mundo?,tl,,,,28800,Beijing
'398396796256284672',1383791372.0,rebeccaruthreal,ingat po tayo dahil may bagyo ^__^,tl,,,Davao city,,
'398396795723591681',1383791372.0,baekstab,hi im yolanda and im gonna visit u soon philippines,en,,,ekso yukis biti-es,-25200,Mountain Time (US & Canada)
'398396797854285824',1383791373.0,bipauuular,@RescuePH: Heavy rainfall is expected in Metro Manila (especially in southern part) due to STY #YolandaPH.,en,,,,-32400,Alaska
'398396798189846528',1383791373.0,Joswagen,"@MatamaanKa: Stay safe, guys! #YolandaPH",en,,,,28800,Hong Kong
'398396801507536897',1383791373.0,JohnRussel143,"Stay safe, guys! #YolandaPH",en,,,BohoL,-25200,Arizona
'398396799557595136',1383791373.0,orlaineapril,"#sunset lovin. ganda ng kalangitan pero mahangin na, papalapit na kasi si #yolanda.  #night http://t.co/M5AmWmUxfI",tl,18.18065227,120.5874258,Philippines,28800,Taipei
'398396803315277824',1383791374.0,yssanav,Kung kelan ko gusto pumasok. Dun magla-land fall ung bagyo. ANO TO GAGUHAN?!,tl,,,under your skin,28800,Singapore
'398396803134930944',1383791374.0,ausTINTANIUM,pinakamalakas na bagyo :D LOL.,tl,,,"San Fernando, Pampanga",-28800,Pacific Time (US & Canada)
'398396808516603904',1383791375.0,anajean5,"Hello Yolanda, Good Evening! We dont need you ,so you dont have to visit us! -____-",en,,,,,
'398396806041575424',1383791375.0,_alvarezvia,Super typhoon! Dafak!!,tl,,,Venus ,28800,Beijing
'398396808973398016',1383791375.0,ClrssDmflx,sana maging maayos yung mga sasalantahan ng bagyo :(,tl,,,,-18000,Eastern Time (US & Canada)
'398396807887077376',1383791375.0,_Arvey,"""@MatamaanKa: Stay safe, guys! #YolandaPH""",en,,,INSTAGRAM: arvey07,-32400,Alaska
'398396809241849856',1383791375.0,kaylaclarizze,ingat po ang lahat sa bagyo :3,tl,,,marikina city,28800,Beijing
'398396813301911554',1383791376.0,uhhlissaaa,@Calum5SOS theres a typhoon coming here um,en,,,,28800,Hong Kong
'398396813931069440',1383791376.0,angelicapoli,@lorenzojolo tomorz na hehe may bagyo!!,tl,,,"Makati, Philippines",-32400,Alaska
'398396811594842112',1383791376.0,MaChengGun,Winter is coming #Yolanda #GameOfThrones,en,,,"Quezon City, Philippines",-32400,Alaska
'398396810403659776',1383791376.0,keyjeyXD,Keep safe guys #YolandaPH,en,,,PH ,28800,Beijing
'398396809980047361',1383791376.0,ipoop_cupcakes,Ayan na! umaambon na!!!!! putragis xD #YolandaPH,tl,,,"Philippines, Beybe!!!",28800,Beijing
'398396816544505856',1383791377.0,kyuminwhores,shit ang lakas nung bagyo oh,tl,,,Philippines,28800,Beijing
'398396815629754368',1383791377.0,samjonxx27,#YolandaPH get away !! Tsk...,en,,,Cagayan de Oro City,-28800,Pacific Time (US & Canada)
'398396818041499648',1383791377.0,RescuePH,Continue to monitor class suspensions with its unified hashtag: #walangpasok.,en,,,Philippines,28800,Hong Kong
'398396817551142912',1383791377.0,TrenDeals,@cbcnews #news Thousands flee in Philippines as typhoon approaches http://t.co/DAr31riyGb,en,,,,-28800,Pacific Time (US & Canada)
'398396815852064768',1383791377.0,edmercncj,"""@ThisGuyMarc: Mas madalas pa magka-bagyo kesa mag ka lovelife ako. Pta""",tl,,,frvr paulinian,-21600,Central Time (US & Canada)
'398396819807301632',1383791378.0,tweetmeeeira,my sweet little angel's smile brings sunshine to the rain (or typhoon in my case) HWAITING uri maknae ~~~@ceeJKLM http://t.co/OQgLdRp7Y7,en,,,,,
'398396823263391744',1383791379.0,marvin_agustin,Umuulan na! Be safe everyone. Lets pray that no one will be harm with this super typhoon. #yolanda,en,,,Philippines,-32400,Alaska
'398396823380819968',1383791379.0,eigoganbaru2011,[VOA] Philippines Preparing for Powerful Typhoon http://t.co/SrxxzEFiJ7,en,,,,,
'398396830196592640',1383791380.0,AllenBlueee,Imbis na kung ano-ano yang i-tweet mo! Pray muna tayo! Yung bagyo Imbaaaa! -.- #PrayForThePhilippines. :/,tl,,,"Tarlac, Philippines",28800,Beijing
'398396827180883968',1383791380.0,SnappyKatherine,Mas disturbed pa ako kay Napoles kesa sa bagyo. ,tl,,,M.F. (06/22/1475) Snap! Snap!,-18000,Eastern Time (US & Canada)
'398396828191703040',1383791380.0,24_Oras,"Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.",tl,,,Philippines,28800,Singapore
'398396829462589442',1383791380.0,IamJeenniinnaa,#YolandaPH  Keep Safe :),en,,,Ph.,-32400,Alaska
'398396827545772033',1383791380.0,HazzaPrimadonna,Yolanda wag mo naman sirain ang bansa namin :(,tl,,,"Detroit, Michigan",-32400,Alaska
'398396832746708993',1383791381.0,YenInfantado,Super typhoon daw tmr? So suspended na? Umuulan na o. Hihihihiihiihihihiih,tl,,,,28800,Beijing
'398396832633458688',1383791381.0,KhatelynC,Super typhoon &lt/////3,tl,,,Sa kanto,28800,Beijing
'398396833916936192',1383791381.0,ajoemma,Pinakamalakas na bagyo raw? Yung totoo?,tl,,,,10800,Riyadh
'398396831861702656',1383791381.0,iamjeanhilarie,"Lord, sana po humina si #yolanda at wag ng manalasa. Amen.",tl,,,"Laguna, Philippines",,
'398396832545378304',1383791381.0,OhhhSoIrrah,Totoo ba yung text ni sir edz kay mama? :o Wala daw pasok sabe ni Mayor Strike Revilla dahil sa bagyo. Yehey! Postponed ang exam sa Math =)),tl,,,Galaxy ,-32400,Alaska
'398396833010958336',1383791381.0,christinangelah,Wala naman pala sa luzon yung bagyo. :)),tl,,,Philippines ,28800,Beijing
'398396833573380096',1383791381.0,Siyayraaaa,"Super typhoon :3 Wag naman sana umulan ng malakas sa sunday, please.",tl,,,,28800,Beijing
'398396835951173633',1383791382.0,ByebyeAlexx,Pinakamalakas na bagyo sa buong mundo. :((( Godbless and Be safe everyone!,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398396837234626560',1383791382.0,Itsme17jESSA,Walang pasok bukas! Na-una pa announcement sa Bagyo e xD HAHAHAHAAHAH.,tl,,,"MNL , PHL :) AMAPILIPINAGIRL",-32400,Alaska
'398396838841049090',1383791382.0,yummyael,Ayan na si #Yolanda,tr,,,Tarlac,28800,Beijing
'398396838799089664',1383791382.0,OMGitsAldrianG,OMG #TYPHOON #HAIYAN keep safe everyone,en,,,"Balanga City, Bataan",28800,Beijing
'398396842540429312',1383791383.0,BryanTurin,Maghanda sa Pinaka Malakas na Bagyo sa Buong Mundo #YolandaPH,tl,,,Muntinlupa City:,28800,Beijing
'398396843404427264',1383791383.0,YCARisME,pray po tayo :)keep safe everyone!#YolandaPH,tl,,,,-28800,Pacific Time (US & Canada)
'398396841567326208',1383791383.0,TheiiBear_19,Oh my gosh sana di umabot dito Yolanda,tl,,,,28800,Beijing
'398396845346414592',1383791384.0,arabella_14a,#YolandaPH #Napoles mga nangyare ngayon,tl,,, Manila/Lucena Phillipines,,
'398396845090537472',1383791384.0,philippines_tip,Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds - Huffington Post http://t.co/lpVEbqCjS2,en,,,,3600,Amsterdam
'398396844759187456',1383791384.0,ToxicDannnnn,super typhoon :vv,vi,,,,28800,Beijing
'398396846625656832',1383791384.0,frinyGiroth,"Gaul - gaul pameran with @nisya_moningka @putrytryfel @LumantouwNikita @Vhani_stevanie @yere_yerz @GirothYosia, silva dg yolanda (y)",id,,,North sulut,-32400,Alaska
'398396845179031552',1383791384.0,riverareygie,"Due to the expected effects of Supertyphoon Yolanda, Muntinlupa Mayor Jimmy R. Fresnedi suspends classes... http://t.co/mN4emfMBUi",en,,,Philippines,28800,Beijing
'398396851071627265',1383791385.0,Coooooooob,Naaamoy ko na ang super typhoon,tl,,,IG: coooooooob,28800,Beijing
'398396855517601792',1383791386.0,Mond_Jsph,ramdam ko na si bagyo HAHAHA,tl,,,BrooversBNG,28800,Beijing
'398396855941222400',1383791386.0,ClarsEcleo,Nakakaloka si Yolanda!,tl,,,Thailand,-28800,Pacific Time (US & Canada)
'398396855773429760',1383791386.0,imchelsearaner,Wow! Ang lakas ni Yolanda. Ex din ni Ondoy?,tl,,,"London, UK",-28800,Pacific Time (US & Canada)
'398396855718920192',1383791386.0,jamillefrancine,Aaww so many plans for this weekend but Yolanda might ruin them. Huhu,en,,,Neverland,-32400,Alaska
'398396854661939200',1383791386.0,Karlowsome,Nakakatakot si Yolanda. Pinakamalas daw na bagyo ngayong taon. #Pray,tl,,,,28800,Beijing
'398396855475646464',1383791386.0,bbanea,"Inasmuch as we got utterly exasperated by Napoles' non-testimony,let's pause to #pray for safety and protection from #YolandaPH",en,,,where the  is,-32400,Alaska
'398396856843390976',1383791387.0,cUti3_mej,peace Yolanda! hahahahah http://t.co/JFJvDjuQnF,tl,,,n da wnderfl place of mine :),,
'398396859431284736',1383791387.0,yasoie,#NAPOLESSACANDAL #PORKBARREL #YOLANDA #SEN.#SANTIAGO AND NOW #trippleM HAHAHAHHA http://t.co/rM9zx3mk3H,it,,,Manila,28800,Singapore
'398396856817840128',1383791387.0,abhijeet_ZADE,Philippines Braces for Super Typhoon http://t.co/jM1XfuRL28,en,,,"Seawoods, Mumbai",19800,Mumbai
'398396858034171904',1383791387.0,echotuscano,Nakakatakot wala pa si Yolanda Signal 4 na. #Yolanda #YolandaPH #PrayForThePhilippines #PRAYFORVISAYAS,tl,,,Philippines,28800,Hong Kong
'398396868389900288',1383791389.0,RoevicA,Mag-ingat kau ah!! .... smga matatamaan ng bagyo!! ......   #YolandaPH,tl,,,"Sta., Ana, Manila",,
'398396870524809216',1383791390.0,Jejepoy12,nakakatakot yung bagyo. :/,tl,,,Valenzuela City,28800,Beijing
'398396870378000384',1383791390.0,Shan_Burn,@LablabMai Bagyo paman ugma naa pas Yolanda HAHAHA d ko palakwon ana ba sure na,tl,,,EXO Planet,28800,Kuala Lumpur
'398396871191695360',1383791390.0,itsangeeeloumae,#YolandaPH kaya hindi tuloy ang Exam namin #dlsu,tl,,,,-25200,Arizona
'398396871099428864',1383791390.0,peb_med,Where's tita yolanda?,ht,,,' ,-36000,Hawaii
'398396869904044032',1383791390.0,ThetweetofAlvin,Mata palang ni #YolandaPH creepy na!,tl,,,Philippines-Singapore,-18000,Quito
'398396869534945280',1383791390.0,amor_maximo,@burndout first hand experience ng bagyo. :p,tl,,,Philippines,28800,Beijing
'398396874551345152',1383791391.0,_alvarezvia,Lakas naman nung bagyo na yun. Errr,tl,,,Venus ,28800,Beijing
'398396875847368706',1383791391.0,_2422,Pinakamalakas na Bagyo sa Buong Mundo??? #24ORAS Looks like I'm packing my collections tonight!!! Plasticsss i need u,tl,,,@soopreme210,28800,Beijing
'398396876413612032',1383791391.0,arah228aenc,Pls. Yolanda stop pakiusap lang poh! Hehehehheheh!!!!1,tl,,,ODCANS!,,
'398396878485602304',1383791392.0,Swirlingjenny,The air is already cool and quiet. Keep safe. @jownha  @einghielisangel #YolandaPH #TyphoonHaiyan :),en,,,Manila PH,28800,Beijing
'398396879186063360',1383791392.0,SportsDean,@MrScottEddy This typhoon may hurt Southern Philippines' poor families and agricultural products. I hope the projection is wrong.,en,,,"Tagaytay City, Philippines",25200,Bangkok
'398396879366389760',1383791392.0,bulksms_nigeria,Philippines braces for Typhoon Haiyan. http://t.co/71PdvPX5Be,tl,,,Lagos Nigeria,3600,Amsterdam
'398396877692870656',1383791392.0,chloe692,I can feel you #YolandaPH,en,,,"Germany, Canada & Philippines",-32400,Alaska
'398396883602644993',1383791393.0,MissIishang,may bagyo pala -_____-,tl,,,somewhere over the rainbow,-36000,Hawaii
'398396883946569729',1383791393.0,choconarryyy,TYPHOON YOLANDA :(,en,,,1D & 5SOS,-25200,Arizona
'398396885083246592',1383791393.0,gelo_3121,Keep safe &amp Pray. God Bless . #YolandaPH,en,,,Lucena,-25200,Arizona
'398396882235318273',1383791393.0,HeyItsJanlinG,Bagyo umalis ka na agad hahahaha hindi pa nga nakakadating aalis agad,tl,,,MNL,28800,Beijing
'398396881706840064',1383791393.0,BYEcheska,Y'all read this. (Typhoon Yolanda/Haiyan) http://t.co/cVpqYWmE9A,en,,,mcdoughnut ,28800,Beijing
'398396886194716672',1383791394.0,_thisisJULiA,@Chckrnt Postponed camping due to the super typhoon. We were all dismayed about this. *sigh*,en,,,,-32400,Alaska
'398396893308284929',1383791395.0,piihn,So the typhoon is like coming pa here?? @glyn_n,en,,,EARTH | PHILIPPINES | KOREA ,28800,Singapore
