,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
943,'398287681232195585',1383765357.0,pipthefirst,Bagyong #YolandaPH ba meron ngayon o bagyong #Napoles?,tl,,,Gallifrey,,,Bagyong #YolandaPH ba meron ngayon o bagyong #Napoles?,"['bagyong', 'yolandaph', 'meron', 'ngayon', 'bagyong', 'napole']"
944,'398287683610357760',1383765358.0,ivanmariano7,Bagyo daw,tl,14.7532389,121.04631599999999,,28800.0,Beijing,Bagyo daw,"['bagyo', 'daw']"
945,'398287690505789440',1383765359.0,batmanLichO,YOLANDA ! GO AWAY !,tl,,,bacolod,,,YOLANDA ! GO AWAY !,"['yolanda', 'away']"
946,'398287690019258369',1383765359.0,KjValenzona,Hi Yolanda! Keep calm. Pakyoow!,id,,,,28800.0,Beijing,Hi Yolanda! Keep calm. Pakyoow!,"['yolanda', 'keep', 'calm', 'pakyoow']"
947,'398287693861236736',1383765360.0,TedPovadora17,HOY YOLANDA! ABUSAR NAKA HA?! HAPONAN NAKA!,tl,,,Cagayan de Oro ,-28800.0,Pacific Time (US & Canada),HOY YOLANDA! ABUSAR NAKA HA?! HAPONAN NAKA!,"['hoy', 'yolanda', 'abusar', 'naka', 'haponan', 'naka']"
948,'398287692531630080',1383765360.0,ayetacos,Look what happened to all the trees. We cut them off #YolandaPH http://t.co/4JzdnuXhKw,en,,,,28800.0,Beijing,Look what happened to all the trees. We cut them off #YolandaPH http://t.co/4JzdnuXhKw,"['look', 'happen', 'tree', '-pron-', 'cut', 'yolandaph']"
949,'398287699120902144',1383765361.0,TaraAngelaDiva,My solemn prayers to the ones greatly affected by 'Yolanda',en,,,para para paradise,28800.0,Beijing,My solemn prayers to the ones greatly affected by 'Yolanda',"['-pron-', 'solemn', 'prayer', 'one', 'greatly', 'affect', 'yolanda']"
950,'398287695236960257',1383765361.0,DezzCabrera,maynta mo anhi nas yolanda oyyy kay nakoy kapustaanay hahaha :( ayaw kog palawa yolanda haaaa -.-,tl,,,Cebu City,28800.0,Beijing,maynta mo anhi nas yolanda oyyy kay nakoy kapustaanay hahaha :( ayaw kog palawa yolanda haaaa -.-,"['maynta', 'anhi', 'nas', 'yolanda', 'oyyy', 'kay', 'nakoy', 'kapustaanay', 'hahaha', 'ayaw', 'kog', 'palawa', 'yolanda', 'haaaa']"
951,'398287704657788928',1383765363.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,"['panahonngayon', 'dapat', 'laging', 'handa', 'emergency', 'number', 'remember', 'yolandaph']"
952,'398287716728995840',1383765366.0,DZMMTeleRadyo,"Halos 500 pamilya, inilikas na sa Albay http://t.co/b9qyqk9TQ2 #YolandaPH http://t.co/I0kTShmVrj",tl,,,"ABS-CBN, Diliman, Quezon City",28800.0,Hong Kong,"Halos 500 pamilya, inilikas na sa Albay http://t.co/b9qyqk9TQ2 #YolandaPH http://t.co/I0kTShmVrj","['halos', 'pamilya', 'inilika', 'albay', 'yolandaph']"
953,'398287723469234177',1383765367.0,pia_gutierrez,"YolandaPH Signal #2: Northern Cebu incl Cebu City, Bohol, Surigao Del Norte, Camiguin, Surigao Del Sur, Agusan Del Norte",es,,,"Quezon City, Philippines",32400.0,Tokyo,"YolandaPH Signal #2: Northern Cebu incl Cebu City, Bohol, Surigao Del Norte, Camiguin, Surigao Del Sur, Agusan Del Norte","['yolandaph', 'signal', 'northern', 'cebu', 'incl', 'cebu', 'city', 'bohol', 'surigao', 'del', 'norte', 'camiguin', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte']"
954,'398287724089577472',1383765367.0,PolarBear13_21,Amu ni ang bagyo na gin absentant ko?I expected it to be more...  ummm.... wet,tl,,,,28800.0,Beijing,Amu ni ang bagyo na gin absentant ko?I expected it to be more...  ummm.... wet,"['amu', 'ang', 'bagyo', 'gin', 'absentant', 'ko?i', 'expect', 'ummm', 'wet']"
955,'398287727075917824',1383765368.0,CeeElMatus,"Super Typhoon Haiyan heading for Philippines after sweeping through Palau, Micronesia http://t.co/FCCYiIXEEH via @abcnews",en,,,,-32400.0,Alaska,"Super Typhoon Haiyan heading for Philippines after sweeping through Palau, Micronesia http://t.co/FCCYiIXEEH via @abcnews","['super', 'typhoon', 'haiyan', 'head', 'philippines', 'sweep', 'palau', 'micronesia']"
956,'398287728803999744',1383765369.0,LunaRivasL,"""@wxbrad: Just WOW looking at the 1km visible image of Super typhoon #Haiyan. Winds 175 mph. http://t.co/zgtNFWjjfI"" @InfoMeteoro",en,,,Queretaro,,,"""@wxbrad: Just WOW looking at the 1km visible image of Super typhoon #Haiyan. Winds 175 mph. http://t.co/zgtNFWjjfI"" @InfoMeteoro","['just', 'wow', 'look', 'visible', 'image', 'super', 'typhoon', 'haiyan', 'wind', 'mph']"
957,'398287734441115649',1383765370.0,_MichelleCortes,Pwede ba natin i-alay si Napoles kay Yolanda?,tl,,,,-32400.0,Alaska,Pwede ba natin i-alay si Napoles kay Yolanda?,"['pwede', 'natin', 'alay', 'napoles', 'kay', 'yolanda']"
958,'398287734093000704',1383765370.0,PATAFRIA,@elaslim Yolanda!!!!,es,,,NARF RICHMOND - BAY AREA CA,-28800.0,Pacific Time (US & Canada),@elaslim Yolanda!!!!,['yolanda']
959,'398287739025514496',1383765371.0,cath8823me,@twEMybuuur525: @cath8823me hahahahaha. Tatalunin niya si Yolanda vakz.hahaha kaloka! Natatawa ako sa mukha nya vakz,tl,,,united kingdom,,,@twEMybuuur525: @cath8823me hahahahaha. Tatalunin niya si Yolanda vakz.hahaha kaloka! Natatawa ako sa mukha nya vakz,"['hahahahaha', 'tatalunin', 'niya', 'yolanda', 'vakz.hahaha', 'kaloka', 'natatawa', 'ako', 'mukha', 'nya', 'vakz']"
960,'398287743811219456',1383765372.0,StartekPH,STARTEK ANGELES UPDATE:We are allowing DRESSDOWN this Thursday shift related to the coming typhoon.Please be... http://t.co/FlHlHOODve,en,,,"Makati & Ortigas, Philippines",28800.0,Beijing,STARTEK ANGELES UPDATE:We are allowing DRESSDOWN this Thursday shift related to the coming typhoon.Please be... http://t.co/FlHlHOODve,"['startek', 'angeles', 'update', '-pron-', 'allow', 'dressdown', 'thursday', 'shift', 'relate', 'come', 'typhoon', 'please']"
961,'398287744314527745',1383765372.0,markivan16,amf...godbless to us..inspite of a typhoon here in negross we pray dat everythng will be fine........,en,,,Bacolodcity,,,amf...godbless to us..inspite of a typhoon here in negross we pray dat everythng will be fine........,"['amf', 'godbless', 'inspite', 'typhoon', 'negross', 'pray', 'dat', 'everythng', 'fine']"
962,'398287741571829760',1383765372.0,ZTidwell47,Typhoon was my FAVORITE Mountain Dew and Taco Bell brought it back as a slurpee. ,en,,,,,,Typhoon was my FAVORITE Mountain Dew and Taco Bell brought it back as a slurpee. ,"['typhoon', 'favorite', 'mountain', 'dew', 'taco', 'bell', 'bring', 'slurpee']"
963,'398287747904839681',1383765373.0,suzannerific,Just realized that my family's situated in the diff. parts of the archipelago. And only I and my sister's gonna be affected by the typhoon.,en,,,Dumaguete City,28800.0,Beijing,Just realized that my family's situated in the diff. parts of the archipelago. And only I and my sister's gonna be affected by the typhoon.,"['just', 'realize', 'family', 'situate', 'diff', 'part', 'archipelago', 'and', '-pron-', 'sister', 'affect', 'typhoon']"
964,'398287753680412673',1383765374.0,Hustinaaaaaa,KALMA KAMO GUYS. TUN-AN KO MAGSUYOP TAO. SUYUPON KO DAUN SI YOLANDA.,tl,,,Beach,28800.0,Singapore,KALMA KAMO GUYS. TUN-AN KO MAGSUYOP TAO. SUYUPON KO DAUN SI YOLANDA.,"['kalma', 'kamo', 'guy', 'tun', 'magsuyop', 'tao', 'suyupon', 'daun', 'yolanda']"
965,'398287754422804480',1383765375.0,jjjarabebsss,"HIGUPIN PO SANA NI YOLANDA YUNG MGA MANLOLOKO, PAASA, MALALANDI, AT LAHAT NG MGA PASAKIT SA MUNDO. HAHAHAHAHAHAHAHAHA",tl,,,Philippines,28800.0,Hong Kong,"HIGUPIN PO SANA NI YOLANDA YUNG MGA MANLOLOKO, PAASA, MALALANDI, AT LAHAT NG MGA PASAKIT SA MUNDO. HAHAHAHAHAHAHAHAHA","['higupin', 'sana', 'yolanda', 'yung', 'mga', 'manloloko', 'paasa', 'malalandi', 'lahat', 'mga', 'pasakit', 'mundo', 'hahahahahahahahaha']"
966,'398287757187239936',1383765375.0,Sky_Degamo,Wag kana tumuloy Tita Yolanda :D,tl,,,,,,Wag kana tumuloy Tita Yolanda :D,"['wag', 'kana', 'tumuloy', 'tita', 'yolanda']"
967,'398287760991059968',1383765376.0,jomarisi,@madcappuchino hahaha di ko lang sure parang narinig ko na ung patring kase sa bagyo,tl,,,marikina city,28800.0,Beijing,@madcappuchino hahaha di ko lang sure parang narinig ko na ung patring kase sa bagyo,"['hahaha', 'lang', 'sure', 'parang', 'narinig', 'ung', 'patr', 'kase', 'bagyo']"
968,'398287758818410496',1383765376.0,znnarf143,Yolanda ka lang!,id,,,PHILIFORNIA,28800.0,Beijing,Yolanda ka lang!,"['yolanda', 'lang']"
969,'398287758499659777',1383765376.0,itsme_Jows3Cef,@G_A_Cabreros last august pa dapat ito dear kaso nagka typhoon din and since umuwi friend ko from abroad ito date napili namin..maaraw dito.,tl,,,"Bamban, Tarlac",28800.0,Hong Kong,@G_A_Cabreros last august pa dapat ito dear kaso nagka typhoon din and since umuwi friend ko from abroad ito date napili namin..maaraw dito.,"['august', 'dapat', 'ito', 'dear', 'kaso', 'nagka', 'typhoon', 'din', 'umuwi', 'friend', 'abroad', 'ito', 'date', 'napili', 'namin', 'maaraw', 'dito']"
970,'398287764392644609',1383765377.0,piacamnorte,PIA-R05 | Local DRRMCs in Camarines Norte assure readiness for TS Yolanda http://t.co/FKw8okKX1y via @sharethis,es,,,"Daet, Camarines Norte",,,PIA-R05 | Local DRRMCs in Camarines Norte assure readiness for TS Yolanda http://t.co/FKw8okKX1y via @sharethis,"['pia', 'r05', 'local', 'drrmc', 'camarines', 'norte', 'assure', 'readiness', 'yolanda']"
971,'398287773079445504',1383765379.0,macmalz,Ready na! #food #supply #Super #Typhoon #YolandaPH #Philippines http://t.co/KNdbaqEpVg,en,,,"cebu city, philippines",,,Ready na! #food #supply #Super #Typhoon #YolandaPH #Philippines http://t.co/KNdbaqEpVg,"['ready', 'food', 'supply', 'super', 'typhoon', 'yolandaph', 'philippines']"
972,'398287777969623040',1383765380.0,OwlishPatpi,RT @tinsaysswhat: Heavy rains now at Cagayan de Oro #YolandaPH,en,,,Philippines,28800.0,Singapore,RT @tinsaysswhat: Heavy rains now at Cagayan de Oro #YolandaPH,"['heavy', 'rain', 'cagayan', 'oro', 'yolandaph']"
973,'398287779945123840',1383765381.0,Allianuuuuh,"@_nicolebeans: Baka si Napoles si Yolanda, kasi binagyo niya yung pera ng bayan.",tl,14.26245319,121.07787053, C A L I F O R N I A ,28800.0,Singapore,"@_nicolebeans: Baka si Napoles si Yolanda, kasi binagyo niya yung pera ng bayan.","['baka', 'napoles', 'yolanda', 'kasi', 'binagyo', 'niya', 'yung', 'pera', 'bayan']"
974,'398287794436452352',1383765384.0,DreaSanson,Need my cuddle buddy! FREEZINGGG! #YolandaPH,en,,,British Columbia. ,28800.0,Beijing,Need my cuddle buddy! FREEZINGGG! #YolandaPH,"['need', 'cuddle', 'buddy', 'freezinggg', 'yolandaph']"
975,'398287798232309760',1383765385.0,JairKees0017,Dag'om na. Pero mura ra ug wala. Pathrilling si Yolanda,tl,,,Crusty Crab. Philippines.,-28800.0,Pacific Time (US & Canada),Dag'om na. Pero mura ra ug wala. Pathrilling si Yolanda,"[""dag'om"", 'pero', 'mura', 'wala', 'pathrill', 'yolanda']"
976,'398287798983069696',1383765385.0,heyitsmeizrah,kunta mag balik eun si Yolanda kung siin man nag halin nga sapat run!,tl,,,Philippinnes,,,kunta mag balik eun si Yolanda kung siin man nag halin nga sapat run!,"['kunta', 'mag', 'balik', 'eun', 'yolanda', 'kung', 'siin', 'man', 'nag', 'halin', 'nga', 'sapat', 'run']"
977,'398287807531069440',1383765387.0,iam_jhenlie,Suspende class because of typhoon Yolanda,en,,,sa puso mo :)),28800.0,Beijing,Suspende class because of typhoon Yolanda,"['suspende', 'class', 'typhoon', 'yolanda']"
978,'398287810396188673',1383765388.0,DisasterHappen,Lives will be at a standstill for many parts of the Philippines when super typhoon Yolanda (International name,en,,,,-25200.0,Arizona,Lives will be at a standstill for many parts of the Philippines when super typhoon Yolanda (International name,"['life', 'standstill', 'part', 'philippines', 'super', 'typhoon', 'yolanda', 'international']"
979,'398287814464245760',1383765389.0,IamMylesMalate,"""@Dyowks: Sana umulan ng french fries at bumaha ng coke float. #YolandaPH""",tl,,,Tacloban City,,,"""@Dyowks: Sana umulan ng french fries at bumaha ng coke float. #YolandaPH""","['sana', 'umulan', 'french', 'fry', 'bumaha', 'coke', 'float', 'yolandaph']"
980,'398287817249673216',1383765390.0,bungogka,oy Yolanda.. EXTEND KAG HALF?!..,tl,,,Ormoc City,,,oy Yolanda.. EXTEND KAG HALF?!..,"['yolanda', 'extend', 'kag', 'half']"
981,'398287819174453248',1383765390.0,DonavilleAVivar,"""@ANCALERTS: #YolandaPH PAGASA: Thunderstorm more likely to develop over Metro Cebu today.""",en,,,Philippines,-21600.0,Central Time (US & Canada),"""@ANCALERTS: #YolandaPH PAGASA: Thunderstorm more likely to develop over Metro Cebu today.""","['yolandaph', 'pagasa', 'thunderstorm', 'likely', 'develop', 'metro', 'cebu', 'today']"
982,'398287827278237696',1383765392.0,yapupz,"Hnarani na h Yolanda, unna ht gab.e cguro it iya pagtikang. http://t.co/mi02l6Rkcw",tl,,,Philippines,10800.0,Riyadh,"Hnarani na h Yolanda, unna ht gab.e cguro it iya pagtikang. http://t.co/mi02l6Rkcw","['hnarani', 'yolanda', 'unna', 'gab.e', 'cguro', 'iya', 'pagtikang']"
983,'398287840192126976',1383765395.0,iamjustineann,Medyo dark na yung sky :3 #YolandaPH NOOOOO!!,tl,,,Home of kukumberry :),28800.0,Hong Kong,Medyo dark na yung sky :3 #YolandaPH NOOOOO!!,"['medyo', 'dark', 'yung', 'sky', 'yolandaph', 'nooooo']"
984,'398287839240003584',1383765395.0,Biabiabianx,Bagyong Yolanda paki ragasa man po si  Janet Napoles with 1000 km/h,id,,,,28800.0,Beijing,Bagyong Yolanda paki ragasa man po si  Janet Napoles with 1000 km/h,"['bagyong', 'yolanda', 'paki', 'ragasa', 'man', 'janet', 'napoles']"
985,'398287847473422336',1383765397.0,vincelorzano,Ayan na ata ang bagyo ,tl,,,,28800.0,Beijing,Ayan na ata ang bagyo ,"['ayan', 'ata', 'ang', 'bagyo']"
986,'398287853911683073',1383765398.0,gailtenaja,Basun lmang madala ni Yolanda si Napoles.,tl,,,dgte,28800.0,Beijing,Basun lmang madala ni Yolanda si Napoles.,"['basun', 'lmang', 'madala', 'yolanda', 'napoles']"
987,'398287851873247232',1383765398.0,BomboDavao,Bombo Radyo Philippines - 'Survival tips' sa panahon ng bagyo - PRC http://t.co/aksR81dOXA via @bomboradyonews @BomboDavao @lovekeeper28,tl,,,,28800.0,Beijing,Bombo Radyo Philippines - 'Survival tips' sa panahon ng bagyo - PRC http://t.co/aksR81dOXA via @bomboradyonews @BomboDavao @lovekeeper28,"['bombo', 'radyo', 'philippines', 'survival', 'tip', 'panahon', 'bagyo', 'prc']"
988,'398287855736213506',1383765399.0,BabyBluPanda,May bagyo daw pero mainit dito smen bat ganun?? :),tl,,,"Quezon province, Lucena City",28800.0,Beijing,May bagyo daw pero mainit dito smen bat ganun?? :),"['may', 'bagyo', 'daw', 'pero', 'mainit', 'dito', 'sman', 'bat', 'ganun']"
989,'398287856893833217',1383765399.0,CheskaDejos,@HiCPajarillo ayaw sad.. Para naa sad tay lingaw while ga unleash ug wrath c yolanda,tl,,,Philippines,-32400.0,Alaska,@HiCPajarillo ayaw sad.. Para naa sad tay lingaw while ga unleash ug wrath c yolanda,"['ayaw', 'sad', 'para', 'naa', 'sad', 'tay', 'lingaw', 'unleash', 'wrath', 'yolanda']"
990,'398287858017914880',1383765399.0,myklkrs,"Bagyo lang ang darating hindi Gunaw..Wag OA!!Maghanda at Mag-ingat,hindi yung putak ka nang putak..Ginawa mo pang altar ang FB..#MedyoBad",tl,,,"Kalibo, Aklan",,,"Bagyo lang ang darating hindi Gunaw..Wag OA!!Maghanda at Mag-ingat,hindi yung putak ka nang putak..Ginawa mo pang altar ang FB..#MedyoBad","['bagyo', 'lang', 'ang', 'darat', 'hindi', 'gunaw', 'wag', 'oa!!maghanda', 'mag', 'ingat', 'hindi', 'yung', 'putak', 'nang', 'putak', 'ginawa', 'pang', 'altar', 'ang', '#medyobad']"
991,'398287862791028736',1383765400.0,tooooonette,Di ata ako papaalisin dahil sa bagyo -.-,tl,,,Bian Laguna,,,Di ata ako papaalisin dahil sa bagyo -.-,"['ata', 'ako', 'papaalisin', 'dahil', 'bagyo']"
992,'398287863365632000',1383765401.0,chxylove,ingat2 din pg my time prting na c yolanda dpat mging handa..#iamready,tl,,,bataan,28800.0,Kuala Lumpur,ingat2 din pg my time prting na c yolanda dpat mging handa..#iamready,"['ingat2', 'din', 'time', 'prt', 'yolanda', 'dpat', 'mging', 'handa', '#iamready']"
993,'398287868327522304',1383765402.0,OrlinaG,adik e &gt.&lt  ... magsabi  ng Totoo #Napoles kundi susugudin ka ni #YolandaPH,tl,,,Be Yourself 3,,,adik e &gt.&lt  ... magsabi  ng Totoo #Napoles kundi susugudin ka ni #YolandaPH,"['adik', 'gt.&lt', 'magsabi', 'totoo', 'napole', 'kundi', 'susugudin', 'yolandaph']"
994,'398287874446991360',1383765403.0,SheisBeeyang,@HeIsJoshua Mag-UTurn si Yolanda pag nagkita kami XD Bwahahahaha,tl,,,,28800.0,Beijing,@HeIsJoshua Mag-UTurn si Yolanda pag nagkita kami XD Bwahahahaha,"['mag', 'uturn', 'yolanda', 'pag', 'nagkita', 'kami', 'bwahahahaha']"
995,'398287871661985793',1383765403.0,Punkabayo,@ejmip_haste may bagyo pa digdi. Haha,tl,,,"Naga City, Philippines",28800.0,Hong Kong,@ejmip_haste may bagyo pa digdi. Haha,"['bagyo', 'digdi', 'haha']"
996,'398287881858326528',1383765405.0,EHSantamaria,Deben disfrazar a Wyznick de Selena y llamar a Yolanda Saldivar,es,,,Panam,-21600.0,Central Time (US & Canada),Deben disfrazar a Wyznick de Selena y llamar a Yolanda Saldivar,"['deben', 'disfrazar', 'wyznick', 'selena', 'llamar', 'yolanda', 'saldivar']"
997,'398287891555958784',1383765407.0,JessaMylce,Mga kawayang ipinatong sa bubong ng bahay. abscbnnews @abscbndotcom #yolandaph http://t.co/sXfirZ7Wm4,tl,,,"Naga City, Bicol, Philippines",-32400.0,Alaska,Mga kawayang ipinatong sa bubong ng bahay. abscbnnews @abscbndotcom #yolandaph http://t.co/sXfirZ7Wm4,"['mga', 'kawayang', 'ipinatong', 'bubong', 'bahay', 'abscbnnew', 'yolandaph']"
998,'398287893895995392',1383765408.0,ceffreyeligue,@vertsfleurs ang mga bagyo ay may dalang balita sa akin na hindi raw magiging malamig ang pasko mo. AYIIIE!,tl,,,Philippines,28800.0,Hong Kong,@vertsfleurs ang mga bagyo ay may dalang balita sa akin na hindi raw magiging malamig ang pasko mo. AYIIIE!,"['ang', 'mga', 'bagyo', 'dalang', 'balita', 'akin', 'hindi', 'raw', 'magiging', 'malamig', 'ang', 'pasko', 'ayiiie']"
999,'398287894332182528',1383765408.0,celvillarin,"early natulog gabie,early pud kaayo namata...nga ugma pa man unta ang bagyo.",tl,,,"Negros Oriental, Philippines",28800.0,Hong Kong,"early natulog gabie,early pud kaayo namata...nga ugma pa man unta ang bagyo.","['early', 'natulog', 'gabie', 'early', 'pud', 'kaayo', 'namata', 'nga', 'ugma', 'man', 'unta', 'ang', 'bagyo']"
1000,'398287904025231360',1383765410.0,khayejaeee,"Janet, maawa ka sa mga hinahagupit ngayon ni Yolanda. Spill the truth now!",tl,,,,-28800.0,Pacific Time (US & Canada),"Janet, maawa ka sa mga hinahagupit ngayon ni Yolanda. Spill the truth now!","['janet', 'maawa', 'mga', 'hinahagupit', 'ngayon', 'yolanda', 'spill', 'truth']"
1001,'398287902561431552',1383765410.0,maecypon,Let's pray for our safety  #YolandaPH http://t.co/1HfeDjQ1la,en,,,,-25200.0,Arizona,Let's pray for our safety  #YolandaPH http://t.co/1HfeDjQ1la,"['let', '-pron-', 'pray', 'safety', 'yolandaph']"
1002,'398287901781266432',1383765410.0,RosyAnneCha,Uya na si Yolanda,tr,,,Philippines! :),28800.0,Beijing,Uya na si Yolanda,"['uya', 'yolanda']"
1003,'398287902896967680',1383765410.0,akosikaibigan,Ang daming nangyayari sa Pinas!#PatrolPork #YolandaPH,tl,,,,28800.0,Hong Kong,Ang daming nangyayari sa Pinas!#PatrolPork #YolandaPH,"['ang', 'dam', 'nangyayari', 'pinas!#patrolpork', 'yolandaph']"
1004,'398287906386608128',1383765411.0,KryzzaMelHilay,@CateBcbc: @KryzzaMelHilay gwap nagsulod ka ? Lol Wala haha. Next week lang ko mskwela gd ah. May bagyo paman. ,tl,,,,-32400.0,Alaska,@CateBcbc: @KryzzaMelHilay gwap nagsulod ka ? Lol Wala haha. Next week lang ko mskwela gd ah. May bagyo paman. ,"['gwap', 'nagsulod', 'lol', 'wala', 'haha', 'next', 'week', 'lang', 'mskwela', 'may', 'bagyo', 'paman']"
1005,'398287905694552064',1383765411.0,gabuyakay02,Okc should win because i am watching their game when i'm suppose to be preparing for this typhoon.,en,10.27400654,123.86108737,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Okc should win because i am watching their game when i'm suppose to be preparing for this typhoon.,"['okc', 'win', 'watch', 'game', 'suppose', 'prepare', 'typhoon']"
