id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398436912987242496',1383800937.0,ThisIsChuchu,This weather is not good on my asthma #yolandaeffect #supertyphoon,en,,,Iloilo City,28800,Hong Kong
'398436912001581056',1383800937.0,AverieDanielle,My prayers go out to those who will be affected by the typhoon in the Phillippenes this morning. Be safe.,en,,,The Present,,
'398436915336052737',1383800937.0,annenicoleL,@monaliiiiiiisa uwa pa. Pero expected do bagyo naga eh.,tl,,,"University of Santo Tomas, Ph",28800,Hong Kong
'398436915575148544',1383800937.0,sushi_sushen,i hate you Yolanda #PrayForThePhilippines,en,,,"ilolilo, philippines",-25200,Arizona
'398436926866616320',1383800940.0,aviso_nico,Ni palit akong papa ug head lamp para sa umaabot nga bagyo #flash #light #super #typhoon #yolanda http://t.co/oeLBDeVGXk,tl,,,,28800,Beijing
'398436924785827840',1383800940.0,YoEstoyBrylle,"Yot, basi masupla pako bla aw. Basi kn ara na ang bagyo kag makurog atay ta -_-""",tl,,,Sa puso ni JeyPiiCii,28800,Beijing
'398436927013011458',1383800940.0,RomanoClara01,Sana di gaano kalakas si typhoon yulanda kawawa naman yung mga naapektuhan. #PrayForThePhilippines,tl,14.221341,120.8611556,"indang,cavite | PilipiNASH ",28800,Beijing
'398436925880549376',1383800940.0,JOMetricFigure,"""@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO""",tl,,,Fox's hole,-36000,Hawaii
'398436932939546624',1383800942.0,ajeipayat,Ang swerte nung mga  #walangpasok,tl,,,,28800,Beijing
'398436932692090880',1383800942.0,davidshukmanbbc,Supertyphoon #Haiyan heads for Philippines with 300kph winds whipping up waves 14m high: http://t.co/FSqulk5zWi,en,,,UK,0,London
'398436934768279552',1383800942.0,jaymikei,@AIKOooletzzz wala e sasabak na sa yolanda. Inam nga tsk,tl,,,,28800,Singapore
'398436939818213376',1383800943.0,kjlhkkcis,TYPHOON HYOLANDA,tl,,,there,,
'398436940539629568',1383800943.0,WorldNews24_7,[FOX News] Thousands flee before big typhoon hits Philippines http://t.co/OOx3SFHM1W,en,,,Worldwide,0,London
'398436937142247424',1383800943.0,waSABYYYYY,"@harounsiladjan: ""super typhoon yolanda has been declared as the strongest typhoon on earth in 2013""   it was nice knowing you all",en,,,,28800,Beijing
'398436940720005120',1383800943.0,heartservado,May bagyo daw bukas :/,tl,,,,28800,Beijing
'398436941659512832',1383800944.0,glcyan,YO YOLANDA http://t.co/FLJX2uF6vD,es,,,,-32400,Alaska
'398436942729060352',1383800944.0,heart110501,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.""",en,,,MARIKINA CITY,,
'398436943622443008',1383800944.0,larrynuy,"#katwitz mula sa Visaya's, mag ingat po tayong lahat dyan. #Pray #YolandaPh",tl,,,philippines ,28800,Kuala Lumpur
'398436948047454208',1383800945.0,NOAASatellites,#Supertyphoon #Haiyan continues moving toward the Philippines (IR imagery loop): http://t.co/Xkgj20bkKj #TyphoonHaiyan,en,,,"Suitland, MD",-18000,Eastern Time (US & Canada)
'398436949515452417',1383800946.0,owheyalex,OH NO ANJAN NA SI YOLANDA! -.-,es,,,,28800,Beijing
'398436951595819010',1383800946.0,JaviSabarre,Yolanda is mah home boi. #NiggaTyphoonNames,en,,,,28800,Beijing
'398436952778625024',1383800946.0,Cesar_poES,Degradada a depresin tropical Haiyan provoca inundaciones en Vietnam http://t.co/dvEcttf2E3,es,,,,,
'398436956725469184',1383800947.0,superjosette,"@JamesTAustria Hey Kambs, parang natatakot ako magovernight dahil sa ""SUPER TYPHOON"".",tl,,,"Bustos, Bulacan",28800,Hong Kong
'398436954863177729',1383800947.0,BossAngeliikaaa,LILIHIS UNG BAGYO. may high pressure area (mejj hot) diti sa inuupuan ko. Hahahaha,tl,,,prohibe la gente ESTUPIDA ,28800,Beijing
'398436955387473921',1383800947.0,boratrules,Thousands flee before big typhoon hits Philippines http://t.co/ldTsEfLxm0,en,,,,,
'398436954527633408',1383800947.0,geysi6,"Degradada a depresin tropical Haiyan provoca inundaciones en Vietnam: 07 de noviembre de 2013,   08:00Hanoi,... http://t.co/0MGl6wsXxV",es,,,,-21600,Central America
'398436960148021248',1383800948.0,angelprado175,Degradada a depresin tropical Haiyan provoca inundaciones en Vietnam http://t.co/XIL54FaOha,es,,,,-14400,Atlantic Time (Canada)
'398436958298316800',1383800948.0,otrevlanauh,Degradada a depresin tropical Haiyan provoca inundaciones en Vietnam http://t.co/txnGgFzhkb #ciencia,es,,,"Patria, socialismo o muerte.",-21600,Central Time (US & Canada)
'398436959648878593',1383800948.0,LeaLynCastillon,"Lalala.. kung wala ka kadtoan Kay may  bagyo, pwedi ka man di kahapit kag katinir sa tagipusuon ko . :-)  haha kidding",tl,,,,,
'398436958071840768',1383800948.0,koyat61205,At ayan na nga ang ulan... Pumapatak na sa bubong ng bahay. Kapit Pinas! #yolandaPH,tl,,,"1103, PHL",-32400,Alaska
'398436962291286016',1383800949.0,_emnas,"""@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO"" guys",en,,,Land of Food,28800,Hong Kong
'398436963692199936',1383800949.0,ShesLookinAtYou,"Ang hirap sa mga cute,pati bagyo naaattract na rin. -.-'' Wala eh.",tl,,,Bicol.ph,28800,Beijing
'398436962534572033',1383800949.0,teacheryanyan,"Sa pagkakaalam ko bukas pa ang landfall ng bagyo, bat mukhang nasalanta na yung pagmumukha mo?! #medyobadgirl #medyobastos",tl,,,Been to hell and back. ,-32400,Alaska
'398436970046980096',1383800950.0,irishfrancisca,LOWBATT -_- #YOLANDAPH LETSE KA! .|. #BV,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398436969765552128',1383800950.0,peruanoticias,Filipinas ordena evacuacin masiva ante la llegada del tifn Haiyan http://t.co/h7qtIjfKxe,es,,,,,
'398436970172411905',1383800950.0,_heyja,Real talk. The typhoon is scary.,en,,,PH.,-32400,Alaska
'398436969962680320',1383800950.0,KITKATerss,"Ingat tayong lahat sa bagyong Yolanda, lalo na po sa mga lugar na may public storm signal number. #PrayforPhilippines Magpapasko pa naman.",tl,,,Baguio City,28800,Hong Kong
'398436967509020672',1383800950.0,gio_anthonyy,Ayaw sigeg pabuyag yolanda ah ? Thanks. Haha.,tl,7.0883838,125.6302837,,28800,Beijing
'398436970239512576',1383800950.0,Histo_Sci_Facts,"Category 5 Super Typhoon Haiyan Headed Towards the Philippines. http://t.co/N2hMaXyRQT""",en,,,India,,
'398436971099336705',1383800951.0,risforrosy,@Landuuuhh oyy yolanda hahaha,tr,,,Ph.,28800,Beijing
'398436971967561728',1383800951.0,coconut_block,@MandaluyongPIO @MMDA may basura pong nakatambak sa tapat ng marketplace kalentong.bk po mgclog at bumaha na naman sa area pgdating ng bagyo,tl,,,San Diego,28800,Beijing
'398436976795197440',1383800952.0,GabsterMeister,Uulan na bukas. #walangpasok,tl,,,,28800,Beijing
'398436975897624576',1383800952.0,d_dwight18,Yolanda is in the house guys! #BeSafeGuys,en,14.60155666,120.99465158,Beaumont Texas ,-25200,Mountain Time (US & Canada)
'398436975213961216',1383800952.0,StephssB,Makadto sadi kuno sa balay sa saturday kung din may bagyo na. :D,tl,,,,-39600,International Date Line West
'398436982658830336',1383800953.0,cymcsb,"Bianca may bagyo ngayon, mag-iingat ka ha",tl,14.55955377,121.09785326,Wonderwall,28800,Hong Kong
'398436986530168832',1383800954.0,itsCHAraught,@nictaenorio Ah oonga e. May bagyo kase. Tss tss keep safe ),tl,,, roaring since 1999 ,-32400,Alaska
'398436983644491777',1383800954.0,AUSTINticated,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO shatap! :(",tl,,,"Manila, RP - London, UK",28800,Beijing
'398436985888452608',1383800954.0,JanellaOnFire13,grabe si yolanda ...may balak sakupin ang pilipinas haha,tl,,,mullingar,28800,Beijing
'398436986765074432',1383800954.0,iamSephhh,I keep on joking on my housemate abour the typhoon. I imagining worst case scenarios and I keep on telling them.,en,,,Cebu City / Bohol,28800,Taipei
'398436984558845952',1383800954.0,JMichaelMarquez,"""@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb""",id,,,"Binangonan, Rizal",-39600,International Date Line West
'398436987738144768',1383800955.0,LeiCamz,"Ako: ""Sir hindi po ba makacancel yung photoshoot dahil sa bagyo?"" HAHAHA. Medyo nangangarap. :pp",tl,,,,28800,Beijing
'398436988446994432',1383800955.0,gossipnewzz,Thousands flee before big typhoon hits Philippines http://t.co/n4GVhC54je,en,,,,,
'398436987884957696',1383800955.0,trending_hot,Thousands flee before big typhoon hits Philippines http://t.co/wtW3HzWr1Y,en,,,United States,25200,Bangkok
'398436993031356419',1383800956.0,IamBrentonNoel,"Yolanda, friends tayo ha? :D",tl,,,"Mambusao, Capiz",28800,Beijing
'398436992997814273',1383800956.0,PrlAlivia,"At oo, tama ka. Baka nga may mangyaring masama kasi may bagyo. So tama na.",tl,,,MNL,-28800,Pacific Time (US & Canada)
'398436996722335745',1383800957.0,ItsMattyRollen,Hellow super typhoon ),en,,,,,
'398436996483276800',1383800957.0,im4everyang,tryin to be calm.... presence of mind teh!!!! #yolanda,en,,,cebu city,-32400,Alaska
'398436998244859905',1383800957.0,Fertigos,Thousands flee before big typhoon hits Philippines http://t.co/IHtsPtRNLd,en,,,,7200,Cairo
'398436996026089472',1383800957.0,LorletsCorlets,imbaa man ni si yolanda man? nabuhinan pa sang 2 school days ang less than 5 months nga bilin namon di sa pisay T.T,tl,,,"ILO, PH",-18000,Eastern Time (US & Canada)
'398436999045996544',1383800957.0,Mickeyhenz,"Home safe and happy dinner to me...God bless everyone especially visayas peeps more care, typhoon yolanda is strong. Let's all pray",en,,,"Manila, Philippines",28800,Kuala Lumpur
'398437000862134272',1383800958.0,sokuzen07,@nooriang @tsundrui Yolanda? Who's that?,en,,,localhost 127.0.0.1,28800,Beijing
'398437001092808704',1383800958.0,akoposizaldee,"Affected areas, #besafe. #iamready #YolandaPH",en,,,"Caloocan City, Philippines",28800,Beijing
'398437005257764864',1383800959.0,Mon_Squared,Brace yourselves for the following long weekend.....#SuperTyphoon #AFuckingSuperTyphoon,en,,,,28800,Beijing
'398437007975665666',1383800959.0,Jaaaaazzzzz_,Sa Monday nalang Sana mag ka bagyo :):) jkjk.,tl,,,Japan,32400,Irkutsk
'398437004230135808',1383800959.0,ilogmicah,masaya ang suspensionpero ung gusto mong magkaron ng supertyphoon para lang walang pasokikaw kaya pumunta dun sa mga tatamaan?,tl,,,"Manila, Philippines",28800,Beijing
'398437010622275586',1383800960.0,ImReignerLee,#YolandaPH i feel her bagsik. kahit walang signal sa amin!,tl,,,"manila,philippines",-28800,Pacific Time (US & Canada)
'398437011654078465',1383800960.0,akosicatie,mai pag ang G2B ang agian sa bagyo..hastaaang ka may na man lang.. #bitter #gottobilibinbulatik,tl,,,philippines,-32400,Alaska
'398437012971069441',1383800961.0,NikkoMMM,"""@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO""",tl,,,"San Roque, Marikina City",28800,Beijing
'398437012690067456',1383800961.0,Jeanchuriki,Scary Yolanda. Parang lalamunin buong Pilipinas. ,tl,,,"Manila / Koronadal, PH",-28800,Pacific Time (US & Canada)
'398437018801147907',1383800962.0,trishuson,@Raaphaaaaaa but typhoon ,en,,,,-28800,Pacific Time (US & Canada)
'398437019837149186',1383800962.0,TeaPartyTommy13,Thousands flee before big typhoon hits Philippines http://t.co/seahKIt1bg,en,,,,,
'398437019702931456',1383800962.0,mayenlenihan,"""@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb"" WALANG UN",tl,,,,-28800,Pacific Time (US & Canada)
'398437019052802049',1383800962.0,ewizzza,"Yolanda (Haiyan) you're a bitch. #MB20 #typhoon @ThisIsRobThomas  #cancelledshow =(( on a serious note, I hope noone is severely affected",en,,,las islas de Filipinas,28800,Taipei
'398437018281074689',1383800962.0,bubblemilks,@skttl23 a typhoon :c,tl,,,,28800,Hong Kong
'398437020755697665',1383800963.0,MrRyomaTamayo,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO HS plz ",tl,,,feels like i'm in hell ,-36000,Hawaii
'398437024400568323',1383800963.0,iMhartyz,Thousands flee before big typhoon hits Philippines http://t.co/kL3gxm5HPR,en,,,The School Of Hard Knock,,
'398437023930806273',1383800963.0,RofelFuentes1,"""panira ka tlga ng araw""janet napoles magkasabay pa kyo ng bagyong c yolanda.:(:(di kc makamove on sa sgot n napoles.lagi na lng d k po alam",tl,,,Iloilo,28800,Beijing
'398437028611637249',1383800964.0,ninreyes,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.""",en,,,,-32400,Alaska
'398437026870988802',1383800964.0,iamYsabelLukban,BADTRIP na bagyo yan!! Hindi pa natuloy yung game :(((,tl,,,STRIKE ,-28800,Pacific Time (US & Canada)
'398437027781160960',1383800964.0,vairoxx,@AnnethDC @Mcadguzman Uhm wala naman may bagyo lang,tl,,,Lomographic Paradise,-32400,Alaska
'398437032277450752',1383800965.0,AkoJamila,bakit elementary lng ang walang pasok eh high school kya? #mayganon #walangpasok #party,tl,,,Philippines,28800,Beijing
'398437031182753792',1383800965.0,aleezacrz,BAND SCREENING MATUTULOY KAHIT SIGNAL 3 PA BAGYO #UndergroundMadness2013,tl,,,,28800,Beijing
'398437032780779521',1383800965.0,Carps_Pat,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO ganyan eh!",tl,,,Under the Stars ,28800,Beijing
'398437036559835138',1383800966.0,asdfghjkstop,i was looking forward to the field trip but then the typhoon,en,,,,28800,Beijing
'398437034403958786',1383800966.0,owheyalex,OH NO ANJAN NA SI YOLANDA. -.-,es,,,,28800,Beijing
'398437039869149185',1383800967.0,Jezzsshh,@HeyItsDanielJ Mamaya na! May bagyo bukas. Haha!,tl,,,Chicago || PH,28800,Beijing
'398437045019750400',1383800968.0,iamjeighk,Damn! di pa ako makapag.Enroll. . .di naman apektado masyado ang luzon kay Yolanda eih!,tl,,,"MNL, Philippines",28800,Hong Kong
'398437042624819200',1383800968.0,NoWasteMovement,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/o9coOnjvkm",en,,,Asia,,
'398437042461233152',1383800968.0,patriciaanikole,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO what :(",en,,,Taco Bell,28800,Beijing
'398437042314416128',1383800968.0,loserdawako,why are they suspending classes when it's not even raining .......... well at least they're preparin for the typhoon in a lol way =))),en,,,"Paris, France ",-32400,Alaska
'398437046001225728',1383800969.0,sheenarry,@treeency @Nicolaaayy yolanda,id,,,pilipenis kong mahal,-25200,Arizona
'398437046756601856',1383800969.0,itssmeedaniella,Godbless and Keep safe to all my kababayans that will be affected by the typhoon.,en,,,WORLD,-28800,Pacific Time (US & Canada)
'398437046991073280',1383800969.0,jamoiisaygstan,I'm so sleepy na but I still have another class. Plus the scare that comes along with Yolanda. Damn!,en,,,Philippines,28800,Taipei
'398437052414300160',1383800970.0,bananaphine,@flaurenceitaly malakat ko pakadto simo house mag agi di si Yolanda? :D =)))) jk,tl,,,philippines,28800,Hong Kong
'398437051265077248',1383800970.0,ravallet,Mukang malakas nga talaga yung bagyo biruin mo yun,tl,,,"Antipolo, Rizal",28800,Hong Kong
'398437056352772096',1383800971.0,raremallari18,#walangpasok bukas sana di matuloy ang pagulan bukas dto. haha,tl,,,,28800,Beijing
'398437055304196096',1383800971.0,beiiicon,Parang sobrang nakakatakot yung bagyo ah.,tl,,,,-32400,Alaska
'398437058819006464',1383800972.0,_Dwiggy,QUEZON CITY PLS. #walangpasok,tl,,,The Universe,28800,Hong Kong
'398437060060532736',1383800972.0,yolsrr,yolanda mau ngkk masa:[wkwkkwkkw,id,,,,-28800,Pacific Time (US & Canada)
'398437066322620416',1383800973.0,Fegozlix,Thousands Flee as Super Typhoon 'Haiyan' Nears Philippines http://t.co/gYzGjM8UE3,en,,,,,
'398437062782636032',1383800973.0,mclemzzz,"Manihapon ta, Yolanda! Dritso lang kusina. Hukad ni karon.",tl,,,,28800,Beijing
'398437064359698432',1383800973.0,jaaahn12,"""@diannelim_: sa picture ba, dako ra lagi ang typhoon para sa whole ph"" ikr?",tl,,,,-25200,Arizona
'398437063357263872',1383800973.0,AxeeelYap,@Jajaniinee Excited ka? Pag palapit tu sa bagyo. HAHAHAHA!,tl,,,,28800,Beijing
'398437062740688896',1383800973.0,japoy2490,:-) #walangpasok rizal province.,tl,,,Marikina City,,
'398437067597688833',1383800974.0,HansCuyacot,@mianitorreda @Jadaooo yolanda hahaha,tr,,,,28800,Hong Kong
'398437069896159232',1383800974.0,GeronaJB,#YolandaPH  is just around the corner... Ingat po kayo jan especially sa bicol-samar area!!! KEEP SAFE...,en,,,Makati City,,
'398437068805664769',1383800974.0,Mabsyy,Our president had to make a public announcement reminding us about the danger of the super typhoon Yolanda. Scaryyyy,en,,, Lost Paradise ,28800,Beijing
'398437068612726784',1383800974.0,shayneoman,@dohn28 naa si Daniel ugma ba nccc! Matuloy kaya siya? Bagyo gud,tl,,,philippines,28800,Beijing
'398437073855598592',1383800975.0,BreMadonnaGirl,Oh! It's gonna Yolanda's gonna hit Tom at 5am?! Crap...,en,,,,28800,Singapore
'398437081854115840',1383800977.0,krishyness,Reading and watching news about the super typhoon Yolanda gives me jitters. Let's just all pray for the Philippines.,en,14.39150176,120.85707763,"Cavite, Philippines",28800,Singapore
'398437079949910016',1383800977.0,erikhaaalifa,"Yolanda, bagyo ka lang. Pinoy kami &gt:))))",tl,,,Nagaadik sa kanto  ,28800,Beijing
'398437084785954816',1383800978.0,purplelovernatz,Yung iba tinatawag nila ng Yollie si Yolanda. Naalala ko tuloy si Yeollie as in Chanyeollie from EXO hayy,tl,,,,28800,Singapore
'398437086966984704',1383800978.0,news24haus,Super typhoon approaching Philippines: The world's most powerful typhoon this year has gained strength as it s... http://t.co/C814Hm2x2v,en,,,,,
'398437086098780160',1383800978.0,bianxmabalot,@itscyee @ninscaalim TARA BUKAS. =))))) hi yolanda,tl,,,"Cainta, Philippines",28800,Singapore
'398437087898525696',1383800979.0,MariaLynn_TS,The only thing that will weaken Yolanda now is an eyewall replacement cycle. It happened during Pablo. But as of... http://t.co/tR0VzjKfzY,en,,,Oroquieta City,-32400,Alaska
'398437088854421504',1383800979.0,magack07,Monitoring Yolanda's movement. #Scared #Worried #mixedemotions #Leyte,en,,,"Madrid, Surigao del Sur",28800,Hong Kong
'398437092616728577',1383800980.0,PHLNewsAlerts,#FirstOnTwitter:(DEVELOPING)'Yolanda' to affect 14.2 million in PH: GDACS http://t.co/i2nenU2Ct1 (via @ABSCBNNews) #ImpactYourWorld,en,,,,28800,Beijing
