id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398557627359043584',1383829717.0,adrianneeers,Strongest storm on the planet daw si Yolanda #PrayForThePhilippines,en,,,MNL,28800,Beijing
'398557624834093056',1383829717.0,_sabrinuh,"@DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo",en,,,oceans of confusion.,28800,Beijing
'398557625714896896',1383829717.0,idkracheldare,"stay safe everyone, this is fricking scary. #YolandaPH",en,,,Finnick's closet ,28800,Perth
'398557628210503681',1383829718.0,rixoncadao,Gudmorning!#PrayForPH#SuperTyphoon #Yolanda,en,,,"Tayabas,Quezon Ph",-28800,Pacific Time (US & Canada)
'398557631066800128',1383829718.0,lebutzki,"@sophiesumner8 So a Typhoon is heading straight for the Philippines, stay safe!",en,,,The Motor City,-18000,Eastern Time (US & Canada)
'398557643838480384',1383829721.0,predecian,"@ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH and we still have classes",en,,,,28800,Hong Kong
'398557642961850368',1383829721.0,dyLA909Cebu,"SUPERTYPHOON YOLANDA has made landfall at 4:40 am in Guiuan Eastern Samar, according to Pag-asa",en,,,"Cebu City, Philippines",-32400,Alaska
'398557647458156544',1383829722.0,gabasistio,16minsm na biyahe from quiapo to caloocan nagmadali para ndi abutin ng bagyong #YolandaPH,tl,,,,28800,Beijing
'398557653531906048',1383829724.0,TimothyDave,Last day of work before rest day. May bagyo daw kaso sabi nila Immortal kame :/ (@ 13th Ave. Cubao Quezon City) http://t.co/HR0Taon4wV,tl,,,Philippines,28800,Hong Kong
'398557655255760896',1383829724.0,GrandBendCF,"From Breaking news Photo: 96 mph wind reported in Guiuan, Philippines, from Super Typhoon Haiyan - WCL_Shawn http://t.co/kz4mMpQnsw",en,,,Grand Bend,-18000,Quito
'398557653787746304',1383829724.0,JayBenefield,@rizolltizide @maggiethecat27 the Philippines are supposed to be hit the super typhoon.,en,,,"Hoover, AL",-21600,Central Time (US & Canada)
'398557661286776832',1383829725.0,Stormdesk,#Haiyan RT @StormVisuals: Video: FaceTime an hr ago w/ @ExtremeStorms directly in path of Super #TyphoonHaiyan http://t.co/PlLDkT6LVX,en,,,"Northern KY, New England & MI",-18000,Eastern Time (US & Canada)
'398557660577947648',1383829725.0,miguelortilla,"Authorities are watching out for Bohol towns - Sagbayan, Inabanga, Clarin,Tubigon. #Yolanda maybring flash floods/ landslides  @solartvnews",en,,,PILIPINAS,28800,Kuala Lumpur
'398557663060955136',1383829726.0,KATHteamates,Good morning   . Keep Safe 24/7 . Keep Dry. #YolandaPH Going Strong. #PrayForThePhilippines . KEEP SAFE All 24/7 .,en,,,,-25200,Arizona
'398557665095217153',1383829726.0,Shaiajune,"Kababayang Ilongo, malalagpasan dn ntin to. We will pray harder! God is in control, He is powerful than Yolanda. #YolandaPH",tl,14.5605517,121.0176177,Makati City,,
'398557668681719808',1383829727.0,forevercharlshe,"""@ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH""",en,,,"biella,italy",3600,Rome
'398557669369192448',1383829727.0,PennyCrook,#Philippines braces for Typhoon Haiyan http://t.co/9dW84aWSLm,tl,,,New York,-18000,Eastern Time (US & Canada)
'398557667238477824',1383829727.0,RightWeather,#haiyan winds RT @ExtremeStorms: They are trying told hold the door shut http://t.co/Qb2nMsFY32,en,,,Southern New England,-14400,Atlantic Time (Canada)
'398557671017545728',1383829728.0,Incredible_Nath,Tong si yolanda tlga oh -_-,tl,,,,28800,Hong Kong
'398557673932996608',1383829728.0,Trendolizer,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever - http://t.co/SNm8n6U9Jz",en,,,,,
'398557672254877697',1383829728.0,dina_mouse,"""Wow. Hours from landfall, a stunning view of #YolandaPH, among the strongest typhoons in history http://t.co/WSWbmBdPXE"" stunning photo!",en,,,Canada,-18000,Eastern Time (US & Canada)
'398557675442937857',1383829729.0,tmreading2,"maxfenton is reading ""Super typhoon Haiyan closes in on Philippines, among strongest storms ever"" http://t.co/DX5WOT0uPV",en,,,"Palo Alto, California",-28800,Pacific Time (US & Canada)
'398557681213915136',1383829730.0,BetsyKling,"Perspective: Typhoon #Haiyan pressure 858mb (historic) ..vs.. Lowest for: Andrew  992mb, Katrina 902mb, Sandy 940mb, Charley 941mb",en,,,"Cleveland, Ohio",-18000,Eastern Time (US & Canada)
'398557685097848832',1383829731.0,MissImeldific,"Yolanda terrifies young, old alike http://t.co/frmZDveZGx #JoinEverTalbog!",en,,,Philippines,28800,Beijing
'398557688797208577',1383829732.0,hazstylesnugget,@Real_Liam_Payne hoping all Juan Directionersnto be safe and unharmed from the strongest typhoon Yolanda,en,10.3291277,123.9209802,,28800,Singapore
'398557698796433408',1383829734.0,sooooflyyyy,"@ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH Be safe, my fellow filipinos!",en,,,Philippines,39600,Sydney
'398557697982734336',1383829734.0,tooGDtoResist,@ClimateCentral: One of strongest storms ever recorded on Earth is now hitting the Philippines #YolandaPH  http://t.co/ONgA2V8Dvp,en,,,@IBGDRGN's STUDIO ,-32400,Alaska
'398557705901588480',1383829736.0,cpbloggers,Prayer List: Giant Typhoon to Strike Philippines @WorldVenture http://t.co/mCdnb3yOfA,en,,,,-14400,Atlantic Time (Canada)
'398557706509770752',1383829736.0,ey_bi_ay,I can hear the sound of the wind. OMG. KUSOG JUD. #YOLANDAPH,en,,,Davao City,-32400,Alaska
'398557711102521344',1383829737.0,maddywolfy,Sweet Jesus SWAT is easier to get past then Yolanda,en,,,John 13:7,-25200,Arizona
'398557715712077824',1383829738.0,christinecanapi,Woah! Signal No.2 na sa Metro Manila. Sana walang mapahamak sa bagyo. #KeepSafe #PrayForThePhilippines,tl,,,"Makati, PH",-32400,Alaska
'398557716848721921',1383829739.0,ryan_chua,"Nariyan na si Yolanda. Mag-ingat po ang lahat. Sa mga mamamahayag na nangangahas suungin ang panganib para makapagbalita, extra ingat po.",tl,,,"London, United Kingdom",-32400,Alaska
'398557722410360832',1383829740.0,AklanonQuotes,Malakas na ang ulan at grabe ang hangin dito sa Aklan. Time check 5:08am. #YolandaUpdates #YolandaPH #PrayForThePhilippines,tl,,,Aklan PH,,
'398557723303751680',1383829740.0,AireMexicoDF,Imagen del supertifn #Haiyan fuente #NOAA http://t.co/o4LYCPtD9H,es,,,"Mxico, D. F.",-21600,Mexico City
'398557722875936768',1383829740.0,archdraze,RT @philredcross The Filipino spirit is stronger than any typhoon. #StongerPH,en,,,"MNL, PHL",-36000,Hawaii
'398557726952808448',1383829741.0,sjrfdr,"""@ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH""",en,,,Philippines,-32400,Alaska
'398557725682335744',1383829741.0,AlyssaNicholls,There is protection behind the cliffs. #philippines #Haiyan  #typhoon,en,,,France,-28800,Pacific Time (US & Canada)
'398557727964008448',1383829741.0,Minista_J,Praying for #philippines as they brace for sper #Typhoon God protect them!!,en,,,"Hartford, Ct",-21600,Central Time (US & Canada)
'398557729721053184',1383829742.0,uranusaturn,#SuperTyphoon #Haiyan will push into the #Philippines Fri. morning as the strongest typhoon of 2013. http://t.co/rm8Lqg7oxP  #GDACS #WEATHER,en,,,USA,-18000,Eastern Time (US & Canada)
'398557730828345344',1383829742.0,Codenameless,Naglandfall na si Yolanda. Baka dumaan na to mamaya. Papasok pa ba ako? Sana humina ka at mabilis lamg :( #YolandaPH #PrayForThePhilippines,tl,,,Makati City,28800,Taipei
'398557735433678849',1383829743.0,JoseJaFreer,Madre del amor hermoso... Sin palabras. Slo rezar... http://t.co/bbLcFbQW64 #PrayForAsia #Haiyan,es,,,"Granada, Espaa",3600,Madrid
'398557735404326912',1383829743.0,akosijohan,"JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am-ABS-CBN News Channel",tl,,,Philippines,28800,Hong Kong
'398557737245630464',1383829744.0,choc0lei,Tuloy pa din ba yung party ng saturday? May bagyo pala... huhu,tl,,,Philippines,-32400,Alaska
'398557738352910336',1383829744.0,shokz09,Nllipad na mga ibng gmit sa labas ng house at may sound na bagyo Lord sna ilihis mo po si #yolanda pls. kwwa lpit ilog sa amin @philredcross,tl,12.0208044,124.8082349,Manila,28800,Hong Kong
'398557737031708672',1383829744.0,Joey7438,"UPDATE: Super Typhoon Haiyan now strongest storm on Earth in 3 decades, winds 195mph gusts to 235mph... http://t.co/NkiTiCw7Mh",en,,,"Grandview,Tx",-18000,Eastern Time (US & Canada)
'398557744522735616',1383829745.0,dennie08_digna,@chelope2: good morning.lumalakas na ulan.... Oh! My!! Let's all pray na sana huwag naman maminsala itong si Yolanda. Okey lang umulan..,tl,,,"California, U.S.A.",,
'398557749463613440',1383829746.0,BoomBoomPowXDD,Wala ngang pasok.. malakas nmn bagyo :( prayer is our weapon :D,tl,,,,28800,Beijing
'398557750671589376',1383829747.0,TeriBrownKOMO,@ScottSKOMO any idea how to pronounce the name of that huge typhoon?,en,,,,,
'398557761375830016',1383829749.0,richpawlew3,Typhoon Haiyan has gusts over 235 mph. Strongest storm ever recorded on earth.  http://t.co/wCYnbErabS,en,,,"Cheektowaga, NY",-18000,Eastern Time (US & Canada)
'398557759206993920',1383829749.0,dannyschneide,Praying for those in the Phillippines that are going to get nailed by the Super Typhoon. http://t.co/GMvI9YwOYa,en,,,,,
'398557759806783488',1383829749.0,djinnii,@Randinnegrace sayang pamasahe saka mahirap na baka maabutan pa nung bagyo :)),tl,,,hell's kitchen,28800,Beijing
'398557762960904192',1383829750.0,jhenelin,Grabe. Ang Aga kung ngcing ngaun. Sobrang LAKAS ng ULAN!  #YolandaPH,tl,,,,28800,Beijing
'398557762419826688',1383829750.0,jewellovelove,it's hard to think that we know #YolandaPH  is coming!we can't do nothing but wait! please pray for #philippines,en,,,belgium,7200,Athens
'398557768484798464',1383829751.0,MaryGatan,"The Filipino Spirit is STRONGER than ANY Typhoon! #StrongerPH http://t.co/ahLAMh3YLY""",en,,,,,
'398557784544788480',1383829755.0,kilawinguwak,"""@MakatiTraffic: Metro Manila is now under Signal No. 2. Classes from preschool to high school are automatically suspended #walangpasok #fb",en,,,"Manila, Philippines",28800,Singapore
'398557784062431232',1383829755.0,DebbieCraighead,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/DQBTe9gjto",en,,,,,
'398557789871538176',1383829756.0,fuckmewoohyun,we dont have classes bc of the typhoon and thats why im awake,en,,,exo stan  inspirit  shawol,28800,Beijing
'398557788647211008',1383829756.0,smileygen,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 05:00 AM. http://t.co/EUF9thPuK5",en,,,Sa Puso nyo!!,-10800,Santiago
'398557789565378560',1383829756.0,News5AKSYON,"#YolandaPh made landfall in Guiuan, Estern Samar via | @dost_pagasa",de,,,"Manila, Philippines",28800,Beijing
'398557787753422848',1383829756.0,OKCStormWatcher,Be praying for the Philippines. Hurricane Katrina on steroids is coming. Super Typhoon #Haiyan is packing 190 mph winds. Luzon in trouble,en,36.6881216,-97.15770499999999,"Oklahoma City, Oklahoma",-21600,Central Time (US & Canada)
'398557791448600576',1383829756.0,jiddu,"""#maonani @ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH""",en,,,"Cebu, Philippines",28800,Taipei
'398557791511539712',1383829757.0,ImShaiiJardinel,@ADDYlicioouus: Ano akala niyo sa mga college water proof. TAO DIN PO KAMI! #walangpasok,tl,14.64509675,121.01353822,Quezon City,28800,Beijing
'398557795403825153',1383829757.0,gelopotzz," RT @ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,,,Republic of the Philippines :),28800,Hong Kong
'398557792707289090',1383829757.0,hacLaaaabs,Sana wag ng lumakas pa ang bagyo. Let's pray for the safety of all.,tl,,,HappyLand :),28800,Beijing
'398557795433603072',1383829757.0,basedjunko,yeah but like. why did they call it titty typhoon,en,,,,3600,Amsterdam
'398557793256370176',1383829757.0,patrishiaaiana,"""@Malabon_City: No classes #Malabon Preschool to Highschool. Nov 8, today. #walangpasok"" keepsafe!",en,,,,,
'398557795865206785',1383829758.0,SupaSteeve,Praying for everyone in the path of Haiyan.,en,,,,-14400,Atlantic Time (Canada)
'398557801334571008',1383829759.0,maritesmaniaul,Las Pinas po may pasok ba? #walangpasok,tl,,,,,
'398557807580315648',1383829760.0,HildredAJ,On a much more important &amp pressing note.. the #Haiyan super tornado.. how small &amp insignificant we all are. In my thoughts &amp prayers x,en,,,"*~Dublin, Ireland~*",0,London
'398557804426194944',1383829760.0,IamAaronAndaya,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,,-32400,Alaska
'398557812135305216',1383829761.0,ronnie_0608,Lord GOD guide and protect our brothers and sisters who's affected by #YolandaPH #PrayForThePhilippines,en,,,Philippines,28800,Hong Kong
'398557815557472256',1383829762.0,wxkristin,It's a bit unnerving just how beautiful Super Typhoon Haiyan is: http://t.co/ktogqHg21K,en,,,"Norman, OK",-21600,Central Time (US & Canada)
'398557817528795136',1383829763.0,joefryl,Philippines holiday typhoon day,en,49.24449257,-123.07115468,,-25200,Arizona
'398557819332349952',1383829763.0,Iamrominafiona,@PresidentErap. Sir. No suspension of classes po ba? :( Mukhang malakas ang bagyo..,tl,,,,,
'398557821190430720',1383829764.0,MrRussMartinez,"@likeaclaudiaaa read some articles, tatama raw yung north eastern quadrant ng bagyo sa metro. Ugh. Kainis. Aren't they informed????",tl,14.42751,120.97304,,28800,Singapore
'398557824646537216',1383829764.0,NewsManLou,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/GEOi1nqCop",en,,,"San Diego, CA, USA",-28800,Pacific Time (US & Canada)
'398557829143207936',1383829765.0,UniNoticias,RT @EduardoElTiempo: Haiyan a pto de iniciar  temible azote a Filipinas con vientos en rfagas de 236 mph(380 k/h) http://t.co/NdQChXyWxX,es,,,Estados Unidos,-18000,Eastern Time (US & Canada)
'398557827666419712',1383829765.0,sooooflyyyy,#PrayforthePHILIPPINES  #YolandaPH,en,,,Philippines,39600,Sydney
'398557831588093952',1383829766.0,RickLuev,Super Tifon #Haiyan categora 5 a punto de llegar a Filipinas. Ac la impresionante foto: http://t.co/D7J1Bszi3X,es,,,,-21600,Mexico City
'398557834809708544',1383829767.0,QKBill,"Yolanda is a real beast, take care and stay safe my friends in PH!!! @n0els0rian0: RT #PrayForThePhilippines #YolandaPH",en,,,,,
'398557844724654080',1383829769.0,Wakszsz,Hindi sila nags-suspend hanggang di nila nararamdaman yung bagyo.,tl,,,"Quezon City, Philippines",28800,Beijing
'398557844448219137',1383829769.0,thatboyishgirl,#PrayForThePhilippines #PrayForLeytenos #PrayForVisayas #YolandaPH #BagyongYolanda,en,,,Boom Box,-32400,Alaska
'398557842891735041',1383829769.0,devtis,"Monster Typhoon Haiyan, year's biggest typhoon, menaces PhilippinesMANILA, Philippines -- Thousands of people... http://t.co/w0OMZvQvoa",en,,,,28800,Singapore
'398557849577459712',1383829770.0,GillianAguila,"""@officialbry: Metro Manila has declared suspension of classes today, Friday. #WalangPasok #AllLevels"" Is this true? :-(",en,,,,28800,Beijing
'398557850110160896',1383829770.0,JZTess,The raw power of super-typhoon Haiyan is unfathomable! Winds 195mph gusting 235mph.,en,,,Maryland,-21600,Central Time (US & Canada)
'398557848067530752',1383829770.0,ammiesmith_,@weatherchannel - Super Typhoon with 190 mph Winds  http://t.co/H16wLdNNaL,en,,,asheville nc - usa,-18000,Eastern Time (US & Canada)
'398557851716968448',1383829771.0,ijaen,Acabo de leer lo de #Haiyan que increblepobre gente.,es,,,"Caracas, Venezuela",-16200,Caracas
'398557853574643712',1383829771.0,ITillor,real time update #YolandaPH http://t.co/usjFKH1LCj,en,,,,,
'398557858016792576',1383829772.0,SUForensics,"Super Typhoon Haiyan, strongest storm of 2013, heads for Philippines - http://t.co/pJ8TRAJWPt http://t.co/5QL6Zn8XWq",en,,,"Syracuse, NY",-21600,Central Time (US & Canada)
'398557862386880512',1383829773.0,MobyUppy,"Keep the Philippines in your mind today, a Super Typhoon is set to hit in the next 48 hours...Category 5 #yikes",en,,,,-18000,Quito
'398557865142927360',1383829774.0,CHNnews360,"#YolandaPH: Caraga most prone to landslides, floods http://t.co/3cRdQOtqnX",en,,,Philippines,28800,Hong Kong
'398557866568597504',1383829774.0,stylinsuperhero,@ridesnarry ARE YOU OKAY?! My mom just told me about the typhoon thing Idk but are you and your family okay?,en,,,,,
'398557862831472640',1383829774.0,FritzAlkemade,"My thoughts are with all the Filipino's who are being hit by typhoon Haiyan, which could be the biggest storm of the year. Stay safe!",en,,,"Amsterdam, The Netherlands",3600,Amsterdam
'398557868179222528',1383829775.0,camillesnts,235 kph ASHDFGHJKL?!!! Grabe Yolanda!!,fi,14.57174332,121.07818146,"LA, California",-32400,Alaska
'398557876844638208',1383829777.0,Bethanymilner,http://t.co/m6RLdrlWns read about typhoon #Haiyan #YolandaPH #philippines,en,,,Watlington,,
'398557876601356288',1383829777.0,MagsJay,Dear #YolandaPH #bagyo ka lang #pinoy kami! #goodmorning,tl,14.44395822,120.93067072,iPhone,-28800,Pacific Time (US & Canada)
'398557880145571841',1383829778.0,isaacciglesias,Naglandfall na si Yolanda. Tsk.,tl,,,Wonderland,28800,Beijing
'398557880946675712',1383829778.0,DZMMTeleRadyo,"PAGASA 5AM Bulletin: #YolandaPH, nag-landfall na sa Guiuan, Eastern Samar kaninang alas-4:40 ng madaling araw",tl,,,"ABS-CBN, Diliman, Quezon City",28800,Hong Kong
'398557880623697920',1383829778.0,_eloitaaamarie,Still undecided if I should go to school or not. Hayyyy Yolanda. :(,en,,,"Manila, Philippines",28800,Beijing
'398557886097268736',1383829779.0,kianmack,"Signal no. 2 po tayo, Metro Manila has declared suspension of classes today, Friday. #WalangPasok #AllLevels #PrayForThePhilippines",en,,,"Makati City, Philippines",-21600,Central Time (US & Canada)
