,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
876,'398271868257320960',1383761587.0,mannyvillaluna,Super Typhoon Rages Toward Philippines http://t.co/GncB1MP8XZ via @HuffPostWorld,en,,,Vancouver BC,-28800.0,Pacific Time (US & Canada),Super Typhoon Rages Toward Philippines http://t.co/GncB1MP8XZ via @HuffPostWorld,"['super', 'typhoon', 'rages', 'toward', 'philippines']"
877,'398271873726685185',1383761588.0,PIACentralViz,"TYPHOON ALERT/PIA 7:During typhoon, public urged to boil water for 20 min. in case no safe drinking water available.",en,,,Cebu,-32400.0,Alaska,"TYPHOON ALERT/PIA 7:During typhoon, public urged to boil water for 20 min. in case no safe drinking water available.","['typhoon', 'alert', 'pia', '7:during', 'typhoon', 'public', 'urge', 'boil', 'water', 'min', 'case', 'safe', 'drinking', 'water', 'available']"
878,'398271874422931456',1383761589.0,theAdrianGarcia,@charlietumaca walang malakas na bagyo sa taong uhaw. hahaha! yea. :)),tl,,,Philippines,-32400.0,Alaska,@charlietumaca walang malakas na bagyo sa taong uhaw. hahaha! yea. :)),"['walang', 'malaka', 'bagyo', 'taong', 'uhaw', 'hahaha', 'yea']"
879,'398271876247461888',1383761589.0,BrynnersonCepe,I have never anticipated Janet Napoles testifying in the Senate today. More intense than the coming of Typhoon Yolanda @gmanews,en,,,,32400.0,Tokyo,I have never anticipated Janet Napoles testifying in the Senate today. More intense than the coming of Typhoon Yolanda @gmanews,"['-pron-', 'anticipate', 'janet', 'napoles', 'testify', 'senate', 'today', 'more', 'intense', 'coming', 'typhoon', 'yolanda']"
880,'398271875580559360',1383761589.0,PaoGelo21,Let's all pray hard for everyone's safety and typhoon #YolandaPH will not bring further damage in Southern &amp Easter Visayas regions,en,,,"Calamba, Laguna",28800.0,Beijing,Let's all pray hard for everyone's safety and typhoon #YolandaPH will not bring further damage in Southern &amp Easter Visayas regions,"['let', '-pron-', 'pray', 'hard', 'safety', 'typhoon', 'yolandaph', 'bring', 'damage', 'southern', 'amp', 'easter', 'visayas', 'region']"
881,'398271886246690816',1383761591.0,IAmLovelyLovell,"Yolanda wag kang KJ please?...excited na ang kids bukas sa swimming namin sa Berjaya Hotel,Makati, na expire na... http://t.co/Iu4KxOi0fi",tl,,,"Quezon City, Philippines",28800.0,Hong Kong,"Yolanda wag kang KJ please?...excited na ang kids bukas sa swimming namin sa Berjaya Hotel,Makati, na expire na... http://t.co/Iu4KxOi0fi","['yolanda', 'wag', 'kang', 'please?', 'excited', 'ang', 'kid', 'bukas', 'swimming', 'namin', 'berjaya', 'hotel', 'makati', 'expire']"
882,'398271883675594752',1383761591.0,beerclimacool,"bakit ba pag may bagyo, tsaka mo lang maalala si GOD? paki explain nga! :D",tl,,,"La vista Q,C",,,"bakit ba pag may bagyo, tsaka mo lang maalala si GOD? paki explain nga! :D","['bakit', 'pag', 'bagyo', 'tsaka', 'lang', 'maalala', 'god', 'paki', 'explain', 'nga']"
883,'398271889820246016',1383761592.0,jhaz305,May bagyo na nga Politika pa rin.??San na ang hustisya dre??,tl,,,"Tagum City,Philippines",28800.0,Beijing,May bagyo na nga Politika pa rin.??San na ang hustisya dre??,"['may', 'bagyo', 'nga', 'politika', 'rin.??san', 'ang', 'hustisya', 'dre']"
884,'398271887936983040',1383761592.0,kukusolmerano,Keep safe folks. :) #YolandaPH,en,,,District 12,3600.0,Amsterdam,Keep safe folks. :) #YolandaPH,"['keep', 'safe', 'folk', 'yolandaph']"
885,'398271893595516928',1383761593.0,yeserwincan,Nakatututok kami sa Super Typhoon Janet! (@ Cattleya Condominium) [pic]: http://t.co/BwbjS49aTP,pl,14.55266042,121.01622666,"Antipolo City, PH",28800.0,Singapore,Nakatututok kami sa Super Typhoon Janet! (@ Cattleya Condominium) [pic]: http://t.co/BwbjS49aTP,"['nakatututok', 'kami', 'super', 'typhoon', 'janet', 'cattleya', 'condominium', 'pic']"
886,'398271891791949825',1383761593.0,preciousbongato,Rainy Morning :) Let's pray to God so that he will protect us :) #no #classes #strong #typhoon #Yolanda http://t.co/KbhxloSroD,en,,,Caasinan  City of Cabadbaran,-25200.0,Arizona,Rainy Morning :) Let's pray to God so that he will protect us :) #no #classes #strong #typhoon #Yolanda http://t.co/KbhxloSroD,"['rainy', 'morning', 'let', '-pron-', 'pray', 'god', 'protect', 'class', 'strong', 'typhoon', 'yolanda']"
887,'398271905415061504',1383761596.0,paul_rpaul,warning to low lying areas and the coastal areas.... tide will be high when storm Yolanda hits landfallbe... http://t.co/eYCp2NjRKq,en,,,,,,warning to low lying areas and the coastal areas.... tide will be high when storm Yolanda hits landfallbe... http://t.co/eYCp2NjRKq,"['warn', 'low', 'lying', 'area', 'coastal', 'area', 'tide', 'high', 'storm', 'yolanda', 'hit', 'landfallbe']"
888,'398271907025272833',1383761596.0,appleflorin,"Dear God, protect us from the super typhoon yolanda. Let no harm come upon us and the people we love. Pray for our country. #YolandaPH",en,,,philippines,,,"Dear God, protect us from the super typhoon yolanda. Let no harm come upon us and the people we love. Pray for our country. #YolandaPH","['dear', 'god', 'protect', 'super', 'typhoon', 'yolanda', 'let', 'harm', 'come', 'people', 'love', 'pray', 'country', 'yolandaph']"
889,'398271921751470080',1383761600.0,mariannadera,"Nang dahil sayo bagyong Yolanda, marahil titira ako sa Hospital ng 2 araw. Salamat sa hassle! ",tl,,,Visayas,-32400.0,Alaska,"Nang dahil sayo bagyong Yolanda, marahil titira ako sa Hospital ng 2 araw. Salamat sa hassle! ","['nang', 'dahil', 'sayo', 'bagyong', 'yolanda', 'marahil', 'titira', 'ako', 'hospital', 'araw', 'salamat', 'hassle']"
890,'398271927019503617',1383761601.0,JiahZabate,patagad sd kay nis yolanda woi tsk,tl,,,cebu,-32400.0,Alaska,patagad sd kay nis yolanda woi tsk,"['patagad', 'kay', 'nis', 'yolanda', 'woi', 'tsk']"
891,'398271927589949440',1383761601.0,alonah1223,@kookyblyth even so. Strongest typhoon on earth bya si YOLANDA. Na CNN pa sya! We're safe also :),en,,,"8.4833 N, 124.6500 E",28800.0,Taipei,@kookyblyth even so. Strongest typhoon on earth bya si YOLANDA. Na CNN pa sya! We're safe also :),"['strong', 'typhoon', 'earth', 'bya', 'yolanda', 'cnn', 'sya', '-pron-', 'safe']"
892,'398271926390386688',1383761601.0,yoitsmiyam17,BAGYO ! no class,tl,,,"Cebu,Philippines",28800.0,Beijing,BAGYO ! no class,"['bagyo', 'class']"
893,'398271930177818625',1383761602.0,pauchycars,"Nakakainis naman tong bagyo e, sumasabay pa=( Minsan n nga lang gagala ngayong smbreak.watduh=(",tl,,,Philippines,-25200.0,Arizona,"Nakakainis naman tong bagyo e, sumasabay pa=( Minsan n nga lang gagala ngayong smbreak.watduh=(","['nakakainis', 'naman', 'tong', 'bagyo', 'sumasabay', 'pa=', 'minsan', 'nga', 'lang', 'gagala', 'ngayong', 'smbreak.watduh=']"
894,'398271946455912448',1383761606.0,bdorango,"21 bayan sa Eastern Samar, nangangamba sa pagragasa ng storm surge. PNP, AFP, ARESCOM at @RESCUE5PH, magtutulong sa rescue ops. #yolandaph",tl,,,,,,"21 bayan sa Eastern Samar, nangangamba sa pagragasa ng storm surge. PNP, AFP, ARESCOM at @RESCUE5PH, magtutulong sa rescue ops. #yolandaph","['bayan', 'eastern', 'samar', 'nangangamba', 'pagragasa', 'storm', 'surge', 'pnp', 'afp', 'arescom', 'magtutulong', 'rescue', 'yolandaph']"
895,'398271963639996417',1383761610.0,romipoot,KAPE NGA MAINIT SA BAGYO NGA MADASIG :)),tl,,,BACOLOD CITY,-28800.0,Pacific Time (US & Canada),KAPE NGA MAINIT SA BAGYO NGA MADASIG :)),"['kape', 'nga', 'mainit', 'bagyo', 'nga', 'madasig']"
896,'398271965179281408',1383761610.0,YeeahItsBianca,"Cancelled our trip to Iloilo because of the typhoon. Paniraaa -,-""",en,,,"Pob. New Washington,Aklan ",28800.0,Beijing,"Cancelled our trip to Iloilo because of the typhoon. Paniraaa -,-""","['cancel', 'trip', 'iloilo', 'typhoon', 'paniraaa']"
897,'398272005260476416',1383761620.0,EduardoAlain4,@tucaramsuenatvn saludo para yolanda y luz elena en santiago,es,,,Santiago,,,@tucaramsuenatvn saludo para yolanda y luz elena en santiago,"['saludo', 'para', 'yolanda', 'luz', 'elena', 'santiago']"
898,'398272010414870529',1383761621.0,kEYeYCHieM,GOODMORNING :))for hourly weather updates on MANANG YOLANDA please check out the DOST-PAGASA page :))papa... http://t.co/8YKafDmQ13,en,,,"Poblacion, Bilar, Bohol",28800.0,Beijing,GOODMORNING :))for hourly weather updates on MANANG YOLANDA please check out the DOST-PAGASA page :))papa... http://t.co/8YKafDmQ13,"['goodmorn', 'hourly', 'weather', 'update', 'manang', 'yolanda', 'check', 'dost', 'pagasa', 'page', 'papa']"
899,'398272017872343040',1383761623.0,muffinsfornaiz,Sumabay pa tong si napoles s bagyo. Mamya my memes k na na nalulunod sa baha ni yolanda.,tl,,,,32400.0,Irkutsk,Sumabay pa tong si napoles s bagyo. Mamya my memes k na na nalulunod sa baha ni yolanda.,"['sumabay', 'tong', 'napole', 'bagyo', 'mamya', 'meme', 'nalulunod', 'baha', 'yolanda']"
900,'398272020430852096',1383761623.0,millamelissa,Stay safe everyone. #Yolanda #YolandaPH,tr,,,Philippines,-32400.0,Alaska,Stay safe everyone. #Yolanda #YolandaPH,"['stay', 'safe', 'yolanda', 'yolandaph']"
901,'398272019524882432',1383761623.0,itsvinaofficial,Keep safe everybody :) #yolanda,en,,,Guiuan E. Samar,-28800.0,Pacific Time (US & Canada),Keep safe everybody :) #yolanda,"['keep', 'safe', 'everybody', 'yolanda']"
902,'398272022305722369',1383761624.0,cheekyfcb,haiyan dot gif http://t.co/ochGrdR4D6,id,,,noodle shop,28800.0,Singapore,haiyan dot gif http://t.co/ochGrdR4D6,"['haiyan', 'dot', 'gif']"
903,'398272036356628480',1383761627.0,displacedbone,@MathiasAnderle Mathias I love you please pray for us here in the Philippines . SUPER TYPHOON is striking us,en,,,,-7200.0,Mid-Atlantic,@MathiasAnderle Mathias I love you please pray for us here in the Philippines . SUPER TYPHOON is striking us,"['mathia', '-pron-', 'love', 'pray', 'philippines', 'super', 'typhoon', 'strike']"
904,'398272033672282112',1383761627.0,erriedee,@Iamgracieroda hehehe..dli mn ko bsta makalakaw now labi na karon ky miabot c yolanda,tl,,,Philippines,28800.0,Hong Kong,@Iamgracieroda hehehe..dli mn ko bsta makalakaw now labi na karon ky miabot c yolanda,"['hehehe', 'dli', 'bsta', 'makalakaw', 'labi', 'karon', 'miabot', 'yolanda']"
905,'398272034968313856',1383761627.0,kentuuuckie,Dalawang bagyo ang hinaharap ng Pilipinas ngayon. #Napoles #Yolanda,tl,,,,-32400.0,Alaska,Dalawang bagyo ang hinaharap ng Pilipinas ngayon. #Napoles #Yolanda,"['dalawang', 'bagyo', 'ang', 'hinaharap', 'pilipinas', 'ngayon', 'napole', 'yolanda']"
906,'398272039988895744',1383761628.0,jenyhian,Good morning! Keep safe everyone. God bless. #YolandaPH,en,,,Philippines,28800.0,Beijing,Good morning! Keep safe everyone. God bless. #YolandaPH,"['good', 'morning', 'keep', 'safe', 'god', 'bless', 'yolandaph']"
907,'398272047052099584',1383761630.0,chinke_may,Let us all pray for eeryones safety.. #YolandaPH,en,,,Escalante City,,,Let us all pray for eeryones safety.. #YolandaPH,"['let', 'pray', 'eeryone', 'safety', 'yolandaph']"
908,'398272069521379328',1383761635.0,bBgie6,.. cuz I need some cold drinks for my typhoon hangover :)#ICebattleMILO#supercoldMilo#breakfast http://t.co/lN7tWKqJo7,en,,,,-32400.0,Alaska,.. cuz I need some cold drinks for my typhoon hangover :)#ICebattleMILO#supercoldMilo#breakfast http://t.co/lN7tWKqJo7,"['cuz', '-pron-', 'need', 'cold', 'drink', 'typhoon', 'hangover', 'icebattlemilo#supercoldmilo#breakfast']"
909,'398272072129855488',1383761636.0,itsmemarieh,Janet Napoles sana ikaw lang babagyohin ni Yolanda Hahahhaa,tl,,,Philippines,-25200.0,Arizona,Janet Napoles sana ikaw lang babagyohin ni Yolanda Hahahhaa,"['janet', 'napoles', 'sana', 'ikaw', 'lang', 'babagyohin', 'yolanda', 'hahahhaa']"
910,'398272083794202625',1383761638.0,te0nat,"#SchoolMode But hey, Yolanda, if you can like, suspend the start of classes, please make it ASAP. #KulangAngSemBreak *yawns",en,,,PH,28800.0,Singapore,"#SchoolMode But hey, Yolanda, if you can like, suspend the start of classes, please make it ASAP. #KulangAngSemBreak *yawns","['schoolmode', 'but', 'hey', 'yolanda', 'like', 'suspend', 'start', 'class', 'asap', 'kulangangsembreak', 'yawn']"
911,'398272099640279040',1383761642.0,miss_alcalde,"Since I'm at work and can't watch the telly, I'm monitoring my twitter timeline for today's big news on Napoles and Yolanda.",en,,,Hogwarts,28800.0,Hong Kong,"Since I'm at work and can't watch the telly, I'm monitoring my twitter timeline for today's big news on Napoles and Yolanda.","['since', '-pron-', 'work', 'not', 'watch', 'telly', '-pron-', 'monitor', 'twitter', 'timeline', 'today', 'big', 'news', 'napoles', 'yolanda']"
912,'398272102404337664',1383761643.0,theeeeiiii,#pray for the #philippines #YolandaPH God Bless!,en,6.49870963,124.86229455,DVO,-32400.0,Alaska,#pray for the #philippines #YolandaPH God Bless!,"['pray', 'philippine', 'yolandaph', 'god', 'bless']"
913,'398272105168396288',1383761644.0,LnrdoFidelity,Bring it on #YolandaPH .. Im ready for this shit,en,,,Taguig PH,-32400.0,Alaska,Bring it on #YolandaPH .. Im ready for this shit,"['bring', 'yolandaph', '-pron-', 'ready', 'shit']"
914,'398272117139324928',1383761646.0,iamjuliusZmilo,Ingat po kayong lahat sa Bagong Yolanda..medyo galit sya..200 plus KPH#LetsPrayfortheBest,tl,,,,28800.0,Beijing,Ingat po kayong lahat sa Bagong Yolanda..medyo galit sya..200 plus KPH#LetsPrayfortheBest,"['ingat', 'kayong', 'lahat', 'bagong', 'yolanda', 'medyo', 'galit', 'sya', 'plus', 'kph#letsprayforthebest']"
915,'398272120750231552',1383761647.0,Caaaamer,"@theshengolez: *pagkabalo nila kusog ang typhoon*""YAAAAAAAAYYY"" niya kung mabahaan mo? Simbako naay mahitabo? Yay pa japon?",tl,,,,28800.0,Beijing,"@theshengolez: *pagkabalo nila kusog ang typhoon*""YAAAAAAAAYYY"" niya kung mabahaan mo? Simbako naay mahitabo? Yay pa japon?","['pagkabalo', 'nila', 'kusog', 'ang', 'typhoon*""yaaaaaaaayyy', 'niya', 'kung', 'mabahaan', 'simbako', 'naay', 'mahitabo', 'yay', 'japon']"
916,'398272129478565889',1383761649.0,LovelyKiams,"* MATULOG NAKO KAY DUKA NA KAY KO! NYA , NYA E UPDATE KU'S BAGYO HA? XD DAMGOHON NAKUS YOLANDA! MAYTAG D KAY HARSH :')",tl,,,"Seoul,Korea",,,"* MATULOG NAKO KAY DUKA NA KAY KO! NYA , NYA E UPDATE KU'S BAGYO HA? XD DAMGOHON NAKUS YOLANDA! MAYTAG D KAY HARSH :')","['matulog', 'nako', 'kay', 'duka', 'kay', 'nya', 'nya', 'update', 'bagyo', 'damgohon', 'nakus', 'yolanda', 'maytag', 'kay', 'harsh']"
917,'398272131982573569',1383761650.0,bajiikjiik,"Pura na pd kaau ning mga channels rhn, Napoles ra pirme! Imbis nakita tag balita kang Yolanda!",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Pura na pd kaau ning mga channels rhn, Napoles ra pirme! Imbis nakita tag balita kang Yolanda!","['pura', 'kaau', 'ning', 'mga', 'channel', 'rhn', 'napoles', 'pirme', 'imbis', 'nakita', 'tag', 'balita', 'kang', 'yolanda']"
918,'398272135757455360',1383761651.0,CDRRMOIMUS,"RT ""@inquirerdotnet #YolandaPH countdown in today's @cebudailynews. Full issue http://t.co/cWI0PtnoFQ  http://t.co/LqpNuT0pA9""",en,,,City of IMUS,28800.0,Beijing,"RT ""@inquirerdotnet #YolandaPH countdown in today's @cebudailynews. Full issue http://t.co/cWI0PtnoFQ  http://t.co/LqpNuT0pA9""","['yolandaph', 'countdown', 'today', 'full', 'issue']"
919,'398272134294032384',1383761651.0,Manindigan,7 areas placed under signal No. 2 as Supertyphoon Yolanda gathers strength http://t.co/3SljMmYdEv,en,,,"Quezon City, Philippines",28800.0,Taipei,7 areas placed under signal No. 2 as Supertyphoon Yolanda gathers strength http://t.co/3SljMmYdEv,"['area', 'place', 'signal', 'supertyphoon', 'yolanda', 'gather', 'strength']"
920,'398272139758813185',1383761652.0,ollirdnaidur,Janet and Yolanda! Coincidence lang?):,en,,,in the middle of nowhere,-32400.0,Alaska,Janet and Yolanda! Coincidence lang?):,"['janet', 'yolanda', 'coincidence', 'lang']"
921,'398272140006281216',1383761652.0,philredcross,"As of 8am, eye of #YolandaPH located at 712km east of Hinatuan, Surigao Del Sur. Get hourly updates from @dost_pagasa, or track the hashtag.",en,,,Philippines,28800.0,Hong Kong,"As of 8am, eye of #YolandaPH located at 712km east of Hinatuan, Surigao Del Sur. Get hourly updates from @dost_pagasa, or track the hashtag.","['eye', 'yolandaph', 'locate', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'get', 'hourly', 'update', 'track', 'hashtag']"
922,'398272141138751488',1383761652.0,ItsBlends,Ryan and Yolanda are gonna get married watch,en,,,California,,,Ryan and Yolanda are gonna get married watch,"['ryan', 'yolanda', 'marry', 'watch']"
923,'398272143097466880',1383761653.0,samehcuansing,Ulan naman!? #YolandaPH,tr,,,twelve  ask.fm/samcuansing,28800.0,Beijing,Ulan naman!? #YolandaPH,"['ulan', 'naman', 'yolandaph']"
924,'398272146709172225',1383761653.0,EmreKelly,"""Haiyan is probably the most powerful storm on the Earth"" http://t.co/VkW6wyrYbj",en,,,Florida's Space Coast,-18000.0,Eastern Time (US & Canada),"""Haiyan is probably the most powerful storm on the Earth"" http://t.co/VkW6wyrYbj","['haiyan', 'probably', 'powerful', 'storm', 'earth']"
925,'398272149535744000',1383761654.0,DirekJoey,@mrfu_mayganon  Tanging katapat mo lang sa lakas ng dating ay Ang papasok na bagyong Yolanda!,tl,14.63394425,121.03698305,"Manila, Philippines",28800.0,Hong Kong,@mrfu_mayganon  Tanging katapat mo lang sa lakas ng dating ay Ang papasok na bagyong Yolanda!,"['tanging', 'katapat', 'lang', 'lakas', 'date', 'ang', 'papasok', 'bagyong', 'yolanda']"
926,'398272155126755328',1383761655.0,jiimBones,"Rain, rain, rain... guess the typhoon's here...",en,,,Philippines,28800.0,Hong Kong,"Rain, rain, rain... guess the typhoon's here...","['rain', 'rain', 'rain', 'guess', 'typhoon']"
927,'398272155017687040',1383761655.0,aaapool,Hoy yolanda aypag bakasyun dres pilipinas be coz youre not welcome here ,tl,,,"cebu city, phillipines",,,Hoy yolanda aypag bakasyun dres pilipinas be coz youre not welcome here ,"['hoy', 'yolanda', 'aypag', 'bakasyun', 'pilipina', 'coz', 'welcome']"
928,'398272162697871360',1383761657.0,cayrosales,Di daw madayun ang bagyo run kay maikog daw siya's linog hahahaha samuka naman lang jud.,tl,,,"Cebu, Philippines",28800.0,Hong Kong,Di daw madayun ang bagyo run kay maikog daw siya's linog hahahaha samuka naman lang jud.,"['daw', 'madayun', 'ang', 'bagyo', 'run', 'kay', 'maikog', 'daw', 'siya', 'linog', 'hahahaha', 'samuka', 'naman', 'lang', 'jud']"
929,'398272163406295042',1383761657.0,RaeDayday,Another super typhoon approaching Philippines. Hoping for all my family's safety back in the motherland!,en,,,,-14400.0,Atlantic Time (Canada),Another super typhoon approaching Philippines. Hoping for all my family's safety back in the motherland!,"['another', 'super', 'typhoon', 'approach', 'philippines', 'hop', 'family', 'safety', 'motherland']"
930,'398272167516729344',1383761658.0,paolosanjuan,@heradaphneee oo hahhaa medyo supertyphoon sa cabinet at typhoon lang sa kama hahhaahahhahahahahahha,tl,13.6240747,123.19316459999999,Naga City,28800.0,Beijing,@heradaphneee oo hahhaa medyo supertyphoon sa cabinet at typhoon lang sa kama hahhaahahhahahahahahha,"['hahhaa', 'medyo', 'supertyphoon', 'cabinet', 'typhoon', 'lang', 'kama', 'hahhaahahhahahahahahha']"
931,'398272163779588097',1383761658.0,KaeBatiq,"Antos ug andam, Sugbo! Don't let the calm keep you complacent! Check emergency kits and water supply. #YolandaPH",en,,, JPN  CEB,32400.0,Irkutsk,"Antos ug andam, Sugbo! Don't let the calm keep you complacent! Check emergency kits and water supply. #YolandaPH","['antos', 'andam', 'sugbo', 'not', 'let', 'calm', 'complacent', 'check', 'emergency', 'kit', 'water', 'supply', 'yolandaph']"
