,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
541,'398241025426075648',1383754234.0,TheThirdie,Was walking in our neighborhood earlier and saw all peops are on their final stage of their preparations for #YolandaPH typhoon.,en,,,"Cebu, Philippines",-32400.0,Alaska,Was walking in our neighborhood earlier and saw all peops are on their final stage of their preparations for #YolandaPH typhoon.,"['walk', 'neighborhood', 'earlier', 'see', 'peop', 'final', 'stage', 'preparation', 'yolandaph', 'typhoon']"
542,'398241037241446400',1383754236.0,AmarinMaew,### How Do I Get Typhoon Betting System: #1: Where Can I Find Typhoon Betting System For Sale Online &gt&gt Typhoo... http://t.co/2pK15VFAtc,en,,,,,,### How Do I Get Typhoon Betting System: #1: Where Can I Find Typhoon Betting System For Sale Online &gt&gt Typhoo... http://t.co/2pK15VFAtc,"['how', '-pron-', 'get', 'typhoon', 'betting', 'system', 'where', 'can', '-pron-', 'find', 'typhoon', 'betting', 'system', 'for', 'sale', 'online', 'gt&gt', 'typhoo']"
543,'398241040190017536',1383754237.0,caezaaaar,@gwyniiiii ah may laro na ba? sige sige e may bagyo e hayst,tl,,,,-28800.0,Pacific Time (US & Canada),@gwyniiiii ah may laro na ba? sige sige e may bagyo e hayst,"['laro', 'sige', 'sige', 'bagyo', 'hayst']"
544,'398241044057178112',1383754238.0,paui_41319,This connection is preventing me to be in twitter jail.. Yolanda go back to pacific ocean Stana Katic #dramatictvactress #peopleschoice,en,,,STANA's point,28800.0,Singapore,This connection is preventing me to be in twitter jail.. Yolanda go back to pacific ocean Stana Katic #dramatictvactress #peopleschoice,"['this', 'connection', 'prevent', 'twitter', 'jail', 'yolanda', 'pacific', 'ocean', 'stana', 'katic', 'dramatictvactress', 'peopleschoice']"
545,'398241042475937792',1383754238.0,kayeP14,"matay tas kagutom ani, dili sa bagyo.tsktsk",tl,,,Philippines,-32400.0,Alaska,"matay tas kagutom ani, dili sa bagyo.tsktsk","['matay', 'tas', 'kagutom', 'ani', 'dili', 'bagyo.tsktsk']"
546,'398241060490854400',1383754242.0,chezcabudz,Typhoon yolanda...,tl,,,"talisay city, cebu",-28800.0,Pacific Time (US & Canada),Typhoon yolanda...,"['typhoon', 'yolanda']"
547,'398241063283863552',1383754243.0,ilovesugarhouse,Good morning. Happy Thursday everyone. Better prepare for the typhoon #YolandoPH and stay safe!,en,,,Metro Manila,,,Good morning. Happy Thursday everyone. Better prepare for the typhoon #YolandoPH and stay safe!,"['good', 'morning', 'happy', 'thursday', 'better', 'prepare', 'typhoon', 'yolandoph', 'stay', 'safe']"
548,'398241070779076608',1383754244.0,KopikoPrince,Makakarating ba sa Manila si #YolandaPH ? Kailan at gaano kalakas?,tl,,,SKKU,,,Makakarating ba sa Manila si #YolandaPH ? Kailan at gaano kalakas?,"['makakarat', 'manila', 'yolandaph', 'kailan', 'gaano', 'kalaka']"
549,'398241067918585856',1383754244.0,HeyItsmeGelie,:3 la pa akong tulog -_-  #YolandaPH,tl,,,,28800.0,Beijing,:3 la pa akong tulog -_-  #YolandaPH,"['akong', 'tulog', 'yolandaph']"
550,'398241068946178048',1383754244.0,Iam_EricJeffrey,Weather reporter najud akong peg karun.. worried lang.. #YolandaPH,tl,,,Philippines,28800.0,Singapore,Weather reporter najud akong peg karun.. worried lang.. #YolandaPH,"['weather', 'reporter', 'najud', 'akong', 'peg', 'karun', 'worried', 'lang', 'yolandaph']"
551,'398241074507812864',1383754245.0,kylmngnn,"Putanginang bagyo toh kung kelan expected na walang pasok, dun pa di umulan.",tl,,,,28800.0,Beijing,"Putanginang bagyo toh kung kelan expected na walang pasok, dun pa di umulan.","['putanginang', 'bagyo', 'toh', 'kung', 'kelan', 'expect', 'walang', 'pasok', 'dun', 'umulan']"
552,'398241071898955776',1383754245.0,dodongpickup,A little hangover and an incoming typhoon can't stop me from playin ball #BasketballNeverStops,en,,,Davao City,28800.0,Beijing,A little hangover and an incoming typhoon can't stop me from playin ball #BasketballNeverStops,"['little', 'hangover', 'incoming', 'typhoon', 'not', 'stop', 'playin', 'ball', 'basketballneverstop']"
553,'398241076223295488',1383754246.0,seoteky,"As big as it gets, we can't tell this dude to go away... #SuperTyphoon #Philippines #Manila http://t.co/8kGmlslasR",en,,,"Manila, Philippines",,,"As big as it gets, we can't tell this dude to go away... #SuperTyphoon #Philippines #Manila http://t.co/8kGmlslasR","['big', 'get', 'not', 'tell', 'dude', 'away', 'supertyphoon', 'philippines', 'manila']"
554,'398241084331290624',1383754248.0,DjWilsonDMCD,#weatheralert in dumangas the skies are dim. winds are a little strong. @rapplerdotcom #yolandaph,en,,,At Your Heart 3 :),,,#weatheralert in dumangas the skies are dim. winds are a little strong. @rapplerdotcom #yolandaph,"['weatheralert', 'dumangas', 'sky', 'dim', 'wind', 'little', 'strong', 'yolandaph']"
555,'398241086641942528',1383754248.0,smileKIAN,Hahaha mas malakas ka pa kay bagyong yolanda a..  @nicco_leonardo @paaampagana,tl,,,Manila Philippines,28800.0,Hong Kong,Hahaha mas malakas ka pa kay bagyong yolanda a..  @nicco_leonardo @paaampagana,"['hahaha', 'malakas', 'kay', 'bagyong', 'yolanda']"
556,'398241087728283648',1383754248.0,officialearl,Napoles Hearing. Typhoon Yolanda. Meron pa? #PrayForThePhilippines,en,,,"Sultan Kudarat, Philippines",28800.0,Kuala Lumpur,Napoles Hearing. Typhoon Yolanda. Meron pa? #PrayForThePhilippines,"['napole', 'hear', 'typhoon', 'yolanda', 'meron', 'prayforthephilippine']"
557,'398241090102235136',1383754249.0,disismejerome,keep safe po mga kapwa pinoy! #YolandaPH,tl,,,"Manila, PH",28800.0,Hong Kong,keep safe po mga kapwa pinoy! #YolandaPH,"['safe', 'mga', 'kapwa', 'pinoy', 'yolandaph']"
558,'398241096150425600',1383754250.0,sunstaronline,DOST'S Project NOAH's List of municipalities expected to be affected by 40-60 mm 3-hr accumulated rainfall http://t.co/2C4ueddAEk #YolandaPH,en,,,"T: 10.29629,123.8964",28800.0,Hong Kong,DOST'S Project NOAH's List of municipalities expected to be affected by 40-60 mm 3-hr accumulated rainfall http://t.co/2C4ueddAEk #YolandaPH,"['dost', 'project', 'noah', 'list', 'municipality', 'expect', 'affect', '3-hr', 'accumulate', 'rainfall', 'yolandaph']"
559,'398241101267472384',1383754252.0,jaaastilyn,Sana di matuloy yung bagyo pls pls pls :(,tl,,,,,,Sana di matuloy yung bagyo pls pls pls :(,"['sana', 'matuloy', 'yung', 'bagyo', 'pls', 'pls', 'pls']"
560,'398241101745647616',1383754252.0,ItsmeCedii,"Nakikita ko si Haring araw, hindi ko pa nararamdaman si Yolanda. Keep safe Philippines.",tl,,,Philippines,-32400.0,Alaska,"Nakikita ko si Haring araw, hindi ko pa nararamdaman si Yolanda. Keep safe Philippines.","['nakikita', 'haring', 'araw', 'hindi', 'nararamdaman', 'yolanda', 'keep', 'safe', 'philippines']"
561,'398241100684484608',1383754252.0,MIJUN491,i hope the typhoon will not be as strong as they expected it to be =__= take care everyone.,en,,,! (//////),28800.0,Taipei,i hope the typhoon will not be as strong as they expected it to be =__= take care everyone.,"['hope', 'typhoon', 'strong', 'expect', 'care']"
562,'398241108745928704',1383754253.0,pon971,@iLoveOnepiece_ oo nga.. lahat nga ng mga radiostations at mga tao ay todo ung pagprpray.. Kinakabahan ako kasi strongest typhoon for 2013,tl,,,Catbalogan City,-28800.0,Pacific Time (US & Canada),@iLoveOnepiece_ oo nga.. lahat nga ng mga radiostations at mga tao ay todo ung pagprpray.. Kinakabahan ako kasi strongest typhoon for 2013,"['nga', 'lahat', 'nga', 'mga', 'radiostation', 'mga', 'tao', 'todo', 'ung', 'pagprpray', 'kinakabahan', 'ako', 'kasi', 'strong', 'typhoon']"
563,'398241105654722560',1383754253.0,plotchai,@ajlegaspi @iheartlenzabaya @blckmnstr @thesweetmachine hahaha go yolanda! :),tr,,,Makati,,,@ajlegaspi @iheartlenzabaya @blckmnstr @thesweetmachine hahaha go yolanda! :),"['hahaha', 'yolanda']"
564,'398241107571929088',1383754253.0,dude_aze,Typhoon Yolanda's Path.. It is expected to hit landfall tomorrow at 1pm.. But nonetheless its better http://t.co/8KYcExR9B2,en,,,Philippines,28800.0,Hong Kong,Typhoon Yolanda's Path.. It is expected to hit landfall tomorrow at 1pm.. But nonetheless its better http://t.co/8KYcExR9B2,"['typhoon', 'yolanda', 'path', '-pron-', 'expect', 'hit', 'landfall', 'tomorrow', 'p.m.', 'but', 'nonetheless', 'good']"
565,'398241110524702720',1383754254.0,KvnLsbns,"Wala'y Klase kay bagyo, wala diay to'y bagyo xD haha#GoodMorning :)",tl,,,Tagum City,10800.0,Baghdad,"Wala'y Klase kay bagyo, wala diay to'y bagyo xD haha#GoodMorning :)","[""wala'y"", 'klase', 'kay', 'bagyo', 'wala', 'diay', ""to'y"", 'bagyo', 'haha#goodmorn']"
566,'398241120376725504',1383754256.0,icanbeDYNamic,No classes in all levels na agad sa Kalibo?!? Whoa! Grabe nga talaga si #YolandaPH!,tl,,,Everywhere. I can apparate.,28800.0,Hong Kong,No classes in all levels na agad sa Kalibo?!? Whoa! Grabe nga talaga si #YolandaPH!,"['class', 'level', 'agad', 'kalibo', 'whoa', 'grabe', 'nga', 'talaga', 'yolandaph']"
567,'398241125418270722',1383754257.0,BigsAlcaraz,Sunny morning. Away buyagi. Ayaw hagita. #Yolanda,tl,,,Possum Kingdom x,28800.0,Singapore,Sunny morning. Away buyagi. Ayaw hagita. #Yolanda,"['sunny', 'morning', 'away', 'buyagi', 'ayaw', 'hagita', 'yolanda']"
568,'398241127133741056',1383754258.0,IslaDeLosRedent,"SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y PODRIA SE... http://t.co/LKGH2eRJKM",es,,,En este mundo,,,"SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y PODRIA SE... http://t.co/LKGH2eRJKM","['super', 'tifon', 'haiyan', 'amenaza', 'filipinas', 'podria']"
569,'398241130401116160',1383754259.0,FrevrBcmsFrnvr,@babyvinayy Dunno. Depende sa bagyo. Kung sa lunes andto pa si Yolanda. La pa atang psok.,tl,,,Always by YOUR SIDE.,28800.0,Beijing,@babyvinayy Dunno. Depende sa bagyo. Kung sa lunes andto pa si Yolanda. La pa atang psok.,"['dunno', 'depende', 'bagyo', 'kung', 'lune', 'andto', 'yolanda', 'atang', 'psok']"
570,'398241143642927105',1383754262.0,medyobadgal,Good Morning JEJE. Keepsafe. The Supertyphoon is coming na daw. pray. #11062013 http://t.co/D6cYWNq2jh,tl,,,Mahal Kong Pilipinas,-32400.0,Alaska,Good Morning JEJE. Keepsafe. The Supertyphoon is coming na daw. pray. #11062013 http://t.co/D6cYWNq2jh,"['good', 'morning', 'jeje', 'keepsafe', 'the', 'supertyphoon', 'come', 'daw', 'pray']"
571,'398241143386669056',1383754262.0,SamanthaEzra,No classes due to #YolandaPH,es,,,proudly fangirling since '09,-32400.0,Alaska,No classes due to #YolandaPH,"['class', 'yolandaph']"
572,'398241162009796608',1383754266.0,Kensilog02,"#YolandaPH Huwag mo naman kameng pahirapan oh! Maawa ka! Katatas lang ng lindol jan huyy, mahiya ka, wala ka sa teritoryo mo ate xD",tl,,,Philippines,,,"#YolandaPH Huwag mo naman kameng pahirapan oh! Maawa ka! Katatas lang ng lindol jan huyy, mahiya ka, wala ka sa teritoryo mo ate xD","['yolandaph', 'huwag', 'naman', 'kameng', 'pahirapan', 'maawa', 'katatas', 'lang', 'lindol', 'jan', 'huyy', 'mahiya', 'wala', 'teritoryo', 'eat']"
573,'398241161489313793',1383754266.0,marief143,"Pls Lord, paalisin mo ang bagyo pls. Plsssssssssss.",tl,,,6100,28800.0,Taipei,"Pls Lord, paalisin mo ang bagyo pls. Plsssssssssss.","['pls', 'lord', 'paalisin', 'ang', 'bagyo', 'pls', 'plsssssssssss']"
574,'398241159979335680',1383754266.0,LoraineAballa,All Philippine Region should prepared for the super typhoon #YOLANDA na darating ngayong umaga!,tl,,,Seoul,-32400.0,Alaska,All Philippine Region should prepared for the super typhoon #YOLANDA na darating ngayong umaga!,"['all', 'philippine', 'region', 'prepare', 'super', 'typhoon', 'yolanda', 'darat', 'ngayong', 'umaga']"
575,'398241165108994048',1383754267.0,pearlishit,#YolandaPH go away u piece of shit,en,,,Ask4Fback  DRCTNR,28800.0,Beijing,#YolandaPH go away u piece of shit,"['yolandaph', 'away', 'piece', 'shit']"
576,'398241166581174272',1383754267.0,pamelita29,Estoy traumada con Yolanda Adams jeje,es,,,,-21600.0,Central America,Estoy traumada con Yolanda Adams jeje,"['estoy', 'traumada', 'con', 'yolanda', 'adams', 'jeje']"
577,'398241170599313408',1383754268.0,tinkerville13,Yolanda's coming,en,,,Philipphines,-32400.0,Alaska,Yolanda's coming,"['yolanda', 'come']"
578,'398241174957195264',1383754269.0,HeyItsmeGelie,gusto ko ng manok :3 fried chicken..  #YolandaPH,tl,,,,28800.0,Beijing,gusto ko ng manok :3 fried chicken..  #YolandaPH,"['gusto', 'manok', 'fry', 'chicken', 'yolandaph']"
579,'398241172667113472',1383754269.0,lywftw,"Hahahah gagah!!! ""@tinnshirakawa: GOOD MORNING YOLANDA! PAKIPATAY SA AKONG BRUHANG ROOMMATE! #CAPSLOCKPARAINTENSE""",tl,,,"Davao, Philippines",28800.0,Beijing,"Hahahah gagah!!! ""@tinnshirakawa: GOOD MORNING YOLANDA! PAKIPATAY SA AKONG BRUHANG ROOMMATE! #CAPSLOCKPARAINTENSE""","['hahahah', 'gagah', 'good', 'morning', 'yolanda', 'pakipatay', 'akong', 'bruhang', 'roommate', 'capslockparaintense']"
580,'398241172616785921',1383754269.0,stephlango,"Hard times, bad times, or tough times, I still have faith in God. God bless and #pray. #YolandaPH",en,,,Philippines,28800.0,Beijing,"Hard times, bad times, or tough times, I still have faith in God. God bless and #pray. #YolandaPH","['hard', 'time', 'bad', 'time', 'tough', 'time', '-pron-', 'faith', 'god', 'god', 'bless', 'pray', 'yolandaph']"
581,'398241180406022144',1383754271.0,NiftyNach,BOOM! Post Yoga pig-out pangandam  para kang Yolanda. @ Yakski Barbeque &amp Eatery http://t.co/8jtILeIpjL,tl,10.31505154,123.89002182,"Cebu, Philippines",28800.0,Hong Kong,BOOM! Post Yoga pig-out pangandam  para kang Yolanda. @ Yakski Barbeque &amp Eatery http://t.co/8jtILeIpjL,"['boom', 'post', 'yoga', 'pig', 'pangandam', 'para', 'kang', 'yolanda', 'yakski', 'barbeque', 'amp', 'eatery']"
582,'398241183995944960',1383754271.0,akosiGabb_,Yolanda is approaching! Be safe everyone and keep praying.. Good morning..,en,,,"Legazpi City, Philippines",3600.0,Paris,Yolanda is approaching! Be safe everyone and keep praying.. Good morning..,"['yolanda', 'approach', 'safe', 'pray', 'good', 'morning']"
583,'398241186944524289',1383754272.0,andrewzimmern,Bad news. Please get ready and be safe RT @thedailybeast: Super Typhoon to Hit Philippines http://t.co/MVm8cHSlmP #cheatsheet,en,,,"Minneapolis, St. Paul MN",-25200.0,Mountain Time (US & Canada),Bad news. Please get ready and be safe RT @thedailybeast: Super Typhoon to Hit Philippines http://t.co/MVm8cHSlmP #cheatsheet,"['bad', 'news', 'please', 'ready', 'safe', 'super', 'typhoon', 'hit', 'philippines', 'cheatsheet']"
584,'398241186541871105',1383754272.0,PhilippineStar,Classes in ALL LEVELS (Public and Private)  suspended in Negros Oriental | via @DepEd_PH #WalangPasok #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Classes in ALL LEVELS (Public and Private)  suspended in Negros Oriental | via @DepEd_PH #WalangPasok #YolandaPH,"['class', 'all', 'levels', 'public', 'private', 'suspend', 'negros', 'oriental', 'walangpasok', 'yolandaph']"
585,'398241190308352000',1383754273.0,missGThirteen,Yolanda is coming to town! Keep safe everyone. :) #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Yolanda is coming to town! Keep safe everyone. :) #YolandaPH,"['yolanda', 'come', 'town', 'keep', 'safe', 'yolandaph']"
586,'398241188836175872',1383754273.0,LYKAlucky31,May bagyo naba? Di nakakanuod ng news,tl,14.57752067,121.06003948,"Bulacan, Philippines",28800.0,Beijing,May bagyo naba? Di nakakanuod ng news,"['may', 'bagyo', 'naba', 'nakakanuod', 'news']"
587,'398241189465702400',1383754273.0,NiftyNach,Photo: BOOM! Post Yoga pig-out pangandam para kang Yolanda. (at Yakski Barbeque &amp Eatery) http://t.co/2Zg5jcXbdC,tl,,,"Cebu, Philippines",28800.0,Hong Kong,Photo: BOOM! Post Yoga pig-out pangandam para kang Yolanda. (at Yakski Barbeque &amp Eatery) http://t.co/2Zg5jcXbdC,"['photo', 'boom', 'post', 'yoga', 'pig', 'pangandam', 'para', 'kang', 'yolanda', 'yakski', 'barbeque', 'amp', 'eatery']"
588,'398241193223405568',1383754274.0,CharlieReese18,"Kahit maaraw, kailan pa ring maging handa. #YolandaPH",tl,,,Basketball never stops ,28800.0,Beijing,"Kahit maaraw, kailan pa ring maging handa. #YolandaPH","['kahit', 'maaraw', 'kailan', 'ring', 'maging', 'handa', 'yolandaph']"
589,'398241196348567552',1383754274.0,natnatborbon,Only boys can relate!!! Good morning #YolandaPh. Usa ka sa mga rason ani ang uban kay akong mga crush http://t.co/3lmYq0BzBz,tl,,,"Cebu City, Philippines",28800.0,Taipei,Only boys can relate!!! Good morning #YolandaPh. Usa ka sa mga rason ani ang uban kay akong mga crush http://t.co/3lmYq0BzBz,"['only', 'boy', 'relate', 'good', 'morning', 'yolandaph', 'usa', 'mga', 'rason', 'ani', 'ang', 'uban', 'kay', 'akong', 'mga', 'crush']"
590,'398241198831177728',1383754275.0,ctja16,"Yolanda, please change your mind, you don't have to drop by! ",en,,,,-32400.0,Alaska,"Yolanda, please change your mind, you don't have to drop by! ","['yolanda', 'change', 'mind', 'not', 'drop']"
591,'398241202371182592',1383754276.0,murrjurriee,Lakas ng ulan dito grabe. Buti nalang di pa malakas yung hangin. #YolandaPH #PrayForVisayas,tl,,,underground,,,Lakas ng ulan dito grabe. Buti nalang di pa malakas yung hangin. #YolandaPH #PrayForVisayas,"['lakas', 'ulan', 'dito', 'grabe', 'buti', 'nalang', 'malakas', 'yung', 'hangin', 'yolandaph', 'prayforvisayas']"
592,'398241211477012480',1383754278.0,IAMgeniel,BAGYO KA LANG PINOY KAME! =D,tl,,,PHILIPPINES,28800.0,Beijing,BAGYO KA LANG PINOY KAME! =D,"['bagyo', 'lang', 'pinoy', 'kame']"
593,'398241214606356480',1383754279.0,BumbleBless,No class due to typhoon Yolanda,en,,,City Of Love,28800.0,Beijing,No class due to typhoon Yolanda,"['class', 'typhoon', 'yolanda']"
594,'398241227021094912',1383754282.0,JesylGabrielle,Project Noah comes handy when in times like this. Keep safe. #YolandaPH http://t.co/xhGZsh6eAW,en,,,,28800.0,Beijing,Project Noah comes handy when in times like this. Keep safe. #YolandaPH http://t.co/xhGZsh6eAW,"['project', 'noah', 'come', 'handy', 'time', 'like', 'keep', 'safe', 'yolandaph']"
595,'398241227469910016',1383754282.0,CnBlue4girlzG,Ahai bagyo? Wala ue!,tl,,,,28800.0,Beijing,Ahai bagyo? Wala ue!,"['ahai', 'bagyo', 'wala']"
596,'398241232834416641',1383754283.0,raljx5d,@Chatilua nahadlok man si yolanda wala mudayon kay gamaot ang panahon..,tl,,,Tagbilaran City,,,@Chatilua nahadlok man si yolanda wala mudayon kay gamaot ang panahon..,"['nahadlok', 'man', 'yolanda', 'wala', 'mudayon', 'kay', 'gamaot', 'ang', 'panahon']"
597,'398241236445704193',1383754284.0,Harryshitsofab,#YolandaPH ur not welcome,en,,,1Derland,28800.0,Beijing,#YolandaPH ur not welcome,"['yolandaph', 'welcome']"
598,'398241239533125632',1383754285.0,tishaarnaldo,"Be prepared, everyone. #yolanda http://t.co/z9FYGiD9yA",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Be prepared, everyone. #yolanda http://t.co/z9FYGiD9yA","['prepared', 'yolanda']"
599,'398241247120596992',1383754286.0,isko248,staying indoors coz of Yolanda   via instareposts #tbt #selfies http://t.co/TeTcbO3eTo,en,,,,,,staying indoors coz of Yolanda   via instareposts #tbt #selfies http://t.co/TeTcbO3eTo,"['stay', 'indoor', 'coz', 'yolanda', 'instarepost', 'tbt', 'selfie']"
600,'398241247879389185',1383754287.0,MinionKhrist,Dalawang bagyo po ang mananalasa ngayong araw: gamitin lang po ang mga hasthag na #YolandaPH at #NapolesPH Hihihihih,tl,,,"Davao City, Philippines",28800.0,Taipei,Dalawang bagyo po ang mananalasa ngayong araw: gamitin lang po ang mga hasthag na #YolandaPH at #NapolesPH Hihihihih,"['dalawang', 'bagyo', 'ang', 'mananalasa', 'ngayong', 'araw', 'gamitin', 'lang', 'ang', 'mga', 'hasthag', 'yolandaph', 'napolesph', 'hihihihih']"
