,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
822,'398363058302488576',1383783328.0,lykaarceta,@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles dwb humana naman? Back to business napd? Hahaha,tl,,,"Cagayan de Oro City, Phils",,,@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles dwb humana naman? Back to business napd? Hahaha,"['daw', 'madayon', 'karon', 'kay', 'maminaw', 'siya', 'hear', 'napole', 'dwb', 'humana', 'naman', 'back', 'business', 'napd', 'hahaha']"
823,'398363066410086400',1383783330.0,iFafaEiger,#PrayforPhilippines BUKAS NA ATA YUNG MALAKAS NA BAGYO. AWW  TSK. INGAT PO LAHAT.,tl,,,Instagram: eigerr_,28800.0,Singapore,#PrayforPhilippines BUKAS NA ATA YUNG MALAKAS NA BAGYO. AWW  TSK. INGAT PO LAHAT.,"['prayforphilippines', 'bukas', 'ata', 'yung', 'malakas', 'bagyo', 'aww', 'tsk', 'ingat', 'lahat']"
824,'398363064438759424',1383783330.0,Benglen8,LGUsms: Para mapadali ang paghatag ug Information mahitungod sa bagyo. Pls itxt ang BAGYO ug isnd sa AIMP NO.... http://t.co/55JTYquqsA,tl,,,Dinagat Islands Province,,,LGUsms: Para mapadali ang paghatag ug Information mahitungod sa bagyo. Pls itxt ang BAGYO ug isnd sa AIMP NO.... http://t.co/55JTYquqsA,"['lgusm', 'para', 'mapadali', 'ang', 'paghatag', 'information', 'mahitungod', 'pls', 'itxt', 'ang', 'bagyo', 'isnd', 'aimp']"
825,'398363064455528448',1383783330.0,mynameisjod,"Ok Napoles, you have your share of the spotlight. Now let's return to getting ready for #YolandaPH 
#onekalamidadtoanother

Ingat tayo peeps",en,,,"Makati City, Philippines",,,"Ok Napoles, you have your share of the spotlight. Now let's return to getting ready for #YolandaPH 
#onekalamidadtoanother

Ingat tayo peeps","['napoles', 'share', 'spotlight', 'now', 'let', '-pron-', 'return', 'get', 'ready', 'onekalamidadtoanother', 'ingat', 'tayo', 'peep']"
826,'398363070235279360',1383783331.0,JXJX_XoX,I'm so STRESS wd #Napoles #SenateHearing n bz updating Typhoon #YolandaPH when this pop-up.OMFG Biases interaction @krungy21 @donghae861015,en,,,,28800.0,Beijing,I'm so STRESS wd #Napoles #SenateHearing n bz updating Typhoon #YolandaPH when this pop-up.OMFG Biases interaction @krungy21 @donghae861015,"['-pron-', 'stress', 'napole', 'senatehearing', 'update', 'pop', 'omfg', 'biases', 'interaction']"
827,'398363078179299328',1383783333.0,ictdm,"Thousands flee in Philippines as typhoon nears============================MANILA, Philippines (AP) ... http://t.co/VsB9DATc3r",en,,,"Algiers, Algeria",,,"Thousands flee in Philippines as typhoon nears============================MANILA, Philippines (AP) ... http://t.co/VsB9DATc3r","['thousand', 'flee', 'philippines', 'nears============================manila', 'philippines']"
828,'398363083585753088',1383783335.0,PhilippineStar,"Philippine Coast Guard says as of 12 noon 1,541 people are stranded in different seaports because of Typhoon #YolandaPH",en,,,Philippines,28800.0,Hong Kong,"Philippine Coast Guard says as of 12 noon 1,541 people are stranded in different seaports because of Typhoon #YolandaPH","['philippine', 'coast', 'guard', 'say', 'noon', 'people', 'strand', 'different', 'seaport']"
829,'398363093262036992',1383783337.0,angelocavaliero,"Actually, #Yolanda came to visit #Napoles. They're friends but Napoles lied to her. She's back for revenge.  xD",en,,,Davao City,28800.0,Beijing,"Actually, #Yolanda came to visit #Napoles. They're friends but Napoles lied to her. She's back for revenge.  xD","['actually', 'come', 'visit', 'napoles', '-pron-', 'friend', 'napole', 'lie', '-pron-', 'revenge']"
830,'398363092377030656',1383783337.0,JyraKenzie,@HappykevinR tomorrow morning pa kasi expected ang landfall ng bagyo. Around 4am,tl,,,PH,28800.0,Beijing,@HappykevinR tomorrow morning pa kasi expected ang landfall ng bagyo. Around 4am,"['tomorrow', 'morning', 'kasi', 'expect', 'ang', 'landfall', 'around']"
831,'398363098714628097',1383783338.0,crabones013,"Just a reminder, there's another woman to watch out for: #YolandaPH ..She's huge and looks pissed. Stay safe!",en,,,"Earth, duh?",28800.0,Beijing,"Just a reminder, there's another woman to watch out for: #YolandaPH ..She's huge and looks pissed. Stay safe!","['just', 'reminder', 'woman', 'watch', '-pron-', 'huge', 'look', 'pissed', 'stay', 'safe']"
832,'398363100698517504',1383783339.0,senorpepr,"JTWC Dvorak analysis for Haiyan/Yolanda:  T7.5. MET=8.0, pattern=6.5.  FT is based on warm med grey eye w/ cold med grey, +1 for the eye.",en,,,"Misawa, Japan",3600.0,Berlin,"JTWC Dvorak analysis for Haiyan/Yolanda:  T7.5. MET=8.0, pattern=6.5.  FT is based on warm med grey eye w/ cold med grey, +1 for the eye.","['jtwc', 'dvorak', 'analysis', 'haiyan', 't7.5', 'met=8.0', 'pattern=6.5', 'base', 'warm', 'med', 'grey', 'eye', 'cold', 'med', 'grey', 'eye']"
833,'398363101155713024',1383783339.0,bethadine26,Tani di lang mag abot di ang bagyo.. Lord guide us.,tl,,,  |  |  |  | ,,,Tani di lang mag abot di ang bagyo.. Lord guide us.,"['tani', 'lang', 'mag', 'abot', 'ang', 'lord', 'guide']"
834,'398363103336747008',1383783339.0,unicah24,#YolandaPH please be careful with my kapamilya and kababayan in VISAYAS ah .. wag ka masydo magdulot ng sira ..PLz ! prayers lang :)),tl,,,"Sanjuan ,Manila",28800.0,Beijing,#YolandaPH please be careful with my kapamilya and kababayan in VISAYAS ah .. wag ka masydo magdulot ng sira ..PLz ! prayers lang :)),"['careful', 'kapamilya', 'kababayan', 'visayas', 'wag', 'masydo', 'magdulot', 'sira', 'plz', 'prayer', 'lang']"
835,'398363117924515841',1383783343.0,stacygaylegulle,Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles,tl,,,Phillipines,-32400.0,Alaska,Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles,"['daw', 'madayon', 'karon', 'kay', 'maminaw', 'siya', 'hear', 'napole']"
836,'398363123859484672',1383783344.0,PIACentralViz,"Gov. Davide issued EO #12, suspending work in public &amp private offices effective 12noon, Nov.7 until Nov8 in view of 'Yolanda.' #pia7news",en,,,Cebu,-32400.0,Alaska,"Gov. Davide issued EO #12, suspending work in public &amp private offices effective 12noon, Nov.7 until Nov8 in view of 'Yolanda.' #pia7news","['gov.', 'davide', 'issue', 'suspend', 'work', 'public', 'amp', 'private', 'office', 'effective', '12noon', 'nov.7', 'nov8', 'view', 'pia7new']"
837,'398363133229551616',1383783346.0,justjalla,Famliin den aya si Yolanda! Myakarangirangit. HAHAHA,tl,,, Arc de Triomphe,-14400.0,Atlantic Time (Canada),Famliin den aya si Yolanda! Myakarangirangit. HAHAHA,"['famliin', 'den', 'aya', 'myakarangirangit', 'hahaha']"
838,'398363132050944000',1383783346.0,itsmephats,"Naka ayos na ang mga sasakyan namin dito sa Aklan, everybody's prepared na, hopefully humina si Yolanda http://t.co/MqpGlLqVHx",tl,11.7136871,122.3747182,Philippines,-32400.0,Alaska,"Naka ayos na ang mga sasakyan namin dito sa Aklan, everybody's prepared na, hopefully humina si Yolanda http://t.co/MqpGlLqVHx","['naka', 'ayo', 'ang', 'mga', 'sasakyan', 'namin', 'dito', 'aklan', 'everybody', 'prepare', 'hopefully', 'humina']"
839,'398363148723294208',1383783350.0,korinagabucan,@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles ,tl,,,,28800.0,Beijing,@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles ,"['daw', 'madayon', 'karon', 'kay', 'maminaw', 'siya', 'hear', 'napole']"
840,'398363152175226880',1383783351.0,SharaLanugan,murag nag sugod nas yolanda dah :(,tl,,,,28800.0,Beijing,murag nag sugod nas yolanda dah :(,"['murag', 'nag', 'sugod', 'nas', 'dah']"
841,'398363160635133953',1383783353.0,Ramondelacosta,yolanda is now covering visaya its cloudy but no rain,en,,,Argentina,28800.0,Beijing,yolanda is now covering visaya its cloudy but no rain,"['cover', 'visaya', 'cloudy', 'rain']"
842,'398363168486854656',1383783355.0,aliaskareen,"Tapos na si Napoles, si Yolanda naman. Huhuhu pfowsz.",tl,,,,28800.0,Beijing,"Tapos na si Napoles, si Yolanda naman. Huhuhu pfowsz.","['tapos', 'napoles', 'naman', 'huhuhu', 'pfowsz']"
843,'398363174367678464',1383783356.0,pwlyko,Yolanda! Eat Janet... @vicegandako #Napoles,en,,,"Cebu, Philippines, Earth  ",-32400.0,Alaska,Yolanda! Eat Janet... @vicegandako #Napoles,"['eat', 'janet', 'napole']"
844,'398363174820659200',1383783356.0,juliustheo,Brace yourselves #Yolanda is coming. #Cebu http://t.co/1rmjLZWfem,en,,,"10.293743,123.904393",28800.0,Taipei,Brace yourselves #Yolanda is coming. #Cebu http://t.co/1rmjLZWfem,"['brace', 'come', 'cebu']"
845,'398363181187207168',1383783358.0,alyasNENE,"Mama: Aayyy ,,tne bagyo lang permi buh.Me: Haha.Nga-a Ma haw?Mama: Para katinir kmn di sa balay eh.!!KFly! &gt__&lt  =D",tl,,,Phillipines,-25200.0,Arizona,"Mama: Aayyy ,,tne bagyo lang permi buh.Me: Haha.Nga-a Ma haw?Mama: Para katinir kmn di sa balay eh.!!KFly! &gt__&lt  =D","['mama', 'aayyy', 'tne', 'lang', 'permi', 'buh', '-pron-', 'haha', 'nga', 'haw?mama', 'para', 'katinir', 'kmn', 'balay', 'eh.!!kfly', 'gt__&lt']"
846,'398363194084712448',1383783361.0,Sasia24sab,"@Ashton5SOS hey baby, there's a strong typhoon that's gonna hit our country, Philippines. Please pray for us. Thaks :)",en,,,"Bacolod City, Philippines",-28800.0,Pacific Time (US & Canada),"@Ashton5SOS hey baby, there's a strong typhoon that's gonna hit our country, Philippines. Please pray for us. Thaks :)","['hey', 'baby', 'strong', 'hit', 'country', 'philippines', 'please', 'pray', 'thak']"
847,'398363201177280512',1383783363.0,aybikaterin,Now back to #YolandaPH .,en,,,Between sleep & wakefulness,28800.0,Singapore,Now back to #YolandaPH .,['now']
848,'398363219359592448',1383783367.0,FratriSilva,Don't be mad that y'all came in third #Yolanda,en,,,"Cebu City, Philippines!",28800.0,Hong Kong,Don't be mad that y'all came in third #Yolanda,"['not', 'mad', '-pron-', 'come']"
849,'398363219737051137',1383783367.0,anchetamarts,@nikkiparcs ga bagyo,tl,,,E A R T H,,,@nikkiparcs ga bagyo,[]
850,'398363225495838720',1383783368.0,KitLoveNic,Bagyo!!!*walaman,id,,,,28800.0,Beijing,Bagyo!!!*walaman,['bagyo!!!*walaman']
851,'398363224338214912',1383783368.0,AsCorrespondent,Thousands flee in #Philippines as typhoon nears http://t.co/ujYSXanzQl #yolanda #haiyan,en,,,Asia,28800.0,Hong Kong,Thousands flee in #Philippines as typhoon nears http://t.co/ujYSXanzQl #yolanda #haiyan,"['thousand', 'flee', 'philippines', 'near', 'haiyan']"
852,'398363225240399872',1383783368.0,Magic893,"DOST PAGASA:Rainfall Advisory No. 06 #MPRSDWeather System: Typhoon ""#YolandaPH""Issued at: 4:00 PM, 07... http://t.co/DOE9B1xe0c",en,,,Cagayan de Oro City,28800.0,Beijing,"DOST PAGASA:Rainfall Advisory No. 06 #MPRSDWeather System: Typhoon ""#YolandaPH""Issued at: 4:00 PM, 07... http://t.co/DOE9B1xe0c","['dost', 'pagasa', 'rainfall', 'advisory', 'mprsdweather', 'system', 'yolandaph""issu', '4:00']"
853,'398363236887560192',1383783371.0,rryes,Super typhoon? I think tht nature is cray...!,en,,,Borneo/Manila,28800.0,Kuala Lumpur,Super typhoon? I think tht nature is cray...!,"['-pron-', 'think', 'tht', 'nature', 'cray']"
854,'398363242331795456',1383783372.0,im_anne_aware,All Filipinos' eyes are on Yolanda &amp Napoles today but everyone can see which one tells the truth about her character. #PatrolPork,en,,,Abu Dhabi  Makati,14400.0,Abu Dhabi,All Filipinos' eyes are on Yolanda &amp Napoles today but everyone can see which one tells the truth about her character. #PatrolPork,"['all', 'filipinos', 'eye', 'amp', 'napoles', 'today', 'tell', 'truth', 'character', 'patrolpork']"
855,'398363254591717376',1383783375.0,AnikkaCamayaa,@micheellevitoo -____________________- May bagyo  na nga ih! HABGAT pa? Yung totoo? HAHAHAHA!,tl,,,You can't sit with us - BBF,-25200.0,Arizona,@micheellevitoo -____________________- May bagyo  na nga ih! HABGAT pa? Yung totoo? HAHAHAHA!,"['may', 'nga', 'habgat', 'yung', 'totoo', 'hahahaha']"
856,'398363256101670913',1383783376.0,soshibra,"""ayus yung prof pic mo hah parang kinukontra si yolanda"" ahahaha wtf ahjumma !",tl,,,maomao's,32400.0,Seoul,"""ayus yung prof pic mo hah parang kinukontra si yolanda"" ahahaha wtf ahjumma !","['ayus', 'yung', 'prof', 'pic', 'hah', 'parang', 'kinukontra', 'ahahaha', 'wtf', 'ahjumma']"
857,'398363256655331328',1383783376.0,meANbisyosa,bagyo na naman. :(,tl,,,"Cebu,Philippines",-25200.0,Arizona,bagyo na naman. :(,['naman']
858,'398363260073676800',1383783377.0,twohyunxx,So typhoon Yolanda will leave prolly by Sunday?,en,,,Seoul;Tokyo,28800.0,Hong Kong,So typhoon Yolanda will leave prolly by Sunday?,"['leave', 'prolly', 'sunday']"
859,'398363263240400896',1383783377.0,Ceasarean_,"Ehem ""@josese08: Yolanda, babagyohin mo lang din naman kami pakitangay na si Napoles. Pleys. Sarap pektusan e.""",tl,,,Manila Philippines,28800.0,Hong Kong,"Ehem ""@josese08: Yolanda, babagyohin mo lang din naman kami pakitangay na si Napoles. Pleys. Sarap pektusan e.""","['ehem', 'babagyohin', 'lang', 'din', 'naman', 'kami', 'pakitangay', 'napoles', 'pley', 'sarap', 'pektusan']"
860,'398363265379467264',1383783378.0,bjnev,Fark. Look out Philippines.Stay safe.#Haiyan http://t.co/g1YTBroYS7,en,,,,39600.0,Sydney,Fark. Look out Philippines.Stay safe.#Haiyan http://t.co/g1YTBroYS7,"['fark', 'look', 'philippines', 'stay', 'safe.#haiyan']"
861,'398363270588817408',1383783379.0,heyitsmeizrah,srsly I CAN FEEL YOLANDA baby!,en,,,Philippinnes,,,srsly I CAN FEEL YOLANDA baby!,"['srsly', '-pron-', 'can', 'feel', 'baby']"
862,'398363276838727680',1383783381.0,Muni_PH,"In anticipation for #YolandaPH, Move.PH is looking for volunteers to help map reports of damage, flood, and those... http://t.co/9ofUS0n891",en,,,The Philippines,28800.0,Beijing,"In anticipation for #YolandaPH, Move.PH is looking for volunteers to help map reports of damage, flood, and those... http://t.co/9ofUS0n891","['anticipation', 'move', 'look', 'volunteer', 'help', 'map', 'report', 'damage', 'flood']"
863,'398363282802622464',1383783382.0,JazzySimporios,"""@KASABIHAN: Kung may Yolanda na bagyo.. Ikaw YoLandi.""",tl,,,SA PUSO MO  ,32400.0,Irkutsk,"""@KASABIHAN: Kung may Yolanda na bagyo.. Ikaw YoLandi.""","['kung', 'ikaw', 'yolandi']"
864,'398363282416742400',1383783382.0,YDMNEWSBUSINESS,Thousands flee in Philippines as typhoon nears: Philippine officials said on Thursday that thousands of villag... http://t.co/eiNlImOXHR,en,,,"JOHANNESBURG, SA",,,Thousands flee in Philippines as typhoon nears: Philippine officials said on Thursday that thousands of villag... http://t.co/eiNlImOXHR,"['thousand', 'flee', 'philippines', 'near', 'philippine', 'official', 'say', 'thursday', 'thousand', 'villag']"
865,'398363284266426368',1383783382.0,monicalamata,@GangNAMbasco but I'm not super sure tho. Lol. Blame Yolanda. :)),en,,,,-32400.0,Alaska,@GangNAMbasco but I'm not super sure tho. Lol. Blame Yolanda. :)),"['-pron-', 'sure', 'tho', 'lol', 'blame']"
866,'398363310938013696',1383783389.0,Miguyyy,"Turn on: ""BkoZXC MaPaGMahaL . _69 iCKAW Lng SapAT nOa BumAngGA GiBa FoREveR Ituuu"" HAHAHAHAHAHAHHAHAHAHA MAS SUPER PA SA TYPHOON =))))",tl,,,On the corner of the street,28800.0,Beijing,"Turn on: ""BkoZXC MaPaGMahaL . _69 iCKAW Lng SapAT nOa BumAngGA GiBa FoREveR Ituuu"" HAHAHAHAHAHAHHAHAHAHA MAS SUPER PA SA TYPHOON =))))","['turn', 'bkozxc', 'mapagmahal', 'ickaw', 'lng', 'sapat', 'noa', 'bumangga', 'giba', 'forever', 'ituuu', 'hahahahahahahhahahaha', 'mas', 'super', 'typhoon']"
867,'398363316323483648',1383783390.0,catzrojas,Can we tie Napoles to a tree and leave her there pag dumaan si Yolanda? Baka maalala niya lahat after.,tl,,,Manila Philippines,-32400.0,Alaska,Can we tie Napoles to a tree and leave her there pag dumaan si Yolanda? Baka maalala niya lahat after.,"['can', 'tie', 'napole', 'tree', 'leave', 'pag', 'dumaan', 'baka', 'maalala', 'niya', 'lahat']"
868,'398363314322808832',1383783390.0,Marwiiiiiiin,Napoles and typhoon.,tl,,,Earth,28800.0,Beijing,Napoles and typhoon.,['napole']
869,'398363315786633216',1383783390.0,ricaseville,how to survive a supertyphoon by staying at home and surfing the interneta novel by me,en,,,Philippines,28800.0,Beijing,how to survive a supertyphoon by staying at home and surfing the interneta novel by me,"['survive', 'stay', 'home', 'surf', 'interneta', 'novel']"
870,'398363318445813760',1383783391.0,nicoleko25,Off to MMB in a while dn ka da ya my ballet while ga super typhoon,en,,,Philippines,,,Off to MMB in a while dn ka da ya my ballet while ga super typhoon,"['off', 'mmb', 'ballet']"
871,'398363319133691904',1383783391.0,pgbader,"Massive #typhoon bears down on #Philippines as #Boholearthquake survivors, emergency services brace for impact http://t.co/hjCnRhZFLA",en,,,"Bangkok, Thailand",,,"Massive #typhoon bears down on #Philippines as #Boholearthquake survivors, emergency services brace for impact http://t.co/hjCnRhZFLA","['massive', 'bear', 'philippines', 'boholearthquake', 'survivor', 'emergency', 'service', 'brace', 'impact']"
872,'398363319796396032',1383783391.0,MBEddUsman,#DOSTnews 4 PAGASA storm chasers dispatched to Sorsogon to track down Super Typhoon Yolanda's expected destructive path in Eastern Visayas.,en,,,Metro Manila ,28800.0,Beijing,#DOSTnews 4 PAGASA storm chasers dispatched to Sorsogon to track down Super Typhoon Yolanda's expected destructive path in Eastern Visayas.,"['dostnews', 'pagasa', 'storm', 'chaser', 'dispatch', 'sorsogon', 'track', 'expect', 'destructive', 'path', 'eastern', 'visayas']"
873,'398363338700124160',1383783395.0,ESC2C,Powerful storm heads for Philippines  http://t.co/YZj0z7myu6 (via @TLWH) 25th typhoon this year. #haiyan,en,,,Up the Mekong,25200.0,Bangkok,Powerful storm heads for Philippines  http://t.co/YZj0z7myu6 (via @TLWH) 25th typhoon this year. #haiyan,"['powerful', 'storm', 'head', 'philippines', '25th', 'year', 'haiyan']"
874,'398363343527763968',1383783396.0,vainOnMae,GUYS THIS IS A PRAYER SONG PLS WATCH IF YOU CARE ABOUT THE PEOPLE WHOM AFFECTED IN SUPER TYPHOON :( https://t.co/C6CeKuFHl6,en,,,bacolod city,28800.0,Beijing,GUYS THIS IS A PRAYER SONG PLS WATCH IF YOU CARE ABOUT THE PEOPLE WHOM AFFECTED IN SUPER TYPHOON :( https://t.co/C6CeKuFHl6,"['guy', 'this', 'prayer', 'song', 'pls', 'watch', 'you', 'care', 'about', 'the', 'people', 'whom', 'affect', 'super', 'typhoon']"
875,'398363345822040064',1383783397.0,JiiiiLLLLvelez,"#Napoles:""May case na po kami nyan sa BIR. Dun nalang po natin i-discuss.""pa play safe. Guess what? Yolanda wants to take you home, catin!",tl,8.4790249,124.67244290000001,Philippines,-28800.0,Pacific Time (US & Canada),"#Napoles:""May case na po kami nyan sa BIR. Dun nalang po natin i-discuss.""pa play safe. Guess what? Yolanda wants to take you home, catin!","['napoles:""may', 'case', 'kami', 'nyan', 'bir', 'dun', 'nalang', 'natin', 'discuss.""pa', 'play', 'safe', 'guess', 'want', 'home', 'catin']"
876,'398363353598275584',1383783399.0,fielkun,grabe katakot much nman yang si #YolandaPH &gt_&lt take extra caution! @jhiegzh @imyourmariz @lady_myx @AXLPPI @OhItsNicoeli @aianananalalala,tl,,,| Konoha | Philippines |,28800.0,Taipei,grabe katakot much nman yang si #YolandaPH &gt_&lt take extra caution! @jhiegzh @imyourmariz @lady_myx @AXLPPI @OhItsNicoeli @aianananalalala,"['grabe', 'katakot', 'nman', 'yang', 'gt_&lt', 'extra', 'caution']"
877,'398363357993906176',1383783400.0,anisahseptia,Maaci yaa ayuu.. {} (with Yolanda and Cut Ayu) [pic]  https://t.co/1vJWcraYcT,en,,,Pekanbaru,,,Maaci yaa ayuu.. {} (with Yolanda and Cut Ayu) [pic]  https://t.co/1vJWcraYcT,"['maaci', 'yaa', 'ayuu', 'cut', 'ayu', 'pic']"
878,'398363380383113216',1383783405.0,imnenarose,#YolandaPH,pt,,,Davao City,,,#YolandaPH,[]
879,'398363381423304704',1383783406.0,bethadine26,Bagyo + 10degrees room = PERFECT!  tni muni lng kalamig FOREVER,tl,,,  |  |  |  | ,,,Bagyo + 10degrees room = PERFECT!  tni muni lng kalamig FOREVER,"['10degree', 'room', 'perfect', 'tni', 'muni', 'lng', 'kalamig', 'forever']"
