,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
454,'398099846877687808',1383720574.0,aldwinmatala,Sobrang lakas daw ng bagyo bukas. Shet.,tl,,,,28800.0,Beijing,Sobrang lakas daw ng bagyo bukas. Shet.,"['sobrang', 'laka', 'daw', 'bagyo', 'buka', 'shet']"
455,'398099848500490240',1383720574.0,TomatoPanini,May bagyo. SULITIN ANG INTERNET HABANG MAY KURYENTE PA. :3,tl,,,EVSU OGS / COE / ECE Lab TB203,-32400.0,Alaska,May bagyo. SULITIN ANG INTERNET HABANG MAY KURYENTE PA. :3,"['may', 'bagyo', 'sulitin', 'ang', 'internet', 'habang', 'may', 'kuryente']"
456,'398099852279566337',1383720575.0,jeeeeerms,"Typhoon Yolanda, lumihis ka sana. :( Hindi na namin kailangan ng isang super duper mega typhoon. :(",tl,,,,28800.0,Beijing,"Typhoon Yolanda, lumihis ka sana. :( Hindi na namin kailangan ng isang super duper mega typhoon. :(","['typhoon', 'yolanda', 'lumihis', 'sana', 'hindi', 'namin', 'kailangan', 'isang', 'super', 'duper', 'mega', 'typhoon']"
457,'398099853714014208',1383720576.0,cookiebart,@AndreAllan must be bec of the coming super typhoon. People are stocking up on food &amp other necessities,en,,,,28800.0,Singapore,@AndreAllan must be bec of the coming super typhoon. People are stocking up on food &amp other necessities,"['bec', 'come', 'super', 'typhoon', 'people', 'stock', 'food', 'amp', 'necessity']"
458,'398099858424205312',1383720577.0,MrEricomambo,"We will be still, know you are God... Still - Hillsong &amp Michael W. Smith - Legendado #yolandaph #PRAY http://t.co/MKt7Voxo3a",en,,,"Davao City, Philippines",28800.0,Beijing,"We will be still, know you are God... Still - Hillsong &amp Michael W. Smith - Legendado #yolandaph #PRAY http://t.co/MKt7Voxo3a","['-pron-', 'know', 'god', 'still', 'hillsong', 'amp', 'michael', 'smith', 'legendado', 'yolandaph', 'pray']"
459,'398099857686007809',1383720577.0,parengjoserizal,"""Yolanda is coming, kinakabahan na ako."" #StaySafe",tl,,,Luneta Park (Parts Unknown),-32400.0,Alaska,"""Yolanda is coming, kinakabahan na ako."" #StaySafe","['yolanda', 'come', 'kinakabahan', 'ako', 'staysafe']"
460,'398099866821214208',1383720579.0,JURISfernandez,@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/1m2cyZXb41 #YolandaPH  take care everyone! http://t.co/LbmpdrGn1M,en,,,Philippines (taga-Davao),28800.0,Singapore,@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/1m2cyZXb41 #YolandaPH  take care everyone! http://t.co/LbmpdrGn1M,"['pagasa', 'some', 'area', 'experience', 'signal', 'yolandaph', 'care']"
461,'398099870419935232',1383720580.0,imcgvillanueva,Bukas pala simula ng bagyo wala akong payong :( :3,tl,14.615062099999998,120.9944893,76033E91,28800.0,Beijing,Bukas pala simula ng bagyo wala akong payong :( :3,"['bukas', 'pala', 'simula', 'bagyo', 'wala', 'akong', 'payong']"
462,'398099877382463488',1383720581.0,JedErving,Malaki Bagyo Papasok sa Bansa mamaya aa. Ingat po tayo lahat!,tl,,,,,,Malaki Bagyo Papasok sa Bansa mamaya aa. Ingat po tayo lahat!,"['malaki', 'bagyo', 'papasok', 'bansa', 'mamaya', 'ingat', 'tayo', 'lahat']"
463,'398099880201035776',1383720582.0,NizaBabaran,Yolanda is coming. lord please keep my family safe. #pray,en,,,Auckland New Zealand,-32400.0,Alaska,Yolanda is coming. lord please keep my family safe. #pray,"['yolanda', 'come', 'lord', 'family', 'safe', 'pray']"
464,'398099889487228928',1383720584.0,KyleBuenbrazo,"Grabe gale tamen te mga bagyo na Pinas nuh na letter ""Y"" ya. Last ya bo Yolanda, tan problema ya el PAGASA kosa dale nombre na next bagyo! Z",tl,,,,28800.0,Hong Kong,"Grabe gale tamen te mga bagyo na Pinas nuh na letter ""Y"" ya. Last ya bo Yolanda, tan problema ya el PAGASA kosa dale nombre na next bagyo! Z","['grabe', 'gale', 'taman', 'mga', 'bagyo', 'pinas', 'nuh', 'letter', 'last', 'yolanda', 'tan', 'problema', 'pagasa', 'kosa', 'dale', 'nombre', 'bagyo']"
465,'398099892460978176',1383720585.0,AlanObillo,"RT @SirMayIGoOut: Dear God, protect us from the super typhoon. Let no harm come upon us and the people we love.   Pray for our country. RT",en,,,"Muntinlupa City, Philippines",28800.0,Taipei,"RT @SirMayIGoOut: Dear God, protect us from the super typhoon. Let no harm come upon us and the people we love.   Pray for our country. RT","['dear', 'god', 'protect', 'super', 'typhoon', 'let', 'harm', 'come', 'people', 'love', 'pray', 'country']"
466,'398099894834974720',1383720585.0,sharmainechiii,I hope ni U-Turn si Yolanda,id,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),I hope ni U-Turn si Yolanda,"['-pron-', 'hope', 'turn', 'yolanda']"
467,'398099893245321216',1383720585.0,TweetMeMaybeee,sabi mo naliko na si yolanda. enebe! XD @ekabiebs,tl,,,"Asia's Latin City, Zambo PH",-32400.0,Alaska,sabi mo naliko na si yolanda. enebe! XD @ekabiebs,"['sabi', 'naliko', 'yolanda', 'enebe']"
468,'398099900610519040',1383720587.0,KayeGwyneth,"Earthquake, tornado, bagyo.. :(",tl,,,Philippines,,,"Earthquake, tornado, bagyo.. :(","['earthquake', 'tornado', 'bagyo']"
469,'398099906847469569',1383720588.0,Alissajha,Ang tunay na estudyante alam na alam kung may bagyo o wala. #MedyoTotoo,tl,,,,28800.0,Beijing,Ang tunay na estudyante alam na alam kung may bagyo o wala. #MedyoTotoo,"['ang', 'tunay', 'estudyante', 'alam', 'alam', 'kung', 'bagyo', 'wala', 'medyototoo']"
470,'398099910760751104',1383720589.0,_joremserrano,#YolandaPH I tweet kita palagi wag ka lang maging malakas please ?,tl,,,Pasay City,28800.0,Beijing,#YolandaPH I tweet kita palagi wag ka lang maging malakas please ?,"['yolandaph', '-pron-', 'tweet', 'kita', 'palagi', 'wag', 'lang', 'maging', 'malaka']"
471,'398099907975712769',1383720589.0,Hayaaytalaga,Hooi YOLANDA .umalis ka dito,id,,,,,,Hooi YOLANDA .umalis ka dito,"['hooi', 'yolanda', '.umalis', 'dito']"
472,'398099916955721728',1383720591.0,Owylablots,"@Owysters may super bagyo labs omfg sana d ma tuloy yes i will ikw din. Inggat palagi labs imissyou! :* :"") ",tl,,,Iloilo City,28800.0,Hong Kong,"@Owysters may super bagyo labs omfg sana d ma tuloy yes i will ikw din. Inggat palagi labs imissyou! :* :"") ","['super', 'bagyo', 'lab', 'omfg', 'sana', 'tuloy', 'yes', 'ikw', 'din', 'inggat', 'palagi', 'lab', 'imissyou']"
473,'398099916364341248',1383720591.0,roljans1,super typhoon coming in!,en,,,,,,super typhoon coming in!,"['super', 'typhoon', 'come']"
474,'398099926355177472',1383720593.0,JillSnso,Dentist tom and will srsly start reading tfios. Stupid Yolanda being a btch and decided to flood every fcking city.,en,,,Ph,28800.0,Beijing,Dentist tom and will srsly start reading tfios. Stupid Yolanda being a btch and decided to flood every fcking city.,"['dentist', 'tom', 'srsly', 'start', 'reading', 'tfio', 'stupid', 'yolanda', 'btch', 'decide', 'flood', 'fck', 'city']"
475,'398099924622925824',1383720593.0,OurCheetahHeart,WOAH. I think Yolanda hates us. :(( http://t.co/SuwG50jalv,en,,,,-32400.0,Alaska,WOAH. I think Yolanda hates us. :(( http://t.co/SuwG50jalv,"['woah', '-pron-', 'think', 'yolanda', 'hat']"
476,'398099925159800832',1383720593.0,Andrea_Mhei,May bagyo daw ng 2am??? Hahaha,tl,,,cuenca batangas,,,May bagyo daw ng 2am??? Hahaha,"['may', 'bagyo', 'daw', 'hahaha']"
477,'398099930088091648',1383720594.0,mrJesser22,@klooved Good evening :) ingat po sa paparating na bagyo XD follow back :),tl,,,Philipppines ,28800.0,Beijing,@klooved Good evening :) ingat po sa paparating na bagyo XD follow back :),"['good', 'evening', 'ingat', 'paparat', 'bagyo', 'follow']"
478,'398099931602231296',1383720594.0,clengyysllno,Andyan na siyaaa.. Yolanda,tl,,,MNL,,,Andyan na siyaaa.. Yolanda,"['andyan', 'siyaaa', 'yolanda']"
479,'398099936807358464',1383720595.0,EnchantedKM15,fail. fail. fail. where would super typhoon hit? &gt_&lt why are ppl panicking while ppl here at home are so relax....,en,,,IN YOUR BRAIN,28800.0,Hong Kong,fail. fail. fail. where would super typhoon hit? &gt_&lt why are ppl panicking while ppl here at home are so relax....,"['fail', 'fail', 'fail', 'super', 'typhoon', 'hit', 'gt_&lt', 'ppl', 'panic', 'ppl', 'home', 'relax']"
480,'398099936656375808',1383720595.0,bimpolicarpio,Quite worried. #YolandaPH,en,,,,28800.0,Hong Kong,Quite worried. #YolandaPH,"['quite', 'worried', 'yolandaph']"
481,'398099944008974336',1383720597.0,katiamaexx,Is the typhoon tomorrow that bad??,en,,,Cinque Terre,-28800.0,Pacific Time (US & Canada),Is the typhoon tomorrow that bad??,"['typhoon', 'tomorrow', 'bad']"
482,'398099943727984640',1383720597.0,MikaaaXXI,So super typhoon. Mostly visayas. Manila could be hit my damaging winds and torrential rains. What. The. Frick.,en,,,"Wonderland, baby ",28800.0,Hong Kong,So super typhoon. Mostly visayas. Manila could be hit my damaging winds and torrential rains. What. The. Frick.,"['super', 'typhoon', 'mostly', 'visayas', 'manila', 'hit', 'damaging', 'wind', 'torrential', 'rain', 'what', 'the', 'frick']"
483,'398099948861784065',1383720598.0,imhazelann14,@derrickleander pray for us rick.. may bagyong paparating kase dito samin at super typhoon daw.. ,tl,,,Philippines,,,@derrickleander pray for us rick.. may bagyong paparating kase dito samin at super typhoon daw.. ,"['pray', 'rick', 'bagyong', 'paparat', 'kase', 'dito', 'samin', 'super', 'typhoon', 'daw']"
484,'398099952242421762',1383720599.0,yeahitsIan,super typhoon ba yung parating? ingat yung mga dadaanan.,tl,,,Olongapo,28800.0,Beijing,super typhoon ba yung parating? ingat yung mga dadaanan.,"['super', 'typhoon', 'yung', 'parat', 'ingat', 'yung', 'mga', 'dadaanan']"
485,'398099955052576768',1383720600.0,mysterioucheLLe,Let's pray solemnly to God to spare our beloved land from Typhoon Yolanda.,en,,,Philippines,,,Let's pray solemnly to God to spare our beloved land from Typhoon Yolanda.,"['let', '-pron-', 'pray', 'solemnly', 'god', 'spare', 'beloved', 'land', 'typhoon', 'yolanda']"
486,'398099955836936192',1383720600.0,Coyoyoyoy,"Pangatulg mo ayaw mo kahadlok sa bagyo, makadulot ralge nag ampo ",tl,,,,-25200.0,Arizona,"Pangatulg mo ayaw mo kahadlok sa bagyo, makadulot ralge nag ampo ","['pangatulg', 'ayaw', 'kahadlok', 'bagyo', 'makadulot', 'ralge', 'nag', 'ampo']"
487,'398099963835478016',1383720602.0,puutangina,is u here yet yolanda,tr,,,,28800.0,Singapore,is u here yet yolanda,['yolanda']
488,'398099963562835969',1383720602.0,Sheyning,Ang Wrong Timing naman kung tutuloy talaga si yolanda:( Magpapasko e. kawawa naman yung iba na di pa nakaka move on sa lindol :( #Pray,tl,14.3062332,121.02439109999999,"Cavite , Philippines",-25200.0,Arizona,Ang Wrong Timing naman kung tutuloy talaga si yolanda:( Magpapasko e. kawawa naman yung iba na di pa nakaka move on sa lindol :( #Pray,"['ang', 'wrong', 'timing', 'naman', 'kung', 'tutuloy', 'talaga', 'yolanda', 'magpapasko', 'kawawa', 'naman', 'yung', 'iba', 'nakaka', 'lindol', 'pray']"
489,'398099971767296000',1383720604.0,JvFerolino,Wa'y uso pangandam para sa BAGYO ! :3 hahahaha,tl,,,,,,Wa'y uso pangandam para sa BAGYO ! :3 hahahaha,"[""wa'y"", 'uso', 'pangandam', 'para', 'bagyo', 'hahahaha']"
490,'398099973524320257',1383720604.0,weyheycarina,Whenever I got my iPad it is when the typhoon comes ugh poor signal,en,,,Philippines,39600.0,New Caledonia,Whenever I got my iPad it is when the typhoon comes ugh poor signal,"['whenever', '-pron-', 'get', 'ipad', 'typhoon', 'come', 'ugh', 'poor', 'signal']"
491,'398099975508217857',1383720605.0,patriciadldv,May malakas daw na bagyo bukas sabi ni Mommy? ,tl,,,"Paris, France",28800.0,Taipei,May malakas daw na bagyo bukas sabi ni Mommy? ,"['may', 'malaka', 'daw', 'bagyo', 'bukas', 'sabi', 'mommy']"
492,'398099981703192576',1383720606.0,RynGrsp,"@nathespian ONGA EH. =( Kapag lumohis yung bagyo, malilintikan tayo habang nasa school. Magdadala ako madami pagkain! XD",tl,,,Planet Earth,28800.0,Hong Kong,"@nathespian ONGA EH. =( Kapag lumohis yung bagyo, malilintikan tayo habang nasa school. Magdadala ako madami pagkain! XD","['onga', 'kapag', 'lumohis', 'yung', 'bagyo', 'malilintikan', 'tayo', 'habang', 'nasa', 'school', 'magdadala', 'ako', 'madami', 'pagkain']"
493,'398099980243574785',1383720606.0,maykolapol,@eunhaepom haiyan pala interntl name syet ! totoo pala kala ko joke lang,tl,,,MNL para cool ,-36000.0,Hawaii,@eunhaepom haiyan pala interntl name syet ! totoo pala kala ko joke lang,"['haiyan', 'pala', 'interntl', 'syet', 'totoo', 'pala', 'kala', 'joke', 'lang']"
494,'398099980587503616',1383720606.0,JURISfernandez,@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/1m2cyZXb41 #YolandaPH  take care everyone!,en,,,Philippines (taga-Davao),28800.0,Singapore,@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/1m2cyZXb41 #YolandaPH  take care everyone!,"['pagasa', 'some', 'area', 'experience', 'signal', 'yolandaph', 'care']"
495,'398099979316641793',1383720606.0,katjarielll,@marceroo yung bagyo beyen hahaha,tl,,,Manila,-28800.0,Pacific Time (US & Canada),@marceroo yung bagyo beyen hahaha,"['yung', 'bagyo', 'beyen', 'hahaha']"
496,'398099993782804480',1383720609.0,marloncmm,Nagsisimula na umulan. Lets brace for the super typhoon,tl,13.7555122,121.05435590000002,"Los Banos, Laguna",28800.0,Singapore,Nagsisimula na umulan. Lets brace for the super typhoon,"['nagsisimula', 'umulan', 'let', 'brace', 'super', 'typhoon']"
497,'398100001680683008',1383720611.0,lucille_ashley,Grabe naman ang scope ng paparating na typhoon. Covered ang buong Pilipinas. @@,tl,,,VGFever,28800.0,Hong Kong,Grabe naman ang scope ng paparating na typhoon. Covered ang buong Pilipinas. @@,"['grabe', 'naman', 'ang', 'scope', 'paparat', 'typhoon', 'cover', 'ang', 'buong', 'pilipinas']"
498,'398100006294417408',1383720612.0,_sherylyn,Sana okey pa rin ang panahon till fri. YOLANDA wag kang dadaan dito sa Leyte ha? HahahA,tl,,,"tanauan,leyte",-28800.0,Pacific Time (US & Canada),Sana okey pa rin ang panahon till fri. YOLANDA wag kang dadaan dito sa Leyte ha? HahahA,"['sana', 'okey', 'rin', 'ang', 'panahon', 'till', 'fri', 'yolanda', 'wag', 'kang', 'dadaan', 'dito', 'leyte', 'hahaha']"
499,'398100006135013376',1383720612.0,grace_cabs,"HAYS ANO BAYAN -_- NAG PAPANIC NAYUNG IBA --, WALA NAMAN SIGURONG BAGYO EH -.-'",tl,,,Philippines ,-32400.0,Alaska,"HAYS ANO BAYAN -_- NAG PAPANIC NAYUNG IBA --, WALA NAMAN SIGURONG BAGYO EH -.-'","['hays', 'ano', 'bayan', 'nag', 'papanic', 'nayung', 'iba', 'wala', 'naman', 'sigurong', 'bagyo']"
500,'398100011386277888',1383720613.0,Audreytot,@christleyuy Ay ambot oi basta naay bagyo hahahaha mao may gi ingun sa among maestro gud,tl,,,Phil,-32400.0,Alaska,@christleyuy Ay ambot oi basta naay bagyo hahahaha mao may gi ingun sa among maestro gud,"['ambot', 'basta', 'naay', 'bagyo', 'hahahaha', 'mao', 'ingun', 'maestro', 'gud']"
501,'398100009872150528',1383720613.0,mrJesser22,@romaine08230 Good evening :) ingat po sa paparating na bagyo XD follow back :D,tl,,,Philipppines ,28800.0,Beijing,@romaine08230 Good evening :) ingat po sa paparating na bagyo XD follow back :D,"['good', 'evening', 'ingat', 'paparat', 'bagyo', 'follow']"
502,'398100017363173376',1383720615.0,rhandy78,Why why why YOLANDA !!!!!,en,,,,28800.0,Hong Kong,Why why why YOLANDA !!!!!,"['why', 'yolanda']"
503,'398100017585475584',1383720615.0,HOTFUDGEako,magcharge na ng phones... #YolandaPH,tl,,,"Naga City, Philippines",28800.0,Taipei,magcharge na ng phones... #YolandaPH,"['magcharge', 'phone', 'yolandaph']"
504,'398100016943726592',1383720615.0,Singhdalwin,may bagong bagyo !!,tl,,,MANILA,28800.0,Hong Kong,may bagong bagyo !!,"['bagong', 'bagyo']"
505,'398100024238039040',1383720616.0,metofficestorms,Recent satellite image of Typhoon #Haiyan - now equivalent to a category 5 hurricane: http://t.co/9YuKMFUqmB,en,,,"Exeter, Devon, UK.",0.0,London,Recent satellite image of Typhoon #Haiyan - now equivalent to a category 5 hurricane: http://t.co/9YuKMFUqmB,"['recent', 'satellite', 'image', 'typhoon', 'haiyan', 'equivalent', 'category', 'hurricane']"
506,'398100027211776000',1383720617.0,inicholas_,Baw si Yolanda daw haras haras. Ubusay dayun pwersa? Pwede man na guro nga hinay hinaya lang. Tiid lang bla dhay... http://t.co/YKztv5h6e7,tl,,,City of Love,28800.0,Taipei,Baw si Yolanda daw haras haras. Ubusay dayun pwersa? Pwede man na guro nga hinay hinaya lang. Tiid lang bla dhay... http://t.co/YKztv5h6e7,"['baw', 'yolanda', 'daw', 'hara', 'hara', 'ubusay', 'dayun', 'pwersa', 'pwede', 'man', 'guro', 'nga', 'hinay', 'hinaya', 'lang', 'tiid', 'lang', 'bla', 'dhay']"
507,'398100027630813184',1383720617.0,JustMeNeon11,@JURISfernandez:@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/rXHrmGfGCA  #YolandaPH  take care everyone!,en,,,,-25200.0,Arizona,@JURISfernandez:@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/rXHrmGfGCA  #YolandaPH  take care everyone!,"['pagasa', 'some', 'area', 'experience', 'signal', 'yolandaph', 'care']"
508,'398100027957997568',1383720617.0,iamvalerieV,Hoy Yolanda wag kang pasikat ha!,tl,,,Philippines ,-32400.0,Alaska,Hoy Yolanda wag kang pasikat ha!,"['hoy', 'yolanda', 'wag', 'kang', 'pasikat']"
509,'398100027161063424',1383720617.0,JVanBRivera,"Super typhoon approximately coming this 12 midnight - 2 AM inside d PH area of responsibility. PLS Typhoon Yolanda, calm down yo piss! ",en,,,Philippines,28800.0,Singapore,"Super typhoon approximately coming this 12 midnight - 2 AM inside d PH area of responsibility. PLS Typhoon Yolanda, calm down yo piss! ","['super', 'typhoon', 'approximately', 'come', 'midnight', 'inside', 'area', 'responsibility', 'pls', 'typhoon', 'yolanda', 'calm', 'piss']"
510,'398100029421809665',1383720618.0,impaoloobero,"@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ",en,,,Davao City.Philippines,-28800.0,Pacific Time (US & Canada),"@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ","['typhoon', 'yolanda', 'mercy', 'tomorrow', 'amen']"
511,'398100039899181056',1383720620.0,iLuvChrisM,@alotlikeLUKE salamat salamat spread the word! And pray Yolanda goes away :),en,,,,28800.0,Beijing,@alotlikeLUKE salamat salamat spread the word! And pray Yolanda goes away :),"['salamat', 'salamat', 'spread', 'word', 'and', 'pray', 'yolanda', 'away']"
512,'398100044823269376',1383720621.0,MARshmallow02_,@mrJesser22 kakatpos lng ng lindol tas bagyo kgd. :/  mgpapasko na tss. Mlaks dw yun e.,tl,,,Ppc,-25200.0,Arizona,@mrJesser22 kakatpos lng ng lindol tas bagyo kgd. :/  mgpapasko na tss. Mlaks dw yun e.,"['kakatpos', 'lng', 'lindol', 'tas', 'bagyo', 'kgd', 'mgpapasko', 'tss', 'mlak', 'yun']"
513,'398100045158809600',1383720621.0,NewMoon_17,"Guys, please pray for the Philippines as a super typhoon is scheduled to arrive here tomorrow evening. #PrayForVisayas #PleaseRt",en,,,That Hot State TEXAS!,,,"Guys, please pray for the Philippines as a super typhoon is scheduled to arrive here tomorrow evening. #PrayForVisayas #PleaseRt","['guy', 'pray', 'philippines', 'super', 'typhoon', 'schedule', 'arrive', 'tomorrow', 'evening', 'prayforvisayas', 'pleasert']"
514,'398100048489107456',1383720622.0,PeradillaSam,"Bagyo Bagyo! Para kang Flirt na Babae e! Bigla bigla nlng dumadating! -,-",tl,,,,,,"Bagyo Bagyo! Para kang Flirt na Babae e! Bigla bigla nlng dumadating! -,-","['bagyo', 'bagyo', 'para', 'kang', 'flirt', 'babae', 'bigla', 'bigla', 'nlng', 'dumadating']"
515,'398100050238124032',1383720622.0,JoshSeneta,@Enaaaaahhh oy! Ingat kayo diyan ah? May bagyo pa naman! Happy Birthday sa lola mo. :D,tl,,,Philippines,-32400.0,Alaska,@Enaaaaahhh oy! Ingat kayo diyan ah? May bagyo pa naman! Happy Birthday sa lola mo. :D,"['ingat', 'kayo', 'diyan', 'may', 'bagyo', 'naman', 'happy', 'birthday', 'lola']"
