,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
300,'398785525517021184',1383884053.0,ItsMeQueeeen,"Sarap patayin ni NAPOLES. puro ""Hinde ko alam."" pffft",tl,,,"Paris,France",28800.0,Beijing,"Sarap patayin ni NAPOLES. puro ""Hinde ko alam."" pffft","['sarap', 'patayin', 'napoles', 'puro', 'hinde', 'alam', 'pffft']"
301,'398785544437510145',1383884057.0,Neozzep,"Andami ngang feelings na hindi maamin eh, tapos aasa kang si Napoles din?",tl,,,Marikina,-32400.0,Alaska,"Andami ngang feelings na hindi maamin eh, tapos aasa kang si Napoles din?","['andami', 'ngang', 'feeling', 'hindi', 'maamin', 'tapos', 'aasa', 'kang', 'napoles', 'din']"
302,'398785550313734146',1383884058.0,inseeeeeyn,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,Anywhere But Here,28800.0,Beijing,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!","['kung', 'nakakayaman', 'lang', 'talaga', 'yung', 'pagvi', 'view', 'profile', 'panigurado', 'mas', 'mayaman', 'kay', 'napoles']"
303,'398785561994858497',1383884061.0,imhoneymaee,"@imcelineolayvar: ""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""-pati chicser i-alay na baka mag take 2 pa si yolanda. XD",tl,,,Philippines,28800.0,Beijing,"@imcelineolayvar: ""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""-pati chicser i-alay na baka mag take 2 pa si yolanda. XD","['-pron-', 'alay', 'napoles', 'para', 'tumigil', 'pati', 'chics', 'alay', 'baka', 'mag']"
304,'398785558995939328',1383884061.0,dinoCzarrrr,Kaya pala si Napoles ang laki ng ilong #Honesto,tl,,,unknown,-28800.0,Pacific Time (US & Canada),Kaya pala si Napoles ang laki ng ilong #Honesto,"['kaya', 'pala', 'napoles', 'ang', 'laki', 'ilong', 'honesto']"
305,'398785581364178944',1383884066.0,tinbeey,The problem is not that Napoles does not want to say the truth but that the senators do not know how to extract questions.,en,,,quezon city,28800.0,Hong Kong,The problem is not that Napoles does not want to say the truth but that the senators do not know how to extract questions.,"['the', 'problem', 'napoles', 'want', 'truth', 'senator', 'know', 'extract', 'question']"
306,'398785598535643136',1383884070.0,PaulonFan,"""I didn't listen to the Napoles testimony yesterday. Her replies are identical to the ones I get in class everyday"" -Mr. Vic Torres",en,,,Philippines,28800.0,Taipei,"""I didn't listen to the Napoles testimony yesterday. Her replies are identical to the ones I get in class everyday"" -Mr. Vic Torres","['-pron-', 'not', 'listen', 'napoles', 'testimony', 'yesterday', '-pron-', 'reply', 'identical', 'one', '-pron-', 'class', 'everyday', '-mr', 'vic', 'torres']"
307,'398785638389923840',1383884079.0,twinofaphrodite,Ang kagandahan mo parang sagot ni napoles ... HINDI KO ALAM xD,tl,,,Dagupan City,28800.0,Beijing,Ang kagandahan mo parang sagot ni napoles ... HINDI KO ALAM xD,"['ang', 'kagandahan', 'parang', 'sagot', 'napole', 'hindi', 'alam']"
308,'398785650893139968',1383884082.0,yannzey,tigas ng mukha ni Napoles,tl,,,,-32400.0,Alaska,tigas ng mukha ni Napoles,"['tigas', 'mukha', 'napoles']"
309,'398785653137096704',1383884083.0,mamaiaisabelle,"""@justinsaaaane: Edu: ""deal or no deal?""Napoles: ""hindi ko alam""""",tl,,,The stars,28800.0,Beijing,"""@justinsaaaane: Edu: ""deal or no deal?""Napoles: ""hindi ko alam""""","['edu', 'deal', 'deal?""napole', 'hindi', 'alam']"
310,'398785655913730048',1383884084.0,socessyy,NAPOLES HAHAHAHAHA! HONESTO PROMISE. http://t.co/4ZYq9KyvCI,tl,,,,28800.0,Hong Kong,NAPOLES HAHAHAHAHA! HONESTO PROMISE. http://t.co/4ZYq9KyvCI,"['napoles', 'hahahahaha', 'honesto', 'promise']"
311,'398785658266730496',1383884084.0,BabyJhaay,"""@iKalokangQuotes: Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""",tl,,,,-25200.0,Arizona,"""@iKalokangQuotes: Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindikoalam']"
312,'398785668794437632',1383884087.0,FlirScarlette,SI NAPOLES? HONEST BA? HAHA PROMISE HINDE :D,tl,,,,10800.0,Baghdad,SI NAPOLES? HONEST BA? HAHA PROMISE HINDE :D,"['napole', 'honest', 'haha', 'promise', 'hinde']"
313,'398785687274532865',1383884091.0,jejhumahal,@24_Oras @gmanews @marizumali kulang tlg kasi d umamin at d nabangit ni napoles ang name nya.....kaya kulang.....,tl,,,Makati City Philippines,32400.0,Tokyo,@24_Oras @gmanews @marizumali kulang tlg kasi d umamin at d nabangit ni napoles ang name nya.....kaya kulang.....,"['kulang', 'tlg', 'kasi', 'umamin', 'nabangit', 'napole', 'ang', 'nya', 'kaya', 'kulang']"
314,'398785690441248768',1383884092.0,imzynafetizanan,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,PilipiNASH,,,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
315,'398785695688314880',1383884093.0,diegsanity_,"We hope everyone is okay. Yolanda, you filthy typhoon go away and please take Napoles with you.",en,,,BLCN // MNL,,,"We hope everyone is okay. Yolanda, you filthy typhoon go away and please take Napoles with you.","['-pron-', 'hope', 'okay', 'filthy', 'away', 'napole']"
316,'398785704697679873',1383884095.0,mamaiaisabelle,"""@justinsaaaane: ""Ano'ng kwentong Fibisco mo?""Napoles: "".............Hindi ko maalala.""""",tl,,,The stars,28800.0,Beijing,"""@justinsaaaane: ""Ano'ng kwentong Fibisco mo?""Napoles: "".............Hindi ko maalala.""""","[""ano'ng"", 'kwentong', 'fibisco', 'mo?""napole', 'hindi', 'maalala']"
317,'398785706547355648',1383884096.0,ImSwiftie27,Ipahiram kay NAPOLES ang ilong ni HONESTO.,tl,,,"manaoag, pangasinan",28800.0,Beijing,Ipahiram kay NAPOLES ang ilong ni HONESTO.,"['ipahiram', 'kay', 'napoles', 'ang', 'ilong', 'honesto']"
318,'398785713870602240',1383884097.0,itsCHIrresstble,@Angelcrissa @SuperAljon ulol napoles! hahaha,tl,,,Underworld With Hades,-28800.0,Pacific Time (US & Canada),@Angelcrissa @SuperAljon ulol napoles! hahaha,"['ulol', 'napole', 'hahaha']"
319,'398785727158165504',1383884101.0,ItsmeCYNDY,@Bent0tz haha pilitin mo n c napoles mgsalita hahaha kems!! Trulyy!!! :),tl,,,,-32400.0,Alaska,@Bent0tz haha pilitin mo n c napoles mgsalita hahaha kems!! Trulyy!!! :),"['haha', 'pilitin', 'napole', 'mgsalita', 'hahaha', 'kem', 'trulyy']"
320,'398785741511073792',1383884104.0,woahvia,@TheWhiteSantaa di ko alam hashtag napoles ,tl,,,,,,@TheWhiteSantaa di ko alam hashtag napoles ,"['alam', 'hashtag', 'napole']"
321,'398785741305548800',1383884104.0,juliancarag,Napoles should watch Honesto,en,,,The City of Townsville,28800.0,Kuala Lumpur,Napoles should watch Honesto,"['napole', 'watch', 'honesto']"
322,'398785753297084417',1383884107.0,asdfghjklEmman,@imdavidpiscasio @Ocampo_Vince @karlmagpantay @patrickhans baka mahuli tayo ni sir mike kumakain ng pork barrel,tl,,,Bosconian Po!,28800.0,Beijing,@imdavidpiscasio @Ocampo_Vince @karlmagpantay @patrickhans baka mahuli tayo ni sir mike kumakain ng pork barrel,"['baka', 'mahuli', 'tayo', 'sir', 'mike', 'kumakain', 'pork', 'barrel']"
323,'398785761035571200',1383884109.0,jiggy_berayo,"Napoles to, promise",sl,,,,,,"Napoles to, promise","['napole', 'promise']"
324,'398785783458316288',1383884114.0,isaaatot,"Sen. Miriam to Napoles: Pwede ka nilang ipapatay, kaya magsalita ka na habang buhay ka pa.hindi ako makagetover dito. Iloveyou Sen. Miriam!",tl,,,IG: http://instagram.com/loisc,-25200.0,Arizona,"Sen. Miriam to Napoles: Pwede ka nilang ipapatay, kaya magsalita ka na habang buhay ka pa.hindi ako makagetover dito. Iloveyou Sen. Miriam!","['sen.', 'miriam', 'napoles', 'pwede', 'nilang', 'ipapatay', 'kaya', 'magsalita', 'habang', 'buhay', 'pa.hindi', 'ako', 'makagetover', 'dito', 'iloveyou', 'sen.', 'miriam']"
325,'398785787329671168',1383884115.0,iamkathailar,"@micsbasco: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,,28800.0,Beijing,"@micsbasco: Yolanda, umalis ka na dito isama mo na si napoles!","['umali', 'dito', 'isama', 'napole']"
326,'398785826391220224',1383884124.0,JERICk_rOse,@Reyciii Alam ko naman kay Napoles ka e.. Kumukha mo kasi.. Haha! Joke!,tl,,,,-28800.0,Pacific Time (US & Canada),@Reyciii Alam ko naman kay Napoles ka e.. Kumukha mo kasi.. Haha! Joke!,"['alam', 'naman', 'kay', 'napoles', 'kumukha', 'kasi', 'haha', 'joke']"
327,'398785835346042881',1383884126.0,Itnas12,"DESCRIBE NAPOLES IN 4 WORDS""HINDI KO PO ALAM""HAHAHAHAA",tl,,,SPL ,28800.0,Beijing,"DESCRIBE NAPOLES IN 4 WORDS""HINDI KO PO ALAM""HAHAHAHAA","['describe', 'napole', 'words""hindi', 'alam""hahahahaa']"
328,'398785839250948096',1383884127.0,briannapascual,"Dear Napoles, di ko kaya sinasabi mo sa court -Bagyong Yolanda",tl,,,Tiffany Hwang's ,-28800.0,Pacific Time (US & Canada),"Dear Napoles, di ko kaya sinasabi mo sa court -Bagyong Yolanda","['dear', 'napoles', 'kaya', 'sinasabi', 'court', '-bagyong']"
329,'398785847526313984',1383884129.0,mhenggooo,Baka naman si Napoles lang sadya ni Yolanda.,tl,,,Mt. 6:34,-32400.0,Alaska,Baka naman si Napoles lang sadya ni Yolanda.,"['baka', 'naman', 'napoles', 'lang', 'sadya']"
330,'398785859891105792',1383884132.0,TheProjectAaron,Ating ialay si Napoles para makaalis na si Yolanda!,tl,,,"Manila, PH - London, GBR",28800.0,Hong Kong,Ating ialay si Napoles para makaalis na si Yolanda!,"['ialay', 'napoles', 'para', 'makaalis']"
331,'398785871237095424',1383884135.0,jerjercheater,"ahhhh so yung start ng session, wala pala talagang lawyer si napoles. court provided yung lawyers nya.",tl,,,,-32400.0,Alaska,"ahhhh so yung start ng session, wala pala talagang lawyer si napoles. court provided yung lawyers nya.","['ahhhh', 'yung', 'start', 'session', 'wala', 'pala', 'talagang', 'lawyer', 'napole', 'court', 'provide', 'yung', 'lawyer', 'nya']"
332,'398785879759912961',1383884137.0,carizdelafuente,Ilabas nyo na si Napoles ! Damn  http://t.co/CRWd6fvoCY,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Ilabas nyo na si Napoles ! Damn  http://t.co/CRWd6fvoCY,"['ilabas', 'nyo', 'napoles', 'damn']"
333,'398785878257983488',1383884137.0,arashannine,"FINAL WORDS of Sen. Miriam to Napoles: ""Tell the truth before the senators affected will have you assassinated.""",en,,,@Bulihan Silang Cavite :)),-25200.0,Arizona,"FINAL WORDS of Sen. Miriam to Napoles: ""Tell the truth before the senators affected will have you assassinated.""","['final', 'word', 'sen.', 'miriam', 'napoles', 'tell', 'truth', 'senator', 'affect', 'assassinate']"
334,'398785895433654273',1383884141.0,LaneAmores,Grabe talaga kanina si Sen.Santiago kay Napoles nung napanood ko kanina sa ANC :)),tl,,,Manila,-32400.0,Alaska,Grabe talaga kanina si Sen.Santiago kay Napoles nung napanood ko kanina sa ANC :)),"['grabe', 'talaga', 'kanina', 'sen', 'santiago', 'kay', 'napoles', 'nung', 'napanood', 'kanina', 'anc']"
335,'398785896910045184',1383884141.0,iamblessmara,"Yolanda pag alis mo, sama mo na si Napoles!!! Tutal wala namang alam yan. -_-""",tl,,,Stoplight then Right. ,-25200.0,Arizona,"Yolanda pag alis mo, sama mo na si Napoles!!! Tutal wala namang alam yan. -_-""","['pag', 'alis', 'sama', 'napoles', 'tutal', 'wala', 'namang', 'alam', 'yan']"
336,'398785895232327680',1383884141.0,chaaaaplok,"Puro nalang ""Hindi ko alam"" ang sagot ni Napoles. Gusto mo marinig na um-OO siya? Sige subukan mong itanong kung pogi ako, OO sagot niyan ",tl,,,"Brooklyn, New York",28800.0,Beijing,"Puro nalang ""Hindi ko alam"" ang sagot ni Napoles. Gusto mo marinig na um-OO siya? Sige subukan mong itanong kung pogi ako, OO sagot niyan ","['puro', 'nalang', 'hindi', 'alam', 'ang', 'sagot', 'napoles', 'gusto', 'marinig', 'siya', 'sige', 'subukan', 'mong', 'itanong', 'kung', 'pogi', 'ako', 'sagot', 'niyan']"
337,'398785904426250240',1383884143.0,elika0625,"On a scale from Napoles to Honesto, how often do you tell the truth?",en,,,between heaven and hell.,,,"On a scale from Napoles to Honesto, how often do you tell the truth?","['scale', 'napole', 'honesto', 'tell', 'truth']"
338,'398785908175953920',1383884144.0,eekolcastillo,"Dapat magkaroon si Napoles ng commercial ""Honest 'to. Promise."" #ironic",tl,,,Your girlfriend's room,-28800.0,Pacific Time (US & Canada),"Dapat magkaroon si Napoles ng commercial ""Honest 'to. Promise."" #ironic","['dapat', 'magkaroon', 'napoles', 'commercial', 'honest', 'promise', 'ironic']"
339,'398785912798081024',1383884145.0,itsleirap,@sabsecillano: Now if only Honesto could pass down his curse to Napoles...,en,,,ph,-25200.0,Arizona,@sabsecillano: Now if only Honesto could pass down his curse to Napoles...,"['now', 'honesto', 'pass', 'curse', 'napole']"
340,'398785916543565824',1383884146.0,babydardardara,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,-28800.0,Pacific Time (US & Canada),Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
341,'398785924869275648',1383884148.0,OyyTanTan,"Isa lang naman gusto ko makita... Yung si Napoles ang mag ""Honesto Promise!"". Napoles, alam mo yung palabas na HONESTO? Hindi ko ponalam. :|",tl,,,"Cavite, Philippines",-32400.0,Alaska,"Isa lang naman gusto ko makita... Yung si Napoles ang mag ""Honesto Promise!"". Napoles, alam mo yung palabas na HONESTO? Hindi ko ponalam. :|","['isa', 'lang', 'naman', 'gusto', 'makita', 'yung', 'napoles', 'ang', 'mag', 'honesto', 'promise', 'napole', 'alam', 'yung', 'palabas', 'honesto', 'hindi', 'ponalam']"
342,'398785950857175040',1383884154.0,gweeeeny,@superBEAss alam ko :(( kala mo naman ako si napoles? grabe ka na ha &lt//3 hahahahaha. hi fan. :*,tl,,,,28800.0,Beijing,@superBEAss alam ko :(( kala mo naman ako si napoles? grabe ka na ha &lt//3 hahahahaha. hi fan. :*,"['alam', 'kala', 'naman', 'ako', 'napole', 'grabe', 'lt//3', 'hahahahaha', 'fan']"
343,'398785964132159488',1383884157.0,imangelcaimoy,"Si Napoles na lang Yolanda, wag kame.""",tl,,,Paris :),28800.0,Beijing,"Si Napoles na lang Yolanda, wag kame.""","['napoles', 'lang', 'wag', 'kame']"
344,'398785968699744256',1383884158.0,kabayanxchng,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/RgnOBUxjHv,en,,,Philippines and Elsewhere,28800.0,Singapore,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/RgnOBUxjHv,"['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer']"
345,'398785969555382272',1383884158.0,chaaaaplok,napoles is on fire,et,,,"Brooklyn, New York",28800.0,Beijing,napoles is on fire,"['napole', 'fire']"
346,'398785972822757376',1383884159.0,newsphilippines,"MTRCB summons Arnold Clavio for rude language against Napoles lawyer: MANILA, Philippines  A... http://t.co/FfwbIPS5BZ (via Inquirer)",en,,,"Manila, Philippines",28800.0,Hong Kong,"MTRCB summons Arnold Clavio for rude language against Napoles lawyer: MANILA, Philippines  A... http://t.co/FfwbIPS5BZ (via Inquirer)","['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer', 'manila', 'philippines', 'inquirer']"
347,'398785970817884160',1383884159.0,ArchieAndres,MTRCB summons Arnold Clavio for rude language against Napoles lawyer,en,,,Pilipinas,28800.0,Beijing,MTRCB summons Arnold Clavio for rude language against Napoles lawyer,"['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer']"
348,'398785974584360961',1383884160.0,ramonjacinto159,"MTRCB summons Arnold Clavio for rude language against Napoles lawyer: MANILA, Philippines  After GMA 7 news... http://t.co/YMB5fCe6dm",en,,,,,,"MTRCB summons Arnold Clavio for rude language against Napoles lawyer: MANILA, Philippines  After GMA 7 news... http://t.co/YMB5fCe6dm","['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer', 'manila', 'philippines', 'after', 'gma', 'news']"
349,'398785979130978305',1383884161.0,ToffEffot,@RalphNeverStops: Use napoles in a sentence..HINDI KO PO ALAM. Opo. Napoles na po namin yung mga kotse nyo. Hahaha!,tl,,,,-25200.0,Arizona,@RalphNeverStops: Use napoles in a sentence..HINDI KO PO ALAM. Opo. Napoles na po namin yung mga kotse nyo. Hahaha!,"['use', 'napole', 'sentence', 'hindi', 'alam', 'opo', 'napole', 'namin', 'yung', 'mga', 'kotse', 'nyo', 'hahaha']"
350,'398785981706285056',1383884161.0,Bombojofrey,Ang sabi ni Napoles sa #Honesto teleserye HONESTO TO PROMISE,tl,,,Makati City,,,Ang sabi ni Napoles sa #Honesto teleserye HONESTO TO PROMISE,"['ang', 'sabi', 'napoles', 'honesto', 'teleserye', 'honesto', 'promise']"
351,'398786059670007808',1383884180.0,purezaroise,@AWESOMEPARAMORE sinabi yon ni Napoles. Hahaha wala kang kaalam alam sa nangyayari sa bansa,tl,,,,28800.0,Beijing,@AWESOMEPARAMORE sinabi yon ni Napoles. Hahaha wala kang kaalam alam sa nangyayari sa bansa,"['sinabi', 'yon', 'napoles', 'hahaha', 'wala', 'kang', 'kaalam', 'alam', 'nangyayari', 'bansa']"
352,'398786058214596608',1383884180.0,ClbnLlndlr,Pinakamayaman na pulis NAPOLES :),tl,,,Makati City,,,Pinakamayaman na pulis NAPOLES :),"['pinakamayaman', 'pulis', 'napole']"
353,'398786072349376512',1383884183.0,magnificentkiko,"Napoles is lying! I can tell Napoles is lying, nag hubag mn jd iyang ilong #honesto hahaha jk ",tl,,,"Bremen, Germany",-32400.0,Alaska,"Napoles is lying! I can tell Napoles is lying, nag hubag mn jd iyang ilong #honesto hahaha jk ","['napole', 'lie', '-pron-', 'tell', 'napoles', 'lie', 'nag', 'hubag', 'iyang', 'ilong', 'honesto', 'hahaha']"
354,'398786090963701760',1383884187.0,KuyaFall,@reztytutoy @HeyItsYeye Magsama kayo ni Napoles.,tl,,,"Manila, Philippines",-32400.0,Alaska,@reztytutoy @HeyItsYeye Magsama kayo ni Napoles.,"['magsama', 'kayo', 'napoles']"
355,'398786102741327872',1383884190.0,jhouecabatingan,NAPOLES is stronger than YOLANDA.,en,,,philippines,28800.0,Beijing,NAPOLES is stronger than YOLANDA.,"['napole', 'strong']"
356,'398786100589641728',1383884190.0,_andreanxx,Ayan may kausap nako napoles thank you so much you can invoke your right now,en,,,rhnzylaishabuenocayleboni ily,-25200.0,Arizona,Ayan may kausap nako napoles thank you so much you can invoke your right now,"['ayan', 'kausap', 'nako', 'napole', 'thank', 'invoke', 'right']"
357,'398786107141148672',1383884191.0,bea_gayapa,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas.",tl,,,Philippines,-25200.0,Arizona,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'napoles', 'umali', 'lang', 'pinas']"
358,'398786110488608768',1383884192.0,castrokenzo,@kareeeeedad lol tell it to janeth napoles,en,,,,,,@kareeeeedad lol tell it to janeth napoles,"['lol', 'tell', 'janeth', 'napole']"
359,'398786131619495936',1383884197.0,TV5JournalisMO,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/8FR58la24S,en,,,"Manila, Philippines",28800.0,Singapore,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/8FR58la24S,"['caption', 'this', 'janet', 'napoles', 'shake', 'hand', 'justice', 'secretary', 'leila', 'lima']"
360,'398786135284916224',1383884198.0,reenzoooo,"""@keiisiisie: @reenzoooo na NAPOLES sa kasagsagan ng bagyo! Haha YOLANDI!"" NASOBRAHAN NA AKO SA LANDI",tl,,,"Pasay City, Metro Manila, PH",28800.0,Kuala Lumpur,"""@keiisiisie: @reenzoooo na NAPOLES sa kasagsagan ng bagyo! Haha YOLANDI!"" NASOBRAHAN NA AKO SA LANDI","['napole', 'kasagsagan', 'haha', 'yolandi', 'nasobrahan', 'ako', 'landi']"
361,'398786138904604672',1383884199.0,arashannine,"Santiago to Napoles: ""Baka ipapatay ka, kawawa ka naman. Gantihan mo na habang buhay ka pa."" #BantayKaban",tl,,,@Bulihan Silang Cavite :)),-25200.0,Arizona,"Santiago to Napoles: ""Baka ipapatay ka, kawawa ka naman. Gantihan mo na habang buhay ka pa."" #BantayKaban","['santiago', 'napole', 'baka', 'ipapatay', 'kawawa', 'naman', 'gantihan', 'habang', 'buhay', 'bantaykaban']"
362,'398786148459241472',1383884201.0,tinkerdenn,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.K HAHA",tl,,,Philippines,28800.0,Beijing,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.K HAHA","['napoles', 'zone""boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'haha']"
363,'398786159801032704',1383884204.0,JallisaMaan,Napoles should watch Honesto.,en,,,,-10800.0,Greenland,Napoles should watch Honesto.,"['napole', 'watch', 'honesto']"
364,'398786165316145152',1383884205.0,paloma_cipriano,"Pano kaya kapag si Napoles, makita mo dun sa video. Sabi ""Honesto Promise"" -.- @z@r",tl,,,,28800.0,Beijing,"Pano kaya kapag si Napoles, makita mo dun sa video. Sabi ""Honesto Promise"" -.- @z@r","['pano', 'kaya', 'kapag', 'napole', 'makita', 'dun', 'video', 'sabi', 'honesto', 'promise']"
