id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398792710276259840',1383885766.0,lale_,@jpvarsky #muza5k No pueden ir por Corrientes y no probar la pizza de Napoles,es,,,Argentina,-10800,Buenos Aires
'398792712549195776',1383885766.0,CASTILLOSOFIA27,sana maging honest ka MS.JANET LIM NAPOLES :) http://t.co/EZPMSDORvR,tl,,,,-25200,Arizona
'398792712595312640',1383885766.0,dianecondez,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/2t8hiCfXw6",tl,,,Philippines,-32400,Alaska
'398792732790886400',1383885771.0,jmlslvdr,@supeRIGHTeous @wachududer tanginang toni =))))) Di ko po alam. *insert napoles face here*,tl,,,,10800,Baghdad
'398792743205339136',1383885773.0,MePaboritos,@wednesday_angel napoles lang ang peg? XD baka si maark? :3,tl,,,,,
'398792743649947648',1383885773.0,haannniiiieeeee,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya! Hahahahahahahahaha! ,tl,,,married to death himself  ,-25200,Arizona
'398792757751197697',1383885777.0,rosalesrem,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/lOgmQpMOOz""",tl,,,@BarrettoJulia is ,28800,Beijing
'398792809236275200',1383885789.0,aangelaxx,Nagpapanty ka ba?Napoles: Hindi ko po alam:(#HAHAHAHAHAHAHAHA #NAKITAKOLANG,tl,,,CandyLand ,28800,Beijing
'398792825602445312',1383885793.0,reycarubio,"@BaoziHan kanang link ays kay collection man na sa iyang mga pick-up lines ug punchlines, wala na niya gi ingon kay napoles!",tl,,,,28800,Beijing
'398792831696781312',1383885794.0,babydardardara,"Yolanda, bigay na namin sayo si Napoles para iwan mo na kami :(",tl,,,,-28800,Pacific Time (US & Canada)
'398792863707713537',1383885802.0,AirishPakiss,I  invoke my right against self-incrimination hahaha #Napoles http://t.co/hpCf3Th70H,en,,,Dyan sa may kanto,28800,Beijing
'398792886390501376',1383885807.0,chimjhing,"I love Honesto ""Blue, Blue, Blue .."" Sana si napoles din maging kagaya mo para ang sagot nya kay ma'am @senmiriam guilty po .. guilty po :)",tl,,,PasigCity M.Manila Philippines,28800,Hong Kong
'398792937686855680',1383885820.0,KC_Caluag,"Sana rin may taong kapag nagsinungaling lumalaki ang ilong kagaya ni Honesto. Kasi amnesia girl, magna, at liar. tsk.  #Napoles",tl,,,Inside your intestine,28800,Beijing
'398792947648311296',1383885822.0,ItsnotmeGian,@GOODtababoy I invoke my rights to self - incrimination! hahahaha #Napoles,en,,,,-32400,Alaska
'398792948344565760',1383885822.0,_annesmth,"@iLancee nahhhh, ni napoles!",tl,,,MNL PH,-32400,Alaska
'398792950475259904',1383885823.0,liarsgotoyel,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-28800,Pacific Time (US & Canada)
'398792951410589696',1383885823.0,bryeder,Yari ka NAPOLES . ) http://t.co/azyapofXjT,tl,,,kamuning q.c ,,
'398792958184398848',1383885825.0,LAWRRRRRRR,"Gina skip2 nako ang probing napoles kay mao ra gihapon""I invoke my right"" ra ug "" hindi ko matamdaan/alala"" ang madungan nako :/#Annoyed",tl,,,"Durian City,Perlas ng Silangan",28800,Beijing
'398792973791404032',1383885828.0,manelairag,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( omg Jon ",tl,,,IG: manelairag,28800,Beijing
'398792988010102784',1383885832.0,MARGAphernelia,@BagyongYoIanda pwede ba si Napoles nalang isacrifice namin tapos alis ka na?,tl,,,lost in stereo,-28800,Pacific Time (US & Canada)
'398792992615448576',1383885833.0,BroAnyare,Yolanda+Napoles? Parehong masama. Pero at least magaling yung reporter ng Yolanda. #Atom vs #Arnold #BroAnyare #PrayForThePhilippines,en,,,Philippines,28800,Beijing
'398793006804774912',1383885836.0,patatocastro,"""Mahal mo ba ako?"" ""Hindi Ko Alam""Napoles-Zoned ka. OUCH",tl,,,,,
'398793041109975041',1383885844.0,MaanSantillan,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Cebu City ,28800,Hong Kong
'398793051784486913',1383885847.0,ChaChaJanisen,"""@PapaJackSayings: ""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""""",tl,,,Bian Laguna,-25200,Arizona
'398793074010112000',1383885852.0,larrychoogs,"""DI KO PO ALAM.""ladies and gentspresentingJanet Luy Lim Napoles",tl,,,Never in your wildest dreams/5,28800,Beijing
'398793114779152385',1383885862.0,rmbola,"BTS of what was an eventful Nov. 7, 2013. #Napoles #SenateOfThePhilippines #PDAFProbe @ Senate of the http://t.co/2ivwDcHBcw",en,14.54633936,120.98340579,1432N 12109E,28800,Taipei
'398793139298656256',1383885868.0,familya_altamia,"CM Shop: ops!! because of NApoles and yolanda i forget to thanks mam Jonalyn yesterday .. :P well anyway, thanks... http://t.co/3scCvFjgUu",en,,,,-28800,Pacific Time (US & Canada)
'398793145229389824',1383885869.0,christeeeyyn,"""@MaanSantillan: ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""""",tl,,,,-36000,Hawaii
'398793144189210624',1383885869.0,azaleah_ashley,alam mo ang kagandahan mo parang si janet napoles ..#hindikoalam .. hehe xD#PrayForThePhilippines #CAPIZnon,tl,,,in ur heart ,28800,Beijing
'398793155224809472',1383885872.0,chachachichirya,"Dear Yolanda, umalis kana ng Pilipinas. Pakidalana rin si Napoles. Salamat! - Filipinos",tl,,,makati,28800,Beijing
'398793161582968832',1383885873.0,RequejoShine,@AnnGummie bbibili ako walang lasa ang #porkbarrel,tl,,,,,
'398793161960853504',1383885873.0,GlendzLiciouz,Kapag nagamit sa tama ang #porkbarrel sapat na kaya ang tulong na mai-aabot sa ating mga kababayan pag http://t.co/2VrBGvry4o,tl,,, Mystic Falls,10800,Riyadh
'398793208970223616',1383885884.0,imajsantiago,Nanay daw ng Chicser si Napoles. HAHAHA! ./.,tl,,,Pasayeo,28800,Beijing
'398793211495596032',1383885885.0,RiveraAllona,Si Napoles Lng Nman Pla Eh ! :) http://t.co/vM3fqnYshf,tl,,,,,
'398793216922644480',1383885886.0,kenginfinity_,"Dear Ms. Napoles,You owe us the truth.Sincerely,The Filipino People",en,,,,-28800,Pacific Time (US & Canada)
'398793227693588480',1383885889.0,JobetD,@pongyeng hahah gaga!!! napoles lang??,tl,,,philippines,,
'398793227546800129',1383885889.0,Ohyennn27,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( Hahahard!! ",tl,,,Philippines,28800,Beijing
'398793239894827008',1383885892.0,noemikyuut,"#YolandaPH , handa naming ibigay sau si NAPOLES , umalis ka lang agad ..",tl,,,"bacoor,cavite",,
'398793245435510784',1383885893.0,iamkimpadilla,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Paranaque.,28800,Beijing
'398793260262363137',1383885897.0,justmeSBii,"Yolanda, Handa kaming i-alay si Janet Napoles Umalis ka lang ..",tl,,,,-28800,Pacific Time (US & Canada)
'398793308995997697',1383885908.0,edwardcastro,8 Janet Napoles Answers to Classic Miss Universe Questions http://t.co/DYaRn5854T,en,,,Saudi Arabia,10800,Riyadh
'398793320484589568',1383885911.0,zailibs,@matabangutak: Si napoles ka ba? Tinanong ko kasi kung mahal mo ako. Ang sinagot mo sakin Hindi ko alam. Hahaha,tl,,,PH  FIN,-28800,Pacific Time (US & Canada)
'398793328008757248',1383885913.0,eYnah,Napoles memes everywhere.,en,,,"Manila, Philippines",28800,Taipei
'398793339757002752',1383885916.0,lordcuntapay,"Si #Yolanda paalis na bukas, sana si #Napoles  din amp",tl,,,My Domain.,-32400,Alaska
'398793351937290240',1383885918.0,MattManReturns3,@OchoaCapito @katevllnv hahaha nag aala-napoles pa e.,tl,,,,28800,Beijing
'398793353900199936',1383885919.0,RealKialbay,"""@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto""",tl,,,,-32400,Alaska
'398793364692168705',1383885922.0,EtonCity_,Yung kay napoles natural nang nangangamatis yung ilong,tl,,,MNL,28800,Beijing
'398793373659586560',1383885924.0,MervinUlanday,Sana lahat tayo katulad ni Napoles.Bigla nalang yayaman ng HINDI NATIN ALAM. ano po :),tl,,,Nicha's heart,,
'398793397072584704',1383885929.0,rapplerdotcom,Miriam to Napoles: Tell all before senators kill you http://t.co/MCyTmDa0ku,en,,,Philippines,28800,Taipei
'398793415527120896',1383885934.0,MicaelaaaCruz,@leamayonnaise ge. Magkano? Hingi tayo kay Napoles,tl,,,Paraaque City,28800,Beijing
'398793417792040960',1383885934.0,Ohhappylilsht,pwede bang condo unit nlng din ? tulad sa anak ni Napoles . xD haha,tl,,,kaleidescope sky,-32400,Alaska
'398793442412597249',1383885940.0,FresnelCruz,Di kasi honesto si Napoles eh http://t.co/uxPZ0Gw23K,tl,,,MNL,28800,Beijing
'398793468614438912',1383885946.0,MariellAmoyo,@jonamsantos @ganDANAAA Weehhhhh Dana?! Hindi mo nga ba naaalala? Napoles-zoned na ba kami? HAHAHA XD,tl,,,"Cavite / MNL, Philippines",28800,Beijing
'398793476931731456',1383885948.0,infiniLiyaah,@HaiyanYolanda pagmamay-ari ni napoles xD,tl,,,banda rito.,-32400,Alaska
'398793483760050176',1383885950.0,swaggerhereJM,Yolanda pag umalis ka ng PAR siguraduhin mong isasama mo si Napoles nakoo!,tl,14.4730648,121.1897533,"Calumpang,Binangonan,Rizal",28800,Beijing
'398793497836150784',1383885953.0,shannylita,@bruhaidee Hindi ko alam. Haha Napoles ang peg,tl,,,Philippines,-18000,Quito
'398793503490056193',1383885955.0,cheyah1989,Napoles lang di ko alam???hahaha,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398793545810583552',1383885965.0,johnencila,May Pasok kaya Bukas???NAPOLES: Di ko po Alam???,tl,,,,-32400,Alaska
'398793561707003904',1383885968.0,groundbomber,Unli post tungkol kay Napoles..push niyo yan! Baka sakaling mabasa niya..sirain niyo mga araw niyo..pag nanunuod kasi chill lang..:))),tl,,,"San Pedro, Laguna",28800,Beijing
'398793557542060032',1383885968.0,fonsoclrnn,"""@bryeder: Yari ka NAPOLES . ) http://t.co/vw69IWRwp4""",tl,,,,-36000,Hawaii
'398793573182603265',1383885971.0,KathNielGravity,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ""nakalimutan ko na po, hindi ko alam"" HAHA :)) #G2BRiskItAll",tl,,,Kathniel's Heart,28800,Beijing
'398793572503142400',1383885971.0,KuuNhie,si ms.porkbarrel uso ngayon ahhh whahahha HINDI KO AN ALM :p,tl,,, Anime is our Love ,-28800,Pacific Time (US & Canada)
'398793575984410625',1383885972.0,JakeTacaisan,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,FAR FAR AWAY,28800,Beijing
'398793599199891456',1383885977.0,CLYDEFOREVER,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,I'm Clyde,-32400,Alaska
'398793614899175424',1383885981.0,shutupmej,umay na po sa mukha ni napoles. -___-,tl,,,,-32400,Alaska
'398793617533202432',1383885982.0,iameveallen,@MgaPatama: HAHAHAHAHAHAHA :D http://t.co/15wfFZjvvK gago talaga to si Napoles kung makatawa,tl,14.56272893,121.00466412,"Legazpi City, Philippines",-32400,Alaska
'398793636881514496',1383885986.0,tinemones,Ialay natin sa mga kulto si Napoles.,tl,,,PH,28800,Beijing
'398793648969506817',1383885989.0,Itsmexshiyne,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" JON!!!",tl,,,Philippines,28800,Beijing
'398793649590263808',1383885989.0,NikkiServando,@jaaaaooowwiiie @Nbellosillo my napoles 2 dito@ jigolibiran hindi ko po alam!!!!!,tl,,,,-32400,Alaska
'398793662638727171',1383885993.0,dzudiana,Wala nanamang matino kausap ngayon dahil kay Napoles. Lahat nanaman ng sagot HINDI KO PO ALAM XD!,tl,,,,28800,Beijing
'398793696214138880',1383886001.0,piamarithe,NAPOLES ZONE.,hu,,,hi! bye!,-28800,Pacific Time (US & Canada)
'398793702631407617',1383886002.0,ReynaRichmond,"Kung nainis tayo kay bagyong #YolandaPH,wala pa rin makakatalo kay #Napoles.",tl,,,"  ,   ",-39600,International Date Line West
'398793752392638464',1383886014.0,herdssss,OMG! Bwahahahahaha. #Napoles #SenMiriamDefensor #PorkBarrel #PDAFScam :)) http://t.co/LeoqoMt0bu,tl,,,"Oas, Albay",-28800,Pacific Time (US & Canada)
'398793761905336322',1383886016.0,ohohkenneth,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,,
'398793813222645760',1383886028.0,immicahjillian,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800,Beijing
'398793815684685824',1383886029.0,gaebramirez,"""NAPOLES-ZONE""  Boy : Mahal mo ba ako? Girl : Hindi ko alam #boom",tl,,,Philippines.,-28800,Pacific Time (US & Canada)
'398793852334931968',1383886038.0,REAL___me,Ano masasabi mo kay Napoles?  bigti na lang siya! http://t.co/VhnfB83GrJ,tl,,,PHILIPPINES,28800,Beijing
'398793853898989568',1383886038.0,ChubbyBunny021,@InvaderMigz anong kaputanginahan yan? @Freakxdoll tama. Kaputa-putahan pa din ni napoles.,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398793881774338048',1383886045.0,aldous_25,@_abcDeeG hingi ka kay napoles..haha,tl,,,"Calamba,Laguna,PH.",32400,Tokyo
'398793889382817793',1383886047.0,superjanessa,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,, xD,-28800,Pacific Time (US & Canada)
'398793900368089088',1383886049.0,luwisiesta,Ilabas si Napoles!!!!! XD http://t.co/bbwgXzJUsJ,tl,,,in places no one will find,-32400,Alaska
'398793916298035200',1383886053.0,GoRapplers,RT @moodmeter: Take a break. Maybe memes on Janet Napoles' senate testimony yesterday may amuse you?  http://t.co/mYoGTCgSNE,en,,,Philippines,28800,Hong Kong
'398793928268201984',1383886056.0,SIMPANZEEEE,What does Janet Napoles say??? Di Di Di Di Di ko po alam Di Di Di Di ko po alam!,tl,,,Philippines,-32400,Alaska
'398793931124514816',1383886057.0,jeanoropesa,"""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/qUl6NtXuVQ""",en,14.60788,121.10686,,-25200,Arizona
'398793931799814144',1383886057.0,thishandsomegal,"Np: Wag mo ng itanong saakin, di ko rin naman sasabihin. By: Janet Napoles. XD",tl,,,Directioner Land ,28800,Beijing
'398793938188120064',1383886058.0,YourHonorPlease,"ah?  ""Hindi ko po alam."" (Napoles, 2013)Sources:1. NAPOLES, Janet L. Senate of the Philippines: Inquiry on t... http://t.co/og7qrlsiZu",tl,,,"Marikina City, Filipinas (PH)",28800,Singapore
'398793942159724544',1383886059.0,Czarelle_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,philippines,,
'398793940733677568',1383886059.0,karin_ting,MTRCB summons Arnold Clavio for rude language against Napoles lawyer | Inquirer Entertainment http://t.co/J5M9N0bTR1,en,,,Makati,,
'398793949826908162',1383886061.0,janaahgrizeel,HAHA Napoles Facial Cream!!!! http://t.co/cxkankrQbe,it,,,Philippines,-28800,Pacific Time (US & Canada)
'398793972493324289',1383886066.0,Sirsfrancis06,Namana ni napoles yung sakit ni honesto... Yung kay napoles hindi na liliit kahit magsabi ng totoo... Nasanay na yung ilong ee hehehe,tl,,,,28800,Beijing
'398793973721878528',1383886067.0,maralobbs,sana pag alis ni YOLANDA Tangayin at isama na rin si NAPOLES.,tl,,,,28800,Beijing
'398793995469729792',1383886072.0,stephbulanadi,"""@ohohkenneth: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""""",tl,,,"ARAneYAT, Pampanga ",28800,Beijing
'398794001748213760',1383886073.0,jozzypozzy,HAHAHAHAHAHA!!!!! RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,28800,Hong Kong
'398794011592638464',1383886076.0,Kiara_Giel,Nakaka stress si Napoles,tl,,,Philippines | England,10800,Baghdad
'398794045494792193',1383886084.0,imciviramanipse,"""Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-""",tl,,,PH,-32400,Alaska
'398794044756598784',1383886084.0,PierreNarce,Just read this random comment from a Napoles meme in fb.. Nakakaloka si ateh!hahahaha koronahan! #loveit  http://t.co/CwY8CWYygm,tl,,,The Free Cities of Westeros,-25200,Mountain Time (US & Canada)
'398794070098579457',1383886090.0,yortalcos,yolanda kung ang dahilan kaya ka naparito sa pinas ay dahil gusto mong kunin si napoles iyong iyo na. isama mo na rin ang mga kasabwat niya.,tl,,,,-28800,Pacific Time (US & Canada)
'398794143226269696',1383886107.0,TinMaeLovesYou,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,,-28800,Pacific Time (US & Canada)
'398794180756905984',1383886116.0,babesabrazaldo,"Alam mo? Ang kagandahan mo ay parang sagot ni Napoles! ""Hindi ko alam""",tl,,,"Sta.Cruz, Laguna",,
'398794190970032129',1383886119.0,MATTakaw,haha. nakakatuwa panoorin tong senate hearing ni Napoles. Buking eh. =)),tl,,,,-28800,Tijuana
'398794219138985984',1383886125.0,WTFSica,Haha taena talaga ni Napoles naLSS ako sakanya kahapon pa lol,tl,,,EXO Planet.,-28800,Pacific Time (US & Canada)
'398794228962045953',1383886128.0,lisacepillo,@triiiiixiaaa di ko po alam. Napoles-zoned. XD,tl,,,,28800,Beijing
'398794235723272192',1383886129.0,FuckIgop,Yun ilong ko parang kay napoles tangina,tl,,,Barrio Sagad,28800,Beijing
'398794236222390272',1383886129.0,eyenne,"(Con't.) Naghearing para gumawa ng bagong batas para di maulit yun, hindi para patawan ng sentensya si Napoles. Bwiset.",tl,,,Philippines,28800,Hong Kong
'398794237547802624',1383886130.0,NeySupnet,@hirofication: Amnesia girl tlga si napoles,tl,,,City of San Fernando,-32400,Alaska
'398794265301504000',1383886136.0,ItsnotmeGian,"@se_A_ndon @GOODtababoy Sabi daw kasi ni NAPOLES na ""taYOLANDalawa ang makakaalam kung sino sangkot sa Pork Barell""aun, #Amalayer daw",tl,,,,-32400,Alaska
'398794298075803648',1383886144.0,ImShania05,Breaking News: Papasok na ang Bagyong Napoles XD,tl,,,Iloilo city,,
'398794310906560512',1383886147.0,AllenRobe,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E-... http://t.co/AFq7KhFrhq",tl,,,,28800,Beijing
'398794316094513153',1383886148.0,GabbieLovelots,Epekto ni Napoles. Haha Si Napoles pa ang sinisi.  http://t.co/tpKmCsHYNM,tl,,,Manila City,-28800,Pacific Time (US & Canada)
'398794325297213440',1383886151.0,GoRapplers,RT @rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/PXR4hFRSPU,en,,,Philippines,28800,Hong Kong
'398794325493964800',1383886151.0,christinemoretz,if only they performed the unbreakable vow to napoles. walang takas,en,,,,-32400,Alaska
'398794345223946240',1383886155.0,Bonnchonn,Si Napoles lng pala kailangan ni Yolanda ihh! Sayong sayo na siya! HAHAHAHA,tl,,,,28800,Beijing
'398794341977567232',1383886155.0,jessyooooow,"""@anjguanzon: Bakit umaalog yung ulo ni Napoles parang bobble head :(( =))"" hahahahah napansin ko rin to hahaha =))",tl,,,G's ,-32400,Alaska
'398794349351546880',1383886156.0,mheiifujin,dapat ngaun n pkwalan c napoles tpos dlhn s tacloban. dun xa mg hindi ko po alam.Mgbuno cla ni yolanda..,tl,,,Philippines,-25200,Arizona
'398794346234802177',1383886156.0,TrendySasha,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,"Manila, Philippines",28800,Beijing
'398794368644968448',1383886161.0,BiggieBogs,Ambot napoles-_- http://t.co/CNLX7VB07W,tl,,,"Jeddah, K.S.A",10800,Baghdad
'398794367369895936',1383886161.0,rainysuntoes23,"""@newstogoGNTV: Samantala, dismayado naman ang Malacanang dahil wala gaanong impormasyong nakuha mula kay Napoles sa Senate hearing kahapon.",tl,,,"Pulilan,Bulacan",28800,Beijing
'398794403960991744',1383886169.0,Im_aeBDizon,Katoliko pa po ba si Napoles? HAHAHA,tl,,,Philippines,28800,Beijing
'398794448533856256',1383886180.0,theSoberLove,Paulit ulit nla pinapannod yung news about Napoles. In my mind paulit ulit ko sin siya binabaril sa isip ko. Sorry not sorry.,tl,,,"Toronto, Canada",-18000,Eastern Time (US & Canada)
'398794451813797889',1383886181.0,heyybiancs,@AMORderer napoles bitch,sl,,,"DAVAO CITY, PHILY",-28800,Pacific Time (US & Canada)
'398794506444627968',1383886194.0,_visuaLkim,@_chelseapica lol naalala ko si napoles sa oink xD,tl,,,{ neverland },,
'398794515428827136',1383886196.0,IamOliviaSunga,"""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/Epy3790lL0""",en,,,Philippines,-32400,Alaska
'398794523666444289',1383886198.0,MigsUy,@_BAMblebee: Sana tangayin na ni YOLANDA si NAPOLES!,tl,,,,,
'398794544977702912',1383886203.0,ynhalovebitoria,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,28800,Beijing
'398794558181355520',1383886206.0,SonOfAPanda,Datablitz said PS4 will be around 32-36k. NO WTF NAPOLES LANG?!,en,,,Under your bed,28800,Hong Kong
'398794588141260800',1383886213.0,FuckIgop,@IrishRosales_ Oo gags lalo ngang lumalaki eh nakakainis parang kay napoles parang sinuntok ng kargador hahahaha,tl,,,Barrio Sagad,28800,Beijing
'398794587407282177',1383886213.0,ohshizitskim,Yolanda kunin mo na si Napoles. Mayaman yan!,tl,14.2956551,121.1027301,Santa Rosa Laguna,28800,Beijing
'398794601906974720',1383886217.0,iameveallen,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. yes pls,tl,14.56272893,121.00466412,"Legazpi City, Philippines",-32400,Alaska
'398794608567517184',1383886218.0,sanshainshirumi,"@PapaJackSayings: ""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""",tl,,,Quiapo Manila,-32400,Alaska
'398794633494290432',1383886224.0,BagyongYoIanda,Di ako maka alis di ko mahanap si napoles.,tl,,,,28800,Beijing
'398794638019940352',1383886225.0,psychoticfaye,Dumbledore wouldn't have let this happen. #governmentshutdown #porkbarrel #JLN,en,,,,-28800,Pacific Time (US & Canada)
'398794643149570048',1383886226.0,fayecastroxx,"Mga sagot mo Napoles, sign na yan. #alamna",tl,,,PH,28800,Beijing
'398794651597299713',1383886228.0,rHezeaBelle,", Yolanda alis na po xama mu n c napoles pti mga mgnanakaw dto s pilipinas.",tl,,,sta.rta Olongapo City,,
'398794657187913728',1383886230.0,iCAlovesyou,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-32400,Alaska
'398794670869733376',1383886233.0,innanninnanni,Dear Yolanda pakisama na po si Napoles at lahat ng dawit sa PDAF scam na yan thank you :),tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398794709146955777',1383886242.0,GOODtababoy,@ItsnotmeGian @se_A_ndon pork barell? :/ hindi ba pork barrel? :/ HAHAHAHAHAHHA,tl,,, The Lord Knows ,28800,Kuala Lumpur
'398794712938577920',1383886243.0,akihabara_edo,"""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/7obuKUwoFG"" - Sana video na lang, nakakatuwa ung sa kanya!",tl,,,,32400,Tokyo
'398794761085014016',1383886254.0,chocolocotimmy,Pag ako e Napoles-zone niyo @irahnavarro @JophelPingol @donnieljan -.- GG! :/,tl,,,tacloban ,28800,Hong Kong
'398794780508815360',1383886259.0,GMANewsOnline,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/IUDjbEMBK1",tl,,,Philippines,28800,Singapore
'398794785290342400',1383886260.0,reemyrobby,RT @BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,"Manila, PH",28800,Hong Kong
'398794814696591361',1383886267.0,nomnoMonnom,@FishyPayne07 HAHAHA Yolandi ka rin e :P Wahhaha jk.  oo lam ko yun di naman ako si Napoles HAHAHA Tenkyu so mats :))) harthart,tl,,,"makati, philippines",28800,Beijing
'398794811840274432',1383886267.0,ItsMeeeSofiaa,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,"Calibuyo,Tanza,Cavite",-36000,Hawaii
'398794826939785219',1383886270.0,SemiPura,"Aba,teka may halong napoles ka ah.",tl,,,,,
'398794854278242306',1383886277.0,kimmydoesitgood,Dpay itali sa puno si napoles somewhere in visayas. Kung san ba ung mata ni yolanda. Para mateggy na. Leche. #napoles #yolanda #sinungaling,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398794872150179840',1383886281.0,chelleYuu,"Donya Ina : NAPOLES kailan kaba mag sasabi ng totoo ?NAPOLES : Di Ko Po Alam :""&gt #wahahhah",tl,,,,-28800,Pacific Time (US & Canada)
'398794883156041728',1383886284.0,imjudymisalucha,@HaiyanYolanda Langya ka! Si Napoles lang pala kelangan mo nandamay ka pa!,tl,,,Philippines,28800,Hong Kong
'398794920711819265',1383886293.0,Itsalyssuhh,"@imchristinaax ""hindi ko alam"" #Napoles",tl,,,QC,-32400,Alaska
'398794946779430913',1383886299.0,tsukiserenity,@UberFacts is all sums up to one person.#napoles.,en,,,,,
'398794953398030336',1383886300.0,BanatRepublik,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,Philippines,-25200,Arizona
'398794955641982976',1383886301.0,DutyFrey,"I-alay na si Napoles kay Yolanda, pls.",tl,,,,16200,Kabul
'398794956577337345',1383886301.0,happykiddoooo,@yhendireal Futa. Baka si Napoles yan ha? Wag. ='))) Kalma. Magsasabi din yun ng totoo.,tl,,,philippines,-39600,International Date Line West
'398794975959195648',1383886306.0,stevextony,@sophiachkarat @nikkilauron @jaycoooool grabe ka kuya nikki hahahaha pork barrel kasi,tl,,,Ayuntamiento de Manila,28800,Taipei
'398794977632743424',1383886306.0,xandramendoza_,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/mWy2cTYbLf""",en,,,102913,-25200,Arizona
'398794978522300416',1383886306.0,iampeytchai,I liked a @YouTube video http://t.co/sfGmias6B8 LIVE [Part 2]: JANET LIM NAPOLES SENATE HEARING ON PDAF PORK BARREL,en,,,philippines,28800,Singapore
'398795013028458496',1383886315.0,retselzzz,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""HAHAHAHA",tl,,,,-25200,Arizona
'398795025665908736',1383886318.0,pipaosiopao,Netizens tweet funny reactions to Napoles Senate hearing | Yahoo! Philippines http://t.co/lahKXqVkKn via @YahooPH,en,,,Abu Dhabi,14400,Abu Dhabi
'398795039683248130',1383886321.0,DphnCldrn,"@justmeSBii: Yolanda, Handa kaming i-alay si Janet Napoles Umalis ka lang ..",tl,,,,28800,Hong Kong
'398795038458511360',1383886321.0,jeanyjeanjean,"""@annaanilo: Napoles gayahin mo si honesto""",tl,,,yellow submarine,-39600,International Date Line West
'398795048193490944',1383886323.0,jonamsantos,@MariellAmoyo @ganDANAAA hahaha natawa ko sa napoles-zoned! Hahaha!,tl,,,,,
