id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398756901044768768',1383877228.0,eyesnglovesatwr,"Sobrang nalulungkot ako for Napoles.. I mean, lahat's crucifying her.. :(( Wag ntin sya masyado batuhin, baka bumalik sa atin guys.. :))",tl,,,Pasay City,-28800,Pacific Time (US & Canada)
'398756913678000128',1383877231.0,nellylakspur,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Please please? ,tl,,,"Manila, Philippines",3600,Paris
'398756915884199937',1383877231.0,jerlovesyou,@PatriciaPaderon Dapat kasi kahapon ako magbabayad dahip kay Napoles naudlot! Hahaha :),tl,,,"Manila, Philippines",28800,Beijing
'398756932095201282',1383877235.0,CelaiCruzado,"NAPOLES: ""I invoke my right against self-incrimination.""",en,,,manila,28800,Beijing
'398756953083506688',1383877240.0,GeraldFlores303,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/DnZXQOsrOE""",en,,,San Pablo City,-28800,Pacific Time (US & Canada)
'398756982175186944',1383877247.0,MarielleCatahan,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" @Josh_Estoesta ",tl,,,"Los Angeles, CA",-32400,Alaska
'398757005155786753',1383877253.0,nnttjycrz,Tumi-twitter si Napoles ,tl,,,San Jose. Batangas. PH,-28800,Pacific Time (US & Canada)
'398757020213334016',1383877256.0,ZaynMalik1D_Rea,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/7B4zlDWfPj""",en,,,"Dasmarias,Cavite",28800,Beijing
'398757025728839680',1383877258.0,bad_BEATch,#PrayForThePhilippines  #YolandaPH strongest typhoon  #napoles #miriam #pdaf #funnyphoto http://t.co/75Lz3liMsJ,en,,,FAIRVIEW QUEZON CITY,28800,Beijing
'398757030199955456',1383877259.0,CheeckyTricia,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,15.7560352,121.5541093,BLR,-32400,Alaska
'398757059748839424',1383877266.0,PJYKD,Kanina pa nandyan si Yolanda! Panigurado hindi yan alam ni Napoles. XDALAM NA.,tl,,,Sa puso ng crush ko.,-32400,Alaska
'398757066585550848',1383877267.0,WHATEVERPO,Abangan sa Primetime Bida ang special participation ni JEAN NAPOLES sa teleseryeng HONESTO!,tl,,,Retweet and follow,28800,Beijing
'398757069190217728',1383877268.0,meshang_011,Nakakatuwa yung mga pinagsasabe ni napoles. HAHAHA.,tl,,,,,
'398757068586246145',1383877268.0,Wishleh,@shineyasss hahahaha! Wag ka ng malungkot jan kung ayaw mong maging kamuka si napoles  ,tl,,,las pias,28800,Hong Kong
'398757077142605824',1383877270.0,jayzelmcsn,"Para kang si Napoles. Sinungaling na nga, matigas pa mukha, manloloko na, wala ka pang alam. Labo mo. ",tl,,,Philippines ,-28800,Pacific Time (US & Canada)
'398757079864729600',1383877271.0,BagyongYolanda,"#YolandaIsamaMoNaSiya Si Napoles, sama ko na ba? :))) yo yo yo landa! #YolandaPH",tl,,,nasa PAR na ako 3:),,
'398757088194596864',1383877273.0,TEQUlLANOURRY,"*yung tinanong ka ng kaibigan mo kung sino crush mo*[napoles voice]""Hindi ko alam""""I invoke my right against self incrimination""",tl,,,filipinigga ,,
'398757100156751872',1383877275.0,Airishyyy,Mahal nya kaya ako? Di ko po alam. HAHA =)) #Napoles,tl,,,Philippines,28800,Beijing
'398757103134732289',1383877276.0,barbarbarBREY,@Iceveerg Goodness. Napoles lang ampeg natin? XD,tl,,,Exo Planet,28800,Beijing
'398757102593654784',1383877276.0,5secsofangela,BUT MAYBE ANG SINASABING CUTE NI HARRY AY SINAMEGAN YOUNGANNE CURTISSHAMCEY SUPSUPVENUS RAJBIANCA MANALONAPOLESI,en,,,#fabskwaterz #SKWATERSHIRE,-28800,Pacific Time (US & Canada)
'398757120230707200',1383877280.0,lasciviousnarry,PUTA KA YOLANDA ISAMA MO NA SI PUTANGINANG NAPOLES NA YAN,tl,,,at harry's bed,0,London
'398757120297811968',1383877280.0,archieiology,si Arlene at si Napoles pwede magsama eh. mga sinungaling -_- hahaha #Annaliza,tl,,,,-28800,Pacific Time (US & Canada)
'398757146096959489',1383877286.0,SharonAniciete,@gmanews: Napoles' denials can be used against her Escudero http://t.co/jN870qGhfm RT,en,14.57349131,121.00683192,"Manila, Philippines",,
'398757161146122240',1383877290.0,luzjoseph,@Myley_L Tanong mo po kay Napoles. HAHAHAH. 'hindi ko po alam.' 'Hindi ko po matandaan.' - i crey ,tl,,,RAK NA ITU.,-32400,Alaska
'398757178359574528',1383877294.0,anyeyaniiih,ang pag mamahal ko sau parang si Napoles #HINDIMOALAM,tl,,,@Sa puso ng mga FOLLOWERS,28800,Beijing
'398757179957575680',1383877294.0,SanyasMom,RT @Jimparedes: Lets transfer Napoles to a regular jail already.  It's clear she will not cooperate to get this case moving anyway.,en,,,Philippine Islands,28800,Hong Kong
'398757216548683776',1383877303.0,shiniruh,Na napoles zoned dre?,sl,,,,-25200,Arizona
'398757217417302017',1383877303.0,TamSquaredMod,"Napoles. Kalokalike ni MAHAL .Ontiiiii lang Hrhrhrhrh :""&gt",id,,,Bohol,28800,Hong Kong
'398757218901708801',1383877304.0,whatthegil,"@jayveeasis Don't you ever trust napoles! She did not graduated college and the only word she know is ""Di ko alam"".",en,,,"T: 14.573927,121.0489968",28800,Hong Kong
'398757230029189122',1383877306.0,tinbalite,Me: Nakakairita itsura ni Napoles kahapon.Mama: san mo nakita?Me: ha? baka sa tv? Ma: kala ko andito e.Hanep seryoso pa niya sinabi ,tl,,,Philippines,28800,Hong Kong
'398757246680592384',1383877310.0,FreeManCarlo,"@Martinybera nakalimutan kasi nung bagyo kung kelan dating niya, na-Napoles daw e. ""what time ka dating? Yollanda: Di ko po alam."" #Napoles",tl,,,Wherever there's greatness,-18000,Eastern Time (US & Canada)
'398757253362110464',1383877312.0,maihramos,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Camp Half Blood,,
'398757264128872448',1383877314.0,binlaaaDEN,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" i loyk dat ha",tl,,,"MNL, PH",28800,Hong Kong
'398757278074941440',1383877318.0,KIMCZYSOO,@LearningConfere @uryuu_ishida06 @ThiSamanthaGirl @ynahvillarin @1105Leannie I think Janet Napoles wants to protect herself to the court.,en,,,manila,32400,Seoul
'398757294374014977',1383877322.0,iamcaiborja,tangina parang awa mo na isama mo yung baboy na yon @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,amphipolis,28800,Hong Kong
'398757300908736512',1383877323.0,voguepxyne,YOLANDA ISAMA MO NA SI NAPOLES TSAKA CHICSER PAG ALIS MO SALAMAT,tl,,,ig: naturaliam,28800,Hong Kong
'398757317568507906',1383877327.0,notocorruption_,PSYCHOLOGY AT REVERSED PSYCHOLOGY NG BLUE RIBBONLahat ng indikasyon para tuluyan nang kumanta sana si Napoles... http://t.co/1I8ltHd0rq,tl,,,,28800,Singapore
'398757327697768448',1383877330.0,AbbyyBermido,Baka hindi alam ni Napoles na may bagyo ngayon!? Paki-inform. Lol. Haha ,tl,,,UNIVERSE,28800,Beijing
'398757327878098944',1383877330.0,clingygee,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. YEHHHEY!!! Loljk,tl,,,,28800,Kuala Lumpur
'398757334958096384',1383877331.0,kayceeVlovesu,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""HAHAHA!",tl,,,Phillipines (Manila),-39600,International Date Line West
'398757332642840576',1383877331.0,Jameeeey,Yolanda handa naming i-Alay si Napoles umalis kalang dito sa pinas :&gt,tl,,,"Caloocan City, Philippines",28800,Beijing
'398757339609583616',1383877332.0,CharylBorja,@RmlJnSmb @Jeeddyy_ @mattquimpo HAHAHA. Die Napoles! ahaha,tl,,,,-36000,Hawaii
'398757352083431424',1383877335.0,jasliyelol,"Vice Ganda: Patawa, patawa, patawa tapos abot, abot, abot.Janet Napoles: PIRMA, PIRMA, PIRMA tapos ABOT, ABOT, ABOT.",tl,,,,-25200,Arizona
'398757352301555712',1383877336.0,DVPMNTN,MA-UTAK TALAGA TONG SI NAPOLES.,tl,,,Philippines,-32400,Alaska
'398757360518184960',1383877337.0,FRANZZident,"""@louerryclaire: ""NAPOLES-ZONED""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam.#BURN &lt3"" @nutELLAAAHH oii si boy kawawa oh =(((",tl,,,,-25200,Arizona
'398757371930886145',1383877340.0,caryllaren,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" @1DKylaLecias",tl,,,MNL,28800,Beijing
'398757406500331521',1383877348.0,jmpusag,Napoles lang ah di mo ko alm,tl,,,,-32400,Alaska
'398757412712091648',1383877350.0,thrizam,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" PLEASE",tl,,,,-32400,Alaska
'398757418831593472',1383877351.0,inquirerdotnet,#Napoles transfer to regular jail up to court http://t.co/lo0AefNkqP | @maila_ager,en,,,"Manila, Philippines",28800,Hong Kong
'398757456618463232',1383877360.0,albertdimasuay,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHAHAHA!,tl,,,DGP/MNL,28800,Beijing
'398757492177371136',1383877369.0,FrancisLagarto,"@ohitsmemae lol ka mae, damay mo pa ko jan kay napoles!! :D",tl,,,London.,-32400,Alaska
'398757507134279681',1383877372.0,annie_sastrillo,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/BbQjyh0S2q"" baboy!",en,,,,,
'398757507406897152',1383877372.0,ayetdkk,"@ayetdkk  @jennahsanchez hahaha...nakikigaya lng ke Yolanda!!! Isali na natin c napoles kc nakakapika lol!!!! Tama nman, db?",tl,,,,28800,Hong Kong
'398757507860271104',1383877373.0,AniRadioPH,Ito score ng hearing ni Napoles kahapon #napoleszoned http://t.co/qJDKR3iuqE,tl,,,,,
'398757527862509569',1383877377.0,iamAngeloTan,@Mgwel di naman porket may ganung phone mayaman na. Tandaan mo pre si Napoles ang mayaman. Hahaha,tl,,,,,
'398757537148715008',1383877380.0,leighmichiyato,SPOTTED: Full replay of PDAF 'pork barrel' scam mastermind Napoles hearing with Senator Miriam Santi http://t.co/xOvTJvWPFH,en,,,,28800,Taipei
'398757556341850112',1383877384.0,aprillesushay,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/pRMWKfP1v0""",tl,,,Antipolo | Valenzuela ,7200,Istanbul
'398757564273291264',1383877386.0,SorianoDarlene,@nivelyk_17 Napoles! :) Hahahaha.,tl,,,Find mehh ;),,
'398757570900271104',1383877388.0,MishiiBunchii,Senator: Kaano-ano mo si Lolong?Napoles: Hindi ko po alam. Senator:Totoo bang buwaya ka? Napoles: Hindi po totoo yan. #NAPOLESZONED,tl,,,,28800,Beijing
'398757575543386114',1383877389.0,AkoSiSuperTotie,Yung mga gold digger na babae. Hay. Para kayong si Napoles! ./. Go to hell bitches.,tl,,,"Manila, Philippines",28800,Singapore
'398757577250463744',1383877389.0,PulangBato,LOL!!! RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Sa may cinema 2,28800,Beijing
'398757581218250752',1383877390.0,magicmyk11,"""Lumayas ka na sa bansa, Yolanda. Isama mo na rin si Napoles.""...Yolanda: ""Hindi ko po alam.""",tl,,,{1/5 of The Royal Family} ,28800,Singapore
'398757583936172032',1383877391.0,Sensei37,"@HanzTimbal: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,Konoha,28800,Beijing
'398757589330460672',1383877392.0,owyposasdas,Gaano karaming pera ang kailangan mo para maramdaman mong mayaman ka?  yung ganon kay Napoles. hahaha. :)) http://t.co/nJ0yA53cOu,tl,,,#OwysTwinAccount,28800,Beijing
'398757599249985537',1383877394.0,chaipaclibar,"Kung umamin lang sana agad si napoles, hindi sana nagalit si yolanda ng ganito. Tssk. Haha! :)*Walang kuryente... http://t.co/Y7eSM7pt12",tl,,,,28800,Beijing
'398757600105209856',1383877395.0,jeenbaabyy,"""@MgaKabaliwan: ""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""""",tl,,,,-32400,Alaska
'398757613778640896',1383877398.0,JoyceAlipio1,Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.  Na Napoles-zone?,tl,,,PilipiNASH,28800,Beijing
'398757623752712192',1383877400.0,xoxomhaypotx,Lahat ng kauri ni Napoles sumama na sa Pag.alis ni #MonsterYolanda,tl,,,,28800,Beijing
'398757628060241920',1383877401.0,imemarchelle,"""@syakniJayR: @imemarchelle hindi ko po alam.. xD"" am I talking to Ms. Janett Napoles? Lol x)",tl,14.5862766,120.9772704,,28800,Hong Kong
'398757687686488064',1383877415.0,ItsPaulaLrls,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM.",tl,,,WONDERLAND,28800,Beijing
'398757691759144960',1383877416.0,awkwardbeats,"amen ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,28800,Taipei
'398757713649209344',1383877422.0,ellesirc14,"""@ivanborgy: Kahapon trending si Napoles. Ngayon si Yolanda. Bukas si Ariella."":-)",tl,,,,,
'398757748378058752',1383877430.0,kimpotantonio,@kriistintine Sino daw ana Napoles? 'Hindi ko alam?',tl,,,Philippines,,
'398757766900105216',1383877434.0,zorenfretzie,CONVERSATION WITH MY BROTHERMe: sino ang nagsabi sayo na pwede mo na yang kainin??Money: si MAMAMe: hindi NAPOLES?Money: HONESTO po to,tl,,,Philippines,28800,Beijing
'398757789847134209',1383877440.0,Blanchyyyyy,@_Markieeee @Basheeeeeng @Doonnaaabells Hahahaha memories Hindi ko po alam #Napoles hahaha,tl,,,Philippines,32400,Seoul
'398757795496873984',1383877441.0,YRUMyChariety,"""@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,IG:Chariettty,-28800,Pacific Time (US & Canada)
'398757800890744833',1383877442.0,maryyanndelfin_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Oh please ,tl,,,,28800,Beijing
'398757812630605824',1383877445.0,ohemjeyy,napoles-zoned huh?,nl,,,,,
'398757830380904448',1383877449.0,_carolpaed,Na-Napoles Zone ka tuloy,tl,,,@yssuhbell's,28800,Beijing
'398757852975599617',1383877455.0,NashMhidell18,NapoleS!,pl,,,at Nash heart.,-25200,Arizona
'398757854145830912',1383877455.0,rhegineHere,@jamlovejaps di ko po alam. (Napoles),tl,,,Kahit Nasaan Ka Man Pau-Pau ,-18000,Eastern Time (US & Canada)
'398757855852908544',1383877456.0,Kimmylushh,"Simula sa Pork Barrel na yan, nagkagulo-guli sa pilipinas. (pork barrel, gyera, bagyo, lindol)",tl,,,Philippines,28800,Beijing
'398757858570809344',1383877456.0,DoronilaCharles,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,Hanapin mo !,,
'398757893429657600',1383877465.0,arnsphmlw,Sana anurin si Napoles sa baha punyeta hahahahaha,tl,,,"MNL, PH",-18000,Quito
'398757898920013824',1383877466.0,Obrilicious,8 Drinking Games You Can Play While Watching the Napoles PDAF Hearing via @The8List http://t.co/adyk6Yk4gd,en,,,"T: 7.109189,125.6158535",28800,Singapore
'398757909120548864',1383877468.0,Nerrified,May bagong term na naman. Napoles-zoned :3 Bayun,tl,,,,-32400,Alaska
'398757924555612160',1383877472.0,Bryskiex008,NAPOLES ..  LIER ..:P,it,,,Manila Phillipines ,28800,Beijing
'398757941085339648',1383877476.0,ohitszheke,Pwede ba yolanda si janet lim napoles lang daanan mo wag na kami. #YolandaPH,tl,,,manila,,
'398757943849406464',1383877477.0,Gpearlgrace,"Grabe ka Napoles, hindi ka ba natatakot sa mga ginagawa mo? Habit mo na ba ang magsinungaling? #SenatePorkScamHearing #MejoLate",tl,,,"Baguio City, Philippines",28800,Singapore
'398757944801521665',1383877477.0,Hazelyoong,*pinoy henyo* word : napoles B: tao? G: Hindi ko po alam B: hayop? G: opo,tl,,,Valenzuela city,28800,Beijing
'398757977198305281',1383877484.0,katrinaplz,yung muka ni napoles hahahahjahahahaa,tl,,,BIEBER,-25200,Arizona
'398757986492878848',1383877487.0,Timbuuuul,"Bagyong Yolanda, Layas! Sama mo na si Napoles.-_-",tl,,,,-25200,Arizona
'398757994168868864',1383877489.0,inmadez,Madre mia! @MadridHack que panorama.  La pequea Napoles??,es,,,,7200,Athens
'398758001705644032',1383877490.0,janine22194,"Hahahahaha -- RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Batangas,Philippines",-32400,Alaska
'398758014263365632',1383877493.0,clareeezceee,"yolanda, isama mo na raw si napoles haha",tl,,,Under the sea,-32400,Alaska
'398758017346183168',1383877494.0,jirehAreyes,Nasa regular jail na daw si Napoles. Ano na namang klaseng drama to?,tl,,,"Cauayan City, Isabela",28800,Beijing
'398758036434481152',1383877499.0,iamabranatics10,#Pakyolanda Umalis ka na pleaseeeee sama mo na po si Napoles !! @ABRAOFFICIAL  Nagpauso e #Pakyolanda,tl,,,"Amadeo,Cavite",10800,Baghdad
'398758040624578560',1383877500.0,chodeguia_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" yan ang gusto ko yolandabells pero pls alis ka na",tl,,,wonderland,28800,Beijing
'398758040284848128',1383877500.0,daniebarrettoo,@diamond20147: tao ka ba?? Napoles:hindi ko po alam!,tl,,,anywhere,0,London
'398758055963148288',1383877503.0,MEleighZY,"Dear Yolanda, Sana sa iyong paglisan iyong madala si Napoles. Nagmamahal, Mga nakuhanan ng kaban ng bayan.",tl,,,,-28800,Pacific Time (US & Canada)
'398758056294887424',1383877503.0,LanaMacapagal,Hahahaha from napoles images to this! #typhoonyolanda #wreckingball #filipinohumor RG @itsbangohdayum http://t.co/3LVi3tfiin,en,,,Philipines,28800,Hong Kong
'398758098686341122',1383877513.0,jrhsnchzko,#YolandaPH strongest typhoon handa kaming ialay si #Napoles umalis ka lang! :),tl,,,cavite,-18000,Quito
'398758103002259457',1383877514.0,lyannnemae,"HAHAHA RT @ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Paradise,-25200,Arizona
'398758110581374977',1383877516.0,mitchalog,@enylegna22 wews. damut -_- napoles. hahaha,tl,,,"Tondo, Manila, Philippines",-28800,Pacific Time (US & Canada)
'398758133310320640',1383877522.0,yyyssssss,@bachicchic hahahahahaha napoles lang,tl,,,labyrinth,28800,Beijing
'398758142139310080',1383877524.0,E_yekirsten,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam!",tl,,,Batangas City,,
'398758145964511232',1383877525.0,khiimgiron,"This is such a down year for the Philippines. Pork Barrel scam, tragedy in Bohol/Cebu, typhoon Yolanda. One SMILE. #PrayForThePhilippines",en,,,Philippines,3600,Paris
'398758147923247104',1383877525.0,baipogs,#Napoles Facial Cream http://t.co/pSi3tp3gfP,en,,,,25200,Bangkok
'398758145360527360',1383877525.0,aishiequilalan,"bat di nagtetrend si napoles? -,-",tl,,,Philippines,28800,Beijing
'398758157192687616',1383877527.0,idolkosidaniel,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,KathNiel's HEART,-28800,Pacific Time (US & Canada)
'398758173433397248',1383877531.0,KaiLeporn,dogs say awwcats say meow meowasdfghjklwat's napoles say?HINDI KO PO ALAMdingdingdingdiringdingdongchachachachachachachow,en,,,Kai's Jawline,-32400,Alaska
'398758209063628800',1383877540.0,jycm23,"Yolanda, leave now! and take Napoles with you... :)",en,,,,-32400,Alaska
'398758211131420672',1383877540.0,coolangme10,Anyone can send me a link of Napoles hearing yesterday? ,en,,,Courtside,28800,Taipei
'398758219113177088',1383877542.0,bHoyLEe024,Kung UMAMIN agad si madam #Napoles edi sana nasa china na si Yolanda.. Shyttt Bang Ginawww :)),tl,,,,-25200,Arizona
'398758219142553600',1383877542.0,CFraulien,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/uXsSsBaP9L""",en,,,Dreamland ,-32400,Alaska
'398758226117681152',1383877544.0,Crazy_KharL,Napoles is Stronger than Yolanda.,nl,,,,28800,Beijing
'398758228130938880',1383877544.0,drewstarfie,Just me !! And napoles at my back XD http://t.co/UBlQnc3SS1,en,,,manila,,
'398758236804763648',1383877546.0,gailsterGELIQUE,"""@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.""",tl,,,bulacan,28800,Beijing
'398758237593280512',1383877547.0,GIAppiness,"""@BoyHanep: Dapat nasa cast ng HONESTO si Napoles eh!""",tl,,,Philippines,28800,Beijing
'398758244278996993',1383877548.0,FayeAllia,@BagyongYolanda kunin mo na so napoles!,tl,,,,,
'398758250872459264',1383877550.0,callmeteej,"Meanwhile, salamat po sa libreng food today and yesterday. Magkasunod ba naman ang araw na may bagyo: Napoles and Yolanda.",tl,,,Philippines,28800,Hong Kong
'398758251417714688',1383877550.0,giannetots,"Tanong nyo kay Napoles!  ""@Fil_reeza: @giannetots anyare sa twitter accnt mo janski?",tl,,,Penguin St.,36000,Brisbane
'398758252113960961',1383877550.0,louerryclaire,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,http://www.wattpad.com/user/si,28800,Singapore
'398758256153071616',1383877551.0,LBTM15,Napoles magaling talaga sa pagiging lier ! #TeamFollowBack #RETWEET #TFBJP #TEAMFAIRYROSE #MustFollow #SelfHard #TeamFollowBack #,en,,,,,
