,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2191,'398422922475208704',1383797601.0,CARLiforniaaaa,"I hope the typhoon is strong enough to suspend, but not strong enough to cause a lot of damage",en,,,Philippines,28800.0,Hong Kong,"I hope the typhoon is strong enough to suspend, but not strong enough to cause a lot of damage","['-pron-', 'hope', 'strong', 'suspend', 'strong', 'because', 'lot', 'damage']"
2192,'398422926501748736',1383797602.0,unbelleivable,Yolanda...more like You Landi.,en,,,Manila,,,Yolanda...more like You Landi.,"['like', '-pron-', 'landi']"
2193,'398422924958244865',1383797602.0,littlewonder003,"@MatchboxTwenty dont cancel your concert here in Manila,im begging you, :(we waited for a long time, re sched it !!Typhoon is not in Manila!",en,,,Sin City,28800.0,Singapore,"@MatchboxTwenty dont cancel your concert here in Manila,im begging you, :(we waited for a long time, re sched it !!Typhoon is not in Manila!","['not', 'cancel', 'concert', 'manila', 'beg', 'wait', 'long', 'time', 'sched', 'manila']"
2194,'398422927797792768',1383797602.0,judehappens,Yolanda might be 2013's strongest typhoon,en,,,Cebu City,-14400.0,Atlantic Time (Canada),Yolanda might be 2013's strongest typhoon,['strong']
2195,'398422926040375296',1383797602.0,maimai_charot,typhoon yolanda ikaw ay lumayo sa pilipinas.#letsprayforourcountry,tl,,,,,,typhoon yolanda ikaw ay lumayo sa pilipinas.#letsprayforourcountry,"['ikaw', 'lumayo', 'pilipinas.#letsprayforourcountry']"
2196,'398422928951218176',1383797603.0,liana_pastrano,@itschrissypaggy @AndrePaquito mas grabeh pas Yolanda.... ,id,,,,28800.0,Beijing,@itschrissypaggy @AndrePaquito mas grabeh pas Yolanda.... ,"['mas', 'grabeh', 'pas']"
2197,'398422930662510593',1383797603.0,usanews_politic,Super typhoon forecast to hit the Philippines http://t.co/6cxzqP6SmF,en,,,new york,,,Super typhoon forecast to hit the Philippines http://t.co/6cxzqP6SmF,"['forecast', 'hit', 'philippines']"
2198,'398422935544664064',1383797604.0,guzman_pro,#YolandaPH Oklang talaga kung wag ka nang duammmmaan samin pramis :)),tl,,,Sa Puso ni Dianne Maglaya,-25200.0,Arizona,#YolandaPH Oklang talaga kung wag ka nang duammmmaan samin pramis :)),"['oklang', 'talaga', 'kung', 'wag', 'nang', 'duammmmaan', 'samin', 'pramis']"
2199,'398422934357676033',1383797604.0,exoplosions,@maknaevocals @bxekhyuns yeah taken a flight to sg then die at a plane crash gdi there's a typhoon for gdsake,en,,,+63,28800.0,Hong Kong,@maknaevocals @bxekhyuns yeah taken a flight to sg then die at a plane crash gdi there's a typhoon for gdsake,"['yeah', 'take', 'flight', 'die', 'plane', 'crash', 'gdi', 'gdsake']"
2200,'398422943471906816',1383797606.0,frederickrdc,"@missjover @PinkOliveDrab @jAndadu @pinoymommy stay safe everyone, do you have relatives or familiea sa mga dadaanan ng typhoon?",tl,,,Philippines,28800.0,Singapore,"@missjover @PinkOliveDrab @jAndadu @pinoymommy stay safe everyone, do you have relatives or familiea sa mga dadaanan ng typhoon?","['stay', 'safe', 'relative', 'familiea', 'mga', 'dadaanan']"
2201,'398422944184950784',1383797606.0,kathybhebhe,Please #YolandaPH wag kanang mkisabay kay Napoles!,tl,,,,,,Please #YolandaPH wag kanang mkisabay kay Napoles!,"['please', 'wag', 'kanang', 'mkisabay', 'kay', 'napole']"
2202,'398422941311832064',1383797606.0,maikakeeki,#walangpasok &lt--- Hala dili mi ka-relate ani nga hashtag,tl,,,"Bukidnon, Philippines",28800.0,Beijing,#walangpasok &lt--- Hala dili mi ka-relate ani nga hashtag,"['walangpasok', 'lt---', 'hala', 'dili', 'relate', 'ani', 'nga', 'hashtag']"
2203,'398422944109449216',1383797606.0,FREEline87,"Nagsugo na bya c aling Yolanda. Hinay2 lng ate ha ky fragile pa akong heart. Brokenhearted pa baya q.  Love,Bohol",tl,,,"Tagbilaran City, Bohol",-28800.0,Pacific Time (US & Canada),"Nagsugo na bya c aling Yolanda. Hinay2 lng ate ha ky fragile pa akong heart. Brokenhearted pa baya q.  Love,Bohol","['nagsugo', 'bya', 'hinay2', 'lng', 'eat', 'fragile', 'akong', 'heart', 'brokenhearted', 'baya', 'love', 'bohol']"
2204,'398422941269893120',1383797606.0,11moods,Yolanda girl calm yo tits,en,,,Filifins,28800.0,Beijing,Yolanda girl calm yo tits,"['girl', 'calm', 'tit']"
2205,'398422946810572800',1383797607.0,yourcheynne,"""@Hustinaaaaaa: Yolanda, kung pera ang iuulan mo sa bansang to, sigurado po akong maraming mag-aabang sayo.""",tl,,,Philippines,28800.0,Beijing,"""@Hustinaaaaaa: Yolanda, kung pera ang iuulan mo sa bansang to, sigurado po akong maraming mag-aabang sayo.""","['kung', 'pera', 'ang', 'iuulan', 'bansang', 'sigurado', 'akong', 'maram', 'mag', 'aabang', 'sayo']"
2206,'398422951348813825',1383797608.0,rymahurt,I do not appreciate the threats spreading about this super typhoon.... #GodBlessVisayas,en,,,"Kalibo, Aklan, Philippines",-28800.0,Pacific Time (US & Canada),I do not appreciate the threats spreading about this super typhoon.... #GodBlessVisayas,"['-pron-', 'appreciate', 'threat', 'spread', 'godblessvisayas']"
2207,'398422953215275009',1383797609.0,kathy_mateo,"The Mindanao Development Authority Chairperson, on preparations for #YolandaPH: http://t.co/Wc523DJxI3""",en,,,,28800.0,Hong Kong,"The Mindanao Development Authority Chairperson, on preparations for #YolandaPH: http://t.co/Wc523DJxI3""","['the', 'mindanao', 'development', 'authority', 'chairperson', 'preparation']"
2208,'398422953836019713',1383797609.0,iamnesieee,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda",en,,,,28800.0,Beijing,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda","['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level']"
2209,'398422961801007104',1383797611.0,govph,"Advisory from @dswdserves: Evacuation centers for those affected by #YolandaPH, in Regions VII, VIII, CARAGA: http://t.co/YUWPuXj9gs",en,,,"Manila, Philippines",28800.0,Singapore,"Advisory from @dswdserves: Evacuation centers for those affected by #YolandaPH, in Regions VII, VIII, CARAGA: http://t.co/YUWPuXj9gs","['advisory', 'evacuation', 'center', 'affect', 'regions', 'vii', 'viii', 'caraga']"
2210,'398422962199478272',1383797611.0,philjess4duets,"Yesterday: Napoles Today: Yolanda Tomorrow: MissUniverse ... wow, media got all eyes on them . :D..but hope everythin will be fine.",en,,,Philippines,-39600.0,International Date Line West,"Yesterday: Napoles Today: Yolanda Tomorrow: MissUniverse ... wow, media got all eyes on them . :D..but hope everythin will be fine.","['yesterday', 'napoles', 'today', 'tomorrow', 'missuniverse', 'wow', 'medium', 'get', 'eye', 'hope', 'everythin', 'fine']"
2211,'398422964514729984',1383797611.0,glyn_n,@Realtaeyang Just in time dude cause our Super Typhoon is now here! #SOLARPALLI,en,,,SouthEast,32400.0,Seoul,@Realtaeyang Just in time dude cause our Super Typhoon is now here! #SOLARPALLI,"['just', 'time', 'dude', 'because', 'solarpalli']"
2212,'398422968029556736',1383797612.0,MB20StreetTeam,OH no! RT @philconcerts: @MB20StreetTeam TV Patrol via @gretchenfullido broke the news :( due to typhoon,en,,,"Atlanta, GA",-18000.0,Eastern Time (US & Canada),OH no! RT @philconcerts: @MB20StreetTeam TV Patrol via @gretchenfullido broke the news :( due to typhoon,"['patrol', 'break', 'news']"
2213,'398422969501745152',1383797612.0,klintsebuc7,Pano matatapos thesis namin -.- Sana may pasok bukas -.- YOLANDA! LAYAS!!!! Kelangan pa namin magpaconsult!,tl,13.89925137,120.94759416,philippines,28800.0,Singapore,Pano matatapos thesis namin -.- Sana may pasok bukas -.- YOLANDA! LAYAS!!!! Kelangan pa namin magpaconsult!,"['pano', 'matatapos', 'thesis', 'namin', 'sana', 'pasok', 'buka', 'layas', 'kelangan', 'namin', 'magpaconsult']"
2214,'398422971536003073',1383797613.0,Weather_WREG3,Here's a satellite image of that Super Typhoon we were just talking about on Daybreak. About to hit the Phillipines http://t.co/1BcRpU4Kne,en,35.126678000000005,-90.070914,"Memphis, TN (Mid-South)",-21600.0,Central Time (US & Canada),Here's a satellite image of that Super Typhoon we were just talking about on Daybreak. About to hit the Phillipines http://t.co/1BcRpU4Kne,"['here', 'satellite', 'image', 'talk', 'daybreak', 'about', 'hit', 'phillipines']"
2215,'398422972291362816',1383797613.0,EiPal1,"Si megah Yolanda, approaching nah!",id,,,Philippines,28800.0,Beijing,"Si megah Yolanda, approaching nah!","['megah', 'approach', 'nah']"
2216,'398422972748140545',1383797613.0,kathreengo,@LOLipopluvah143 Naaah I feel Yolanda coming .-.,en,,,Neverland,28800.0,Beijing,@LOLipopluvah143 Naaah I feel Yolanda coming .-.,"['naaah', '-pron-', 'feel', 'come']"
2217,'398422974799175680',1383797614.0,IndayPakilamera,TUNGOD NI YOLANDA NAGBAHA AMONG PAGKAON SA BAY! HAHAHA,tl,,,Cebu City,-25200.0,Arizona,TUNGOD NI YOLANDA NAGBAHA AMONG PAGKAON SA BAY! HAHAHA,"['tungod', 'nagbaha', 'among', 'pagkaon', 'bay', 'hahaha']"
2218,'398422981069643776',1383797615.0,IAmNigelle,"@DepEd_PH: LIST: Suspension of classes on November 8, 2013 http://t.co/i754P1hYNp #walangpasok | via @govph ",en,,,One of the Bitches ,28800.0,Hong Kong,"@DepEd_PH: LIST: Suspension of classes on November 8, 2013 http://t.co/i754P1hYNp #walangpasok | via @govph ","['list', 'suspension', 'class', 'november', 'walangpasok']"
2219,'398422986136367104',1383797616.0,keit_kat_,Wla kmi ya radio nga d'battery. Panu namon mabal'an if ano nga signal buas hy. #YolandaPH,tl,,,"Chicago, Illinois",28800.0,Taipei,Wla kmi ya radio nga d'battery. Panu namon mabal'an if ano nga signal buas hy. #YolandaPH,"['wla', 'kmi', 'radio', 'nga', ""d'battery"", 'panu', 'namon', ""mabal'an"", 'ano', 'nga', 'signal', 'buas']"
2220,'398422986044084224',1383797616.0,iswaggerBabyy,DI LAGE DAW MADAYUN ANG BAGYO KAY GALAIN ANG PANAHON,tl,,,,28800.0,Beijing,DI LAGE DAW MADAYUN ANG BAGYO KAY GALAIN ANG PANAHON,"['lage', 'daw', 'madayun', 'ang', 'bagyo', 'kay', 'galain', 'ang', 'panahon']"
2221,'398422986278977537',1383797616.0,RockNGill,"Praying for everyone's safety, especially Cebu, Bohol and Cagayan de Oro. Pag amping, mga higala! #YolandaPH",tl,,,PH (mostly),28800.0,Beijing,"Praying for everyone's safety, especially Cebu, Bohol and Cagayan de Oro. Pag amping, mga higala! #YolandaPH","['pray', 'safety', 'especially', 'cebu', 'bohol', 'cagayan', 'oro', 'pag', 'amp', 'mga', 'higala']"
2222,'398422983444013056',1383797616.0,_fthngln_,"dahil sa bagyo?? alam ko na yan.  Tanga! Dahil sa'yo. Nakoo, ang yabang mo! :P http://t.co/yDK0cTDS1M",tl,,,Neptune,28800.0,Beijing,"dahil sa bagyo?? alam ko na yan.  Tanga! Dahil sa'yo. Nakoo, ang yabang mo! :P http://t.co/yDK0cTDS1M","['dahil', 'alam', 'yan', 'tanga', 'dahil', ""sa'yo"", 'nakoo', 'ang', 'yabang']"
2223,'398422987566616576',1383797617.0,AussiesFinestCS,Super Typhoon!! Keep safe everyone!!,en,,,Nowhere to be found,0.0,London,Super Typhoon!! Keep safe everyone!!,"['keep', 'safe']"
2224,'398422987486949377',1383797617.0,endaidrexiie,"Kahit may paparating na bagyo dito sa amin, hindi ko pa rin palalampasin ang #Honesto. #HonestoAngPagdatingNiFelipe @josephCmarco",tl,,,Cebu ,,,"Kahit may paparating na bagyo dito sa amin, hindi ko pa rin palalampasin ang #Honesto. #HonestoAngPagdatingNiFelipe @josephCmarco","['kahit', 'paparat', 'dito', 'amin', 'hindi', 'rin', 'palalampasin', 'ang', 'honesto', 'honestoangpagdatingnifelipe']"
2225,'398422989026234369',1383797617.0,SychelleR,"Kahit anong delubyo basta masamang damo, walang epekto. LOL  #earthquake,tornado,supertyphoon. http://t.co/jqvhUFKcFg",tl,,,,,,"Kahit anong delubyo basta masamang damo, walang epekto. LOL  #earthquake,tornado,supertyphoon. http://t.co/jqvhUFKcFg","['kahit', 'anong', 'delubyo', 'basta', 'masamang', 'damo', 'walang', 'epekto', 'lol', 'earthquake', 'tornado']"
2226,'398422986677436417',1383797617.0,coleegab,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""",tl,,,"Incheon,KR/ Cav, PH",32400.0,Seoul,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""","['amin', 'nang', 'ini', 'aalay', 'iyo', 'janet', 'lim', 'napoles', 'huwag', 'lang', 'tumuloy', 'dito', 'bansa']"
2227,'398422988980105216',1383797617.0,hanakeithchuchu,@BryanOlano Hello Bry :)) Ingat ka lge lalo na ngayon mai bagyo dadating :)) sana pumunta ka ule dto sa Lucena :)) #6,tl,,,lucena city,28800.0,Beijing,@BryanOlano Hello Bry :)) Ingat ka lge lalo na ngayon mai bagyo dadating :)) sana pumunta ka ule dto sa Lucena :)) #6,"['hello', 'bry', 'ingat', 'lge', 'lalo', 'ngayon', 'mai', 'dadat', 'sana', 'pumunta', 'ule', 'dto', 'lucena']"
2228,'398422994185228289',1383797618.0,AnthonySevillaa,@Toniiiibaby @DannSanAntonioo Inum lng kmu da ia eh. Kng makalusot d skon si yolanda te kmu naman da sugata sa roxas ke yolanda nga hubog:)),tl,,,,25200.0,Bangkok,@Toniiiibaby @DannSanAntonioo Inum lng kmu da ia eh. Kng makalusot d skon si yolanda te kmu naman da sugata sa roxas ke yolanda nga hubog:)),"['inum', 'lng', 'kmu', 'kng', 'makalusot', 'skon', 'kmu', 'naman', 'sugata', 'roxas', 'nga', 'hubog']"
2229,'398422993296031744',1383797618.0,SLQofficial,"Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!",tl,,,"Malvern, Worcestershire",-25200.0,Mountain Time (US & Canada),"Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!","['amin', 'nang', 'ini', 'aalay', 'iyo', 'janet', 'lim', 'napoles', 'huwag', 'lang', 'tumuloy', 'dito', 'bansa']"
2230,'398422991899344896',1383797618.0,itsgmmoya,"@IamKyleMarie321 kim pkisbi kay mommy mag stock ng food, Pakicharge lhat ng phone, yang alcatel full charge. May super typhoon dw sa Friday.",tl,,,,28800.0,Beijing,"@IamKyleMarie321 kim pkisbi kay mommy mag stock ng food, Pakicharge lhat ng phone, yang alcatel full charge. May super typhoon dw sa Friday.","['kim', 'pkisbi', 'kay', 'mommy', 'mag', 'stock', 'food', 'pakicharge', 'lhat', 'phone', 'yang', 'alcatel', 'charge', 'may', 'friday']"
2231,'398422997767159808',1383797619.0,jkimmmmy,"""@jayveeasis: Keep safe everyone, #YolandaPH is coming to town.""",en,,,Philippines ,-32400.0,Alaska,"""@jayveeasis: Keep safe everyone, #YolandaPH is coming to town.""","['keep', 'safe', 'come', 'town']"
2232,'398422995137331200',1383797619.0,ShlMaryeng,@Akosi_BobOng: payag ba kayo na ialay si NAPOLESkapalit ng paglayas ni YOLANDA sa pinas?1RT=1vote HAHAHAHA!!!!!,tl,,,,-28800.0,Pacific Time (US & Canada),@Akosi_BobOng: payag ba kayo na ialay si NAPOLESkapalit ng paglayas ni YOLANDA sa pinas?1RT=1vote HAHAHAHA!!!!!,"['payag', 'kayo', 'ialay', 'napoleskapalit', 'paglaya', 'pinas?1rt=1vote', 'hahahaha']"
2233,'398422997653925888',1383797619.0,metrob219,"@gem106fm just watched the Red Arrows and RAF Typhoon display over Doha Bay in Qatar, awesome #proudtobebritish http://t.co/OvtNIPH31g",en,,,Leicester,0.0,London,"@gem106fm just watched the Red Arrows and RAF Typhoon display over Doha Bay in Qatar, awesome #proudtobebritish http://t.co/OvtNIPH31g","['watch', 'red', 'arrows', 'raf', 'display', 'doha', 'bay', 'qatar', 'awesome', 'proudtobebritish']"
2234,'398423000300527616',1383797620.0,IvEn_1728,bwahahahaha!!! no classes tom!but still anglungkot padin dhil sa bagyo!,tl,,,~STVN*LLYD*BLN*BD~,-25200.0,Arizona,bwahahahaha!!! no classes tom!but still anglungkot padin dhil sa bagyo!,"['bwahahahaha', 'class', 'tom!but', 'anglungkot', 'padin', 'dhil']"
2235,'398423002280239105',1383797620.0,iamliezyl,"Maypa ang bagyo mapangandaman, ang gugma.....",tl,,,in your head,28800.0,Hong Kong,"Maypa ang bagyo mapangandaman, ang gugma.....","['maypa', 'ang', 'mapangandaman', 'ang', 'gugma']"
2236,'398423001038729216',1383797620.0,Pritt,GeenStijl: Yolanda is een grote zuigende bitch - http://t.co/rvYGdghnV1,nl,,,Amsterdam,3600.0,Amsterdam,GeenStijl: Yolanda is een grote zuigende bitch - http://t.co/rvYGdghnV1,"['geenstijl', 'een', 'grote', 'zuigende', 'bitch']"
2237,'398423002905583616',1383797620.0,adithabautista,Ang paglubog ni Haring Araw bago dumating si Yolanda. @ Matabungkay http://t.co/PuFYYFjtNK,tl,13.98969416,120.65099532,75ef8f09,28800.0,Beijing,Ang paglubog ni Haring Araw bago dumating si Yolanda. @ Matabungkay http://t.co/PuFYYFjtNK,"['ang', 'paglubog', 'haring', 'araw', 'bago', 'dumat', 'matabungkay']"
2238,'398423003572092928',1383797621.0,peeeMark,yolanda be cool coz we dont speak americano,en,,,Davao City,,,yolanda be cool coz we dont speak americano,"['cool', 'coz', 'not', 'speak', 'americano']"
2239,'398423006654889985',1383797621.0,photoching,"@abbybbabby @philconcerts if its because of Yolanda, sana naman postponed.. parang kay Kina Grannis sa amin, finals exams she postponed it.",en,,,"Manila, Philippines",28800.0,Hong Kong,"@abbybbabby @philconcerts if its because of Yolanda, sana naman postponed.. parang kay Kina Grannis sa amin, finals exams she postponed it.","['sana', 'naman', 'postpone', 'parang', 'kay', 'kina', 'grannis', 'amin', 'final', 'exam', 'postpone']"
2240,'398423007313399808',1383797621.0,beraaaalyn,"Guy's AMPING (INgat) po tayo lahat sa BAGYO patii po sakin :) :( Im from Tacloban,Leyte -_- :'( Im so scared... http://t.co/PYzUsGss6V",tl,,,,3600.0,Amsterdam,"Guy's AMPING (INgat) po tayo lahat sa BAGYO patii po sakin :) :( Im from Tacloban,Leyte -_- :'( Im so scared... http://t.co/PYzUsGss6V","['guy', 'amping', 'ingat', 'tayo', 'lahat', 'bagyo', 'patii', 'sakin', '-pron-', 'tacloban', 'leyte', '-pron-', 'scared']"
2241,'398423005572771841',1383797621.0,TUPASchneider,@mykaisnotonfire celin's house tomorrow if no bagyo. whole day,en,,,,-32400.0,Alaska,@mykaisnotonfire celin's house tomorrow if no bagyo. whole day,"['celin', 'house', 'tomorrow', 'day']"
2242,'398423004759064576',1383797621.0,jaysonramirez,"Bring it on, Yolanda!",en,,,,-32400.0,Alaska,"Bring it on, Yolanda!",['bring']
2243,'398423010312323074',1383797622.0,TheNationalROAM,"""This is a very dangerous typhoon - there are not many mountains in its path to deflect impact  http://t.co/WaQFe4fKqB  #TyphoonHaiyan",en,,,United Arab Emirates,,,"""This is a very dangerous typhoon - there are not many mountains in its path to deflect impact  http://t.co/WaQFe4fKqB  #TyphoonHaiyan","['this', 'dangerous', 'mountain', 'path', 'deflect', 'impact', 'typhoonhaiyan']"
2244,'398423008450076672',1383797622.0,jojpinol,"@mariondls tara movie date tayo under the pouring rain, under yolanda",en,,,,-32400.0,Alaska,"@mariondls tara movie date tayo under the pouring rain, under yolanda","['tara', 'movie', 'date', 'tayo', 'pour', 'rain']"
2245,'398423008043229184',1383797622.0,x_TheSpot,This typhoon is a genius.,en,,,Philippines,28800.0,Singapore,This typhoon is a genius.,"['this', 'genius']"
2246,'398423014041088000',1383797623.0,GleeShayMitch,@aaaleeeeexis aw okay sweetie pero may bagyo right ? so ingat :),tl,,,Philippines,28800.0,Beijing,@aaaleeeeexis aw okay sweetie pero may bagyo right ? so ingat :),"['okay', 'sweetie', 'pero', 'right', 'ingat']"
2247,'398423012547915776',1383797623.0,denxskye,",.,.feel nah ang bagyo...nagstart na og uwan...",tl,,,nangka consolacion cebu,,,",.,.feel nah ang bagyo...nagstart na og uwan...","['.,.feel', 'nah', 'ang', 'nagstart', 'uwan']"
2248,'398423011914547200',1383797623.0,JeanElyssa,Bumabaha na sa Laguna.. SUSPEND NA KASE XD #PushPa #walangpasok,tl,,,AucklandPhilippines,,,Bumabaha na sa Laguna.. SUSPEND NA KASE XD #PushPa #walangpasok,"['bumabaha', 'laguna', 'suspend', 'kase', 'pushpa', 'walangpasok']"
2249,'398423016423452672',1383797624.0,misxnthrope,another typhoon aw yeah/no,en,,,,28800.0,Kuala Lumpur,another typhoon aw yeah/no,['yeah']
