,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
312,'398770355860279297',1383880436.0,anthonylamoste,hahaha! napoles ---&gt @MikiBhnPnctCntn,tl,,,"Cubao,Quezon City,philippines",28800.0,Beijing,hahaha! napoles ---&gt @MikiBhnPnctCntn,"['hahaha', 'napole', '---&gt']"
313,'398770355470598144',1383880436.0,EjGiod,"To #Napoles. Tell the truth, Your penalties will lessen if you tell the truth &amp The truth will set you free..",en,,,"Los Angeles, CA",-32400.0,Alaska,"To #Napoles. Tell the truth, Your penalties will lessen if you tell the truth &amp The truth will set you free..","['napoles', 'tell', 'truth', '-pron-', 'penalty', 'lessen', 'tell', 'truth', 'amp', 'the', 'truth', 'set', 'free']"
314,'398770355671543808',1383880436.0,iamdiether,VICE: What does the fox say?NAPOLES: Hindi kopo alam. Hahahahah!,tl,,,MNL,-28800.0,Tijuana,VICE: What does the fox say?NAPOLES: Hindi kopo alam. Hahahahah!,"['vice', 'what', 'fox', 'say?napole', 'hindi', 'kopo', 'alam', 'hahahahah']"
315,'398770383068729345',1383880442.0,geyaaanpogi,"@KleinRodriguez ""di ko po alam."" hashtag napoles zoned lmao",tl,,,Narnia ,,,"@KleinRodriguez ""di ko po alam."" hashtag napoles zoned lmao","['alam', 'hashtag', 'napole', 'zone', 'lmao']"
316,'398770400986812416',1383880447.0,nikkaasantos,@TMVatyeang ano masasabi mo kay napoles,tl,,,MNL,-28800.0,Pacific Time (US & Canada),@TMVatyeang ano masasabi mo kay napoles,"['ano', 'masasabi', 'kay', 'napole']"
317,'398770418720309248',1383880451.0,Almiiraaa143,"""@INSULTERA: May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM."" Napoles Zoned! LOL",tl,,,"Paris, France",-28800.0,Pacific Time (US & Canada),"""@INSULTERA: May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM."" Napoles Zoned! LOL","['may', 'nagtanong', 'sakin', 'kung', 'maganda', 'raw', 'siya', 'sagot', 'hindi', 'alam', 'napole', 'zoned', 'lol']"
318,'398770455625998336',1383880460.0,JLCrtez,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Seoul, South Korea",-28800.0,Pacific Time (US & Canada),"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
319,'398770466002714624',1383880462.0,magepare,nagland na si yolanda! hinahanap si napoles,tl,,,quezon city,28800.0,Hong Kong,nagland na si yolanda! hinahanap si napoles,"['nagland', 'hinahanap', 'napole']"
320,'398770471912472576',1383880463.0,imgilliangaga,HAHAHAHAHAHAH!!! @masterdjhay: Dapat si napoles lunurin sa ulan eh =))),tl,,,,-36000.0,Hawaii,HAHAHAHAHAHAH!!! @masterdjhay: Dapat si napoles lunurin sa ulan eh =))),"['hahahahahahah', 'dapat', 'napole', 'lunurin', 'ulan']"
321,'398770494087757824',1383880469.0,HindiBabaeroIto,@KakyutanLvl9999 Di ko po alam. napoles ka kh3rh3n.,tl,,,Bulacan,28800.0,Beijing,@KakyutanLvl9999 Di ko po alam. napoles ka kh3rh3n.,"['alam', 'napole', 'kh3rh3n']"
322,'398770499037036544',1383880470.0,patweetkable,@mmardeegras strongest amnesia: Janet Napoles,no,,,Tarlac|Manila|CA/ATL ,28800.0,Beijing,@mmardeegras strongest amnesia: Janet Napoles,"['strong', 'amnesia', 'janet', 'napole']"
323,'398770508251922432',1383880472.0,sandwuuh_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHAHA AYOKO NA",tl,,,SOUTH,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHAHA AYOKO NA","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahaha', 'ayoko']"
324,'398770516300800000',1383880474.0,SsanevaCianelva,Buti pa si napoles safe na safe sa kulungan kahit nabagyo na pero tayo heto nag titiis sa hagupit ng bagyo. -_-,tl,,,"PH, MNL",,,Buti pa si napoles safe na safe sa kulungan kahit nabagyo na pero tayo heto nag titiis sa hagupit ng bagyo. -_-,"['buti', 'napol', 'safe', 'safe', 'kulungan', 'kahit', 'nabagyo', 'pero', 'tayo', 'heto', 'nag', 'titiis', 'hagupit']"
325,'398770515831050240',1383880474.0,eyesnglovesatwr,Mga gamit sa baha on Tacloban are so piling up. Kailangan bilisan mong hanapin ang sa'yo pagrecede. Nko. Nakawan like Napoles levels yan. :|,tl,,,Pasay City,-28800.0,Pacific Time (US & Canada),Mga gamit sa baha on Tacloban are so piling up. Kailangan bilisan mong hanapin ang sa'yo pagrecede. Nko. Nakawan like Napoles levels yan. :|,"['mga', 'gamit', 'baha', 'tacloban', 'pile', 'kailangan', 'bilisan', 'mong', 'hanapin', 'ang', ""sa'yo"", 'pagrecede', 'nko', 'nakawan', 'like', 'napoles', 'level', 'yan']"
326,'398770522965549056',1383880476.0,SarahTSalvador,"""@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,"Pampanga, Philippines",-32400.0,Alaska,"""@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""","['kung', 'yung', 'sampung', 'bilyon', 'ninakaw', 'satin', 'yung', 'pinapaulan', 'sana', 'masaya', 'sarap', 'pisilin', 'ilong', 'napoles']"
327,'398770537616269313',1383880479.0,ayajammiele,@HiKwennay @iamshaniaaaa Crush? Weh? Haha. Baka na-Napoles Zoned ka. 'Hindi ko po alam' Haha. :D,tl,,,"Calauag,Quezon PH",28800.0,Beijing,@HiKwennay @iamshaniaaaa Crush? Weh? Haha. Baka na-Napoles Zoned ka. 'Hindi ko po alam' Haha. :D,"['crush', 'weh', 'haha', 'baka', 'napole', 'zoned', 'hindi', 'alam', 'haha']"
328,'398770545547702272',1383880481.0,Chem_Styles,Bakit kaya si #YolandaPH hindi na lang tangayin si #Napoles at nandadamay pa ng marami?,tl,,,"Durham,England",-32400.0,Alaska,Bakit kaya si #YolandaPH hindi na lang tangayin si #Napoles at nandadamay pa ng marami?,"['bakit', 'kaya', 'hindi', 'lang', 'tangayin', 'napoles', 'nandadamay', 'marami']"
329,'398770552510218240',1383880483.0,CessOfficial_,@JustApexPrdtr HAHAHAHAHAH Na napoles dre,tl,,,Philippines,28800.0,Hong Kong,@JustApexPrdtr HAHAHAHAHAH Na napoles dre,"['hahahahahah', 'napole', 'dre']"
330,'398770571334270976',1383880487.0,ClabelCapulong,"""I DON'T KNOW, DI KO NA MATANDAAN."" #Napoles",tl,,,"Arayat, Pampanga Philippines",10800.0,Baghdad,"""I DON'T KNOW, DI KO NA MATANDAAN."" #Napoles","['-pron-', ""don't"", 'know', 'matandaan', 'napole']"
331,'398770585099968512',1383880490.0,aprilmiguela,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,"LA , California",-28800.0,Pacific Time (US & Canada),Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
332,'398770584248528896',1383880490.0,pnjcordero,@jeyyer nabasa ko lang hahaha solid noh! God bless her. Bat di sya gayahin ni napoles tsaka ni tanda sexy pogi ba yun hahaha,tl,,,16 / HAU,-32400.0,Alaska,@jeyyer nabasa ko lang hahaha solid noh! God bless her. Bat di sya gayahin ni napoles tsaka ni tanda sexy pogi ba yun hahaha,"['nabasa', 'lang', 'hahaha', 'solid', 'noh', 'god', 'bless', 'bat', 'sya', 'gayahin', 'napole', 'tsaka', 'tanda', 'sexy', 'pogi', 'yun', 'hahaha']"
333,'398770610366447616',1383880496.0,tricianjh,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" omg ang funny",tl,,,,28800.0,Beijing,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" omg ang funny","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'omg', 'ang', 'funny']"
334,'398770619892117504',1383880499.0,ingusanlea,"""@JayeYummy: ANONG MASASABI NIYO KAY NAPOLES?HAHAHAHAHAHAHAHA http://t.co/9aPJbAjX1M"" NAKAKAGIGIL PAGMUMUKHA NITO!",tl,,,Philippines,-18000.0,Eastern Time (US & Canada),"""@JayeYummy: ANONG MASASABI NIYO KAY NAPOLES?HAHAHAHAHAHAHAHA http://t.co/9aPJbAjX1M"" NAKAKAGIGIL PAGMUMUKHA NITO!","['anong', 'masasabi', 'niyo', 'kay', 'napoles?hahahahahahahaha', 'nakakagigil', 'pagmumukha', 'nito']"
335,'398770634282397696',1383880502.0,eneeeeeebeYHEN,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Marikina City,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
336,'398770636559904768',1383880503.0,Itsmetaw,Yolanda napoles naghigante sa mga probinxa,tl,,,quezon city,,,Yolanda napoles naghigante sa mga probinxa,"['napol', 'naghigante', 'mga', 'probinxa']"
337,'398770646752059392',1383880505.0,BhabyCyshan26,HAHAHAHAHAHA NAPOLES PALA E. http://t.co/vqiyKe26i9,tl,,,,28800.0,Beijing,HAHAHAHAHAHA NAPOLES PALA E. http://t.co/vqiyKe26i9,"['hahahahahaha', 'napoles', 'pala']"
338,'398770649897791488',1383880506.0,ChiiTseng,Pakilabas si Napoles at hayaan na bagyuhin.,tl,,,"Imus City, Cavite, PHL",28800.0,Taipei,Pakilabas si Napoles at hayaan na bagyuhin.,"['pakilabas', 'napoles', 'hayaan', 'bagyuhin']"
339,'398770660668751872',1383880508.0,MaineMagdalenoo,Tungnu ano ba ginawa ni Napoles at ang daming nanggigil sa kanya? Ayoko manuod ng news baka mabato ko ng tv naming hahah,tl,,,philippines,-28800.0,Pacific Time (US & Canada),Tungnu ano ba ginawa ni Napoles at ang daming nanggigil sa kanya? Ayoko manuod ng news baka mabato ko ng tv naming hahah,"['tungnu', 'ano', 'ginawa', 'napoles', 'ang', 'dam', 'nanggigil', 'kanya', 'ayoko', 'manuod', 'news', 'baka', 'mabato', 'name', 'hahah']"
340,'398770682567196672',1383880514.0,rhcllnnngl,@INSULTERA @PapatayinKoKayo Napoles Zone XDD,es,,,MRJA  AJRM,28800.0,Beijing,@INSULTERA @PapatayinKoKayo Napoles Zone XDD,"['napoles', 'zone', 'xdd']"
341,'398770714628481024',1383880521.0,BEAyieeeee,I voke my right!  #napoles laughtrip talgaaa eee . Ftw! HAHAHAHHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHA,it,,,"Manila, Philippines",28800.0,Beijing,I voke my right!  #napoles laughtrip talgaaa eee . Ftw! HAHAHAHHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHHAHAHAHAHA,"['-pron-', 'voke', 'right', 'napole', 'laughtrip', 'talgaaa', 'eee', 'ftw', 'hahahahhahahahhahahahahhahahahahhahahahahhahahahaha']"
342,'398770722417291264',1383880523.0,bibsilano,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Rami kong tawa :))))),tl,,,,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Rami kong tawa :))))),"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'rami', 'kong', 'tawa']"
343,'398770726737436672',1383880524.0,missyinthecity,IKULONG SI NAPOLES SA CITY JAIL!!!!,tl,,,Makati,-28800.0,Pacific Time (US & Canada),IKULONG SI NAPOLES SA CITY JAIL!!!!,"['ikulong', 'napoles', 'city', 'jail']"
344,'398770740675104769',1383880528.0,grceferrer,@ZardOfficial Napakaseryoso mo naman zardo. Para ginagaya ko lang si Napoles e. Hahahaha!,tl,,,Where the sun shines brightest,28800.0,Hong Kong,@ZardOfficial Napakaseryoso mo naman zardo. Para ginagaya ko lang si Napoles e. Hahahaha!,"['napakaseryoso', 'naman', 'zardo', 'para', 'ginagaya', 'lang', 'napoles', 'hahahaha']"
345,'398770792768368642',1383880540.0,VictoriaMhere,Now I know...Napoles had been there. Tsk. Tsk.,en,,,Philippines,-32400.0,Alaska,Now I know...Napoles had been there. Tsk. Tsk.,"['now', '-pron-', 'know', 'napole', 'tsk', 'tsk']"
346,'398770815916707840',1383880545.0,walangurlsiada,"""@renzulan: YOLANDA isama mo na si napoles!!!""",tl,,,,-28800.0,Pacific Time (US & Canada),"""@renzulan: YOLANDA isama mo na si napoles!!!""","['isama', 'napole']"
347,'398770821788729344',1383880547.0,sioPAUpao,@VitugKersh @savinggrace_09 kamaganak tya galang i Napoles? ahah,tl,14.94929236,120.59552603,Pampanga,-28800.0,Pacific Time (US & Canada),@VitugKersh @savinggrace_09 kamaganak tya galang i Napoles? ahah,"['kamaganak', 'tya', 'galang', 'napoles', 'ahah']"
348,'398770855389712384',1383880555.0,shetRICOshet,boy: Mahal mo ba 'ko?girl: hindi ko alamnapoles zoned,tl,,,island of misfit toys,28800.0,Beijing,boy: Mahal mo ba 'ko?girl: hindi ko alamnapoles zoned,"['boy', 'mahal', 'ko?girl', 'hindi', 'alamnapol', 'zone']"
349,'398770867301122048',1383880558.0,jeccaNineTeen,NAPOLES-ZONE Boy:Mahal mo ba ako?Girl: Hindi ko alam Boy: Bakit di mo alam?Girl: I invoke my right against self-incri http://t.co/BlIshXxqC6,tl,,,MARIKINA,28800.0,Beijing,NAPOLES-ZONE Boy:Mahal mo ba ako?Girl: Hindi ko alam Boy: Bakit di mo alam?Girl: I invoke my right against self-incri http://t.co/BlIshXxqC6,"['napoles', 'zone', 'boy', 'mahal', 'ako?girl', 'hindi', 'alam', 'boy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incri']"
350,'398770876667428864',1383880560.0,ChristianCosiii,Ano ang matututunan ng mga tao sa mga hayop?  NATUTUNAN NA LAHAT NI NAPOLES YON! http://t.co/HwsdFXHro6,tl,,,Manila Philippines,28800.0,Beijing,Ano ang matututunan ng mga tao sa mga hayop?  NATUTUNAN NA LAHAT NI NAPOLES YON! http://t.co/HwsdFXHro6,"['ano', 'ang', 'matututunan', 'mga', 'tao', 'mga', 'hayop', 'natutunan', 'lahat', 'napoles', 'yon']"
351,'398770903019823104',1383880566.0,ItsJizelleM,Me: Kuya san po dto yung bilihan ng pangkulay?Guard:Di ko po alamAwwww Na-napoles ako :(((,tl,,,Axl Macky Jonne Mopera,-32400.0,Alaska,Me: Kuya san po dto yung bilihan ng pangkulay?Guard:Di ko po alamAwwww Na-napoles ako :(((,"['-pron-', 'kuya', 'san', 'dto', 'yung', 'bilihan', 'pangkulay?guard', 'alamawwww', 'napole', 'ako']"
352,'398770920825028608',1383880570.0,jeccaNineTeen,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,MARIKINA,28800.0,Beijing,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
353,'398770926067519488',1383880572.0,HllryBrnsl,"Hindi ka si Napoles. Kaya pag tinanong kita, di ko tatanggapin ang sagot mong, "" Hindi ko alam.""",tl,14.55875584,120.99884805,Republic of the Philippines ,-25200.0,Mountain Time (US & Canada),"Hindi ka si Napoles. Kaya pag tinanong kita, di ko tatanggapin ang sagot mong, "" Hindi ko alam.""","['hindi', 'napoles', 'kaya', 'pag', 'tinanong', 'kita', 'tatanggapin', 'ang', 'sagot', 'mong', 'hindi', 'alam']"
354,'398770963803668480',1383880581.0,grimreaper_enzo,http://t.co/DCLWaZl7HL: Cast of characters in pork barrel scandal http://t.co/JX46rJ1Qvd via @ABSCBNNews,en,,,,28800.0,Singapore,http://t.co/DCLWaZl7HL: Cast of characters in pork barrel scandal http://t.co/JX46rJ1Qvd via @ABSCBNNews,"['cast', 'character', 'pork', 'barrel', 'scandal']"
355,'398770993117679616',1383880588.0,CharizaMaeee,@ryleroman pelitan nanaku maridin. Hahahaha. maybug ne laklakan nndin i Napoles (princess),tl,,,Neverland ,28800.0,Beijing,@ryleroman pelitan nanaku maridin. Hahahaha. maybug ne laklakan nndin i Napoles (princess),"['pelitan', 'nanaku', 'maridin', 'hahahaha', 'maybug', 'laklakan', 'nndin', 'napoles', 'princess']"
356,'398770996066279424',1383880588.0,YowDudaaay,Parang ikaw din si Napoles e. Napaka sinungaling!,tl,,,Dau mabalacat pampanga,-28800.0,Pacific Time (US & Canada),Parang ikaw din si Napoles e. Napaka sinungaling!,"['parang', 'ikaw', 'din', 'napoles', 'napaka', 'sinungaling']"
357,'398771003066572801',1383880590.0,larizza_lucas,Dear Napoles magshare ka naman ng pera :),tl,,,rr,28800.0,Beijing,Dear Napoles magshare ka naman ng pera :),"['dear', 'napoles', 'magshare', 'naman', 'pera']"
358,'398771029834600448',1383880596.0,Hersheysislove,"""@vaughnabad: Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA"" sa mata ni yolanda na lang bon!",tl,,,,-28800.0,Pacific Time (US & Canada),"""@vaughnabad: Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA"" sa mata ni yolanda na lang bon!","['sana', 'ipadala', 'sila', 'napoles', 'enrile', 'revilla', 'estrada', 'centro', 'haha', 'mata', 'lang', 'bon']"
359,'398771033307488257',1383880597.0,QWERTYGNJ,My Amnesia Girl  Napoles ,en,,,"Antipolo, Rizal ",28800.0,Beijing,My Amnesia Girl  Napoles ,"['-pron-', 'amnesia', 'girl', 'napoles']"
360,'398771044950888448',1383880600.0,ItsSheeee,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3 hahahaa",tl,,,Cavite,28800.0,Beijing,"Andiyan na si Yolanda, I'm sure si Napoles ""hindi niya alam!"" :3 hahahaa","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahaa']"
361,'398771056749449216',1383880603.0,MeDaLyn017,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,,,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
362,'398771063359668224',1383880604.0,aprilmiguela,"@SirBanatero: Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,"LA , California",-28800.0,Pacific Time (US & Canada),"@SirBanatero: Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles","['sana', 'math', 'pwede', 'rin', 'isagot', 'ang', 'madam', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'linya', 'napole']"
363,'398771062743126016',1383880604.0,kuuhleyrr,Buybuyaek tey kwa ni Napoles. Haha! Weird.,tl,,,,28800.0,Hong Kong,Buybuyaek tey kwa ni Napoles. Haha! Weird.,"['buybuyaek', 'tey', 'kwa', 'napoles', 'haha', 'weird']"
364,'398771075221164033',1383880607.0,itsmealexisz,Yolanda ba't di mo harapin si Napoles? yung kayo lang. Un bang mag Executive Session kayong dalawa. Lol.,tl,,,"Manila, Philippines",3600.0,Amsterdam,Yolanda ba't di mo harapin si Napoles? yung kayo lang. Un bang mag Executive Session kayong dalawa. Lol.,"[""ba't"", 'harapin', 'napoles', 'yung', 'kayo', 'lang', 'bang', 'mag', 'executive', 'session', 'kayong', 'dalawa', 'lol']"
365,'398771075527360513',1383880607.0,chessmaster36,"HINDI KO PO ALAM,WALA PO AKONG ALAM#Napoles",tl,,,,28800.0,Beijing,"HINDI KO PO ALAM,WALA PO AKONG ALAM#Napoles","['hindi', 'alam', 'wala', 'akong', 'alam#napole']"
366,'398771080237559808',1383880608.0,jeccaNineTeen,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,MARIKINA,28800.0,Beijing,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?","['dear', 'napoles', 'paulit', 'ulit', 'nalang', 'yung', 'linya', 'mong', '-pron-', 'invoke', 'right', 'pwede', 'leave', 'naman']"
367,'398771088349335552',1383880610.0,HosnieMutin,M: 'nak san sino kumain ng chicken A: 'NAPOLES' #napoleszoned,tl,,,,-28800.0,Pacific Time (US & Canada),M: 'nak san sino kumain ng chicken A: 'NAPOLES' #napoleszoned,"['nak', 'san', 'sino', 'kumain', 'chicken', 'napole', 'napoleszon']"
368,'398771085069410304',1383880610.0,VictoriaMhere,I don't want to be like Napoles I must stop my self doing that.,en,,,Philippines,-32400.0,Alaska,I don't want to be like Napoles I must stop my self doing that.,"['-pron-', 'not', 'want', 'like', 'napole', '-pron-', 'stop', 'self']"
369,'398771085459476480',1383880610.0,itsThidzDedace,"Yolanda, bago ka umalis sa PAR isama mo si Napoles tsaka ung Chicser. Salamat",tl,,,,-28800.0,Pacific Time (US & Canada),"Yolanda, bago ka umalis sa PAR isama mo si Napoles tsaka ung Chicser. Salamat","['bago', 'umali', 'par', 'isama', 'napoles', 'tsaka', 'ung', 'chicser', 'salamat']"
370,'398771091600334848',1383880611.0,JerenceLojea,Si Bagyong YOLANDA parang si Napoles Panira ng BANSA!!,tl,,,,0.0,Casablanca,Si Bagyong YOLANDA parang si Napoles Panira ng BANSA!!,"['bagyong', 'parang', 'napoles', 'panira', 'bansa']"
371,'398771095509426176',1383880612.0,eigiiamakci,bullsh*t ka napoles.. xD sana ipatapon ka nila sa dagat... anurin papuntang China !!! http://t.co/410V0VpsP9,tl,,,ToniVhongYengVGJamichMarNella,28800.0,Beijing,bullsh*t ka napoles.. xD sana ipatapon ka nila sa dagat... anurin papuntang China !!! http://t.co/410V0VpsP9,"['bullsh*t', 'napole', 'sana', 'ipatapon', 'nila', 'dagat', 'anurin', 'papuntang', 'china']"
372,'398771109702557696',1383880616.0,akajasmyn,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Please and thank you! HAHAHA,tl,,,,28800.0,Singapore,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Please and thank you! HAHAHA,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'please', 'thank', 'hahaha']"
373,'398771125364084737',1383880619.0,ImHerNavy,"@_Maddians04 tama na yang kay Napoles, masakit na sa tiyan talaga. -_- Bwisit ka. HAHA",tl,,,,-25200.0,Arizona,"@_Maddians04 tama na yang kay Napoles, masakit na sa tiyan talaga. -_- Bwisit ka. HAHA","['tama', 'yang', 'kay', 'napoles', 'masakit', 'tiyan', 'talaga', 'bwisit', 'haha']"
