,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
508,'398211540072943616',1383747204.0,Fangirl_nicole,GODmorning mommy @khellystar  ) magiingat kpo ha? mlkas po ung drating na bagyo e. Labyuuu!,tl,,,@judesinahon's ,-28800.0,Pacific Time (US & Canada),GODmorning mommy @khellystar  ) magiingat kpo ha? mlkas po ung drating na bagyo e. Labyuuu!,"['godmorn', 'mommy', 'magiingat', 'kpo', 'mlka', 'ung', 'drat', 'bagyo', 'labyuuu']"
509,'398211539523473408',1383747204.0,dianabocaya,Haiyan na siya!!!,tl,,,l'esprit de l'escalier,28800.0,Beijing,Haiyan na siya!!!,"['haiyan', 'siya']"
510,'398211563640721408',1383747209.0,RCarloAsuncion,#YolandaPH update: Notice the blue dot? That's Muntinlupa.... http://t.co/SKgaDJpaN0,en,,,Philippines,28800.0,Hong Kong,#YolandaPH update: Notice the blue dot? That's Muntinlupa.... http://t.co/SKgaDJpaN0,"['yolandaph', 'update', 'notice', 'blue', 'dot', 'that', 'muntinlupa']"
511,'398211566052446208',1383747210.0,disc_jockey_jp,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,ja,,,,32400.0,Tokyo,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,"['vestax', 'typhoon(vdj', 'amazon']"
512,'398211574650777600',1383747212.0,CIADD,"Ufficialmente SUPER TIFONE CATEGORIA 5 a Est delle Filippine!Haiyan, la... http://t.co/ni9q7g8lRj",pt,,,,3600.0,Amsterdam,"Ufficialmente SUPER TIFONE CATEGORIA 5 a Est delle Filippine!Haiyan, la... http://t.co/ni9q7g8lRj","['ufficialmente', 'super', 'tifone', 'categoria', 'est', 'delle', 'filippine!haiyan']"
513,'398211587573817346',1383747215.0,frances2day,Super typhoon intensifies...Pray &amp Prepare  http://t.co/8bontQkXOt,en,,,,-28800.0,Pacific Time (US & Canada),Super typhoon intensifies...Pray &amp Prepare  http://t.co/8bontQkXOt,"['super', 'typhoon', 'intensifie', 'pray', 'amp', 'prepare']"
514,'398211587959300097',1383747215.0,dzbb,"Nakataas naman ang SIGNAL NO. 2 (Visayas) Eastern Samar, Samar at Southern Leyte #YolandaPH",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"Nakataas naman ang SIGNAL NO. 2 (Visayas) Eastern Samar, Samar at Southern Leyte #YolandaPH","['nakataas', 'naman', 'ang', 'signal', 'visayas', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'yolandaph']"
515,'398211587061714945',1383747215.0,itspjames,"#YolandaPH Signal 1 (Nov. 7, 2013): Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique, Guimaras, Negros Provinces",tl,,,"Libertad, Mandaluyong City",28800.0,Hong Kong,"#YolandaPH Signal 1 (Nov. 7, 2013): Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique, Guimaras, Negros Provinces","['yolandaph', 'signal', 'november', 'romblon', 'marinduque', 'southern', 'quezon', 'aklan', 'capiz', 'iloilo', 'antique', 'guimaras', 'negros', 'province']"
516,'398211609988190209',1383747220.0,SimplyRutcha,Naa daw SuperTyphoon....Mag Ep. 9 sa ko uyy...,tl,,,"CEBU, PH",32400.0,Seoul,Naa daw SuperTyphoon....Mag Ep. 9 sa ko uyy...,"['naa', 'daw', 'supertyphoon', 'mag', 'uyy']"
517,'398211606330372096',1383747220.0,3voor12,"Was je bijv. bij Emiliana Torrini, Limp Bizkit, Typhoon of @WoodenSaints? Sms je concertrecensie naar @roos3fm op 3333. #3voor12 Radio",nl,,,"Hilversum, Nederland",3600.0,Amsterdam,"Was je bijv. bij Emiliana Torrini, Limp Bizkit, Typhoon of @WoodenSaints? Sms je concertrecensie naar @roos3fm op 3333. #3voor12 Radio","['bijv', 'bij', 'emiliana', 'torrini', 'limp', 'bizkit', 'typhoon', 'sms', 'concertrecensie', 'naar', '3voor12', 'radio']"
518,'398211609258373120',1383747220.0,khettie,Weather forecast for typhoon Haiyan from your favorite weather girl @grrrwentthebear https://t.co/bXuvhR02dj,en,,,CEB,28800.0,Hong Kong,Weather forecast for typhoon Haiyan from your favorite weather girl @grrrwentthebear https://t.co/bXuvhR02dj,"['weather', 'forecast', 'typhoon', 'haiyan', 'favorite', 'weather', 'girl']"
519,'398211610147180545',1383747220.0,dearsehxn,our lady of peafrancia pray for us! #YolandaPH,es,,,,28800.0,Kuala Lumpur,our lady of peafrancia pray for us! #YolandaPH,"['lady', 'peafrancia', 'pray', 'yolandaph']"
520,'398211614349873152',1383747221.0,mav_crossover47,keep safe ka-barangay! Super Typhoon is coming. PRAY. @barangayginebra #YolandaPH,tl,,,"Balagtas, Bulacan",,,keep safe ka-barangay! Super Typhoon is coming. PRAY. @barangayginebra #YolandaPH,"['safe', 'barangay', 'super', 'typhoon', 'come', 'pray', 'yolandaph']"
521,'398211617130684416',1383747222.0,shannylita,"Grbeng Vincentian excellence na ituuu, kahit bagyo, ayaw magpatinag.",tl,,,Philippines,-18000.0,Quito,"Grbeng Vincentian excellence na ituuu, kahit bagyo, ayaw magpatinag.","['grbeng', 'vincentian', 'excellence', 'ituuu', 'kahit', 'bagyo', 'ayaw', 'magpatinag']"
522,'398211618934226944',1383747223.0,narryprimadonna,super typhoon tonight omfg I'm [whispers] s c a r e d,en,,,"mnl, ph",28800.0,Beijing,super typhoon tonight omfg I'm [whispers] s c a r e d,"['super', 'typhoon', 'tonight', 'omfg', '-pron-', 'whisper']"
523,'398211619626291201',1383747223.0,NhelyNel,"Halaaaa,Asan na ang YOLANDA? HAHAHAHAHA",tl,,,"France,Paris",28800.0,Beijing,"Halaaaa,Asan na ang YOLANDA? HAHAHAHAHA","['halaaaa', 'asan', 'ang', 'yolanda', 'hahahahaha']"
524,'398211637049430016',1383747227.0,itspjames,"#YolandaPH Signal 1 (Nov. 7, 2013): Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Masbate, mga Isla ng Ticao at Burias",tl,,,"Libertad, Mandaluyong City",28800.0,Hong Kong,"#YolandaPH Signal 1 (Nov. 7, 2013): Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Masbate, mga Isla ng Ticao at Burias","['yolandaph', 'signal', 'november', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'albay', 'sorsogon', 'masbate', 'mga', 'isla', 'ticao', 'burias']"
525,'398211638702010368',1383747227.0,labbydabi,the incoming typhoon is scaring the sh*t out of me... because I don't want another suspension of classes &gt.&lt,en,,,,-28800.0,Pacific Time (US & Canada),the incoming typhoon is scaring the sh*t out of me... because I don't want another suspension of classes &gt.&lt,"['incoming', 'typhoon', 'scar', 'sh*t', '-pron-', 'not', 'want', 'suspension', 'class', 'gt.&lt']"
526,'398211637099773952',1383747227.0,_MercedesBenj,#YolandaPH 's eye is huge. Very tight circulation center indicating very destructive winds especially at the eyewall.,en,36.1017102,-115.0491498,"Las Vegas, Nevada",28800.0,Singapore,#YolandaPH 's eye is huge. Very tight circulation center indicating very destructive winds especially at the eyewall.,"['yolandaph', 'eye', 'huge', 'very', 'tight', 'circulation', 'center', 'indicate', 'destructive', 'wind', 'especially', 'eyewall']"
527,'398211643404206080',1383747228.0,HolaCocaCola,"@yolandaerc Hola Yolanda! Para nosotros es muy importante dar seguimiento a lo que reportas, por favor (cont) http://t.co/kMf14g5BCz",es,,,Mxico,-21600.0,Mexico City,"@yolandaerc Hola Yolanda! Para nosotros es muy importante dar seguimiento a lo que reportas, por favor (cont) http://t.co/kMf14g5BCz","['hola', 'yolanda', 'para', 'nosotro', 'muy', 'importante', 'dar', 'seguimiento', 'que', 'reportas', 'por', 'favor', 'cont']"
528,'398211643504881664',1383747228.0,venturaloriely,LORD please maawa ka po sa mga mahal nmin sa buhay kaybigan at kaaway ilihis mo po si bagyung YOLANDA  sa pilipinas ...amen,tl,,,,14400.0,Abu Dhabi,LORD please maawa ka po sa mga mahal nmin sa buhay kaybigan at kaaway ilihis mo po si bagyung YOLANDA  sa pilipinas ...amen,"['lord', 'maawa', 'mga', 'mahal', 'nmin', 'buhay', 'kaybigan', 'kaaway', 'ilihis', 'bagyung', 'yolanda', 'pilipinas', 'amen']"
529,'398211641709318144',1383747228.0,iammackysalido,Good morning. Ingats po sa mga tga Visayas. #YolandaPH #PrayForThePhilippines,en,,,"Caloocan, Philippines",28800.0,Beijing,Good morning. Ingats po sa mga tga Visayas. #YolandaPH #PrayForThePhilippines,"['good', 'morning', 'ingat', 'mga', 'tga', 'visayas', 'yolandaph', 'prayforthephilippine']"
530,'398211641470242816',1383747228.0,IamAnamaeP,Sana wala na rin kami pasok ngayon may bagyo :(,tl,,,Manila Philippines ,14400.0,Abu Dhabi,Sana wala na rin kami pasok ngayon may bagyo :(,"['sana', 'wala', 'rin', 'kami', 'pasok', 'ngayon', 'bagyo']"
531,'398211650589052929',1383747230.0,BalitaNgayon,Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/wrLoJ38taJ via GMA News,en,,,PHILIPPINES,,,Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/wrLoJ38taJ via GMA News,"['yolanda', 'violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impact', 'gma', 'news']"
532,'398211658734006273',1383747232.0,JaysonZabala,"Hayyy. Yung bagyo... God bless the Philippines, kaya natin yan. #YolandaPH",tl,,,Del Monte-Pearl Drive Ikot,28800.0,Singapore,"Hayyy. Yung bagyo... God bless the Philippines, kaya natin yan. #YolandaPH","['hayyy', 'yung', 'bagyo', 'god', 'bless', 'philippines', 'kaya', 'natin', 'yan', 'yolandaph']"
533,'398211664496979968',1383747233.0,jhotengson,Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,en,,,,-32400.0,Alaska,Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,"['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety']"
534,'398211663473942528',1383747233.0,Tweetylal16,#typhoon yolanda? Oi wla png cgnal peu malakas n ang ulan!#yngatyngatpotau#GODBLESS,tl,,,"Daet,Camarines,Norte",-36000.0,Hawaii,#typhoon yolanda? Oi wla png cgnal peu malakas n ang ulan!#yngatyngatpotau#GODBLESS,"['typhoon', 'yolanda', 'wla', 'png', 'cgnal', 'peu', 'malaka', 'ang', 'ulan!#yngatyngatpotau#godbless']"
535,'398211668456382464',1383747234.0,baronpen,Thoughts &amp prayers to everyone in the Philippines in the path of #Haiyan.,en,,,"Kensington, MD",-18000.0,Eastern Time (US & Canada),Thoughts &amp prayers to everyone in the Philippines in the path of #Haiyan.,"['thought', 'amp', 'prayer', 'philippines', 'path', 'haiyan']"
536,'398211674173210624',1383747236.0,smokedzayn,no school because super typhoon yolanda should i be happy or not,en,,,ph,-21600.0,Central Time (US & Canada),no school because super typhoon yolanda should i be happy or not,"['school', 'super', 'typhoon', 'yolanda', 'happy']"
537,'398211676433960960',1383747236.0,yulyulkbenben_,Wala bang super typhoon sa manila lmfao,tl,,,,,,Wala bang super typhoon sa manila lmfao,"['wala', 'bang', 'super', 'typhoon', 'manila', 'lmfao']"
538,'398211678195556352',1383747237.0,Rizalenio,Scary. Ingat @nababaha: Predicted storm surge height for coastal areas of Ormoc City on 8 November 2013. #YolandaPH http://t.co/N7F0oiHmHI,en,,,Philippines,-32400.0,Alaska,Scary. Ingat @nababaha: Predicted storm surge height for coastal areas of Ormoc City on 8 November 2013. #YolandaPH http://t.co/N7F0oiHmHI,"['scary', 'ingat', 'predict', 'storm', 'surge', 'height', 'coastal', 'area', 'ormoc', 'city', 'november', 'yolandaph']"
539,'398211684575109120',1383747238.0,kirstenvelasco,"""@ACapillan: Keep safe everyone,may super typhoon daw.""",en,,,"Paris, France",28800.0,Hong Kong,"""@ACapillan: Keep safe everyone,may super typhoon daw.""","['keep', 'safe', 'super', 'typhoon', 'daw']"
540,'398211684902256640',1383747238.0,ricarrchiong,@montueswedthurs @missyfiloteo samok gyud ning bagyo :(,tl,,,Silhouette dreams ,-32400.0,Alaska,@montueswedthurs @missyfiloteo samok gyud ning bagyo :(,"['samok', 'gyud', 'ning', 'bagyo']"
541,'398211693844512768',1383747240.0,tsunami_en,The Typhoon!,en,,,Okinawa,,,The Typhoon!,"['the', 'typhoon']"
542,'398211702321184768',1383747242.0,LeiiPandaTabi,@jillmoyacuya ayokong matangay ng bagyo! Hahahahaha parang pang horror yung super typhoon emegeddddd,tl,,,Choi Seunghyun's Philtrum,28800.0,Beijing,@jillmoyacuya ayokong matangay ng bagyo! Hahahahaha parang pang horror yung super typhoon emegeddddd,"['ayokong', 'matangay', 'bagyo', 'hahahahaha', 'parang', 'pang', 'horror', 'yung', 'super', 'typhoon', 'emegeddddd']"
543,'398211700555382784',1383747242.0,cristinabanadee,A lot of provinces are in Signal 1 now because of typhoon #YolandaPH. Keep dry and safe everyone! God bless ,en,,,"Manila, Philippines",28800.0,Hong Kong,A lot of provinces are in Signal 1 now because of typhoon #YolandaPH. Keep dry and safe everyone! God bless ,"['lot', 'province', 'signal', 'typhoon', 'yolandaph', 'keep', 'dry', 'safe', 'god', 'bless']"
544,'398211705190105089',1383747243.0,Saaaaameey,Makaluya bayyy. :( inttams pa ba! Pahawa bagyo,tl,,,,28800.0,Hong Kong,Makaluya bayyy. :( inttams pa ba! Pahawa bagyo,"['makaluya', 'bayyy', 'inttam', 'pahawa', 'bagyo']"
545,'398211717878267905',1383747246.0,brigadanewsph,PNP-CDO andam sa bagyo!( http://t.co/487EegrlPk http://t.co/cfjlgaBj2F,tl,,,General Santos City,,,PNP-CDO andam sa bagyo!( http://t.co/487EegrlPk http://t.co/cfjlgaBj2F,"['pnp', 'cdo', 'andam', 'bagyo']"
546,'398211715990822912',1383747246.0,brigadanewsph,Phil. Army nangandam sab kang Yolanda http://t.co/JNjNZDA8Cf http://t.co/cfjlgaBj2F,id,,,General Santos City,,,Phil. Army nangandam sab kang Yolanda http://t.co/JNjNZDA8Cf http://t.co/cfjlgaBj2F,"['phil', 'army', 'nangandam', 'sab', 'kang', 'yolanda']"
547,'398211716799938560',1383747246.0,MBCNetworkNews,"Quezon:  PDRRMC, nagbabala sa pagdating ng bagyong Yolanda #MBCNetworkNews",tl,,,,,,"Quezon:  PDRRMC, nagbabala sa pagdating ng bagyong Yolanda #MBCNetworkNews","['quezon', 'pdrrmc', 'nagbabala', 'pagdating', 'bagyong', 'yolanda', 'mbcnetworknew']"
548,'398211724169334785',1383747248.0,dybyj,"""@MariRamosCNN: Super Typhoon #Haiyan is a strong, large storm threatening densely populated areas. #CNN #YolandaPH http://t.co/gKYPh4Oj7T""",en,,,,,,"""@MariRamosCNN: Super Typhoon #Haiyan is a strong, large storm threatening densely populated areas. #CNN #YolandaPH http://t.co/gKYPh4Oj7T""","['super', 'typhoon', 'haiyan', 'strong', 'large', 'storm', 'threaten', 'densely', 'populated', 'area', 'cnn', 'yolandaph']"
549,'398211729097621505',1383747249.0,NhelyNel,FCKKK. Wala naman Si YOLANDA HAHAHHAHAAH,tl,,,"France,Paris",28800.0,Beijing,FCKKK. Wala naman Si YOLANDA HAHAHHAHAAH,"['fckkk', 'wala', 'naman', 'yolanda', 'hahahhahaah']"
550,'398211734198288384',1383747250.0,KuyaThirdy,Wag sanang mangyaring ilang ulit na naman ang paalala ng mga awtoridad ukol sa nakaambang kalamidad ay wala pa ring pagbabago. #YolandaPH,tl,,,Baybaying Dagat Kanluran.,28800.0,Singapore,Wag sanang mangyaring ilang ulit na naman ang paalala ng mga awtoridad ukol sa nakaambang kalamidad ay wala pa ring pagbabago. #YolandaPH,"['wag', 'sanang', 'mangyar', 'ilang', 'ulit', 'naman', 'ang', 'paalala', 'mga', 'awtoridad', 'ukol', 'nakaambang', 'kalamidad', 'wala', 'ring', 'pagbabago', 'yolandaph']"
551,'398211745275052032',1383747253.0,imprincesspaza,@NKamikawa hahahahaha ang LT kei about kei yolanda,tl,,,New York,28800.0,Singapore,@NKamikawa hahahahaha ang LT kei about kei yolanda,"['hahahahaha', 'ang', 'kei', 'kei', 'yolanda']"
552,'398211750794764289',1383747254.0,Booomz08,ingat sa madadaan ng bagyo#all,tl,,,,,,ingat sa madadaan ng bagyo#all,"['ingat', 'madadaan', 'bagyo#all']"
553,'398211755165224960',1383747255.0,itspjames,"#YolandaPH Signal 1 (Nov. 7, 2013): Cebu, Camotes Island, Bohol, Siquijor, Leyte, Biliran Island, Northern Samar""",de,,,"Libertad, Mandaluyong City",28800.0,Hong Kong,"#YolandaPH Signal 1 (Nov. 7, 2013): Cebu, Camotes Island, Bohol, Siquijor, Leyte, Biliran Island, Northern Samar""","['yolandaph', 'signal', 'november', 'cebu', 'camotes', 'island', 'bohol', 'siquijor', 'leyte', 'biliran', 'island', 'northern', 'samar']"
554,'398211753130987520',1383747255.0,LynJerome13,Please help us Lord #YolandaPH,en,,,,28800.0,Beijing,Please help us Lord #YolandaPH,"['please', 'help', 'lord', 'yolandaph']"
555,'398211762723782656',1383747257.0,jayvzlopez,Prayers for the whole Philippines. #YolandaPH --Signal No.1 ang Bicol,en,,,Pearl of the Orient,28800.0,Beijing,Prayers for the whole Philippines. #YolandaPH --Signal No.1 ang Bicol,"['prayer', 'philippines', 'yolandaph', '--signal', 'no.1', 'ang', 'bicol']"
556,'398211768683462656',1383747258.0,Malcadellic,Yolanda hindi na dumating,tl,,,omnipresent,28800.0,Hong Kong,Yolanda hindi na dumating,"['yolanda', 'hindi', 'dumat']"
557,'398211770181255168',1383747259.0,giporlos_esamar,Paghahanda sa bagyo | Video http://t.co/6IsBl7W6BN,tl,,,"Giporlos, Eastern Samar",,,Paghahanda sa bagyo | Video http://t.co/6IsBl7W6BN,"['paghahanda', 'bagyo', 'video']"
558,'398211783057371136',1383747262.0,CocoabutteR182,@rei0209 @d_lawbreaker @hyunrizzy @aprilsixth @kitsuneMD @AshaSummer @SeyULabme HappyThurSIK~^^ Ingat tayo kay Yolanda!,id,,,,28800.0,Singapore,@rei0209 @d_lawbreaker @hyunrizzy @aprilsixth @kitsuneMD @AshaSummer @SeyULabme HappyThurSIK~^^ Ingat tayo kay Yolanda!,"['happythursik~^^', 'ingat', 'tayo', 'kay', 'yolanda']"
559,'398211785888518145',1383747262.0,assiprofm,Puro #YolandaPH ang balita ng @UnangHirit . Any forthcoming statement fr Arnold Clavio? Or did I miss anything?,en,,,,28800.0,Singapore,Puro #YolandaPH ang balita ng @UnangHirit . Any forthcoming statement fr Arnold Clavio? Or did I miss anything?,"['puro', 'yolandaph', 'ang', 'balita', 'any', 'forthcoming', 'statement', 'arnold', 'clavio', '-pron-', 'miss']"
560,'398211806402859008',1383747267.0,Charisma_ishi,Morning! I'm feeling #YOLANDA Fucker todaaay :|,en,,,Philippines,28800.0,Hong Kong,Morning! I'm feeling #YOLANDA Fucker todaaay :|,"['morning', '-pron-', 'feel', 'yolanda', 'fucker', 'todaaay']"
561,'398211805232648192',1383747267.0,aerobernardo,This typhoon keeps bugging me. ,en,14.47743606,121.2259705,Philippines,-32400.0,Alaska,This typhoon keeps bugging me. ,"['this', 'typhoon', 'keep', 'bug']"
562,'398211814820823040',1383747269.0,GeneticWaffle,Typhoon hinayupak lalangoy nanaman ako,tl,,,,28800.0,Beijing,Typhoon hinayupak lalangoy nanaman ako,"['typhoon', 'hinayupak', 'lalangoy', 'nanaman', 'ako']"
563,'398211814841782272',1383747269.0,but_eym_kewl,There's another typhoon -__-,en,,,9.2.13 6:42PM,28800.0,Beijing,There's another typhoon -__-,"['there', 'typhoon']"
564,'398211822110507009',1383747271.0,dedeandrian3,"aku suka dengan nama ""Yolanda""..",id,,,Bandung/ Jambi,25200.0,Bangkok,"aku suka dengan nama ""Yolanda""..","['aku', 'suka', 'dengan', 'nama', 'yolanda']"
565,'398211824169918465',1383747271.0,iambaronkharl,#YolandaPH the strongest typhoon this year on Earth according to CNN,en,,,Siena/Aquinas,-28800.0,Pacific Time (US & Canada),#YolandaPH the strongest typhoon this year on Earth according to CNN,"['yolandaph', 'strong', 'typhoon', 'year', 'earth', 'accord', 'cnn']"
566,'398211829484511232',1383747273.0,DZMMTeleRadyo,"Klase sa ilang lalawigan, suspendido hanggang Biyernes dahil kay 'Yolanda' http://t.co/1gA5TBsMfu http://t.co/a1Ib8Hwd1i",tl,,,"ABS-CBN, Diliman, Quezon City",28800.0,Hong Kong,"Klase sa ilang lalawigan, suspendido hanggang Biyernes dahil kay 'Yolanda' http://t.co/1gA5TBsMfu http://t.co/a1Ib8Hwd1i","['klase', 'ilang', 'lalawigan', 'suspendido', 'hanggang', 'biyernes', 'dahil', 'kay', 'yolanda']"
567,'398211844051312640',1383747276.0,revmarkwicks,"The center of Super-typhoon ""Yolanda"" is predicted to pass just south of Mindoro Island. We are praying that it... http://t.co/dFArimzjlc",en,,,,,,"The center of Super-typhoon ""Yolanda"" is predicted to pass just south of Mindoro Island. We are praying that it... http://t.co/dFArimzjlc","['the', 'center', 'super', 'typhoon', 'yolanda', 'predict', 'pass', 'south', 'mindoro', 'island', '-pron-', 'pray']"
