,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1263,'398530750334918656',1383823309.0,iBePluckin,My Lord watch over those souls RT @TimMillerSC: Look at this satellite photo of Super Typhoon (cont) http://t.co/ffHx5bbc1c,en,,,"Atlanta, GA",-18000.0,Eastern Time (US & Canada),My Lord watch over those souls RT @TimMillerSC: Look at this satellite photo of Super Typhoon (cont) http://t.co/ffHx5bbc1c,"['-pron-', 'lord', 'watch', 'soul', 'look', 'satellite', 'photo', 'cont']"
1264,'398530758467674112',1383823311.0,bullmooserider,Thousands flee before big typhoon hits Philippines http://t.co/xEZ9ZuDM1T,en,,,Los Angeles,-28800.0,Pacific Time (US & Canada),Thousands flee before big typhoon hits Philippines http://t.co/xEZ9ZuDM1T,"['thousand', 'flee', 'big', 'hit', 'philippines']"
1265,'398530757322219521',1383823311.0,jeeongguk,OH OKAY HERE COMES THE TYPHOON OMG I CAN SEE THE LIGHTNING,en,,,,28800.0,Beijing,OH OKAY HERE COMES THE TYPHOON OMG I CAN SEE THE LIGHTNING,"['okay', 'here', 'come', 'the', 'typhoon', 'omg', '-pron-', 'can', 'see', 'the', 'lightning']"
1266,'398530770941132801',1383823314.0,BienMB,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/hRs7nWZhMA,en,,,"Paranaque City, Philippines",28800.0,Taipei,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/hRs7nWZhMA,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1267,'398530787949412352',1383823318.0,realvern20,God blessed po sa lhat hoppingna wla po sanang masaktan ung super typhoon n yan ingat salhat lalu na sa inyung mgaminamhal q,tl,,,Muntinlupa City,,,God blessed po sa lhat hoppingna wla po sanang masaktan ung super typhoon n yan ingat salhat lalu na sa inyung mgaminamhal q,"['god', 'bless', 'lhat', 'hoppingna', 'wla', 'sanang', 'masaktan', 'ung', 'yan', 'ingat', 'salhat', 'lalu', 'inyung', 'mgaminamhal']"
1268,'398530802113204224',1383823322.0,ChicagoPhotoSho,WOW #Haiyan/#YolandaPH intensity bumped up even further now to 170kts (195mph) and 895mb central pressure. http://t.co/PVKr2VOZMP,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),WOW #Haiyan/#YolandaPH intensity bumped up even further now to 170kts (195mph) and 895mb central pressure. http://t.co/PVKr2VOZMP,"['wow', 'haiyan/#yolandaph', 'intensity', 'bump', '170kts', 'mph', 'central', 'pressure']"
1269,'398530813639135232',1383823324.0,epalmehn,Please pray for the Philippines right now. I have a friend and his family living in Cebu and a very bad typhoon is looming over them.,en,44.84319819,-93.26656831,,-21600.0,Central Time (US & Canada),Please pray for the Philippines right now. I have a friend and his family living in Cebu and a very bad typhoon is looming over them.,"['please', 'pray', 'philippines', 'right', '-pron-', 'friend', 'family', 'live', 'cebu', 'bad', 'loom']"
1270,'398530813458780160',1383823324.0,lifecoachvaness,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/4UAOfV3yfj,en,,,"T: 40.7427,-73.59051",-21600.0,Central Time (US & Canada),Super typhoon Haiyan just broke all scientific intensity scales http://t.co/4UAOfV3yfj,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1271,'398530814905827328',1383823325.0,febdesales,Ga bagyo,tl,11.57013548,122.76870728,RXS | ILOILO,28800.0,Beijing,Ga bagyo,[]
1272,'398530819339206656',1383823326.0,Eurycearathbuni,Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/V1C7CEWEGi via @NBCNewsWorld @Snapzu @jcscher,en,,,"San Marcos, Texas",-21600.0,Central Time (US & Canada),Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/V1C7CEWEGi via @NBCNewsWorld @Snapzu @jcscher,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict']"
1273,'398530821155336192',1383823326.0,goodshepherd781,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - The Battle Is The Lord's on 78.1 #TheGoodShepherd,en,,,#Houston #Dallas #Atlanta,,,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - The Battle Is The Lord's on 78.1 #TheGoodShepherd,"['nowplaying', 'adams', 'the', 'battle', 'the', 'lord', 'thegoodshepherd']"
1274,'398530825534574592',1383823327.0,iamraincrystal,@dzbb tweets: METRO MANILA (Signal No.2) #WalangPasok from preschool to high school today November 8th &gt.&lt,en,,,"Manila, Philippines",28800.0,Hong Kong,@dzbb tweets: METRO MANILA (Signal No.2) #WalangPasok from preschool to high school today November 8th &gt.&lt,"['tweet', 'metro', 'manila', 'signal', 'no.2', 'walangpasok', 'preschool', 'high', 'school', 'today', 'november', '8th', 'gt.&lt']"
1275,'398530827924946944',1383823328.0,cebushopforless,"UPDATE 11/8/201303:00AM Typhoon ""YOLANDA"" location http://t.co/x5ep7l9ybs",en,,,Cebu City,,,"UPDATE 11/8/201303:00AM Typhoon ""YOLANDA"" location http://t.co/x5ep7l9ybs","['update', '11/8/201303:00am', 'location']"
1276,'398530828676128768',1383823328.0,YFiA_youngfaith,"Severe Weather Bulletin Number FIVE-A (INTERMEDIATE)Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued... http://t.co/HXaud9wdAU",en,,,PH,28800.0,Hong Kong,"Severe Weather Bulletin Number FIVE-A (INTERMEDIATE)Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued... http://t.co/HXaud9wdAU","['severe', 'weather', 'bulletin', 'number', 'five', 'intermediate)tropical', 'cyclone', 'warning', 'yolanda""(haiyan)issu']"
1277,'398530829816573952',1383823328.0,Brritswinters,Praying for those who are preparing to be affected by the Super Typhoon. Lord help you all! ,en,,,,-21600.0,Central Time (US & Canada),Praying for those who are preparing to be affected by the Super Typhoon. Lord help you all! ,"['pray', 'prepare', 'affect', 'lord', 'help']"
1278,'398530829330448384',1383823328.0,NBCNewsVideo,Video: Powerful typhoon sweeps through island resort http://t.co/5mtuxysJXj,en,,,,-28800.0,Pacific Time (US & Canada),Video: Powerful typhoon sweeps through island resort http://t.co/5mtuxysJXj,"['video', 'powerful', 'sweep', 'island', 'resort']"
1279,'398530835814436864',1383823330.0,HurricaneHD,Super Typhoon Haiyan outer quadrant moves over the Philippines with 195 Mph winds. The intensity of this storm is... http://t.co/iCpP6yk2od,en,,,"Orlando, FL",-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan outer quadrant moves over the Philippines with 195 Mph winds. The intensity of this storm is... http://t.co/iCpP6yk2od,"['haiyan', 'outer', 'quadrant', 'move', 'philippines', 'mph', 'wind', 'the', 'intensity', 'storm']"
1280,'398530842680504320',1383823331.0,ePerformax,"""@DepEd_PH: UPDATED: Class suspensions: Friday, November 8 http://t.co/6lZpnqsztm | via @rapplerdotcom #walangpasok""",en,,,"Makati, Philippines",28800.0,Taipei,"""@DepEd_PH: UPDATED: Class suspensions: Friday, November 8 http://t.co/6lZpnqsztm | via @rapplerdotcom #walangpasok""","['update', 'class', 'suspension', 'friday', 'november', 'walangpasok']"
1281,'398530844270133248',1383823332.0,maybebhemy,This super typhoon's almost the same size as the whole Philippines... :( Please be safe everyone. #YolandaPH,en,,,Philippines,28800.0,Hong Kong,This super typhoon's almost the same size as the whole Philippines... :( Please be safe everyone. #YolandaPH,"['this', 'size', 'philippines', 'please', 'safe']"
1282,'398530848598663168',1383823333.0,nlitenmebabe,"Super Typhoon #Haiyan, one of strongest storms ever, heads for central Philippines will impact 5M people hardest",en,,,,-21600.0,Central Time (US & Canada),"Super Typhoon #Haiyan, one of strongest storms ever, heads for central Philippines will impact 5M people hardest","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'impact', 'people', 'hardest']"
1283,'398530851706654720',1383823334.0,KriDeKoeur,I think I wouldn't be able to get some sleep tonight. Heavy downpour here in Dipolog. #YolandaPH,en,,,DPL x CdO,28800.0,Hong Kong,I think I wouldn't be able to get some sleep tonight. Heavy downpour here in Dipolog. #YolandaPH,"['-pron-', 'think', '-pron-', 'not', 'able', 'sleep', 'tonight', 'heavy', 'downpour', 'dipolog']"
1284,'398530857322819584',1383823335.0,BumbaJK,"@NWSHouston: Super Typhoon Haiyan near Philippines. Same as cat 5 hurricane. Winds 196 mph, gusts 236 mph.http://t.co/WWxO45Dr1h"" Wow.",en,,,Texas,-21600.0,Central Time (US & Canada),"@NWSHouston: Super Typhoon Haiyan near Philippines. Same as cat 5 hurricane. Winds 196 mph, gusts 236 mph.http://t.co/WWxO45Dr1h"" Wow.","['haiyan', 'near', 'philippines', 'same', 'cat', 'hurricane', 'wind', 'mph', 'gust', 'wow']"
1285,'398530856412659712',1383823335.0,Lem_Da_Kid,"What the fuck is the difference between a typhoon, a monsoon, and a hurricane?",en,,,,-18000.0,Quito,"What the fuck is the difference between a typhoon, a monsoon, and a hurricane?","['what', 'fuck', 'difference', 'monsoon', 'hurricane']"
1286,'398530860002996224',1383823336.0,qwertyuiopMAKS,@PatrickReyes02 hinihintay ko kasi si yolanda. -.- hahaha,tl,,,"Naga City, Bicol",-32400.0,Alaska,@PatrickReyes02 hinihintay ko kasi si yolanda. -.- hahaha,"['hinihintay', 'kasi', 'hahaha']"
1287,'398530865275228160',1383823337.0,KDVR,"Typhoon Haiyan, one of strongest storms ever, heads for Philippines http://t.co/UUggw1VWEI",en,,,"Denver, Colorado",-25200.0,Mountain Time (US & Canada),"Typhoon Haiyan, one of strongest storms ever, heads for Philippines http://t.co/UUggw1VWEI","['haiyan', 'strong', 'storm', 'head', 'philippines']"
1288,'398530867293073408',1383823337.0,shawnmilrad,One of the best pre-TC soundings you will ever see.  http://t.co/BhtQNl26An #Haiyan,en,,,"Daytona Beach, FL",-21600.0,Central Time (US & Canada),One of the best pre-TC soundings you will ever see.  http://t.co/BhtQNl26An #Haiyan,"['one', 'good', 'pre', 'sounding', 'haiyan']"
1289,'398530868655845376',1383823338.0,beckynagel,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/kk9J7gcLZx",en,,,"Irvine, CA",-28800.0,Pacific Time (US & Canada),"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/kk9J7gcLZx","['haiyan', 'close', 'philippines', 'strong', 'storm']"
1290,'398530873089593344',1383823339.0,KSWO_7NEWS,Our weather is quiet but that is certainly not the case in the Western Pacific Ocean as Typhoon Haiyan barrels... http://t.co/guY8m1qBom,en,,,"Lawton, OK",-21600.0,Central Time (US & Canada),Our weather is quiet but that is certainly not the case in the Western Pacific Ocean as Typhoon Haiyan barrels... http://t.co/guY8m1qBom,"['-pron-', 'weather', 'quiet', 'certainly', 'case', 'western', 'pacific', 'ocean', 'haiyan', 'barrel']"
1291,'398530880567648256',1383823340.0,MARSEC_XL,Hold on to your hat: Super Typhoon Haiyan Nears Philippines As 2013s Strongest Storm on Earth http://t.co/YDNWzuPlD4 via @gcaptain,en,,,Malta,3600.0,Rome,Hold on to your hat: Super Typhoon Haiyan Nears Philippines As 2013s Strongest Storm on Earth http://t.co/YDNWzuPlD4 via @gcaptain,"['hold', 'hat', 'haiyan', 'nears', 'philippines', '2013s', 'strongest', 'storm', 'earth']"
1292,'398530883172306944',1383823341.0,RandalHarrison,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/xyk4B87rFd",en,,,,-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/xyk4B87rFd","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
1293,'398530883793481728',1383823341.0,shykee_16,Qn kelan bagyo axa l nag mkusog an internet connection#ayos,tl,,,"Tacloban City, Philippines",28800.0,Kuala Lumpur,Qn kelan bagyo axa l nag mkusog an internet connection#ayos,"['kelan', 'axa', 'nag', 'mkusog', 'internet', 'connection#ayo']"
1294,'398530885735440384',1383823342.0,Modern_PH,A very accurate update from an international weather satellite.The super typhoon is about to enter the... http://t.co/uK3SjHGnRO,en,,,All over the world,28800.0,Beijing,A very accurate update from an international weather satellite.The super typhoon is about to enter the... http://t.co/uK3SjHGnRO,"['accurate', 'update', 'international', 'weather', 'satellite', 'the', 'enter']"
1295,'398530892924088320',1383823343.0,Zollenfur,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/evWBSJupuu,en,,,"Pennsylvania, USA.",-18000.0,Eastern Time (US & Canada),Super typhoon Haiyan just broke all scientific intensity scales http://t.co/evWBSJupuu,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1296,'398530889472147456',1383823343.0,ytchie_cherille,Charge charge na uwaaah yan na bagyo!,tl,,,,28800.0,Singapore,Charge charge na uwaaah yan na bagyo!,"['charge', 'charge', 'uwaaah', 'yan']"
1297,'398530893007953920',1383823343.0,PatriciaAngelli,Don't pray for class suspensions. Pray for everyone's safety. :) #YolandaPH,en,,,,28800.0,Beijing,Don't pray for class suspensions. Pray for everyone's safety. :) #YolandaPH,"['not', 'pray', 'class', 'suspension', 'pray', 'safety']"
1298,'398530895407095808',1383823344.0,CharlesSimmins,Super Typhoon to Strike Central Philippines Within Hours http://t.co/P6cwURimOk #YolandaPH,en,,,"Rochester, NY",-18000.0,Eastern Time (US & Canada),Super Typhoon to Strike Central Philippines Within Hours http://t.co/P6cwURimOk #YolandaPH,"['strike', 'central', 'philippines', 'within', 'hours']"
1299,'398530896867123200',1383823344.0,williamgriffinI,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/JDo7Y2ftCA,en,,,,,,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/JDo7Y2ftCA,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1300,'398530896279527424',1383823344.0,MoaskeFoto,The horror! :-o | Super typhoon Haiyan just broke all scientific intensity scales http://t.co/pjh9TD0w1w #fb,en,,,"Tilburg, Netherlands",3600.0,Amsterdam,The horror! :-o | Super typhoon Haiyan just broke all scientific intensity scales http://t.co/pjh9TD0w1w #fb,"['the', 'horror', ':-o', 'haiyan', 'break', 'scientific', 'intensity', 'scale']"
1301,'398530897726554113',1383823345.0,wineprincessvip,"Psalm 107:29-He made the storm be still, and the waves of the sea were hushed. Super Typhoon heads for Philippines http://t.co/tScD1c786a",en,,,"New York, NY & Sayreville, NJ",-18000.0,Eastern Time (US & Canada),"Psalm 107:29-He made the storm be still, and the waves of the sea were hushed. Super Typhoon heads for Philippines http://t.co/tScD1c786a","['psalm', '107:29-he', 'storm', 'wave', 'sea', 'hush', 'head', 'philippines']"
1302,'398530905444478976',1383823346.0,jcardz,Reading updates about #YolandaPH is depressing. Have faith guys but don't be complacent either,en,,,Philippines,-32400.0,Alaska,Reading updates about #YolandaPH is depressing. Have faith guys but don't be complacent either,"['read', 'update', 'depressing', 'have', 'faith', 'guy', 'not', 'complacent']"
1303,'398530912566013953',1383823348.0,iamwonderac,my prayers are with those whose experiencing heavy rain. be safe and keep the faith! #YolandaPH,en,,,,-25200.0,Arizona,my prayers are with those whose experiencing heavy rain. be safe and keep the faith! #YolandaPH,"['prayer', 'experience', 'heavy', 'rain', 'safe', 'faith']"
1304,'398530915020070913',1383823349.0,BELIMBLA4,#auspol World's strongest typhoon swirls towards Philippines | Bangkok Post: news http://t.co/yZ3I0zD9Rl,en,,,,39600.0,New Caledonia,#auspol World's strongest typhoon swirls towards Philippines | Bangkok Post: news http://t.co/yZ3I0zD9Rl,"['auspol', 'world', 'strong', 'swirl', 'philippines', 'bangkok', 'post', 'news']"
1305,'398530922108448768',1383823350.0,TheRealIsko,"@typhoonfury u guys are stronger than st haiyan, looking for your updates. This storm is nasty.",en,,,Earth,,,"@typhoonfury u guys are stronger than st haiyan, looking for your updates. This storm is nasty.","['guy', 'strong', 'haiyan', 'look', 'update', 'this', 'storm', 'nasty']"
1306,'398530921466318848',1383823350.0,_lanniebee,"Really mad I came to work in the state I was in. Crying, nose bleeding, &amp fucking shaking like crazy. Yolanda was so scared! ",en,,,,-21600.0,Central Time (US & Canada),"Really mad I came to work in the state I was in. Crying, nose bleeding, &amp fucking shaking like crazy. Yolanda was so scared! ","['really', 'mad', '-pron-', 'come', 'work', 'state', '-pron-', 'cry', 'nose', 'bleeding', 'amp', 'fuck', 'shake', 'like', 'crazy', 'scared']"
1307,'398530918609997824',1383823350.0,tekhelet,RT @claucb2011: http://t.co/sUlEUqRDCP #Prayers for the Philippines Typhoon Haiyan. Luke 17:6 #Mercy #yolandaPH #yolanda,en,,,in the shadow of His wings,28800.0,Singapore,RT @claucb2011: http://t.co/sUlEUqRDCP #Prayers for the Philippines Typhoon Haiyan. Luke 17:6 #Mercy #yolandaPH #yolanda,"['prayers', 'philippines', 'haiyan', 'luke', '17:6', 'mercy', 'yolandaph']"
1308,'398530929226158080',1383823352.0,likeyoubutme,Umm... is it possible to evacuate an entire country? Because #haiyan looks unbelievably bad: http://t.co/7SWph7ckAs,en,,,"Des Moines, IA",-21600.0,Central Time (US & Canada),Umm... is it possible to evacuate an entire country? Because #haiyan looks unbelievably bad: http://t.co/7SWph7ckAs,"['umm', 'possible', 'evacuate', 'entire', 'country', 'because', 'haiyan', 'look', 'unbelievably', 'bad']"
1309,'398530928898625536',1383823352.0,andrewv,The typhoon about to hut the Philippines is one of the biggest ever recorded http://t.co/RGw2ukLNGe,en,,,"Sydney, Australia",39600.0,Sydney,The typhoon about to hut the Philippines is one of the biggest ever recorded http://t.co/RGw2ukLNGe,"['the', 'hut', 'philippines', 'big', 'record']"
1310,'398530927053131776',1383823352.0,weather_south,If you have had enough of our weather take a look at this short satellite video of the typhoon (Cat. 5) Haiyan... http://t.co/sYCBQYdppc,en,,,South East Sussex,0.0,London,If you have had enough of our weather take a look at this short satellite video of the typhoon (Cat. 5) Haiyan... http://t.co/sYCBQYdppc,"['weather', 'look', 'short', 'satellite', 'video', 'cat', 'haiyan']"
1311,'398530933050970112',1383823353.0,amandapearl,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/DL5Kjn3UPu,en,,,"Los Angeles, CA",-28800.0,Pacific Time (US & Canada),Super typhoon Haiyan just broke all scientific intensity scales http://t.co/DL5Kjn3UPu,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1312,'398530931901726720',1383823353.0,KristofferVilla,@aiahtla Cause makati is ratchet and Yolanda is ratchet. They match perff,en,,,LA  PH,-28800.0,Pacific Time (US & Canada),@aiahtla Cause makati is ratchet and Yolanda is ratchet. They match perff,"['cause', 'makati', 'ratchet', 'ratchet', '-pron-', 'match', 'perff']"
1313,'398530937816113152',1383823354.0,mens32,RT @grassiekuik: Wow incredible! Look at this huge eye of super #typhoon #Haiyan (Yolanda) http://t.co/MVSR71Fc1n http://t.co/ncfSWQXX0o,en,,,Nederland,3600.0,Amsterdam,RT @grassiekuik: Wow incredible! Look at this huge eye of super #typhoon #Haiyan (Yolanda) http://t.co/MVSR71Fc1n http://t.co/ncfSWQXX0o,"['wow', 'incredible', 'look', 'huge', 'eye', 'haiyan']"
1314,'398530940189687808',1383823355.0,smartinWNTV,Eye of #Haiyan/#Yolanda on radar in the #Philippines located 135 km SE of Guiuan. http://t.co/vsnEHuHorC,en,,,"Twin Cities, MN",-21600.0,Central Time (US & Canada),Eye of #Haiyan/#Yolanda on radar in the #Philippines located 135 km SE of Guiuan. http://t.co/vsnEHuHorC,"['eye', 'haiyan/#yolanda', 'radar', 'philippines', 'locate', 'guiuan']"
