,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
336,'398198314644291584',1383744051.0,AlexSBuck,@mattjsm good point. The Philippines is calling the Typhoon Yolanda. We should go with that.,en,,,"Carver, MN",-25200.0,Mountain Time (US & Canada),@mattjsm good point. The Philippines is calling the Typhoon Yolanda. We should go with that.,"['good', 'point', 'the', 'philippines', 'call', 'typhoon', 'yolanda', '-pron-']"
337,'398198324659908608',1383744053.0,jyra124,Where are you? Naba. #YolandaPH,en,,,,-25200.0,Arizona,Where are you? Naba. #YolandaPH,"['where', 'naba', 'yolandaph']"
338,'398198344469598209',1383744058.0,LigaoAlbay,"@SimplyFilipino Walang Pasok: No classes in Cebu, Bohol, Albay due to super typhoon Haiyan - GMA News http://t.co/QSIZFBzKwz",tl,,,,,,"@SimplyFilipino Walang Pasok: No classes in Cebu, Bohol, Albay due to super typhoon Haiyan - GMA News http://t.co/QSIZFBzKwz","['walang', 'pasok', 'class', 'cebu', 'bohol', 'albay', 'super', 'typhoon', 'haiyan', 'gma', 'news']"
339,'398198366867177474',1383744063.0,abuginging,Keep safe tweeps. #YolandaPH,en,,,,28800.0,Beijing,Keep safe tweeps. #YolandaPH,"['keep', 'safe', 'tweep', 'yolandaph']"
340,'398198375205441536',1383744065.0,PeaceCapinig,"Welcome to the Philippines, Super Typhoon Yolanda. T___T",en,,,Philippines,28800.0,Singapore,"Welcome to the Philippines, Super Typhoon Yolanda. T___T","['welcome', 'philippines', 'super', 'typhoon', 'yolanda', 't___t']"
341,'398198387712856064',1383744068.0,ilwoow,Dapat no classes din kasi bagyong yolanda hahaha pinush,tl,,,,28800.0,Beijing,Dapat no classes din kasi bagyong yolanda hahaha pinush,"['dapat', 'class', 'din', 'kasi', 'bagyong', 'yolanda', 'hahaha', 'pinush']"
342,'398198396772577280',1383744070.0,Biweyy,"Yolanda, why here?",en,,,,,,"Yolanda, why here?",['yolanda']
343,'398198405891358721',1383744072.0,nursekimbers_87,@negr0plz_ hey yolanda lol ha ha,tr,,,Huddersfield,,,@negr0plz_ hey yolanda lol ha ha,"['hey', 'yolanda', 'lol']"
344,'398198404326514688',1383744072.0,brynn_walls,"Sin Yolanda, Maricarmen! Jajaja",es,19.31663397,-99.22083719999999,Mexico,-21600.0,Central Time (US & Canada),"Sin Yolanda, Maricarmen! Jajaja","['sin', 'yolanda', 'maricarmen', 'jajaja']"
345,'398198414514479104',1383744074.0,gerrardedwards,super typhoon abt to ph tomorrow :(((,en,,,Manila,28800.0,Hong Kong,super typhoon abt to ph tomorrow :(((,"['super', 'typhoon', 'abt', 'tomorrow']"
346,'398198439520911360',1383744080.0,arendgreat,Ngayong parating na si #YolandaPH ..... kumusta ang mga immortals? ^_^,tl,,,Philippines,28800.0,Singapore,Ngayong parating na si #YolandaPH ..... kumusta ang mga immortals? ^_^,"['ngayong', 'parat', 'yolandaph', 'kumusta', 'ang', 'mga', 'immortal', '^_^']"
347,'398198437432545280',1383744080.0,westpacwx,"Close-up Track of #STY #YOLANDAph #HAIYAN, according to Japan Meteorological Agency.If the storm be still... http://t.co/B52bfZr6yT",en,,,,-36000.0,Hawaii,"Close-up Track of #STY #YOLANDAph #HAIYAN, according to Japan Meteorological Agency.If the storm be still... http://t.co/B52bfZr6yT","['close', 'track', 'sty', 'yolandaph', 'haiyan', 'accord', 'japan', 'meteorological', 'agency', 'storm']"
348,'398198473947762688',1383744089.0,dzbb,Mga probinsyang daraanan ng bagyo naghanda na at nagsagawa na rin ng paglilikas.#DobolBBalitangBalita,tl,,,"Quezon City, Philippines",-32400.0,Alaska,Mga probinsyang daraanan ng bagyo naghanda na at nagsagawa na rin ng paglilikas.#DobolBBalitangBalita,"['mga', 'probinsyang', 'daraanan', 'bagyo', 'naghanda', 'nagsagawa', 'rin', 'paglilikas.#dobolbbalitangbalita']"
349,'398198485805043712',1383744091.0,KnightSeraphim,Suspendihin sana ang mga trabaho para lahat tayo ay makapaghanda. @ABSCBNNews @TVPatrol #philippines #YolandaPH,tl,,,Earth,-36000.0,Hawaii,Suspendihin sana ang mga trabaho para lahat tayo ay makapaghanda. @ABSCBNNews @TVPatrol #philippines #YolandaPH,"['suspendihin', 'sana', 'ang', 'mga', 'trabaho', 'para', 'lahat', 'tayo', 'makapaghanda', 'philippin', 'yolandaph']"
350,'398198494835777536',1383744093.0,Slimdeech,Typhoon Yolanda lmaoo... Stop it,en,,,New York,-21600.0,Central Time (US & Canada),Typhoon Yolanda lmaoo... Stop it,"['typhoon', 'yolanda', 'lmaoo', 'stop']"
351,'398198500560605184',1383744095.0,kpoPBAzkals,Go away #YolandaPH!! We don't need you here!! Keep safe everyone!,en,,,"Seoul,South Korea",-28800.0,Pacific Time (US & Canada),Go away #YolandaPH!! We don't need you here!! Keep safe everyone!,"['away', 'yolandaph', '-pron-', 'not', 'need', 'keep', 'safe']"
352,'398198531858518016',1383744102.0,PanahonNgayonPH,[WUNDERGROUND] Super Typhoon Haiyan - Western Pacific: Updated: Wind: 172 MPH | Location: 8.2N 225.6E | Movement:... http://t.co/ENLOzwE9S6,de,,,Philippines,,,[WUNDERGROUND] Super Typhoon Haiyan - Western Pacific: Updated: Wind: 172 MPH | Location: 8.2N 225.6E | Movement:... http://t.co/ENLOzwE9S6,"['wunderground', 'super', 'typhoon', 'haiyan', 'western', 'pacific', 'update', 'wind', 'mph', 'location', '8.2n', '225.6e', 'movement']"
353,'398198547138764800',1383744106.0,RYEOckstarr,#YolandaPH =_________=,vi,,,Blue World || Philippines,32400.0,Seoul,#YolandaPH =_________=,['yolandaph']
354,'398198545452265473',1383744106.0,TodoTiempo,Super typhoon forecast to hit the Philippines http://t.co/UcXb5FH8OX #Weather USAToday,en,,,San Juan PR,-16200.0,Caracas,Super typhoon forecast to hit the Philippines http://t.co/UcXb5FH8OX #Weather USAToday,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'weather', 'usatoday']"
355,'398198554210353152',1383744108.0,TodoTiempo,Super typhoon forecast to hit the Philippines http://t.co/Pndhyl3W1K,en,,,San Juan PR,-16200.0,Caracas,Super typhoon forecast to hit the Philippines http://t.co/Pndhyl3W1K,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
356,'398198581477511169',1383744114.0,JennaRitchie2,Typhoon in Da hood - #news #fm #vlog http://t.co/Hm1gR25veZ,en,,,,,,Typhoon in Da hood - #news #fm #vlog http://t.co/Hm1gR25veZ,"['typhoon', 'hood', 'news', 'vlog']"
357,'398198583234547712',1383744115.0,akosiSuperTin,Goodmorniiiing! :) Godbless Philippines #YolandaPH,en,,,Girl from Mars,28800.0,Hong Kong,Goodmorniiiing! :) Godbless Philippines #YolandaPH,"['goodmorniii', 'godbless', 'philippines', 'yolandaph']"
358,'398198593342824449',1383744117.0,angputotnabata,Time check: 5:20am. Yolanda finally arrived. #PRAY,en,,,,28800.0,Beijing,Time check: 5:20am. Yolanda finally arrived. #PRAY,"['time', 'check', '5:20am', 'yolanda', 'finally', 'arrive', 'pray']"
359,'398198591438614529',1383744117.0,LorieZee,#nowplaying IT WILL RAIN by @BrunoMars #YolandaPH #Godbless #take care #CDOPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#nowplaying IT WILL RAIN by @BrunoMars #YolandaPH #Godbless #take care #CDOPH,"['nowplay', 'will', 'rain', 'yolandaph', 'godbless', 'care', 'cdoph']"
360,'398198607293067264',1383744120.0,KnightSeraphim,Kaya toh! @ABSCBNNews @TVPatrol #philippines #YolandaPH #GoPhilippines,tl,,,Earth,-36000.0,Hawaii,Kaya toh! @ABSCBNNews @TVPatrol #philippines #YolandaPH #GoPhilippines,"['kaya', 'toh', 'philippin', 'yolandaph', 'gophilippines']"
361,'398198606806941696',1383744120.0,Runningtothemax,List of areas to be affected by monster typhoon Yolanda http://t.co/nssTRWoEt1,en,,,,-14400.0,Atlantic Time (Canada),List of areas to be affected by monster typhoon Yolanda http://t.co/nssTRWoEt1,"['list', 'area', 'affect', 'monster', 'typhoon', 'yolanda']"
362,'398198674905239553',1383744136.0,bevicule,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/fETVDVWtKX",en,,,,28800.0,Hong Kong,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/fETVDVWtKX","['dost', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof', 'yahoo', 'philippines', 'news']"
363,'398198684728311808',1383744139.0,iamtracyy,"My heart is beating fast. Bilisan mo na teh, bawal ang tambay dito. #YolandaPH",tl,,,CATB | CEB | PH ,28800.0,Beijing,"My heart is beating fast. Bilisan mo na teh, bawal ang tambay dito. #YolandaPH","['-pron-', 'heart', 'beat', 'fast', 'bilisan', 'teh', 'bawal', 'ang', 'tambay', 'dito', 'yolandaph']"
364,'398198690239631360',1383744140.0,nenzgiven,"wapa gani karecover giksn sa linog, here goes super typhoon yolanda.. LORD protect us",tl,,,Philippines,28800.0,Hong Kong,"wapa gani karecover giksn sa linog, here goes super typhoon yolanda.. LORD protect us","['wapa', 'gani', 'karecover', 'giksn', 'linog', 'super', 'typhoon', 'yolanda', 'lord', 'protect']"
365,'398198691565031424',1383744140.0,philippines_tip,Super Typhoon Haiyan a Serious Threat to the Philippines - http://t.co/ZJ10rMVphb http://t.co/pKEnLykkiK,en,,,,3600.0,Amsterdam,Super Typhoon Haiyan a Serious Threat to the Philippines - http://t.co/ZJ10rMVphb http://t.co/pKEnLykkiK,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
366,'398198697508368384',1383744142.0,itskainewhatsup,This storm is so in da hood... #yolanda #chicken #koolaid #watermelon #dacrib #upinghettostreet,en,,,Behind You,28800.0,Hong Kong,This storm is so in da hood... #yolanda #chicken #koolaid #watermelon #dacrib #upinghettostreet,"['this', 'storm', 'hood', 'yolanda', 'chicken', 'koolaid', 'watermelon', 'dacrib', 'upinghettostreet']"
367,'398198700188909570',1383744142.0,PrinceeeessJOY,Take care!! #YolandaPH,en,,,"Tarlac, Philippines",-32400.0,Alaska,Take care!! #YolandaPH,"['take', 'care', 'yolandaph']"
368,'398198706862055425',1383744144.0,ageewx,RT @afreedma: Super Typhoon #Haiyan is near the theoretical upper limit of intensity for any storm of its kind http://t.co/S9Om3g8Lq8,en,,,ND via IL,-21600.0,Central Time (US & Canada),RT @afreedma: Super Typhoon #Haiyan is near the theoretical upper limit of intensity for any storm of its kind http://t.co/S9Om3g8Lq8,"['super', 'typhoon', 'haiyan', 'near', 'theoretical', 'upper', 'limit', 'intensity', 'storm', 'kind']"
369,'398198714377834497',1383744146.0,vonvillaricoxx,Pesteng Bagyo!,tl,,,,28800.0,Taipei,Pesteng Bagyo!,"['pesteng', 'bagyo']"
370,'398198759806730240',1383744157.0,InvestmentJuan,"Yolanda before Yuletide. Ingat every Juan. Don't just work hard today, work smarter!",en,,,Philippines,,,"Yolanda before Yuletide. Ingat every Juan. Don't just work hard today, work smarter!","['yolanda', 'yuletide', 'ingat', 'juan', 'not', 'work', 'hard', 'today', 'work', 'smarter']"
371,'398198763472183296',1383744158.0,JaketheDogskie,Katakot naman bagyo.. 250 kph,tl,,,God's Heart ,28800.0,Beijing,Katakot naman bagyo.. 250 kph,"['katakot', 'naman', 'bagyo', 'kph']"
372,'398198770300911617',1383744159.0,gayahizam,"Welcum to d philippines #YolandaPH , such a lovely place, such a lovely place:-D:-D",en,,,"Malabang, Lanao Del Sur",-36000.0,Hawaii,"Welcum to d philippines #YolandaPH , such a lovely place, such a lovely place:-D:-D","['welcum', 'philippine', 'yolandaph', 'lovely', 'place', 'lovely', 'place']"
373,'398198771466928128',1383744159.0,TeenBeat_,Que dis Yolanda? Toleastes? @yoli_sweetheart @kameaan,es,,,Nac para FAVear.,7200.0,Athens,Que dis Yolanda? Toleastes? @yoli_sweetheart @kameaan,"['que', 'dis', 'yolanda', 'toleaste']"
374,'398198772523884544',1383744160.0,pinoyflyer,This super typhoon is big. Will hit us for sure #yolanda #fb http://t.co/ksS4sfyo21,en,,,"Cagayan de Oro, Philippines",28800.0,Singapore,This super typhoon is big. Will hit us for sure #yolanda #fb http://t.co/ksS4sfyo21,"['this', 'super', 'typhoon', 'big', 'will', 'hit', 'sure', 'yolanda']"
375,'398198783688708097',1383744162.0,Laurence_A_,may super typhoon tapos may pasok! ,tl,,,Philippines,28800.0,Taipei,may super typhoon tapos may pasok! ,"['super', 'typhoon', 'tapo', 'pasok']"
376,'398198827745681409',1383744173.0,NewsForPh,#PhNews Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/6G9ofq1R0k,en,,,Philippines,28800.0,Beijing,#PhNews Yolanda's 'violent' winds close in fast PHL braces for impact http://t.co/6G9ofq1R0k,"['phnews', 'yolanda', 'violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impact']"
377,'398198829284990976',1383744173.0,trdelancy,Wow RT @GregNordstrom RT @BMcNoldy: #Haiyan up to 150kt (175mph) supertyphoon - the most intense (cont) http://t.co/2E4U3hFd79,en,,,Washington ct,-18000.0,Eastern Time (US & Canada),Wow RT @GregNordstrom RT @BMcNoldy: #Haiyan up to 150kt (175mph) supertyphoon - the most intense (cont) http://t.co/2E4U3hFd79,"['wow', 'haiyan', '150kt', 'mph', 'supertyphoon', 'intense', 'cont']"
378,'398198857902727168',1383744180.0,monpochi,"Super Typhoon #YolandaPH now around 260 KPH!? Lawd hammercy, MILENYO reached 230 KPH and ROSING reached 280 KPH. Stay safe peeps. :S",en,,,"Luzon, Philippines / Asgard!",28800.0,Beijing,"Super Typhoon #YolandaPH now around 260 KPH!? Lawd hammercy, MILENYO reached 230 KPH and ROSING reached 280 KPH. Stay safe peeps. :S","['super', 'typhoon', 'yolandaph', 'kph', 'lawd', 'hammercy', 'milenyo', 'reach', 'kph', 'ros', 'reach', 'kph', 'stay', 'safe', 'peep']"
379,'398198862227439616',1383744181.0,ares_12265,Super typhoon becomes Category 5 storm on path to Philippines http://t.co/V88qMcREhc,en,,, ,14400.0,Moscow,Super typhoon becomes Category 5 storm on path to Philippines http://t.co/V88qMcREhc,"['super', 'typhoon', 'category', 'storm', 'path', 'philippines']"
380,'398198905349087232',1383744191.0,Ayo_SlimSarah,"Got  2 videos of my daughter doin the HolyGhost ,the Kirk Frank stomp , yelling like Yolanda Adams just b/c she woke up &amp her dad was gone",en,,,N 4152' 0'' / W 8743' 0'',-10800.0,Greenland,"Got  2 videos of my daughter doin the HolyGhost ,the Kirk Frank stomp , yelling like Yolanda Adams just b/c she woke up &amp her dad was gone","['get', 'video', 'daughter', 'holyghost', 'kirk', 'frank', 'stomp', 'yell', 'like', 'yolanda', 'adams', 'wake', 'amp', 'dad']"
381,'398198930845868032',1383744197.0,chelsolovely,"Yolanda, hinay hinay lang ah! Nyeta ka!",tl,,,"makati,philippines",28800.0,Hong Kong,"Yolanda, hinay hinay lang ah! Nyeta ka!","['yolanda', 'hinay', 'hinay', 'lang', 'nyeta']"
382,'398198946470039552',1383744201.0,SolciSwag23,"Yolanda, Figara.. te quiero demasiadoo!! #Mica",es,,,,-10800.0,Buenos Aires,"Yolanda, Figara.. te quiero demasiadoo!! #Mica","['yolanda', 'figara', 'quiero', 'demasiadoo', 'mica']"
383,'398198949640564736',1383744202.0,kat_lacson," why typhoon why  if you could make us happy, suspend classes",en,,,,,," why typhoon why  if you could make us happy, suspend classes","['typhoon', 'happy', 'suspend', 'class']"
384,'398198948612935680',1383744202.0,kkb_danielle,@ilwoow Awtsu bec of yolanda?!,tl,,,Heaven ,28800.0,Beijing,@ilwoow Awtsu bec of yolanda?!,"['awtsu', 'bec', 'yolanda']"
385,'398198956200427520',1383744203.0,emergencyprep3,Yolanda puts gov't on alert - BusinessWorld Online Edition http://t.co/0zSRYYt3Yx,en,,,,-18000.0,Eastern Time (US & Canada),Yolanda puts gov't on alert - BusinessWorld Online Edition http://t.co/0zSRYYt3Yx,"['yolanda', 'put', ""gov't"", 'alert', 'businessworld', 'online', 'edition']"
386,'398198994356035584',1383744213.0,iamleanbetina,I'm fully equipped today. I got slippers and umbrella for typhoon yolanda. Don't you dare mess up with my shoes! Hahaha :),en,,,Mnl ,,,I'm fully equipped today. I got slippers and umbrella for typhoon yolanda. Don't you dare mess up with my shoes! Hahaha :),"['-pron-', 'fully', 'equip', 'today', '-pron-', 'get', 'slipper', 'umbrella', 'typhoon', 'yolanda', 'not', 'dare', 'mess', 'shoe', 'hahaha']"
387,'398198998953373697',1383744214.0,BahbiM,I Believe - Yolanda Adame cette chanson &gt&gt&gt&gt&gt&gt&gt&gt&gt&gt,en,,,Rouen,7200.0,Athens,I Believe - Yolanda Adame cette chanson &gt&gt&gt&gt&gt&gt&gt&gt&gt&gt,"['-pron-', 'believe', 'yolanda', 'adame', 'cette', 'chanson', 'gt&gt&gt&gt&gt&gt&gt&gt&gt&gt']"
388,'398199012492181504',1383744217.0,GINOmbag,Ipagdasal ang mga masasalanta ng bagyo. Be ready and pray. :),tl,,,,28800.0,Beijing,Ipagdasal ang mga masasalanta ng bagyo. Be ready and pray. :),"['ipagdasal', 'ang', 'mga', 'masasalanta', 'bagyo', 'ready', 'pray']"
389,'398199019341508608',1383744219.0,AldiPure,Super typhoon? Lol san kana??? :)),tl,,,In the Heart of Los Santos,28800.0,Beijing,Super typhoon? Lol san kana??? :)),"['super', 'typhoon', 'lol', 'san', 'kana']"
390,'398199030087700480',1383744221.0,JsusAguilar97,laa yolanda esta cn algien o estaa solteraa? porqe en...  ajajajaja mama yo qe se chabal.jajaja pero deja las p... http://t.co/SS51kel1H2,es,,,,7200.0,Athens,laa yolanda esta cn algien o estaa solteraa? porqe en...  ajajajaja mama yo qe se chabal.jajaja pero deja las p... http://t.co/SS51kel1H2,"['laa', 'yolanda', 'esta', 'algien', 'estaa', 'solteraa', 'porqe', 'ajajajaja', 'mama', 'chabal.jajaja', 'pero', 'deja']"
391,'398199045773983745',1383744225.0,MissManahil,Manahil Super Typhoon Haiyan: Super Typhoon Haiyan http://t.co/fnRQHRiLVe,tl,,,,,,Manahil Super Typhoon Haiyan: Super Typhoon Haiyan http://t.co/fnRQHRiLVe,"['manahil', 'super', 'typhoon', 'haiyan', 'super', 'typhoon', 'haiyan']"
392,'398199048676462592',1383744226.0,callmekiarraaaa,"@Rurumadrid8 GoodMorning po :) May bagyo ngayon, ingat ka po :)",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"@Rurumadrid8 GoodMorning po :) May bagyo ngayon, ingat ka po :)","['goodmorning', 'may', 'bagyo', 'ngayon', 'ingat']"
393,'398199056909873152',1383744228.0,todaynwsgazette,Super Typhoon Haiyan http://t.co/ywM9qyyaKs,tl,,,ohio,,,Super Typhoon Haiyan http://t.co/ywM9qyyaKs,"['super', 'typhoon', 'haiyan']"
394,'398199064216760320',1383744229.0,juliana88265677,Desespero da yolanda tadinha!!! #JoiaRara,pt,,,"brasil,rn,natal",,,Desespero da yolanda tadinha!!! #JoiaRara,"['desespero', 'yolanda', 'tadinha', 'joiarara']"
395,'398199077919145984',1383744233.0,mynameisErikaDC,"And #YolandaPH is here already. Lord, please hear our prayers. Spare us from the wrath of this typhoon. ",en,,,"Quezon City, Philippines",28800.0,Beijing,"And #YolandaPH is here already. Lord, please hear our prayers. Spare us from the wrath of this typhoon. ","['and', 'yolandaph', 'lord', 'hear', 'prayer', 'spare', 'wrath', 'typhoon']"
396,'398199085678608385',1383744234.0,ePACTnetwork,RT @Esri Super Typhoon Haiyan threatens the #Philippines. Max sustained winds measure nearly 175mph http://t.co/hSUwaMYxsm  #Esri,en,,,"North Vancouver, BC",-25200.0,Arizona,RT @Esri Super Typhoon Haiyan threatens the #Philippines. Max sustained winds measure nearly 175mph http://t.co/hSUwaMYxsm  #Esri,"['super', 'typhoon', 'haiyan', 'threaten', 'philippines', 'max', 'sustain', 'wind', 'measure', 'nearly', 'mph', 'esri']"
397,'398199090011308032',1383744235.0,Mehwish44793231,Mehwish Super Typhoon Haiyan: Super Typhoon Haiyan http://t.co/4qinAirh1R,de,,,,,,Mehwish Super Typhoon Haiyan: Super Typhoon Haiyan http://t.co/4qinAirh1R,"['mehwish', 'super', 'typhoon', 'haiyan', 'super', 'typhoon', 'haiyan']"
398,'398199094239182848',1383744236.0,crepesepel,Pray  #YolandaPH,tr,,,,-32400.0,Alaska,Pray  #YolandaPH,"['pray', 'yolandaph']"
399,'398199147238416385',1383744249.0,NikkaRimpos,Te diin na si Yolanda?,tr,,,ILO,-25200.0,Mountain Time (US & Canada),Te diin na si Yolanda?,"['diin', 'yolanda']"
