id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398809278560997376',1383889716.0,MarkMarcelo21,@chicoloco_yesfm CHICO PADAKIP KAY TUTAN SI NAPOLES,tl,,,,,
'398809299150856192',1383889721.0,gweeeeny,@Eeemjeeey uu diba tinanong ko sayo non? Hala grabe ulyanin. Na-napoles ka gerl hahaha,tl,,,,28800,Beijing
'398809304708689922',1383889722.0,BalitaNgayon,"24 Oras: Apela ni Sen. Cayetano sa Senado, i-contempt at kasuhan ng perjury si Janet Lim-Napoles | Watch: http://t.co/MxrcdWZQtK via G...",id,,,PHILIPPINES,,
'398809306822610944',1383889722.0,BalitaNgayon,"24 Oras: Sen. Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig | Watch: http://t.co/s18KkZIKpA via GMA News",tl,,,PHILIPPINES,,
'398809330339692544',1383889728.0,JonaMicabalo,Ano bayan' Janet Lim Napoles!! Puro ka KAYABANGAN!,tl,,,,28800,Beijing
'398809336362704897',1383889729.0,SolArawSun,"Sa buhay, hindi pwedeng ""Hindi mo alam."" Unless si Janet Napoles ka.",tl,,,,-25200,Arizona
'398809333825150977',1383889729.0,jhdpascual,"""@Kennnneth14: Alam nyu bat kung bakit PNP may hawak kay janeth? Ee kasi naPOLES SYA! HAHAHAHAHAHA "" Naka droga ata e.",tl,,,Chicago IL,28800,Beijing
'398809397800865792',1383889744.0,_ThunTANA,Napoles susuko ka na ba?  Di ko po alam.,tl,,,,28800,Beijing
'398809413860864001',1383889748.0,Kimmmylexiiii,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,28800,Hong Kong
'398809428969136128',1383889752.0,BalitaNgayon,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/DGxp1e7V8P via Rappler",en,,,PHILIPPINES,,
'398809430818422788',1383889752.0,NapolesSuck,"Anak, ano nanaman bang pandaraya yan? Paki explain! Lab u.                               NAPOLES: Hindi ko po alam nay.",tl,,,I  PORK,,
'398809437067935744',1383889753.0,RafaelOrial,"Makita ko lang mukha ni napoles, tawang-tawa na ko eh. Hahahahahaha",tl,,,oll,28800,Beijing
'398809455187329024',1383889758.0,KYL_DV,"Fre,Para kang si Napoles, napakasinungaling mo.""",tl,14.4606065,121.0123105,RACK CITY.NEWYORK CITY,28800,Beijing
'398809464645488640',1383889760.0,Itsabeellaaa,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,NEVERLAND,-36000,Hawaii
'398809466780401664',1383889761.0,masterbryllee,"Trivia: Php150,000 ang ginastos ng pamahalaan sa paglipat kay Napoles mula sa selda nya papunta sa senado.",tl,,,Philippines,28800,Beijing
'398809469582209025',1383889761.0,enzonalangpo,Patunay si Napoles na pwedeng yumaman ang mga walang alam. &lt/3,tl,,,,28800,Beijing
'398809482186080256',1383889764.0,Maarvss,Yolanda kunin mo na si Napoles at umalis ka na dito. pls lang -.-,tl,,,,-25200,Arizona
'398809487785488384',1383889766.0,BigGameGab,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,MNL,-32400,Alaska
'398809508467593217',1383889771.0,onhosmayl,@wastedseoul oo si Napoles kasama hahahahahah xD,tl,,,PH,3600,Amsterdam
'398809534405169152',1383889777.0,hnichmngra,natawa ako sa page na napoles to promise!! tawa na jk,tl,,,Hogwarts,28800,Beijing
'398809536632344576',1383889777.0,dithaAlsol,@kmavictoria haha anu teh napoles lang? chillax ka lang dyan hahaha,tl,,,WILly WONGka's  ,32400,Seoul
'398809534774251520',1383889777.0,enilk09,"Estudyante: ""may pasok po ba bukas?"" Napoles: ""hindi ko po alam"" &gt.&lt",tl,14.54576231,121.0080757,Pasay City,28800,Taipei
'398809547852087296',1383889780.0,qyuyeols,ang bias ko po sa exo ay parang sagot ni napoles. HINDI KO PO ALAM lmao,tl,,,mental suhospital,28800,Hong Kong
'398809561731055617',1383889783.0,itsElishaGallo,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/4fkkSe9xlB""",en,,,"Milky Way Galaxy, Earth",28800,Beijing
'398809606555586560',1383889794.0,kimcambabalinas,@chicoloco_yesfm kuya chico uala na binulsa na ni #YOLANDA ung PORK BARREL  na nawawala,tl,,,,,
'398809629813002240',1383889799.0,jomskiii,Just a thought.. Napoles won't stand a chance in Pinoy Henyo 'cause she doesn't know anything.,en,,,"MNL, PHL",28800,Hong Kong
'398809626247835648',1383889799.0,yhetgg,tangna ni napoles tumatawa tawa pa,tl,,,"Virginia, USA",-18000,Eastern Time (US & Canada)
'398809629922062337',1383889800.0,chrixjeanCute18,"pano kaya kung tinanong si napoles kung anu ang pangalan niya..anu sa tingin niu ang isasagot nia?""HINDI KO PO ALAM""? http://t.co/EqVuyCrFz2",tl,,,,,
'398809641070522369',1383889802.0,eywonpunzalan,Use NAPOLES in a sentence? ......Hindi ko po alam.,tl,,,Philippines,28800,Beijing
'398809656165797888',1383889806.0,timeleslie,OPO. HINDI PO. HINDI KO PO ALAM. HINDI KO PO MAALALA. #Napoles,tl,,,Neverland,28800,Singapore
'398809684632563712',1383889813.0,YolandaHaiyanPH,Kainis tong si Janet Napoles &gt_&ltPilosopo ang baboy!,tl,,,,-32400,Alaska
'398809717838852096',1383889820.0,JennnyStyles,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam""",tl,,,OneDirection'sHeart,28800,Singapore
'398809747052195841',1383889827.0,Phamelacamram,"""Smile smile din pag may crime""- Napoles. ",en,,,Manila,-32400,Alaska
'398809752190189568',1383889829.0,cloemiinnlove,LOL RT @vielephant: 'Wag niyo akong tanungin kung napanood ko yung hearing ni Napoles  'Di ko po alam,tl,,,,-25200,Arizona
'398809751816908800',1383889829.0,hannaahreubal,@meilymia Napoles ang peg? Hahahahaha!,tl,,,where i am happy,28800,Beijing
'398809770871619585',1383889833.0,PiDongEksdi,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,,
'398809794460397569',1383889839.0,AwkDUARD,LOOOL #NAPOLES http://t.co/ggMqnxxZcs,fr,,,PH,28800,Beijing
'398809829470248961',1383889847.0,GinoongDemetui,"Ang pag-ibig mo ba sa akin ay parang sagot ni Napoles, hindi mo alam? Aba eh magpatutor ka para alam mo! Para pag hindi sa iba naman ako.",tl,,,,28800,Beijing
'398809837972115456',1383889849.0,giyongchy94,convo with my friends about napoles senate hearing was funny as shit earlier xD,en,,,VIP,28800,Singapore
'398809845438377984',1383889851.0,GraceDeeGee,I invoke my right against self-incrimination. -NApoles haha,en,,,,,
'398809855420424195',1383889853.0,JELAIItin,@LWY_nikki HOY NAPOLES MISS U HUHU,tl,,,wizdam x suiside,28800,Singapore
'398809860101251072',1383889854.0,soo_pretty_phia,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!"" Hahaha",tl,,,,28800,Beijing
'398809880829521920',1383889859.0,iAmTaigaAisaka,@ooohclara Napoles! :D,et,,,Navotas City,-39600,International Date Line West
'398809923288432640',1383889869.0,PapaRanze,"Naku, mukhang mauuna pa yatang lumabas si #YolandaPH sa bansa kaysa sa mga katotohanang pilit na itinatago ni Napoles.",tl,,,,28800,Beijing
'398809923724660736',1383889870.0,EmersonFormaran,@CocaSOLA oo nga sola nabasa ko na. Tae kasi si Napoles ee. Fvck. Hahaha:))),tl,,,MNL,,
'398809932780150785',1383889872.0,JerichoLlarenas,@AngeeeelEspina napoles hahahahah,tl,,,blackberry kush,10800,Baghdad
'398809937641353216',1383889873.0,BernabeJhunnie,"""@FranciSwagger: Boy : Mahal mo ba ako? Girl : Hindi ko alam. ""NAPOLES-ZONE"" bow.""",tl,,,,,
'398809937293213696',1383889873.0,HervinSpecter,"Pero dapat, Napoles pa rin pangalan ng bagyo.",tl,,,,28800,Beijing
'398809951931334656',1383889876.0,jyssisantos,"Di makaget-over kay Napoles. Tinalo pa ang mga nakapagtapos ng college. Sana lumabas yung TRUTH, the WHOLE TRUTH and nothing but the TRUTH!",tl,,,"Helsinki, Finland",7200,Tallinn
'398809966003240960',1383889880.0,ElizeLabao,Obvious masyado na your stressed. You look like Napoles.,en,,,Under the sea,,
'398809976799383552',1383889882.0,MajaVeee,Nakakatakot si Napoles. :(,tl,,,"Cavite, Philippines",28800,Perth
'398809985229918209',1383889884.0,Eunikawesome,"""@FranciSwagger: Boy : Mahal mo ba ako? Girl : Hindi ko alam. ""NAPOLES-ZONE"" bow.""",tl,,,REPUBLIC OF THE PHILIPPINES,28800,Beijing
'398809994596220928',1383889886.0,BalitaNgayon,Napoles transfer to regular jail up to court http://t.co/b9J1BybeJy via InquirerNET,en,,,PHILIPPINES,,
'398809997074640896',1383889887.0,yavi04,Yolanda pag alis mo isama mo na ung mga malalande at isama mo narin c napoles :)),tl,,,philipines,,
'398810005337804800',1383889889.0,BalitaNgayon,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/mGvV7YDszZ via InquirerNET,en,,,PHILIPPINES,,
'398810024241164288',1383889893.0,frenchfranz,"Yolanda, umalis ka na isama mo si Napoles.",tl,,,Philippines,28800,Beijing
'398810041853038592',1383889898.0,jllnbtst,"""@vicegandako: Napoles during communion- Priest: Body of Christ. Janet: Di ko po alam!""",tl,,,,28800,Beijing
'398810051881615361',1383889900.0,chris27devera,para kang si napoles MVP! magnanakaw! wala akong pakialam kahit ma banned! im just saying the truth! #SMARTNAKAW #WAZZUPMVP,tl,,,,,
'398810055643906049',1383889901.0,imaginarrypizza,Mas malala pa EYEBAGS NI NAPOLES kaysa SAKIN ! -_-,tl,,,shove his dick all da weyhey,28800,Beijing
'398810056335978497',1383889901.0,farrahgutierrez,"President @noynoyaquino , pls bring #Napoles 2 a regular jail. She won't cooperate. Why waste P150k each time she goes out of Sta Rosa?",en,,,Quezon City,28800,Singapore
'398810071267692544',1383889905.0,kidrjpalma97,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,,28800,Singapore
'398810083863179265',1383889908.0,WTForTheWin,Ylvis: What Does The Fox Say? Napoles: Hindi ko po alam.,id,,,Ridiculous City,28800,Singapore
'398810089538084864',1383889909.0,JulQuenDestiny,"Dear bagyo! Umalis ka na, di ka namin kelangan , ay teka paki dala na rin si Napoles! Salamat!",tl,,,Pls Like -,,
'398810091329421312',1383889909.0,litlynvistal,"You Napoles, tell the truth before you get assassinated by the masterminds! Sen. Miriam Defensor Santiago said",en,,,,-28800,Pacific Time (US & Canada)
'398810171297648640',1383889929.0,itsmehannah__,"Yung lesson namin sa Math parang sagot ni Napoles""HINDI KO ALAM""",tl,,,Batangas. PH,28800,Beijing
'398810182186053634',1383889931.0,AiLheeen,Kilig mats. #napoles,tl,,,Philippines,28800,Beijing
'398810221956452352',1383889941.0,TinnyJaay,Will watch Napoles' interview again!,en,,,CITY OF LOVE ,-28800,Pacific Time (US & Canada)
'398810270350336000',1383889952.0,jenylosorno99,HINDI KO PO ALAM. :):) Pauso naman ito si Napoles hahaha,tl,,,MNL,,
'398810322493898753',1383889965.0,jllnbtst,"""@vicegandako: Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!""",en,,,,28800,Beijing
'398810326411399168',1383889966.0,iramaleu,@PhilRichLanozo epic talaga ang face ni Napoles.,tl,,,Bayang Magiliw,28800,Hong Kong
'398810326696611840',1383889966.0,KatheenBebe,''Hindi Ko Po Alam''-Napoles,tl,,,,28800,Beijing
'398810337824079872',1383889968.0,JasYow,Yolanda yolanda yolanda tangayin mo na si napoles. HAHAHA,tl,,,,,
'398810354496466944',1383889972.0,rooonallen,"@jepmagalong 'di ko po alam yan' -Napoles, 2013",tl,,,Where the best goes.,28800,Singapore
'398810355448561664',1383889972.0,Aybaaaaan_,*chats with @LeamsiAlconaba *Leamsi: Kainis tong bagyo na to no!Me: Oo nga. Ang sarap ni Napoles.Leamsi: ANO?!Me: Ialay! Sorry naman!,tl,,,Philippines   Surrey,28800,Beijing
'398810356581027840',1383889973.0,eeerriiiikkaaaa,"""Yolanda,iaalay namin si Napoles. umalis ka lang."" :)",tl,,,Cavite city,-32400,Alaska
'398810387467882497',1383889980.0,wenasobremonte,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,Philippines,28800,Beijing
'398810401116127232',1383889983.0,HelloDonne,Ring-ding-ding-ding-dingeringeding! Gering-ding-ding-ding-dingeringeding.What does the fox say? Napoles: hindi ko po alam.,en,,,,,
'398810406208020482',1383889985.0,iLOVEJMBV,@KumanderKurba Na Napoles tayo. Hahaha!! #WalangMaalala XD,tl,,,"Tatlonghari St.,Viceral City",28800,Beijing
'398810415108329472',1383889987.0,KimPeAguirre,Miriam Defensor and Janet Napoles oh my god (sorry watching it just now because NO TV) HAHAHSkHDKLASKd,en,,,Pigfarts,28800,Beijing
'398810419948560384',1383889988.0,mjufor,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,quezon city,28800,Beijing
'398810498461745152',1383890007.0,gretarevilla,"RT""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,"Manila, Philippines",-32400,Alaska
'398810502920278016',1383890008.0,heyheymariz,@saranghjaexo Si Napoles kasi e.... HAHAHA.,tl,,,PH ,-36000,Hawaii
'398810504023392257',1383890008.0,KateCrisostomo,Metung ka pa napoles makalukami ka hahahaha,tl,,,PH,-32400,Alaska
'398810503100649472',1383890008.0,PrettyElishaYay,Napoles: Hindi Ko Po Alam -.-,tl,,,,-28800,Pacific Time (US & Canada)
'398810508268019712',1383890009.0,KimmyBeneyne,Napoles na naman. Ayy nako! -.-,tl,,,Beyond existence.,-32400,Alaska
'398810521173897216',1383890012.0,_papapapaPAU,Nako Napoles!,tl,,,,28800,Hong Kong
'398810551687856128',1383890019.0,melchiiie,"ilang beses sinabi ni napoles ang ""Di ko po alam""?  I invoke my right~ http://t.co/V4r1j4RX8U",tl,,,Philippines,32400,Seoul
'398810561481158656',1383890022.0,labyu_parekoii,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,Paraaque City,-28800,Pacific Time (US & Canada)
'398810565650690048',1383890023.0,Gustavodizferna,El cuadro de copa da risa!un lado de pachangas y otro de muerte!riete tu del grupo champons del napoles!jajajajaj,es,42.2378704,-8.71098597,vigo,,
'398810597262774272',1383890030.0,xjyzanndanielle,"Ang kagandahan at kagwapuhan mo parang si napoles, ""Hindi ko alam."" HAHAHA k benta",tl,,,RP,-32400,Alaska
'398810617210867712',1383890035.0,HelloDonne,ME: Suspended ba ang klase?Napoles: Hindi ko po alam.#NapolesZoned,tl,,,,,
'398810627969253376',1383890037.0,patrisiyanikol,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,-28800,Pacific Time (US & Canada)
'398810696697135104',1383890054.0,BeaGabriel3,#iinvokemyright_napoles,en,,,,,
'398810699515715585',1383890054.0,ZaytWolfiee,"""Maganda ba ako?""""Di ko po alam...""Napoles-zoned ka, dre! XD #NapolesZoned #HonestoPromise",tl,,,In Wu Chun's and Exo's Hearts,28800,Beijing
'398810771754209281',1383890072.0,marjnovicio,"""@cmllqzn: @BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. """,tl,,,,-32400,Alaska
'398810790959931392',1383890076.0,nadinebernadete,@HaiyanYolanda: Babe napoles ? asan kana.,tl,,,Philippines,28800,Taipei
'398810790146228224',1383890076.0,letherburnpayer,@ClariceNoreen18 @23jhustinne @LanceBDadula @Nickz_Gaga awwww! Pagawa naten kay Napoles :/,tl,,,Dreamland,28800,Beijing
'398810805267087360',1383890080.0,VideoTweetsPH,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/4LJDRLA3DO via Rappler",en,,,Philippines,,
'398810804788547585',1383890080.0,CallmeChichayy,"@AnjaBitch @KamillahPelayo ""HINDI PO TOTOO YAN"" Napoles po ang peg nyan. XDD",tl,,,"Arayat, Pampanga",28800,Beijing
'398810816096370688',1383890082.0,vixslappedTV,Let's just pray for #YolandaPH victims .. No Napoles case at this time #GodBlessPHILIPPINES #PrayForThePhilippines,en,,,Philippines,32400,Irkutsk
'398810832135417856',1383890086.0,faithfabillar,@samcaburnay @biancraic @alyssabueno hindi ko po alam *napoles,tl,,,,-32400,Alaska
'398810830017671168',1383890086.0,heyricca,i feel u napOLES,tl,,,concert stage,-18000,Quito
'398810837248249856',1383890087.0,JerGanDal,Si Napoles lang pala ang sadya ni Yolanda eh.,tl,,,Mamburao-Mandaluyong ,-25200,Arizona
'398810834450653185',1383890087.0,31JOANNECLAIRE,Meet my pet Napoles  http://t.co/EkU9sNqcx0,en,,,Philippines :),-10800,Greenland
'398810840398172160',1383890088.0,LarallyC,May problema na nga lng kay #Napoles dadaan pa si Bagyo. daw un?,tl,,,I'm in Paradise,28800,Beijing
'398810869439528960',1383890095.0,MhiekaBatoon,"Maybe in her head she oathed to tell a lie, a whole lie and nothing but a lie. :( #Napoles",en,,,,,
'398810879547826176',1383890097.0,REIGNcoat,New name ni kapatid. Napoles! Puro hindi ko alam ang sagot.,tl,,,Valenzuela City,-28800,Pacific Time (US & Canada)
'398810882207010816',1383890098.0,bibiguuurl,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,"Paris, France",28800,Beijing
'398810909390700544',1383890105.0,KumanderKurba,"@ilovejmbv hahaha nakakatawa yung ""Na Napoles tayo"" :)",tl,,, ,,
'398810916814221312',1383890106.0,yeahitsmeaira,Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,Fangirling world,-28800,Pacific Time (US & Canada)
'398810933566259200',1383890110.0,misacilegna,@ScriptSyndrome Tama! Alala mo yung sa Zamboanga? Feeling ko di lang nagkataon na sabay ung giyera at pork barrel. Keme lang na coincidence.,tl,,,Utopia,28800,Beijing
'398810947910791168',1383890114.0,MissArseyya,"""@KCYoshinaga @MissArseyya Ano nnman!? ) Pag ako hndi natuwa isasama kita kay Napoles.""",tl,,,PH,,
'398810947583610880',1383890114.0,retro65marc,"Janet L. Napoles,surely is a historical figure to be remembered...together with""Arroyo.Enrile.Marcos.Estrada,Revilla.atbp.,..big time",tl,,,CA,,
'398810959541587969',1383890116.0,littlemrcharmer,@deeeetorres or future Napoles lolol =)))),tl,,,Quezon City,-32400,Alaska
'398810964151136256',1383890118.0,tunethebass,@louisemfao *napoles' voice* HINDI KO PO ALAM. Hahaha!,tl,,,South East Asia,28800,Beijing
'398810977375776768',1383890121.0,k3darlene,"""@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(""",tl,,,Paris France,-32400,Alaska
'398810997852360704',1383890126.0,KimmyKimtot,@iamjaifalynn EWAN ko po XD (Janet Napoles lang po) =.=,tl,,,Baguio City,28800,Singapore
'398811019687915520',1383890131.0,_FrustDREItion,I used to pronounce napoles as nay-poulsThen I was like what kind of name is naypoulsIt sounds like nipples,en,,,eating santa's cookies,-28800,Pacific Time (US & Canada)
'398811028160389120',1383890133.0,VnceJspr,What does the fox say? Hindi ko po alam. -Janet Lim Napoles na ituuu. Hahaha. =))))) \m/,tl,,,,,
'398811089204289538',1383890147.0,Theundefinelady,@lipssheiisyzah hahah. ako lumobo e hahaha. nakay napoles,tl,,,,,
'398811097043451904',1383890149.0,imaginarrypizza,ganda ng sweater ni napoles &lt//3,tl,,,shove his dick all da weyhey,28800,Beijing
'398811110205169664',1383890152.0,andoyromel,Sana ibigay na lang ung ilong ni Honesto kay Napoles! HAHAHA! :D,tl,,,"Quezon City, Philippines",28800,Beijing
'398811116425330688',1383890154.0,MackyBerin,@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,,,
'398811152093696001',1383890162.0,MCillo12,NAPOLES ZONE.,hu,,,Quezon City,32400,Tokyo
'398811207320088576',1383890176.0,jshvdo,"Binayaran daw ni Napoles si Yolanda, abnormal talaga 'tong kapatid ko eh.",tl,,,Manila,28800,Beijing
'398811218393067520',1383890178.0,JDCainglet,@YaniiePootiie saba Napoles. Shahaha!!!,tl,7.28746521,125.67792919,Melbourne Australia,28800,Beijing
'398811222348660736',1383890179.0,happyLOVES07,Inaantok ako sa caller ! Pramisss! Parang Napoles! Sayang lang oras ! @mor1019chacha @KuyaRhayan #Heartbeats,tl,,,BGC,-28800,Pacific Time (US & Canada)
'398811219961708544',1383890179.0,eamazil08,"""@MyJaps: May amnesia yata si Napoles.""  meron ba?! HINDI KO PO ALAM .. lol XD",tl,,,Milky Way Galaxy,-25200,Arizona
'398811221635248129',1383890179.0,lyn_iara,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM! HAHAHA. Lol ",tl,,,Quezon City,28800,Beijing
'398811227402432514',1383890180.0,LEAHTHEREBEL,Yung ang mahal ng mga items sa canteen niyo ano tayo napoles?,tl,,,,,
'398811238190546945',1383890183.0,forthreeciasong,Lahat nalang di mo alam parang si Napoles lang,tl,,,bedtime story,32400,Seoul
'398811243856683010',1383890184.0,WEAlexVAPatch,Pork Barrel BBQ Offers Reward for Finding Houdini http://t.co/39UqzlwKfB,en,,,"Alexandria, VA",-14400,Atlantic Time (Canada)
'398811252589625344',1383890186.0,arqoscarosorio,Conduciendo hacia Ampl Napoles. hora estimada de arribo: 9:11 AM con el GPS social @waze_es,es,,,Mxico DF,,
'398811283526393857',1383890194.0,caygorgeous,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Mad House,-7200,Brasilia
'398811292770648065',1383890196.0,mikmikgatas,@ARicafrente19 luh. My ngreply ate. Nghhingi ng knting tapyas sa porkbarrel. :)),tl,,,San Fernando Pampanga,28800,Beijing
'398811303122202624',1383890198.0,reysh31,@ZUSU830 steal2x? #NAPOLES na dayun haha,tl,,,PHILIPPINESPHILIPPINES,,
'398811300223913984',1383890198.0,jhuzzmee,@PAPAJACKonTLC .Idol  ko rin po si   Miriam or MDS.galing nya po.Siya po ung nagbigay buhay sa Napoles hearing.,tl,,,Davao City Philippines,-18000,Quito
'398811303851999232',1383890199.0,CyrilleWinette,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,EthanMarcoNDio,28800,Beijing
'398811307043872768',1383890199.0,natan929,@carmelacw Atty! Ikaw naiisip ko nung nanunuod ako kay Napoles kahapon. Hahahaha!,tl,,,CAB  MNL,28800,Singapore
'398811316833374209',1383890202.0,Chailovessyou,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,-28800,Pacific Time (US & Canada)
'398811336081018880',1383890206.0,AMagicalOwl,"@vicegandako Would you care to explain ""napoles-zoned""? :D hihi.",en,,,Location is for stalkers.;)),28800,Singapore
'398811380070891520',1383890217.0,IamAbiChabi,"Dear Yolanda, si NAPOLES ang hampasin mo ng lakas mo. Mababait naman kami e.",tl,,,,28800,Beijing
'398811390997057538',1383890219.0,DrewVistaa,@MIKIMARTINEZii @KRtistic oo nga bezi! Ay pag may text votes pa yun eh di hihingi ako kay Ninang Napoles ng milyong milyong load! Hahaha!,tl,,,,28800,Beijing
'398811426292514816',1383890228.0,Gteenb,Hi iamjunecarla. Hi Coyel-Napoles(jk) #Bestfriend #Peace #Rock #Love http://t.co/nMT6551Tia,en,,,Rndvd  :(,-32400,Alaska
'398811439311245312',1383890231.0,SenyoraDorotha,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Mansyon - IG: @SenyoraDorotha,28800,Beijing
'398811461524283393',1383890236.0,saranghjaexo,@heyheymariz sinisi si Napoles lmao. Sisihin mo yung mga kurakot,tl,,,Manila ,-32400,Alaska
'398811462249889793',1383890236.0,LilPlapiiPon,@HaiyanYolanda at napoles crib/,ht,,,PEARL OF THE ORIENT SEA,-32400,Alaska
'398811500187746304',1383890245.0,AllenRobe,"""NAPOLES ZONED""Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.XD",tl,,,,28800,Beijing
'398811502817210368',1383890246.0,JanaaCee,"Napoles to, Promise! Hahaha",tl,,,"Manila, Philippines",28800,Beijing
'398811515085529090',1383890249.0,ManongJobert,"@ghejoyaquino @theaadritchbomb @DaveTalens @gabcatli ""I Invoke my rights - janet napoles",en,,,,,
'398811518923337731',1383890250.0,DhanExDee,@miklaudine late rply ko hahaha. Anu sbi nung kpal ng mukha? Napoles? Haha,tl,,,Magsaysay Avenue Naga City ,-25200,Arizona
'398811526707949568',1383890252.0,majoro64,baka susunod lahat ng panganay na nasa #Pilipinas mamatay na rin? #GodForbid. #napoles #pdafscam #salotninapoles,tl,,,Marikina,28800,Kuala Lumpur
'398811547532677121',1383890257.0,HeyIAmBry,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!",tl,,,Batangas ~ Pasig City,28800,Beijing
'398811577299644417',1383890264.0,luwigalyaaa,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Paranaque..,28800,Beijing
'398811585461776384',1383890266.0,crazayreney,"""I book my right""""Hindi ko po naaalala""FREAKIN NAPOLES BURN HER",tl,,,,,
'398811593536204800',1383890268.0,_KandaSorata_,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E-... http://t.co/sGSNKPwfjt",tl,,,Philippines,-36000,Hawaii
'398811599554637824',1383890269.0,pinonongdiego,"Hai kawawa naman mga pinoy...lindo,gera,bagyo....tas my napoles...hahahahahah",tl,,,,,
'398811610422067200',1383890272.0,prettymenjiel88,..yOLanda ug nApOles mgA wAy kLarO.. mAy rAsad uiE!!!,tl,,,CEbu City PhilippinEs,28800,Singapore
'398811634048569346',1383890277.0,_DonGucci,"Ang bigat ni Napoles, lulubog na Pilipinas. LOL",tl,,,10 Dope,28800,Beijing
'398811656270413824',1383890283.0,siromeokasi,#hindikopoalam #janetnapoles #napolesandfriends #napoles http://t.co/rYUyf8dG8E,id,,,,,
'398811663379759104',1383890284.0,VideoTweetsPH,"24 Oras: Apela ni Sen. Cayetano sa Senado, i-contempt at kasuhan ng perjury si Janet Lim-Napoles | Watch: http://t.co/P8HhVn05aZ via G...",id,,,Philippines,,
'398811663178006529',1383890284.0,Mackyyys,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,Third World,-28800,Pacific Time (US & Canada)
'398811665237819392',1383890285.0,VideoTweetsPH,"24 Oras: Sen. Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig | Watch: http://t.co/vLAzTODPbJ via GMA News",tl,,,Philippines,,
'398811722758098945',1383890298.0,heyheymariz,@saranghjaexo HAHAHAHA. Si napoles naman kasi ang pinka maraming nakuha. AHAHAHA.,tl,,,PH ,-36000,Hawaii
'398811726889492482',1383890299.0,Lanniemeee,Laughtrip mga umaaway kay Napoles :D hahahaha,tl,,,Pretty Earth :),28800,Beijing
'398811753032605696',1383890306.0,waltercostales,Yolanda go and attack Napoles now,en,,,Phil.| MNL,28800,Beijing
'398811762734014464',1383890308.0,DiegoImao37,"RT @Catyeneza: Mom:""How are your grades?"" Me:""I invoke my right against self-incrimination""     Napoles haha :))))",en,,,3 north,28800,Hong Kong
'398811805587210241',1383890318.0,PaulaMarieTan,@JOMZisTheShit HAHAHAH. napoles na gakaon kokkcrunch hahahaha,tl,,,General Santos City,-32400,Alaska
'398811824226705409',1383890323.0,HmnBtch,"DEAR NAPOLES, Utak mo di mo na ginagamit? Ibenta mo na! http://t.co/t6AA9Veuqz.",tl,,,Mandaluyong City ,28800,Singapore
