id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398407228509544448',1383793859.0,spoiler_brat,"@gammaLenz balay na ko hehe, no OT because of #YolandaPH",tl,,,,28800,Taipei
'398407229767823361',1383793860.0,itsmeenixon,"@joanLINDSAAAAY well, youre not the only one, lels. Super typhoon daan.",en,,,Sa Puso Ni Crush,28800,Beijing
'398407231802052608',1383793860.0,yellowme24,Be safe. Be ready. Prepare yourselves. Yolanda is here.,en,,,"Tagbilaran, Philippines",28800,Singapore
'398407235350454272',1383793861.0,ELDCG19,Bagyo ka lang. Pinoy kami.,tl,,,,28800,Singapore
'398407233744019456',1383793861.0,reppinhoran,Super Typhoon Yolanda is coming.Keep safe everyone!,en,,,kik: dopeella_,28800,Kuala Lumpur
'398407240392409088',1383793862.0,thepaxmachine,Let's get it on! #Yolanda http://t.co/QLJx3kRbNK,en,,,"Cebu City, Philippines",28800,Beijing
'398407240366817282',1383793862.0,chayymanansala,@tinnigarbes sossy wala ba sinabing d tuloy yung retreat? Suspended daw classes sa tagaytay in preparation for tue typhoon. Text ms pls,tl,,,not here. ,28800,Beijing
'398407238563295232',1383793862.0,SarCisBabies,pagdasal niyo po na sana wag kaming mapinsala dito ng sobra sa negros occidental dahil sa #YolandaPH ....,tl,,,,,
'398407245051854849',1383793863.0,michacute19,"#YolandaPH please naman isama mu na si napoles kung san ka man tutungo,,,.#mejoasar #sayangoras #hindikualam",tl,,,,28800,Singapore
'398407244347633664',1383793863.0,IamKanal,Typhoon YOLANDA in Cebu going to hit ... :(( #philliphines,en,,,United States Of Kerala,19800,Chennai
'398407242170384385',1383793863.0,govogingmercado,"#YolandaPH Southern Leyte: In San Ricardo seaportl, 68 passengers &amp 15 heavy vehicles are stranded as of 11:00 am today",en,,,Southern Leyte,28800,Kuala Lumpur
'398407241323122688',1383793863.0,TheLadyLamia,"@altiiiiya what does the news say about the typhoon, dear?",en,,,Cebu City,28800,Beijing
'398407250349281281',1383793865.0,kenderellaaa,supot ka yolanda. go away,tl,,,"Cavite, Philippines",-32400,Alaska
'398407253281079296',1383793865.0,reianngermar,what is this super typhoon,en,,,,-32400,Alaska
'398407252723249152',1383793865.0,fredmanalo,So Some schools suspends classes tom because of the Super Typhoon. How about work? #asakapaboy,en,,,,-32400,Alaska
'398407253323030530',1383793865.0,micaelalegarda,Lets Pray for the other who will be affected by the typhoon YOLANDA especiall in Bohol... Take good care... :))))) #pray #HOPE,en,,,"Manila,Philippines",28800,Beijing
'398407249837559808',1383793865.0,DJPsCore,Keep Safe Everyone! #PrayForThePhilippines #YolandaPH,en,,,philippines  ,28800,Taipei
'398407256078680065',1383793866.0,imjairaebron,Keep safe everyone :* Super typhoon on its way :(,en,,,,28800,Beijing
'398407255806050304',1383793866.0,DepEd_PH,"TACLOBAN CITY | | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,"Pasig City, Philippines",28800,Taipei
'398407256057720832',1383793866.0,HeinrichMaEtuc_,Sana umalis na yung bagyo. ,tl,,,"Paris,France",10800,Baghdad
'398407256095862784',1383793866.0,TheJerryHiponia,#YolandaPH #Cebu #ASPI #Xlibris #FYI http://t.co/XzFIDd3rcN,es,,,"T: 10.33731,123.90893",28800,Taipei
'398407259757109248',1383793867.0,TheGALEXY,"@REiGN_DeVenecia halaaa. Hayaan mo sila, di naman lalayo si Yolanda kung pakikialaman ka nila :)",tl,,,University of the East Manila ,-28800,Pacific Time (US & Canada)
'398407259006705664',1383793867.0,josefofficial10,selfie habang maulan sa labas ng bahay. #YolandaPh #boyselfie #afterwork @ rm.9 parco's place http://t.co/1I0Ie83ceR,tl,13.62076756,123.19623207,"Naga City, CamSur",28800,Taipei
'398407259702558720',1383793867.0,BagyoPHNetwork,[RSMC-JMA] Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-07T06:00:00Z http://t.co/V4vgVYNLwX,en,,,Sa gitna ng bagyo,25200,Bangkok
'398407259480260608',1383793867.0,Godsprincessss1,Panic buying -.- Okay. Keep safe everyone! Lets just all pray. #YolandaPH,en,,,"Cebu City, Philippines",-28800,Pacific Time (US & Canada)
'398407260885356544',1383793867.0,tinywynnie,"""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa."" oh shit :(",tl,,,T. G. I. F.  4 life. ,28800,Hong Kong
'398407258066792448',1383793867.0,YRAAYY,"yolanda pasudlon tkas pinas, ayaw lng putla ang Wifi",tl,,,"Los Angeles, California",28800,Singapore
'398407259174076416',1383793867.0,prncsbugzz,@AgentCoulson24: Jos Protacio Rizal Mercado y Alonso Yolanda. Nice nice. Hahaha,es,,,,-32400,Alaska
'398407260365680640',1383793867.0,Hanniebeybe,Earlier.  Nag libud gyapun biskan may bagyo. Hihi.  =)) http://t.co/nNk7UhiznR,tl,,,Earth ,28800,Beijing
'398407262919589888',1383793868.0,patriciamaesdeu,may bagyo daw ??????????????/,ht,,,,,
'398407263380979712',1383793868.0,JeannRazen12,"Gusto kong umuwi sa Quezon.. Yolanda, go away na!",tl,,,,28800,Beijing
'398407263846555648',1383793868.0,ADouglasWMC,Thousands flee in Philippines as big typhoon nears #keepitm9oving5 http://t.co/HrIadizA2p,en,,,"Memphis, TN",-21600,Central Time (US & Canada)
'398407264052457472',1383793868.0,kuukkeli5,I added a video to a @YouTube playlist http://t.co/Gb6kgpYJZw Yolanda Be Cool @ Silvesterparty 2010 Berlin,en,,,,7200,Helsinki
'398407264224047104',1383793868.0,Miss_Filan,@1Dholicvanbelle slr.. hahahhaha okay ra .. getting ready ni Yolanda :),tl,,,,28800,Beijing
'398407262718267392',1383793868.0,Oohmyylouiise,@kweonyeore di pa rin tapos ate :( ngayon man sana yung day 2 kaso yung wlang hiyang bagyo na yan huhu baka next po ata Intrams nmin :),tl,,,Park Chanyeol's ,28800,Beijing
'398407266514108416',1383793869.0,Angelomeister,@DezzCabrera dili mani bagyo uwan raman ni gud,tl,,,Phillipines,28800,Beijing
'398407267684347904',1383793869.0,Ielle_121,TakeCare #YolandaPH,en,,,,,
'398407267407523841',1383793869.0,questionedMARK,@jedddddddddds eto kinakabahan na sa darating na Bagyo. Damay kami eh  :/,tl,,,Gateway of Bicol,28800,Hong Kong
'398407274495893504',1383793870.0,erzzrssnts,"Ang gulo na nga ng schedule ko ngayong weekend, sasabayan pa ng bagyo. -___-",tl,,,"Obando, Bulacan",28800,Beijing
'398407274235830272',1383793870.0,debralikigan,#YolandaPH God Bless the Philippines!,en,,,"falmouth, massachusetts",-18000,Eastern Time (US & Canada)
'398407277490610176',1383793871.0,Iammrfrenchboy,Plsss sana di matuloy yung bagyo sa weekends na lang.,tl,,,,,
'398407276756606978',1383793871.0,TheFatimaTejero,That typhoon is HUGE o_o,en,,,"Wonderland, London ",28800,Hong Kong
'398407281529716736',1383793872.0,jolanpls,"at dahil may dadating na bagyo ichacharge ko na yung laptop, cellphone tablet, pati gameboy icharge na shet",tl,,,,28800,Beijing
'398407287187841026',1383793873.0,Iamsherinuh,yolanda wag ka na mag landfall pls. :),tl,,,somewhere only we know ,-32400,Alaska
'398407286151852032',1383793873.0,ariannebavarian,Keep the faith. Stay safe everyone! #YolandaPH,en,,,,-18000,Quito
'398407283358441472',1383793873.0,viotiful09,be safe everyone .#YolandaPH God will take control of everything.#haveFaith,en,,,,-32400,Alaska
'398407283350065152',1383793873.0,heyitsmejamaica,@minnie_MAUseeee sge. Kapag wala ng bagyo! :) ,tl,,,aeoiieea ,28800,Beijing
'398407290090315776',1383793874.0,Yoitspatbi,@marianneeltg @Itsmejayajane Hayst Sige. Hahaha. Pero feel ko may bagyo nun lol,tl,,,Belieber ,-32400,Alaska
'398407288290938881',1383793874.0,_SyrilleMrtnz,Ingat po sa mga taong maaapektuhan ng Super Typhoon Yolanda.,tl,,,,-28800,Pacific Time (US & Canada)
'398407290396487680',1383793874.0,bigsbigay,"dear yolanda,my folks are alone at homei can't be there now to calm mamanor can i help papa lift &amp pack things.please don't pass by naga",en,,,,28800,Singapore
'398407288609718272',1383793874.0,tehTrunk,I'm surprised @tflofficial haven't been called in to help Philippine officials prepare for 'super typhoon' Haiyan. They handled our gusts.,en,,,London,0,London
'398407294305595392',1383793875.0,ihateposh,IDK why some banks gave out memoranda this late in the evening telling some of their branches are close tomorrow re #YolandaPH.,en,,,Sultanate of Maguindanao,28800,Hong Kong
'398407292808200192',1383793875.0,PadillaWannaBee,"Tuwang tuwa ako kasi walang psok bukas, sbi ni mama ""tuwang tuwa kpa na walang psok bukas, di mo ba alam malakas yang bagyo."" ",tl,,,P A R I S ,28800,Beijing
'398407294481731585',1383793875.0,hyeokislee,People: Where is Typhoon Yolanda at the moment?PAG-ASA: Hindi ko alam#Napolized,tl,,,,,
'398407291524755456',1383793875.0,charmstianzon,"Mga kababayan, ingat po sa bagyo. #YolandaPH",tl,,,The Philippines,39600,Sydney
'398407292401369088',1383793875.0,enricamaria16,Nakulbaan ko sa bagyo. tigulang na jud tngali ko.,tl,,,Philippines,28800,Singapore
'398407298592169984',1383793876.0,ChichTampipi,May bagyo na bukas pero aalis pa rin ako. Hahahhaahaha! Wala eh! Pasaway ako ehh! \mmmm/,tl,,,Sa peryahan,,
'398407299191947264',1383793876.0,joanahaylar,bisan pag unsa ka kusog sa BAGYO wala gihapoy makalupig sa akong GUGMA kanimo.,tl,,,,,
'398407298877374465',1383793876.0,abegailreal,@dzbb: Batangas: #Walangpasok bukas (Nov. 8) sa lahat ng antas. | via @batspiocapitol,tl,,,Manila,-32400,Alaska
'398407303516282881',1383793877.0,zadewhut,#YolandaPH :(,sk,,,Philippines,-28800,Pacific Time (US & Canada)
'398407309862666240',1383793879.0,IzzahIjo,Evakuasi menjelang Topan Haiyan di Filipina - BBC Indonesia - Dunia http://t.co/rTniVggUmK,id,,,Pasuruan,25200,Jakarta
'398407311208632320',1383793879.0,jhonnicole,GoodEvening #YolandaPH,en,,,Made in the Philippines,-25200,Arizona
'398407308721397760',1383793879.0,DJPsCore,#PrayForThePhilippines The biggest typhoon to date is heading to the Philippines. Please do pray for them. http://t.co/dmYjLJ6qwV,en,,,philippines  ,28800,Taipei
'398407315042230272',1383793880.0,ajujuswa,Ialay si Napoles kay Yolanda =))),id,,,,28800,Hong Kong
'398407313767161856',1383793880.0,debralikigan,#YolandaPH Have mercy!,en,,,"falmouth, massachusetts",-18000,Eastern Time (US & Canada)
'398407312596942848',1383793880.0,Edssss_,@grasssssya ewan. Walang sinabi.. Baka dahil sa bagyo,tl,,,"Manila, Philippines",32400,Seoul
'398407318238265344',1383793881.0,AuBrEyIsMyNaMeE,Sa sobrang lakas daw ng hangin ng bagyo pwede ka na daw mahubaran. _,tl,,,,28800,Beijing
'398407319861465090',1383793881.0,Beatriz_Orola,Sana #walangpasok #lazyday #lazy,tl,14.4902785,121.0256696,One Direction Landia:)),,
'398407317693022209',1383793881.0,nalynahalaw,@dhezzanne such a relief then... Hope you guys can be stronger than the typhoon itself. Amen. :),en,,,INA,-28800,Pacific Time (US & Canada)
'398407322625511424',1383793882.0,annlady15,"Lord, I can't sleep. Basin ing mata naku, i.welcome ko ni Yolanda!haayyz.This is the bad side of the call center industry! Work must go on!",en,,,"Cebu, Philippines",28800,Singapore
'398407323535695872',1383793882.0,callmeLeslie27,"@ajiteshsohal ndi pa naman, pero sabi once na medyo nasa palawan or mindoro na yung typhoon madadaplisan Manila.",tl,,,Manila Tokyo ,28800,Singapore
'398407327184715777',1383793883.0,nathanielborro1,@Cheerrrrlll hahhahaha Tapos bigla nalang nagkapaa ung bagyo tapo tumakbo papuntang china hahahah,tl,,,Cavite ,,
'398407328203943937',1383793883.0,Febybenjamin,@chuuchaaii101 okay lng ga ah...ga worry lng na cla kay may bagyo...ari gani ku nagtulog sa cousin ku..,tl,,,"Sebaste,Antique,Philippines",,
'398407329667772416',1383793884.0,SHINshelyou,@KaDreamersWorld: Keep safe and dry KaDreamers. especially in the areas affected by Typhoon #YolandaPH ,en,,,Phil ,-32400,Alaska
'398407332675076097',1383793884.0,Oteppanyaki,Keep safe to all Filipinos who are currently affected by #YolandaPH! Especially to my fellow Bicolanos currently in Bicol.,en,,,"Naga City, Philippines",28800,Singapore
'398407336751931392',1383793885.0,chiichiico,STRONGEST TYPHOON. OH GOD. PLS DON'T HIT LA UNION &amp BAGUIO,en,,,,28800,Beijing
'398407336173531136',1383793885.0,jhoyce748,Pray for Philippines Pray for leyte and samar#pray #help #tacloban #leyte #samar #typhoon #yolanda http://t.co/M8zNi8jlyt,en,,,TACLOBAN,10800,Baghdad
'398407336420577280',1383793885.0,iamdeniseeeee_,YOLANDA? =)) may naalala akong math teacher jan x) aw lakasz ni maam XD,tl,,,iam#4,-32400,Alaska
'398407336865181696',1383793885.0,imsheilapaloyo,May bagyo!! @youraivan,tl,,,Manila,25200,Jakarta
'398407338287046656',1383793886.0,gearochida,"Via @noynoyaquino. Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH",tl,,,Quezon City,28800,Kuala Lumpur
'398407340535193602',1383793886.0,FreaknJoshwa,@philredcross: .@DepEd_PH guidelines on automatic class suspension #walangpasok http://t.co/mEKSBnsxna FAVORITE KO RED OR MAROON,tl,,,in teh kentin. ,10800,Riyadh
'398407338681315328',1383793886.0,cenizzza,Yayy no class!!! Yolanda...,es,,,HuVogue - AdDU,-28800,Pacific Time (US & Canada)
'398407340103196672',1383793886.0,V_Nus0025,preparing #yolanda is coming!! here it goes!! mabuti pa si #yolanda alam mung darating pero ang linog wala gd ahh!!,tl,,,"Outerspace,Greed island ",-32400,Alaska
'398407337712431104',1383793886.0,SinichiKJ,"Well, at least they were forced to buy a TV to see the updates of #YolandaPH in the news. Huehuehue ",en,10.30720481,123.89583082,---Philippines---,28800,Hong Kong
'398407344142286848',1383793887.0,sunstaronline,"RT @DepEd_PH: TACLOBAN CITY | | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,"T: 10.29629,123.8964",28800,Hong Kong
'398407344255533057',1383793887.0,imshobeaquino,Please stay safe everyone. #YolandaPH #Haiyan #pray4thePhilippines,en,,,Philippines,,
'398407342460379136',1383793887.0,akosiipatz,di ko po alm!kung inamin mo na.baka umalis pa si yolanda!tska lahat di mo alam ?gagaawa ka ng kabalastugan di mo pananagutan! :( #patrolpork,tl,,,guinobatan albay,28800,Beijing
'398407344167456768',1383793887.0,laureenjean,"RT @DepEd_PH: TACLOBAN CITY | | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,"Cebu City, Philippines",-32400,Alaska
'398407347950718976',1383793888.0,KnightElf009,#PrayForThePhilippines No to typhoon HAHA,en,,,Philippines,28800,Beijing
'398407348231761920',1383793888.0,_ynnabelles,@lancetan06 Do it do it do it!! May super typhoon pls bakit ka mag Probe HAHAHA.,tl,,,Down South ,28800,Hong Kong
'398407347090898944',1383793888.0,asdfgelli,Wa man lage bagyo?,tl,,,CEBU,28800,Beijing
'398407351679479808',1383793889.0,ImEricaJaneFaz,may bagyo nanaman! #PrayForThePhilippines!,en,,,,-21600,Central Time (US & Canada)
'398407350954262528',1383793889.0,totypewriter,Nag panic buying kay maghanda sa pag abot mi yolanda,tl,,,,28800,Beijing
'398407354183462912',1383793889.0,JoaqyyBoy,"Yung mga tatamaan daw po ng Bagyo, Pray po tayo kay Bro! :)",tl,,,MNL ,28800,Beijing
'398407354649030656',1383793890.0,arjay_051193,@AirAsia Hi. Is it possible if we can have the list of suspended flights i response to TY Yolanda? Thank you.,en,,,Pandora's Box ,-28800,Pacific Time (US & Canada)
'398407355475320832',1383793890.0,jhude4ever,"Yolanda. Everytime na nadidinig ko yun, it's like monster. Base on experience uhh Iean what I see :P keep safe everybody.",en,,,Philippines Love  ,32400,Tokyo
'398407359141126144',1383793891.0,iamJasminTorres,"""@SirBanatero: Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa.""",tl,,,MNL ,-28800,Pacific Time (US & Canada)
'398407360042893312',1383793891.0,jongpoops,@CNBLUE_4 YOLANDA,tr,,,,28800,Beijing
'398407359510233089',1383793891.0,immskarla,"@BagyongYolanda ginawa mo pang katuwaan ang bagyo?! Sa lugar nyo sana mag landfall yang si Yolanda, tangayin ka ng hangin, malunod sa tubig!",tl,,,EXO Planet,28800,Beijing
'398407366686670848',1383793892.0,shanemendenilla,#PrayforthePhilippines #YolandaPH,en,,,FOLLOW MY FB Acc.,-28800,Pacific Time (US & Canada)
'398407364870537216',1383793892.0,Haziqahxx,@veinsonflames Yess except angela cos she cant leave bc of the typhoon BUT WE'LL SKYPE W HER,en,,,IG:_haziqahxx,28800,Singapore
'398407365835251712',1383793892.0,JAIItooot,@imjazpadilla ays lng! kaka lindol tas eto Bagyo naman sasabak,tl,,,Twitterlandia,28800,Beijing
'398407366531502080',1383793892.0,WhoIsMartin,Puro pangalan ni mama naririnig at nababasa ko. Sikat na talaga c mama! #yolanda,tl,,,"Quezon City, Philippines",-32400,Alaska
'398407369358442496',1383793893.0,Bethyy_03,Ano say niyo kay Yolanda? :D Hibndi ko po alam. Hahahha http://t.co/eWbCR11llM,tl,,,Cavite City,28800,Beijing
'398407368527978497',1383793893.0,zarrababylove,Super typhoon Yolanda !  Pray for those who will be affected. God is more powerful that Super Typhoon. #letsprayforthephilippines ,en,,,Caloocan City,-28800,Pacific Time (US & Canada)
'398407370205708288',1383793893.0,fresh_ELMOnade,#PrayForPH RT @SuperElmo: Yolanda is coming. Safety first everyone,en,,,Drinking Station,28800,Beijing
'398407372801966080',1383793894.0,seeeryann,For those who tweeted/posted about #YolandaPH but have not yet prayed: http://t.co/hy86vtYUvz,en,11.1966249,124.9981917,philippines,-28800,Pacific Time (US & Canada)
'398407372743274496',1383793894.0,airrainpage,ako rjd gnhn kung naay bagyo kay dre gpangatulog akng mga igagaw :&gt bibo nsd kaayo akng kwarto ani!!,tl,,,Philippines,28800,Beijing
'398407372961357824',1383793894.0,maricrisluzon,"wooohhhhh.,,., SIS  YOLANDA  s coming to our area.,.!!!take care always guyz!!!#godblesssus#Ipray",tl,,,"ormoc city, philippines",-25200,Arizona
'398407373842169856',1383793894.0,SuperKashee,"""@ANCALERTS: Aquino urges the public to take warnings seriously amid threat from Typhoon Yolanda. #YolandaPH""",en,,,Milky Way,-28800,Pacific Time (US & Canada)
'398407373552746496',1383793894.0,katrinabels,Sana liparin ka na together with Yolanda,tl,,,Kai's,25200,Novosibirsk
'398407373607301120',1383793894.0,poisonvy21,Yolanda inom ta! Hahahaha,tl,,,"Iloilo City, Philippines",28800,Beijing
'398407374538420224',1383793894.0,neutralnews,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the... http://t.co/4Xm4fuBfWc",en,,,Global,-18000,Eastern Time (US & Canada)
'398407376555888640',1383793895.0,dunkindenet,Curse you typhoon :(,en,,,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,28800,Hong Kong
'398407375612547072',1383793895.0,aina0920,@xxtnergy sabi ko nga e. mahirap pag may bagyo!! hahaha. yakang yaka na yan ng mga Pinoy!! :)),tl,,,,28800,Beijing
'398407378560770048',1383793895.0,bethsyadajar,Cancelled trips to Mindoro due to the typhoon. I wanna go hooooome ,en,,,,28800,Singapore
