,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
236,'398375148761268224',1383786211.0,AlecStacyJ,Padating na si Yolanda.,id,,,,28800.0,Beijing,Padating na si Yolanda.,['padat']
237,'398375150715797504',1383786212.0,Cyril_Dave_Lim,So diin naman to si yolanda? Hahaha. Wala man ni nag ulan?,tl,,,Makati. Cebu. Bacolod.,-28800.0,Pacific Time (US & Canada),So diin naman to si yolanda? Hahaha. Wala man ni nag ulan?,"['diin', 'naman', 'hahaha', 'wala', 'man', 'nag', 'ulan']"
238,'398375152381349888',1383786212.0,TheSkyBoat,Thousands Flee in Philippines as Typhoon Nears http://t.co/gie71pMB0w #news #breaking #info #worldaffairs #Stayinformed,en,,,"Orlando, FL",-18000.0,Eastern Time (US & Canada),Thousands Flee in Philippines as Typhoon Nears http://t.co/gie71pMB0w #news #breaking #info #worldaffairs #Stayinformed,"['thousand', 'flee', 'philippines', 'nears', 'news', 'break', 'info', 'worldaffairs', 'stayinformed']"
239,'398375163915300864',1383786215.0,prinsipeJeh,nakakatakot yung photo ng bagyo sa international news.. colored.. parang galit na galit..,tl,,,The Philippines,28800.0,Taipei,nakakatakot yung photo ng bagyo sa international news.. colored.. parang galit na galit..,"['nakakatakot', 'yung', 'photo', 'international', 'news', 'color', 'parang', 'galit', 'galit']"
240,'398375165462974464',1383786215.0,ThisIsBastie,Suspended tomorrow pls!! #supertyphoon,en,,,,28800.0,Beijing,Suspended tomorrow pls!! #supertyphoon,"['suspend', 'tomorrow', 'pls']"
241,'398375170504523777',1383786216.0,sysysone,"A super typhoon #Yolanda is coming. Everyone, please keep safe. Okay? ",ko,,,Bohol PhSMTown,28800.0,Beijing,"A super typhoon #Yolanda is coming. Everyone, please keep safe. Okay? ","['come', 'everyone', 'safe', 'okay']"
242,'398375168382222336',1383786216.0,jeromecandava_,Kinakabahan talaga ako sa bagyo :( juskooo #pray,tl,,, world,28800.0,Beijing,Kinakabahan talaga ako sa bagyo :( juskooo #pray,"['kinakabahan', 'talaga', 'ako', 'juskooo', 'pray']"
243,'398375174069694464',1383786217.0,morgenstxrns,"@MsJuneIparis the rain here keeps on pausing but when i was taking a nap, i can hear the wind like woah yolanda but now it stopped :(",en,,,  @twhiddleston    ,0.0,London,"@MsJuneIparis the rain here keeps on pausing but when i was taking a nap, i can hear the wind like woah yolanda but now it stopped :(","['rain', 'keep', 'pause', 'take', 'nap', 'hear', 'wind', 'like', 'woah', 'stop']"
244,'398375171654172672',1383786217.0,bigtummymommy,Pabukal na tag sugod sa tiil aron higop tag sabaw ig abot ni yolanda http://t.co/EPF9TGCT5Y,tl,,,where I should be,-32400.0,Alaska,Pabukal na tag sugod sa tiil aron higop tag sabaw ig abot ni yolanda http://t.co/EPF9TGCT5Y,"['pabukal', 'tag', 'sugod', 'tiil', 'aron', 'higop', 'tag', 'sabaw', 'abot']"
245,'398375171901247488',1383786217.0,CharlesLace,Mamaya ka na yolanda mag lalaro pa kami :3,tl,,,"Daraga, Albay",-32400.0,Alaska,Mamaya ka na yolanda mag lalaro pa kami :3,"['mamaya', 'mag', 'lalaro', 'kami']"
246,'398375177454505984',1383786218.0,dithaAlsol,Oh Bagyong Yolanda alis ka na walang pumapansin sayo eh. Focus on Napoles biatch! HAHAHA!,tl,,,WILly WONGka's  ,32400.0,Seoul,Oh Bagyong Yolanda alis ka na walang pumapansin sayo eh. Focus on Napoles biatch! HAHAHA!,"['bagyong', 'alis', 'walang', 'pumapansin', 'sayo', 'focus', 'napoles', 'biatch', 'hahaha']"
247,'398375176955785216',1383786218.0,Meme_posas,Warning - Haiyan (yolanda) Remains An Extremely Catastrophic Super Typhoon And Is Considered As The Strongest,en,,,,,,Warning - Haiyan (yolanda) Remains An Extremely Catastrophic Super Typhoon And Is Considered As The Strongest,"['warning', 'haiyan', 'remain', 'extremely', 'catastrophic', 'and', 'consider', 'the', 'strong']"
248,'398375176082948096',1383786218.0,ShinayenEnaje,YOLANDA !!! Di ka invited sa bday ko !! wag ka assuming,tl,,,Quezon City,28800.0,Beijing,YOLANDA !!! Di ka invited sa bday ko !! wag ka assuming,"['invite', 'bday', 'wag', 'assuming']"
249,'398375178377252864',1383786218.0,JaredLovesJam,SI NAPOLES KAG YOLANDA GA TRENDING. SI #JARED NAMAN BALA. ONE TIME LANG. LOL,tl,,,"Bacolod City, Philippines",28800.0,Beijing,SI NAPOLES KAG YOLANDA GA TRENDING. SI #JARED NAMAN BALA. ONE TIME LANG. LOL,"['napole', 'kag', 'trend', 'jared', 'naman', 'bala', 'one', 'time', 'lang', 'lol']"
250,'398375176833728512',1383786218.0,Lchinchan,im in a happy mood. even though there's a typhoon coming ^_^,en,,,Cebu PH,-32400.0,Alaska,im in a happy mood. even though there's a typhoon coming ^_^,"['happy', 'mood', 'come', '^_^']"
251,'398375187248214016',1383786220.0,starrjacer,Strongest typhoon.,en,,,The cupboard under the stairs,28800.0,Beijing,Strongest typhoon.,['strong']
252,'398375186799423488',1383786220.0,dreyccastillo,Ohh Yolanda. Please don't be that bad. Pls pls pls. ,en,,,"MNL, Philippines",28800.0,Singapore,Ohh Yolanda. Please don't be that bad. Pls pls pls. ,"['ohh', 'please', 'not', 'bad', 'pls', 'pls', 'pls']"
253,'398375190092316672',1383786221.0,Minoz_Sheila,RT @HuffingtonPost: Super typhoon rages toward Philippines http://t.co/Ff9ffdmD8O,en,,,Philippines,28800.0,Beijing,RT @HuffingtonPost: Super typhoon rages toward Philippines http://t.co/Ff9ffdmD8O,"['rage', 'philippines']"
254,'398375195184209920',1383786222.0,BeroccaPh,"Hey, tweeps. Best to finish all of your to-dos early. Make sure that you keep track of @dost_pagasa s tweets about #YolandaPh.",en,,,,,,"Hey, tweeps. Best to finish all of your to-dos early. Make sure that you keep track of @dost_pagasa s tweets about #YolandaPh.","['hey', 'tweep', 'best', 'finish', 'early', 'make', 'sure', 'track', 'tweet', 'yolandaph']"
255,'398375204969119744',1383786224.0,frederickisla,yolanda versus napoles sino kaya ang masmalakas???#Napoles #YolandaPH,id,,,philippines,,,yolanda versus napoles sino kaya ang masmalakas???#Napoles #YolandaPH,"['versus', 'napole', 'sino', 'kaya', 'ang', 'masmalakas???#napol']"
256,'398375209280880640',1383786226.0,blooming_ms,Di nalng daw madayun si yolanda kay prepared ra kuno kaayo ta hehe ,tl,,,,28800.0,Beijing,Di nalng daw madayun si yolanda kay prepared ra kuno kaayo ta hehe ,"['nalng', 'daw', 'madayun', 'kay', 'prepare', 'kuno', 'kaayo', 'hehe']"
257,'398375214372769792',1383786227.0,Iuvhan,@stunningirons wala pa yung bagyo bahang baha na bahay namin ,tl,,,lexi is my feg,28800.0,Beijing,@stunningirons wala pa yung bagyo bahang baha na bahay namin ,"['wala', 'yung', 'bahang', 'baha', 'bahay', 'namin']"
258,'398375216570576897',1383786227.0,iamDanilyne17,"@itsGRACIELA hahahahaha ninakawan ni napoles ng spot light si yolanda hahaha, bukas nalang daw sya hahahaha",tl,,,"Minglanilla,Cebu City",-32400.0,Alaska,"@itsGRACIELA hahahahaha ninakawan ni napoles ng spot light si yolanda hahaha, bukas nalang daw sya hahahaha","['hahahahaha', 'ninakawan', 'napole', 'spot', 'light', 'hahaha', 'buka', 'nalang', 'daw', 'sya', 'hahahaha']"
259,'398375218894602240',1383786228.0,Flirtilizer,Typhoon Yolanda Updates ( #Haiyan #YolandaPH ) from #Cebu provided at: http://t.co/b55hCGZ8A4,en,,,Cebu Philippines,28800.0,Hong Kong,Typhoon Yolanda Updates ( #Haiyan #YolandaPH ) from #Cebu provided at: http://t.co/b55hCGZ8A4,"['updates', 'haiyan', 'cebu', 'provide']"
260,'398375223017218048',1383786229.0,basetherese,@samaznar @khrisauguis @panyaaang @JerCampo NAGREROUTE SI YOLANDA PEPOOOWL CMON.,tl,,,ceb,28800.0,Beijing,@samaznar @khrisauguis @panyaaang @JerCampo NAGREROUTE SI YOLANDA PEPOOOWL CMON.,"['nagreroute', 'pepooowl', 'cmon']"
261,'398375223663149057',1383786229.0,radityarasyid,"Lina geboy RT @IXBravo_: Itumah lagunya ucok""radityarasyid: Oohh, kangen band - yolanda. RT IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo g",id,,,"T: -6.334443,334.445522",25200.0,Jakarta,"Lina geboy RT @IXBravo_: Itumah lagunya ucok""radityarasyid: Oohh, kangen band - yolanda. RT IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo g","['lina', 'geboy', 'itumah', 'lagunya', 'ucok""radityarasyid', 'oohh', 'kangen', 'band', 'ixbravo', 'gua', 'juga', 'lupa', 'saaa', 'kalo']"
262,'398375227706462208',1383786230.0,MarisaGarciaG,"Agua embotellada OK velas OK un par de pilas, un par de latas en conserva y ""tifones a mi"". Ya puedes venir, Yolanda. #superTifn",es,,,,,,"Agua embotellada OK velas OK un par de pilas, un par de latas en conserva y ""tifones a mi"". Ya puedes venir, Yolanda. #superTifn","['agua', 'embotellada', 'vela', 'par', 'pila', 'par', 'lata', 'conserva', 'tifon', 'pued', 'venir', 'supertifn']"
263,'398375237877657601',1383786232.0,AuswaertigesAmt,#ReiseSicherheit #Philippinen - Schwerer Taifun #Haiyan am Freitag und Samstag erwartet. Hinweise fr Reisende: http://t.co/FqUdzodTFX,de,,,,3600.0,Berlin,#ReiseSicherheit #Philippinen - Schwerer Taifun #Haiyan am Freitag und Samstag erwartet. Hinweise fr Reisende: http://t.co/FqUdzodTFX,"['reisesicherheit', 'philippinen', 'schwerer', 'taifun', 'haiyan', 'freitag', 'und', 'samstag', 'erwartet', 'hinweise', 'reisende']"
264,'398375238192226304',1383786232.0,keziafab08,Let's not forget to pray.God bless us all.  #YolandaPH,en,,,"Roxas City, Capiz",-36000.0,Hawaii,Let's not forget to pray.God bless us all.  #YolandaPH,"['let', '-pron-', 'forget', 'pray', 'god', 'bless']"
265,'398375237349150720',1383786232.0,mikofh,Dapat Yollie o Ynes nalang pangalan ng bagyo para mas Pinoy.,tl,,,Makati,19800.0,New Delhi,Dapat Yollie o Ynes nalang pangalan ng bagyo para mas Pinoy.,"['dapat', 'yollie', 'ynes', 'nalang', 'pangalan', 'para', 'pinoy']"
266,'398375242436849664',1383786233.0,JBaflor,Hi Typhoon Yolanda. :) XD I'm boooored! _ http://t.co/gbOnjIZ9Gq,hu,,,,28800.0,Beijing,Hi Typhoon Yolanda. :) XD I'm boooored! _ http://t.co/gbOnjIZ9Gq,"['-pron-', 'boooor']"
267,'398375242558480384',1383786233.0,_ohdult94,nahuwasan ko kay dili affected ang Luzon sa bagyo maayo gani kay sus si Nichkhun! ayaw lang tawn!,tl,,,,-28800.0,Pacific Time (US & Canada),nahuwasan ko kay dili affected ang Luzon sa bagyo maayo gani kay sus si Nichkhun! ayaw lang tawn!,"['nahuwasan', 'kay', 'dili', 'affect', 'ang', 'luzon', 'maayo', 'gani', 'kay', 'sus', 'nichkhun', 'ayaw', 'lang', 'tawn']"
268,'398375246949933057',1383786234.0,nicknakz11,Please #Pray for everyone's good... #YolandaPH #PrayForThePhilippines,en,,,Philippines,28800.0,Beijing,Please #Pray for everyone's good... #YolandaPH #PrayForThePhilippines,"['please', 'pray', 'good', 'prayforthephilippine']"
269,'398375246228905984',1383786234.0,BubblyCebuana,#Yolanda http://t.co/pvzSXD4eva,es,,,"Cebu, Philippines",28800.0,Singapore,#Yolanda http://t.co/pvzSXD4eva,[]
270,'398375251148414976',1383786235.0,TerenzDG,Hello Yolanda... please be good to us.. specially to those who's on your path! http://t.co/tsnqvj0FVm,en,,,"Capital City, Soufrabi",28800.0,Beijing,Hello Yolanda... please be good to us.. specially to those who's on your path! http://t.co/tsnqvj0FVm,"['hello', 'good', 'specially', 'path']"
271,'398375251840491520',1383786236.0,RJ_Pino,"Damn.....so f!/?.k)-,g Dark.yolanda c dat u?????",ht,,,,,,"Damn.....so f!/?.k)-,g Dark.yolanda c dat u?????","['damn', 'f!/?.k)-,g', 'dark.yolanda', 'dat']"
272,'398375263278727168',1383786238.0,Miyako_1412,"Andito na si ""YOLANDA""!YOLANDA is relaxing before she STRIKES the Bicol Region :D #typhoonyolanda http://t.co/9GeqiNc1Ho",en,,,Philippines ,,,"Andito na si ""YOLANDA""!YOLANDA is relaxing before she STRIKES the Bicol Region :D #typhoonyolanda http://t.co/9GeqiNc1Ho","['andito', 'yolanda""!yolanda', 'relax', 'strikes', 'bicol', 'region', 'typhoonyolanda']"
273,'398375269473333249',1383786240.0,stibobibbo21,Yung bagyo nalang. Wag na yan. Lipat mo beb :),tl,,,Quezon City,-32400.0,Alaska,Yung bagyo nalang. Wag na yan. Lipat mo beb :),"['yung', 'nalang', 'wag', 'yan', 'lipat', 'beb']"
274,'398375276406902784',1383786242.0,luuzylou,"Oh Yolanda, nasa'n ka na? Haha jk :) #potd #igerscebu #igersdaily #yolanda #pilipinas http://t.co/Ph8G9uRbgB",id,,,"Cebu, Philippines",32400.0,Osaka,"Oh Yolanda, nasa'n ka na? Haha jk :) #potd #igerscebu #igersdaily #yolanda #pilipinas http://t.co/Ph8G9uRbgB","[""nasa'n"", 'haha', 'potd', 'igerscebu', 'igersdaily', 'pilipina']"
275,'398375278793084928',1383786242.0,PerciusLeonelle,"#YolandaPH , Kamusta?",sk,,,,-25200.0,Arizona,"#YolandaPH , Kamusta?",['kamusta']
276,'398375280399482880',1383786242.0,RaffyPekson,"#Yolanda in Greek means Violet. Add the letter ""n"" &amp that's how this coming super typhoon can be described. -- #staysafe #besafe #thinksafe",en,,,"Southeast Asia, Pacific Rim",28800.0,Hong Kong,"#Yolanda in Greek means Violet. Add the letter ""n"" &amp that's how this coming super typhoon can be described. -- #staysafe #besafe #thinksafe","['greek', 'mean', 'violet', 'add', 'letter', 'amp', 'come', 'describe', 'staysafe', 'besafe', 'thinksafe']"
277,'398375276599451649',1383786242.0,danicafayeee,Dumidilim na ang langit. Lumalamig na ang hangin. Hudyat na paparating na si #YolandaPH,tl,,,"Calamba, Laguna",-32400.0,Alaska,Dumidilim na ang langit. Lumalamig na ang hangin. Hudyat na paparating na si #YolandaPH,"['dumidilim', 'ang', 'langit', 'lumalamig', 'ang', 'hangin', 'hudyat', 'paparat']"
278,'398375281498390528',1383786243.0,ehlakwon,Mas matindi pa si Napoles kesa sa bagyong yolanda! Haha,tl,,,@gaemgyu's egg & vice BUTT,28800.0,Beijing,Mas matindi pa si Napoles kesa sa bagyong yolanda! Haha,"['mas', 'matindi', 'napoles', 'kesa', 'haha']"
279,'398375284895793152',1383786244.0,antonlanario,Ng dahil kay #napoles nakalimutan ng mga tao na may bagyong nasa bansa..at mag throwback thursday #MayMaipostLang #tbt #throwback #yolandaph,tl,14.585062099999998,121.0616834,Philippines,28800.0,Hong Kong,Ng dahil kay #napoles nakalimutan ng mga tao na may bagyong nasa bansa..at mag throwback thursday #MayMaipostLang #tbt #throwback #yolandaph,"['dahil', 'kay', 'napole', 'nakalimutan', 'mga', 'tao', 'nasa', 'bansa', 'mag', 'throwback', 'thursday', 'maymaipostlang', 'tbt', 'throwback']"
280,'398375286980751360',1383786244.0,JustineOhTheBar,Nahiling ta ka sa may bean bag nanamna hahahaha  Hala ka jan galaers. Hahahahaha. May bagyo yaon kapa sa mags. ... http://t.co/URpV97UdEu,tl,,,"Attica, Greece",-32400.0,Alaska,Nahiling ta ka sa may bean bag nanamna hahahaha  Hala ka jan galaers. Hahahahaha. May bagyo yaon kapa sa mags. ... http://t.co/URpV97UdEu,"['nahil', 'bean', 'bag', 'nanamna', 'hahahaha', 'hala', 'jan', 'galaer', 'hahahahaha', 'may', 'yaon', 'kapa', 'mag']"
281,'398375286841933824',1383786244.0,_chandRIEN,tatama daw yung bagyo sa metro manila bukas ? weeeh !!,tl,,,KathNielP5's ,-32400.0,Alaska,tatama daw yung bagyo sa metro manila bukas ? weeeh !!,"['tatama', 'daw', 'yung', 'metro', 'manila', 'buka', 'weeeh']"
282,'398375287626297344',1383786244.0,JoshNar_,So close to landing a 180 stand up slide! Didn't skate much cause I still have to be treated so yeah. Got all the sun I could before Haiyan.,en,,,mnl,-32400.0,Alaska,So close to landing a 180 stand up slide! Didn't skate much cause I still have to be treated so yeah. Got all the sun I could before Haiyan.,"['close', 'land', 'stand', 'slide', 'not', 'skate', 'because', '-pron-', 'treat', 'yeah', 'get', 'sun', '-pron-', 'haiyan']"
283,'398375293309571072',1383786246.0,jiggypots,"@NiallOfficial There's a super typhoon coming here in the Philippines. Pray for us, Niall. :(",en,,,PH,28800.0,Beijing,"@NiallOfficial There's a super typhoon coming here in the Philippines. Pray for us, Niall. :(","['there', 'come', 'philippines', 'pray', 'niall']"
284,'398375300481818625',1383786247.0,shititsfrancis,@RoveroNico paabot wun kuno rob du baha at bagyo. Sa inyo eata gling,tl,,,,-25200.0,Arizona,@RoveroNico paabot wun kuno rob du baha at bagyo. Sa inyo eata gling,"['paabot', 'wun', 'kuno', 'rob', 'baha', 'inyo', 'eata', 'gling']"
285,'398375303439196160',1383786248.0,5yasyaiiee,"they said the wind from typhoon Haiyan will reach Brunei too.. But not the typhoon just the wind, not as strong as the typhoon Haiyan in PHP",en,,,brunei x  x ,28800.0,Singapore,"they said the wind from typhoon Haiyan will reach Brunei too.. But not the typhoon just the wind, not as strong as the typhoon Haiyan in PHP","['say', 'wind', 'haiyan', 'reach', 'brunei', 'but', 'wind', 'strong', 'haiyan', 'php']"
286,'398375304067964928',1383786248.0,imkatsalinas,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,en,,,MNL ,28800.0,Beijing,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,"['hear', 'strong', 'storm', 'pray', 'safety']"
287,'398375305141702657',1383786248.0,TinkerBook,"Spare us oh, Lord from this super typopn Yolanda!  #pray",en,,,Surigao City,46800.0,Nuku'alofa,"Spare us oh, Lord from this super typopn Yolanda!  #pray","['spare', 'lord', 'typopn', 'pray']"
288,'398375310015488002',1383786250.0,munyikoRR,typhoon yulanda  is coming in .. Let's keep praying &amp keep safe everyone #YulandaPH#LetsPrayForVisayas#KeepSafe&ampGodBless,en,,,AT THE CENTER STAGE,,,typhoon yulanda  is coming in .. Let's keep praying &amp keep safe everyone #YulandaPH#LetsPrayForVisayas#KeepSafe&ampGodBless,"['yulanda', 'come', 'let', '-pron-', 'pray', 'amp', 'safe', 'yulandaph#letsprayforvisayas#keepsafe&ampgodbless']"
289,'398375317665890304',1383786251.0,itswilnerneri,Sioppaaaooo. Payts nga Adlaw. Bisag naay bagyo murag ga party sa balay :p http://t.co/eTmfcxGBVO,tl,,,Worldwide,-32400.0,Alaska,Sioppaaaooo. Payts nga Adlaw. Bisag naay bagyo murag ga party sa balay :p http://t.co/eTmfcxGBVO,"['sioppaaaooo', 'payts', 'nga', 'adlaw', 'bisag', 'naay', 'murag', 'party', 'balay']"
290,'398375320559972352',1383786252.0,Track_Patriots,Philippines braces for Typhoon Haiyan - BBC News.. http://t.co/E9kUvY9i3X #Patriots #NFL,en,,,Patriots Land,,,Philippines braces for Typhoon Haiyan - BBC News.. http://t.co/E9kUvY9i3X #Patriots #NFL,"['philippines', 'brace', 'haiyan', 'bbc', 'news', 'patriots', 'nfl']"
291,'398375319549120512',1383786252.0,keenesquivias,#YolandaPH may also hit Metro Manila tomorrow &amp Saturday via heavy rains =(,en,,,"Quezon City, Philippines",28800.0,Hong Kong,#YolandaPH may also hit Metro Manila tomorrow &amp Saturday via heavy rains =(,"['hit', 'metro', 'manila', 'tomorrow', 'amp', 'saturday', 'heavy', 'rain']"
292,'398375322636140545',1383786253.0,syaandyurr,Baby make me wet #YOLANDA,en,,,,0.0,London,Baby make me wet #YOLANDA,"['baby', 'wet']"
293,'398375336712224768',1383786256.0,PicoSarmiento,"""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/dVNNAVYGxq"" My Lord, even Time Magazine thinks we're fucked.",en,,,Republic of Cebu,28800.0,Hong Kong,"""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/dVNNAVYGxq"" My Lord, even Time Magazine thinks we're fucked.","['philippines', 'brace', 'wrath', 'supertyphoon', 'haiyan', '-pron-', 'lord', 'time', 'magazine', 'think', 'fuck']"
294,'398375339648229377',1383786257.0,jaritz18,@gmanews ano n pong balita ky typhoon yolanda?mgkakaron po ba ng signal d2 sa laguna?,tl,,,,,,@gmanews ano n pong balita ky typhoon yolanda?mgkakaron po ba ng signal d2 sa laguna?,"['ano', 'pong', 'balita', 'yolanda?mgkakaron', 'signal', 'laguna']"
295,'398375346384293888',1383786258.0,EMANwheel,Kung mag overprepare ta ma jinx ayhan paglagaw2 di ni inday yolanda? Lol yoks #YolandaPH,tl,,,"Cebu, Philippines",-32400.0,Alaska,Kung mag overprepare ta ma jinx ayhan paglagaw2 di ni inday yolanda? Lol yoks #YolandaPH,"['kung', 'mag', 'overprepare', 'jinx', 'ayhan', 'paglagaw2', 'inday', 'lol', 'yok']"
