,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
240,'398754739749658624',1383876713.0,MissMeyanie,Use NAPOLES in a sentence. - Si pedro nagnakaw sa kanto piNAPOLES ko. HAHAHAHAHAHAHA Ge. jk po yan.,tl,,,# Single,28800.0,Beijing,Use NAPOLES in a sentence. - Si pedro nagnakaw sa kanto piNAPOLES ko. HAHAHAHAHAHAHA Ge. jk po yan.,"['use', 'napole', 'sentence', 'pedro', 'nagnakaw', 'kanto', 'pinapole', 'hahahahahahaha', 'yan']"
241,'398754763166085120',1383876718.0,UnknownFactsss,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.",tl,,,Tagalog and English Quotes. ,28800.0,Beijing,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.","['wag', 'magtaka', 'pagsisinungal', 'napole', 'kaya', 'nga', 'lumiit', 'ang', 'ilong', 'nyan', 'sanay', 'kasi', 'magsinungaling']"
242,'398754770078277632',1383876720.0,dianne_ohno,Miriam and Napoles at Senate hearing  http://t.co/gNK4xZRzEC,en,,,'s heart / Pinas!,28800.0,Hong Kong,Miriam and Napoles at Senate hearing  http://t.co/gNK4xZRzEC,"['miriam', 'napoles', 'senate', 'hearing']"
243,'398754786775797760',1383876724.0,carlastaana_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Land of Ooo,28800.0,Hong Kong,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
244,'398754786893254656',1383876724.0,denise_ssi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yes pls &gt.&lt",tl,,,,28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yes pls &gt.&lt","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yes', 'pls', 'gt.&lt']"
245,'398754806958813184',1383876729.0,gelogonz,Sisihin si Napoles kaya nandito si YOLANDA!!!,tl,,,"Los Angeles, California",-36000.0,Hawaii,Sisihin si Napoles kaya nandito si YOLANDA!!!,"['sisihin', 'napoles', 'kaya', 'nandito']"
246,'398754814479171584',1383876730.0,CRivero21,Este finde toca tv para ver el Man U-Arsenal.. Villareal-ATM.. Napoles-Juve.. pinta bien la cosa jajaja,es,,,Las Palmas,3600.0,Amsterdam,Este finde toca tv para ver el Man U-Arsenal.. Villareal-ATM.. Napoles-Juve.. pinta bien la cosa jajaja,"['este', 'finde', 'toca', 'para', 'ver', 'man', 'arsenal', 'villareal', 'atm', 'napole', 'juve', 'pinta', 'bien', 'cosa', 'jajaja']"
247,'398754814307229696',1383876730.0,LivaraCFA,Si Napoles ka ba? . . Bakit? . . . . . Hindi ko alam -____-,tl,,,"Manila, Philippines",28800.0,Beijing,Si Napoles ka ba? . . Bakit? . . . . . Hindi ko alam -____-,"['napoles', 'bakit', 'hindi', 'alam']"
248,'398754820690964480',1383876732.0,ideklarryfml,pero guys sinabi ni harry yung word na filipinos so ibig sabihin kasama dun si Napoles ew,tl,,,emotionally unstable,28800.0,Singapore,pero guys sinabi ni harry yung word na filipinos so ibig sabihin kasama dun si Napoles ew,"['pero', 'guy', 'sinabi', 'harry', 'yung', 'word', 'filipino', 'ibig', 'sabihin', 'kasama', 'dun', 'napoles']"
249,'398754819038404608',1383876732.0,egreMaMerge,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Tantei High, forest's navel",28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
250,'398754826513055744',1383876733.0,unocarpio,Buhok ko sa hagupit ni Yolanda and Napoles. Haha! Ingat mga kapatid! http://t.co/v42IXEvmwZ,tl,,,,,,Buhok ko sa hagupit ni Yolanda and Napoles. Haha! Ingat mga kapatid! http://t.co/v42IXEvmwZ,"['buhok', 'hagupit', 'napoles', 'haha', 'ingat', 'mga', 'kapatid']"
251,'398754842426245120',1383876737.0,suffiecute,Imba na kampi tong si napoles haha http://t.co/eYyOr5cOqx,tl,,,"taguig, Philippines",28800.0,Singapore,Imba na kampi tong si napoles haha http://t.co/eYyOr5cOqx,"['imba', 'kampi', 'tong', 'napole', 'haha']"
252,'398754853389758465',1383876740.0,RelateKaDitoDre,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,EXO Planet,28800.0,Beijing,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,"['yung', 'tinanong', 'kung', 'mahal', 'nya', 'tapos', 'sinagot', 'nya', 'hindi', 'nya', 'alam', 'napoles', 'syndrome']"
253,'398754866383704065',1383876743.0,RicaBabyyyyy,kinikilig sya!! go Napoles http://t.co/1HUoAdhqdf,tl,,,bitch please  ,28800.0,Beijing,kinikilig sya!! go Napoles http://t.co/1HUoAdhqdf,"['kinikilig', 'sya', 'napoles']"
254,'398754902555774976',1383876751.0,BYRONSEANLUCHE,#yolanda inaalay namin c #Napoles tumigil ka lang!!!,tl,,,,-25200.0,Arizona,#yolanda inaalay namin c #Napoles tumigil ka lang!!!,"['inaalay', 'namin', 'napoles', 'tumigil', 'lang']"
255,'398754917264809984',1383876755.0,TheWanb,Putang ina mo po Janet Lim-Napoles. #KagalanggalangNaPagmumura,id,,,"14.5872 N, 121.0611 E ",28800.0,Beijing,Putang ina mo po Janet Lim-Napoles. #KagalanggalangNaPagmumura,"['putang', 'ina', 'janet', 'lim', 'napoles', 'kagalanggalangnapagmumura']"
256,'398754923434627074',1383876756.0,Potatie_Halie,Arte mo Arlene SINUNGALING KA NAGMANA KA KAY NAPOLES I HATE YOU,tl,,,,,,Arte mo Arlene SINUNGALING KA NAGMANA KA KAY NAPOLES I HATE YOU,"['arte', 'arlene', 'sinungaling', 'nagmana', 'kay', 'napoles', '-pron-', 'hate', 'you']"
257,'398754943747649536',1383876761.0,pamelabcdefgh,"Nagkukumahog silang lumikas, napoles magsalita kana!",tl,,,"Machupicchu, Peru",36000.0,Guam,"Nagkukumahog silang lumikas, napoles magsalita kana!","['nagkukumahog', 'silang', 'lumikas', 'napole', 'magsalita', 'kana']"
258,'398754943588265984',1383876761.0,Rohmantic_30,Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my rightnaka Napoles pati mga babaeng inusente nahawa,tl,,,Philippines,28800.0,Beijing,Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my rightnaka Napoles pati mga babaeng inusente nahawa,"['boy', 'may', 'pag', 'asa', 'ako?girl', 'hindi', 'alam', 'boy', 'pwede', 'manligaw?girl', '-pron-', 'invoke', 'rightnaka', 'napoles', 'pati', 'mga', 'babaeng', 'inusente', 'nahawa']"
259,'398754978149326848',1383876769.0,hunbubbletea,Senathor God of Plunder sama mo pa si Napoles,tl,,,"seoul, one day",39600.0,Sydney,Senathor God of Plunder sama mo pa si Napoles,"['senathor', 'god', 'plunder', 'sama', 'napoles']"
260,'398754979797692416',1383876770.0,Criselduuuh,"""@JaybeeBanco: Isusuko na namin ang Chicser at si Napoles umalis ka lang Yolanda!""",tl,,,,-32400.0,Alaska,"""@JaybeeBanco: Isusuko na namin ang Chicser at si Napoles umalis ka lang Yolanda!""","['isusuko', 'namin', 'ang', 'chicser', 'napoles', 'umali', 'lang']"
261,'398754984243638272',1383876771.0,KenSakuma24,si Napoles kasi ayaw umamin eh HAHAHA,tl,,,,28800.0,Hong Kong,si Napoles kasi ayaw umamin eh HAHAHA,"['napoles', 'kasi', 'ayaw', 'umamin', 'hahaha']"
262,'398754996486803456',1383876774.0,lovely_poh,The many faces of Napoles | ABS-CBN News http://t.co/kt54MNTsay,tl,,,,10800.0,Baghdad,The many faces of Napoles | ABS-CBN News http://t.co/kt54MNTsay,"['the', 'face', 'napoles', 'abs', 'cbn', 'news']"
263,'398755006024671232',1383876776.0,dealwithALEX,"PRAY LANG NG PRAY WAG NIYONG SABIHIN ""HINDI KO PO ALAM"" mag pray #napoles lang ?  #PrayForThePhilippines",tl,,,Philippines,-36000.0,Hawaii,"PRAY LANG NG PRAY WAG NIYONG SABIHIN ""HINDI KO PO ALAM"" mag pray #napoles lang ?  #PrayForThePhilippines","['pray', 'lang', 'pray', 'wag', 'niyong', 'sabihin', 'hindi', 'alam', 'mag', 'pray', 'napole', 'lang', 'prayforthephilippine']"
264,'398755013717008384',1383876778.0,GELAtissimoooo,@ShewantstheDer nahiya si Napoles sa tigas ng fezz mo dun pre HAHAHA,tl,,,"MNL, PHLPPNS",28800.0,Beijing,@ShewantstheDer nahiya si Napoles sa tigas ng fezz mo dun pre HAHAHA,"['nahiya', 'napoles', 'tigas', 'fezz', 'dun', 'pre', 'hahaha']"
265,'398755027076280321',1383876781.0,cuutiekels,Bakit malakas ang ulan sa labas? :D  kasi kkunin na nya si napoles. haha http://t.co/PHEpfWLLGT,tl,,,Sta. Rosa Laguna,28800.0,Beijing,Bakit malakas ang ulan sa labas? :D  kasi kkunin na nya si napoles. haha http://t.co/PHEpfWLLGT,"['bakit', 'malaka', 'ang', 'ulan', 'laba', 'kasi', 'kkunin', 'nya', 'napole', 'haha']"
266,'398755044662575104',1383876785.0,CedwicCwuz,Yolanda kunin mo na si napoles:) pati rin chicser. Hahaaha,tl,,,cavite philippines,,,Yolanda kunin mo na si napoles:) pati rin chicser. Hahaaha,"['kunin', 'napole', 'pati', 'rin', 'chicser', 'hahaaha']"
267,'398755042523480065',1383876785.0,reginnecaballes,Invoker daw si napoles HAHAHAHA,tl,,,neverland,-25200.0,Arizona,Invoker daw si napoles HAHAHAHA,"['invoker', 'daw', 'napole', 'hahahaha']"
268,'398755042594803712',1383876785.0,UnknownFactsss,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,Tagalog and English Quotes. ,28800.0,Beijing,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,"['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
269,'398755070876999680',1383876792.0,AlmightyChelsss,"Honesto pramis@Senyora ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/rQ7JL4zJHe",tl,,,Philippines,28800.0,Taipei,"Honesto pramis@Senyora ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/rQ7JL4zJHe","['honesto', 'hindi', 'alam', 'pramis', 'napole']"
270,'398755081517948928',1383876794.0,tomlinbeat,"""""Harry Said that Filipinos are Pretty""""Maganda akomaganda si Napolesmaganda si PnoyMAGANDA AND PILIPINAS",tl,,,Bird Cage,28800.0,Beijing,"""""Harry Said that Filipinos are Pretty""""Maganda akomaganda si Napolesmaganda si PnoyMAGANDA AND PILIPINAS","['harry', 'said', 'filipinos', 'pretty""""maganda', 'akomaganda', 'napolesmaganda', 'pnoymaganda', 'and', 'pilipinas']"
271,'398755087192829953',1383876795.0,KristofferToink,"Ftw! OTL RT ""@ljoesonly: JANET NAPOLES AS TAO PH~ NAGULAT AKO SUMALI PALA SIYA DITO - http://t.co/WVDrb8JV76""",tl,,,EXO Planet,-32400.0,Alaska,"Ftw! OTL RT ""@ljoesonly: JANET NAPOLES AS TAO PH~ NAGULAT AKO SUMALI PALA SIYA DITO - http://t.co/WVDrb8JV76""","['ftw', 'otl', 'janet', 'napoles', 'tao', 'ph~', 'nagulat', 'ako', 'sumali', 'pala', 'siya', 'dito']"
272,'398755091299467264',1383876796.0,MarielMicaellaa,San ka nagpaturo nang kalandian?  hindi ko po alam. na-napoles ka noh? http://t.co/r5IubY4881,tl,,,,28800.0,Beijing,San ka nagpaturo nang kalandian?  hindi ko po alam. na-napoles ka noh? http://t.co/r5IubY4881,"['san', 'nagpaturo', 'nang', 'kalandian', 'hindi', 'alam', 'napole', 'noh']"
273,'398755097347256320',1383876798.0,juliaquindo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,ff's  kfcb's,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
274,'398755131225042944',1383876806.0,itskelvinjohn,Pogi b ako?Napoles: D ko alam,tl,,,Lipa Ph,,,Pogi b ako?Napoles: D ko alam,"['pogi', 'ako?napole', 'alam']"
275,'398755135087583232',1383876807.0,Dat_Weird_Gurl,"""I invoke my right against self-incrimination."" -_- anak ng napoles naman oh haha",en,,,Inside your closet,28800.0,Beijing,"""I invoke my right against self-incrimination."" -_- anak ng napoles naman oh haha","['-pron-', 'invoke', 'right', 'self', 'incrimination', 'anak', 'napol', 'naman', 'haha']"
276,'398755149201412096',1383876810.0,CunananAly,Hoy Yolanda! Pwede bang si Napoles nalang ang bagyuhin mo. Wag muna kaming dinadamay pa.,tl,,,Somewhere in Pampanga,-28800.0,Pacific Time (US & Canada),Hoy Yolanda! Pwede bang si Napoles nalang ang bagyuhin mo. Wag muna kaming dinadamay pa.,"['hoy', 'pwede', 'bang', 'napoles', 'nalang', 'ang', 'bagyuhin', 'wag', 'muna', 'kaming', 'dinadamay']"
277,'398755172911812608',1383876816.0,KelvinCasamayor,@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. #RESCUEPH???,tl,,, Philippines,28800.0,Beijing,@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. #RESCUEPH???,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'rescueph']"
278,'398755175675871233',1383876817.0,inahrawr,Napaka sinungaling. Idol ata nito si Napoles eh,tl,14.37900924,120.98900468,MNL,-28800.0,Pacific Time (US & Canada),Napaka sinungaling. Idol ata nito si Napoles eh,"['napaka', 'sinungaling', 'idol', 'ata', 'nito', 'napoles']"
279,'398755180860014592',1383876818.0,callmepotchiie,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,Neverland,28800.0,Beijing,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,"['yung', 'tinanong', 'kung', 'mahal', 'nya', 'tapos', 'sinagot', 'nya', 'hindi', 'nya', 'alam', 'napoles', 'syndrome']"
280,'398755212648648704',1383876825.0,ShutangInaDre,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Davao City,-25200.0,Arizona,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
281,'398755217266593793',1383876826.0,FaydenUngson,kasing bagsik ni #Napoles si #Yolanda !!!!,tl,,,,28800.0,Beijing,kasing bagsik ni #Napoles si #Yolanda !!!!,"['kas', 'bagsik', 'napoles']"
282,'398755219305017344',1383876827.0,09AngelHeart,"Yolanda, buong puso namen mga Pilipino inaalay sau si Napoles lubayan mo lng bansa nmen. Isama mo na sya khit... http://t.co/T3MOysdncR",tl,,,,-32400.0,Alaska,"Yolanda, buong puso namen mga Pilipino inaalay sau si Napoles lubayan mo lng bansa nmen. Isama mo na sya khit... http://t.co/T3MOysdncR","['buong', 'puso', 'namen', 'mga', 'pilipino', 'inaalay', 'sau', 'napoles', 'lubayan', 'lng', 'bansa', 'nman', 'isama', 'sya', 'khit']"
283,'398755225206415360',1383876828.0,ChrstnGnzls,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,14.60360865,121.02720501,San Juan City,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
284,'398755235826372608',1383876831.0,Dat_Weird_Gurl,Noon akala ko lalaki si Napoles haha,tl,,,Inside your closet,28800.0,Beijing,Noon akala ko lalaki si Napoles haha,"['noon', 'akala', 'lalaki', 'napoles', 'haha']"
285,'398755245825605632',1383876833.0,Bellexotic,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Salamat.",tl,,,Exo planetSeoul,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Salamat.","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'salamat']"
286,'398755250829799424',1383876834.0,TV5JournalisMO,MANUEL BUENCAMINO | The parable of the portable computer and the pork barrel http://t.co/x8bh20JEGV,en,,,"Manila, Philippines",28800.0,Singapore,MANUEL BUENCAMINO | The parable of the portable computer and the pork barrel http://t.co/x8bh20JEGV,"['manuel', 'buencamino', 'the', 'parable', 'portable', 'computer', 'pork', 'barrel']"
287,'398755267547893761',1383876838.0,MinionBanatero,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"MNL, Philippines",28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
288,'398755267791179776',1383876839.0,AmaJunellayer,Alam kong alam mo na alam ko na alam mo.Napoles: Hind ko po alam.,tl,,,,28800.0,Beijing,Alam kong alam mo na alam ko na alam mo.Napoles: Hind ko po alam.,"['alam', 'kong', 'alam', 'alam', 'alam', 'napole', 'hind', 'alam']"
289,'398755281532092416',1383876842.0,mrcondz,Do you think Napoles prayed for Yolanda so that the at...  If she prayed for that then she can already go to hell. http://t.co/aMLwiAsPYj,en,,,Philippines,28800.0,Hong Kong,Do you think Napoles prayed for Yolanda so that the at...  If she prayed for that then she can already go to hell. http://t.co/aMLwiAsPYj,"['think', 'napoles', 'pray', 'pray', 'hell']"
290,'398755289018535936',1383876844.0,DUHnikaa,"@cheriiissh: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Las Pias City,,,"@cheriiissh: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
291,'398755301173645312',1383876846.0,IvengPLUGGEDin,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko po alam!""",tl,,,Mario Maurer's ,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko po alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
292,'398755328008790017',1383876853.0,bonifaciomigs,"""NAPOLES-ZONE""  Boy : Mahal mo ba ako?Girl : Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination. (c)",tl,,,BATAAN  PAMPANGA,-28800.0,Pacific Time (US & Canada),"""NAPOLES-ZONE""  Boy : Mahal mo ba ako?Girl : Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination. (c)","['napoles', 'zone', 'boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
293,'398755339958358016',1383876856.0,clarieferrer,Santiago: Sinong most guilty?Napoles: Di ko po alam.Santiago: Di mo alam? Awww. Ako alam ko eh!,tl,,,,-32400.0,Alaska,Santiago: Sinong most guilty?Napoles: Di ko po alam.Santiago: Di mo alam? Awww. Ako alam ko eh!,"['santiago', 'sinong', 'guilty?napole', 'alam', 'santiago', 'alam', 'awww', 'ako', 'alam']"
294,'398755356572000256',1383876860.0,IanMnM,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,philippines,28800.0,Beijing,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
295,'398755365073874944',1383876862.0,iamjmpg,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" Ang hard. Ahahaha",tl,14.73448661,121.15201449,Philippines,-25200.0,Arizona,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" Ang hard. Ahahaha","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'ang', 'hard', 'ahahaha']"
296,'398755372552306688',1383876863.0,allyssandraaaa,"""@SuperElmo: And she spoke words that would melt in your hands - Napoles""",en,,,Pampanga,28800.0,Beijing,"""@SuperElmo: And she spoke words that would melt in your hands - Napoles""","['and', 'speak', 'word', 'melt', 'hand', 'napole']"
297,'398755368911634433',1383876863.0,HeeyyyLianica,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,angelicaboy,-32400.0,Alaska,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
298,'398755375828041729',1383876864.0,MarioneBugarin,"I can offer chicser and Napoles to Yolanda, just to get Demi Lovato's cleft chin!",en,,,Philippines,28800.0,Taipei,"I can offer chicser and Napoles to Yolanda, just to get Demi Lovato's cleft chin!","['-pron-', 'offer', 'chicser', 'napole', 'demi', 'lovato', 'cleft', 'chin']"
299,'398755375312142336',1383876864.0,Marshelleee,Napoles-zoned =)) hahahaha,tl,,,,-25200.0,Arizona,Napoles-zoned =)) hahahaha,"['napole', 'zone', 'hahahaha']"
300,'398755381016412160',1383876866.0,YelleRicafort,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,My world,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
301,'398755395746799617',1383876869.0,im_markkevin,Nanay mo ba arlene si Napoles?!!! Parehas kasi kayong sinunggaling eh! #annaliza,tl,,,"Las Pias City,Philippines",-28800.0,Pacific Time (US & Canada),Nanay mo ba arlene si Napoles?!!! Parehas kasi kayong sinunggaling eh! #annaliza,"['nanay', 'arlene', 'napoles', 'parehas', 'kasi', 'kayong', 'sinunggal', 'annaliza']"
302,'398755402252156928',1383876871.0,Kathleleleen,Newsfeed ko ngayonNapolesNapolesSen. MiriamNapolesSen MiriamNapolesAt isang babaeng malungkot kasi Single daw siya.,tl,,,"Valenzuela City, Philippines",-32400.0,Alaska,Newsfeed ko ngayonNapolesNapolesSen. MiriamNapolesSen MiriamNapolesAt isang babaeng malungkot kasi Single daw siya.,"['newsfeed', 'ngayonnapolesnapolessen', 'miriamnapolessen', 'miriamnapolesat', 'isang', 'babaeng', 'malungkot', 'kasi', 'single', 'daw', 'siya']"
303,'398755408258404352',1383876872.0,Shaira_Jordan,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,1Directioners | Philippines,28800.0,Beijing,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
