,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
359,'398750510062120960',1383875704.0,butterbaby30,Wow! Kung tama Lang Sa Buhay si JL Napoles. Lugmok na Lugmok na kami Sa kahirapan @rapplerdotcom,tl,,,Philippines,28800.0,Hong Kong,Wow! Kung tama Lang Sa Buhay si JL Napoles. Lugmok na Lugmok na kami Sa kahirapan @rapplerdotcom,"['wow', 'kung', 'tama', 'lang', 'buhay', 'napoles', 'lugmok', 'lugmok', 'kami', 'kahirapan']"
360,'398750532157710336',1383875709.0,PmekLabis,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,,,,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
361,'398750533076258818',1383875710.0,Eiceeeel,Naalala ko nung minura din ni @MonicaKnowsss yung mga nagmunurang pimples ni napoles HAHAHAHAHA,tl,,,,28800.0,Singapore,Naalala ko nung minura din ni @MonicaKnowsss yung mga nagmunurang pimples ni napoles HAHAHAHAHA,"['naalala', 'nung', 'minura', 'din', 'yung', 'mga', 'nagmunurang', 'pimple', 'napol', 'hahahahaha']"
362,'398750553976471552',1383875715.0,AIlaban,"As expected, Napoles would invoke her right against self incrimination. Asahan na yan. @PhilippineStar",en,,,,,,"As expected, Napoles would invoke her right against self incrimination. Asahan na yan. @PhilippineStar","['expect', 'napoles', 'invoke', 'right', 'self', 'incrimination', 'asahan', 'yan']"
363,'398750559735271424',1383875716.0,sheisangelaraya,"""@wattpaddicts: Pork Barrel Scam. Earthquake. Super Typhoon. #PrayForThePhilippines""",en,,,@IBGDRGN'S,-32400.0,Alaska,"""@wattpaddicts: Pork Barrel Scam. Earthquake. Super Typhoon. #PrayForThePhilippines""","['pork', 'barrel', 'scam', 'earthquake', 'prayforthephilippin']"
364,'398750581688246272',1383875721.0,HEYRIMAJANE,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Pasay, Philippines",-25200.0,Arizona,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
365,'398750588709511168',1383875723.0,LopezLeona_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.good hahaha,tl,,,,14400.0,Abu Dhabi,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.good hahaha,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napoles.good', 'hahaha']"
366,'398750591913967616',1383875724.0,KateeeJuuuulia,NAPOLES-ZONE  Boy: love ko nimo? Girl: hindi ko alam. Boy: bakit di mo alam? Girl: I invoke my right against self incrimination.   &lt/3 hahah,tl,,,"Paris, France",,,NAPOLES-ZONE  Boy: love ko nimo? Girl: hindi ko alam. Boy: bakit di mo alam? Girl: I invoke my right against self incrimination.   &lt/3 hahah,"['napoles', 'zone', 'boy', 'love', 'nimo', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'lt/3', 'hahah']"
367,'398750606610812928',1383875727.0,nicxnick29,@annnntagle @doreeenyyy napoles moves hahahahahahaha,tl,,,pasay city cavite city ,,,@annnntagle @doreeenyyy napoles moves hahahahahahaha,"['napole', 'move', 'hahahahahahaha']"
368,'398750610784137216',1383875728.0,kurtyKury,"Mahirap Ma-""Napoles""&gt&gt&gtHindi ko po your honor.&gt&gt&gtHindi ko po alam sa kanila&gt&gt&gtI invoke my right against... http://t.co/8tXIP6jew5",tl,,,Philippines,28800.0,Taipei,"Mahirap Ma-""Napoles""&gt&gt&gtHindi ko po your honor.&gt&gt&gtHindi ko po alam sa kanila&gt&gt&gtI invoke my right against... http://t.co/8tXIP6jew5","['mahirap', 'ma-""napoles""&gt&gt&gthindi', 'honor.&gt&gt&gthindi', 'alam', 'kanila&gt&gt&gti', 'invoke', 'right']"
369,'398750609832046592',1383875728.0,Sophiekels,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,28800.0,Kuala Lumpur,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
370,'398750615385276417',1383875729.0,hayme_san,NAPOLES...?diba yan yung pag nahuli ka ng pulis NAPOLES...AHAHAHAH XD ok korny,tl,,,Sa Bahay,28800.0,Beijing,NAPOLES...?diba yan yung pag nahuli ka ng pulis NAPOLES...AHAHAHAH XD ok korny,"['napole', '?diba', 'yan', 'yung', 'pag', 'nahuli', 'pulis', 'napole', 'ahahahah', 'korny']"
371,'398750636482633729',1383875734.0,xongonzales,Payag ba kayong ipaharap natin si NAPOLES sa bagyong YOLANDA?? Retweet if u want!,tl,,,,,,Payag ba kayong ipaharap natin si NAPOLES sa bagyong YOLANDA?? Retweet if u want!,"['payag', 'kayong', 'ipaharap', 'natin', 'napoles', 'retweet', 'want']"
372,'398750635840921600',1383875734.0,angelicamazo30,"NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self-incrimination.",tl,,,Caloocan ,28800.0,Beijing,"NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self-incrimination.","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
373,'398750655856144384',1383875739.0,imcaptainpat,@BagyongYoIanda go yolanda tangayin mo si napoles hahah,tl,,,,,,@BagyongYoIanda go yolanda tangayin mo si napoles hahah,"['tangayin', 'napole', 'hahah']"
374,'398750698851926017',1383875749.0,WaineMateo,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,MANILA PHILIPPINES,-32400.0,Alaska,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
375,'398750723753922560',1383875755.0,rhon_alcantara,"Ang kagandahan mo parang JANETNAPOLES. ""HINDI KO PO ALAM",tl,,,bulacan,-25200.0,Arizona,"Ang kagandahan mo parang JANETNAPOLES. ""HINDI KO PO ALAM","['ang', 'kagandahan', 'parang', 'janetnapole', 'hindi', 'alam']"
376,'398750743227691008',1383875760.0,LloydGarciaSzai,"While SCROLLING DOWN ,i SEE Two Things ,YOLANDA NAPOLESYOLANDANAPOLESYOLANDANAPOLES HALA Pag Away mo oy... http://t.co/wEGlaJHAiC",tl,,,Davao City,25200.0,Bangkok,"While SCROLLING DOWN ,i SEE Two Things ,YOLANDA NAPOLESYOLANDANAPOLESYOLANDANAPOLES HALA Pag Away mo oy... http://t.co/wEGlaJHAiC","['while', 'scroll', 'down', 'see', 'two', 'thing', 'napolesyolandanapolesyolandanapol', 'hala', 'pag', 'away']"
377,'398750743521292288',1383875760.0,RomeoDaep,"Napoles would just say to Senate blue ribbon, ""I have no lawyers and I want to invoke my right against self-incirimination"". Tapos! @dzbb",en,,,,,,"Napoles would just say to Senate blue ribbon, ""I have no lawyers and I want to invoke my right against self-incirimination"". Tapos! @dzbb","['napole', 'senate', 'blue', 'ribbon', '-pron-', 'lawyer', '-pron-', 'want', 'invoke', 'right', 'self', 'incirimination', 'tapos']"
378,'398750753449197568',1383875762.0,IrbinPangilinan,yolanda alis kana sama mo na si napoles para happy happy na,tl,,,Dead Island,28800.0,Beijing,yolanda alis kana sama mo na si napoles para happy happy na,"['ali', 'kana', 'sama', 'napole', 'para', 'happy', 'happy']"
379,'398750766560604160',1383875765.0,matinamatutina,Woah. Napoles. Tama lang sa buhay? Bigla akong naging bacteria. http://t.co/PywXf6pFhL,tl,,,Philippines,28800.0,Hong Kong,Woah. Napoles. Tama lang sa buhay? Bigla akong naging bacteria. http://t.co/PywXf6pFhL,"['woah', 'napole', 'tama', 'lang', 'buhay', 'bigla', 'akong', 'nag', 'bacteria']"
380,'398750772159987712',1383875767.0,ivorie26,"""Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,,28800.0,Beijing,"""Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
381,'398750776329138176',1383875768.0,auraimplicit,Nahahabag ako ng slight kay Napoles. #dontjudgeme,tl,,,Philippines,28800.0,Singapore,Nahahabag ako ng slight kay Napoles. #dontjudgeme,"['nahahabag', 'ako', 'slight', 'kay', 'napoles', 'dontjudgeme']"
382,'398750777587404800',1383875768.0,PtrcVnrcn13,Wag ako si napoles na lang,tl,,,PHLPPNS,32400.0,Seoul,Wag ako si napoles na lang,"['wag', 'ako', 'napole', 'lang']"
383,'398750787289251840',1383875770.0,BossJonLucas,@imjonlucas ganun na ba talaga galit mo kay napoles? Hahah im sure ang sagot mo hindi ko po alam. Jk lang mwa,tl,,,Self-handled 110213,,,@imjonlucas ganun na ba talaga galit mo kay napoles? Hahah im sure ang sagot mo hindi ko po alam. Jk lang mwa,"['ganun', 'talaga', 'galit', 'kay', 'napole', 'hahah', 'sure', 'ang', 'sagot', 'hindi', 'alam', 'lang', 'mwa']"
384,'398750803977977857',1383875774.0,Laurenaaaaaaaaa,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
385,'398750814895763456',1383875777.0,choshmorever01,#Napoles you cray,en,,,Narnia,46800.0,Wellington,#Napoles you cray,"['napole', 'cray']"
386,'398750845971333120',1383875784.0,JOHAlRA,@triciahugo: Putang ina kamuhka ko daw si Napoles AHAHAHAHAHAHAHAHAHAHAHA OMG HAHAHA,tl,,,,28800.0,Singapore,@triciahugo: Putang ina kamuhka ko daw si Napoles AHAHAHAHAHAHAHAHAHAHAHA OMG HAHAHA,"['putang', 'ina', 'kamuhka', 'daw', 'napoles', 'ahahahahahahahahahahaha', 'omg', 'hahaha']"
387,'398750855270526976',1383875786.0,jammieson,If Death Note exist (Napoles Hearing) #HindiKoPoAlam #FilipinoFriday #BVphilippines #TeamPOV https://t.co/36DtGjxAVo,en,,,MLA,28800.0,Hong Kong,If Death Note exist (Napoles Hearing) #HindiKoPoAlam #FilipinoFriday #BVphilippines #TeamPOV https://t.co/36DtGjxAVo,"['death', 'note', 'exist', 'napole', 'hearing', 'hindikopoalam', 'filipinofriday', 'bvphilippine', 'teampov']"
388,'398750860252966913',1383875788.0,Katmeowwws,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,-39600.0,International Date Line West,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
389,'398750889336270848',1383875795.0,ellaordonyeah,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :(((",tl,,,,28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :(((","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
390,'398750903705939968',1383875798.0,mondcollantes,Bat di na lang kasi ialay na lang si Napoles kay Yolanda para tumigil na yang bagyong yan,tl,14.316466199999999,121.06115420000002,Carmona. Cavite,,,Bat di na lang kasi ialay na lang si Napoles kay Yolanda para tumigil na yang bagyong yan,"['bat', 'lang', 'kasi', 'ialay', 'lang', 'napoles', 'kay', 'para', 'tumigil', 'yang', 'yan']"
391,'398750902548320256',1383875798.0,anjogonda,@abbybbabby @senmiriam hahaha :)) bait bait ni auntie kahapon :)) swerte ni napoles :)) haha,tl,,,"Malabon City, Philippines",28800.0,Beijing,@abbybbabby @senmiriam hahaha :)) bait bait ni auntie kahapon :)) swerte ni napoles :)) haha,"['hahaha', 'bait', 'bait', 'auntie', 'kahapon', 'swerte', 'napole', 'haha']"
392,'398750906138624000',1383875799.0,Erikanism,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yaaay,tl,,,,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yaaay,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yaaay']"
393,'398750915215126529',1383875801.0,JlenHunnie,"""@HelloLauvelle: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO PO ALAM!""",tl,,,@Rocksmilelen,28800.0,Beijing,"""@HelloLauvelle: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO PO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
394,'398750929832263680',1383875804.0,SiBluePabi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
395,'398750936517980160',1383875806.0,Flawless1127,Napoles sadyabang ugali mo magnakaw ng kaban ng bayan .. Siguro nung Bata ka mahilig ka mangupit Sa nanay  mo ,tl,15.732529999999999,120.5652,tarlac,28800.0,Singapore,Napoles sadyabang ugali mo magnakaw ng kaban ng bayan .. Siguro nung Bata ka mahilig ka mangupit Sa nanay  mo ,"['napole', 'sadyabang', 'ugali', 'magnakaw', 'kaban', 'bayan', 'siguro', 'nung', 'bata', 'mahilig', 'mangupit', 'nanay']"
396,'398750936354402304',1383875806.0,prince_romart,NAPOLES- Ang babaeng walang alam ^_^,tl,,,"Davao City ,Philippines",28800.0,Beijing,NAPOLES- Ang babaeng walang alam ^_^,"['napoles-', 'ang', 'babaeng', 'walang', 'alam', '^_^']"
397,'398750943245656064',1383875807.0,RocheMorada,"Even if binigyan ng PAO lawyers si Napoles, she can reject them all then he will insist her right. Taktika niya yan sigurado. @PilStarNgayon",tl,,,,,,"Even if binigyan ng PAO lawyers si Napoles, she can reject them all then he will insist her right. Taktika niya yan sigurado. @PilStarNgayon","['even', 'binigyan', 'pao', 'lawyer', 'napoles', 'reject', 'insist', 'right', 'taktika', 'niya', 'yan', 'sigurado']"
398,'398750944998875136',1383875808.0,Shrmndf,Ikulong si Napoles kasama ang Chicser.,tl,,,,-28800.0,Pacific Time (US & Canada),Ikulong si Napoles kasama ang Chicser.,"['ikulong', 'napoles', 'kasama', 'ang', 'chicser']"
399,'398750999835201536',1383875821.0,brnlncgllr,"If Janet Lim-Napoles is ""tama lang sa buhay"", does that make the middle-class, like me, poor as rats?",en,,,Paraaque,28800.0,Singapore,"If Janet Lim-Napoles is ""tama lang sa buhay"", does that make the middle-class, like me, poor as rats?","['janet', 'lim', 'napoles', 'tama', 'lang', 'buhay', 'middle', 'class', 'like', 'poor', 'rat']"
400,'398751009083641856',1383875823.0,jelacarpio,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hihihi. Lol.,tl,,,Quezon City PH,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hihihi. Lol.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hihihi', 'lol']"
401,'398751039395860481',1383875830.0,Kuhlaaaayb,I invoke my rights. Di ko po alam #Napoles =))),tl,,,MNL,28800.0,Kuala Lumpur,I invoke my rights. Di ko po alam #Napoles =))),"['-pron-', 'invoke', 'right', 'alam', 'napole']"
402,'398751046073188352',1383875832.0,youcantTASHthis,"@ellaordonyeah: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :((( pls ",tl,,,insta;; natasharainheart,-36000.0,Hawaii,"@ellaordonyeah: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :((( pls ","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'pls']"
403,'398751082756587521',1383875841.0,DondieRR,"Kaya yang pag-resign ni Atty. Kapunan kay Napoles, part ng tactics nila yan para manahimik sa pagpunta niya sa Senado. @solartvnews",tl,,,,,,"Kaya yang pag-resign ni Atty. Kapunan kay Napoles, part ng tactics nila yan para manahimik sa pagpunta niya sa Senado. @solartvnews","['kaya', 'yang', 'pag', 'resign', 'atty', 'kapunan', 'kay', 'napoles', 'tactic', 'nila', 'yan', 'para', 'manahimik', 'pagpunta', 'niya', 'senado']"
404,'398751099563167744',1383875845.0,sharcasalme,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ",tl,,,,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
405,'398751103069614080',1383875846.0,judajudaas,"@youcantTASHthis: @ellaordonyeah: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :((( pls  go lang",tl,,,,-28800.0,Pacific Time (US & Canada),"@youcantTASHthis: @ellaordonyeah: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :((( pls  go lang","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'pls', 'lang']"
406,'398751106588622848',1383875846.0,KingALFOMALE,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA,tl,,,Earth,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'haha']"
407,'398751127052640256',1383875851.0,kevdelacruz,"@rektadomingo: Yolanda, pag alis mo sama mo na si Napoles... at syempre ang chicser. Maraming Salamat!",tl,,,,28800.0,Beijing,"@rektadomingo: Yolanda, pag alis mo sama mo na si Napoles... at syempre ang chicser. Maraming Salamat!","['pag', 'alis', 'sama', 'napoles', 'syempre', 'ang', 'chicser', 'maram', 'salamat']"
408,'398751130970099712',1383875852.0,jasmillicent,@kmcncpcion Oo nga. Kay napoles. Pakshit. XD,tl,,,Pasig City,-32400.0,Alaska,@kmcncpcion Oo nga. Kay napoles. Pakshit. XD,"['nga', 'kay', 'napole', 'pakshit']"
409,'398751140013031425',1383875854.0,jnktrnrby,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahaha tama yan,tl,,,,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahaha tama yan,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahaha', 'tama', 'yan']"
410,'398751151228612608',1383875857.0,meiiaangela,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Labyu,tl,,,c o o k i e s,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Labyu,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'labyu']"
411,'398751154584047616',1383875858.0,leonormezz,Napoles at Yolanda! BAGAY SILANG PASABUGIN!,tl,,,philippines,-32400.0,Alaska,Napoles at Yolanda! BAGAY SILANG PASABUGIN!,"['napole', 'bagay', 'silang', 'pasabugin']"
412,'398751157809455104',1383875859.0,beaads,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. May ginagawa naman pala siyang kabutihan eh,tl,,,Antarctica ,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. May ginagawa naman pala siyang kabutihan eh,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'may', 'ginagawa', 'naman', 'pala', 'siyang', 'kabutihan']"
413,'398751213253955584',1383875872.0,josetabaching,Hay nako talaga napoles kalokalike,tl,,,,28800.0,Beijing,Hay nako talaga napoles kalokalike,"['hay', 'nako', 'talaga', 'napole', 'kalokalike']"
414,'398751229062287360',1383875876.0,pnutbttrchelsea,@macmontoya no tnx. Ayaw ko masangkot sa mga kasong maaring maisampa sayo. Katulad ni napoles,tl,,,Republic of the PH,28800.0,Beijing,@macmontoya no tnx. Ayaw ko masangkot sa mga kasong maaring maisampa sayo. Katulad ni napoles,"['tnx', 'ayaw', 'masangkot', 'mga', 'kasong', 'maar', 'maisampa', 'sayo', 'katulad', 'napole']"
415,'398751230115069952',1383875876.0,RhinaManor,"If that's the scenario, eh walang palang mangyayari sa appearance ni Napoles sa Senado. Useless, sayang! @TempoPHL",tl,,,,,,"If that's the scenario, eh walang palang mangyayari sa appearance ni Napoles sa Senado. Useless, sayang! @TempoPHL","['scenario', 'walang', 'palang', 'mangyayari', 'appearance', 'napoles', 'senado', 'useless', 'sayang']"
416,'398751245080334336',1383875879.0,saicomax,@chayleeeee na-napoles zone ang treasures natin..,tl,,,PHILIPPINES ,46800.0,Wellington,@chayleeeee na-napoles zone ang treasures natin..,"['napole', 'zone', 'ang', 'treasure', 'natin']"
417,'398751246254739456',1383875880.0,AllySinahon,@BagyongYoIanda tangayin mo na sila please pati si napoles. =)))))) thanks hahaha,tl,,,spgf,-32400.0,Alaska,@BagyongYoIanda tangayin mo na sila please pati si napoles. =)))))) thanks hahaha,"['tangayin', 'sila', 'pati', 'napole', 'thank', 'hahaha']"
418,'398751259680731137',1383875883.0,savthemermaid,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. =)),tl,,,zayn's,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. =)),"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
419,'398751298603855872',1383875892.0,corpuzzzy,@BagyongYoIanda tang ina mo isama mo na si napoles!,tl,,,live at krusty krab,,,@BagyongYoIanda tang ina mo isama mo na si napoles!,"['tang', 'ina', 'isama', 'napole']"
420,'398751297614004224',1383875892.0,SaucoG,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Quezon City,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
421,'398751301619564544',1383875893.0,VoiceOfSound14,"Kung dadaan ka na lang rin naman dito Yolanda, kunin mo na yung Chicser tsaka si Napoles.",tl,,,Danica's ..,28800.0,Beijing,"Kung dadaan ka na lang rin naman dito Yolanda, kunin mo na yung Chicser tsaka si Napoles.","['kung', 'dadaan', 'lang', 'rin', 'naman', 'dito', 'kunin', 'yung', 'chicser', 'tsaka', 'napoles']"
422,'398751306547859457',1383875894.0,choshmorever01,Staph denying #pmo #Napoles,sk,,,Narnia,46800.0,Wellington,Staph denying #pmo #Napoles,"['staph', 'deny', 'pmo', 'napole']"
423,'398751305264406528',1383875894.0,eriiiiicaaaaaaa,@kimyneutron napoles :3 hahaha! sa tingin mo? mag aagree ako kung totoo. haha,tl,,,"San Pedro, Laguna",-28800.0,Pacific Time (US & Canada),@kimyneutron napoles :3 hahaha! sa tingin mo? mag aagree ako kung totoo. haha,"['napol', 'hahaha', 'tingin', 'mag', 'aagree', 'ako', 'kung', 'totoo', 'haha']"
424,'398751309483876352',1383875895.0,justinefelix,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes please,tl,,,MNL,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes please,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yes']"
425,'398751342841171968',1383875903.0,KrisetCruz,"Dear Yolanda, handa naming ialay si Napoles, umalis ka lang!",tl,,,P I L I P I N A S ,-28800.0,Pacific Time (US & Canada),"Dear Yolanda, handa naming ialay si Napoles, umalis ka lang!","['dear', 'handa', 'name', 'ialay', 'napoles', 'umali', 'lang']"
426,'398751347463299073',1383875904.0,AkosiKokie,Nagnakaw. Ayan NAPOLES tuloy hahahahaha,tl,,,"Muntinlupa,Phillipines",28800.0,Beijing,Nagnakaw. Ayan NAPOLES tuloy hahahahaha,"['nagnakaw', 'ayan', 'napoles', 'tuloy', 'hahahahaha']"
427,'398751357483507712',1383875906.0,ombinageoffrey,"@SuuuperMon hahahaha nakanang, Napoles ka na ngayon ahh. Badtrip kayo hindi niyo ako sinama. :(",tl,,,,28800.0,Beijing,"@SuuuperMon hahahaha nakanang, Napoles ka na ngayon ahh. Badtrip kayo hindi niyo ako sinama. :(","['hahahaha', 'nakanang', 'napoles', 'ngayon', 'ahh', 'badtrip', 'kayo', 'hindi', 'niyo', 'ako', 'sinama']"
428,'398751360255922176',1383875907.0,ysadualan,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
429,'398751363431014400',1383875908.0,DevinMCclureE,"But who knows may gawing pasabog si Napoles. Malay natin, may i-reveal siya sa Senado na sisindak sa ating lahat. @dzrhnews",tl,,,,,,"But who knows may gawing pasabog si Napoles. Malay natin, may i-reveal siya sa Senado na sisindak sa ating lahat. @dzrhnews","['but', 'know', 'gaw', 'pasabog', 'napoles', 'malay', 'natin', 'reveal', 'siya', 'senado', 'sisindak', 'lahat']"
430,'398751382573809664',1383875912.0,iamxirc,@yohan3kings Ahhh! Kay Napoles,tl,,,Republic of the Philippines,-32400.0,Alaska,@yohan3kings Ahhh! Kay Napoles,"['ahhh', 'kay', 'napoles']"
431,'398751382594781184',1383875912.0,limeongko,Na NAPOLES-ZONED KA NA BA? HAHAHHAHAA,tl,40.697488,-73.979681,"New York, NY",28800.0,Singapore,Na NAPOLES-ZONED KA NA BA? HAHAHHAHAA,"['napoles', 'zoned', 'hahahhahaa']"
432,'398751400840011776',1383875917.0,AriesJSantos,#YolandaPH Paki sama nga si JANET NAPOLES sa adventure mo.pls,tl,,,3rd World Country - PH ,,,#YolandaPH Paki sama nga si JANET NAPOLES sa adventure mo.pls,"['paki', 'sama', 'nga', 'janet', 'napoles', 'adventure', 'mo.pls']"
433,'398751435086503936',1383875925.0,_lilychavez,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. YES ,tl,,,food's,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. YES ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yes']"
434,'398751435791159296',1383875925.0,itsmechame018,"@BagyongYoIanda Pwede ba pag alis mo ng Pinas, tangayin mo narin si Napoles? *begging*",tl,,,"Calamba, Laguna PH",-36000.0,Hawaii,"@BagyongYoIanda Pwede ba pag alis mo ng Pinas, tangayin mo narin si Napoles? *begging*","['pwede', 'pag', 'alis', 'pinas', 'tangayin', 'narin', 'napole', 'beg']"
435,'398751445874245632',1383875927.0,triciiiiia18,Awat na sa napoles-zoned na yan. Haha.,tl,,,,,,Awat na sa napoles-zoned na yan. Haha.,"['awat', 'napole', 'zone', 'yan', 'haha']"
436,'398751447782666240',1383875928.0,CHESIRELUKE,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Luke/4  10-29-13,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
437,'398751447229034496',1383875928.0,ohlalaiynaaa,Na-Napoles si cher Celso! T.T,tl,,,somewhere under the rainbow,-32400.0,Alaska,Na-Napoles si cher Celso! T.T,"['napoles', 'cher', 'celso', 't.t']"
