,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1324,'398482391322206208',1383811780.0,zydmontecillo,Please continue to pray for everyone's safety. This typhoon shall pass. #PrayForVisayas #PrayForPH,en,,,Philippines,-32400.0,Alaska,Please continue to pray for everyone's safety. This typhoon shall pass. #PrayForVisayas #PrayForPH,"['please', 'continue', 'pray', 'safety', 'this', 'shall', 'pass', 'prayforvisayas', 'prayforph']"
1325,'398482402718134272',1383811782.0,sdotalejo,"@ingridalejo after ng bagyo, walang ng thor nun. ",tl,,,"MNL, Philippines",28800.0,Hong Kong,"@ingridalejo after ng bagyo, walang ng thor nun. ","['walang', 'thor', 'nun']"
1326,'398482403137581056',1383811783.0,notjohnreyes,#walangpasok sa FIS &lt3 but.. waht about the party for 8A? o.O,tl,,,InfoAsian Leader,28800.0,Beijing,#walangpasok sa FIS &lt3 but.. waht about the party for 8A? o.O,"['walangpasok', 'fis', 'lt3', 'waht', 'party', 'o.o']"
1327,'398482408330108929',1383811784.0,massamorra,Si vienes pa mi apartamento o duermes conmigo o duermes en el piso y a typhoon no le gusta que nadie se acueste en el piso. Hombre o mujer.,es,,,P.R,-14400.0,Atlantic Time (Canada),Si vienes pa mi apartamento o duermes conmigo o duermes en el piso y a typhoon no le gusta que nadie se acueste en el piso. Hombre o mujer.,"['viene', 'apartamento', 'duerme', 'conmigo', 'duerme', 'piso', 'gusta', 'que', 'nadie', 'acueste', 'piso', 'hombre', 'mujer']"
1328,'398482413753344000',1383811785.0,viviennelsen,@ThePricklepod Haiyan = international name of Yolanda,en,,,joe's,28800.0,Singapore,@ThePricklepod Haiyan = international name of Yolanda,"['haiyan', 'international']"
1329,'398482418736574464',1383811786.0,PTVph,"Updated list of #walangpasok - November 8, 2013 (Friday) as of 12:08am[05] http://t.co/NH5CjWJT4O",en,,,Philippines,28800.0,Hong Kong,"Updated list of #walangpasok - November 8, 2013 (Friday) as of 12:08am[05] http://t.co/NH5CjWJT4O","['update', 'list', 'walangpasok', 'november', 'friday', '12:08am[05']"
1330,'398482421353422848',1383811787.0,BeybiJoiz,#PrayForThePhilippines  YOLANDA HINDI KA WELCOME DITO ..SYEET LANG ..,en,,,sa  mo :),3600.0,Madrid,#PrayForThePhilippines  YOLANDA HINDI KA WELCOME DITO ..SYEET LANG ..,"['prayforthephilippin', 'hindi', 'welcome', 'dito', 'syeet', 'lang']"
1331,'398482422808858624',1383811787.0,nathankullett,@leowieliao1 AHAHAHA !tuloy naten kahit may bagyo :) AHAHAHAHAHA !,tl,,,caloocan,28800.0,Beijing,@leowieliao1 AHAHAHA !tuloy naten kahit may bagyo :) AHAHAHAHAHA !,"['ahahaha', 'tuloy', 'naten', 'kahit', 'ahahahahaha']"
1332,'398482420103520256',1383811787.0,pancitantonio,"@jKeefe21 @Jersaaaaymyname @nikkachua16 nag lagot ni toong hahaha, hoi geyeytey, kusuga btaw aning bagyo.unya hahahahahha. Lingawa",tl,,,UBEC,28800.0,Hong Kong,"@jKeefe21 @Jersaaaaymyname @nikkachua16 nag lagot ni toong hahaha, hoi geyeytey, kusuga btaw aning bagyo.unya hahahahahha. Lingawa","['nag', 'lagot', 'toong', 'hahaha', 'hoi', 'geyeytey', 'kusuga', 'btaw', 'bagyo.unya', 'hahahahahha', 'lingawa']"
1333,'398482424763404288',1383811788.0,sheisasmartass,All three major islands are affected. #YolandaPH,en,,,"Malinao, Aklan",28800.0,Kuala Lumpur,All three major islands are affected. #YolandaPH,"['all', 'major', 'island', 'affect']"
1334,'398482424864071681',1383811788.0,emilyboxing,Typhoon descending on the Philippines. http://t.co/GCUkIKdm92,en,,,"Phoenix, AZ",-25200.0,Arizona,Typhoon descending on the Philippines. http://t.co/GCUkIKdm92,"['descend', 'philippines']"
1335,'398482431399194624',1383811789.0,honeylet,Kawawa naman ang #Pilipinas palagi na lng tinatamaan ng malakas na bagyo.. Puro magnanakaw pa mga pulitiko. #TyphoonYolanda #porkbarrel,tl,,,mississauga,,,Kawawa naman ang #Pilipinas palagi na lng tinatamaan ng malakas na bagyo.. Puro magnanakaw pa mga pulitiko. #TyphoonYolanda #porkbarrel,"['kawawa', 'naman', 'ang', 'pilipinas', 'palagi', 'lng', 'tinatamaan', 'malaka', 'puro', 'magnanakaw', 'mga', 'pulitiko', 'typhoonyolanda', 'porkbarrel']"
1336,'398482429763395584',1383811789.0,jhezfornoles,Tol gusto mo ng chicks? Bukas dadaan si YOLANDA abangan mo :D,tl,,,Outer Space,28800.0,Beijing,Tol gusto mo ng chicks? Bukas dadaan si YOLANDA abangan mo :D,"['tol', 'gusto', 'chick', 'bukas', 'dadaan', 'abangan']"
1337,'398482433697251329',1383811790.0,RNLZRYS,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/pv359Li1kj""",en,,,"Manila, Philippines",28800.0,Singapore,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/pv359Li1kj""","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
1338,'398482436679426049',1383811791.0,foryixing,"frcik this is no joke. better start charging the devices. ok bye and ph tlist stay safe guys! lilipas din si yolanda, magdasal lang tayo ",ko,,,book collector & nerd,28800.0,Singapore,"frcik this is no joke. better start charging the devices. ok bye and ph tlist stay safe guys! lilipas din si yolanda, magdasal lang tayo ","['frcik', 'joke', 'good', 'start', 'charge', 'device', 'bye', 'tlist', 'stay', 'safe', 'guy', 'lilipa', 'din', 'magdasal', 'lang', 'tayo']"
1339,'398482439187595265',1383811791.0,dreigamoso,Sana po Daddy God hindi kami ma-yolanda :(,tl,,,Philippines,28800.0,Beijing,Sana po Daddy God hindi kami ma-yolanda :(,"['sana', 'daddy', 'god', 'hindi', 'kami']"
1340,'398482439485419523',1383811791.0,extrememaverick,Nag-iimagine ako ng device na pwedeng pumigil sa mga bagyo. :3 Good luck and God Bless Philipines.,tl,,,Philippines,28800.0,Singapore,Nag-iimagine ako ng device na pwedeng pumigil sa mga bagyo. :3 Good luck and God Bless Philipines.,"['nag', 'iimagine', 'ako', 'device', 'pwedeng', 'pumigil', 'mga', 'good', 'luck', 'god', 'bless', 'philipines']"
1341,'398482437384048640',1383811791.0,yhojskie,"oh please yolanda,lumayo ka..",tl,,,,28800.0,Beijing,"oh please yolanda,lumayo ka..",['lumayo']
1342,'398482438369705984',1383811791.0,iJimmyFrancisco,Get Lost! #YolandaPH,en,,,"Bicol, Philippines.  ",,,Get Lost! #YolandaPH,"['get', 'lose']"
1343,'398482443701067776',1383811792.0,TornadoTitans,Photoset: Super Typhoon Haiyan. One of the strongest storms ever is taking direct aim on the Philippines.... http://t.co/0yzifFFKYi,en,,,Oklahoma,-21600.0,Central Time (US & Canada),Photoset: Super Typhoon Haiyan. One of the strongest storms ever is taking direct aim on the Philippines.... http://t.co/0yzifFFKYi,"['photoset', 'haiyan', 'one', 'strong', 'storm', 'take', 'direct', 'aim', 'philippines']"
1344,'398482442375294977',1383811792.0,fanyhoney_ss,"to all who have mentioned me for a follow back, i promise to get right on it after i go through with this super typhoon",en,,,sica's closet,28800.0,Singapore,"to all who have mentioned me for a follow back, i promise to get right on it after i go through with this super typhoon","['mention', 'follow', 'promise', 'right']"
1345,'398482441838419968',1383811792.0,KIMagandaa,"lord, okay lang po yung bagyo wag lang lindol please kayo na po bahala samin (-/\-) #YolandaPH",tl,,,,-28800.0,Pacific Time (US & Canada),"lord, okay lang po yung bagyo wag lang lindol please kayo na po bahala samin (-/\-) #YolandaPH","['lord', 'okay', 'lang', 'yung', 'wag', 'lang', 'lindol', 'kayo', 'bahala', 'samin']"
1346,'398482447656316928',1383811793.0,reyolops1,Goodnight ) ingat po tayong lahat sa bagyo :) GODBLESS :)#KAPITBISIG&gt_&lt,tl,,,,,,Goodnight ) ingat po tayong lahat sa bagyo :) GODBLESS :)#KAPITBISIG&gt_&lt,"['goodnight', 'ingat', 'tayong', 'lahat', 'godbless', 'kapitbisig&gt_&lt']"
1347,'398482447140012032',1383811793.0,LengCasidsid,Our God is Greater. Our God is stronger. Keep safe everyone. #YolandaPH,en,,,"Quezon City, Philippines",28800.0,Beijing,Our God is Greater. Our God is stronger. Keep safe everyone. #YolandaPH,"['-pron-', 'god', 'great', '-pron-', 'god', 'strong', 'keep', 'safe']"
1348,'398482450579345408',1383811794.0,xCandySlice,@GuardianOf_Fun no wonder we have a totally huge and dangerous typhoon coming our way.. You accidentally sent fast winds here man,en,,,Hell,28800.0,Hong Kong,@GuardianOf_Fun no wonder we have a totally huge and dangerous typhoon coming our way.. You accidentally sent fast winds here man,"['wonder', 'totally', 'huge', 'dangerous', 'come', 'way', '-pron-', 'accidentally', 'send', 'fast', 'wind', 'man']"
1349,'398482449476251648',1383811794.0,marzpep,God be with us....#YolandaPH,en,,,"iligan city, philippines",28800.0,Singapore,God be with us....#YolandaPH,"['god', '#yolandaph']"
1350,'398482452467175424',1383811794.0,OyLembot,Dumating na ang bagyo. Magdasal tayo't mag-ingat.,tl,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),Dumating na ang bagyo. Magdasal tayo't mag-ingat.,"['dumat', 'ang', 'magdasal', ""tayo't"", 'mag', 'ingat']"
1351,'398482455788658689',1383811795.0,element_Dia,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/VaJ3TAGmES.   Prayers sent !",en,,,California,-28800.0,Pacific Time (US & Canada),"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/VaJ3TAGmES.   Prayers sent !","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today', 'prayers', 'send']"
1352,'398482457437020160',1383811795.0,yowitsdylan,Zup Yolanda!,tr,,,"Cebu City, Philippines",28800.0,Beijing,Zup Yolanda!,['zup']
1353,'398482456195522560',1383811795.0,jamewils,#Haiyan Short Floater - Visible Imagery Loop http://t.co/rL41M5uBO2,en,,,"Kerala, India",19800.0,Chennai,#Haiyan Short Floater - Visible Imagery Loop http://t.co/rL41M5uBO2,"['haiyan', 'short', 'floater', 'visible', 'imagery', 'loop']"
1354,'398482460964425729',1383811796.0,mars_1307,"be safe..though di pa kmi affected d2 as of now, i'm expecting tomorrow super lakas ng ulan,na wag nmn sna ..#Yolanda just #HUSH",tl,,,,28800.0,Beijing,"be safe..though di pa kmi affected d2 as of now, i'm expecting tomorrow super lakas ng ulan,na wag nmn sna ..#Yolanda just #HUSH","['safe', 'kmi', 'affected', 'expect', 'tomorrow', 'lakas', 'ulan', 'wag', 'nmn', 'sna', 'hush']"
1355,'398482463883669504',1383811797.0,joeiandme,"PAGASA: Southern part of M.Manila will be the most affected by #YolandaPH specifically Las Pias, Muntinlupa, Paraaque &amp Pasay.@gmanews",en,,,Ayala Alabang,28800.0,Hong Kong,"PAGASA: Southern part of M.Manila will be the most affected by #YolandaPH specifically Las Pias, Muntinlupa, Paraaque &amp Pasay.@gmanews","['pagasa', 'southern', 'm.manila', 'affect', 'specifically', 'las', 'pias', 'muntinlupa', 'paraaque', 'amp']"
1356,'398482466890993664',1383811798.0,JstrSnLs,@RedEdKharl @ZairaDator @jmrdgzmn oonga eh. Bopols to si dator eh. =)) ano naman kung may bagyo?! =)) dependa yan kay @ErapNgMasa dba erap?,tl,,,Pasig City,28800.0,Beijing,@RedEdKharl @ZairaDator @jmrdgzmn oonga eh. Bopols to si dator eh. =)) ano naman kung may bagyo?! =)) dependa yan kay @ErapNgMasa dba erap?,"['oonga', 'bopol', 'dator', 'ano', 'naman', 'kung', 'dependa', 'yan', 'kay', 'dba', 'erap']"
1357,'398482474277146624',1383811799.0,GwapungDru,@selectareo HAHAH. Dayun MAglinog. Dala Bagyo. haha,tl,,,Philippines,28800.0,Beijing,@selectareo HAHAH. Dayun MAglinog. Dala Bagyo. haha,"['hahah', 'dayun', 'maglinog', 'dala', 'haha']"
1358,'398482474525016064',1383811800.0,143vioann,"RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/scjReCEs5b",en,,,,-28800.0,Pacific Time (US & Canada),"RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/scjReCEs5b","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
1359,'398482485937717248',1383811802.0,thekimvalera,God Bless all! Be Still and Trust God :) Esp those affected area of #YolandaPH prayers to y'all! #PRAY,en,,,Pasig City Philippines,-25200.0,Arizona,God Bless all! Be Still and Trust God :) Esp those affected area of #YolandaPH prayers to y'all! #PRAY,"['god', 'bless', 'still', 'trust', 'god', 'esp', 'affect', 'area', 'prayer', '-pron-', 'pray']"
1360,'398482483240390656',1383811802.0,jamelaaisha,Restless. I can't sleep. The sound of the waves just too ominous #leyte #Haiyan #,en,,,"Manila, Philippines",-32400.0,Alaska,Restless. I can't sleep. The sound of the waves just too ominous #leyte #Haiyan #,"['restless', '-pron-', 'not', 'sleep', 'the', 'sound', 'wave', 'ominous', 'leyte', 'haiyan']"
1361,'398482486327402496',1383811802.0,epiaduran,RT @baneeetnet Srsly? Getting excited of the typhoon while others are damn panicking?,en,,,,-28800.0,Pacific Time (US & Canada),RT @baneeetnet Srsly? Getting excited of the typhoon while others are damn panicking?,"['srsly', 'get', 'excited', 'damn', 'panic']"
1362,'398482485354303490',1383811802.0,duke_of_roses,WALA NA DIN PASOK SA MANILA as per @iancruz_gmanews  #walangpasok,tl,,,Philippines,28800.0,Hong Kong,WALA NA DIN PASOK SA MANILA as per @iancruz_gmanews  #walangpasok,"['wala', 'din', 'pasok', 'manila', 'walangpasok']"
1363,'398482483324256257',1383811802.0,cariztan,Let's pray for the Safety of those who are affected by the typoon #yolanda ! Be Safe Everyone #Gooodnight #fb,en,,,cavite,-32400.0,Alaska,Let's pray for the Safety of those who are affected by the typoon #yolanda ! Be Safe Everyone #Gooodnight #fb,"['let', '-pron-', 'pray', 'safety', 'affect', 'typoon', 'safe', 'everyone', 'gooodnight']"
1364,'398482489368256512',1383811803.0,jiasebumps,@cam_princess ingna lang ko te kung pasakitan ka kay isumbong nko kay Yolanda (last nako) Hahaha labyu po.,tl,,,Sa puso ni.,-32400.0,Alaska,@cam_princess ingna lang ko te kung pasakitan ka kay isumbong nko kay Yolanda (last nako) Hahaha labyu po.,"['ingna', 'lang', 'kung', 'pasakitan', 'kay', 'isumbong', 'nko', 'kay', 'nako', 'hahaha', 'labyu']"
1365,'398482499275206657',1383811805.0,snarlingcub,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/8vXNfvjMwm",en,,, largest Urban zone in the EU,0.0,London,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/8vXNfvjMwm","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
1366,'398482498687991808',1383811805.0,jjescalagwapo,#YolandaPH is here #PrayForThePhilippines,en,8.1923853,124.2003247,,,,#YolandaPH is here #PrayForThePhilippines,['prayforthephilippine']
1367,'398482501825343488',1383811806.0,brianroldaaan,Yolanda wag ka nang babalik. Please! :),tl,,,Lucena City,28800.0,Beijing,Yolanda wag ka nang babalik. Please! :),"['wag', 'nang', 'babalik', 'please']"
1368,'398482502647414784',1383811806.0,Z_1221_K,"""@DeadstockNYC: Damn Philippines is going to get ROCKED with a super Typhoon today.. 190-230mph winds!!!"" Prayers for the Ppl",en,,,NYC....Q-Boro,-14400.0,Atlantic Time (Canada),"""@DeadstockNYC: Damn Philippines is going to get ROCKED with a super Typhoon today.. 190-230mph winds!!!"" Prayers for the Ppl","['damn', 'philippines', 'rocked', 'today', 'mph', 'wind', 'prayer', 'ppl']"
1369,'398482504346116096',1383811807.0,SengenGen,@kaberksarjay talaga?pr0 parang delikado para ky julie dahil sa bagyo.. Hapi at d same time worried.,tl,,,Sa Puso ng JuliElmo,,,@kaberksarjay talaga?pr0 parang delikado para ky julie dahil sa bagyo.. Hapi at d same time worried.,"['talaga?pr0', 'parang', 'delikado', 'para', 'julie', 'dahil', 'hapi', 'time', 'worry']"
1370,'398482510700482561',1383811808.0,itsme_ekay,ingat ingat po sa bagyo...,tl,,,,28800.0,Beijing,ingat ingat po sa bagyo...,"['ingat', 'ingat']"
1371,'398482515502968832',1383811809.0,yanniebella,"dear yolanda, umuwi ka na! thank you..)#WORK",tl,,,,-32400.0,Alaska,"dear yolanda, umuwi ka na! thank you..)#WORK","['dear', 'umuwi', 'thank', ')#work']"
1372,'398482512525025280',1383811809.0,_anissaildef,lol RT @aleebabsy: If you stare at the picture for a long time the typhoon looks like it's moving #trippy HAHA http://t.co/UJOuOGTteq,en,,,,-36000.0,Hawaii,lol RT @aleebabsy: If you stare at the picture for a long time the typhoon looks like it's moving #trippy HAHA http://t.co/UJOuOGTteq,"['lol', 'stare', 'picture', 'long', 'time', 'look', 'like', 'move', 'trippy', 'haha']"
1373,'398482518833242112',1383811810.0,ryanmerril,"I don't wanna entertain girls, like Yolanda!",en,,,Philippines,28800.0,Beijing,"I don't wanna entertain girls, like Yolanda!","['-pron-', 'not', 'wanna', 'entertain', 'girl', 'like']"
1374,'398482518397034497',1383811810.0,raprios,#Napoles #ArnorldClavio still suck kahit may #YolandaPH,en,,,,28800.0,Hong Kong,#Napoles #ArnorldClavio still suck kahit may #YolandaPH,"['napole', 'arnorldclavio', 'suck', 'kahit']"
1375,'398482522289356800',1383811811.0,MarinaAndEight,Typhoon please go away.,en,,,Eight's Heart,,,Typhoon please go away.,['away']
1376,'398482523358887936',1383811811.0,haffyish,ihanda na ang inyong mga sandata. Bagyong Yolanda parating na. Kaibigan at kapamilya ko jan sa apektadong lugar. Kayo'y mag ingat ingat! Ha!,tl,,,"Manila, Philippines",-32400.0,Alaska,ihanda na ang inyong mga sandata. Bagyong Yolanda parating na. Kaibigan at kapamilya ko jan sa apektadong lugar. Kayo'y mag ingat ingat! Ha!,"['ihanda', 'ang', 'inyong', 'mga', 'sandata', 'bagyong', 'parat', 'kaibigan', 'kapamilya', 'jan', 'apektadong', 'lugar', ""kayo'y"", 'mag', 'ingat', 'ingat']"
1377,'398482524801740800',1383811812.0,zoldycks,@dost_pagasa Follow @dost_pagasa for #YolandaPH updates. http://t.co/j4S1aC6Xt0 for @philredcross donations. Spread the word. #keepsafe,en,,,Philippines,28800.0,Singapore,@dost_pagasa Follow @dost_pagasa for #YolandaPH updates. http://t.co/j4S1aC6Xt0 for @philredcross donations. Spread the word. #keepsafe,"['follow', 'update', 'donation', 'spread', 'word', 'keepsafe']"
1378,'398482527779688448',1383811812.0,WeatherNowASIA,JAPAN | Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-07T12:00:00Z: FXPQ21 RJTD 071200R... http://t.co/kgDNx5cFqB,pl,,,ASIA,,,JAPAN | Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-07T12:00:00Z: FXPQ21 RJTD 071200R... http://t.co/kgDNx5cFqB,"['japan', 'guidance', 'forecast', 'ensemble', 'prediction', 'system', '07t12:00:00z', 'fxpq21', 'rjtd', '071200r']"
1379,'398482530942197760',1383811813.0,kentgacs,Thank you Yolanda sa pag greet. Love sad tika. ,en,10.30181687,123.98499323,"Cebu, Philippines",28800.0,Hong Kong,Thank you Yolanda sa pag greet. Love sad tika. ,"['thank', 'pag', 'greet', 'love', 'sad', 'tika']"
1380,'398482533366505472',1383811814.0,vamvamvalentine,Our GOD is BIGGER and STRONGER than you #superthyphoon #YolandaPH . #PrayForThePhilippines #KeepSafe,en,,,Philippines,-32400.0,Alaska,Our GOD is BIGGER and STRONGER than you #superthyphoon #YolandaPH . #PrayForThePhilippines #KeepSafe,"['-pron-', 'god', 'big', 'strong', 'superthyphoon', 'prayforthephilippin', 'keepsafe']"
