id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398361806831243264',1383783030.0,KuyaTonipet,"JANET DONE. BACK TO YOU, YOLANDA! @KuyaTonipet",en,,,"GMA 7, Quezon City",-32400,Alaska
'398361811063287808',1383783031.0,joethegreat03,Wala palang sinabi itong si Napoles kumpara kay Yolanda eh. Literally speaking.,tl,,,Philippines,28800,Hong Kong
'398361816189120512',1383783032.0,johnra9,Wa gyuy hangin. Awooo. #scary #yolanda http://t.co/LS76OTc6kg,id,,,"Cebu City, Cebu",28800,Singapore
'398361814016086016',1383783032.0,mitch23,"Napoles sucks. Mwhile, I can't help but fear Yolanda. Time said: ""The biggest storm in the world is headed for the Phils."" :-/",en,,,Metro Manila,-28800,Pacific Time (US & Canada)
'398361813269508096',1383783032.0,marky31,Prayers to everyone that will be affected by super typhoon. #YolandaPH,en,,,"Manila, Philippines",28800,Singapore
'398361822878638080',1383783034.0,KeyangEsquivel,mas trending si #Napoles kesa kay aling #YolandaPH XD,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398361828121931777',1383783035.0,tamtakzzz,"sugal sa #sabadonight ng team bldg sa gapo.. #YolandaPH let us enjoy cge ka, hnd ka na mkakaulit xD",tl,,,Pasay City,-36000,Hawaii
'398361829153333248',1383783035.0,waxtrees,#YolandaPH dip matches in molten wax and you now have waterproof matches. Just scrape the wax off when you need it.,en,,,"Antipolo, Rizal, Philippines",-32400,Alaska
'398361839710396416',1383783038.0,LeekerLarni,@aranetakat Aytag kwarta bi akua palit sa imua. Power ranger kayu 10x pang YOLANDA HAHAHAHA,tl,,,,28800,Hong Kong
'398361844689035264',1383783039.0,HeyJ0L0,YOLANDA WELCOME ,en,,,Sa puso niya 3,-32400,Alaska
'398361846983294976',1383783040.0,13redeunice,Dear God please keep us safe all the time #YolandaPH,en,,,"Iloilo, Philippines",-32400,Alaska
'398361849978028032',1383783040.0,JnameJlessJ,@abcasimero atleast bsan ug doul na kaayo ang bagyo sa ka corny it's worth trying hahahha #ansabi???,tl,,,Davao City,28800,Beijing
'398361863634681856',1383783044.0,mdrawnalone,@Girl_Maoy Bahalag 3.0 akong grade basta wala lay BAGYO UG LINOG. TSS -_-,tl,,,CEBUANA,32400,Tokyo
'398361868118790144',1383783045.0,karlathea,"Mga residente na malapit sa Bulkang Mayon, lumikas na rin. #YolandaPH http://t.co/HMJVICdWCv",tl,,,"Legazpi City, Albay",-32400,Alaska
'398361876955795457',1383783047.0,ZurkerMushroomJ,Super typhoon Hyaian (Yolanda) is approaching here in Eastern Visayas (Region 8). Heavy black clouds are spotted.,en,,,,,
'398361883368906752',1383783048.0,SeOmAyEDD,#YolandaPH &lt//3,tl,,,"PUERTO PRINCESA CITY, PALAWAN",28800,Beijing
'398361894836137984',1383783051.0,aNnNn501,may typhoon den muanhi si khun! sayanga! walay side trip sa cebu....,tl,,,SSCubeLand!,28800,Hong Kong
'398361892944482306',1383783051.0,kangirlsonza,"@katemcgeown But we like her Kind of Typhoon.. the Supertyphoon coming, not really.",en,,,Philippines,28800,Hong Kong
'398361896417370112',1383783051.0,_seanlouis,Is that you Yolanda?,en,,,,-28800,Pacific Time (US & Canada)
'398361897629528065',1383783052.0,mocsii,Super Haiyan. Scary.,tl,,,,-32400,Alaska
'398361899710291968',1383783052.0,letstrenditPH,Check out this Typhoon Preparedness Guide: http://t.co/YCXv0PVPa6 Stay Safe everyone. #YolandaPH,en,,,"Manila, Philippines",,
'398361898178969600',1383783052.0,xxtoanyonexx,"Sabi nila mas malakas daw si Yolanda kina Sendong at Pablo.~Di nila alam, ang pinakamalakas ay si PRAYER^^ #YolandaPHKEEP SAFE PHILIPPINES",tl,,,,,
'398361903002427392',1383783053.0,Rashdamirza,Paparating na ang bagyo yet everyone's still glued to the television haha,tl,,,,28800,Beijing
'398361929648848896',1383783059.0,KJuhainaaaa,I can feel you Yolanda!,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398361933767643136',1383783060.0,PuertoRICAAAAA,Kapoya sigeg brownout. Simulation lang para sa padung na bagyo? Hahaha,tl,,,"In the middle of nowhere, Cebu",-28800,Pacific Time (US & Canada)
'398361947915030528',1383783064.0,tekhelet,RT @jamewils: @tekhelet hmm..let us pray that landfall happens when there is low tide as we had in India @mistytewest #yolandaPH #haiyan,en,,,in the shadow of His wings,28800,Singapore
'398361949861208064',1383783064.0,chynnahere,@BOOMLoren lagi haha samot nako hebi nakayg imagination sa bagyo,tl,,,,28800,Beijing
'398361953166311424',1383783065.0,ailechemy,bal an ko grabe inang c 'Yolanda' pangalan palng.name sang tita sakun EX-GF nga gn confront ako. HAHAistrikta gd. mabangis#natandaankolng,tl,,,,28800,Beijing
'398361956983111680',1383783066.0,arumirado,"From Aegis Careers, FYI for Cebu ..'.. Copied &amp Pasted ..'[Life and Safety Update] # YolandaPHTo our Cebu #... http://t.co/SdhAyHtby3",en,,,"cebu city, philippines",28800,Beijing
'398361962666393600',1383783067.0,jeeannbatac,signal #3 na sa Leyte   #YolandaPH,tl,,,tacloban city,28800,Beijing
'398361970690097152',1383783069.0,PanahonTV,"As of 3PM today, the eye of TY #YolandaPH was located at 571 km Southeast of Guiuan, Eastern Samar.",en,,,Philippines,28800,Beijing
'398361969280827393',1383783069.0,arnel2524,Tagal dumating ni Yolanda!,tl,,,Iloilo. Boracay. Philippines,-32400,Alaska
'398361969939333121',1383783069.0,Boy_Balaraw,Merciful Father we humbly pray that you spare us from this destructive typhoon which You are sending us in the first place. Amen. #YolandaPH,en,,,,,
'398361975295447040',1383783070.0,AlliyahSavannah,Asa naman ka Yolanda?,id,,,,,
'398361977661050880',1383783071.0,PrinceszMj,Uh-oh! Heavy rain approaching.. #YolandaPH @kalibo,en,,,"Kalibo, Aklan PH",-28800,Pacific Time (US & Canada)
'398361977707175936',1383783071.0,DonSpecter, News In Two Minutes - French Protests - Libyan Unrest - Die Off - Super Typhoon - YouTube http://t.co/kCQkPzteba,de,,,"San Jacinto,CA",-28800,Pacific Time (US & Canada)
'398361986536202240',1383783073.0,aboitizcareers,"In preparation for typhoon #YolandaPH, here are the emergency numbers you can use. #BetterWays #BangonVisayas http://t.co/WJdwRY7ewA",en,,,Philippines,28800,Hong Kong
'398361997105848321',1383783075.0,ocd_calabarzon,"PAGASA: TY #YolandaPH to  make its landfall tomorrow, around 9 or 10AM l @ocd_calabarzon #keepsafe #",en,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398362003212742657',1383783077.0,KiimYong,Yolanda vs Napoles.k byeee,id,,,061513,32400,Seoul
'398362001790869504',1383783077.0,sagun_jasmine,'iNgat pOh taYo sA bAgYong YOlanda... !!! #KEEPSAFE...,tl,,,,,
'398362015904702464',1383783080.0,KiasuPPSC,Ingat sa mga Affected ng Bagyo ! :D #YolandaPH #staysafe,tl,,,"Philippines , Quezon City",-25200,Arizona
'398362015736942592',1383783080.0,steneliee,I KNOW THAT GOD WON'T ALLOW YOLANDA TO ENTER CEBU! IT MAY BE THE BIGGEST STORM BUT OUR GOD IS WAY BIGGER! #YolandaPH,en,,,Where the sun shines,-32400,Alaska
'398362023592878080',1383783082.0,ellzgamssss,@pawlienekyut @akihirotikoto @aikatikoto wusshu thanks bess . Hindi pa ako safe sa typhoon XDD Lels,tl,,,"AkLan, Philippines",28800,Beijing
'398362033516597248',1383783084.0,Romanrezz,Itapon si napolesmsa mata ng bagyo!,tl,,,"Masantol, Pampanga",19800,Chennai
'398362037677334528',1383783085.0,unabunnydia,"@alyssayguico But, hons. There's a typhoon. :))",en,,,,28800,Hong Kong
'398362046959345664',1383783087.0,waxtrees,#YolandaPH plan your meeting point if you get separated from your family. You might lose cellphone signal.,en,,,"Antipolo, Rizal, Philippines",-32400,Alaska
'398362048591314944',1383783088.0,MikaOHYEYE,huhuhu strong aftershock here in Bohol tapos Yolanda is on its way pa TT tayo ang target ng calami...  HAHA =) Yes http://t.co/PnfYIM8dLl,tl,,,Our Facebook page:,-28800,Pacific Time (US & Canada)
'398362055767375872',1383783089.0,pierremondejar,Hindi pa daw matutuloy si bagyong Yolanda ngayon kasi makikinig muna siya sa hearing ni Napoles.,tl,,,"Tokyo, Japan",-28800,Pacific Time (US & Canada)
'398362074478166016',1383783094.0,iiAmYhen,@JRMalmonte  hoyyy! Nanjan na si yolanda! HAHAHA :PP,tl,,,"Laguna, Philippines",-28800,Pacific Time (US & Canada)
'398362083504308224',1383783096.0,rj_robot12,Badai Haiyan Hantui Filipina: Pihak berwenang Filipina melarang kapal-kapal melaut http://t.co/AjEgwaIJT9,id,,,bisnis,25200,Bangkok
'398362109571891201',1383783102.0,wang2k12,that was a strong one.. bagyo plus aftershock.. jeez,tl,,,Philippines,-10800,Greenland
'398362110419537921',1383783102.0,LeeCazana,Haiyan?  siapa tu? http://t.co/7D7cKqw5sB,fi,,,( ig: syazanarhmn ),28800,Kuala Lumpur
'398362114831556608',1383783104.0,Malditang_Bugay,Na-traffic pa toh si #YolandaPH guys!,tl,,,,,
'398362133915643904',1383783108.0,vhan0420essa,"tapos na c napoles,, c yolanda nmn :(",tl,,,cebu city,,
'398362147450675200',1383783111.0,sarahndepityy,Maligo kog pool pag mu abot nas yolanda coz YOLO bahaha,tl,,,"CDO, Philippines",28800,Beijing
'398362145231867904',1383783111.0,shingmenguito,"""@aegisph: [Cebu] For those who can travel safely to the site, Aegis Cebu will continue to be OPERATIONAL. #YolandaPH""",en,,,Cebu City,28800,Beijing
'398362149166120960',1383783112.0,badbacteria,And #YolandaPH has landed here in Cotabato. Phew! Go away soon!,en,,,Philippines,28800,Hong Kong
'398362163959451649',1383783115.0,imbebeqirl,@AraMeiEsquivias lalalala bagyo muna atupagen bago yung dalawang janet ! Haha XD,tl,,,,,
'398362171895066624',1383783117.0,samorales1,It's getting worse! #Yolanda,en,,,"Upper East Side, New York",28800,Beijing
'398362173677637632',1383783118.0,BYEangel5SOS,GOOD NEWS: We got no classes.BAD NEWS: There's a typhoon. Should I be happy or ..... idk?,en,,,MARS,28800,Beijing
'398362179214143488',1383783119.0,jmarie010,Kabado ako sa bagyo bukas -.-,tl,,,philippines,28800,Beijing
'398362184507346944',1383783120.0,gselaaaa,Kala ko may bagyo? bat ang init. psshhh,tl,,,Batangas,28800,Beijing
'398362183966662656',1383783120.0,xtudie,No better way to spend Yolanda's arrival but selfie at SM City Cebu.... http://t.co/hJhJDjdYHi,en,,,"Cebu City, Philippines",28800,Beijing
'398362181965578240',1383783120.0,iiamGeneJoy,Yolanda is just a Typhoon. We have a Great God. Be Brave Filipinos :))),en,,,No worries.I'm in God's Hand ,28800,Kuala Lumpur
'398362210709143553',1383783126.0,jurmelitobrivas,ingat-ingat lang sa mga daraanan ng bagyong yolanda and also pray!,tl,,,,,
'398362210088398848',1383783126.0,meganrhys,@istarirayRaj sheez..sorry haha. from visayas flights lang naman ang cancelled. wala n ung bagyo by tmrw. #praying,tl,,,"Manila, Philippines",25200,Bangkok
'398362213338988544',1383783127.0,imcutie09,ngayon pa tlga nsira ang tv oh! kung kelan needed to be updated sa bagyo and kay napoles! keep updating   @Karen_DaviLa  @ABSCBNNews  tnx :),tl,,,,,
'398362216144977920',1383783128.0,lifedawn,Ang dami ko nang natapos pero lalong dumadami ung JO ko. Tag-ulan din ba sa loob ng office? May bagyo ng JO? T___T #kapitLangKid,tl,,,"Metro Manila, Philippines",-32400,Alaska
'398362219240361984',1383783128.0,petit_heart09,"BREAKING NEWS: Masyadong malakas ang init na dala ni Sen. Miriam, Super typhoon Yolanda, umatras!",tl,,,Zamboanga City,28800,Hong Kong
'398362221836632064',1383783129.0,SittieBaunto,Tao: malakas ka ba? Anong oras ka dadating?Yolanda: I invoke my my right against self incrimination.,tl,,,"MNL, PH",28800,Hong Kong
'398362222046371840',1383783129.0,GELAAAAAI,Bwesit ka Yolanda,id,,,"Kalibo , Aklan",28800,Singapore
'398362226777534464',1383783130.0,JolavarLovesYou,here @bs8   typhoon cant stop me!,en,,,"Location-BS8, Marby La Salle",,
'398362236156391424',1383783132.0,attyralph,"Tapos na Napoles, let's get back to Yolanda! Hehe",tl,,,"Bacolod City, Philippines",28800,Hong Kong
'398362237389111296',1383783133.0,shingmenguito,"""@aegisph: [Cebu] Employees who could not safely travel to work are encouraged to remain home for the day. #YolandaPH""",en,,,Cebu City,28800,Beijing
'398362268808658944',1383783140.0,KennethMonroid,@Peeeaaarrrl when sya? Haha. Wala pku kwarta ky deputa wala ko balun tungod ang bagyo. Kulng eh,tl,,,,,
'398362276899463168',1383783142.0,RCJaneC,@NicoleCardinoza @renski21 sabi ni andrey sabi daw ni ma'am merla hahah pati sobrang lakas daw bukas ng bagyo haha,tl,,,Laguna Philippines,,
'398362286970007552',1383783145.0,nadibe,MT @rapplerdotcom: Mass evacuations ahead of super typhoon Yolanda http://t.co/tSMePebQrp #hmrd,en,,,Oxford,0,London
'398362289197158400',1383783145.0,AccuFrank,"http://t.co/6idlLIrMf0 Horrible storm, no matter the name (#Haiyan or #YolandaPH ... why a different name for the Phillipines?) #prayers",en,40.7880145,-77.8525715,"State College, PA",-18000,Eastern Time (US & Canada)
'398362290300260352',1383783145.0,potatoque,Basin na traffic ras Yolanda. Chill lng,tl,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398362288652308480',1383783145.0,HumanityRoad,MT @rapplerdotcom: Mass evacuations ahead of super typhoon Yolanda http://t.co/sj54y3U83B #hmrd via @nadibe,en,,,Digital Disaster Response,-18000,Eastern Time (US & Canada)
'398362301834592256',1383783148.0,JFFRSN07,Mukhang nagpaparamdam na si Bagyong Yolanda. Ingat po tayong lahat.,tl,,,,28800,Beijing
'398362305995350016',1383783149.0,BossTroi,"After Napoles, Yolanda is in the air. Be safe everyone! )",en,,,"Tarlac City, Philippines",28800,Singapore
'398362307597570048',1383783150.0,palaVALbal,bye napoles. halong kay yolanda.,tl,,,"SaPusoMo, Philippines",,
'398362312907583489',1383783151.0,EZMacairan,"Philippine Coast Guard says as of 12 noon 1,541 people are stranded in different seaports because of Typhoon Yolanda.",en,,,,-32400,Alaska
'398362314195206144',1383783151.0,FFEMagazine,@philredcross @dost_pagasa #YolandaPH called 2013's 'most powerful' #typhoon: http://t.co/56ErbYbVTe #supertyphoon,en,,,Filipinos in Europe,28800,Beijing
'398362326648098816',1383783154.0,yownesetatum,Kasura oh! Go away Yolanda I hate you.,en,,,"Toronto,Canada",28800,Beijing
'398362325809627136',1383783154.0,djalliah32,"Typhoon YOLANDA update!!!...Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Mindoro provinces,... http://t.co/is8imbqRUB",en,,,"riyadh, Saudi Arabia",,
'398362337196769280',1383783157.0,PrincessMarchly,Kung may Yolanda na bagyo.. Ikaw YoLandi. :))),tl,,,,-32400,Alaska
'398362342238330881',1383783158.0,Cebuinformer,#Cebu Government offices closed due to the typhoon http://t.co/zukTZj07xe,en,,,Cebu,25200,Bangkok
'398362353667825664',1383783160.0,Tinambjers,And deadly shoot-out at a barbershop in #Detroit and premier for trading with #Twitter at #NYSE. And a typhoon approaching the Phillippines.,en,,,Stockholm,3600,Stockholm
'398362355928559616',1383783161.0,kkvillafuerte,"Sana yung Signal #4 daw na bagyo, umulan na lang ng Krispy Kreme Doughnuts :)",tl,,,"Mandaluyong, Philippines",-25200,Arizona
'398362358642253824',1383783162.0,JezBeybe,Typhoon YEOLanda HAHAHAHA XD,tl,,,,0,London
'398362363532832768',1383783163.0,FKanessha,"Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon - Businessweek: NDTVPhilippines Braces for Hai... http://t.co/RPnyVjmpn3",en,,,,,
'398362371439091713',1383783165.0,CamyaangMartin,God help up us. #YolandaPH,en,,,Philippines,28800,Beijing
'398362370872848384',1383783165.0,mistytewest,@jamewils @tekhelet thanks for all your prayers. #yolandaph #haiyan,en,,,"Talisay, Cebu",28800,Kuala Lumpur
'398362378028732416',1383783166.0,kendiMrQ,"Pagkatapos ng trial ni Napoles, yung Yolanda naman tatama na bukas 9am. What the? Bad vibes! Mag-ingat po lahat.",tl,,,"Quezon City, Philippines",28800,Beijing
'398362378770731008',1383783166.0,koizumaedez,"Si Yolanda, dili na jud magpapugong.",tl,,,"tagum city, davao del norte",,
'398362388572827648',1383783169.0,typhoonfury,JTWC website not functioning properly right now? Unfortunate timing for those needing their information #typhoon #YolandaPH #Haiyan,en,,,Hong Kong,-32400,Alaska
'398362389659144193',1383783169.0,crisantoap,"Philippines braces for super typhoon, the strongest this year http://t.co/PIUMZrDgcU via @YahooNews",en,,,Saudi Arabia,10800,Riyadh
'398362402632105984',1383783172.0,Asiiiioooong29,Yolanda? biggest storm in the world this year? haha 'grats,en,,,,28800,Beijing
'398362406750920705',1383783173.0,DeanneChu,#YolandaPH,pt,,,Philippines,28800,Beijing
'398362409619845120',1383783174.0,Awesomikaaa,"It is said that when the typhoon yolanda reaches EV, storm signal will be raised to signal #5 #Pray",en,,,"Madrid, Spain",28800,Beijing
'398362409347203072',1383783174.0,Ilo2MetroTimes,"Hourly Update: #YolandaPH #PrayforPH(03PM November 7, 2013)The eye of Typhoon YOLANDA was located at 571 km... http://t.co/0wWepsvfOs",en,,,Iloilo City,28800,Beijing
'398362412933337088',1383783175.0,akosi_ERmartin,Dapat si napoles ang ipang harang kay yolanda e..,tl,,,,28800,Beijing
'398362414837952512',1383783175.0,PetPet12x,"Lord, tunawa du bagyo.  Indi kunta mag baha sa Aklan. #letspray",tl,,,,28800,Hong Kong
'398362429643440128',1383783179.0,BPasianews,Mass evacuations in Philippines ahead of super typhoon http://t.co/XaFvG5BWOE,en,,,,,
'398362430335488000',1383783179.0,alvztowniboi,"Vovo ka pala Napoles. Puro ""wala akong alam"" sagot mu! Walang hiya talaga! Sampalin ka kaya ni Yolanda!",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398362432927592451',1383783179.0,ArenajoySiony,Where is yolanda now?,en,,,,,
'398362438535364608',1383783181.0,AlexisJabon,PRAYER is the best armor against all trials. #YolandaPH,en,,,Tacloban City,-28800,Pacific Time (US & Canada)
'398362444856557568',1383783182.0,olsenwolfe,"Rainfall Advisory No. 06 #MPRSD Weather System: Typhoon ""#YolandaPH"" Issued at: 4:00 PM, 07 November 2013... http://t.co/87nQ9GpMdg",en,,,"Dumanjug, Cebu",-32400,Alaska
'398362443333660672',1383783182.0,aliTeraga,na.busy pa c Yolanda'g paminaw sa hearing. Haha loko. :-P,tl,,,philippines,28800,Hong Kong
'398362453139927040',1383783184.0,143itsmekarol,Ayg kahadlok sa bagyo oy.Di ka mamatay  mulutaw ra kay plastik baya ka :3,tl,,,Philippines,28800,Beijing
'398362458726744066',1383783186.0,murphykats,@kyleFAIRYQUEEN mamaya pa kasi ang dating ni yolanda! gadali gadali? hahahahaha,tl,,,,-14400,Atlantic Time (Canada)
'398362475067748353',1383783189.0,EriiikaGee,"Ms Clavano: Jc, did you watch news last night?Jc: Yes, about the thypoon yolandaMs Clavano: o what about it?Jc: is coming to town. :D",en,,,"Calamba,Laguna",,
'398362485880680450',1383783192.0,nursewanderer,"#YolandaPH RT ""@Yahoo: Thousands flee in Philippines as one of Asia's most powerful typhoons this year approaches: http://t.co/2m9PBfNAGV""",en,,,PH | Neverland | Hogwarts,-28800,Pacific Time (US & Canada)
'398362483821268992',1383783192.0,yownesetatum,Yolanda is here na dafuk.,tr,,,"Toronto,Canada",28800,Beijing
'398362492394405888',1383783194.0,Jesphermeister,Apparently super typhoon Yolanda is the largest storm in the WORLD this year.. and it's coming right at us. #scary,en,,,"Antipolo, Philippines",28800,Singapore
