,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3317,'398439357641527297',1383801520.0,michanggg,Handa ka na ba para sa bagyong yolanda?  hahahaha  Lab u mami! @imjenstolentino http://t.co/L0beOjoZQo,tl,,,,-32400.0,Alaska,Handa ka na ba para sa bagyong yolanda?  hahahaha  Lab u mami! @imjenstolentino http://t.co/L0beOjoZQo,"['handa', 'para', 'hahahaha', 'lab', 'mami']"
3318,'398439364121735168',1383801521.0,kayyylc,yolanda kasi eehhh,id,,,paradise,10800.0,Baghdad,yolanda kasi eehhh,"['kasi', 'eehhh']"
3319,'398439367900798976',1383801522.0,arisa__chan,@AliceNine_SHOU Super Typhoon Yolanda is coming our way. T^T #PrayforPhilippines,en,,,"Bacolod City, Philippines",28800.0,Taipei,@AliceNine_SHOU Super Typhoon Yolanda is coming our way. T^T #PrayforPhilippines,"['come', 'way', 't^t', 'prayforphilippines']"
3320,'398439365653061632',1383801522.0,RarrGirlrock,TakeCare to all for Coming Super typhoon OMG! Be ready&ampBe alert!i wish that no house are Destroying No hurting people for this big tragedy.,en,,,Secret Place :),28800.0,Beijing,TakeCare to all for Coming Super typhoon OMG! Be ready&ampBe alert!i wish that no house are Destroying No hurting people for this big tragedy.,"['takecare', 'come', 'omg', 'ready&ampbe', 'alert!i', 'wish', 'house', 'destroy', 'hurt', 'people', 'big', 'tragedy']"
3321,'398439366151766016',1383801522.0,iamNadineC,I'm not liking this typhoon!my lessons will be adjusted again!gahhh!,en,,,Neverland,28800.0,Singapore,I'm not liking this typhoon!my lessons will be adjusted again!gahhh!,"['-pron-', 'like', 'typhoon!my', 'lesson', 'adjust', 'again!gahhh']"
3322,'398439369406566400',1383801522.0,geeeyaa__,@_cuddlestyles I JUST DIED HE'S WORSE THAN YOLANDA,en,,,"Manila, Philippines",28800.0,Beijing,@_cuddlestyles I JUST DIED HE'S WORSE THAN YOLANDA,"['-pron-', 'just', 'die', 'bad', 'than']"
3323,'398439366143389696',1383801522.0,menamee,Nakakatakot naman si Yolanda:/,tl,,,,25200.0,Bangkok,Nakakatakot naman si Yolanda:/,"['nakakatakot', 'naman', 'yolanda:/']"
3324,'398439372556881920',1383801523.0,BalitaNgayon,UPDATE | SUPERTYPHOON YOLANDA MAGLA-LANDFALL NA SA 5 PROBINSYABumaba ang track... http://t.co/0EpBf1tG6H via NEWS5,tl,,,PHILIPPINES,,,UPDATE | SUPERTYPHOON YOLANDA MAGLA-LANDFALL NA SA 5 PROBINSYABumaba ang track... http://t.co/0EpBf1tG6H via NEWS5,"['update', 'supertyphoon', 'magla', 'landfall', 'probinsyabumaba', 'ang', 'track', 'news5']"
3325,'398439370505478145',1383801523.0,openfeed,"Philippines braces for super typhoon, the year's strongest http://t.co/6Ed0GZPSQD",en,,,,3600.0,Amsterdam,"Philippines braces for super typhoon, the year's strongest http://t.co/6Ed0GZPSQD","['philippines', 'brace', 'year', 'strong']"
3326,'398439372262871041',1383801523.0,NicoleAshleeeey,"@KayDhat Wala. Edisonians, meron :)) EK tayoooo kahit may bagyo.",tl,,,,-32400.0,Alaska,"@KayDhat Wala. Edisonians, meron :)) EK tayoooo kahit may bagyo.","['wala', 'edisonian', 'meron', 'tayoooo', 'kahit']"
3327,'398439370270572544',1383801523.0,ImMarvinSoriano,Sana wala na lang bagyong yolanda!!!! -___- Para walang mapipinsalang mga tao.,tl,,,,-32400.0,Alaska,Sana wala na lang bagyong yolanda!!!! -___- Para walang mapipinsalang mga tao.,"['sana', 'wala', 'lang', 'para', 'walang', 'mapipinsalang', 'mga', 'tao']"
3328,'398439375182512128',1383801524.0,sciRON55980,Greatest miracle of this time: Biglang malusaw si Yolanda. #PrayForThePhilippines,en,,,"Bacolod, Neg. Occ., 6100",28800.0,Beijing,Greatest miracle of this time: Biglang malusaw si Yolanda. #PrayForThePhilippines,"['great', 'miracle', 'time', 'biglang', 'malusaw', 'prayforthephilippine']"
3329,'398439374833995776',1383801524.0,JosephSantos28,@SharlynJuliette yeah well sabagay malakas Si Yolanda eh,tl,,,Manila,28800.0,Taipei,@SharlynJuliette yeah well sabagay malakas Si Yolanda eh,"['yeah', 'sabagay', 'malaka']"
3330,'398439374288715777',1383801524.0,rhevireyes,Grabe ngayon lang ako nakarinig ng Signal no.4 na typhoon. :O,tl,,,Philippines ,-32400.0,Alaska,Grabe ngayon lang ako nakarinig ng Signal no.4 na typhoon. :O,"['grabe', 'ngayon', 'lang', 'ako', 'nakarinig', 'signal', 'no.4']"
3331,'398439377182806017',1383801524.0,wreckingnourry,I hope el is ok. The typhoon is getting stronger . Stay safe guys! Much love. ~Co-owner aka @lilacnialll_,en,,,wherever you are,28800.0,Beijing,I hope el is ok. The typhoon is getting stronger . Stay safe guys! Much love. ~Co-owner aka @lilacnialll_,"['-pron-', 'hope', 'the', 'get', 'strong', 'stay', 'safe', 'guy', 'much', 'love', '~co', 'owner', 'aka']"
3332,'398439381922357248',1383801525.0,_Juanchits_,Yolanda kabuhhh? Baket? EH TINATANONG KO NGA DBA??,tl,,,Philippines,28800.0,Beijing,Yolanda kabuhhh? Baket? EH TINATANONG KO NGA DBA??,"['kabuhhh', 'baket', 'tinatanong', 'nga', 'dba']"
3333,'398439382048202753',1383801525.0,itsmemomhai,"Buti pa si Yolanda, nagparamdam na. Ikaw? Kailan kaya?",tl,,,,28800.0,Beijing,"Buti pa si Yolanda, nagparamdam na. Ikaw? Kailan kaya?","['buti', 'nagparamdam', 'ikaw', 'kailan', 'kaya']"
3334,'398439381444202496',1383801525.0,TV5JournalisMO,Matchbox Twenty concert canceled due to threat of Typhoon Yolanda http://t.co/GNuC2JoRro,en,,,"Manila, Philippines",28800.0,Singapore,Matchbox Twenty concert canceled due to threat of Typhoon Yolanda http://t.co/GNuC2JoRro,"['matchbox', 'twenty', 'concert', 'cancel', 'threat']"
3335,'398439383713316864',1383801526.0,ErikaToni11,"WHAT MY MOM POSTED ON FACEBOOK:""nag emote akong anak kay walay class cg man eat ug snak.. he he yolanda go away!""-___________________-",tl,,,"London, United Kingdom",-32400.0,Alaska,"WHAT MY MOM POSTED ON FACEBOOK:""nag emote akong anak kay walay class cg man eat ug snak.. he he yolanda go away!""-___________________-","['what', 'mom', 'post', 'facebook:""nag', 'emote', 'akong', 'anak', 'kay', 'walay', 'class', 'man', 'eat', 'snak', 'away!""-___________________-']"
3336,'398439384510263298',1383801526.0,SeanJim2,Basta naay bagyo mag pick-up line dayon ang mga tawo -.-',tl,,,Philippines,,,Basta naay bagyo mag pick-up line dayon ang mga tawo -.-',"['basta', 'naay', 'mag', 'pick', 'line', 'dayon', 'ang', 'mga', 'tawo']"
3337,'398439383197429760',1383801526.0,joshuaabante_,Happy 22K Tweets! #YolandaPH,en,,,,28800.0,Hong Kong,Happy 22K Tweets! #YolandaPH,"['happy', 'tweets']"
3338,'398439386473181184',1383801527.0,OhSoCessy,"Bukas na sana magpapaenroll but due to the super typhoon Yolanda, enrollment has been cancelled. Anyways safety first mga kababayan!",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Bukas na sana magpapaenroll but due to the super typhoon Yolanda, enrollment has been cancelled. Anyways safety first mga kababayan!","['bukas', 'sana', 'magpapaenroll', 'enrollment', 'cancel', 'anyways', 'safety', 'mga', 'kababayan']"
3339,'398439387723096065',1383801527.0,PatrickRagasa,"@biancasophiaaaa 'Wag mo rin akong pinaglololoko. Di pa nga dumadating si Yolanda pinaalis mo na. Boss ka niya, Bianx?",tl,,,ust,28800.0,Singapore,"@biancasophiaaaa 'Wag mo rin akong pinaglololoko. Di pa nga dumadating si Yolanda pinaalis mo na. Boss ka niya, Bianx?","['wag', 'rin', 'akong', 'pinaglololoko', 'nga', 'dumadating', 'pinaali', 'boss', 'niya', 'bianx']"
3340,'398439387945394176',1383801527.0,DwyanE3BlaiszE,pakitanong si Janet Nopoles kung sino pangalan ng Bagyo..alam k sagot di nya alam,tl,,,"Jeddah, Saudi Arabia",10800.0,Riyadh,pakitanong si Janet Nopoles kung sino pangalan ng Bagyo..alam k sagot di nya alam,"['pakitanong', 'janet', 'nopoles', 'kung', 'sino', 'pangalan', 'alam', 'sagot', 'nya', 'alam']"
3341,'398439393121144832',1383801528.0,AlichhhhhGarcia,"Babae nga ang bagyo, moody. -.-",tl,,,,,,"Babae nga ang bagyo, moody. -.-","['babae', 'nga', 'ang', 'moody']"
3342,'398439393825796096',1383801528.0,babychloefghjkl,@TheChelsilly: Kinakabahan ako sa bagyo kahit di tatama dito ugggh huhu ako din,tl,,,Instagram: chloefghjkl,28800.0,Hong Kong,@TheChelsilly: Kinakabahan ako sa bagyo kahit di tatama dito ugggh huhu ako din,"['kinakabahan', 'ako', 'kahit', 'tatama', 'dito', 'ugggh', 'huhu', 'ako', 'din']"
3343,'398439392127090688',1383801528.0,ian_racan,Pa selfie muna bago dumating yung bagyo. Hahaha http://t.co/jX2K6lYQgg,tl,,,,,,Pa selfie muna bago dumating yung bagyo. Hahaha http://t.co/jX2K6lYQgg,"['selfie', 'muna', 'bago', 'dumat', 'yung', 'hahaha']"
3344,'398439391124652032',1383801528.0,BranzuelaJullie,di po muna daw matutuloy c bagyon YOLANDA kase may hearing pa siya kay JANETH NAPOLES .. :),tl,,,pilipiNASH,28800.0,Beijing,di po muna daw matutuloy c bagyon YOLANDA kase may hearing pa siya kay JANETH NAPOLES .. :),"['muna', 'daw', 'matutuloy', 'bagyon', 'kase', 'hear', 'siya', 'kay', 'janeth', 'napole']"
3345,'398439393028882432',1383801528.0,buenabernal,"#YolandaPH strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/OXijXe4cGO http://t.co/cLwScFTjh3",en,,,"Manila, Philippines",28800.0,Singapore,"#YolandaPH strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/OXijXe4cGO http://t.co/cLwScFTjh3","['strengthen', 'near', 'center', 'gust']"
3346,'398439396791169025',1383801529.0,MarjolynAre,"Don't for get to pray! na sana walang masamang idodolut ang bagyong ""Yolanda"" sa mga kabisayaan.",tl,,,,,,"Don't for get to pray! na sana walang masamang idodolut ang bagyong ""Yolanda"" sa mga kabisayaan.","['not', 'pray', 'sana', 'walang', 'masamang', 'idodolut', 'ang', 'mga', 'kabisayaan']"
3347,'398439397873315840',1383801529.0,Ateeannn,Let's vault in college students. Haharapin natin ang feels ng bagyo bukas. Hehe. :),tl,,,MNL,28800.0,Beijing,Let's vault in college students. Haharapin natin ang feels ng bagyo bukas. Hehe. :),"['let', '-pron-', 'vault', 'college', 'student', 'haharapin', 'natin', 'ang', 'feel', 'buka', 'hehe']"
3348,'398439394756939776',1383801529.0,Telralicious,"Ang lakas ng ulan at malamig ng panahon ngayon dahil sa bagyong Yolanda pero uminit ang ulo ko dahil kay Napoles, dahil nakaka-stress.",tl,,,"Butuan city, Philippines",-32400.0,Alaska,"Ang lakas ng ulan at malamig ng panahon ngayon dahil sa bagyong Yolanda pero uminit ang ulo ko dahil kay Napoles, dahil nakaka-stress.","['ang', 'lakas', 'ulan', 'malamig', 'panahon', 'ngayon', 'dahil', 'pero', 'uminit', 'ang', 'ulo', 'dahil', 'kay', 'napoles', 'dahil', 'nakaka', 'stress']"
3349,'398439395352518656',1383801529.0,emjaymayuga,"Ayaw na po namin ng Bagyo, magpapasko na..",tl,,,"Manila, Philippines",28800.0,Hong Kong,"Ayaw na po namin ng Bagyo, magpapasko na..","['ayaw', 'namin', 'magpapasko']"
3350,'398439396468609025',1383801529.0,BalitaNgayon,"Aquino warns of storm surge in areas in Leyte, Albay, Quezon: Maaring umabot ng 5-6m ang taas ng alon sa mga lugar na ito. #YolandaPH htt...",tl,,,PHILIPPINES,,,"Aquino warns of storm surge in areas in Leyte, Albay, Quezon: Maaring umabot ng 5-6m ang taas ng alon sa mga lugar na ito. #YolandaPH htt...","['aquino', 'warn', 'storm', 'surge', 'area', 'leyte', 'albay', 'quezon', 'maar', 'umabot', 'ang', 'taas', 'alon', 'mga', 'lugar', 'ito', 'htt']"
3351,'398439398296924161',1383801529.0,JannieePoo,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.whiiiii.,en,,,Hgwrts ,0.0,Dublin,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.whiiiii.,"['walangpasok', 'mayor', 'del', 'suspend', 'class', 'pre', 'school', 'upto', 'elementary', 'both', 'public', 'amp', 'private.whiiiii']"
3352,'398439400008200192',1383801530.0,_naim,RT @davidshukmanbbc: Supertyphoon #Haiyan heads for Philippines with 300kph winds whipping up waves 14m high: http://t.co/mG1uCqcR7k #fb,en,,,SetiaAlam,28800.0,Kuala Lumpur,RT @davidshukmanbbc: Supertyphoon #Haiyan heads for Philippines with 300kph winds whipping up waves 14m high: http://t.co/mG1uCqcR7k #fb,"['supertyphoon', 'haiyan', 'head', 'philippines', '300kph', 'wind', 'whip', 'wave', 'high']"
3353,'398439400482156544',1383801530.0,basicbrigette,Aw they cancelled our classes too. No doubt that this typhoon is going to be very destructive. #staysafe http://t.co/VjgkMO7lyB,en,,,,28800.0,Beijing,Aw they cancelled our classes too. No doubt that this typhoon is going to be very destructive. #staysafe http://t.co/VjgkMO7lyB,"['cancel', 'class', 'doubt', 'destructive', 'staysafe']"
3354,'398439400998449152',1383801530.0,BalitaNgayon,"Aquino: Gazmin, Roxas in Leyte to oversee preparations for Typhoon Yolanda #YolandaPH http://t.co/lbNPEXL9XF via ANC Alerts",en,,,PHILIPPINES,,,"Aquino: Gazmin, Roxas in Leyte to oversee preparations for Typhoon Yolanda #YolandaPH http://t.co/lbNPEXL9XF via ANC Alerts","['aquino', 'gazmin', 'roxas', 'leyte', 'oversee', 'preparation', 'anc', 'alert']"
3355,'398439401627189248',1383801530.0,JhnBenedict,@imjustinyow @JeyOwIhhWay @eeeerickkk @ktiozoooon @edrarara @ImRaphaGarcia Pag walang bagyo :) tara tara,tl,,,,28800.0,Beijing,@imjustinyow @JeyOwIhhWay @eeeerickkk @ktiozoooon @edrarara @ImRaphaGarcia Pag walang bagyo :) tara tara,"['pag', 'walang', 'tara', 'tara']"
3356,'398439400645746691',1383801530.0,penbayona,RT @ARNiSTOPromise: PAHIBALO: Hindi madayon ang Bagyo kay Lain ang Tyempo! Hahahaha! :D,tl,,,,-28800.0,Pacific Time (US & Canada),RT @ARNiSTOPromise: PAHIBALO: Hindi madayon ang Bagyo kay Lain ang Tyempo! Hahahaha! :D,"['pahibalo', 'hindi', 'madayon', 'ang', 'kay', 'lain', 'ang', 'tyempo', 'hahahaha']"
3357,'398439402483245056',1383801530.0,BalitaNgayon,"Aquino urges public to visit http://t.co/bw4boPSBSR, http://t.co/jEfHXqU7HU &amp http://t.co/XXuxbPOI2U for updates #YolandaPH ...",en,,,PHILIPPINES,,,"Aquino urges public to visit http://t.co/bw4boPSBSR, http://t.co/jEfHXqU7HU &amp http://t.co/XXuxbPOI2U for updates #YolandaPH ...","['aquino', 'urge', 'public', 'visit', 'amp', 'update']"
3358,'398439403669831680',1383801531.0,hersheymatugas,"@yoestabaLorenz: Kung dli maigo ang davao sa bagyo, palihokon nto ang davao ipaigo nto haha pagkahudas! adik jud ooh haha",tl,,,,-32400.0,Alaska,"@yoestabaLorenz: Kung dli maigo ang davao sa bagyo, palihokon nto ang davao ipaigo nto haha pagkahudas! adik jud ooh haha","['kung', 'dli', 'maigo', 'ang', 'davao', 'palihokon', 'nto', 'ang', 'davao', 'ipaigo', 'nto', 'haha', 'pagkahuda', 'adik', 'jud', 'ooh', 'haha']"
3359,'398439406563897344',1383801531.0,itsme_Axel,Puro Suspension nasa isip nyo yung mga taong madadaanan ng bagyo di nyo man lang magawang isipin hayyy,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Puro Suspension nasa isip nyo yung mga taong madadaanan ng bagyo di nyo man lang magawang isipin hayyy,"['puro', 'suspension', 'nasa', 'isip', 'nyo', 'yung', 'mga', 'taong', 'madadaanan', 'nyo', 'man', 'lang', 'magawang', 'isipin', 'hayyy']"
3360,'398439405892796416',1383801531.0,GoksuMina,#YolandaPH #ChrisGelForFoldedAndHung #NichkhunLovesBench #G2BICare #AlfamartDigitalMarketingAwardGER TAKKP :),en,,,,,,#YolandaPH #ChrisGelForFoldedAndHung #NichkhunLovesBench #G2BICare #AlfamartDigitalMarketingAwardGER TAKKP :),"['chrisgelforfoldedandhung', 'nichkhunlovesbench', 'g2bicare', 'alfamartdigitalmarketingawardger', 'takkp']"
3361,'398439404022530048',1383801531.0,BalitaNgayon,Aquino to LGUs: Seryosong peligro ang kinakaharap ng inyong nasasakupan. Gawin natin ang magagawa habang hindi pa lumalapag si #YolandaPH...,tl,,,PHILIPPINES,,,Aquino to LGUs: Seryosong peligro ang kinakaharap ng inyong nasasakupan. Gawin natin ang magagawa habang hindi pa lumalapag si #YolandaPH...,"['aquino', 'lgu', 'seryosong', 'peligro', 'ang', 'kinakaharap', 'inyong', 'nasasakupan', 'gawin', 'natin', 'ang', 'magagawa', 'habang', 'hindi', 'lumalapag']"
3362,'398439404194107392',1383801531.0,mcoyknows,Take care you guys! We got this. Pray. #YolandaPH,en,,,MNL,28800.0,Singapore,Take care you guys! We got this. Pray. #YolandaPH,"['take', 'care', 'guy', '-pron-', 'get', 'pray']"
3363,'398439405373104128',1383801531.0,BalitaNgayon,"Aquino says C130 planes ready to respond, relief goods prepositioned in areas affected by Typhoon Yolanda. #YolandaPH ...",en,,,PHILIPPINES,,,"Aquino says C130 planes ready to respond, relief goods prepositioned in areas affected by Typhoon Yolanda. #YolandaPH ...","['aquino', 'say', 'c130', 'plane', 'ready', 'respond', 'relief', 'good', 'preposition', 'area', 'affect']"
3364,'398439406878879745',1383801531.0,BalitaNgayon,Aquino urges the public to take warnings seriously amid threat from Typhoon Yolanda. #YolandaPH http://t.co/vPh02VwwjY via ANC Alerts,en,,,PHILIPPINES,,,Aquino urges the public to take warnings seriously amid threat from Typhoon Yolanda. #YolandaPH http://t.co/vPh02VwwjY via ANC Alerts,"['aquino', 'urge', 'public', 'warning', 'seriously', 'amid', 'threat', 'anc', 'alert']"
3365,'398439409580007425',1383801532.0,BalitaNgayon,"Read the full statement of President Aquino on #YolandaPH, delivered tonight: http://t.co/fo6MGfr0SV | via govph http://t.co/w62xOtWteQ ...",en,,,PHILIPPINES,,,"Read the full statement of President Aquino on #YolandaPH, delivered tonight: http://t.co/fo6MGfr0SV | via govph http://t.co/w62xOtWteQ ...","['read', 'statement', 'president', 'aquino', 'deliver', 'tonight', 'govph']"
3366,'398439407444697089',1383801532.0,mr_superJC,#walangpasok,tl,,,,28800.0,Beijing,#walangpasok,['walangpasok']
3367,'398439408388411392',1383801532.0,itsMarniePulido,Wala kaming pasok :( Sad Story :( Nung isang araw plang sinisimulan ni Crush landiin ako e. Tapos walang pasok?! SARAP i-TORTURE YUNG BAGYO!,tl,,,Philippines,-10800.0,Greenland,Wala kaming pasok :( Sad Story :( Nung isang araw plang sinisimulan ni Crush landiin ako e. Tapos walang pasok?! SARAP i-TORTURE YUNG BAGYO!,"['wala', 'kam', 'pasok', 'sad', 'story', 'nung', 'isang', 'araw', 'plang', 'sinisimulan', 'crush', 'landiin', 'ako', 'tapos', 'walang', 'pasok', 'sarap', 'torture', 'yung', 'bagyo']"
3368,'398439410074546176',1383801532.0,AJBreeezy,nakakatakot yung paparating na bagyo &gt.&lt,tl,,,Manila,28800.0,Singapore,nakakatakot yung paparating na bagyo &gt.&lt,"['nakakatakot', 'yung', 'paparat', 'gt.&lt']"
3369,'398439407734124546',1383801532.0,Chiaraboom,Peace be with you Yolanda. ..l..,en,,,RXS,-25200.0,Arizona,Peace be with you Yolanda. ..l..,['peace']
3370,'398439412133941248',1383801533.0,piaaaaasf,Kasing laki na ng PH yung bagyo............ Shit,tl,,,PHL,28800.0,Beijing,Kasing laki na ng PH yung bagyo............ Shit,"['kas', 'laki', 'yung', 'shit']"
3371,'398439414327545856',1383801533.0,illoJAKEal,"Yolanda, naiwan mo panty mo sa Pacific. Balikan mo. Nakakahiya ka.",tl,,,Philippines,-36000.0,Hawaii,"Yolanda, naiwan mo panty mo sa Pacific. Balikan mo. Nakakahiya ka.","['naiwan', 'panty', 'pacific', 'balikan', 'nakakahiya']"
3372,'398439414088470528',1383801533.0,recognizing03,Yolanda better to go away! Had enough calamities this year. Why always the Philippines there's so many country around the world.#YolandaPH,en,,,P H I L I P P I N E S,28800.0,Beijing,Yolanda better to go away! Had enough calamities this year. Why always the Philippines there's so many country around the world.#YolandaPH,"['better', 'away', 'have', 'calamity', 'year', 'why', 'philippines', 'country', 'world.#yolandaph']"
3373,'398439411819364352',1383801533.0,akosikimchuy,Naulaw daw si Yolanda kay Napoles. Haha! Adik bataa. xD,tl,,,"Cagayan de Oro, Philippines",-28800.0,Pacific Time (US & Canada),Naulaw daw si Yolanda kay Napoles. Haha! Adik bataa. xD,"['naulaw', 'daw', 'kay', 'napoles', 'haha', 'adik', 'bataa']"
