,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
941,'398405621654892544',1383793476.0,Primadonna_yaaa,"MAY BAGYO! WALANG KLASE, SEMBREAK PA NAMIN. MGA BALIW!",tl,,,XIUMIN'S BATHROOM,-21600.0,Central Time (US & Canada),"MAY BAGYO! WALANG KLASE, SEMBREAK PA NAMIN. MGA BALIW!","['may', 'bagyo', 'walang', 'klase', 'sembreak', 'namin', 'mga', 'baliw']"
942,'398405621449388032',1383793476.0,nahbareew, Haiyan  335km/h  400mm #haiyan,th,,,"Nonthaburi, Thailand",25200.0,Bangkok, Haiyan  335km/h  400mm #haiyan,"['haiyan', 'km/h', 'haiyan']"
943,'398405621659095040',1383793476.0,SweetSpyLinka,"Everyone, meet YOLANDA !",en,,,Iligan City,28800.0,Beijing,"Everyone, meet YOLANDA !","['everyone', 'meet']"
944,'398405622422863872',1383793477.0,nojlamaderazo,Waaaah ! wala pasok bukas -_- sayang baon XD HAHAHAHA :D bwisit na Yolanda yan oh :3 Ingat po lahat :D#SuperTyphoon#Yolanda,tl,,,"Bacoor, Cavite",28800.0,Singapore,Waaaah ! wala pasok bukas -_- sayang baon XD HAHAHAHA :D bwisit na Yolanda yan oh :3 Ingat po lahat :D#SuperTyphoon#Yolanda,"['waaaah', 'wala', 'pasok', 'bukas', 'sayang', 'baon', 'hahahaha', 'bwisit', 'yan', 'ingat', 'lahat', 'd#supertyphoon#yolanda']"
945,'398405625018724352',1383793477.0,JhesieLee,@ShawnSabelloMus Oo nga . Sana lumihis yung bagyo =__=,tl,,,On your timeline,28800.0,Hong Kong,@ShawnSabelloMus Oo nga . Sana lumihis yung bagyo =__=,"['nga', 'sana', 'lumihis', 'yung']"
946,'398405629397594112',1383793478.0,nhicolemartin,Punyetang bagyo yan. Dahil diyan walang pasok!!!!! -.-,tl,,,Paris or Neverland ,,,Punyetang bagyo yan. Dahil diyan walang pasok!!!!! -.-,"['punyetang', 'yan', 'dahil', 'diyan', 'walang', 'pasok']"
947,'398405630077452288',1383793478.0,tanleechin,"Tracking #yolanda #haiyan superstorm via pagasas website, very informative and uptodate. http://t.co/xpN9cQdFg9",en,,,Kuala Lumpur,28800.0,Kuala Lumpur,"Tracking #yolanda #haiyan superstorm via pagasas website, very informative and uptodate. http://t.co/xpN9cQdFg9","['tracking', 'haiyan', 'superstorm', 'pagasa', 'website', 'informative', 'uptodate']"
948,'398405630576173056',1383793479.0,RomamitaH,Lakas ni Yolanda. Stay safe people! :o,en,,,,28800.0,Beijing,Lakas ni Yolanda. Stay safe people! :o,"['lakas', 'stay', 'safe', 'people']"
949,'398405632715288576',1383793479.0,manila_bulletin,Via @GenKabiling: President Aquino sends Gazmin and Roxas to Leyte to oversee preparations for super typhoon Yolanda,en,,,"Manila, Philippines",28800.0,Beijing,Via @GenKabiling: President Aquino sends Gazmin and Roxas to Leyte to oversee preparations for super typhoon Yolanda,"['via', 'president', 'aquino', 'send', 'gazmin', 'roxas', 'leyte', 'oversee', 'preparation']"
950,'398405636666322946',1383793480.0,sherinamojares,Pray pray.  Keep safe everyone! #YolandaPH,en,,,,0.0,Casablanca,Pray pray.  Keep safe everyone! #YolandaPH,"['pray', 'pray', 'keep', 'safe']"
951,'398405637794975744',1383793480.0,klerandi,ingon ug super typhoon. asa nmn?,tl,,,Cebu City,28800.0,Hong Kong,ingon ug super typhoon. asa nmn?,"['ingon', 'asa', 'nmn']"
952,'398405635764535296',1383793480.0,Oohmyylouiise,@JiJocson omg really? May Intrams nman po kso postponed because of the fcking typhoon -__- school's kinda depressing pro fun nman :(:,en,,,Park Chanyeol's ,28800.0,Beijing,@JiJocson omg really? May Intrams nman po kso postponed because of the fcking typhoon -__- school's kinda depressing pro fun nman :(:,"['omg', 'may', 'intrams', 'nman', 'kso', 'postpone', 'fck', 'school', 'kinda', 'depressing', 'pro', 'fun', 'nman']"
953,'398405636427227136',1383793480.0,imshobeaquino,Please stay safe everyone.#YolandaPH #Haiyan #pray4thePhilippines,en,,,Philippines,,,Please stay safe everyone.#YolandaPH #Haiyan #pray4thePhilippines,"['please', 'stay', 'safe', 'everyone.#yolandaph', 'haiyan', 'pray4thephilippine']"
954,'398405639069634560',1383793481.0,jer2xjerrylito,Super typhoon #YolandaPH  located at eastern samar as of 7:08pm http://t.co/Nl8ugMvLod,en,10.3526462,123.9144426,"Cebu, Philippines",28800.0,Taipei,Super typhoon #YolandaPH  located at eastern samar as of 7:08pm http://t.co/Nl8ugMvLod,"['locate', 'eastern', 'samar', '7:08pm']"
955,'398405641917587456',1383793481.0,FHACINDY,@CarlLouZach yung bagyo. AHAHAHA.,tl,,,,,,@CarlLouZach yung bagyo. AHAHAHA.,"['yung', 'ahahaha']"
956,'398405639245803520',1383793481.0,rubieberr,Sooo pumped for Close-Up Forever Summer!!!!! Yolanda pls go away ,en,,,  Bird Cage  ,-28800.0,Pacific Time (US & Canada),Sooo pumped for Close-Up Forever Summer!!!!! Yolanda pls go away ,"['sooo', 'pump', 'close', 'forever', 'summer', 'pls', 'away']"
957,'398405641565663232',1383793481.0,DirectRSS,#limit Thousands flee Philippines as Typhoon Haiyan approaches... http://t.co/LuBgPSBQA6,en,,,RSS Direct - news feeds,,,#limit Thousands flee Philippines as Typhoon Haiyan approaches... http://t.co/LuBgPSBQA6,"['limit', 'thousand', 'flee', 'philippines', 'haiyan', 'approach']"
958,'398405641405861888',1383793481.0,rubenlicera,"If Yolanda is strong, we need to keep our faith stronger. Just keep praying. Keep safe everyone. #YolandaPH... http://t.co/sG4siK7A59",en,,,Cebu Philippines,28800.0,Taipei,"If Yolanda is strong, we need to keep our faith stronger. Just keep praying. Keep safe everyone. #YolandaPH... http://t.co/sG4siK7A59","['strong', 'need', 'faith', 'strong', 'just', 'pray', 'keep', 'safe']"
959,'398405644912300032',1383793482.0,jelyssasia,"I'm counting on you, Yolanda",en,,,,,,"I'm counting on you, Yolanda","['-pron-', 'count']"
960,'398405645940322304',1383793482.0,ChrystalAleona,I hope this super typhoon won't be super bad.. Stay safe everyone! ,en,14.57951456,120.99604558,,28800.0,Beijing,I hope this super typhoon won't be super bad.. Stay safe everyone! ,"['-pron-', 'hope', 'will', 'not', 'bad', 'stay', 'safe']"
961,'398405644169904128',1383793482.0,bellacariaso,"(1)PNoy on super typhoon Yolanda-Sa kasalukuyang datos, mukha pong mas matindi ang hagupit ni Yolanda kaysa kay Pablo @banderainquirer",tl,,,,-25200.0,Arizona,"(1)PNoy on super typhoon Yolanda-Sa kasalukuyang datos, mukha pong mas matindi ang hagupit ni Yolanda kaysa kay Pablo @banderainquirer","['1)pnoy', 'kasalukuyang', 'datos', 'mukha', 'pong', 'mas', 'matindi', 'ang', 'hagupit', 'kaysa', 'kay', 'pablo']"
962,'398405647764819968',1383793483.0,Runningtothemax,Signal #4 up in Eastern Visayas due to faster 'Yolanda' http://t.co/znXSYlxoyU,en,,,,-14400.0,Atlantic Time (Canada),Signal #4 up in Eastern Visayas due to faster 'Yolanda' http://t.co/znXSYlxoyU,"['signal', 'eastern', 'visayas', 'faster']"
963,'398405648620089344',1383793483.0,yudhiyaa,"Please kindly visit and like our tourism promotion video (w/ Yolanda, yuli ramanda, &amp Rolinda) [pic]  https://t.co/sEYbeVXQyl",en,-0.94158,100.36950999999999,,-28800.0,Pacific Time (US & Canada),"Please kindly visit and like our tourism promotion video (w/ Yolanda, yuli ramanda, &amp Rolinda) [pic]  https://t.co/sEYbeVXQyl","['please', 'kindly', 'visit', 'like', 'tourism', 'promotion', 'video', 'yuli', 'ramanda', 'amp', 'rolinda', 'pic']"
964,'398405653166710784',1383793484.0,shaneeeeeey,Keep safe people #YolandaPH,en,,,DJFPKCMB ,-25200.0,Arizona,Keep safe people #YolandaPH,"['keep', 'safe', 'people']"
965,'398405655033155584',1383793484.0,randoomed,God bless the country. #YolandaPH,en,,,PH,28800.0,Beijing,God bless the country. #YolandaPH,"['god', 'bless', 'country']"
966,'398405651938181120',1383793484.0,plainfrancis,"Pang himus danay gamit, Yolanda is coming :( #PRAY",tl,,,Iloilo.Ph,18000.0,Islamabad,"Pang himus danay gamit, Yolanda is coming :( #PRAY","['pang', 'himus', 'danay', 'gamit', 'come', 'pray']"
967,'398405652600471553',1383793484.0,SuperSohn17,48 days before christmas! pero bakit may bagyo pa -_-,tl,,,Phillippines,-32400.0,Alaska,48 days before christmas! pero bakit may bagyo pa -_-,"['day', 'christma', 'pero', 'bakit']"
968,'398405657394544640',1383793485.0,manila_bulletin,Via @MBMadelSabater: Pres. Aquino : super typhoon Yolanda stronger than typhoon Pablo.,en,,,"Manila, Philippines",28800.0,Beijing,Via @MBMadelSabater: Pres. Aquino : super typhoon Yolanda stronger than typhoon Pablo.,"['via', 'pre', 'aquino', 'strong', 'pablo']"
969,'398405657235165184',1383793485.0,DeanLoreto,Good job Pres #pnoy for the swift action concerning Yolanda. Thumbs up.,en,,,Philippines,28800.0,Singapore,Good job Pres #pnoy for the swift action concerning Yolanda. Thumbs up.,"['good', 'job', 'pre', 'pnoy', 'swift', 'action', 'concern', 'thumb']"
970,'398405658766110720',1383793485.0,lainerRGC,may bagyo daw? :3 Nakakasawa na ang suspended mayor.,tl,,,Mirana / Pudge  / Puck !,28800.0,Beijing,may bagyo daw? :3 Nakakasawa na ang suspended mayor.,"['daw', 'nakakasawa', 'ang', 'suspend', 'mayor']"
971,'398405658828996608',1383793485.0,MaikahSabrina,di nyo feel yung bagyo? pasalamat nga kayo di nyo 'mafeel' ano gusto nyo bahain pa kayo tas malunod para lang mafeel nyo?! kahighblood!hahah,tl,,,Panem,28800.0,Hong Kong,di nyo feel yung bagyo? pasalamat nga kayo di nyo 'mafeel' ano gusto nyo bahain pa kayo tas malunod para lang mafeel nyo?! kahighblood!hahah,"['nyo', 'feel', 'yung', 'pasalamat', 'nga', 'kayo', 'nyo', 'mafeel', 'ano', 'gusto', 'nyo', 'bahain', 'kayo', 'tas', 'malunod', 'para', 'lang', 'mafeel', 'nyo', 'kahighblood!hahah']"
972,'398405660305420288',1383793486.0,JaelouLee,#yolanda is approaching :((,en,,,,28800.0,Beijing,#yolanda is approaching :((,['approach']
973,'398405661614014464',1383793486.0,idontkiaralavet,praying for our kababayan #yolanda stay safe everyone!,tl,,,Philippines,28800.0,Hong Kong,praying for our kababayan #yolanda stay safe everyone!,"['pray', 'kababayan', 'stay', 'safe']"
974,'398405663040077824',1383793486.0,CVMac,Yup. Not good. @thedailybeast: Super Typhoon to Hit Philippines http://t.co/qeo2KP5lmw #cheatsheet,en,42.600028,-76.1775875,"Cortland, NY",-18000.0,Eastern Time (US & Canada),Yup. Not good. @thedailybeast: Super Typhoon to Hit Philippines http://t.co/qeo2KP5lmw #cheatsheet,"['yup', 'not', 'good', 'hit', 'philippines', 'cheatsheet']"
975,'398405661446270976',1383793486.0,SmileAlways_x,@hayzyhayze: the biggest storm in the world this year is headed for the Philippines...  #PrayForThePhilippines #YolandaPHPHVIPS STAY SAFE!,en,,,Choivember,28800.0,Singapore,@hayzyhayze: the biggest storm in the world this year is headed for the Philippines...  #PrayForThePhilippines #YolandaPHPHVIPS STAY SAFE!,"['big', 'storm', 'world', 'year', 'head', 'philippines', 'prayforthephilippin', 'yolandaphphvip', 'stay', 'safe']"
976,'398405662532591616',1383793486.0,TeamFLY_Bicol_,"Yolanda. Napaka wrong time mo! -_-""",tl,,,LAURENfinity,,,"Yolanda. Napaka wrong time mo! -_-""","['napaka', 'wrong', 'time']"
977,'398405664893984768',1383793487.0,nelvinSN94,Every word of God proves true. He is a shield to all who come to him for protection. Pr30.1 Still prayer is our strongest weapon.#YolandaPH,en,,,"Davao city, philippines",-28800.0,Pacific Time (US & Canada),Every word of God proves true. He is a shield to all who come to him for protection. Pr30.1 Still prayer is our strongest weapon.#YolandaPH,"['every', 'word', 'god', 'prove', 'true', '-pron-', 'shield', 'come', 'protection', 'pr30.1', 'still', 'prayer', 'strong', 'weapon.#yolandaph']"
978,'398405665703477248',1383793487.0,shntlrosales,"""@KaDreamersWorld: ""@KaDreamersWorld: Keep safe and dry KaDreamers. especially in the areas affected by Typhoon #YolandaPH """,en,,,Batangas City PHL,28800.0,Taipei,"""@KaDreamersWorld: ""@KaDreamersWorld: Keep safe and dry KaDreamers. especially in the areas affected by Typhoon #YolandaPH ""","['keep', 'safe', 'dry', 'kadreamers', 'especially', 'area', 'affect']"
979,'398405669348335616',1383793488.0,rubenlicera,PNOY #YolandaPH by akosiemileego http://t.co/PjOpgZeY4t http://t.co/jf58q2cRql,id,,,Cebu Philippines,28800.0,Taipei,PNOY #YolandaPH by akosiemileego http://t.co/PjOpgZeY4t http://t.co/jf58q2cRql,"['pnoy', 'akosiemileego']"
980,'398405669117632512',1383793488.0,itsmeMARJAUX,@katrishminho yolanda real name nun. Hahaha,tl,,,Republic of the Philippines,28800.0,Beijing,@katrishminho yolanda real name nun. Hahaha,"['real', 'nun', 'hahaha']"
981,'398405670422061057',1383793488.0,allealexander,Is 'Yolanda' the world's strongest typhoon this year? - Yahoo News Philippines http://t.co/ZmCM3h28Ji via @YahooPH,en,,,"Manama, Bahrain",-28800.0,Pacific Time (US & Canada),Is 'Yolanda' the world's strongest typhoon this year? - Yahoo News Philippines http://t.co/ZmCM3h28Ji via @YahooPH,"['world', 'strong', 'year', 'yahoo', 'news', 'philippines']"
982,'398405675102904320',1383793489.0,ChizaChi,@robezaid medyo shy-type si Yolanda hay.,tl,,,"Roxas City, Philippines",28800.0,Hong Kong,@robezaid medyo shy-type si Yolanda hay.,"['medyo', 'shy', 'type', 'hay']"
983,'398405673899155457',1383793489.0,ThorArt,GET READY FOR THE NEXT BATTLE! #YolandaPH,en,,,,,,GET READY FOR THE NEXT BATTLE! #YolandaPH,"['get', 'ready', 'for', 'the', 'next', 'battle']"
984,'398405672917663745',1383793489.0,MattHerrera17,"Yolanda, please lumayo ka muna. Gusto ko mag intrams. :(",tl,,,,,,"Yolanda, please lumayo ka muna. Gusto ko mag intrams. :(","['lumayo', 'muna', 'gusto', 'mag', 'intram']"
985,'398405676495433728',1383793489.0,bustilla_s,#WalangPasok #WalangExam #WalaDingPractice hay,tl,,,Sucat Muntinlupa City,,,#WalangPasok #WalangExam #WalaDingPractice hay,"['walangpasok', 'walangexam', 'waladingpractice', 'hay']"
986,'398405680765210624',1383793490.0,IskatDyan,Swerte ka pa din napoles ... Yolanda tyaka ka na sumabay epal ka naman eh,tl,,,,-36000.0,Hawaii,Swerte ka pa din napoles ... Yolanda tyaka ka na sumabay epal ka naman eh,"['swerte', 'din', 'napole', 'tyaka', 'sumabay', 'epal', 'naman']"
987,'398405678189907968',1383793490.0,ZaneMartinn,"""Asa nas yolanda?"" ""Nas akong heart HAHAHAHAHAHAHAHHAAHAHAH""",tl,,,,28800.0,Singapore,"""Asa nas yolanda?"" ""Nas akong heart HAHAHAHAHAHAHAHHAAHAHAH""","['asa', 'nas', 'nas', 'akong', 'heart', 'hahahahahahahahhaahahah']"
988,'398405677455921153',1383793490.0,hanapusapdale,"Bisag padung na ang bagyo, magthrowback thursday japun. Halaa",tl,,,CEBU,-28800.0,Pacific Time (US & Canada),"Bisag padung na ang bagyo, magthrowback thursday japun. Halaa","['bisag', 'padung', 'ang', 'magthrowback', 'thursday', 'japun', 'halaa']"
989,'398405680438071296',1383793490.0,JAIItooot,Keep safe guys! #YolandaPH,en,,,Twitterlandia,28800.0,Beijing,Keep safe guys! #YolandaPH,"['keep', 'safe', 'guy']"
990,'398405684250681345',1383793491.0,TheriesStyles,sana next week nalang dumating yung bagyo na yan-.-,tl,,,house,28800.0,Beijing,sana next week nalang dumating yung bagyo na yan-.-,"['sana', 'week', 'nalang', 'dumat', 'yung', 'yan-.-']"
991,'398405682451320833',1383793491.0,yanyanmae_,Anjan na si Yolanda. Huehue :3,id,,,,,,Anjan na si Yolanda. Huehue :3,"['anjan', 'huehue']"
992,'398405687887138816',1383793492.0,GabTabangay,Yung mas mabilis ka pa magpalit ng babae kesa sa bagyong Yolanda.,tl,,,Ain't nobody fresher. Amistad,-28800.0,Pacific Time (US & Canada),Yung mas mabilis ka pa magpalit ng babae kesa sa bagyong Yolanda.,"['yung', 'mas', 'mabilis', 'magpalit', 'babae', 'kesa']"
993,'398405689078341632',1383793492.0,Jeanologyyy,Grabe naman 'yung bagyo. :-(,tl,,,Divergent,3600.0,Paris,Grabe naman 'yung bagyo. :-(,"['grabe', 'naman', 'yung']"
994,'398405686004305920',1383793492.0,princessabigai8,Mag ingat napo tayo kay bagyong #YolandaPH #Evening #Eating #Food,tl,,,philippines,,,Mag ingat napo tayo kay bagyong #YolandaPH #Evening #Eating #Food,"['mag', 'ingat', 'napo', 'tayo', 'kay', 'evening', 'eating', 'food']"
995,'398405685349593088',1383793492.0,mixsembrano,Ayaaaan na si #YolandaPH,tr,,,southside,-28800.0,Pacific Time (US & Canada),Ayaaaan na si #YolandaPH,['ayaaaan']
996,'398405684590419968',1383793492.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Homonhon http://t.co/BsUevwDwc1,de,,,,-18000.0,Eastern Time (US & Canada),Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Homonhon http://t.co/BsUevwDwc1,"['click', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#homonhon']"
997,'398405685693513728',1383793492.0,CIANNEshine,"""@DopeySwift: #PrayForThePhilippines please the SUPER TYPHOON is already in here!! :((""",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"""@DopeySwift: #PrayForThePhilippines please the SUPER TYPHOON is already in here!! :((""","['prayforthephilippine', 'super', 'typhoon']"
998,'398405691766870017',1383793493.0,rubenlicera,Being silly again  #pa #nose #pig #happy #yolandaPh #napolesbitch by cthrnmrcd http://t.co/S7j01c6wIp http://t.co/HsUiB42F01,en,,,Cebu Philippines,28800.0,Taipei,Being silly again  #pa #nose #pig #happy #yolandaPh #napolesbitch by cthrnmrcd http://t.co/S7j01c6wIp http://t.co/HsUiB42F01,"['silly', 'nose', 'pig', 'happy', 'yolandaph', 'napolesbitch', 'cthrnmrcd']"
999,'398405690881884160',1383793493.0,AnnieYFYap,Its gonna be one scary night for everyone. Everyone has been talking about Philiphine's Haiyan typhoon.,en,,,,,,Its gonna be one scary night for everyone. Everyone has been talking about Philiphine's Haiyan typhoon.,"['-pron-', 'scary', 'night', 'everyone', 'talk', 'philiphine', 'haiyan']"
1000,'398405696376422400',1383793494.0,FColizaII,Manunuod sana ako niyan Ate @andreatorres kaso may bagyo. Di ako nakapunta. Taga Lucena kasi ako :(,tl,,,,-25200.0,Arizona,Manunuod sana ako niyan Ate @andreatorres kaso may bagyo. Di ako nakapunta. Taga Lucena kasi ako :(,"['manunuod', 'sana', 'ako', 'niyan', 'ate', 'kaso', 'ako', 'nakapunta', 'taga', 'lucena', 'kasi', 'ako']"
1001,'398405693901787136',1383793494.0,ItsmMae,Keep safe everyone #YolandaPH,en,,,Cebu City,,,Keep safe everyone #YolandaPH,"['keep', 'safe']"
1002,'398405695546347520',1383793494.0,MisterAlovare,"Nag early dinner kami cos we cant tell #YolandaPH might strike in here any other time, better na ung prepared at busog. Kaya kayo din!",en,,,Fierno,28800.0,Hong Kong,"Nag early dinner kami cos we cant tell #YolandaPH might strike in here any other time, better na ung prepared at busog. Kaya kayo din!","['nag', 'early', 'dinner', 'kami', 'cos', 'not', 'tell', 'strike', 'time', 'good', 'ung', 'prepare', 'busog', 'kaya', 'kayo', 'din']"
1003,'398405696686792704',1383793494.0,Mclean259,Scared of the super typhoon ,en,,,,,,Scared of the super typhoon ,['scared']
1004,'398405701266980865',1383793495.0,bkaamino,Evacuation is better than search and rescue #YolandaPH,en,,,earth,,,Evacuation is better than search and rescue #YolandaPH,"['evacuation', 'good', 'search', 'rescue']"
1005,'398405698955927552',1383793495.0,Fhaye_Syksteen,"Sana kasi wag na tumuloy yung bagyo. Lord, please? Maraming mahihirapan. :(",tl,,,Philippines,28800.0,Singapore,"Sana kasi wag na tumuloy yung bagyo. Lord, please? Maraming mahihirapan. :(","['sana', 'kasi', 'wag', 'tumuloy', 'yung', 'lord', 'maram', 'mahihirapan']"
