,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3456,'398396071103066113',1383791199.0,GeeReeMee,Bat mahina ang net. Dahl bato kay yolanda?,tl,,,,-25200.0,Arizona,Bat mahina ang net. Dahl bato kay yolanda?,"['bat', 'mahina', 'ang', 'net', 'dahl', 'bato', 'kay']"
3457,'398396068955557888',1383791199.0,langga05,Were na u? Here na me! #YolandaPH,en,,,,-32400.0,Alaska,Were na u? Here na me! #YolandaPH,['here']
3458,'398396067982876672',1383791199.0,shap_edu,"Ensemble Pictorial will be called OFF on Saturday, Nov. 9 due to to the coming of typhoon Yolanda. We will... http://t.co/bSfafS0RvN",en,,,Pasig,28800.0,Hong Kong,"Ensemble Pictorial will be called OFF on Saturday, Nov. 9 due to to the coming of typhoon Yolanda. We will... http://t.co/bSfafS0RvN","['ensemble', 'pictorial', 'call', 'off', 'saturday', 'november', 'coming', '-pron-']"
3459,'398396073720283137',1383791200.0,callmecuenkyy,@jajannelle haha! check mo sa #walangpasok kung kasama kayo. :))),tl,,,Philippines,-32400.0,Alaska,@jajannelle haha! check mo sa #walangpasok kung kasama kayo. :))),"['haha', 'check', 'walangpasok', 'kung', 'kasama', 'kayo']"
3460,'398396076501127168',1383791201.0,althea_kpop,"Signal #2 Negros Occidental, OMG the typhoon is so scary! Keep safe everyone!",en,,,Philippines,28800.0,Beijing,"Signal #2 Negros Occidental, OMG the typhoon is so scary! Keep safe everyone!","['signal', 'negros', 'occidental', 'omg', 'scary', 'keep', 'safe']"
3461,'398396079831408641',1383791201.0,chescaaaaaaaaa,sikat na bansa natin dahil sa bagyo.,tl,,,Blvd of broken dreams ,28800.0,Singapore,sikat na bansa natin dahil sa bagyo.,"['sikat', 'bansa', 'natin', 'dahil']"
3462,'398396081211314176',1383791202.0,charmingcharmz,Yolanda's starting to let her presence be felt. Bring it on. We're ready. We'll stand strong.!,en,,,"Asturias, Cebu, Philippines",-32400.0,Alaska,Yolanda's starting to let her presence be felt. Bring it on. We're ready. We'll stand strong.!,"['start', 'let', 'presence', 'feel', 'bring', '-pron-', 'ready', '-pron-', 'will', 'stand', 'strong']"
3463,'398396084730335232',1383791203.0,safaritraveller,Thousands flee in Philippines as big typhoon nears #travel http://t.co/9kX2tuHrVl,en,,,Airlie Beach,7200.0,Athens,Thousands flee in Philippines as big typhoon nears #travel http://t.co/9kX2tuHrVl,"['thousand', 'flee', 'philippines', 'big', 'near', 'travel']"
3464,'398396092393340928',1383791204.0,micahsiobs,pinaka malakas na bagyo sa buong mundo pala eh haha,tl,,,,-28800.0,Pacific Time (US & Canada),pinaka malakas na bagyo sa buong mundo pala eh haha,"['pinaka', 'malaka', 'buong', 'mundo', 'pala', 'haha']"
3465,'398396096185004032',1383791205.0,itsNicoleLucena,"@philredcross: Philippine Red Cross Gets Ready for Typhoon #YolandaPH, Issues Survival Tips http://t.co/ijeEcivbxM http://t.co/CU5rya8H7C",en,,,PHL,28800.0,Beijing,"@philredcross: Philippine Red Cross Gets Ready for Typhoon #YolandaPH, Issues Survival Tips http://t.co/ijeEcivbxM http://t.co/CU5rya8H7C","['philippine', 'red', 'cross', 'get', 'ready', 'issues', 'survival', 'tips']"
3466,'398396094607925249',1383791205.0,manuelalalove,Yan nagsisimula na din umulan dito. Nakakatakot ngayon lang ako makakaramas ng bagyo na wala sa bahay namin huhuh,tl,,,,-32400.0,Alaska,Yan nagsisimula na din umulan dito. Nakakatakot ngayon lang ako makakaramas ng bagyo na wala sa bahay namin huhuh,"['yan', 'nagsisimula', 'din', 'umulan', 'dito', 'nakakatakot', 'ngayon', 'lang', 'ako', 'makakarama', 'wala', 'bahay', 'namin', 'huhuh']"
3467,'398396096071753728',1383791205.0,akiXclusive,PINAKAMALAKAS TALAGANG BAGYO SA BUONG MUNDO? AYOS GYUD.,tl,,,Friend Zone,28800.0,Hong Kong,PINAKAMALAKAS TALAGANG BAGYO SA BUONG MUNDO? AYOS GYUD.,"['pinakamalakas', 'talagang', 'bagyo', 'buong', 'mundo', 'ayos', 'gyud']"
3468,'398396094754729986',1383791205.0,RomeoLovelyII,"Jwu.. bagyo na, hibernate mode :D",tl,,,Philippines,,,"Jwu.. bagyo na, hibernate mode :D","['jwu', 'hibernate', 'mode']"
3469,'398396095543263232',1383791205.0,jassabrina,Aabot ba sa metro manila yung effects ng bagyo? Wag po!,tl,,,sa puso mo,28800.0,Hong Kong,Aabot ba sa metro manila yung effects ng bagyo? Wag po!,"['aabot', 'metro', 'manila', 'yung', 'effect', 'wag']"
3470,'398396094817648640',1383791205.0,Mykapauline,Ayaw ko ng bagyo. Dadami nanaman feelings ko.,tl,,,"Makati, Philippines",28800.0,Hong Kong,Ayaw ko ng bagyo. Dadami nanaman feelings ko.,"['ayaw', 'dadami', 'nanaman', 'feeling']"
3471,'398396097707536384',1383791206.0,ImPatEstalilla,"Dear Bagyong YOLANDA, SUNTUKAN NALANG OH?! BWISIT KA! &gt&lt #CAPSLOCKPARAINTENSE!",tl,,,Philippines,,,"Dear Bagyong YOLANDA, SUNTUKAN NALANG OH?! BWISIT KA! &gt&lt #CAPSLOCKPARAINTENSE!","['dear', 'bagyong', 'suntukan', 'nalang', 'bwisit', 'gt&lt', 'capslockparaintense']"
3472,'398396099318149121',1383791206.0,JeckoMagallon,sana sa monday dumating ang bagyo. HAHAHA  &gt:D,tl,,,"Iloilo City, Philippines",28800.0,Beijing,sana sa monday dumating ang bagyo. HAHAHA  &gt:D,"['sana', 'monday', 'dumat', 'ang', 'hahaha']"
3473,'398396097774637056',1383791206.0,djPrestousa,Yung bagyo wrong timing.,tl,,,Spain - France - Philippines ,28800.0,Beijing,Yung bagyo wrong timing.,"['yung', 'wrong', 'timing']"
3474,'398396101776011264',1383791207.0,Waldonalds,#YolandaPH here we go! Stay safe people! Brace yoselvz!,en,,,Ronamaie's ,28800.0,Beijing,#YolandaPH here we go! Stay safe people! Brace yoselvz!,"['stay', 'safe', 'people', 'brace', 'yoselvz']"
3475,'398396102006697984',1383791207.0,TheKrABBEYpatty,@ABSCBNChannel2: Yolanda  is likely the strongest storm to form on the planet this year. Please be safe! #YolandaPH http://t.co/rDDF0nlBsw,en,,,City of Dreams,-32400.0,Alaska,@ABSCBNChannel2: Yolanda  is likely the strongest storm to form on the planet this year. Please be safe! #YolandaPH http://t.co/rDDF0nlBsw,"['likely', 'strong', 'storm', 'form', 'planet', 'year', 'please', 'safe']"
3476,'398396103420162048',1383791207.0,JPCSBaste,#WalangPasok bukas. Magsiingat guys!,tl,,,Cavite,-25200.0,Arizona,#WalangPasok bukas. Magsiingat guys!,"['walangpasok', 'buka', 'magsiingat', 'guy']"
3477,'398396101432057857',1383791207.0,CookieGraveyard,2013 - Debut ng mga bagyo. At Philippines ang palagi nilang venue.,tl,,,Black Hole,28800.0,Hong Kong,2013 - Debut ng mga bagyo. At Philippines ang palagi nilang venue.,"['debut', 'mga', 'philippines', 'ang', 'palagi', 'nilang', 'venue']"
3478,'398396101318823936',1383791207.0,MaderaFEL,"Magchacharge muna ako, baka kasi mag blackout bukas. #IMReady #YolandaPH #Signal2",tl,,,"Butuan City, Philippines",,,"Magchacharge muna ako, baka kasi mag blackout bukas. #IMReady #YolandaPH #Signal2","['magchacharge', 'muna', 'ako', 'baka', 'kasi', 'mag', 'blackout', 'buka', 'imready', 'signal2']"
3479,'398396106746257408',1383791208.0,Patrick__Tan,"Grabe, Hindi pa naglalandfall bagyo eh signal number 3 na agad -_-",tl,,,"Seoul, South Korea ",28800.0,Beijing,"Grabe, Hindi pa naglalandfall bagyo eh signal number 3 na agad -_-","['grabe', 'hindi', 'naglalandfall', 'signal', 'number', 'agad']"
3480,'398396106993704960',1383791208.0,kutilpa,Manang mana ka talaga sa nanay mong mahangin. Dapat isali ang mga names nyo sa listahan ng pagasa. Bagay kayong gawing bagyo :D,tl,,,Singapore,28800.0,Beijing,Manang mana ka talaga sa nanay mong mahangin. Dapat isali ang mga names nyo sa listahan ng pagasa. Bagay kayong gawing bagyo :D,"['manang', 'mana', 'talaga', 'nanay', 'mong', 'mahangin', 'dapat', 'isali', 'ang', 'mga', 'name', 'nyo', 'listahan', 'pagasa', 'bagay', 'kayong', 'gawing']"
3481,'398396110860849153',1383791209.0,xingAhxing,pinakamalakas na bagyo sa buong mundo. huhuhu ugma na :( please Lord ayaw.,tl,,,"Iligan City, Philippines",28800.0,Beijing,pinakamalakas na bagyo sa buong mundo. huhuhu ugma na :( please Lord ayaw.,"['pinakamalaka', 'buong', 'mundo', 'huhuhu', 'ugma', 'lord', 'ayaw']"
3482,'398396116258930688',1383791210.0,ChcsrCUTIES,out :) waiting for yolanda dejk gege out na po :**,tl,,,Philippines,32400.0,Irkutsk,out :) waiting for yolanda dejk gege out na po :**,"['wait', 'dejk', 'gege']"
3483,'398396113772109824',1383791210.0,superVllain,#YolandaPH Back off!,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH Back off!,['back']
3484,'398396115692707840',1383791210.0,IamA_JLover,Tatamaan ba ng Yolanda ang Cagayan Valley?,tl,,,met JLo 11.26.12 + she follows,-28800.0,Pacific Time (US & Canada),Tatamaan ba ng Yolanda ang Cagayan Valley?,"['tatamaan', 'ang', 'cagayan', 'valley']"
3485,'398396116418322432',1383791210.0,CarmelMC_11,"go away YOLANDA, you're not welcome here! get lost. wag kang tumambay dito, mabobored ka lang! :D",tl,,,calbayog city,28800.0,Beijing,"go away YOLANDA, you're not welcome here! get lost. wag kang tumambay dito, mabobored ka lang! :D","['away', 'welcome', 'lose', 'wag', 'kang', 'tumambay', 'dito', 'mabobor', 'lang']"
3486,'398396116225368064',1383791210.0,fraizitaa,Super typhoon #Yolanda,tl,,,Zamboanga City,,,Super typhoon #Yolanda,[]
3487,'398396120025403392',1383791211.0,kimmmy_18,Nag uumpisa n si yolanda!!! #PamilyaAtPagibigNiPaulineKNKM,tl,,,,,,Nag uumpisa n si yolanda!!! #PamilyaAtPagibigNiPaulineKNKM,"['nag', 'uumpisa', 'pamilyaatpagibignipaulineknkm']"
3488,'398396119538860033',1383791211.0,iPROUDISKWATER,"Rich Kid: Omg, a super typhoon is coming! Let us pray. Poor Kid: Yes! Suspended na yan! #PROUDSKWATER",en,,,,28800.0,Beijing,"Rich Kid: Omg, a super typhoon is coming! Let us pray. Poor Kid: Yes! Suspended na yan! #PROUDSKWATER","['rich', 'kid', 'omg', 'come', 'let', 'pray', 'poor', 'kid', 'yes', 'suspend', 'yan', 'proudskwater']"
3489,'398396121518596096',1383791211.0,eerriikkaa18,Hey Yolanda !,pt,,,"Neverland, Wonderland  ",-25200.0,Arizona,Hey Yolanda !,['hey']
3490,'398396120524533760',1383791211.0,imaLoraineLei,Maeextend kaya sembreak namin? #YolandaPH,tl,,,Philippines ,28800.0,Beijing,Maeextend kaya sembreak namin? #YolandaPH,"['maeextend', 'kaya', 'sembreak', 'namin']"
3491,'398396125998104577',1383791212.0,sammypunzalan,"@Uniiiiicorn @ReyCharlene Oo daw, e. May nagtext kay Mommy. Wala daw pasok Muntinlupa. All-levels dahil kay Yolanda. Di pa sure ha. Sana T_T",tl,,,Philippines,28800.0,Beijing,"@Uniiiiicorn @ReyCharlene Oo daw, e. May nagtext kay Mommy. Wala daw pasok Muntinlupa. All-levels dahil kay Yolanda. Di pa sure ha. Sana T_T","['daw', 'may', 'nagtext', 'kay', 'mommy', 'wala', 'daw', 'pasok', 'muntinlupa', 'all', 'level', 'dahil', 'kay', 'sure', 'sana', 't_t']"
3492,'398396123406012416',1383791212.0,ChichayTampipi,"KEEP SAFE EVERYONE, bukas na maglaland-fall si Super Typhoon ""Yolanda"" ",tl,,,,-28800.0,Pacific Time (US & Canada),"KEEP SAFE EVERYONE, bukas na maglaland-fall si Super Typhoon ""Yolanda"" ","['keep', 'safe', 'everyone', 'buka', 'maglaland', 'fall']"
3493,'398396126870528001',1383791213.0,jstn9something,"Damn Yolanda, can u not??",en,,,"Philippines|New York City, NY",28800.0,Hong Kong,"Damn Yolanda, can u not??",['damn']
3494,'398396130204991488',1383791213.0,Kamillelaluuu,Strongest typhoon in the world pala tong si Yolanda.,tl,,,Makati city,-32400.0,Alaska,Strongest typhoon in the world pala tong si Yolanda.,"['strong', 'world', 'pala', 'tong']"
3495,'398396132830609408',1383791214.0,geraldmejillano,Wag naman sana kayong matuwa na walang pasok bukas gawa may bagyo. Tandaan niyo po sunod-sunod ng kalamidad ang nararanasan ng taga Visayas.,tl,,,Philippines,28800.0,Beijing,Wag naman sana kayong matuwa na walang pasok bukas gawa may bagyo. Tandaan niyo po sunod-sunod ng kalamidad ang nararanasan ng taga Visayas.,"['wag', 'naman', 'sana', 'kayong', 'matuwa', 'walang', 'pasok', 'bukas', 'gawa', 'tandaan', 'niyo', 'sunod', 'sunod', 'kalamidad', 'ang', 'nararanasan', 'taga', 'visayas']"
3496,'398396131283333120',1383791214.0,chaygwaps,Typhoon Haiyan to Hit Philippines | http://t.co/4MkSNT6nTb http://t.co/ZGKUvX4Ntn,tl,,,"Cebu, Philipines",28800.0,Singapore,Typhoon Haiyan to Hit Philippines | http://t.co/4MkSNT6nTb http://t.co/ZGKUvX4Ntn,"['haiyan', 'hit', 'philippines']"
3497,'398396132507664384',1383791214.0,EchellAnoos,Typhoon Yolanda nagpaparamda na!!!!! OMG! #Leyte,tl,,,"T: 10.309884,123.919419",-18000.0,Eastern Time (US & Canada),Typhoon Yolanda nagpaparamda na!!!!! OMG! #Leyte,"['nagpaparamda', 'omg', 'leyte']"
3498,'398396135900839936',1383791215.0,xoxoNikkita,"Padating na talaga si Yolanda, grabe ka iba na ng panahon.. Kagabi pa to. Amoy pawis na ako..",tl,,,IG: xoxoNikkitaa,-32400.0,Alaska,"Padating na talaga si Yolanda, grabe ka iba na ng panahon.. Kagabi pa to. Amoy pawis na ako..","['padat', 'talaga', 'grabe', 'iba', 'panahon', 'kagabi', 'amoy', 'pawis', 'ako']"
3499,'398396135636992000',1383791215.0,jereenasan,Badtrip sayo #YOLANDA panira ka ng plano! postpone pa nga ang puerto! grrrrrrrr.. http://t.co/dlXxUSkN0C,tl,,,,,,Badtrip sayo #YOLANDA panira ka ng plano! postpone pa nga ang puerto! grrrrrrrr.. http://t.co/dlXxUSkN0C,"['badtrip', 'sayo', 'panira', 'plano', 'postpone', 'nga', 'ang', 'puerto', 'grrrrrrrr']"
3500,'398396138195152896',1383791215.0,study_english_5,Philippines Preparing for Powerful Typhoon http://t.co/Dt2eRfXweq,en,,,,,,Philippines Preparing for Powerful Typhoon http://t.co/Dt2eRfXweq,"['philippines', 'prepare', 'powerful']"
3501,'398396142980849664',1383791216.0,DepEd_PH,"PATEROS | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @masnamaspateros",en,,,"Pasig City, Philippines",28800.0,Taipei,"PATEROS | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @masnamaspateros","['pateros', 'walangpasok', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
3502,'398396139755409408',1383791216.0,itsLianaMelissa,Pinaka-malakas na bagyo sa buong mundo ngayong taon yung Bagyong Yolanda. Whooh ! Creepyyyy,tl,,,sa bahay namin :),28800.0,Beijing,Pinaka-malakas na bagyo sa buong mundo ngayong taon yung Bagyong Yolanda. Whooh ! Creepyyyy,"['pinaka', 'malaka', 'buong', 'mundo', 'ngayong', 'taon', 'yung', 'bagyong', 'whooh', 'creepyyyy']"
3503,'398396144645984256',1383791217.0,JaneMargarette7,Kahit nanjan na ang bagyo nagawa ko pang mgpicture!  godbless and protect our place ! Sana po mging ok ang lht. Dadaan k lng po ha! ,tl,,,single OWY,28800.0,Beijing,Kahit nanjan na ang bagyo nagawa ko pang mgpicture!  godbless and protect our place ! Sana po mging ok ang lht. Dadaan k lng po ha! ,"['kahit', 'nanjan', 'ang', 'nagawa', 'pang', 'mgpicture', 'godbless', 'protect', 'place', 'sana', 'ang', 'lht', 'dadaan', 'lng']"
3504,'398396145493213184',1383791217.0,cesboco,"May cancellation ng cebu PAC flights dahil sa bagyo. Kelan kaya dating at alis ng mb20. Although ibang plane sila, di kaya sila maapektuhan?",tl,,,,28800.0,Taipei,"May cancellation ng cebu PAC flights dahil sa bagyo. Kelan kaya dating at alis ng mb20. Although ibang plane sila, di kaya sila maapektuhan?","['may', 'cancellation', 'cebu', 'pac', 'flight', 'dahil', 'kelan', 'kaya', 'date', 'alis', 'mb20', 'although', 'ibang', 'plane', 'sila', 'kaya', 'sila', 'maapektuhan']"
3505,'398396143970693120',1383791217.0,RoueLilac,Grabe nakakanerbyos naman yung bagyo :\,tl,,,"Forks, WA",-32400.0,Alaska,Grabe nakakanerbyos naman yung bagyo :\,"['grabe', 'nakakanerbyo', 'naman', 'yung']"
3506,'398396150237384704',1383791218.0,smashphlimzee,"Brace yourself, Sorsogon City. Yolanda is going to be one ugly bitch that would run this town tonight.... http://t.co/gH5oc2hyYd",en,,,STRAIGHT OUTTA PINAS,-28800.0,Pacific Time (US & Canada),"Brace yourself, Sorsogon City. Yolanda is going to be one ugly bitch that would run this town tonight.... http://t.co/gH5oc2hyYd","['brace', 'sorsogon', 'city', 'ugly', 'bitch', 'run', 'town', 'tonight']"
3507,'398396148328562688',1383791218.0,VinceSendong,@mariaalliah @richieliris nawalan ng pasok dahil sainyo.pinalakas nyo ung bagyo,tl,,,,,,@mariaalliah @richieliris nawalan ng pasok dahil sainyo.pinalakas nyo ung bagyo,"['nawalan', 'pasok', 'dahil', 'sainyo.pinalaka', 'nyo', 'ung']"
3508,'398396154943008768',1383791219.0,PachecoCalvin,"@letsgoimjhay dein na bro, may bagyo e. Tosh nalang tom.",tl,,,"Manila, philippines",28800.0,Beijing,"@letsgoimjhay dein na bro, may bagyo e. Tosh nalang tom.","['dein', 'bro', 'tosh', 'nalang', 'tom']"
3509,'398396155026886656',1383791219.0,Seniorita_yel,"@dredpotsssss anlayo po pala. Nako, diba may bagyo po dyan? :O",tl,,,Philippines,-32400.0,Alaska,"@dredpotsssss anlayo po pala. Nako, diba may bagyo po dyan? :O","['anlayo', 'pala', 'nako', 'diba', 'dyan']"
3510,'398396158654939136',1383791220.0,iamkepayyy,Yolanda please &lt/3,en,,,,28800.0,Beijing,Yolanda please &lt/3,['lt/3']
3511,'398396156528447489',1383791220.0,RC23STAR,"Protect us, Lord. #PrayForThePhilippines "" @PhilippineStar: .@dost_pagasa:#YolandaPHis world's strongest typhoon for 2013""",en,,,Philippines,28800.0,Singapore,"Protect us, Lord. #PrayForThePhilippines "" @PhilippineStar: .@dost_pagasa:#YolandaPHis world's strongest typhoon for 2013""","['protect', 'lord', 'prayforthephilippin', 'world', 'strong']"
3512,'398396159527370752',1383791220.0,Deaneecuuh,@Ella_byu Edi tinangay ako ng bagyo? :),tl,,,,,,@Ella_byu Edi tinangay ako ng bagyo? :),"['edi', 'tinangay', 'ako']"
3513,'398396156763316224',1383791220.0,KMHMCHN19,BAWAL ANG BAGYO SA SATURDAY BEC NICHKHUN,tl,,,#antiwuyifan ,28800.0,Beijing,BAWAL ANG BAGYO SA SATURDAY BEC NICHKHUN,"['bawal', 'ang', 'bagyo', 'saturday', 'bec', 'nichkhun']"
3514,'398396156603932672',1383791220.0,CielahMalabanan,"""@DepEd_PH: TAGAYTAY CITY | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @PTVph""",en,14.322776800000002,121.0245986,"G.M.A, Cavite",28800.0,Hong Kong,"""@DepEd_PH: TAGAYTAY CITY | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @PTVph""","['tagaytay', 'city', 'walangpasok', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
3515,'398396163079950337',1383791221.0,superlaaraa,Magcharge na kayo ng phone. Malakas bagyo. &lt|3,tl,,,tiga-south,-32400.0,Alaska,Magcharge na kayo ng phone. Malakas bagyo. &lt|3,"['magcharge', 'kayo', 'phone', 'malakas', 'lt|3']"
3516,'398396160550785024',1383791221.0,ViovirD,Typhoon is here http://t.co/bQBylPwva3,en,,,Around the World,,,Typhoon is here http://t.co/bQBylPwva3,[]
3517,'398396165084827648',1383791222.0,pangilinanhoney,Kinakabahan ako sa bagyo (,tl,,,"Rosario, Cavite ",28800.0,Beijing,Kinakabahan ako sa bagyo (,"['kinakabahan', 'ako']"
3518,'398396164518584321',1383791222.0,perfab_,#YolandaPH otw na sya :D,id,,,,28800.0,Beijing,#YolandaPH otw na sya :D,"['otw', 'sya']"
3519,'398396165097410560',1383791222.0,yoursmilevisual,bukas ba yung super typhoon ,tl,,,ptg || exo,28800.0,Beijing,bukas ba yung super typhoon ,"['buka', 'yung']"
3520,'398396166791888897',1383791222.0,_PAUwerRanger,Grabeeeee pinakamalakas na bagyo sa buong mundo ngayong taon si yolanda...,tl,,,"Berinayan,Laurel,Batangas",-28800.0,Pacific Time (US & Canada),Grabeeeee pinakamalakas na bagyo sa buong mundo ngayong taon si yolanda...,"['grabeeeee', 'pinakamalakas', 'buong', 'mundo', 'ngayong', 'taon']"
3521,'398396165273559040',1383791222.0,ImMrBIM,Mukhang eto na si #YolandaPH nagpaparamdam naaaa.,tl,,,Aditya Birla Minacs - CRICKET,-32400.0,Alaska,Mukhang eto na si #YolandaPH nagpaparamdam naaaa.,"['mukhang', 'eto', 'nagpaparamdam', 'naaaa']"
3522,'398396170218639360',1383791223.0,MyAshleyJ,Pinakamalakas na bagyo? Wuut?!,tl,,,asgard,28800.0,Beijing,Pinakamalakas na bagyo? Wuut?!,"['pinakamalakas', 'wuut']"
