,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2482,'398467094108311552',1383808133.0,JoangMarie,I know signal no.1 lang. Di naman sa ayaw kong pumasok pero pinakamalakas daw ang Yolanda. Can't we have an early announcement here? #Manila,tl,,,Philippines,-32400.0,Alaska,I know signal no.1 lang. Di naman sa ayaw kong pumasok pero pinakamalakas daw ang Yolanda. Can't we have an early announcement here? #Manila,"['-pron-', 'know', 'signal', 'no.1', 'lang', 'naman', 'ayaw', 'kong', 'pumasok', 'pero', 'pinakamalakas', 'daw', 'ang', 'can', 'not', 'early', 'announcement', 'manila']"
2483,'398467101871992832',1383808134.0,Nielleeeholic,"""@ajbuenconsejo: Yolanda, Kahit si NAPOLES nalang!""",tl,,,San Pedro Laguna Philippines,28800.0,Beijing,"""@ajbuenconsejo: Yolanda, Kahit si NAPOLES nalang!""","['kahit', 'napoles', 'nalang']"
2484,'398467101897150464',1383808134.0,lovechinrosete,@_HungerJAMES paano pag wala palang bagyo bukas? -____-,tl,,,,28800.0,Beijing,@_HungerJAMES paano pag wala palang bagyo bukas? -____-,"['paano', 'pag', 'wala', 'palang', 'buka']"
2485,'398467100009697280',1383808134.0,acelobaton,Bagyo daw,tl,,,,28800.0,Taipei,Bagyo daw,['daw']
2486,'398467098499760128',1383808134.0,SwaggerSiJP,"Batt ka nag tatanong sakin kung dadaan dito ung bagyo? Ano ko pagasa, kuya kim? :/",tl,,,ingket ,,,"Batt ka nag tatanong sakin kung dadaan dito ung bagyo? Ano ko pagasa, kuya kim? :/","['batt', 'nag', 'tatanong', 'sakin', 'kung', 'dadaan', 'dito', 'ung', 'ano', 'pagasa', 'kuya', 'kim']"
2487,'398467098680115200',1383808134.0,malikaparagas,@forevshappyAL yung typhoon ksi panira bulok na din ako eh :(,tl,,,rjbp,-28800.0,Pacific Time (US & Canada),@forevshappyAL yung typhoon ksi panira bulok na din ako eh :(,"['yung', 'ksi', 'panira', 'bulok', 'din', 'ako']"
2488,'398467105592324097',1383808135.0,kailenshin,@Qwedasdfghz wala pa gani kalabay si yolanda!! HAHAHA,tl,,,"Iloilo City, Philippines",28800.0,Singapore,@Qwedasdfghz wala pa gani kalabay si yolanda!! HAHAHA,"['wala', 'gani', 'kalabay', 'hahaha']"
2489,'398467103675518976',1383808135.0,GoodGuyAmiel,Pinakamalakas na bagyo #prayhard,tl,,,Philippines,-32400.0,Alaska,Pinakamalakas na bagyo #prayhard,"['pinakamalakas', 'prayhard']"
2490,'398467106204680192',1383808135.0,ShayeyenH,Continous calamities. #PrayforthePh #YolandaPH,en,,,Zamboanga City. =),28800.0,Beijing,Continous calamities. #PrayforthePh #YolandaPH,"['continous', 'calamity', 'prayfortheph']"
2491,'398467102501113856',1383808135.0,ijustgotRENamed,"I was half-expecting someone to say: ""distraction lang si Yolanda para mawala attention natin kela Napoles.""",tl,,,,28800.0,Beijing,"I was half-expecting someone to say: ""distraction lang si Yolanda para mawala attention natin kela Napoles.""","['-pron-', 'half', 'expect', 'distraction', 'lang', 'para', 'mawala', 'attention', 'natin', 'kela', 'napoles']"
2492,'398467108704501760',1383808136.0,JHEMinie,"""@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""",tl,,,His Princess ,28800.0,Beijing,"""@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""","['mandaluyong', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
2493,'398467107723034625',1383808136.0,AsiaOutlookMag,Philippines braced for arrival of Typhoon Haiya http://t.co/s0fG4Vsnv3 #AsiaOutlookMag #news #weather,en,,,Asia/UK,,,Philippines braced for arrival of Typhoon Haiya http://t.co/s0fG4Vsnv3 #AsiaOutlookMag #news #weather,"['philippine', 'brace', 'arrival', 'haiya', 'asiaoutlookmag', 'news', 'weather']"
2494,'398467114253549568',1383808137.0,PatriciaBeds,@QueenJaneyn @sammyobias @Mekhbrazal @allehwhaley @Jankarley sinapian ni yolanda,id,,,Phl,-25200.0,Arizona,@QueenJaneyn @sammyobias @Mekhbrazal @allehwhaley @Jankarley sinapian ni yolanda,['sinapian']
2495,'398467112953327616',1383808137.0,FrancoMeds,Wag sanang bumagsak ang bagyo bukas habang nag eenroll ako! Plss ,tl,,,,,,Wag sanang bumagsak ang bagyo bukas habang nag eenroll ako! Plss ,"['wag', 'sanang', 'bumagsak', 'ang', 'bukas', 'habang', 'nag', 'eenroll', 'ako', 'plss']"
2496,'398467110742945792',1383808137.0,McJagGurth,@ROGErthaaaaat ga batyag kas eh! Hahahaha. Pautwas kay yolanda bwas! :D,tl,,,,-32400.0,Alaska,@ROGErthaaaaat ga batyag kas eh! Hahahaha. Pautwas kay yolanda bwas! :D,"['batyag', 'kas', 'hahahaha', 'pautwa', 'kay', 'bwas']"
2497,'398467111195914240',1383808137.0,Leyn_Maru,#walangpasok,tl,,,Crazy & Amazing World,-25200.0,Arizona,#walangpasok,['walangpasok']
2498,'398467112554860544',1383808137.0,TriciaAnnRemo,#YolandaPH #PrayForThePhilippines,en,,,Philippines ,,,#YolandaPH #PrayForThePhilippines,['prayforthephilippine']
2499,'398467113490591744',1383808137.0,r_avalos,EN HORAS MAS...EL SUPER TIFON YOLANDA ARRIBARA EN LAS ISLAS FILIPINAS RECIENTEMENTE DECIAN EN LA TV LOCAL QUE SE... http://t.co/Za2FEbTxSP,es,,,Manila,28800.0,Chongqing,EN HORAS MAS...EL SUPER TIFON YOLANDA ARRIBARA EN LAS ISLAS FILIPINAS RECIENTEMENTE DECIAN EN LA TV LOCAL QUE SE... http://t.co/Za2FEbTxSP,"['horas', 'mas', 'super', 'tifon', 'arribara', 'las', 'islas', 'filipinas', 'recientemente', 'decian', 'local', 'que']"
2500,'398467115151147009',1383808138.0,PAOlyswag,Pinaka malakas na bagyo sa buong mundo ngaung taon :/,tl,,,"Sta.Mesa , Manila",28800.0,Beijing,Pinaka malakas na bagyo sa buong mundo ngaung taon :/,"['pinaka', 'malaka', 'buong', 'mundo', 'ngaung', 'taon']"
2501,'398467118204592128',1383808138.0,ramylade,When the ocean rise and thunders roar....Father you are King over the floodI will be still and know you are God #YolandaPH,en,,,,,,When the ocean rise and thunders roar....Father you are King over the floodI will be still and know you are God #YolandaPH,"['when', 'ocean', 'rise', 'thunder', 'roar', 'father', 'king', 'floodi', 'know', 'god']"
2502,'398467117105676288',1383808138.0,Kammmiiillleee,Mukhang maka-cancel yung forever summer dahil kay Yolanda! Huhuhuhu!,tl,,,Bikini Bottom,28800.0,Beijing,Mukhang maka-cancel yung forever summer dahil kay Yolanda! Huhuhuhu!,"['mukhang', 'maka', 'cancel', 'yung', 'forever', 'summer', 'dahil', 'kay', 'huhuhuhu']"
2503,'398467116497522689',1383808138.0,TyphoonYolanda,@ShengRochelle how can a super typhoon be good? Anuberr! Logic beh!,en,,,,,,@ShengRochelle how can a super typhoon be good? Anuberr! Logic beh!,"['good', 'anuberr', 'logic', 'beh']"
2504,'398467120322719744',1383808139.0,i_am_WOZ,Wew. Anu kaya un? Kung kelan may bagyo saka cla mag'eSpalto! zzZZZ,tl,,,,-32400.0,Alaska,Wew. Anu kaya un? Kung kelan may bagyo saka cla mag'eSpalto! zzZZZ,"['wew', 'anu', 'kaya', 'kung', 'kelan', 'saka', 'cla', ""mag'espalto"", 'zzzzz']"
2505,'398467119873933312',1383808139.0,mscelinemarcelo,Bilisan mo lng yolanda alis ka agad ah,tl,,,"West Triangle, Philippines",-36000.0,Hawaii,Bilisan mo lng yolanda alis ka agad ah,"['bilisan', 'lng', 'alis', 'agad']"
2506,'398467125087457280',1383808140.0,gallardokath,"Good evening, bagyong YOLANDA isa coming :3 so rainy here in naga cebu. So cold!! Grgrgr. Cant sleep yet -_-",en,10.23352746,123.76799448,"City of Naga, Cebu",28800.0,Beijing,"Good evening, bagyong YOLANDA isa coming :3 so rainy here in naga cebu. So cold!! Grgrgr. Cant sleep yet -_-","['good', 'evening', 'isa', 'come', 'rainy', 'naga', 'cebu', 'cold', 'grgrgr', 'can', 'not', 'sleep']"
2507,'398467126878404609',1383808140.0,erikaaamags,Medj bipolar yung bagyo. Hihina tas lalakas. Putek! Nggulat ako eh ,tl,,,BCD,-28800.0,Pacific Time (US & Canada),Medj bipolar yung bagyo. Hihina tas lalakas. Putek! Nggulat ako eh ,"['medj', 'bipolar', 'yung', 'hihina', 'tas', 'lalakas', 'putek', 'nggulat', 'ako']"
2508,'398467123300671489',1383808140.0,ImChainese,Asa Neman ka? #YolandaPH,ht,,,Queen City of the South,28800.0,Hong Kong,Asa Neman ka? #YolandaPH,"['asa', 'neman']"
2509,'398467123921448961',1383808140.0,TheTsengsanity,Parang ako rin si Yolanda. 'Di niya feel.,tl,,,Somewhere down the road,28800.0,Taipei,Parang ako rin si Yolanda. 'Di niya feel.,"['parang', 'ako', 'rin', 'niya', 'feel']"
2510,'398467129428545538',1383808141.0,aeronpc19,@AdamsonUni @presidenterap may pasok po ba ang elementary bukas? #YolandaPH,tl,,,,28800.0,Taipei,@AdamsonUni @presidenterap may pasok po ba ang elementary bukas? #YolandaPH,"['pasok', 'ang', 'elementary', 'buka']"
2511,'398467128208015362',1383808141.0,imNPJ,@VIVECKVASWANI Silence..no rain..no winds..is this it?pray for Philippines #haiyan worlds strongest typhoon heading towards the philippines.,en,,,"Manila, Philippines",-32400.0,Alaska,@VIVECKVASWANI Silence..no rain..no winds..is this it?pray for Philippines #haiyan worlds strongest typhoon heading towards the philippines.,"['silence', 'rain', 'wind', 'it?pray', 'philippines', 'haiyan', 'world', 'strong', 'head', 'philippine']"
2512,'398467130464559104',1383808141.0,YourAnonCentral,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/hY1gZ0RHnd : http://t.co/5fHuNB9jju,en,,,Everywhere ,7200.0,Jerusalem,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/hY1gZ0RHnd : http://t.co/5fHuNB9jju,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict']"
2513,'398467127666933760',1383808141.0,kaaathwalk,"""@janaflrs: Wrong timing ka, Yolanda. Lamoyon.""",tl,,,,28800.0,Hong Kong,"""@janaflrs: Wrong timing ka, Yolanda. Lamoyon.""","['wrong', 'timing', 'lamoyon']"
2514,'398467133455474688',1383808142.0,pointshare,"In preparation for Typhoon Yolanda, don't forget to pack enough food and water for a week. #YolandaPH For other... http://t.co/WNzRxOGd5s",en,,,All over the world,28800.0,Hong Kong,"In preparation for Typhoon Yolanda, don't forget to pack enough food and water for a week. #YolandaPH For other... http://t.co/WNzRxOGd5s","['preparation', 'not', 'forget', 'pack', 'food', 'water', 'week', 'for']"
2515,'398467135737167872',1383808142.0,jan2x06,Pinakamalakas na bagyo sa buong mundo!!! :o,tl,,,"Davao del Sur, Philippines",28800.0,Hong Kong,Pinakamalakas na bagyo sa buong mundo!!! :o,"['pinakamalakas', 'buong', 'mundo']"
2516,'398467131659915264',1383808142.0,_knfeliciano,"?shocks totoo ba :(( #YolandaPH  ""http://t.co/eIJQ0qilDJ""",en,,,Road Less Traveled,-32400.0,Alaska,"?shocks totoo ba :(( #YolandaPH  ""http://t.co/eIJQ0qilDJ""","['shock', 'totoo']"
2517,'398467139029319680',1383808143.0,DEEEMAKK,Lakas ng bagyo. Sakop ang pilipinas. #PrayForThePhilippines,tl,,,Manila,28800.0,Perth,Lakas ng bagyo. Sakop ang pilipinas. #PrayForThePhilippines,"['lakas', 'sakop', 'ang', 'pilipinas', 'prayforthephilippine']"
2518,'398467137561722880',1383808143.0,pcdspo,"Collated list of #walangpasok announcements for tomorrow, November 8, 2013: http://t.co/qSU4SDFXd2 #YolandaPH | via @govph",en,,,,28800.0,Beijing,"Collated list of #walangpasok announcements for tomorrow, November 8, 2013: http://t.co/qSU4SDFXd2 #YolandaPH | via @govph","['collated', 'list', 'walangpasok', 'announcement', 'tomorrow', 'november']"
2519,'398467140769939456',1383808144.0,HawaiiNewsNow,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the cent... http://t.co/ycAWTzfw9o #HINews,en,,,"Honolulu, Hawaii",-36000.0,Hawaii,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the cent... http://t.co/ycAWTzfw9o #HINews,"['thousand', 'flee', 'big', 'hit', 'philippines', 'thousand', 'people', 'evacuate', 'village', 'cent', 'hinews']"
2520,'398467141751422976',1383808144.0,RoshPads,@xisfielpaulo may super typhoon lang naman bukas.,tl,,,5,-32400.0,Alaska,@xisfielpaulo may super typhoon lang naman bukas.,"['lang', 'naman', 'buka']"
2521,'398467143479472128',1383808144.0,THEwitheredknot,"As I close my eyes, I'd like to dream of a perfect weather where all people are safe, nothing to worry about either. Good night! #YolandaPH",en,,,Ian's mycoardium,-28800.0,Pacific Time (US & Canada),"As I close my eyes, I'd like to dream of a perfect weather where all people are safe, nothing to worry about either. Good night! #YolandaPH","['-pron-', 'close', 'eye', '-pron-', 'would', 'like', 'dream', 'perfect', 'weather', 'people', 'safe', 'worry', 'good', 'night']"
2522,'398467144196706304',1383808144.0,danasurr,"""@LPUPirates: To answer those questions. As of Nov.7 11:15PM | There is NO cancellation of classes in college level. #KeepSafe #YolandaPH""",en,,,Makati,-32400.0,Alaska,"""@LPUPirates: To answer those questions. As of Nov.7 11:15PM | There is NO cancellation of classes in college level. #KeepSafe #YolandaPH""","['answer', 'question', 'nov.7', '11:15pm', 'there', 'cancellation', 'class', 'college', 'level', 'keepsafe']"
2523,'398467144511266816',1383808145.0,awiszhi23,tuloy pa ba si @MyJaps  sa CDO bukas ?? may bagyo Ehh . .,tl,,,ILIGAN CITY Philippines,,,tuloy pa ba si @MyJaps  sa CDO bukas ?? may bagyo Ehh . .,"['tuloy', 'cdo', 'buka', 'ehh']"
2524,'398467144326737921',1383808145.0,VargasMannysen,"Masbate, Northern Samar, Northern Iloilo nakapailalim na rin sa babala ng bagyo #4 batay sa 11pm PAGASA bulletin @dzbb",tl,,,,28800.0,Kuala Lumpur,"Masbate, Northern Samar, Northern Iloilo nakapailalim na rin sa babala ng bagyo #4 batay sa 11pm PAGASA bulletin @dzbb","['masbate', 'northern', 'samar', 'northern', 'iloilo', 'nakapailalim', 'rin', 'babala', 'batay', 'p.m.', 'pagasa', 'bulletin']"
2525,'398467152002297856',1383808146.0,wickedlen,"God will protect us because He loves us. Kaya natin to, we can do this! #PrayForThePhilippines #YolandaPH",en,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),"God will protect us because He loves us. Kaya natin to, we can do this! #PrayForThePhilippines #YolandaPH","['god', 'protect', '-pron-', 'love', 'kaya', 'natin', 'prayforthephilippin']"
2526,'398467150836293633',1383808146.0,imkathrynleigh,#walangpasok,tl,,,"Bian, Laguna",28800.0,Kuala Lumpur,#walangpasok,['walangpasok']
2527,'398467152195248128',1383808146.0,teakeih,"Yolanda, pleaseeee go awaaay! Ur no welcome here! I want to have a YOLO night tom. &gt_&lt",en,,,,,,"Yolanda, pleaseeee go awaaay! Ur no welcome here! I want to have a YOLO night tom. &gt_&lt","['pleaseeee', 'awaaay', 'welcome', '-pron-', 'want', 'yolo', 'night', 'tom', 'gt_&lt']"
2528,'398467148516843520',1383808146.0,vizonangelique,11:11 wish.. sana iligtas tayo ni Lord sa bagyo .,tl,,,"Paris, France",-32400.0,Alaska,11:11 wish.. sana iligtas tayo ni Lord sa bagyo .,"['11:11', 'wish', 'sana', 'iligta', 'tayo', 'lord']"
2529,'398467154267217920',1383808147.0,alylonely,"@ARTTMara Keep safe! :* me too, see you when Yolanda's gone",en,,,(Don't tell to my mom),-32400.0,Alaska,"@ARTTMara Keep safe! :* me too, see you when Yolanda's gone","['keep', 'safe']"
2530,'398467153931677696',1383808147.0,rhaianie,"@migzhaleco mag-iingat ka kay yolanda ha? Maharot yan, baka mabuhusan ka ng pagmamahal niya :"")",tl,,,,28800.0,Kuala Lumpur,"@migzhaleco mag-iingat ka kay yolanda ha? Maharot yan, baka mabuhusan ka ng pagmamahal niya :"")","['mag', 'iingat', 'kay', 'maharot', 'yan', 'baka', 'mabuhusan', 'pagmamahal', 'niya']"
2531,'398467155735240704',1383808147.0,disguised101,Please pray for our house. Haha. Jk. Goodnight. Byeeeee #Yolanda,en,,,"Cebu City, Cebu",-28800.0,Pacific Time (US & Canada),Please pray for our house. Haha. Jk. Goodnight. Byeeeee #Yolanda,"['please', 'pray', 'house', 'haha', 'goodnight', 'byeeeee']"
2532,'398467155462586369',1383808147.0,Andicivil,"may always be protected the same god, the strongest typhoon in the world of Indonesia # PrayForThePhilippines",en,,,Washington DC,25200.0,Jakarta,"may always be protected the same god, the strongest typhoon in the world of Indonesia # PrayForThePhilippines","['protect', 'god', 'strong', 'world', 'indonesia', 'prayforthephilippin']"
2533,'398467156880273408',1383808148.0,_haynuh,I think my crying caused Typhoon Yolanda lol ,en,,,Somewhere Over The Rainbow,28800.0,Beijing,I think my crying caused Typhoon Yolanda lol ,"['-pron-', 'think', 'crying', 'cause', 'lol']"
2534,'398467159942131712',1383808148.0,jomakkk,"..weather update.Bagyong yolanda,ndi dadaan ng pilipinas sa takut na magutman at magbayad ng tax ky napoles..nyahahaha",tl,,,,,,"..weather update.Bagyong yolanda,ndi dadaan ng pilipinas sa takut na magutman at magbayad ng tax ky napoles..nyahahaha","['weather', 'update', 'bagyong', 'ndi', 'dadaan', 'pilipina', 'takut', 'magutman', 'magbayad', 'tax', 'napole', 'nyahahaha']"
2535,'398467158184714241',1383808148.0,ItsClarkKent,Pakusog ng pakusog ang ulan. Baha-onon pa naman diri sa kauswagan :/ #YolandaPH #CDO #pray,tl,8.501702900000002,124.63017690000001,philippines,-32400.0,Alaska,Pakusog ng pakusog ang ulan. Baha-onon pa naman diri sa kauswagan :/ #YolandaPH #CDO #pray,"['pakusog', 'pakusog', 'ang', 'ulan', 'baha', 'onon', 'naman', 'diri', 'kauswagan', 'cdo', 'pray']"
2536,'398467160768389120',1383808148.0,1DBANTUGAN,@HeyItsJay09 @annedeveruuh @ImSashaGloria @ImCatrinPusa @AMWieckalembang Grrrr. Wala naman dito ang bagyo ah? Bat ganun??,tl,,,Sa Bahay Ampunan:),,,@HeyItsJay09 @annedeveruuh @ImSashaGloria @ImCatrinPusa @AMWieckalembang Grrrr. Wala naman dito ang bagyo ah? Bat ganun??,"['grrrr', 'wala', 'naman', 'dito', 'ang', 'bat', 'ganun']"
2537,'398467159963103232',1383808148.0,kaye_yeah,Sige lang kahit umalan ka ngayon at bukas ok lang. Basta wag lang ng sabado Mawala kana kasi yolanda.,tl,,,marikina city,-25200.0,Arizona,Sige lang kahit umalan ka ngayon at bukas ok lang. Basta wag lang ng sabado Mawala kana kasi yolanda.,"['sige', 'lang', 'kahit', 'umalan', 'ngayon', 'buka', 'lang', 'basta', 'wag', 'lang', 'sabado', 'mawala', 'kana', 'kasi']"
2538,'398467164924952576',1383808149.0,Autepsy,"""@JetfckJOYride: Konting kembot na lang. Lalapag na si Yolanda."" Haha na Huhu. :( Mixed Emotion. :)) :((",tl,,,Republic of the Philippines,28800.0,Beijing,"""@JetfckJOYride: Konting kembot na lang. Lalapag na si Yolanda."" Haha na Huhu. :( Mixed Emotion. :)) :((","['kont', 'kembot', 'lang', 'lalapag', 'haha', 'huhu', 'mixed', 'emotion']"
2539,'398467168645296128',1383808150.0,jessypearlee,Mag uwan palang og beer. Phuck off Yolanda!,tl,,,"Cebu, Philippines",28800.0,Kuala Lumpur,Mag uwan palang og beer. Phuck off Yolanda!,"['mag', 'uwan', 'palang', 'beer', 'phuck']"
2540,'398467165155651585',1383808150.0,Derrick_Snyder,85GHz microwave image of Super Typhoon Haiyan. Very strong inner core. http://t.co/tcOLDKVIUp,de,,,"Lafayette, Ind.",-18000.0,Eastern Time (US & Canada),85GHz microwave image of Super Typhoon Haiyan. Very strong inner core. http://t.co/tcOLDKVIUp,"['85ghz', 'microwave', 'image', 'haiyan', 'very', 'strong', 'inner', 'core']"
2541,'398467167349272577',1383808150.0,Nicolekyle23,Be Safe Guys ! :'( Typhoon YOLANDA . Ito daw ang Pinakamalakas na Bagyo sa BUONG MUNDO :'/,tl,,,,,,Be Safe Guys ! :'( Typhoon YOLANDA . Ito daw ang Pinakamalakas na Bagyo sa BUONG MUNDO :'/,"['safe', 'guys', 'ito', 'daw', 'ang', 'pinakamalakas', 'buong', 'mundo']"
