,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
711,'398496760252731392',1383815206.0,servillejames,@dindifeliciano @VincciDaVincci or isasama ko siya with yolanda paalis ng Phils. Wow hahaha jk,tl,,,MNL,28800.0,Hong Kong,@dindifeliciano @VincciDaVincci or isasama ko siya with yolanda paalis ng Phils. Wow hahaha jk,"['isasama', 'siya', 'paali', 'phils', 'wow', 'hahaha']"
712,'398496766871740416',1383815207.0,SiriBamBam,"Haha! natawa naman ako dito :D ""@iHindiKoPoAlam: Sino sa dalawa ang bumagyo sa arawniyo? Yolanda o Janet? Ahaha""",tl,,,"Manila, PH",-32400.0,Alaska,"Haha! natawa naman ako dito :D ""@iHindiKoPoAlam: Sino sa dalawa ang bumagyo sa arawniyo? Yolanda o Janet? Ahaha""","['haha', 'natawa', 'naman', 'ako', 'dito', 'sino', 'dalawa', 'ang', 'bumagyo', 'arawniyo', 'janet', 'ahaha']"
713,'398496772747571200',1383815208.0,GuiniePigie,"Calm yo tits, Yolanda",es,,,"Cebu City, Philippines",28800.0,Singapore,"Calm yo tits, Yolanda","['calm', 'tit']"
714,'398496772500512768',1383815208.0,DaveL452,"side note  Super  typhoon  in  pacific  will be &gt 190  guess it will cause major economic damage,, ie Dr J Masters",en,,,34208 08559 29578,-18000.0,Eastern Time (US & Canada),"side note  Super  typhoon  in  pacific  will be &gt 190  guess it will cause major economic damage,, ie Dr J Masters","['note', 'pacific', 'guess', 'because', 'major', 'economic', 'damage', 'masters']"
715,'398496775226400768',1383815209.0,itsmejuha,"Keep safe everyone! RT ""@ABSCBNNews Yolanda' is world's strongest cyclone in 2013.",en,,,,-32400.0,Alaska,"Keep safe everyone! RT ""@ABSCBNNews Yolanda' is world's strongest cyclone in 2013.","['keep', 'safe', 'world', 'strong', 'cyclone']"
716,'398496778598625281',1383815210.0,sayhitomia,"@Hiyersmae ay matog nako, gi away kong yolanda ",tl,,,,28800.0,Hong Kong,"@Hiyersmae ay matog nako, gi away kong yolanda ","['matog', 'nako', 'away', 'kong']"
717,'398496787624783872',1383815212.0,GailRoyeca,@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/I2xuVsilaQ it's getting stronger.,en,,,,-32400.0,Alaska,@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/I2xuVsilaQ it's getting stronger.,"['pack', 'kph', 'wind', 'military', 'get', 'strong']"
718,'398496785439535104',1383815212.0,iamchicserliezl,nagparamdam na si tita YOLANDA :/,tl,,,3/20/11,0.0,London,nagparamdam na si tita YOLANDA :/,"['nagparamdam', 'tita']"
719,'398496795497877506',1383815214.0,AbejoMarsh,"Weather System: Typhoon ""#YolandaPH""Issued at: 01:00 AM, 08 November 2013 (Friday)Moderate to heavy with... http://t.co/GcXXJbs9DG",en,,,cagayan de oro city,28800.0,Beijing,"Weather System: Typhoon ""#YolandaPH""Issued at: 01:00 AM, 08 November 2013 (Friday)Moderate to heavy with... http://t.co/GcXXJbs9DG","['weather', 'system', 'yolandaph""issu', '01:00', 'november', 'friday)moderate', 'heavy']"
720,'398496809258999808',1383815217.0,furrowedbrows,#WalangPasok = #WalangBaon-----flatline-----,tl,,,Grobritannien,-28800.0,Pacific Time (US & Canada),#WalangPasok = #WalangBaon-----flatline-----,"['walangpasok', 'walangbaon-----flatline-----']"
721,'398496809103790080',1383815217.0,REINAreinahan,Yolanda is the world's largest typhoon. #PrayForThePhilippines,en,,,Philippines,28800.0,Beijing,Yolanda is the world's largest typhoon. #PrayForThePhilippines,"['world', 'large', 'prayforthephilippine']"
722,'398496812178223104',1383815218.0,jaysickuh,"Everything shut down super early today cause of the anticipated typhoon. Roads are super quiet...  1:06AM, just rain in Cebu...",en,10.32007201,123.90331346,,-18000.0,Quito,"Everything shut down super early today cause of the anticipated typhoon. Roads are super quiet...  1:06AM, just rain in Cebu...","['everything', 'shut', 'early', 'today', 'because', 'anticipated', 'road', 'quiet', '1:06am', 'rain', 'cebu']"
723,'398496816573841408',1383815219.0,docwx,Wow! It is like the eye of Sauron!  So mesmerizing yet so destructive!  #Haiyan #supertyphoon #CIRA http://t.co/z7zmd9vX4k,en,,,"Denver, CO",-25200.0,Mountain Time (US & Canada),Wow! It is like the eye of Sauron!  So mesmerizing yet so destructive!  #Haiyan #supertyphoon #CIRA http://t.co/z7zmd9vX4k,"['wow', '-pron-', 'like', 'eye', 'sauron', 'mesmerizing', 'destructive', 'haiyan', 'cira']"
724,'398496817983143936',1383815219.0,RoniboyMFelix09,"@francenoguera @martinez_ice @AmorLarrosa @Abi_Valte @Luchitweet @DZMMTeleRadyo @dzbb , ang bagyo na may 305kph na hangin, ay umiyak -",tl,,,"Nueva Ecija,Philippines",,,"@francenoguera @martinez_ice @AmorLarrosa @Abi_Valte @Luchitweet @DZMMTeleRadyo @dzbb , ang bagyo na may 305kph na hangin, ay umiyak -","['ang', '305kph', 'hangin', 'umiyak']"
725,'398496819606335488',1383815220.0,ExtremeStorms,"Old Storm chaser trick for finding the typhoon eye, face the wind, put your right arm straight out 90 degrees, that points to the eye.",en,,,,-21600.0,Central Time (US & Canada),"Old Storm chaser trick for finding the typhoon eye, face the wind, put your right arm straight out 90 degrees, that points to the eye.","['old', 'storm', 'chaser', 'trick', 'find', 'eye', 'face', 'wind', 'right', 'arm', 'straight', 'degree', 'point', 'eye']"
726,'398496820071895040',1383815220.0,paweyypao,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/82A0IHr4H0 whoow. #PrayForThePhilippines #YolandaPH,en,13.69730672,123.49026924,"Naga City, Philippines",-25200.0,Arizona,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/82A0IHr4H0 whoow. #PrayForThePhilippines #YolandaPH,"['world', 'strong', 'cyclone', 'whoow', 'prayforthephilippin']"
727,'398496825314770945',1383815221.0,jamsysupsup,Panu na ang Friday night kung may bagyo krn? #YolandaPH,tl,,,BACOLOD CITY,-32400.0,Alaska,Panu na ang Friday night kung may bagyo krn? #YolandaPH,"['panu', 'ang', 'friday', 'night', 'kung', 'krn']"
728,'398496825365520384',1383815221.0,ivanpa3ck,Movie time while waiting for Yolanda! #DVDMarathon,en,,,"Makati, Philippines",-32400.0,Alaska,Movie time while waiting for Yolanda! #DVDMarathon,"['movie', 'time', 'wait', 'dvdmarathon']"
729,'398496829434003456',1383815222.0,hindiakobanko,Update tungkol sa bagyong Yolanda..Napakalakas nng bagyong ito.Napakaraming maapektukhan na mga Pilipino.. -Atlas,tl,,,Worldwide,-21600.0,Central Time (US & Canada),Update tungkol sa bagyong Yolanda..Napakalakas nng bagyong ito.Napakaraming maapektukhan na mga Pilipino.. -Atlas,"['update', 'tungkol', 'napakalakas', 'nng', 'ito', 'napakaram', 'maapektukhan', 'mga', 'pilipino', '-atlas']"
730,'398496829848813570',1383815222.0,johndimaano0,Yolanda please stop,en,,,New York,-28800.0,Pacific Time (US & Canada),Yolanda please stop,['stop']
731,'398496837499252737',1383815224.0,upswept,"Oh dear God, someone is driving around out there on a motorbike! Who do you think you are? Mary Poppins? Go home! Now! #yolandaPH #Catarman",en,,,Volunteering in Philippines,,,"Oh dear God, someone is driving around out there on a motorbike! Who do you think you are? Mary Poppins? Go home! Now! #yolandaPH #Catarman","['dear', 'god', 'drive', 'motorbike', 'who', 'think', 'mary', 'poppins', 'home', 'now', 'yolandaph', 'catarman']"
732,'398496836794601472',1383815224.0,IahUy,@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/F6ByKuxJrh,en,10.31434214,123.90623876,Cebu City,-28800.0,Pacific Time (US & Canada),@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/F6ByKuxJrh,"['pack', 'kph', 'wind', 'military']"
733,'398496843115425792',1383815225.0,slashersam16,@krstnmrly @b86727 ngayon naba yun bagyo? biglang lumakas ang hangin hahahaha :)))),tl,,,Quezon City Philippines,28800.0,Hong Kong,@krstnmrly @b86727 ngayon naba yun bagyo? biglang lumakas ang hangin hahahaha :)))),"['ngayon', 'naba', 'yun', 'biglang', 'lumaka', 'ang', 'hangin', 'hahahaha']"
734,'398496848698040320',1383815227.0,frvrALONEguy,"@PauMRQN hahahahah! A bit, can't really be happy kasi pak si Yolanda",tl,,,Land of Ooo,28800.0,Beijing,"@PauMRQN hahahahah! A bit, can't really be happy kasi pak si Yolanda","['hahahahah', 'bit', 'not', 'happy', 'kasi', 'pak']"
735,'398496852808454145',1383815228.0,arvinzurc,There you are #YolandaPH Welcome Aboard!,en,,,CEBU CITY / Lanao del Norte,28800.0,Hong Kong,There you are #YolandaPH Welcome Aboard!,"['there', 'welcome', 'aboard']"
736,'398496858059718656',1383815229.0,emmakxns,"""@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/zyEwnSGpan"" W O W #PrayForThePhilippines",en,,,2AB296A9,28800.0,Perth,"""@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/zyEwnSGpan"" W O W #PrayForThePhilippines","['pack', 'kph', 'wind', 'military', 'prayforthephilippine']"
737,'398496861218025474',1383815230.0,teeweeza,@_theRalf @misterpandabear Wala pa ah. Linong2 gid gani kag dugay2 ga ulan gamay pero gadula mn dayon. Ambot ano plano ni Yolanda.,tl,,,,-32400.0,Alaska,@_theRalf @misterpandabear Wala pa ah. Linong2 gid gani kag dugay2 ga ulan gamay pero gadula mn dayon. Ambot ano plano ni Yolanda.,"['wala', 'linong2', 'gid', 'gani', 'kag', 'dugay2', 'ulan', 'gamay', 'pero', 'gadula', 'dayon', 'ambot', 'ano', 'plano']"
738,'398496863554654208',1383815230.0,wlfpack81,"Damn, 190 mph sustained winds!!! #Haiyan #SuperTyphoonHaiyan #SuperTyphoon #Philippines #Typhoon #weather  http://t.co/2hQISXjbi1",en,,,DC/DMV,-18000.0,Eastern Time (US & Canada),"Damn, 190 mph sustained winds!!! #Haiyan #SuperTyphoonHaiyan #SuperTyphoon #Philippines #Typhoon #weather  http://t.co/2hQISXjbi1","['damn', 'mph', 'sustain', 'wind', 'haiyan', 'supertyphoonhaiyan', 'supertyphoon', 'philippines', 'weather']"
739,'398496866372837376',1383815231.0,myvote2013,Typhoon Yolanda Update as of 11PM 11/7/2013 http://t.co/T6UeXhMDo3 #YolandaPH,en,,,Philippines,28800.0,Beijing,Typhoon Yolanda Update as of 11PM 11/7/2013 http://t.co/T6UeXhMDo3 #YolandaPH,"['update', '11pm', '11/7/2013']"
740,'398496868356747264',1383815231.0,itsmebryan,Oh my oh my!! The wind is getting stronger. Please be nice to us #YolandaPH. We just experience aftershocks here. #getting #anxious.,en,,,Philippine Islands,28800.0,Hong Kong,Oh my oh my!! The wind is getting stronger. Please be nice to us #YolandaPH. We just experience aftershocks here. #getting #anxious.,"['the', 'wind', 'get', 'strong', 'please', 'nice', '-pron-', 'experience', 'aftershock', 'get', 'anxious']"
741,'398496875172483072',1383815233.0,gregquilaneta,Is Yolanda getting stronger? Katakot naman. #YolandaPH,en,,,"Tacloban City, PHILIPPINES",-32400.0,Alaska,Is Yolanda getting stronger? Katakot naman. #YolandaPH,"['get', 'strong', 'katakot', 'naman']"
742,'398496876028129281',1383815233.0,DizonKenneth,"May padating na super bagyo, naisip ko ung teacher ko sa chem. Walang pake kung may bagyo tapos super bagyo pag nagbigay ng exam. #memories",tl,,,Philippines,,,"May padating na super bagyo, naisip ko ung teacher ko sa chem. Walang pake kung may bagyo tapos super bagyo pag nagbigay ng exam. #memories","['may', 'padat', 'naisip', 'ung', 'teacher', 'chem', 'walang', 'pake', 'kung', 'tapos', 'pag', 'nagbigay', 'exam', 'memory']"
743,'398496880398979073',1383815234.0,Simonsaaaysss,how's sembreak?  boooring! kay linog linog man niya si YOLANDA pud :( http://t.co/Vq49fwSzHk,tl,,,,-25200.0,Arizona,how's sembreak?  boooring! kay linog linog man niya si YOLANDA pud :( http://t.co/Vq49fwSzHk,"['sembreak', 'booor', 'kay', 'linog', 'linog', 'man', 'niya', 'pud']"
744,'398496878263664640',1383815234.0,PansitGABhab,370 kph gusts ni Yolanda (CNN) Wtf.,tl,,,Unibersidad ng Santo Tomas,28800.0,Singapore,370 kph gusts ni Yolanda (CNN) Wtf.,"['kph', 'gust', 'cnn', 'wtf']"
745,'398496877491937280',1383815234.0,elgriton1,Filipinas ordena evacuacin masiva ante la llegada del tifn Haiyan | :: El Gritn :: http://t.co/vw9JVMUjtu http://t.co/h8DwAO6SVC,es,,,"CHETUMAL, Q. ROO, MEXICO",-21600.0,Mexico City,Filipinas ordena evacuacin masiva ante la llegada del tifn Haiyan | :: El Gritn :: http://t.co/vw9JVMUjtu http://t.co/h8DwAO6SVC,"['filipina', 'ordena', 'evacuacin', 'masiva', 'ante', 'llegada', 'del', 'tifn', 'haiyan', 'gritn']"
746,'398496882848432128',1383815235.0,angellus71,"Mag status pa unta ko about Yolanda, kamo nalang oi... daghan na kaayog ga inOA, mu apil pa ko... kamo nalang ,... http://t.co/t1Q6cxXfXB",tl,,,,,,"Mag status pa unta ko about Yolanda, kamo nalang oi... daghan na kaayog ga inOA, mu apil pa ko... kamo nalang ,... http://t.co/t1Q6cxXfXB","['mag', 'status', 'unta', 'kamo', 'nalang', 'daghan', 'kaayog', 'inoa', 'apil', 'kamo', 'nalang']"
747,'398496885700173824',1383815235.0,buenogilbert,The rain has started. Yolanda has arrived. Keep safe everyone.,en,,,Philippines,28800.0,Kuala Lumpur,The rain has started. Yolanda has arrived. Keep safe everyone.,"['the', 'rain', 'start', 'arrive', 'keep', 'safe']"
748,'398496884924235776',1383815235.0,moneybizines,"Super #Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fd2lmGav5W",en,,,Bangalore,19800.0,New Delhi,"Super #Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fd2lmGav5W","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
749,'398496893572890624',1383815237.0,AradiaMistwood,Keeping my friends in the Philippines in my thoughts and prayers. Major Typhoon hitting the islands and they are... http://t.co/IV3eU5I0dl,en,,,Second Life,-14400.0,Atlantic Time (Canada),Keeping my friends in the Philippines in my thoughts and prayers. Major Typhoon hitting the islands and they are... http://t.co/IV3eU5I0dl,"['keep', 'friend', 'philippines', 'thought', 'prayer', 'major', 'hit', 'island']"
750,'398496892104867840',1383815237.0,SenyoraTINTIN,"Matulog ka na, may bagyo oh.",tl,,,London,0.0,London,"Matulog ka na, may bagyo oh.",['matulog']
751,'398496891731574784',1383815237.0,timothyyyasinas,Bv yung bagyo ah. Sana magkita-kita kami bukas tapos kainin na yung pinag-ambagang 1k. :)),tl,,,Ph,28800.0,Singapore,Bv yung bagyo ah. Sana magkita-kita kami bukas tapos kainin na yung pinag-ambagang 1k. :)),"['yung', 'sana', 'magkita', 'kita', 'kami', 'buka', 'tapos', 'kainin', 'yung', 'pinag', 'ambagang']"
752,'398496895238021120',1383815238.0,genevietennesee,"""@chedita6: Faith is bigger than fear.... Let's hope and pray that Yolanda will not bring disaster to our country!!!""",en,,,,28800.0,Beijing,"""@chedita6: Faith is bigger than fear.... Let's hope and pray that Yolanda will not bring disaster to our country!!!""","['faith', 'big', 'fear', 'let', '-pron-', 'hope', 'pray', 'bring', 'disaster', 'country']"
753,'398496900522844160',1383815239.0,ShaanaayaJamee,"@Hol_Mac ako nga pala si Yolanda, mamahalin ka anumang banda. Yun oh hahahahaahaha",tl,,,Tomorrowland,28800.0,Beijing,"@Hol_Mac ako nga pala si Yolanda, mamahalin ka anumang banda. Yun oh hahahahaahaha","['ako', 'nga', 'pala', 'mamahalin', 'anumang', 'banda', 'yun', 'hahahahaahaha']"
754,'398496899176493056',1383815239.0,TheReal_RIB,"#PrayForThePhilippines Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/BSzM4tKlsl",en,,,SomeWhere On Earth,19800.0,New Delhi,"#PrayForThePhilippines Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/BSzM4tKlsl","['prayforthephilippin', 'haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
755,'398496901361717248',1383815239.0,lloyd_martin10,Napoles na. Yolanda pa? Enebeyen aahaha,tl,,,Pasig City PHILIPPINES,28800.0,Beijing,Napoles na. Yolanda pa? Enebeyen aahaha,"['napole', 'enebeyen', 'aahaha']"
756,'398496899084201984',1383815239.0,nathanserrano,"@ALassNamedJO Swimsuit, goggles. Anjan na si Yolanda e haha",tl,,,,28800.0,Taipei,"@ALassNamedJO Swimsuit, goggles. Anjan na si Yolanda e haha","['swimsuit', 'goggle', 'anjan', 'haha']"
757,'398496906034159616',1383815240.0,antoniojponcejr,@TheFreemanNews #yolandaPh heavy rains now in mabolo area..,en,,,,,,@TheFreemanNews #yolandaPh heavy rains now in mabolo area..,"['yolandaph', 'heavy', 'rain', 'mabolo', 'area']"
758,'398496902934970368',1383815240.0,WVAsia,"Weather bureau in #Philippines warns ""situation is potentially very destructive"" as public alerted of impact of typhoon #Haiyan. #YolandaPH",en,,,Asia and Pacific,28800.0,Kuala Lumpur,"Weather bureau in #Philippines warns ""situation is potentially very destructive"" as public alerted of impact of typhoon #Haiyan. #YolandaPH","['weather', 'bureau', 'philippines', 'warn', 'situation', 'potentially', 'destructive', 'public', 'alert', 'impact', 'haiyan']"
759,'398496909674819585',1383815241.0,newmaxspicy,my room looks like yolanda already but i had worse times during summer hahaha,en,,,218C1DDE,28800.0,Singapore,my room looks like yolanda already but i had worse times during summer hahaha,"['room', 'look', 'like', 'bad', 'time', 'summer', 'hahaha']"
760,'398496912825122816',1383815242.0,Just_Jireh,"@guialuisa When my parents told me the typhoon's name, I immediately thought of you and Yolanda Moon...lol...but not lol...?",en,,,,-18000.0,Quito,"@guialuisa When my parents told me the typhoon's name, I immediately thought of you and Yolanda Moon...lol...but not lol...?","['when', 'parent', 'tell', '-pron-', 'immediately', 'think', 'moon', 'lol', 'lol']"
761,'398496911839088640',1383815242.0,yammaaaaaa,Super-typhoon with winds in excess of 200kph headed for the Philippines today.,en,,,Austin ,-10800.0,Greenland,Super-typhoon with winds in excess of 200kph headed for the Philippines today.,"['wind', 'excess', '200kph', 'head', 'philippines', 'today']"
762,'398496922748456960',1383815244.0,ElizabethAFloyd,"why I don't want to live there... -&gtSuper typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/OQKr3A7aJj",en,,,"Arlington, VA",-18000.0,Eastern Time (US & Canada),"why I don't want to live there... -&gtSuper typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/OQKr3A7aJj","['-pron-', 'not', 'want', 'live', '-&gtsuper', 'haiyan', 'close', 'philippines', 'strong', 'storm']"
763,'398496920647110656',1383815244.0,MarielleGodoy,@Nikheartsyou as in ngayon na luluwas? Grabetty! Bilisan niya kamo. My bagyo bukas. Haha,tl,,,Cainta Rizal,-32400.0,Alaska,@Nikheartsyou as in ngayon na luluwas? Grabetty! Bilisan niya kamo. My bagyo bukas. Haha,"['ngayon', 'luluwa', 'grabetty', 'bilisan', 'niya', 'kamo', '-pron-', 'buka', 'haha']"
764,'398496926561103872',1383815245.0,amsdelft,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/DJKl0dfaHU",en,,,,,,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/DJKl0dfaHU","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
765,'398496929878781952',1383815246.0,kaasstiel,"@_ashpls hey man, is that typhoon heading for you??",en,,,"Meppel, NL",3600.0,Amsterdam,"@_ashpls hey man, is that typhoon heading for you??","['hey', 'man', 'head']"
766,'398496928003940353',1383815246.0,SeucT,"190 MPH SUSTAINED winds! RT @nycjim: With sustained winds of 190 MPH, Super Typhoon Haiyan heads for Philippines. http://t.co/g7nowSkjAZ",en,,,"Washington, DC",-18000.0,Quito,"190 MPH SUSTAINED winds! RT @nycjim: With sustained winds of 190 MPH, Super Typhoon Haiyan heads for Philippines. http://t.co/g7nowSkjAZ","['mph', 'sustained', 'wind', 'with', 'sustained', 'wind', 'mph', 'haiyan', 'head', 'philippines']"
