id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398571513810403328',1383833028.0,Jus_TEN_kase,"Super typhoon Haiyan. 200 mile winds, 50ft storm surge. #wow #tragic #PrayForThePhilippines",en,,,"New Orleans, LA",-21600,Central Time (US & Canada)
'398571514485669888',1383833028.0,TimLammersFoxCT,"NOAA says #Haiyan maximum sustained winds are estimated 195 mph. If true, that might make this the World Record for a tropical cyclone.",en,,,"Hartford, CT",-18000,Eastern Time (US & Canada)
'398571512468627456',1383833028.0,rachyp04,Chilling at home because of Yolanda! Go awaaaaaay! :(,en,,,philippines,,
'398571515144204289',1383833028.0,talyaspeaks,"@colorbleuind: What a brave news reporter he is! I can barely see his image due to heavy rains.#YolandaPH http://t.co/jGANUSnIXA""",en,,,PH ,-28800,Pacific Time (US & Canada)
'398571515408830464',1383833029.0,DeeHoer420,Super Typhoon Haiyan Terrorizes Philippines Strongest Storm on Planet http://t.co/b6dsjgVuY6,en,,,"Hot Springs National Park, AR",-21600,Central Time (US & Canada)
'398571518084411394',1383833029.0,callmeMARIAAA,Keep them safe lord God! :((( my family and all our relatives.  #YolandaPH,en,,,"Manila, Philippines",28800,Singapore
'398571515928530944',1383833029.0,wzzm13,Typhoon #Haiyan is making landfall in the Philippines winds of 195 mph &amp gusts of 235 mph! http://t.co/wWdxPR0Q3C http://t.co/Yp7tH17gEX,en,,,"Grand Rapids, Michigan",-18000,Eastern Time (US & Canada)
'398571523474063360',1383833030.0,Reporterohn,"#Haiyan, uno de los tifones ms fuertes de la historia, se dirige 315 kilmetros por hora hacia #Filipinas http://t.co/IxTucMsPMW",es,,,,,
'398571520210894850',1383833030.0,patchiieeee,"""@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines""",en,,,Zamboanga PH,28800,Beijing
'398571522719113216',1383833030.0,02JeanGer,grabeh na yan #YolandaPH na yan ah!!!,tl,,,republic of the earth,28800,Beijing
'398571521334984704',1383833030.0,rafdycruz,Stay safe yung mga tatamaan ng bagyong Yolanda! kaya natin to #PrayForThePhilippines,tl,,,Republic of Philippines,,
'398571520563609600',1383833030.0,FUNKYPRINCE08,Sana false alarm lang. #YolandaPH,tr,,,Ph.,-32400,Alaska
'398571525436997633',1383833031.0,Laddie_M,Signal 2 in Manila Today means pre- school to high school classes are suspended as of Nov.8. Typhoon Yolanda will leave Saturday afternoon,en,,,Philippines,28800,Beijing
'398571524610727936',1383833031.0,ClarenceSaint,Day Off. Keep Safe people. #Pray #PrayForThePhilippines #YolandaPH #walangpasok,en,,,,-36000,Hawaii
'398571527626440704',1383833031.0,jfpenman,Our planet right now (via Living Earth App http://t.co/2gJ6gV3zeE) Super typhoon Haiyan. Scary http://t.co/Ys5idN9CDv,en,,,East Lothian,3600,Amsterdam
'398571527362609152',1383833031.0,IanCityhunter30,NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/w6wWeC0O7B,en,,,,,
'398571531346776065',1383833032.0,MELOVESDARAGON,"RT""@anthonywx1h: Hours from landfall, a stunning view of Typhoon #Haiyan, among the strongest typhoons in history. http://t.co/J9o23M6PzF""",en,,,"California, USA",-28800,Pacific Time (US & Canada)
'398571529136398336',1383833032.0,franzadrianne,"YOLANDA, WHAT'S MY NAME. YOLANDA, WHAT'S MY NAME. K maipilit lang.",en,,,,-32400,Alaska
'398571534228652033',1383833033.0,mekingarcenal,stay calm and be prepared everyone! #yolanda http://t.co/RPrl3tlO5y,en,,,"Minglanilla, Cebu",28800,Singapore
'398571534060515328',1383833033.0,vfrench17,praying for everyone in the phillippines #haiyan,en,,,"Tampa, FL",-18000,Eastern Time (US & Canada)
'398571536216363008',1383833033.0,tinteendeleon,May nagpost ng mga pic ng lakas ng bagyo tas biglang yung pinakadulo may selfie. Hahaha. Di nakalimutan eh. :D,tl,,,"MNL, Philippines",-28800,Pacific Time (US & Canada)
'398571543497699328',1383833035.0,9recipesoflove,sana si bagyong Yolanda umalis na.,tl,15.1547075,120.5890903,"Angeles City, Philippines",28800,Hong Kong
'398571548602142720',1383833036.0,DesireeDmarfil,Thousands flee before big typhoon hits Philippines http://t.co/v7y5fSjDdg via @inquirerdotnet,en,,,,,
'398571547612311552',1383833036.0,iamdaphnecruz,Sa mga magtwtweet ng cuddle weather and shit like that sana tangayin kayo ni yolanda,tl,,,MNL,-28800,Tijuana
'398571547004522497',1383833036.0,USATornadoNews,RT @StormCoker: One last picture to show you perspective of Typhoon Haiyan! Just insane. http://t.co/L3hdgRIdpk #Haiyan,en,,,,3600,Amsterdam
'398571546039422976',1383833036.0,FUNdesal,@NOAA: Calicoan Island in #Philippines seen thru #Typhoon #Haiyan's eye: http://t.co/ntgArzvJzy @NOAASatellites http://t.co/8wbExn3b09 #fb,en,14.45961641,120.96217219,"Here, there, everywhere!",28800,Singapore
'398571549696851968',1383833037.0,ArroyoFrances,Good Morning!! Keep safe everyone!! #YolandaPH,en,34.082549,-118.399534,DVO,-28800,Pacific Time (US & Canada)
'398571552876150784',1383833037.0,akibarrios,"Me: Yung lakas ba ng hangin dyan (Leyte), yung tipong liliparin ako?@raphbosano: Oo, papaikot-ikutin ka pa. #YolandaPH",tl,,,Knockturn Alley,-32400,Alaska
'398571552679006208',1383833037.0,tonipom,#prayers prayers prayers for the #Philippines #Haiyan,en,,,Someday Heaven,-18000,Eastern Time (US & Canada)
'398571551244558336',1383833037.0,yosuphomie,I can see yolanda...... lol,en,,,PH,-32400,Alaska
'398571549889798144',1383833037.0,Sirpaw,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/m6PTXdi5qm",en,,,"San Antonio, Texas..I wish..",28800,Hong Kong
'398571553115213824',1383833038.0,gillapuz,Ramdan na ang hagupit ng bagyong yolanda http://t.co/YB6pi0ILAy,tl,,,milan italy,7200,Athens
'398571557154340864',1383833038.0,NLYNTENG,"excited pa naman ako pumasok today, tapos suspended pala. hahaha. bwisit na yolanda",tl,,,,-28800,Pacific Time (US & Canada)
'398571555254304768',1383833038.0,iamlarabee,#PrayForThePhilippines#YolandaPH #pray Be in prayer for the Philippines!,en,,,"Seoul, Korea (Kpop vs)",32400,Seoul
'398571553635323904',1383833038.0,97Chebbie,Philippines faces strongest typhoon of the year http://t.co/I4AV6VLjqj #fb,en,,,,-21600,Central Time (US & Canada)
'398571555464417281',1383833038.0,macky_host,LORD pls ask yolanda to stop na.... huhuhu,tl,,,TANAUAN Leyte,,
'398571561243799552',1383833039.0,KKKMAI,fk off yolanda,tr,,,,39600,Sydney
'398571557217632256',1383833039.0,Elufernandez,Yolanda Duarte jjaja palabra nueva en tu vocabulario :BIEN PILLO? jajajaj siii se quedo bien pillloooooooooooooooo jajaja sos boba,es,,,Lanus,-10800,Santiago
'398571565358809088',1383833040.0,Kyled481,"Super Typhoon Haiyan now strongest storm on Earth in 3 decades, winds 195mph gusts to 235mph  http://t.co/ut2mTZCyxe @cwillyd crazy!",en,,,,,
'398571567988215808',1383833041.0,WhileTurning,Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/Jrs5OsBMl0,en,,,,-21600,Central Time (US & Canada)
'398571567891755009',1383833041.0,iamkarenkheng,hindi biro tong #YolandaPH :(,tl,,,"Manila, Philippines",28800,Hong Kong
'398571568751595520',1383833041.0,Sendoooong,WAG KASI KAYO MASYADONG MASAYA MADAMING NAIYAK SA ORAS NATO DAHIL SA BAGYO ,tl,,,secret ,28800,Beijing
'398571573742804992',1383833042.0,TheZbabe,@PanahonTV: WEATHER TODAY: Metro Manila will experience stormy weather with rough to very phenomenal seas. #YolandaPH,en,,,,10800,Riyadh
'398571575881908224',1383833043.0,JenProtacio,"""@gmanews: PHOTO: NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/UaDkSfzAxr | via @AFP"" Damn!",en,,,Paraaque | Philippines,-28800,Pacific Time (US & Canada)
'398571574359773184',1383833043.0,ForceKro,"Bon courage :( ""Haiyan, l'un des typhons les plus puissants de l'histoire frappe les Philippines"" - http://t.co/EPmBBQ9om0",fr,,,PACA,3600,Paris
'398571575747674112',1383833043.0,jenniferAgus,Grabe kakusog sa hangin. For 21 years of existence ini na ada an pinakamakusog nga bagyo so far. Keep safe... http://t.co/Md9fiQKNqj,tl,,,"Valenzuela, Philippines",,
'398571577022771200',1383833043.0,mcgintyman,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/m4NwpsvNRu  What is this? Jupiter?   #monsterstorm",en,,,,-18000,Quito
'398571580311105537',1383833044.0,DanielVillena,"Mga friends ko na nasa Tacloban, Ingat po kayo.. #YolandaPH #fb",tl,,,Philippines,28800,Beijing
'398571578658533376',1383833044.0,cutenikiara,"""@Bogsyy: Stay safe guys!! #PrayForThePhilippines #YolandaPH  http://t.co/T7nv8Aed1z"" so scary..",en,,,"San Juan, Philippines",,
'398571578629189632',1383833044.0,kigsjc,"Monster Typhoon Among History's Largest, Strongest Storms Ever http://t.co/pXIIJTysHM",en,,,Lungujja / Kampala/ Uganda,-18000,Quito
'398571582429204480',1383833045.0,imcarlaseline_,"@MidgetMaeee ang gaganda pa naman ng mga kakantahin, hay sobrang epal ni yolanda!!!!!!",tl,,,,28800,Beijing
'398571585734316032',1383833045.0,ricoboyohboy,Lord God please guide each everyone of us.... May this super typhoon be just like an ordinary rain. Stay safe everyone and have and stay dry,en,,,no mans land,28800,Singapore
'398571584707108864',1383833045.0,Slickrica4ver,Most powerful typhoon ever!!! http://t.co/zxOR2i5pv5,en,,,Fortlauderdale Florida,-18000,Eastern Time (US & Canada)
'398571590444920832',1383833046.0,Poppa_Falcon,Haiyan ain't f'kn AROUND.,tl,,,PoppaFalcon@Gmail.com,-18000,Quito
'398571589614043136',1383833046.0,rizzamagboo1,Ingat po sa lahat  ng madadaanan NI #YolandaPH,id,,,,28800,Beijing
'398571589983170562',1383833046.0,locomuchoILLERA,Mag ingat lahat sa bagyong #YolandaPH  super typhoon :(,tl,35.13538396,138.80434452,"japan
",,
'398571588557082624',1383833046.0,Princelixious,Morning . Keep safe Guys . #YolandaPH,en,,,,,
'398571591757352960',1383833047.0,elkekathleen,I've never experienced a storm this strong. The wind legit sounds like you're right next the ocean. #yolandaph http://t.co/pQhcqrkitT,en,,,Tacloban City,-32400,Alaska
'398571592080302080',1383833047.0,migueltantantan,Hinihintay pa ni Erap umulan ng malakas at bumuha. Gusto niya ramdam niya si Yolanda. Pwes mag-isa siya!,tl,,,MNL Philippines,-32400,Alaska
'398571591342120962',1383833047.0,AndrewJamesPri1,At least there's not been a power cut today. I sure hope my in-laws will be okay in the Philippines this weekend. Huge Typhoon is coming!,en,,,Get paid to review music.,,
'398571592034164736',1383833047.0,chrlttblnqsc,You gotta be kidding me. 250 kph!? Why have you entered our country super typhoon Yolanda bitch!? You're not even invited &gt:P }:(,en,,,MANILAaaaahh,28800,Singapore
'398571594416549888',1383833047.0,gabwazowski,"This will be an IRONIC day, 'cause of #YolandaPH",en,,,Somewhere in Neverland,28800,Beijing
'398571598564712449',1383833048.0,nerdynerj,Stay safe unta sako lola ug relatives na naa sa S. leyte! #YolandaPH,tl,,,"Tempelhof Schoneberg, Germany",28800,Singapore
'398571596069097472',1383833048.0,Shamijey,Starting to rain. Oh myyy. #YolandaPH,en,,,"Manila, Philippines",28800,Beijing
'398571598929612800',1383833048.0,allaccesswx,One of the strongest storms ever seen is impacting the Phillippines right now. Super Typhoon #Haiyan http://t.co/Et5ZccEZ0M,en,,,United States,-21600,Central Time (US & Canada)
'398571598933786624',1383833048.0,ChrisZoladz,Typhoon #Haiyan is making landfall in the Philippines winds of 195 mph &amp gusts of 235 mph! http://t.co/k5jXZV7QvA http://t.co/AxqYvFHbCN,en,,,"Grand Rapids, Michigan",-18000,Eastern Time (US & Canada)
'398571595477692417',1383833048.0,jeahjim,#YolandaPH woke us up early.. Keep stafe..,en,,,,,
'398571601999835136',1383833049.0,ronakeziaaah,.. and all those who are and will be affected by the said typhoon. My prayers are all with you.,en,,,,-28800,Pacific Time (US & Canada)
'398571601332936704',1383833049.0,PhilippineStar,"Offices at @Miriam_College will be closed as work in all units is also suspended today, Nov. 8, Friday, due to #YolandaPH.",en,,,Philippines,28800,Hong Kong
'398571603115929601',1383833049.0,maddiemulrooney,"""@HuffPostWorld: Super Typhoon Haiyan could be one of the strongest storms in world history http://t.co/R0GsdnbGC0"" #scary #globalwarming",en,,,Canada,-18000,Eastern Time (US & Canada)
'398571602214154240',1383833049.0,KPDC0015,hello Yolanda Come to dadeeee!! http://t.co/kl0kEuYTBL,pt,,,taguig city,28800,Hong Kong
'398571601207128064',1383833049.0,carneydemonio,Yolanda del Rio  Que te vaya bonito (VIDEO): http://t.co/1sOOQw5HSA va @youtube,es,,,,-21600,Central Time (US & Canada)
'398571600104017920',1383833049.0,cebugovph,"#VPRSD MACTAN DOPPLER RADAR(4:00AM November 8, 2013) #YolandaPH-DOST-PAGASA http://t.co/Xf8vK1IvxT",en,,,"Cebu, Philippines",28800,Beijing
'398571602796748801',1383833049.0,ZeeMightyBoosh,@ItsMeMarv19 pero I heard yesterday na until today (Friday) yung bagyo eh :),tl,,,manila,-32400,Alaska
'398571605401419776',1383833050.0,superbieberfay,"#walangpasok sa Adamson grabe naman, PWU :(",tl,,,,10800,Baghdad
'398571605510483968',1383833050.0,Patitoisela,"''No me engancho con cualquier clavito'', le dice Laura Zapata a Yolanda Andrade",es,,,,,
'398571607213367298',1383833050.0,socallmejessss,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @DZMMTeleRadyo",es,,,Philippines ,-32400,Alaska
'398571608186433537',1383833051.0,colelays94,"""@AdamsonUni: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda. Stay safe, Adamsonians.""",en,,,"Manila, Phil.",-32400,Alaska
'398571608576499712',1383833051.0,StGavril,"Di nagsususpend pag super typhoon, pero nagsususpend pag hangin lang? Fuck logic.",tl,,,PH,28800,Beijing
'398571610149359616',1383833051.0,mmiikee,"""@iamsuperbianca: Sa lahat ng media teams, relief workers, at government workers, mga bayani kayo. Please mag-ingat kayo lahat! #YolandaPH""",tl,,,Philippines,-32400,Alaska
'398571611978096640',1383833052.0,keenesquivias,Sobrang pag-alala sa aking mga kamaganak sa Sorsogon at Northern Samar na nasa Signal #4 =( #Haiyan #YolandaPH,tl,,,"Quezon City, Philippines",28800,Hong Kong
'398571614016905216',1383833052.0,TPAS_NOWHAT,Super Typhoon Haiyan is on the war path.  I hope you have your passports.  Be sure to call Crawford &amp Company... http://t.co/w5hV6lSGah,en,,,Texas,,
'398571613488033792',1383833052.0,heyjohnrenz,"Bagyong Yolanda, nakaw na yaman ni Napoles nawa'y anurin ng baha.",tl,,,philippines,28800,Hong Kong
'398571613760679937',1383833052.0,MaryPelayo_,Dapat kasi sa Monday ka na lang pumunta Yolanda!,tl,,,annoys everyone,28800,Beijing
'398571614180098049',1383833052.0,Jellyberry19,"Kahit ilang refresh ko sa #walangpasok, wala e may pasok talaga e :3 UE yan e! :) #Rainwarriors #Waterproof",tl,,,,,
'398571613035433984',1383833052.0,arias_diane,Super-Strong Typhoon Haiyan Approaches Philippineshttp://t.co/JxRhVoMHDS,tl,,,"Miami, FL",,
'398571613165064192',1383833052.0,kiarazrnsa,Akalain mo may mata pala ang bagyo ha ha ha ha ,tl,,,m n l,28800,Beijing
'398571614117175296',1383833052.0,tahoboi,#YolandaPH (#Haiyan) is the world's strongest typhoon for the year 2013. http://t.co/JVEw0cYeaX,en,,,"Manila, Philippines",28800,Singapore
'398571613815189504',1383833052.0,franzillote,"""@AyyTangaLangDre: Yolanda, stop being a bitch pls. Go away""",en,,,Trece Martires Cavite ,28800,Beijing
'398571611852267520',1383833052.0,jennifergabon,yo! goodmorning. #walangpasok,tl,,,- taongbahay.,28800,Hong Kong
'398571618684792832',1383833053.0,Lunarequinox,Can we drop anything concerning #Napoles #NapolesHearing for today and just focus on #YolandaPH ???,en,,,,28800,Beijing
'398571623466283008',1383833054.0,BadAstronomer,"Super typhoon Haiyan is a brutal monster storm about to hit the Philippines. From space, it is awe-inspiring: http://t.co/TXaL3lYdRS",en,,,Boulder,-25200,Mountain Time (US & Canada)
'398571621075918848',1383833054.0,IrieEssentialz,PLEASE pray for the people of the Phillipines! &gt&gt Super typhoon makes landfall in the Philippines http://t.co/bOuXgpLA56,en,,,Florida,-18000,Eastern Time (US & Canada)
'398571624128974848',1383833054.0,Bubalynnn,Ang liwanag ng kalangitan parang di halatang may bagyo.,tl,14.2401998,121.0588948,MNL,28800,Taipei
'398571621507530753',1383833054.0,NiggerHanger1,Super Typhoon Haiyan - I HOPE IT KILLS SOME NIGGERS!!,en,,,,-14400,Atlantic Time (Canada)
'398571628386209793',1383833055.0,denizdogan22,#autofollowback #ff #Haiyan How many people unfollowed you? Try this website: http://t.co/ZRqSOR3QUk,en,,,,,
'398571626003841024',1383833055.0,falcon_omar,"''No me engancho con cualquier clavito'', le dice Laura Zapata a Yolanda Andrade",es,,,,,
'398571624875565056',1383833055.0,neutralnews,"Philippines faces strongest typhoon of the year: MANILA, Philippines (AP)  The strongest typhoon in the world... http://t.co/5sv2XFAMnn",en,,,Global,-18000,Eastern Time (US & Canada)
'398571627975163904',1383833055.0,jenajean,Praying for everyone in the Philippines dealing with #Typhoon #Haiyan ~ can't imagine!,en,,,Orlando,-18000,Eastern Time (US & Canada)
'398571630181363712',1383833056.0,spiderinhertea,Haiyan (T.S. Yolanda) breaking the storm intensity maximum to 8.1 on an 8.0 scale. tp://qz.com/144734,en,,,"North, but not quite North.",28800,Hong Kong
'398571633117388800',1383833057.0,melLuvKatyPerry,@katyperry #PrayForThePhilippines  #YolandaPH,en,,,Katy's Heart,28800,Kuala Lumpur
'398571633893314560',1383833057.0,SuperHacs,Brace yourselves people of the Philippines!!! #YolandaPH,en,,,Quezon City Philippines,-32400,Alaska
'398571638557798400',1383833058.0,Addict3dInKy,Praying for the people in the Philippines. #staysafe #SuperTyphoon,en,,,"Louisville, KY",,
'398571639454978049',1383833058.0,TantadongCocoy,ramdam ko na si #YolandaPH !lakas hangin pare :3,tl,,,Philippines,-32400,Alaska
'398571639514071040',1383833058.0,MACATOLEDOS,Mis queridos dirigentes que tanto estimo felicitaciones sobre todo q Yolanda Crdenas que lucho mucho por esto! http://t.co/WiwM4V35ML,es,,,"Valdivia, Regin de los Ros",-18000,Quito
'398571637445914624',1383833058.0,library_bandit,"Haiyan is a monster, one of the strongest storms ever recorded in modern history. http://t.co/kn2EktsNyP via @slate",en,,,"New York, Los Angeles",-18000,Eastern Time (US & Canada)
'398571637408141313',1383833058.0,IamJerickaaaaaa,Keep calm and pray. #PrayForThePhilippines #YolandaPH,en,,,,-18000,Eastern Time (US & Canada)
