id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398498309020868608',1383815575.0,echotuscano,Kapit lang. Kaya natin ito.   #stronger #yolanda #yolandaph #typhoon #spirit #filipinos #pinoy http://t.co/3FCQTbD7UO,tl,,,Philippines,28800,Hong Kong
'398498315303542784',1383815576.0,bodestical,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: This embed is invalidPHILI... http://t.co/CE5qdAgNqC",en,,,nigeria,,
'398498314032644096',1383815576.0,EllebimboXD,@biyuuuh may bagyo.. hindi matutuloy. HAHA,tl,,,Philippines,28800,Beijing
'398498317086117889',1383815577.0,bodet4barca,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: This embed is invalidPHILI... http://t.co/6DFzec9wam",en,,,,-14400,Atlantic Time (Canada)
'398498319028084736',1383815577.0,bodet4real,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: This embed is invalidPHILI... http://t.co/eQJTJnzgfk",en,,,Near brooklyn newyork,-14400,Atlantic Time (Canada)
'398498320785502209',1383815578.0,raszher,Pray for us niggas. Hope that people in Ph will know the reason why Haiyan is here,en,,,,28800,Beijing
'398498322702290944',1383815578.0,bodet95,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: This embed is invalidPHILI... http://t.co/PX1xcIOwxm",en,,,america,,
'398498328490434560',1383815579.0,KaMhil08,tsooooo #YolandaPH,vi,,,,28800,Taipei
'398498325898731521',1383815579.0,demsail,Super Typhoon Haiyan Nears Philippines As 2013s Strongest Storm on Earth http://t.co/096ByJ5uRK,en,,,Cyprus,,
'398498324916879360',1383815579.0,ChanMaYOLO,"It's not just us who are going to be affected by the Typhoon, so let's pray for every people in the world.",en,,,WORLD,-25200,Arizona
'398498331938131968',1383815580.0,martintastes,may bagyo ba tagla?,tl,,,Earth-616,28800,Beijing
'398498336098877441',1383815581.0,Getsmart4,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/InOtavlfkj",en,,,"Boston, MA",-18000,Eastern Time (US & Canada)
'398498337621413888',1383815582.0,justcallmelloyd,"Not much rain or wind felt at Calapan City, Or.Mindoro. The calm before the tempest. Volunteers still on standby. #YolandaPH | @alv_jordanM",en,,,World Wide Web,28800,Singapore
'398498338016079872',1383815582.0,yanyantarong,nkkkaba bagyo bukas.. finalize ko n kya sched ko naun...  Hindi pa ba okay sched mo? Pag okay na mag-finalize k... http://t.co/mgvRSppbyt,tl,,,"UP Los Banos, Laguna",28800,Taipei
'398498341257891840',1383815582.0,TiiMAOrtega,Welcome to Philippines Super Typhoon Yolanda :( #PrayForThePhilippines,en,,,,-28800,Pacific Time (US & Canada)
'398498343589924864',1383815583.0,monsterlanze,@xxmollanedaxx gibiga ku tungud ni Yolanda. Haha xx,tl,,,Cebu,28800,Singapore
'398498342122315776',1383815583.0,ArioneRegilme,"Lord, we need Your grace and mercy because of the super typhoon that will strike in this nation.",en,,,"Philippines, Manila",28800,Singapore
'398498345196322817',1383815583.0,AurmaniExchange,@MadMadamba ohhhh nice man hmmm i'll see most likely no cause like #yolanda #yolo,en,,,,,
'398498344676257792',1383815583.0,b86727,@slashersam16 @krstnmrly marim ba pangalan nung parating na bagyo?,tl,,,Destiny Island,28800,Taipei
'398498349394825216',1383815584.0,cripperz,Queen Of All Typhoon Is Expected To Hit Philippines In Hours - http://t.co/VpZhMOH04M http://t.co/fHqLh47MtA,en,,,Singapore,28800,Singapore
'398498350653136896',1383815585.0,philredcross,"Not much rain or wind felt at Calapan City, Or.Mindoro. The calm before the tempest. Volunteers still on standby. #YolandaPH | @alv_jordanM",en,,,Philippines,28800,Hong Kong
'398498360576839680',1383815587.0,DoctorAdvice4u,Click: http://t.co/20oKbDKsTX  :#PHILIPPINES:Intense #SuperTyphoon #Haiyan (295+kph):Near Megi/Tip status-Historical. http://t.co/vOcwU6iOr4,de,,,"New Jersey & Texas, USA",-18000,Eastern Time (US & Canada)
'398498362170675200',1383815587.0,ENRICAMALATESTA,Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/xD3TrWlH3M via @HuffPostWorld,en,,,ROMA,3600,Rome
'398498360765587456',1383815587.0,choyodaaa,@geannehernandez @iancuddly @kevincuisia kotse mo kevs tara! Salubong sa bagyo sa Baguio! #tanginatalinoko,tl,,,,-28800,Pacific Time (US & Canada)
'398498363303133184',1383815588.0,yenericka,K. Nahadlok ko sa bagyo. Hahahahuhu,tl,,,philippines,-32400,Alaska
'398498366515986432',1383815588.0,montielrafa1,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"": http://t.co/AFdmq27NFN va @ElNacionalWeb",es,,,,,
'398498364775350272',1383815588.0,frenchCAZZ,Ingat si Yolanda sa mga Pinoy ,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398498367657218048',1383815589.0,Aadams90,#Haiyan is one of the best looking tropical cyclones I've ever seen.,en,,,Oceania,-18000,Quito
'398498373948293120',1383815590.0,imsookriskikay,Nakakatakot yung mga post sa fb about kay Typhoon Yolanda  Please please Lord!!,tl,,,Bikini Bottom,-32400,Alaska
'398498376502636544',1383815591.0,chonchepsi,"Worried about this super typhoon. Stay safe, everyone.",en,,,Philippines,28800,Hong Kong
'398498376074813440',1383815591.0,therightblue,World's strongest typhoon swirls towards Philippines - Economic Times   #ocean http://t.co/u9LEgp4Jes via @feedly,en,,,Hawaii-Kohala Coast-Big Island,-25200,Mountain Time (US & Canada)
'398498375063965696',1383815591.0,iamjedang,"Kung ano kabaskog si yolanda, amu man kabaskog ang pagselos ni @CyrilJayDorado hahahahahaha @Camitots",tl,,,,-32400,Alaska
'398498376058019840',1383815591.0,paul_manabat182,"@PhyscoIndian Oh my God , I cant Believe this, Super Typhoon is on its way to our Country Signal Number 5, #PrayForThePhilippines",en,,,Philippines,-25200,Arizona
'398498379891630081',1383815592.0,LynnSaysTralala,Max. 305 kph. :( #KeepSafe everyone. #YolandaPh,en,,,Philippines,28800,Kuala Lumpur
'398498383037345792',1383815592.0,JonelleAlexis,Interview with MUA Yolanda Aguayo!  http://t.co/H549IPeecq,es,,,,,
'398498385109348352',1383815593.0,Hayaaytalaga,Hoi wag kang masaya nandiyan na si YOLANDA :(,tl,,,,,
'398498385423904768',1383815593.0,the_miggster,This is getting creepy.  #YolandaPH #PrayForThePhilippines #PrayForVisayas http://t.co/bCMb5b8hkW,en,,,Philippines,28800,Hong Kong
'398498383834263552',1383815593.0,InfosMeteo,"""#Haiyan est proche de la perfection, mtorologiquement parlant."" d'aprs @twc_hurricane  et c'est pas faux. http://t.co/iy7v9yU0ni",fr,,,MSG-3,3600,Paris
'398498394018045952',1383815595.0,MattNifferson,"Getting stronger, the rain. Or rather, getting louder. #YolandaPH #Bohol",en,9.6472703,123.8594211,Republic of the Philippines,28800,Singapore
'398498397578997761',1383815596.0,itsSHIAa,@BatDette18 @callmegracie07 hahahahaha peer pressure your face hahaha so yolanda fear pressure hha,it,,,,28800,Beijing
'398498396811427842',1383815596.0,Im_Isaiah,World Strongest Typhoon YOLANDA keep calm and relax :))) #YolandaPH,en,14.5711413,121.0017023,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398498398552080385',1383815596.0,dfutoryan,Photo: TERRA image of Super Typhoon Haiyan as it approaches the Philippines - @RyanMaue http://t.co/4Bwhxx5LZH,en,,,New York,-18000,Eastern Time (US & Canada)
'398498400804417536',1383815597.0,nistorbebelabs,Pray for the Philippines na binabayo ng hangin ni #YolandaPH  at kasinungalingan ni #Napoles! #PrayForThePhilippines,tl,,,San Juan La Union,28800,Singapore
'398498405866934272',1383815598.0,ballesterosphot,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/8InttLvB3F",en,,,Lima,-18000,Eastern Time (US & Canada)
'398498411596374016',1383815599.0,mench1224_irmie,Philippines is bracing for the strongest typhoon in history of our beloved country. Pls pray for the people in it's path.,en,,,,,
'398498414825979904',1383815600.0,joel_cba04,"Wag kayong matakot sa bagyo, pagdubok lang yan, dapat pa nga kayong matakot sa panginoon, ...#SUPERTYPHOONYOLANDA#HAIYAN",tl,,,,,
'398498413609631744',1383815600.0,BlancheyLala,Naa najds Yolanda ba :(,da,,,,-32400,Alaska
'398498416839241728',1383815600.0,MICFIELDS,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/8g1ujKJwyU",en,,,DMV,-18000,Eastern Time (US & Canada)
'398498423042609153',1383815602.0,AllNews_PH,[BNN PH News] Super Typhoon Haiyan Stongest Storm On Earth This Year Heading For Philippines http://t.co/VUfV1jEXSZ,en,,,Manila,28800,Beijing
'398498422367338497',1383815602.0,AllNews_PH,[BNN PH News] Super typhoon Haiyan closes in on the Philippines http://t.co/7nSA5JCZ7D,id,,,Manila,28800,Beijing
'398498423785017344',1383815602.0,AllNews_PH,[BNN PH News] Mass evacuations as Philippines braces for powerful typhoon http://t.co/DPVccqAoLT,en,,,Manila,28800,Beijing
'398498424922062848',1383815602.0,mrslinkinwolfe,Halaka dakoa najud niya oi. Amping mo tanan. #Supertyphoon #Yolanda http://t.co/Jwn0Pp4V1o,tl,,,"Asuncion, Dvao del norte",-28800,Pacific Time (US & Canada)
'398498424418353152',1383815602.0,AllNews_PH,[BNN PH News] Quake-Ravaged Philippines Braces for Major Typhoon http://t.co/KU5UfF0huU,en,,,Manila,28800,Beijing
'398498428272926721',1383815603.0,AineNicOisin,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/mSKw2QnaE7 - scary",en,,,ire,0,Dublin
'398498426154795008',1383815603.0,superchixxcriz,"Ate grabe kelangan ba bagyuhin ka ni yolanda para matauhan , hala papa jack isama yan kay #Yolanda @papajackontIc",tl,,,Quezon City Philippines,-21600,Central Time (US & Canada)
'398498429946429440',1383815604.0,WorldVisionUK,Families sheltering in evacuation centres ahead of Typhoon #Haiyan hitting tonight: #pleasepray http://t.co/uDTl33AJIY,en,,,"Milton Keynes, UK",0,London
'398498431683284992',1383815604.0,UnPrincessAkish,OKAY! na fe-feel na kita Yolanda.,tl,,,CEBU CITY PHILLIPPINES,-32400,Alaska
'398498431322173440',1383815604.0,SenyoritoPEPE,6th coffee of the day and counting. #YolandaPH,en,,,Cebu ,-28800,Pacific Time (US & Canada)
'398498441581850624',1383815606.0,iheartuga119,"@jc483 Dang, Noreaga better take shelter. #whatwhat @bn9weather:Super Typhoon to hit the Philippines. Winds 190mph. http://t.co/YKPU31DxIv",en,,,Florida,-18000,Eastern Time (US & Canada)
'398498439970828288',1383815606.0,denbendicion,"bw mg gwa pgd cla, la btyg bagyo ba",tl,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona
'398498442541948928',1383815607.0,shawbalili,Ni brownout nsd gikan. Sign njd ni. Charge your phones ug unsa pa na importante na dpat i charge. Keep safe everyone! #YolandaPH,tl,,,,-32400,Alaska
'398498447755472897',1383815608.0,KyleLlave,"China, angkinin niyo na si Yolanda.. Please? :)",tl,,,"Manila, Philippines.",28800,Singapore
'398498450259443712',1383815608.0,KaytehCat,"@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,,,Honeymoon Avenue | Paris ,-28800,Pacific Time (US & Canada)
'398498450930925568',1383815609.0,DSuMoraes,"As Filipinas j esto em alerta novamente para os problemas causados pela passagem de outro tufo. O Yolanda,... http://t.co/g4tun8QBBo",pt,,,Fortaleza-CE,-10800,Greenland
'398498454453751808',1383815609.0,angel_crime,goodnight:)To all been notified of typhoon affected tomorrow ' pray that it would not be harm as what were thinking. #Praying #GodBless,en,,,,,
'398498456223764480',1383815610.0,naysJUAN,"@joysdgaf haha. slight lang :) good! :D eto bored na bored na sa bahay, pero ayos naman :D may bagyo! -__-",tl,,,,-32400,Alaska
'398498462297493504',1383815611.0,imhylenehazel26,MORNYT GUYS. nagsugod na's YOLANDA gyud pag-ayo diris amoa guys! :( :o Stay Safe tanan! :*,tl,,,Cebu City,-25200,Arizona
'398498471742685184',1383815614.0,shenudave,"O, baka hindi rin alam ni Napoles na may Super typhoon. =)) Batukan niyo para malaman :))",tl,,," Lavillete.Paris,France.",-32400,Alaska
'398498478608748544',1383815615.0,aliparot,@annuhh_ Cancelled bukas dahil sa supertyphoon. :(,tl,,,Philippines,28800,Beijing
'398498475748245504',1383815615.0,itskristalunay,"I hope everyone was safe, Still creeping me out because of the typhoon! #PrayForThePhilippines",en,,,Wanderlust ,-25200,Arizona
'398498480202600448',1383815616.0,papersugar,@_hoontokki is that typhoon supposed to hit where you are? o.oa,en,,,somewhere over the rainbow...,-18000,Eastern Time (US & Canada)
'398498485160271872',1383815617.0,honeyaries0416,twilight saga breaking dawn part 1 successfully downloaded......thank u sau bagyong yolanda ang bilis ng internet connection.... :))),tl,,,Hongkong,,
'398498503866847232',1383815621.0,ghelluhhh,@iHindiKoPoAlam: Mas malakas pa si Napoles kaysa sa Bagyo! HAHAHA,tl,,,,28800,Singapore
'398498512427438080',1383815623.0,iishgavilaga,I hope Yolanda Changes it's mind.,en,,,"MNL, PH",28800,Hong Kong
'398498513027219456',1383815623.0,jmrimperial,"""@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/BGCef5XPcj"" - Now this is crazy!",en,,,"Bocaue, Bulacan, Philippines",28800,Singapore
'398498516307169280',1383815624.0,tabatinamo,WATCH: How super typhoon Yolanda will hit Philippines | ABS-CBN News http://t.co/fClAe8JANy,tl,,,"Quezon City, Philippines",28800,Beijing
'398498521206489088',1383815625.0,chinLuvsyou31,DEAR #YOLANDA pagalis mo Pasabay nmn ung mga SAESANG fans ng EXO pati na yung mga INSANE fans na mhilig MagBASH #THANKS,tl,,,Philippines,32400,Seoul
'398498523575881728',1383815626.0,gmgst161,Super Typhoon Haiyan http://t.co/3buuq368Xi,tl,,,,,
'398498522762203136',1383815626.0,ramdelossantos,"#haiyan or #yolandaph could be the most destructive storm this year, Not something to be proud of but Flipinos can get through this.. #pray",en,,,Philippines,28800,Taipei
'398498526877204480',1383815627.0,naic_cavite,"Nobyembre 8, 2013 (Biyernes). Super typhoon Yolanda. Oras na lamang ang binibilang at sinasabing tuluyan nang... http://t.co/SN1ftyEPTz",tl,,,"Naic, Cavite, Philippines",-28800,Pacific Time (US & Canada)
'398498534900523008',1383815629.0,trending_hot,World's strongest typhoon swirls towards Philippines - Economic Times http://t.co/6UZ8hi5L38,en,,,United States,25200,Bangkok
'398498536045568001',1383815629.0,onekarma,Thousands evacuated in Philippines ahead of powerful typhoon http://t.co/ktXGGbNIY8 via @CTVNewsTry to keep safe everyone.,en,,,"Calgary, Canada",-25200,Mountain Time (US & Canada)
'398498542383562752',1383815630.0,Sioux__Falls,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - KSFY http://t.co/p5K2e3BmFm #sd",en,,,Sioux Falls SD,-21600,Central Time (US & Canada)
'398498542332825600',1383815630.0,SantosRubiee,Kinakabahan talaga ako sa bagyo mamaya! Wag na po muna umulan masyado dito sa Metro Manila pag school hours. #pray,tl,,,"Metro Manila, Philippines",28800,Beijing
'398498541255270400',1383815630.0,knowellito10,"0111h   goodmorning mga pangga sa negros keep safe ,padaanin lng yan x Yolanda ,:-)",tl,,,mexico st.,,
'398498542156664832',1383815630.0,CyrusLandrito,Praying for those in direct path of the typhoon &amp believing for NO RAIN later for #FNLivePH ! #fb,en,,,"Manila, Philippines",28800,Singapore
'398498541049352192',1383815630.0,annvassadress,matchbox 20 concert cancelled. Both a sigh and a yay!!! #typhoon #concert #matchbox20,en,,,,28800,Beijing
'398498543565955072',1383815631.0,sealeyka317,Okeeey rajud nako muduty ugma bisah bagyo...,tl,,,cebu city,-32400,Alaska
'398498545864425472',1383815631.0,Naotocest,"Yolanda's gonna hit the country later today.I hope my family and relatives will be safe, it looks like they'll get hit really bad :S",en,,,"Manila , Philippines",28800,Hong Kong
'398498547458260992',1383815632.0,MuhammadGenta_S,Philippines Typhoon Haiyan to make land tomorrow http://t.co/WxweYSg5eQ,en,,,Cobham,25200,Bangkok
'398498547705737216',1383815632.0,paorod5,@cdignadice how bad is the typhoon in Iloilo? You guys keep safe!,en,,,,-32400,Alaska
'398498553926254592',1383815633.0,climacanelones,Sper tifn Haiyan va a hacer un golpe directo en las Filipinas. Este podra ser el tifn ms fuerte que golpe... http://t.co/4qXelVbujt,es,,,canelones-uruguay,-10800,Santiago
'398498554299179008',1383815633.0,oneseventwo_AP,@TimTebow Perplexing NFL situation but prhps you're freed to help w/ quake &amp typhoon aftermath in Philippines? His ways are above ours...,en,,,"Austin, TX",-21600,Central Time (US & Canada)
'398498559110029312',1383815634.0,TheRealZ1059,"Want  tickets to see Yolanda Adams, Saturday November 16 at the Family Church in Lafayette? Text Gospel to 68255 for your chance to win!",en,,,Lafayette Louisiana,-21600,Central Time (US & Canada)
'398498563337900032',1383815635.0,doibato,Ara na ang bagyo. Ligo ta sa ulan,tl,,,"roxas city,philippines",28800,Beijing
'398498563950256128',1383815636.0,onindje,Scary headline. http://t.co/7dz1xIzamI #Philippines #Haiyan #Yolanda #typhoon http://t.co/VDXdAfazAz,en,,,"Taguig, Philippines",28800,Hong Kong
'398498565535711233',1383815636.0,hoypoi,Huhu Tuburan.  #YolandaPH  http://t.co/1RV2wjPDVR,id,,,Philippines | ,28800,Singapore
'398498567008309249',1383815636.0,RaceWeather,Super Typhoon #Haiyan continues towards the Philippines with 160 kt (200 mph) sustained winds.  http://t.co/pMKx7IKEsk,en,,,Wherever NASCAR is,-21600,Central Time (US & Canada)
'398498571806187520',1383815637.0,laurelfantauzzo,"My typhoon-anticipation / missing-friends song soothing me tonight, courtesy of the regal  @NekoCase. http://t.co/zxOjsRFMa0",en,,,,-21600,Central Time (US & Canada)
'398498571323834368',1383815637.0,nilomanalo,Thousands move to safety before powerful typhoon strikes central Philippines http://t.co/xpB5leun4U,en,,,Winnipeg,-25200,Mountain Time (US & Canada)
'398498569868410880',1383815637.0,sosucks09,4hours before Yolanda's strike in the Philippine land.. #scary #scared,en,,,"Roxas City, Philippines",28800,Beijing
